map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,-1.0,-0.6499999761581421,-0.6499999761581421
45,0.0,0.0,0.0,0.0,0.0
46,-5.199999809265137,-3.2249999046325684,-2.825000047683716,-2.0999999046325684,3.0999999046325684
47,-17.725000381469727,-4.349999904632568,-4.800000190734863,-3.0250000953674316,14.700000762939453
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.125,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.02500000037252903,-1.4249999523162842,-3.875,-3.875
58,-2.825000047683716,-0.32499998807907104,-1.1749999523162842,-2.200000047683716,0.625
59,0.0,0.0,0.0,0.0,0.0
60,-1.2000000476837158,-0.4000000059604645,-0.949999988079071,-0.5249999761581421,0.6750000715255737
61,0.0,0.0,0.0,0.0,0.0
62,-0.125,-0.07500000298023224,-0.02500000037252903,-0.125,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-4.5,-5.550000190734863,-5.550000190734863,-5.5,-1.0
65,-1.2999999523162842,-0.625,-2.950000047683716,-0.875,0.4249999523162842
66,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
67,0.0,-0.10000000149011612,-0.30000001192092896,-1.0,-1.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.25,-0.10000000149011612,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,-1.600000023841858,-0.5,0.0,-1.399999976158142,0.20000004768371582
75,0.0,-0.05000000074505806,0.0,-0.125,-0.125
76,-0.8999999761581421,-0.7250000238418579,0.0,-0.6499999761581421,0.25
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,-0.824999988079071,-0.02500000037252903,0.0,0.0,0.824999988079071
83,-0.4749999940395355,-1.625,-1.8250000476837158,-2.9000000953674316,-2.4250001907348633
84,-0.07500000298023224,0.0,0.0,-0.22499999403953552,-0.14999999105930328
85,-5.974999904632568,-13.649999618530273,-17.899999618530273,-14.300000190734863,-8.325000762939453
86,0.0,0.0,0.0,0.0,0.0
87,-0.42500001192092896,-0.25,-0.2750000059604645,0.0,0.42500001192092896
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-5.75,-0.20000000298023224,-0.42500001192092896,-2.299999952316284,3.450000047683716
92,0.0,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.550000190734863,-8.225000381469727,-8.625,-9.899999618530273,-5.34999942779541
96,0.0,-0.02500000037252903,0.0,0.0,0.0
97,0.0,-0.550000011920929,-0.02500000037252903,-0.125,-0.125
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.32499998807907104,-0.07500000298023224,-0.15000000596046448,0.0,0.32499998807907104
101,-1.3250000476837158,-0.75,-0.7250000238418579,-0.7250000238418579,0.6000000238418579
102,-1.0750000476837158,-3.0,-2.75,-2.075000047683716,-1.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-8.550000190734863,-7.0,-5.675000190734863,-5.599999904632568,2.950000286102295
108,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.07500000298023224
109,-0.75,-0.574999988079071,-0.824999988079071,-0.824999988079071,-0.07499998807907104
110,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,-0.02500000037252903,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.17499999701976776,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-1.75,-5.025000095367432,-7.425000190734863,-6.525000095367432,-4.775000095367432
124,-1.1749999523162842,0.0,0.0,0.0,1.1749999523162842
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.6000000238418579,-1.100000023841858,-0.125,-0.32499998807907104,0.27500003576278687
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.75,-0.125,-0.30000001192092896,-0.10000000149011612,0.6499999761581421
135,0.0,0.0,0.0,0.0,0.0
136,-2.5999999046325684,-0.3499999940395355,-1.899999976158142,-3.174999952316284,-0.5750000476837158
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.5999999046325684,-1.6749999523162842,-2.5250000953674316,-2.450000047683716,0.14999985694885254
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.4000000059604645,-0.44999998807907104,-0.22499999403953552,-0.5249999761581421,-0.12499997019767761
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-4.625,0.0,0.0,0.0,4.625
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.975000023841858,-1.350000023841858,-0.5,-0.07500000298023224,1.899999976158142
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,-0.25,0.0,-0.02500000037252903,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-0.800000011920929,0.0,-0.02500000037252903,0.0,0.800000011920929
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-4.25,-1.0499999523162842,-0.02500000037252903,-0.6000000238418579,3.6500000953674316
170,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
181,-8.024999618530273,-5.775000095367432,-7.0,-6.5,1.5249996185302734
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.5,-2.2249999046325684,-2.549999952316284,-3.174999952316284,1.3250000476837158
186,0.0,0.0,0.0,0.0,0.0
187,-6.849999904632568,-5.375,-3.9749999046325684,-2.174999952316284,4.675000190734863
188,0.0,0.0,-0.05000000074505806,-0.30000001192092896,-0.30000001192092896
189,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.07500000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-0.25,0.0,-0.02500000037252903,0.0,0.25
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.5499999523162842,-0.6499999761581421,-0.6499999761581421,-0.3499999940395355,1.1999999284744263
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,-0.02500000037252903,-0.07500000298023224,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.15000000596046448,-0.32499998807907104,0.0,-0.22499999403953552,-0.07499998807907104
205,-0.30000001192092896,-0.5,-0.5249999761581421,-0.10000000149011612,0.20000001788139343
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.774999976158142,-0.550000011920929,-0.4749999940395355,-0.22499999403953552,1.5499999523162842
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.17499999701976776,-0.15000000596046448,-0.375,-2.924999952316284,-2.75
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.625,-1.475000023841858,-2.0250000953674316,-2.049999952316284,-1.4249999523162842
225,-3.5,0.0,0.0,0.0,3.5
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-8.649999618530273,-8.0,-6.199999809265137,-5.75,2.8999996185302734
236,0.0,0.0,0.0,0.0,0.0
237,-1.6749999523162842,-1.625,-0.375,-0.675000011920929,0.9999999403953552
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-4.474999904632568,-5.849999904632568,-2.7750000953674316,-3.825000047683716,0.6499998569488525
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.15000000596046448,-0.375,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-1.625,-0.17499999701976776,-0.30000001192092896,0.0,1.625
251,0.0,0.0,0.0,0.0,0.0
252,-2.424999952316284,-0.02500000037252903,-0.42500001192092896,-0.7250000238418579,1.6999999284744263
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-5.5,-0.44999998807907104,-0.7250000238418579,-0.550000011920929,4.949999809265137
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.22499999403953552,-0.5249999761581421,-0.8999999761581421,-0.9750000238418579,-0.75
264,0.0,0.0,0.0,0.0,0.0
265,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-1.2000000476837158,-0.22499999403953552,-0.20000000298023224,-0.05000000074505806,1.1500000953674316
271,-5.400000095367432,-8.550000190734863,-10.600000381469727,-10.699999809265137,-5.299999713897705
272,0.0,0.0,0.0,0.0,0.0
273,-0.22499999403953552,-2.0999999046325684,-2.5250000953674316,-2.575000047683716,-2.3500001430511475
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.550000011920929,-0.375,-0.625,-1.149999976158142,-0.5999999642372131
279,0.0,0.0,-0.25,-0.25,-0.25
280,-0.5249999761581421,0.0,0.0,-0.20000000298023224,0.32499998807907104
281,0.0,-0.2750000059604645,-0.574999988079071,-0.5249999761581421,-0.5249999761581421
282,-1.6749999523162842,-0.5249999761581421,0.0,0.0,1.6749999523162842
283,-1.2999999523162842,-0.42500001192092896,-0.2750000059604645,-0.10000000149011612,1.1999999284744263
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.625,0.0,-0.17499999701976776,-0.6000000238418579,0.02499997615814209
288,0.0,0.0,0.0,0.0,0.0
289,-4.550000190734863,0.0,0.0,-0.15000000596046448,4.400000095367432
290,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.424999952316284,-0.625,0.0,-0.17499999701976776,3.25
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.6000000238418579,-0.375,-0.15000000596046448,-0.15000000596046448
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-4.875,0.0,-0.3499999940395355,-1.0499999523162842,3.825000047683716
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-0.32499998807907104,-0.05000000074505806,0.0,-0.7250000238418579,-0.40000003576278687
310,0.0,0.0,0.0,0.0,0.0
311,-2.0,0.0,0.0,0.0,2.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.550000011920929,-0.4749999940395355,-1.4249999523162842,-0.4000000059604645,0.15000000596046448
315,-0.30000001192092896,-0.05000000074505806,0.0,0.0,0.30000001192092896
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,-0.75,-0.75
319,-0.8500000238418579,-0.20000000298023224,0.0,0.0,0.8500000238418579
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,0.0,0.05000000074505806
324,0.0,-0.07500000298023224,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.699999988079071,-2.950000047683716,-0.02500000037252903,0.0,0.699999988079071
330,0.0,0.0,0.0,0.0,0.0
331,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.44999998807907104,-0.3999999761581421
332,0.0,0.0,0.0,0.0,0.0
333,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.10000000149011612,-0.4749999940395355,-0.375,-0.375
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.8500000238418579,-0.824999988079071,-1.600000023841858,-1.0,-0.1499999761581421
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
351,0.0,0.0,0.0,0.0,0.0
352,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
353,0.0,0.0,0.0,0.0,0.0
354,-4.125,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,3.950000047683716
355,-3.325000047683716,-9.449999809265137,-11.100000381469727,-8.449999809265137,-5.125
356,0.0,0.0,0.0,0.0,0.0
357,-0.22499999403953552,-0.20000000298023224,0.0,-0.44999998807907104,-0.22499999403953552
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.9249999523162842,-1.125,-1.2999999523162842,-0.8999999761581421,1.024999976158142
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-5.300000190734863,-5.099999904632568,-5.074999809265137,-4.675000190734863,0.625
375,0.0,0.0,0.0,0.0,0.0
376,-0.32499998807907104,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224,0.2499999850988388
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.7250000238418579,-1.2999999523162842,-0.30000001192092896,-0.30000001192092896
380,-0.375,-0.4749999940395355,-0.3499999940395355,-0.6499999761581421,-0.2749999761581421
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.825000047683716,-11.725000381469727,-10.524999618530273,-11.5,-8.675000190734863
384,-1.5499999523162842,-0.7749999761581421,-2.075000047683716,-0.5249999761581421,1.024999976158142
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.02500000037252903,0.0,-0.02500000037252903,-0.44999998807907104,-0.42499998211860657
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
392,0.0,0.0,0.0,0.0,0.0
393,-6.224999904632568,-5.550000190734863,-5.150000095367432,-5.675000190734863,0.5499997138977051
394,0.0,0.0,0.0,0.0,0.0
395,-0.42500001192092896,0.0,0.0,-0.25,0.17500001192092896
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.549999952316284,-2.7249999046325684,-0.5,-1.875,0.6749999523162842
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,0.0,0.0
401,-4.175000190734863,-1.7999999523162842,-5.025000095367432,-3.575000047683716,0.6000001430511475
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
407,-0.925000011920929,-0.4000000059604645,-4.0,-6.0,-5.074999809265137
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.6749999523162842,-0.949999988079071,-0.875,-0.7749999761581421,0.8999999761581421
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-10.399999618530273,-22.924999237060547,-11.649999618530273,-10.550000190734863,-0.15000057220458984
417,0.0,0.0,0.0,0.0,0.0
418,-3.2750000953674316,-0.15000000596046448,-2.0,-1.5750000476837158,1.7000000476837158
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
425,-0.875,-0.5249999761581421,-0.675000011920929,-0.4749999940395355,0.4000000059604645
426,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.5,0.0,-0.625,-3.1500000953674316,-2.6500000953674316
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-10.524999618530273,-10.725000381469727,-5.675000190734863,-4.675000190734863,5.84999942779541
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.5249999761581421,-1.875,-1.2999999523162842,-1.2999999523162842
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.9750000238418579,-0.42500001192092896,-0.32499998807907104,-0.07500000298023224,0.9000000357627869
445,-1.6749999523162842,-1.225000023841858,-0.3499999940395355,-0.10000000149011612,1.5749999284744263
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-4.650000095367432,-1.625,-2.6500000953674316,-3.924999952316284,0.7250001430511475
450,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.10000000894069672
451,-10.824999809265137,-9.475000381469727,-8.024999618530273,-6.974999904632568,3.8499999046325684
452,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0
454,-0.125,-0.07500000298023224,-1.0499999523162842,-1.350000023841858,-1.225000023841858
455,-0.3499999940395355,-2.5999999046325684,-1.975000023841858,-1.850000023841858,-1.5
456,0.0,0.0,0.0,0.0,0.0
457,-10.875,-9.199999809265137,-10.625,-11.25,-0.375
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-3.875,-3.9749999046325684,-1.8250000476837158,-1.875,2.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.42500001192092896,-0.22499999403953552,-0.17499999701976776,-0.44999998807907104,-0.02499997615814209
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.6499999761581421,-0.2750000059604645,-1.0750000476837158,-1.25,-0.6000000238418579
469,-0.05000000074505806,0.0,-0.25,-0.5,-0.44999998807907104
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
472,-0.42500001192092896,-14.175000190734863,-9.774999618530273,-0.02500000037252903,0.4000000059604645
473,0.0,0.0,0.0,0.0,0.0
474,-2.450000047683716,-9.524999618530273,-7.0,-4.650000095367432,-2.200000047683716
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
479,-3.625,-4.349999904632568,-6.5,-9.375,-5.75
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.10000000149011612
487,-3.9749999046325684,-2.0250000953674316,-1.0750000476837158,-1.0750000476837158,2.8999998569488525
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
