map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
21,-0.0007899912889115512,0.0010151631431654096,0.0009950267849490047,0.0009949010564014316,0.0017848922871053219
22,-0.017398936673998833,-0.06492938101291656,-0.027310732752084732,-0.08130425959825516,-0.06390532106161118
23,0.0002109154884237796,0.00021238271438051015,0.0002119698328897357,0.0002100858837366104,-8.296046871691942e-07
24,0.00037805468309670687,0.00027354908525012434,0.0002649456146173179,0.0002618671569507569,-0.00011618752614594996
25,0.0006768623134121299,0.0006559409666806459,0.0006531164981424809,0.0006540410686284304,-2.2821244783699512e-05
26,0.00036645992076955736,0.00035424839006736875,0.0003500170132610947,0.00035092473262920976,-1.55351881403476e-05
27,0.0003837097610812634,0.00038806587690487504,0.00038912412128411233,0.00039003536221571267,6.3256011344492435e-06
28,0.0005802087252959609,0.0005434289341792464,0.0005462798872031271,0.0005474583012983203,-3.275042399764061e-05
29,0.0006369015900418162,0.0006329289171844721,0.0006286634597927332,0.0006253576721064746,-1.1543917935341597e-05
30,-0.0007095936452969909,-0.0008222710457630455,-0.0006437059491872787,-0.0022871235851198435,-0.0015775299398228526
31,0.0009966865181922913,0.0009739857050590217,0.0009458399144932628,0.0009419067646376789,-5.47797535546124e-05
32,-0.0018676990875974298,0.0009062108583748341,0.00013270971248857677,0.000723211676813662,0.002590910764411092
33,0.0009550874237902462,0.0009217995102517307,0.0009065292542800307,0.0008905654540285468,-6.452196976169944e-05
34,0.0014028997393324971,0.0015543161425739527,0.00160352629609406,0.0015198857290670276,0.00011698598973453045
35,0.0008458324009552598,0.0008336605387739837,0.0008482177508994937,0.0008319579064846039,-1.3874494470655918e-05
36,0.0002516594831831753,0.0002525382733438164,0.00025315937818959355,0.00025300722336396575,1.3477401807904243e-06
37,0.0008998077246360481,0.000887382950168103,-0.00025446084327995777,0.0008720173500478268,-2.779037458822131e-05
38,0.00025967301917262375,0.00025470516993664205,0.00024602696066722274,0.00024666072567924857,-1.3012293493375182e-05
39,0.0009969968814402819,0.0009391530184075236,0.0009323835256509483,0.0009024065220728517,-9.459035936743021e-05
40,0.0014531256165355444,0.0014074330683797598,0.0014331889105960727,0.0014487518928945065,-4.373723641037941e-06
41,0.002161553129553795,0.0021723208483308554,0.0021506049670279026,-0.010294255800545216,-0.01245580893009901
42,0.00046425210894085467,0.0002976635587401688,0.0003287664148956537,0.0004127829452045262,-5.146916373632848e-05
43,0.0008200113661587238,0.0008168997010216117,0.0007876326562836766,0.0007926257094368339,-2.7385656721889973e-05
44,0.0009331618202850223,0.000967293162830174,0.0010938799241557717,0.001253461348824203,0.00032029952853918076
45,0.0009432835504412651,0.0009816165547817945,0.0009611683781258762,-0.0003355769149493426,-0.0012788604944944382
46,-0.29445308446884155,-0.15283538401126862,-0.18911512196063995,-0.17312604188919067,0.12132704257965088
47,0.0009430041536688805,0.0008501065894961357,0.0009923696052283049,-0.004857758060097694,-0.005800762213766575
48,0.0009669844293966889,0.000957186333835125,0.0009880939032882452,0.0009598193573765457,-7.1650720201432705e-06
49,-0.009730205871164799,-0.0010630812030285597,0.0014300619950518012,0.0014239342417567968,0.01115414034575224
50,0.0007837853627279401,0.0007227067253552377,0.0007434291183017194,0.0007374746492132545,-4.631071351468563e-05
51,0.0009232236188836396,0.0009167321841232479,0.0009031429653987288,0.0008972859941422939,-2.5937624741345644e-05
52,0.0009246040135622025,0.0009245157125405967,0.0009183877264149487,0.0009170474368147552,-7.556576747447252e-06
53,0.0010799774900078773,0.0012407266767695546,0.0011606104671955109,0.0011483596172183752,6.838212721049786e-05
54,0.00022533857554662973,0.00021790670871268958,0.00021961801394354552,0.00021514859690796584,-1.0189978638663888e-05
55,0.00041296944255009294,0.0004102651437278837,0.000409041706006974,0.00040838023414835334,-4.589208401739597e-06
56,4.919288767268881e-05,4.8694550059735775e-05,4.859161708736792e-05,4.858688043896109e-05,-6.060072337277234e-07
57,0.0009463783353567123,0.0009248871356248856,0.0009113354608416557,0.0009014214156195521,-4.4956919737160206e-05
58,-0.008038071915507317,-0.11133559793233871,0.00112097745295614,8.56591941555962e-05,0.00812373124063015
59,4.679611447500065e-05,4.713698217528872e-05,4.596545113599859e-05,4.529940997599624e-05,-1.4967044990044087e-06
60,0.0010587145807221532,0.001076512853614986,0.001005030469968915,0.0010026346426457167,-5.607993807643652e-05
61,0.0004177326918579638,0.00038297483115457,0.0003610702115111053,0.0003437980485614389,-7.393464329652488e-05
62,0.0010977661004289985,0.000977776711806655,0.0009475074475631118,0.000948535103816539,-0.00014923099661245942
63,0.0004564009141176939,0.00045587573549710214,0.00045620492892339826,0.000458508642623201,2.1077285055071115e-06
64,-0.07565246522426605,-0.13612541556358337,-0.11258997768163681,-0.09164124727249146,-0.015988782048225403
65,-0.059583354741334915,-0.038755666464567184,-0.16451910138130188,-0.09703464806079865,-0.03745129331946373
66,0.002290727337822318,0.0019846069626510143,0.0020222070161253214,0.001977174310013652,-0.00031355302780866623
67,0.0011701204348355532,0.0011823895620182157,0.0011810630094259977,0.0011764492373913527,6.328802555799484e-06
68,0.0003644481475930661,0.0003618299961090088,0.0003633087908383459,0.00036548945354297757,1.0413059499114752e-06
69,0.00019458361202850938,0.00018543277110438794,0.0001846315572038293,0.0001757061982061714,-1.8877413822337985e-05
70,0.0010913436999544501,0.0010170342866331339,0.0009796374943107367,0.0009761919500306249,-0.00011515174992382526
71,0.0007482407963834703,0.0007288618944585323,0.0007298336131498218,0.0007183104753494263,-2.9930321034044027e-05
72,0.0009272388415411115,0.000827222946099937,0.0008721637423150241,0.0008130763890221715,-0.00011416245251893997
73,0.0007893395377323031,0.0007856266456656158,0.0007813455304130912,0.0007790334639139473,-1.0306073818355799e-05
74,0.0015459288842976093,0.0015020936261862516,-0.03762548044323921,-0.011471220292150974,-0.013017149642109871
75,0.0009663568926043808,0.0009821204002946615,0.0009621335193514824,0.0009745421120896935,8.1852194853127e-06
76,0.0008504636352881789,0.0008661399479024112,0.0008641809108667076,0.000845044560264796,-5.419075023382902e-06
77,0.0008378963684663177,0.0007824990898370743,0.000782801944296807,0.0007653987850062549,-7.249758346006274e-05
78,0.000930370413698256,0.0009302163380198181,0.0009119535097852349,0.0009131550905294716,-1.721532316878438e-05
79,0.0011389218270778656,0.0011763751972466707,0.0010618265951052308,0.0011662142351269722,2.7292408049106598e-05
80,0.001070065307430923,0.0010406970977783203,0.0010339865693822503,0.001016736961901188,-5.332834552973509e-05
81,0.00024986109929159284,0.00021145046048332006,0.00020767273963429034,0.00020777045574504882,-4.2090643546544015e-05
82,-0.011658387258648872,0.0007948005804792047,0.0007802621694281697,0.0007709651836194098,0.012429352849721909
83,0.0015332659240812063,-0.006067401729524136,0.001530092442408204,0.0015734464395791292,4.01805154979229e-05
84,0.000556555634830147,0.000754269422031939,0.0007626699516549706,0.0007397186709567904,0.00018316303612664342
85,0.0017097897361963987,0.0015506825875490904,0.0016535898903384805,0.001605156809091568,-0.00010463292710483074
86,0.00015239660569932312,0.0001438949693692848,0.00014525564620271325,0.00014330318663269281,-9.093419066630304e-06
87,-0.01568843238055706,-0.0028330660425126553,0.0010363493347540498,0.0010374386329203844,0.016725871711969376
88,0.0005278516910038888,0.0012444034218788147,0.0013418452581390738,0.002079995581880212,0.001552143832668662
89,0.00018587558588478714,0.00018722983077168465,0.00018713083409238607,0.00018514215480536222,-7.334310794249177e-07
90,0.000550899829249829,0.0005508300964720547,0.00055399548728019,0.0005597213748842478,8.821545634418726e-06
91,-0.017981383949518204,-0.011114755645394325,0.0019048445392400026,0.001888213329948485,0.019869597628712654
92,-0.001226247986778617,-0.0005980875575914979,-0.004270871635526419,-0.00023912750475574285,0.0009871204383671284
93,0.00014853353786747903,0.0001477436162531376,0.00014690696843899786,0.00014801738143432885,-5.161564331501722e-07
94,0.0007546016131527722,0.0007394804852083325,0.0007420239271596074,0.000730711268261075,-2.389034489169717e-05
95,0.001266630133613944,-0.030538704246282578,-0.0005883682752028108,0.0015234656166285276,0.0002568354830145836
96,-1.7473672414780594e-05,0.0012345273280516267,0.001232936978340149,0.0014984465669840574,0.0015159202739596367
97,0.0004304404428694397,0.00043091681436635554,0.0004337297868914902,0.0004330670926719904,2.6266498025506735e-06
98,0.0005604141624644399,0.0004962712991982698,0.0004898618208244443,0.00048579266876913607,-7.46214936953038e-05
99,0.0004471115826163441,0.0004290342330932617,0.00042666689842008054,0.00042837983346544206,-1.8731749150902033e-05
100,0.001990847522392869,0.002224287483841181,0.001048246631398797,0.0022098978515714407,0.0002190503291785717
101,0.000992360059171915,-0.01564149558544159,-0.010270388796925545,0.0009887975174933672,-3.562541678547859e-06
102,0.0010010029654949903,0.0009794412180781364,0.0005351354484446347,0.0009678645292297006,-3.3138436265289783e-05
103,0.000589891686104238,0.0005961195565760136,0.0005997877451591194,0.000597152509726584,7.260823622345924e-06
104,0.0009861357975751162,0.0009562742197886109,0.0009569686953909695,0.0009467694908380508,-3.9366306737065315e-05
105,0.00023230627994053066,0.00023010112636256963,0.00023014906037133187,0.00022930314298719168,-3.0031369533389807e-06
106,0.000296915415674448,0.0003485061170067638,0.00039179972372949123,0.0003836823452729732,8.676692959852517e-05
107,-0.21546192467212677,-0.20146334171295166,-0.18502402305603027,-0.16894160211086273,0.04652032256126404
108,0.00012438786507118493,0.0006079574814066291,0.0007363483891822398,0.0007166751893237233,0.0005922873388044536
109,0.0006601685890927911,0.0006244088290259242,0.0006232626619748771,0.0006188342231325805,-4.133436596021056e-05
110,-0.017860988155007362,-0.043291378766298294,-0.005379141308367252,0.0007660166593268514,0.018627004697918892
111,0.00012894649989902973,0.00012992376287002116,0.00012938320287503302,0.0001298426213907078,8.961214916780591e-07
112,0.00014106379239819944,0.00013529864372685552,0.00013867129746358842,0.00013916440366301686,-1.8993887351825833e-06
113,0.0006488213548436761,0.0006334224599413574,0.0006343084387481213,0.0006361996056511998,-1.2621749192476273e-05
114,0.00019040776533074677,0.00019409216474741697,0.00019750923092942685,0.00019362424791324884,3.216482582502067e-06
115,0.0003924031334463507,0.0003837142721749842,0.00038742972537875175,0.00038686839980073273,-5.534733645617962e-06
116,0.0003141210472676903,0.00027815645444206893,0.00027142043109051883,0.0002651780378073454,-4.894300946034491e-05
117,0.0009746173163875937,0.0009755957871675491,0.0009724407573230565,0.0009716342901811004,-2.9830262064933777e-06
118,-0.014458393678069115,-0.03338387981057167,-0.03342233970761299,-0.033312223851680756,-0.01885383017361164
119,0.0002687372616492212,0.0002651734685059637,0.00026602623984217644,0.0002617708523757756,-6.966409273445606e-06
120,0.000643555074930191,0.0006301992107182741,0.0006250606966204941,0.000626129622105509,-1.7425452824681997e-05
121,0.0005995798856019974,0.000796497508417815,0.000672836962621659,0.0006711272289976478,7.154734339565039e-05
122,0.0008682982879690826,0.0008430957677774131,0.0008509886683896184,0.0008274902356788516,-4.080805229023099e-05
123,0.0022031900007277727,0.0020333777647465467,0.0021728130523115396,0.0023339225444942713,0.00013073254376649857
124,0.0008045444265007973,0.0007664453005418181,0.0007660490227863193,-0.0045798663049936295,-0.005384410731494427
125,0.002348624635487795,0.002314243232831359,0.0022564365062862635,0.0022036549635231495,-0.00014496967196464539
126,3.7106590752955526e-05,3.543442289810628e-05,3.54545445588883e-05,3.5590874176705256e-05,-1.51571657625027e-06
127,-0.057965077459812164,-0.06791361421346664,-0.07372502982616425,-0.07847698032855988,-0.02051190286874771
128,0.00155915308278054,0.0017134163063019514,-0.002845042385160923,-0.0011753516737371683,-0.0027345046401023865
129,0.0005220239399932325,0.0005074687069281936,0.0005088834441266954,0.0004978644428774714,-2.415949711576104e-05
130,0.001468250877223909,0.001263763289898634,-0.018399393185973167,0.0014011856401339173,-6.706523708999157e-05
131,8.412854367634282e-05,7.937396003399044e-05,7.948112761368975e-05,7.930661377031356e-05,-4.821929906029254e-06
132,0.0003788457252085209,0.00037676497595384717,0.00037506301305256784,0.0003753007622435689,-3.544962964951992e-06
133,0.0002709554391913116,0.00027045566821470857,0.00027172284899279475,0.0002712146961130202,2.5925692170858383e-07
134,0.0009553162381052971,0.000902752741239965,0.0008856687927618623,0.0008628644281998277,-9.245180990546942e-05
135,0.0003855996183119714,0.0003937454312108457,0.0003938863519579172,0.00039249853580258787,6.898917490616441e-06
136,-0.05003242567181587,-0.10327545553445816,-0.30433374643325806,-0.20882490277290344,-0.15879248082637787
137,0.000514209910761565,0.0004992334288544953,0.0004983305698260665,0.0004969227011315525,-1.7287209630012512e-05
138,0.00012571473780553788,0.00010747688065748662,0.0001043754382408224,0.00010132696479558945,-2.4387773009948432e-05
139,0.0009301542304456234,0.0008634855039417744,0.0008696337463334203,0.0008245104108937085,-0.00010564381955191493
140,0.00014177459524944425,0.00014005691627971828,0.00014098093379288912,0.00013936827599536628,-2.406319254077971e-06
141,0.0012639820342883468,0.0010424036299809813,0.0012298530200496316,0.0015267932321876287,0.000262811197899282
142,0.00042602955363690853,0.00042434182250872254,0.0004275354149285704,0.0004315196129027754,5.490059265866876e-06
143,0.00017008220311254263,0.00017019173537846655,0.00016984860121738166,0.00017045883578248322,3.7663266994059086e-07
144,0.0008973026415333152,0.0008175442926585674,0.0008153918897733092,0.0007922506774775684,-0.0001050519640557468
145,0.0007700863061472774,0.0007221819250844419,0.0007185690919868648,0.0007182314875535667,-5.185481859371066e-05
146,0.00128085445612669,0.0010773194953799248,0.0010276790708303452,0.0010347557254135609,-0.00024609873071312904
147,6.117057637311518e-05,6.014311293256469e-05,5.986649193800986e-05,5.9733887610491365e-05,-1.4366887626238167e-06
148,0.00022574533068109304,0.00020555178343784064,0.00020814519666600972,0.00020148085604887456,-2.426447463221848e-05
149,6.19204220129177e-05,6.156072049634531e-05,6.167545507196337e-05,6.16442775935866e-05,-2.7614441933110356e-07
150,0.0003299267264083028,0.0003300624084658921,0.00033169874222949147,0.0003329977625980973,3.0710361897945404e-06
151,0.0005075332010164857,0.0004812362603843212,0.00048206018982455134,0.00048195067211054265,-2.5582528905943036e-05
152,-0.024801505729556084,0.0014272144762799144,0.0015253714518621564,0.0014917770167812705,0.026293283328413963
153,0.0001590373576618731,0.0001468167029088363,0.0001470414863433689,0.00014737460878677666,-1.166274887509644e-05
154,0.0009203061345033348,0.0009041019948199391,0.0008985077729448676,0.0008893315680325031,-3.097456647083163e-05
155,0.0003761513507924974,0.0003756223013624549,0.0003768614842556417,0.0003787286696024239,2.57731880992651e-06
156,0.0006193032604642212,0.0006096897413954139,0.0006091258837841451,0.0006071381503716111,-1.216511009261012e-05
157,-0.015915872529149055,0.001509930705651641,-0.002535780193284154,0.0014817382907494903,0.01739761047065258
158,0.00021461190772242844,0.00022035546135157347,0.00026875079493038356,0.0002490124315954745,3.440052387304604e-05
159,0.0009713646722957492,0.0009243041276931763,0.0008832791936583817,0.0008583352901041508,-0.00011302938219159842
160,0.0001777417928678915,0.00016748454072512686,0.00016787502681836486,0.00016780482837930322,-9.936964488588274e-06
161,0.0009112617117352784,0.0008926921291276813,0.0008869910379871726,0.0008663713815622032,-4.48903301730752e-05
162,0.000302128930343315,0.0002999387797899544,0.0002930440823547542,0.0002919273392762989,-1.0201591067016125e-05
163,-0.01623253896832466,0.0007945128600113094,0.0007801420288160443,0.0007658099639229476,0.016998348757624626
164,0.00046536311856471,0.00043983603245578706,0.0004407867672853172,0.00044045914546586573,-2.490397309884429e-05
165,-0.009351154789328575,0.001353484927676618,-0.14585092663764954,-0.02889157459139824,-0.019540419802069664
166,0.0003859442367684096,0.0003911103995051235,0.00039441479020752013,0.0003959195746574551,9.975337889045477e-06
167,0.00030500692082569003,0.0003044691402465105,0.00030349582084454596,0.0003048859362024814,-1.20984623208642e-07
168,9.84717407845892e-05,9.377733658766374e-05,9.338134987046942e-05,8.660549792693928e-05,-1.1866242857649922e-05
169,-0.0047725411131978035,0.0007429729448631406,-0.00014854370965622365,-0.01820027083158493,-0.013427729718387127
170,0.0005112781655043364,0.000511679332703352,0.0006069488590583205,0.0006057510036043823,9.447283810004592e-05
171,-0.04687616974115372,-0.008059719577431679,0.0014550096821039915,-0.02305513247847557,0.023821037262678146
172,0.0001795906719053164,0.0001791630347725004,0.0001812502450775355,0.00017982328427024186,2.3261236492544413e-07
173,0.0007260498823598027,0.0007083931704983115,0.00070814264472574,0.0007048305124044418,-2.121936995536089e-05
174,0.0008570750360377133,0.000855639111250639,0.0008514769142493606,0.000845987640786916,-1.1087395250797272e-05
175,0.00032249867217615247,0.0002973894588649273,0.00028503683279268444,0.00028349453350529075,-3.900413867086172e-05
176,0.00017433783796150237,-0.0013123626122251153,0.00048037403030321,0.0004781692405231297,0.00030383141711354256
177,0.0008148119668476284,0.000819750246591866,0.0008071988704614341,0.0007979884976521134,-1.6823469195514917e-05
178,-0.00540964538231492,-0.0016579513903707266,-0.18114089965820312,-0.014756398275494576,-0.009346753358840942
179,0.0005913509521633387,0.0010724614840000868,0.0008871849859133363,0.0011091374326497316,0.000517786480486393
180,0.0008437585202045739,0.0008346436661668122,0.0008234378765337169,0.0008203199249692261,-2.3438595235347748e-05
181,-0.05913427472114563,0.0012317424407228827,-0.001380054629407823,-0.002938816323876381,0.0561954602599144
182,-0.0029143982101231813,-0.0016587432473897934,0.00026065914425998926,-0.0019504051888361573,0.000963993021287024
183,0.00021071564697194844,0.00020980299450457096,0.00020925277203787118,0.00020936802320647985,-1.3476237654685974e-06
184,0.0004884243826381862,0.0004941396182402968,0.0005012013134546578,0.0005026784492656589,1.4254066627472639e-05
185,0.0012432730291038752,0.0011823264649137855,-0.0001548793661640957,0.0012146569788455963,-2.8616050258278847e-05
186,0.0002609050425235182,0.00026194259407930076,0.0002586792397778481,0.0002569815842434764,-3.923458280041814e-06
187,-0.01619867794215679,-0.023648526519536972,-0.1278158724308014,-0.01487762201577425,0.0013210559263825417
188,-0.028544893488287926,-0.0006049613002687693,0.0011908214073628187,0.00021783693227916956,0.028762729838490486
189,-0.007219639606773853,0.0008401929517276585,0.0008342969231307507,0.0008314292063005269,0.008051068522036076
190,0.0007349472725763917,0.0007149975863285363,0.0007040177588351071,0.0006857628468424082,-4.918442573398352e-05
191,2.734155896177981e-05,0.000994222704321146,0.0010061535285785794,0.0009823559084907174,0.0009550143731757998
192,0.0005429926677607,0.0005328751867637038,0.0005319371121004224,0.0005334299639798701,-9.562703780829906e-06
193,2.215705899288878e-05,2.281000888615381e-05,2.2541993530467153e-05,2.2238631572690792e-05,8.157257980201393e-08
194,-0.05569719150662422,-0.01190024521201849,-0.008898209780454636,0.0019238147651776671,0.05762100592255592
195,0.00162422563880682,-0.07230822741985321,0.0015417173271998763,0.0007976065389811993,-0.0008266190998256207
196,0.0003032365639228374,0.00029670371441170573,0.0003009111387655139,0.00030400557443499565,7.690105121582747e-07
197,0.00016888222307898104,0.00016978057101368904,0.00017179688438773155,0.00017043236584868282,1.5501427697017789e-06
198,0.0002610855153761804,0.00023376075841952115,0.00022774547687731683,0.0002206532226409763,-4.04322927352041e-05
199,0.0010748946806415915,0.0010681489948183298,-0.012766918167471886,0.0010457682656124234,-2.912641502916813e-05
200,0.0003243936225771904,0.0002864129492081702,0.0002811792364809662,0.00028133473824709654,-4.305888433009386e-05
201,8.606002666056156e-05,8.272733248304576e-05,8.216833521146327e-05,8.200430602300912e-05,-4.05572063755244e-06
202,6.712372123729438e-05,6.15555836702697e-05,6.152969581307843e-05,6.139377364888787e-05,-5.729947588406503e-06
203,0.001137979095801711,0.0010925255483016372,0.001069769961759448,0.0010665233712643385,-7.145572453737259e-05
204,0.0019282251596450806,0.00010793130059028044,0.001447878428734839,0.0014491238398477435,-0.00047910131979733706
205,-0.02716493047773838,0.0009707052377052605,-0.031151091679930687,-0.05817706510424614,-0.03101213462650776
206,0.0002972460933960974,0.000271890516160056,0.00027153792325407267,0.0002685104846023023,-2.873560879379511e-05
207,0.00030465188319794834,0.00029381216154433787,0.0002911573392339051,0.0002957938122563064,-8.858070941641927e-06
208,0.0018101377645507455,0.001834542490541935,0.0018333777552470565,0.00181578251067549,5.644746124744415e-06
209,-0.002031301846727729,-0.001757938414812088,-0.005984749644994736,0.0018360011745244265,0.0038673030212521553
210,7.413465937133878e-05,7.115559128578752e-05,7.10571912350133e-05,7.120035297702998e-05,-2.9343063943088055e-06
211,5.03583942190744e-05,4.735753464046866e-05,4.74042390123941e-05,4.7435405576834455e-05,-2.922988642239943e-06
212,0.001469327718950808,0.001426798989996314,0.0015361546538770199,0.00108049507252872,-0.00038883264642208815
213,0.00048139068530872464,0.00046500557800754905,0.00046064466005191207,0.0004626439476851374,-1.874673762358725e-05
214,-0.03241804242134094,-0.028975140303373337,-0.16362693905830383,-0.11023139953613281,-0.07781335711479187
215,0.0020113748032599688,-0.005559563171118498,-0.06442900747060776,0.001309764920733869,-0.0007016098825260997
216,0.0002334483724553138,0.00023298096493817866,0.00023370100825559348,0.00023555387451779097,2.1055020624771714e-06
217,9.67953383224085e-05,8.444172999588773e-05,8.445230923825875e-05,8.434330811724067e-05,-1.245203020516783e-05
218,0.0008434701594524086,-0.050215207040309906,0.0008703331695869565,-0.018280398100614548,-0.019123869016766548
219,0.00012205964594613761,0.00010160537203773856,9.532793774269521e-05,9.386836609337479e-05,-2.819127985276282e-05
220,0.002153053181245923,0.0005123328301124275,0.0023994971998035908,0.0023243201430886984,0.00017126696184277534
221,0.00011609427019720897,0.00010954462777590379,0.00010727914923336357,0.00010794100671773776,-8.153263479471207e-06
222,0.0007939532515592873,0.000720684533007443,0.0007132304017432034,0.0007032632129266858,-9.06900386326015e-05
223,6.044253314030357e-05,5.869144297321327e-05,5.870472523383796e-05,5.881303150090389e-05,-1.6295016393996775e-06
224,0.001558037125505507,0.0013274687808007002,0.0013105475809425116,-0.0020615176763385534,-0.0036195549182593822
225,-0.05867646262049675,0.0009408333571627736,0.0008393150055781007,0.0008075934601947665,0.05948405712842941
226,0.00018081899906974286,0.00017596958787180483,0.00017613517411518842,0.00017398750060237944,-6.831498467363417e-06
227,0.0001421315100742504,0.0001465726236347109,0.00014740521146450192,0.0001447317481506616,2.6002380764111876e-06
228,-0.00014111597556620836,0.0013951016589999199,0.00029463082319125533,0.0014612495433539152,0.0016023655189201236
229,0.0008271185797639191,0.0007984078256413341,0.0007974612526595592,0.0007654690416529775,-6.164953811094165e-05
230,0.001678543514572084,0.0019909050315618515,0.0015114758862182498,0.001308314735069871,-0.000370228779502213
231,0.0003399372799322009,0.00028122166986577213,0.00028161724912934005,0.00028172219754196703,-5.8215082390233874e-05
232,0.001430901000276208,0.001317297574132681,0.0012467001797631383,-0.002777415793389082,-0.0042083170264959335
233,0.000815384672023356,0.0008252739207819104,0.000816378858871758,0.0007955865003168583,-1.979817170649767e-05
234,0.00016905716620385647,0.00016002129996195436,0.0001596590445842594,0.00015979033196344972,-9.266834240406752e-06
235,0.0005239239544607699,0.00046821212163195014,0.0004632798081729561,0.0004655015654861927,-5.842238897457719e-05
236,0.0003721633111126721,0.0003334015200380236,0.0003345152363181114,0.00033220197656191885,-3.9961334550753236e-05
237,-0.20281513035297394,-0.08257418125867844,-0.1274809092283249,-0.18596790730953217,0.016847223043441772
238,-0.13257715106010437,-0.003870294662192464,-0.0619451105594635,-0.11363236606121063,0.018944784998893738
239,0.0002935341908596456,0.00023871920711826533,0.00024070385552477092,0.0002413152251392603,-5.221896572038531e-05
240,0.0009828552138060331,0.00033131957752630115,0.0009374461369588971,-0.0025358092971146107,-0.003518664510920644
241,0.00027786067221313715,0.0002770079008769244,0.0002773797605186701,0.00027746433624997735,-3.963359631597996e-07
242,0.0003819214762188494,-0.000111221699626185,0.0011823509121313691,0.0004938498605042696,0.00011192838428542018
243,0.00031803760793991387,0.00031784753082320094,0.00031807392952032387,0.00032144150463864207,3.4038966987282038e-06
244,-0.02792566455900669,-0.057794637978076935,-0.06502395123243332,-0.06849011778831482,-0.04056445509195328
245,0.001075386768206954,0.0009285334381274879,-0.01500384509563446,0.0008548462064936757,-0.0002205405617132783
246,-0.06434836983680725,-0.02391902357339859,-0.04013145714998245,-0.011232412420213223,0.053115956485271454
247,0.0002645581844262779,0.00026254248223267496,0.0002595657133497298,0.00026151331258006394,-3.044871846213937e-06
248,0.00015640606579836458,0.00014107614697422832,0.0001418457686668262,0.00014532626664731652,-1.1079799151048064e-05
249,0.00038376630982384086,0.0003865422331728041,0.00039039066177792847,0.0003893644898198545,5.598179996013641e-06
250,0.0012041564332321286,0.0010633806232362986,0.0010442145867273211,0.001043242635205388,-0.00016091379802674055
251,0.0004812933912035078,0.00045392251922748983,0.00044497684575617313,0.00044931285083293915,-3.198054037056863e-05
252,-3.6932840885128826e-05,-0.0023362054489552975,-0.0037127335090190172,0.0014607779448851943,0.0014977108221501112
253,0.0005549649358727038,0.0005234015407040715,0.0005224126507528126,0.0005154969403520226,-3.946799552068114e-05
254,0.0011339959455654025,-0.012609459459781647,-0.07541602849960327,-0.04763122275471687,-0.04876521974802017
255,0.0011395111214369535,0.0007492084405384958,-0.03258980065584183,-0.014677991159260273,-0.01581750251352787
256,0.0006822495488449931,0.0006863080197945237,0.0006808399921283126,0.0006749221356585622,-7.327413186430931e-06
257,0.0009223552187904716,0.0009005810134112835,0.000880352861713618,0.000873745244462043,-4.860997432842851e-05
258,0.0010752375237643719,0.0011932568158954382,0.0013660868862643838,0.0012760470854118466,0.00020080956164747477
259,0.0001470746792620048,0.00014422356616705656,0.00014357842155732214,0.00014332465070765465,-3.7500285543501377e-06
