map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
60,-0.22499999403953552,-1.1749999523162842,-0.6000000238418579,-0.574999988079071,-0.3499999940395355
61,0.0,0.0,0.0,0.0,0.0
62,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.05000000447034836
63,0.0,0.0,0.0,0.0,0.0
64,-13.149999618530273,-10.5,-12.75,-12.725000381469727,0.4249992370605469
65,-3.625,-3.7249999046325684,-3.625,-3.2249999046325684,0.40000009536743164
66,-0.42500001192092896,0.0,0.0,-0.05000000074505806,0.375
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,-0.02500000037252903,0.0,0.0
75,-0.15000000596046448,-0.550000011920929,-0.925000011920929,-0.20000000298023224,-0.04999999701976776
76,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
79,0.0,-0.75,-0.30000001192092896,-0.75,-0.75
80,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,-2.7249999046325684,-0.7250000238418579,0.0,0.0
84,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
85,-5.449999809265137,-5.599999904632568,-3.3499999046325684,-3.825000047683716,1.624999761581421
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,-0.20000000298023224,-0.125,-0.125
88,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-2.625,-4.525000095367432,-4.400000095367432,-1.399999976158142,1.225000023841858
92,-4.275000095367432,-2.825000047683716,-2.700000047683716,-4.800000190734863,-0.5250000953674316
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.325000047683716,-5.175000190734863,-4.974999904632568,-2.825000047683716,0.5
96,-0.20000000298023224,-0.699999988079071,-1.5750000476837158,-1.125,-0.925000011920929
97,0.0,0.0,-0.02500000037252903,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.05000000074505806,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,-0.02500000223517418
101,-0.125,-0.5249999761581421,-1.024999976158142,-0.2750000059604645,-0.15000000596046448
102,-0.125,-0.17499999701976776,-0.22499999403953552,-0.42500001192092896,-0.30000001192092896
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-1.100000023841858,-0.6000000238418579,-2.125,-2.075000047683716,-0.9750000238418579
108,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
109,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
110,-0.02500000037252903,-0.625,-0.75,-0.824999988079071,-0.800000011920929
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.125,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-2.075000047683716,-0.2750000059604645,-0.925000011920929,-0.824999988079071,1.25
124,0.0,0.0,0.0,0.0,0.0
125,0.0,-0.02500000037252903,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.649999976158142,-1.625,0.0,-0.05000000074505806,1.600000023841858
129,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
130,-1.75,-6.324999809265137,-4.724999904632568,-3.950000047683716,-2.200000047683716
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-1.5499999523162842,-2.200000047683716,-1.475000023841858,-1.375,0.17499995231628418
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.299999952316284,-3.0250000953674316,-2.125,-1.274999976158142,1.024999976158142
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.3499999940395355,-0.125,-0.550000011920929,-0.5250000357627869
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-6.199999809265137,0.0,0.0,-0.10000000149011612,6.099999904632568
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.20000000298023224,-0.2750000059604645,-0.824999988079071,-0.7749999761581421
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-1.024999976158142,-1.149999976158142,-1.5499999523162842,-1.475000023841858,-0.4500000476837158
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.375,-2.299999952316284,-2.0,-4.175000190734863,-2.8000001907348633
170,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
171,-1.125,-0.32499998807907104,-0.15000000596046448,0.0,1.125
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.125,-0.02500000037252903,-1.1749999523162842,-0.42500001192092896,-0.30000001192092896
179,0.0,-0.5,-0.25,-0.15000000596046448,-0.15000000596046448
180,0.0,0.0,0.0,0.0,0.0
181,-9.800000190734863,-6.724999904632568,-6.125,-4.900000095367432,4.900000095367432
182,-2.5999999046325684,-5.849999904632568,-1.2999999523162842,-1.5,1.0999999046325684
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.5,-2.25,-2.174999952316284,-1.0750000476837158,0.4249999523162842
186,0.0,0.0,0.0,0.0,0.0
187,-4.875,-6.25,-6.474999904632568,-0.30000001192092896,4.574999809265137
188,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.4000000059604645,-0.09999999403953552
189,-3.200000047683716,-0.675000011920929,-0.7749999761581421,-1.149999976158142,2.0500001907348633
190,0.0,0.0,0.0,0.0,0.0
191,-3.75,-3.75,-3.9000000953674316,-1.6749999523162842,2.075000047683716
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-4.400000095367432,-0.875,-0.7250000238418579,-0.30000001192092896,4.099999904632568
195,-1.225000023841858,-4.400000095367432,-0.875,-0.574999988079071,0.6500000357627869
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.07500000298023224,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.75,-0.550000011920929,-0.5,-0.17499999701976776,0.574999988079071
205,-0.550000011920929,-0.625,-1.024999976158142,-0.699999988079071,-0.1499999761581421
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-7.599999904632568,-3.049999952316284,-1.774999976158142,-1.774999976158142,5.824999809265137
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,-1.024999976158142,-0.2750000059604645,-0.2750000059604645
213,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.800000011920929,-0.42500001192092896,-0.30000001192092896,-0.22500000894069672
215,-2.174999952316284,-2.049999952316284,-1.25,-1.9249999523162842,0.25
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-7.025000095367432,-3.7249999046325684,-1.875,-2.2249999046325684,4.800000190734863
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.30000001192092896,0.0,-0.25,-0.25
225,-1.225000023841858,-0.675000011920929,-1.5499999523162842,-1.399999976158142,-0.17499995231628418
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-1.0499999523162842,-0.8500000238418579,-0.675000011920929,0.0,1.0499999523162842
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-2.0,-0.3499999940395355,-0.5249999761581421,-0.574999988079071,1.4249999523162842
236,0.0,0.0,0.0,0.0,0.0
237,-0.4000000059604645,-0.05000000074505806,-0.8500000238418579,-0.675000011920929,-0.2750000059604645
238,-1.7999999523162842,-3.299999952316284,-3.1500000953674316,-3.875,-2.075000047683716
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.07500000298023224,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.42500001192092896,-0.75,-0.22499999403953552,-0.25,0.17500001192092896
243,0.0,0.0,0.0,0.0,0.0
244,-0.875,-1.274999976158142,-1.274999976158142,-0.699999988079071,0.17500001192092896
245,0.0,0.0,0.0,0.0,0.0
246,-1.5,-2.299999952316284,-1.5750000476837158,-0.7250000238418579,0.7749999761581421
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.02500000037252903,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.625,-0.4000000059604645,-0.30000001192092896,0.0,0.625
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.17499999701976776,-0.875,-1.274999976158142,-1.5499999523162842,-1.375
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,-0.3499999940395355,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.4749999940395355,-0.5249999761581421,-0.30000001192092896,-0.30000001192092896
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-2.625,-0.15000000596046448,-0.17499999701976776,0.0,2.625
270,-1.350000023841858,-1.350000023841858,-0.32499998807907104,-1.1749999523162842,0.17500007152557373
271,-6.175000190734863,-5.175000190734863,-5.050000190734863,-4.0,2.1750001907348633
272,0.0,0.0,0.0,0.0,0.0
273,-4.349999904632568,-6.425000190734863,-6.224999904632568,-5.0,-0.6500000953674316
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-7.199999809265137,-8.925000190734863,-9.774999618530273,-8.125,-0.9250001907348633
279,-1.0750000476837158,-1.625,-2.6500000953674316,-2.375,-1.2999999523162842
280,-7.0,-4.125,-3.799999952316284,-3.450000047683716,3.549999952316284
281,0.0,0.0,0.0,0.0,0.0
282,-1.25,-3.9749999046325684,-2.549999952316284,0.0,1.25
283,-1.625,-2.625,-2.8499999046325684,-2.325000047683716,-0.7000000476837158
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,-2.0250000953674316,-0.22499999403953552,-0.5249999761581421,-0.7250000238418579,1.3000000715255737
287,-2.7249999046325684,-3.6500000953674316,-1.274999976158142,-0.7749999761581421,1.9499999284744263
288,0.0,0.0,0.0,0.0,0.0
289,-3.375,-2.174999952316284,-1.9249999523162842,-2.674999952316284,0.7000000476837158
290,-1.149999976158142,0.0,-0.875,0.0,1.149999976158142
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.1500000953674316,-0.44999998807907104,-0.125,-0.05000000074505806,3.1000001430511475
299,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
300,-0.32499998807907104,0.0,0.0,-0.02500000037252903,0.29999998211860657
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.7749999761581421,-2.1500000953674316,-0.02500000037252903,-0.05000000074505806,0.7249999642372131
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.824999988079071,-0.42500001192092896,-0.6000000238418579,-0.824999988079071,0.0
309,-0.22499999403953552,-1.125,-1.125,-1.8250000476837158,-1.600000023841858
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.07500000298023224,-0.824999988079071,-1.9500000476837158,-0.8999999761581421,-0.824999988079071
313,0.0,0.0,0.0,0.0,0.0
314,-1.875,-6.800000190734863,-4.5,-3.0999999046325684,-1.2249999046325684
315,-4.75,-4.525000095367432,-2.4749999046325684,-0.17499999701976776,4.574999809265137
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,-0.17499999701976776,-1.274999976158142,-1.399999976158142,-1.375
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-1.149999976158142,-0.10000000149011612,0.0,-0.07500000298023224,1.0749999284744263
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-1.0,-15.25,-2.0250000953674316,0.0,1.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.5249999761581421,-1.5,-0.15000000596046448,-0.15000000596046448,0.3749999701976776
334,-0.44999998807907104,-1.4249999523162842,-1.375,-1.100000023841858,-0.6500000357627869
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.05000000074505806,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.125,-0.125,-0.07500000298023224,0.0,0.125
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.20000000298023224,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-5.800000190734863,-5.074999809265137,-3.799999952316284,-3.5999999046325684,2.200000286102295
355,-2.8499999046325684,-1.5499999523162842,-0.7749999761581421,-1.850000023841858,0.9999998807907104
356,0.0,0.0,0.0,0.0,0.0
357,-0.20000000298023224,-0.7749999761581421,-0.07500000298023224,-0.02500000037252903,0.17499999701976776
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.8500000238418579,-1.2999999523162842,-0.9750000238418579,-1.100000023841858,-0.25
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-3.450000047683716,-3.7249999046325684,-1.850000023841858,-1.375,2.075000047683716
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.0750000476837158,-0.800000011920929,-1.0499999523162842,-0.7749999761581421,0.30000007152557373
375,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.4000000059604645,-1.1749999523162842,-0.7250000238418579,-0.6000000238418579
377,-1.2999999523162842,-0.675000011920929,-0.32499998807907104,-0.4749999940395355,0.8249999284744263
378,0.0,0.0,0.0,0.0,0.0
379,-5.900000095367432,-1.475000023841858,-0.800000011920929,-0.4749999940395355,5.425000190734863
380,-3.625,-0.550000011920929,-1.125,-1.2999999523162842,2.325000047683716
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.2750000059604645,-1.399999976158142,-1.975000023841858,-1.4500000476837158,-1.1750000715255737
384,-2.6500000953674316,-0.02500000037252903,-1.9500000476837158,-0.4749999940395355,2.1750001907348633
385,0.0,0.0,0.0,0.0,0.0
386,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.07500000298023224
387,0.0,0.0,0.0,0.0,0.0
388,-0.7250000238418579,-7.574999809265137,-1.75,-1.5499999523162842,-0.8249999284744263
389,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,-0.22499999403953552,-0.7250000238418579,-0.7250000238418579
392,0.0,0.0,0.0,0.0,0.0
393,-5.925000190734863,-2.825000047683716,-2.575000047683716,-1.0499999523162842,4.875
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.7999999523162842,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,1.5999999046325684
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.375,-1.2999999523162842,-0.7250000238418579,-1.024999976158142,0.3500000238418579
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-5.25,-2.5999999046325684,-0.20000000298023224,-0.10000000149011612,5.150000095367432
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.0,-1.399999976158142,-1.975000023841858,-0.925000011920929,0.07499998807907104
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-3.25,-4.574999809265137,-4.5,-4.599999904632568,-1.3499999046325684
417,0.0,0.0,0.0,0.0,0.0
418,-6.175000190734863,-6.849999904632568,-13.600000381469727,-9.375,-3.1999998092651367
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-1.3250000476837158,-3.0999999046325684,-3.174999952316284,-2.575000047683716,-1.25
425,-0.675000011920929,-1.024999976158142,-1.25,-1.600000023841858,-0.925000011920929
426,-1.2000000476837158,-2.924999952316284,-2.825000047683716,-2.5999999046325684,-1.3999998569488525
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.6499999761581421,-0.574999988079071,-0.824999988079071,-0.10000000149011612,0.5499999523162842
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.05000000074505806,-6.525000095367432,-1.149999976158142,0.0,0.05000000074505806
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-2.375,-0.42500001192092896,-0.10000000149011612,-0.5,1.875
445,-0.875,-0.6499999761581421,-0.25,-0.02500000037252903,0.8500000238418579
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.0750000476837158,-2.1500000953674316,-4.875,-8.675000190734863,-7.600000381469727
450,0.0,0.0,0.0,0.0,0.0
451,-1.1749999523162842,-4.125,-2.5,-0.17499999701976776,0.9999999403953552
452,-1.149999976158142,-1.125,-0.9750000238418579,-1.475000023841858,-0.3250000476837158
453,0.0,-0.4000000059604645,-0.07500000298023224,-0.125,-0.125
454,-6.025000095367432,-0.42500001192092896,0.0,0.0,6.025000095367432
455,0.0,0.0,0.0,0.0,0.0
456,-0.2750000059604645,0.0,0.0,-0.125,0.15000000596046448
457,-8.949999809265137,-4.574999809265137,-4.224999904632568,-3.6500000953674316,5.299999713897705
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.475000023841858,-1.3250000476837158,-1.3250000476837158,-2.0250000953674316,-0.5500000715255737
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-3.4749999046325684,-3.450000047683716,-2.575000047683716,-2.2249999046325684,1.25
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-3.6500000953674316,-0.7749999761581421,-2.6500000953674316,-2.4000000953674316,1.25
469,-0.17499999701976776,-0.17499999701976776,-0.2750000059604645,-0.6000000238418579,-0.42500001192092896
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,-1.5750000476837158,0.0,0.0,0.0
473,-1.4249999523162842,-1.7999999523162842,-0.375,-1.100000023841858,0.32499992847442627
