map_id,t0,t1,t2,t3,ada_delta_last_minus_0
300,0.85,0.95,0.9,0.95,0.09999999999999998
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.8,0.85,0.75,0.85,0.04999999999999993
304,1.0,1.0,1.0,1.0,0.0
305,1.0,0.6,0.9,0.9,-0.09999999999999998
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.55,0.55,0.5,0.7,0.1499999999999999
309,1.0,0.9,0.95,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,0.6,0.65,0.75,0.35,-0.25
312,1.0,0.95,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,0.95,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.25,0.3,0.7,0.85,0.6
318,0.6,0.7,0.8,0.75,0.15000000000000002
319,1.0,1.0,1.0,1.0,0.0
320,0.0,0.05,0.05,0.05,0.05
321,1.0,1.0,1.0,1.0,0.0
322,1.0,0.95,0.85,0.9,-0.09999999999999998
323,1.0,1.0,0.95,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.85,0.8,0.75,0.75,-0.09999999999999998
329,0.75,0.7,0.6,0.45,-0.3
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.95,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,1.0,0.95,1.0,1.0,0.0
334,0.75,0.65,0.7,1.0,0.25
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,0.9,0.5,0.8,-0.19999999999999996
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.75,0.55,0.45,0.2,-0.55
345,0.85,0.55,0.6,0.7,-0.15000000000000002
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,0.95,0.85,0.85,0.75,-0.19999999999999996
351,1.0,1.0,1.0,1.0,0.0
352,1.0,0.75,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.15,0.2,0.25,0.85,0.7
355,0.1,0.1,0.2,0.15,0.04999999999999999
356,1.0,1.0,1.0,1.0,0.0
357,1.0,1.0,1.0,1.0,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.75,0.75,0.75,0.7,-0.050000000000000044
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,1.0,0.45,0.5,0.35,-0.65
377,1.0,1.0,1.0,0.85,-0.15000000000000002
378,1.0,1.0,1.0,1.0,0.0
379,0.45,0.95,1.0,1.0,0.55
380,0.95,0.85,0.95,0.75,-0.19999999999999996
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.5,0.35,0.2,0.25,-0.25
384,0.3,0.0,0.05,0.05,-0.25
385,1.0,1.0,1.0,1.0,0.0
386,0.9,0.7,0.9,0.75,-0.15000000000000002
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.85,0.85,0.9,-0.09999999999999998
389,1.0,1.0,1.0,1.0,0.0
390,0.7,1.0,1.0,1.0,0.30000000000000004
391,0.0,0.1,0.0,0.05,0.05
392,1.0,1.0,1.0,1.0,0.0
393,0.95,0.45,0.7,1.0,0.050000000000000044
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,0.4,1.0,0.9,0.7,0.29999999999999993
397,1.0,1.0,1.0,1.0,0.0
398,0.95,1.0,0.95,0.95,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,0.7,1.0,0.0
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.8,-0.19999999999999996
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.5,0.65,0.65,0.9,0.4
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.8,1.0,0.95,-0.050000000000000044
417,1.0,1.0,1.0,1.0,0.0
418,0.8,0.85,0.7,0.75,-0.050000000000000044
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,0.95,0.8,0.8,0.95,0.0
426,0.85,0.5,0.95,0.9,0.050000000000000044
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.5,0.9,0.7,0.75,0.25
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.0,0.6,0.65,0.5,0.5
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.85,0.95,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,0.8,1.0,1.0,0.0
445,0.0,0.45,0.6,0.55,0.55
446,0.0,0.6,0.75,0.9,0.9
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,0.95,1.0,1.0,1.0,0.050000000000000044
451,0.45,0.8,0.75,0.65,0.2
452,1.0,1.0,1.0,1.0,0.0
453,0.95,0.95,1.0,1.0,0.050000000000000044
454,0.95,0.95,1.0,0.95,0.0
455,0.95,0.2,0.0,0.3,-0.6499999999999999
456,1.0,0.95,0.9,1.0,0.0
457,0.65,0.8,0.8,0.95,0.29999999999999993
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.4,0.8,0.7,0.85,0.44999999999999996
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.25,0.8,0.55,0.55,0.30000000000000004
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.05,0.0,0.0,0.0
472,1.0,0.95,0.95,0.95,-0.050000000000000044
473,0.8,0.95,0.3,0.95,0.1499999999999999
474,0.85,0.75,0.65,0.55,-0.29999999999999993
475,0.0,0.55,0.65,0.25,0.25
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.75,0.55,0.5,0.35,-0.4
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,0.75,0.9,0.75,0.65,-0.09999999999999998
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.95,1.0,1.0,1.0,0.050000000000000044
487,1.0,1.0,1.0,1.0,0.0
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,1.0,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,0.2,0.3,0.25,0.45,0.25
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.65,0.95,1.0,1.0,0.35
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,1.0,0.8,0.65,0.7,-0.30000000000000004
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,0.9,0.85,1.0,0.0
504,0.65,0.75,0.4,0.4,-0.25
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.25,0.45,0.3,0.45,0.2
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.85,0.75,0.7,0.45,-0.39999999999999997
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,0.95,0.95,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,0.55,0.6,0.6,-0.4
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.05,0.0,0.0,0.0
531,1.0,1.0,1.0,0.9,-0.09999999999999998
532,1.0,1.0,1.0,1.0,0.0
533,0.75,0.6,0.6,0.5,-0.25
534,1.0,1.0,1.0,1.0,0.0
535,0.3,1.0,1.0,1.0,0.7
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
