map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
71,0.0,0.0,0.0,0.0,0.0
72,-4.599999904632568,-1.399999976158142,-0.25,-0.949999988079071,3.6499998569488525
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
75,0.0,-0.2750000059604645,-0.44999998807907104,0.0,0.0
76,-0.2750000059604645,-0.3499999940395355,0.0,-0.07500000298023224,0.20000000298023224
77,0.0,0.0,0.0,0.0,0.0
78,-0.3499999940395355,-0.800000011920929,-0.44999998807907104,-0.675000011920929,-0.32500001788139343
79,-0.02500000037252903,-1.149999976158142,-0.05000000074505806,-0.02500000037252903,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,-3.075000047683716,-1.9500000476837158,-1.274999976158142,-2.825000047683716,0.25
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.15000000596046448,0.0,-0.3499999940395355,-0.3499999940395355
88,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.17499999701976776
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-8.774999618530273,-5.974999904632568,-6.599999904632568,-6.75,2.0249996185302734
96,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
97,-0.3499999940395355,-0.550000011920929,-1.4249999523162842,-0.8999999761581421,-0.5499999523162842
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.3499999940395355,0.0,-0.15000000596046448,-0.375,-0.025000005960464478
101,0.0,0.0,-0.699999988079071,0.0,0.0
102,0.0,-0.32499998807907104,-0.17499999701976776,-1.274999976158142,-1.274999976158142
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-6.599999904632568,-5.25,-4.400000095367432,-5.050000190734863,1.549999713897705
108,0.0,0.0,0.0,0.0,0.0
109,-2.2249999046325684,-2.2249999046325684,-2.4000000953674316,-2.299999952316284,-0.07500004768371582
110,0.0,-0.125,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-1.2999999523162842,-0.949999988079071,-0.8999999761581421,-0.5249999761581421,0.7749999761581421
124,-0.125,0.0,0.0,0.0,0.125
125,-0.15000000596046448,0.0,-0.32499998807907104,0.0,0.15000000596046448
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
129,-0.375,-0.3499999940395355,-0.17499999701976776,-0.05000000074505806,0.32499998807907104
130,-7.650000095367432,-1.625,-1.6749999523162842,-4.474999904632568,3.1750001907348633
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.675000011920929,-1.149999976158142,-2.2750000953674316,-1.25,-0.574999988079071
135,0.0,0.0,0.0,0.0,0.0
136,-1.0499999523162842,-0.125,-0.30000001192092896,-0.17499999701976776,0.8749999403953552
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,-0.05000000074505806,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.2999999523162842,-3.049999952316284,-2.0250000953674316,-1.875,-0.5750000476837158
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.3499999940395355,0.0,-0.20000000298023224,-0.17499999701976776,0.17499999701976776
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-1.8250000476837158,-2.0,-0.949999988079071,-0.05000000074505806,1.7750000953674316
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.625,-1.399999976158142,-0.675000011920929,-1.1749999523162842,0.4500000476837158
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-3.7249999046325684,-0.800000011920929,-0.375,-0.6499999761581421,3.0749998092651367
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.2750000059604645,-0.3499999940395355,-0.7749999761581421,-0.800000011920929,-0.5249999761581421
179,-0.574999988079071,-0.17499999701976776,-0.17499999701976776,-0.20000000298023224,0.375
180,0.0,-1.600000023841858,-5.474999904632568,-0.5,-0.5
181,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.925000011920929,-0.675000011920929,-0.5,-1.024999976158142,-0.09999996423721313
186,0.0,0.0,0.0,0.0,0.0
187,-0.6499999761581421,-5.875,-3.9000000953674316,-3.549999952316284,-2.9000000953674316
188,-0.574999988079071,-0.625,-0.375,-0.75,-0.17500001192092896
189,-0.30000001192092896,0.0,-0.44999998807907104,-0.07500000298023224,0.22500000894069672
190,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.125,-0.07500000298023224,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.625,-4.474999904632568,-3.5,-2.875,-1.25
195,-1.5,-0.05000000074505806,0.0,-0.30000001192092896,1.2000000476837158
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.20000000298023224,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-6.574999809265137,0.0,0.0,0.0,6.574999809265137
205,-0.699999988079071,-0.22499999403953552,-0.6000000238418579,-0.10000000149011612,0.5999999642372131
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,-0.05000000074505806,-0.05000000074505806,-0.375,-0.375
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-2.625,-0.949999988079071,-1.4500000476837158,-1.1749999523162842,1.4500000476837158
213,0.0,0.0,0.0,0.0,0.0
214,-0.02500000037252903,-0.07500000298023224,0.0,-0.4000000059604645,-0.375
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-7.875,-6.474999904632568,-5.099999904632568,-1.6749999523162842,6.199999809265137
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.20000000298023224,-3.6500000953674316,-1.7000000476837158,-0.574999988079071,-0.375
225,-3.1500000953674316,-0.8999999761581421,-0.44999998807907104,-0.10000000149011612,3.0500001907348633
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.5,-2.2249999046325684,-1.75,-1.850000023841858,-1.350000023841858
236,0.0,0.0,0.0,0.0,0.0
237,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.07500000298023224,-0.699999988079071,-0.3499999940395355,-0.3499999940395355
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.4749999940395355,-1.0499999523162842,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.07500000298023224,-0.02500000037252903,-0.25,-0.25
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
251,0.0,0.0,0.0,0.0,0.0
252,-1.475000023841858,-1.475000023841858,-0.44999998807907104,-0.10000000149011612,1.375
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-0.7250000238418579,-1.774999976158142,-1.625,-1.625
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.05000000447034836
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.05000000074505806,-0.17499999701976776,-0.125,-0.125
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,-0.02500000037252903,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-1.3250000476837158,-2.950000047683716,-2.0250000953674316,-1.475000023841858,-0.1499999761581421
271,-6.574999809265137,-6.900000095367432,-8.800000190734863,-6.599999904632568,-0.02500009536743164
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
277,0.0,0.0,0.0,0.0,0.0
278,-1.0499999523162842,-0.4000000059604645,-0.5249999761581421,-0.8500000238418579,0.19999992847442627
279,-3.0,-3.0,-3.450000047683716,-2.875,0.125
280,-0.2750000059604645,-2.5999999046325684,-2.924999952316284,-3.375,-3.0999999046325684
281,-0.8999999761581421,-1.1749999523162842,-1.0499999523162842,-1.2999999523162842,-0.3999999761581421
282,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
283,-0.75,0.0,-0.02500000037252903,0.0,0.75
284,-0.07500000298023224,-0.8999999761581421,-1.625,-3.3499999046325684,-3.2749998569488525
285,0.0,-0.44999998807907104,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.25,-0.699999988079071,-1.3250000476837158,-1.0499999523162842,-0.7999999523162842
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.0499999523162842,-0.4000000059604645,-0.7749999761581421,-0.574999988079071,0.47499996423721313
299,0.0,0.0,-0.10000000149011612,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.699999988079071,-1.2000000476837158,-1.2000000476837158,-1.3250000476837158,-0.6250000596046448
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.5249999761581421,-0.44999998807907104,-0.4000000059604645,-0.2750000059604645,0.2499999701976776
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.02500000037252903,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.6499999761581421,-0.6499999761581421,-0.574999988079071,-0.375,0.2749999761581421
318,-0.574999988079071,-1.524999976158142,-1.399999976158142,-3.7750000953674316,-3.200000047683716
319,-0.2750000059604645,-0.375,-0.17499999701976776,-0.05000000074505806,0.22500000894069672
320,-0.17499999701976776,-0.22499999403953552,0.0,0.0,0.17499999701976776
321,0.0,0.0,0.0,0.0,0.0
322,-0.4749999940395355,-0.2750000059604645,-0.02500000037252903,-0.07500000298023224,0.3999999761581421
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.925000011920929,-4.0,-3.174999952316284,-0.17499999701976776,0.75
330,0.0,0.0,0.0,0.0,0.0
331,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000447034836
332,0.0,0.0,0.0,0.0,0.0
333,-3.299999952316284,-2.049999952316284,-1.899999976158142,-2.299999952316284,1.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.3499999940395355,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-1.1749999523162842,-0.3499999940395355,-0.15000000596046448,-0.375,0.7999999523162842
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-0.17499999701976776,-0.30000001192092896,-0.02500000037252903,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,-0.375,-0.375
355,-1.375,-3.3499999046325684,-3.950000047683716,-2.9000000953674316,-1.5250000953674316
356,0.0,0.0,0.0,0.0,0.0
357,-1.0750000476837158,-1.8250000476837158,-2.0999999046325684,-0.925000011920929,0.15000003576278687
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.32499998807907104,-0.8500000238418579,-0.75,-1.2000000476837158,-0.8750000596046448
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.3250000476837158,0.0,0.0,0.0,1.3250000476837158
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-1.024999976158142,-0.875,-0.32499998807907104,-0.44999998807907104,0.574999988079071
380,-0.20000000298023224,-0.5249999761581421,-0.875,-0.15000000596046448,0.04999999701976776
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.1500000953674316,-7.650000095367432,-10.074999809265137,-7.025000095367432,-3.875
384,-0.3499999940395355,0.0,0.0,-0.07500000298023224,0.2749999761581421
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
392,0.0,0.0,0.0,0.0,0.0
393,-2.4000000953674316,-2.2249999046325684,-2.075000047683716,-2.0,0.40000009536743164
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.25,-0.05000000074505806,-0.3499999940395355,0.0,4.25
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.02500000037252903,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-2.200000047683716,-1.8250000476837158,-1.8250000476837158,-2.075000047683716,0.125
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-5.224999904632568,-6.775000095367432,-7.5,-5.474999904632568,-0.25
417,0.0,0.0,0.0,0.0,0.0
418,-1.600000023841858,-3.2249999046325684,-4.625,-4.074999809265137,-2.4749999046325684
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-4.025000095367432,-1.2000000476837158,-0.7749999761581421,-1.1749999523162842,2.8500001430511475
426,-0.17499999701976776,-0.875,-1.225000023841858,-0.8999999761581421,-0.7249999642372131
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.10000000149011612,-0.699999988079071,-0.20000000298023224,-0.22499999403953552,-0.1249999925494194
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-1.600000023841858,-3.0999999046325684,-3.125,-3.125
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.25,-0.125,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.8999999761581421,-1.6749999523162842,-3.625,-2.3499999046325684,-1.4499999284744263
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.699999988079071,-0.17499999701976776,-0.17499999701976776,0.0,0.699999988079071
444,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.125,0.04999999701976776
445,-4.900000095367432,-4.099999904632568,-1.375,-1.399999976158142,3.5
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,-0.20000000298023224,0.0,-0.02500000037252903,-0.02500000037252903
451,-0.07500000298023224,-1.524999976158142,-2.5999999046325684,-1.625,-1.5499999523162842
452,-0.15000000596046448,-0.125,-0.4749999940395355,-0.25,-0.09999999403953552
453,0.0,0.0,0.0,0.0,0.0
454,-0.20000000298023224,-1.2000000476837158,-0.800000011920929,-0.625,-0.42500001192092896
455,-0.25,-0.75,-0.675000011920929,-0.9750000238418579,-0.7250000238418579
456,0.0,0.0,0.0,0.0,0.0
457,-1.875,-5.324999809265137,-3.9749999046325684,-4.675000190734863,-2.8000001907348633
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-4.300000190734863,-0.675000011920929,-0.6499999761581421,-0.3499999940395355,3.950000286102295
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.4249999523162842,-0.5,-0.07500000298023224,-0.699999988079071,0.7249999642372131
469,-0.17499999701976776,-0.22499999403953552,-0.3499999940395355,0.0,0.17499999701976776
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.375,-0.5249999761581421,-0.675000011920929,-0.675000011920929
472,-0.07500000298023224,-8.225000381469727,-1.5750000476837158,-1.850000023841858,-1.774999976158142
473,0.0,0.0,0.0,0.0,0.0
474,-3.950000047683716,-6.925000190734863,-12.5,-9.274999618530273,-5.324999809265137
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-1.975000023841858,-4.025000095367432,-4.900000095367432,-4.400000095367432,-2.4250001907348633
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.375,0.0,0.0,0.0,0.375
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-1.225000023841858,-2.4000000953674316,-1.1749999523162842,-2.4749999046325684,-1.2499998807907104
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
493,-0.375,-1.0,-0.22499999403953552,-0.6499999761581421,-0.2749999761581421
