map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
122,0.0,0.0,0.0,0.0,0.0
123,-5.650000095367432,-1.774999976158142,-0.42500001192092896,-0.15000000596046448,5.5
124,0.0,0.0,0.0,0.0,0.0
125,0.0,-0.05000000074505806,-0.375,-0.44999998807907104,-0.44999998807907104
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-2.950000047683716,-2.5250000953674316,-2.375,-1.850000023841858,1.100000023841858
129,0.0,0.0,0.0,0.0,0.0
130,-0.574999988079071,-3.424999952316284,-3.375,-2.7750000953674316,-2.200000047683716
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-1.0,-1.625,-2.0,-1.8250000476837158,-0.8250000476837158
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-5.349999904632568,-3.7249999046325684,-4.125,-4.375,0.9749999046325684
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.375,-0.550000011920929,-0.699999988079071,-0.574999988079071,-0.19999998807907104
147,0.0,0.0,0.0,0.0,0.0
148,-0.824999988079071,-1.225000023841858,-0.5,-0.6000000238418579,0.22499996423721313
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-2.7750000953674316,-0.22499999403953552,0.0,0.0,2.7750000953674316
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.30000001192092896,-0.3499999940395355,-0.4000000059604645,-0.550000011920929,-0.25
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.6000000238418579,-0.8500000238418579,-0.3499999940395355,-0.17499999701976776,0.42500001192092896
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.07500000298023224,-0.07500000298023224,-0.6499999761581421,-0.05000000074505806,0.02500000223517418
170,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
171,-0.22499999403953552,-0.625,-0.30000001192092896,0.0,0.22499999403953552
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-2.049999952316284,-1.100000023841858,-1.399999976158142,-1.399999976158142
179,-0.02500000037252903,-3.375,-3.5,-2.1500000953674316,-2.125
180,0.0,0.0,0.0,0.0,0.0
181,-6.25,-7.099999904632568,-6.849999904632568,-3.9000000953674316,2.3499999046325684
182,-2.0,-0.4000000059604645,-0.4749999940395355,-0.3499999940395355,1.649999976158142
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.0,-2.700000047683716,-1.625,-1.725000023841858,2.2750000953674316
186,0.0,0.0,0.0,0.0,0.0
187,-9.274999618530273,-9.25,-8.100000381469727,-9.225000381469727,0.049999237060546875
188,-0.07500000298023224,-0.5249999761581421,-0.6000000238418579,-0.42500001192092896,-0.3500000238418579
189,-1.625,-0.32499998807907104,-0.44999998807907104,-1.6749999523162842,-0.04999995231628418
190,0.0,0.0,0.0,0.0,0.0
191,-4.074999809265137,-3.9749999046325684,-4.175000190734863,-2.950000047683716,1.124999761581421
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-3.5,-1.2000000476837158,-1.125,-0.925000011920929,2.575000047683716
195,-7.650000095367432,-1.8250000476837158,-0.5,0.0,7.650000095367432
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-5.599999904632568,-1.4249999523162842,-1.3250000476837158,-1.125,4.474999904632568
205,-0.7250000238418579,-0.8500000238418579,-0.8500000238418579,-1.149999976158142,-0.4249999523162842
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-3.9749999046325684,-3.1500000953674316,-3.7750000953674316,-3.0999999046325684,0.875
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-2.8499999046325684,-4.050000190734863,-3.5999999046325684,-3.825000047683716,-0.9750001430511475
213,0.0,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.3499999940395355,-0.07500000298023224,-0.550000011920929,-0.45000001788139343
215,-0.6000000238418579,-2.450000047683716,-2.5999999046325684,-2.424999952316284,-1.8249999284744263
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-2.0,-0.32499998807907104,-0.550000011920929,-0.8500000238418579,1.149999976158142
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-1.024999976158142,-0.42500001192092896,-0.20000000298023224,-0.20000000298023224
225,-0.42500001192092896,-2.75,-2.5250000953674316,-3.0999999046325684,-2.674999952316284
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.7749999761581421,-0.10000000149011612,-0.17499999701976776,-0.05000000074505806,0.7249999642372131
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.42500001192092896,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.550000011920929,-0.625,-0.42500001192092896,-0.5,0.050000011920928955
236,-0.824999988079071,-0.10000000149011612,-0.4000000059604645,-0.2750000059604645,0.5499999523162842
237,-0.4000000059604645,-0.05000000074505806,-0.25,-0.375,0.025000005960464478
238,-1.649999976158142,-2.299999952316284,-2.3499999046325684,-2.075000047683716,-0.42500007152557373
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-1.25,-0.625,-0.875,-1.024999976158142,0.2250000238418579
243,0.0,0.0,0.0,0.0,0.0
244,-1.0,-0.75,-0.8500000238418579,-0.800000011920929,0.19999998807907104
245,0.0,0.0,0.0,0.0,0.0
246,-0.02500000037252903,-1.649999976158142,-2.6500000953674316,-1.9249999523162842,-1.899999976158142
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,0.0,-0.375,-0.07500000298023224,0.02499999850988388
251,0.0,0.0,0.0,0.0,0.0
252,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.32499998807907104,-1.125,-0.699999988079071,-0.8500000238418579,-0.5250000357627869
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.4749999940395355,-0.05000000074505806,-0.125,-0.125
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-2.424999952316284,-2.200000047683716,-0.4749999940395355,-0.824999988079071,1.5999999046325684
270,0.0,0.0,-0.02500000037252903,0.0,0.0
271,-9.25,-4.125,-10.399999618530273,-5.099999904632568,4.150000095367432
272,0.0,0.0,0.0,0.0,0.0
273,-2.625,-3.450000047683716,-2.9749999046325684,-3.875,-1.25
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
277,-1.475000023841858,-1.375,-1.100000023841858,-1.225000023841858,0.25
278,-4.824999809265137,-5.875,-5.724999904632568,-3.825000047683716,0.9999997615814209
279,-2.7249999046325684,-2.825000047683716,-3.1500000953674316,-2.5,0.22499990463256836
280,-6.324999809265137,-3.924999952316284,-5.599999904632568,-4.275000095367432,2.049999713897705
281,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
282,-1.1749999523162842,-0.42500001192092896,-0.550000011920929,-0.15000000596046448,1.024999976158142
283,-2.0250000953674316,-1.975000023841858,-1.875,-2.0250000953674316,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,-1.7000000476837158,-0.10000000149011612,-0.07500000298023224,-0.4000000059604645,1.3000000715255737
287,-2.25,-3.299999952316284,-3.4000000953674316,-3.125,-0.875
288,0.0,0.0,0.0,0.0,0.0
289,-1.5750000476837158,-1.4500000476837158,-1.4500000476837158,-1.7999999523162842,-0.22499990463256836
290,-0.02500000037252903,0.0,-0.05000000074505806,-0.550000011920929,-0.5250000357627869
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-2.0250000953674316,-0.3499999940395355,0.0,0.0,2.0250000953674316
299,-0.375,0.0,0.0,0.0,0.375
300,-0.20000000298023224,-0.6000000238418579,-1.0499999523162842,-0.6000000238418579,-0.40000003576278687
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.5,-0.7749999761581421,-1.100000023841858,-0.9750000238418579,0.5249999761581421
304,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.32499998807907104,-0.02500000037252903,-0.17499999701976776,0.0,0.32499998807907104
309,-2.625,-2.8499999046325684,-1.4500000476837158,-1.7999999523162842,0.8250000476837158
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,-0.02500000037252903,-0.30000001192092896,-0.10000000149011612,-0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0
314,-2.5,-4.824999809265137,-5.775000095367432,-6.525000095367432,-4.025000095367432
315,-1.7000000476837158,-0.8500000238418579,-1.274999976158142,-0.625,1.0750000476837158
316,0.0,0.0,0.0,0.0,0.0
317,-0.925000011920929,-0.17499999701976776,-0.20000000298023224,-0.2750000059604645,0.6499999761581421
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,-0.125,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-8.425000190734863,-4.125,-1.1749999523162842,0.0,8.425000190734863
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.125,-1.125,-1.225000023841858,-0.10000000149011612,0.02499999850988388
334,-0.8500000238418579,-0.8999999761581421,-1.1749999523162842,-0.9750000238418579,-0.125
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.125,-0.25,-0.05000000074505806,0.0,0.125
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.75,0.0,0.0,0.0,0.75
353,0.0,0.0,0.0,0.0,0.0
354,-6.449999809265137,-11.524999618530273,-6.650000095367432,-2.7249999046325684,3.7249999046325684
355,-3.200000047683716,-1.0750000476837158,-0.675000011920929,-0.375,2.825000047683716
356,0.0,0.0,0.0,0.0,0.0
357,-0.824999988079071,-1.625,0.0,0.0,0.824999988079071
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.125,-1.0,-1.850000023841858,-1.899999976158142,-1.774999976158142
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
367,0.0,0.0,0.0,0.0,0.0
368,-3.125,-8.074999809265137,-4.275000095367432,-4.224999904632568,-1.0999999046325684
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-0.375,-0.32499998807907104,-0.125,-0.10000000149011612
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.850000023841858,-1.649999976158142,-1.475000023841858,-1.2999999523162842,0.5500000715255737
375,0.0,0.0,0.0,0.0,0.0
376,-0.30000001192092896,-1.25,-1.2999999523162842,-1.024999976158142,-0.7249999642372131
377,-0.2750000059604645,-0.10000000149011612,-0.25,-0.44999998807907104,-0.17499998211860657
378,0.0,0.0,0.0,0.0,0.0
379,-5.0,-2.450000047683716,-3.174999952316284,-2.4000000953674316,2.5999999046325684
380,-3.8499999046325684,-2.125,-1.725000023841858,-3.700000047683716,0.14999985694885254
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.699999988079071,-0.574999988079071,-0.875,-0.675000011920929,0.02499997615814209
384,-0.05000000074505806,-3.825000047683716,-3.7249999046325684,-1.725000023841858,-1.6750000715255737
385,0.0,0.0,0.0,0.0,0.0
386,-0.22499999403953552,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806,0.17499999701976776
387,0.0,0.0,0.0,0.0,0.0
388,-4.525000095367432,-2.7750000953674316,-0.550000011920929,-0.824999988079071,3.700000047683716
389,-1.875,0.0,0.0,0.0,1.875
390,0.0,0.0,0.0,0.0,0.0
391,-0.125,-0.02500000037252903,-0.02500000037252903,0.0,0.125
392,0.0,0.0,0.0,0.0,0.0
393,-10.074999809265137,-7.849999904632568,-7.099999904632568,-4.175000190734863,5.899999618530273
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.024999976158142,0.0,0.0,0.0,1.024999976158142
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.2000000476837158,-1.2000000476837158,-0.925000011920929,-1.2999999523162842,-0.09999990463256836
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-5.599999904632568,-4.625,-3.0,-2.049999952316284,3.549999952316284
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.9249999523162842,-1.5750000476837158,-1.649999976158142,-2.924999952316284,-1.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.5,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,0.44999998807907104
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-2.549999952316284,-3.700000047683716,-4.375,-4.25,-1.7000000476837158
417,0.0,0.0,0.0,0.0,0.0
418,-4.574999809265137,-5.900000095367432,-5.150000095367432,-4.875,-0.3000001907348633
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-1.4500000476837158,-3.7249999046325684,-2.549999952316284,-2.700000047683716,-1.25
425,-1.6749999523162842,-1.4500000476837158,-2.0999999046325684,-2.25,-0.5750000476837158
426,-1.524999976158142,-3.7750000953674316,-4.25,-3.5999999046325684,-2.0749998092651367
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.949999988079071,-0.574999988079071,-0.07500000298023224,0.0,0.949999988079071
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-2.8499999046325684,-0.6000000238418579,-0.4749999940395355,-1.9249999523162842,0.9249999523162842
445,-0.949999988079071,-0.574999988079071,-0.125,-0.675000011920929,0.2749999761581421
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-4.375,-4.699999809265137,-3.4749999046325684,-3.7249999046325684,0.6500000953674316
450,0.0,0.0,0.0,0.0,0.0
451,-1.5750000476837158,-1.3250000476837158,-1.149999976158142,-2.5,-0.9249999523162842
452,-0.375,-0.15000000596046448,-0.2750000059604645,0.0,0.375
453,0.0,0.0,0.0,0.0,0.0
454,-4.074999809265137,0.0,0.0,0.0,4.074999809265137
455,0.0,0.0,0.0,0.0,0.0
456,-0.875,-0.32499998807907104,-0.2750000059604645,-0.20000000298023224,0.675000011920929
457,-8.350000381469727,-5.474999904632568,-5.5,-6.150000095367432,2.200000286102295
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-2.049999952316284,-2.375,-1.5499999523162842,-1.9500000476837158,0.09999990463256836
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-5.375,-1.2999999523162842,-1.399999976158142,-0.6000000238418579,4.775000095367432
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.25,-2.2750000953674316,-1.6749999523162842,-1.6749999523162842,0.5750000476837158
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
