map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
40,-1.3332101106643677,-0.8010315895080566,-0.8689866065979004,-0.6129977703094482,0.7202123403549194
41,0.0009231072035618126,0.0009055311675183475,0.0010967417620122433,0.0012139189057052135,0.0002908117021434009
42,0.00012842463911511004,0.0002574794343672693,0.0006392509676516056,0.0007193778874352574,0.0005909532774239779
43,0.0011184702161699533,0.0010311347432434559,0.0009243283420801163,0.0010093465680256486,-0.00010912364814430475
44,0.0007807225338183343,0.0013606208376586437,0.001414599595591426,0.0015256062615662813,0.000744883727747947
45,0.0010073637822642922,0.0010588811710476875,0.0010934605961665511,0.0010878557804971933,8.04919982329011e-05
46,-0.05522068217396736,-0.22100956737995148,-0.22800612449645996,-0.11975626647472382,-0.06453558802604675
47,0.0008475842187181115,-0.020891806110739708,-0.019163690507411957,-0.1406182050704956,-0.14146578311920166
48,0.0008492210763506591,0.0008162419544532895,0.0008542733266949654,0.00013697482063435018,-0.0007122462848201394
49,0.0015322964172810316,0.0005712119746021926,0.00033083095331676304,0.0015444813761860132,1.2184958904981613e-05
50,0.0009905716869980097,0.0009759509121067822,0.0009257124620489776,0.0010111273732036352,2.0555686205625534e-05
51,0.0017414115136489272,0.0015449472703039646,0.0017065241700038314,0.0016440037870779634,-9.740772657096386e-05
52,0.0013294059317559004,0.0012771579204127192,0.001037264009937644,0.0009965583449229598,-0.0003328475868329406
53,-0.05861406400799751,-0.018469825387001038,0.0009988331003114581,0.0010054365266114473,0.05961950123310089
54,0.00023259920999407768,0.00022046998492442071,0.00022404070477932692,0.00022834711126051843,-4.252098733559251e-06
55,0.00045861085527576506,0.00046124710934236646,0.0004652595962397754,0.00046447888598777354,5.868030712008476e-06
56,4.941259976476431e-05,4.93907937197946e-05,4.93491897941567e-05,4.939078280585818e-05,-2.1816958906129003e-08
57,0.0020328275859355927,0.0020514237694442272,0.0020394136663526297,0.002047895919531584,1.5068333595991135e-05
58,0.0005560937570407987,0.0005130922654643655,0.0005560013232752681,0.0005701748887076974,1.4081131666898727e-05
59,4.9317710363538936e-05,4.738101415568963e-05,4.799420275958255e-05,4.8603484174236655e-05,-7.142261893022805e-07
60,0.001823578611947596,0.0016885040095075965,0.0018191946437582374,0.0017933888593688607,-3.018975257873535e-05
61,0.000358072662493214,0.000895389006473124,0.0007644567522220314,-0.0005034785135649145,-0.000861551146954298
62,-0.014751431532204151,0.001304233679547906,-0.0028527157846838236,-0.00260472996160388,0.012146702036261559
63,0.0005529186455532908,0.0005552981747314334,0.0005565434694290161,0.0005592064117081463,6.28776615485549e-06
64,-0.023208072409033775,-0.1351410299539566,-0.11028061807155609,-0.20572781562805176,-0.18251974880695343
65,-0.3051537275314331,0.0014008110156282783,-0.00036380524397827685,-0.016717981547117233,0.28843575716018677
66,0.002353455638512969,0.002345138927921653,0.002339721657335758,0.0023161356803029776,-3.7319958209991455e-05
67,0.0012914109975099564,0.0012837473768740892,0.0012762791011482477,0.0012783061247318983,-1.3104872778058052e-05
68,0.0003747655719053,0.00038696330739185214,0.00040094490395858884,0.0003968229575548321,2.205738564953208e-05
69,0.00019797209824901074,0.00018844961596187204,0.00018795038340613246,0.0001892001018859446,-8.771996363066137e-06
70,0.002053758827969432,0.0020269793458282948,0.0020211241208016872,0.0008455498027615249,-0.001208208967000246
71,0.001078487141057849,0.0010077198967337608,0.0009638758492656052,-0.0002421055978629738,-0.0013205927098169923
72,-0.0263376384973526,-0.00774717191234231,-0.023090213537216187,-0.0447792187333107,-0.0184415802359581
73,0.0009576646843925118,0.0009017746197059751,0.000889270449988544,0.0008886715513654053,-6.899313302710652e-05
74,0.0017201416194438934,0.0012966629583388567,0.001318210968747735,0.0014183309394866228,-0.0003018106799572706
75,0.0014663388719782233,0.001486741122789681,0.001489907270297408,0.00146813306491822,1.7941929399967194e-06
76,0.0015788739547133446,0.001539435819722712,0.001604955061338842,0.0015911901136860251,1.2316158972680569e-05
77,0.000957630283664912,0.0009823249420151114,0.0009469735668972135,0.0010695985984057188,0.00011196831474080682
78,0.0023656345438212156,0.0014046372380107641,0.0022652249317616224,0.002048594644293189,-0.0003170398995280266
79,-0.0030434918589890003,0.0011981951538473368,0.0012001829454675317,0.001245348947122693,0.004288841038942337
80,0.0013637843076139688,0.0013423424679785967,0.0014420957304537296,0.0013873826246708632,2.3598317056894302e-05
81,0.0002950525959022343,0.0002367222186876461,0.00023122454877011478,0.00022652419283986092,-6.85284030623734e-05
82,0.0011125673772767186,0.0010911544086411595,0.0011148860212415457,0.0010699817212298512,-4.258565604686737e-05
83,-0.09544166922569275,-0.11716842651367188,-0.2115153819322586,-0.14826667308807373,-0.05282500386238098
84,0.0019431723048910499,0.0016193758929148316,0.0018149272073060274,0.0017352290451526642,-0.00020794325973838568
85,-0.0126152653247118,0.00066009332658723,0.0013425613287836313,0.001340107643045485,0.01395537331700325
86,0.0001457799517083913,0.00015302035899367183,0.0001531505404273048,0.00015613024879712611,1.0350297088734806e-05
87,0.00154029275290668,0.001537423231638968,0.001531587215140462,0.001515582436695695,-2.4710316210985184e-05
88,0.00047303587780334055,0.0009692738531157374,0.0009928925428539515,0.0008091799099929631,0.0003361440321896225
89,0.0002077968092635274,0.000205866526812315,0.00020663792383857071,0.0002079969272017479,2.0011793822050095e-07
90,-0.034881748259067535,0.0008918554522097111,0.0008649055962450802,0.0008723011123947799,0.03575405105948448
91,0.0016769086942076683,0.0016824249178171158,0.0016850633546710014,0.0016867568483576179,9.84815414994955e-06
92,0.0012635517632588744,0.0012436708202585578,0.0012864499585703015,0.0012908780481666327,2.7326284907758236e-05
93,0.00016182316176127642,0.00016071202117018402,0.00015995842113625258,0.0001608529855730012,-9.70176188275218e-07
94,0.0012484054313972592,0.001105918432585895,0.001018023700453341,0.001152594806626439,-9.581062477082014e-05
95,0.0015630351845175028,-0.12546584010124207,-0.07189702242612839,-0.1876477152109146,-0.18921075761318207
96,0.0019785522017627954,0.00030371209140866995,0.001911987317726016,-0.001998397521674633,-0.003976949490606785
97,-0.0530984103679657,-0.00022871093824505806,0.0007238015532493591,-0.005296656396239996,0.047801755368709564
98,0.0007303794845938683,0.0007678826223127544,0.0007532521267421544,0.0006926188361831009,-3.776064841076732e-05
99,0.0005211303941905499,0.0005189242074266076,0.0005191719974391162,0.0005149652133695781,-6.165180820971727e-06
100,0.0018090743105858564,0.0011432324536144733,0.001584785059094429,0.002067304914817214,0.0002582306042313576
101,0.0009669432183727622,0.000859699968714267,0.000855198479257524,0.000857375911436975,-0.0001095673069357872
102,0.001531439134851098,0.0014216355048120022,0.0015115643618628383,0.0014791167341172695,-5.2322400733828545e-05
103,0.0006677100900560617,0.0006571736303158104,0.0006836847751401365,0.0006623278022743762,-5.382287781685591e-06
104,0.0018516303971409798,0.0018522946629673243,0.0018218765035271645,0.0018547031795606017,3.0727824196219444e-06
105,0.000242603404331021,0.0002491798368282616,0.0002525993622839451,0.0002578675630502403,1.5264158719219267e-05
106,0.00020656730339396745,0.00017938886594492942,0.0001738424616632983,0.00017330158152617514,-3.326572186779231e-05
107,-0.1345309019088745,-0.21691599488258362,-0.25481826066970825,-0.22035129368305206,-0.08582039177417755
108,0.0017539846012368798,0.0015235377941280603,0.0017230144003406167,0.0017909279558807611,3.694335464388132e-05
109,-0.03351510316133499,-0.023667462170124054,-0.08267848193645477,-0.06309638917446136,-0.029581286013126373
110,0.001194290234707296,-0.04278936982154846,-0.03653493896126747,0.0012489866930991411,5.4696458391845226e-05
111,0.0001423954381607473,0.00014196151460055262,0.0001428227114956826,0.00014059935347177088,-1.796084688976407e-06
112,0.00013443217903841287,0.0001351263781543821,0.00013941540964879096,0.00014179990103002638,7.367721991613507e-06
113,0.000802394759375602,0.0008038204978220165,0.0007982312818057835,0.0008151026559062302,1.2707896530628204e-05
114,0.00023764542129356414,0.00023283871996682137,0.00024058899725787342,0.00024179904721677303,4.153625923208892e-06
115,0.0003809691988863051,0.0003866088518407196,0.0003874736721627414,0.00038657215191051364,5.602953024208546e-06
116,0.0003660048241727054,0.0003510064270813018,0.00035382102942094207,0.00035879400093108416,-7.210823241621256e-06
117,0.0012416476383805275,0.0012217063922435045,0.001229474088177085,0.0013044767547398806,6.282911635935307e-05
118,-0.02262701466679573,-0.028060171753168106,-0.0283939428627491,-0.030623499304056168,-0.007996484637260437
119,0.00031899288296699524,0.0002925032458733767,0.0002979189739562571,0.0002880931715480983,-3.0899711418896914e-05
120,0.0009110512328334153,0.0008634591358713806,0.0008094267686828971,0.0007910308195278049,-0.00012002041330561042
121,0.001321790856309235,0.0016386918723583221,0.0015554707497358322,0.0012192378053441644,-0.00010255305096507072
122,0.0013170583406463265,0.0012881862930953503,0.001296349219046533,0.001304857200011611,-1.2201140634715557e-05
123,-0.12805257737636566,-0.051745712757110596,-0.041095007210969925,-0.13406354188919067,-0.006010964512825012
124,0.0012481051962822676,0.0012609997065737844,0.0012418238911777735,0.0013359204167500138,8.781522046774626e-05
125,0.0022921443451195955,0.002207013312727213,0.002377341501414776,0.0023693006951361895,7.715635001659393e-05
126,3.688959259307012e-05,3.648870188044384e-05,3.6414432543097064e-05,3.641907824203372e-05,-4.705143510363996e-07
127,-0.09810249507427216,-0.10950438678264618,-0.15483742952346802,-0.1441318690776825,-0.04602937400341034
128,0.0018742203246802092,0.0016687536844983697,0.0018633606377989054,0.001886660815216601,1.2440490536391735e-05
129,0.0006843598675914109,0.0007285004248842597,0.000707850675098598,0.000683887570630759,-4.7229696065187454e-07
130,0.0019881692714989185,0.002069619717076421,-0.017836343497037888,-0.015059081837534904,-0.017047250643372536
131,8.821500523481518e-05,8.430313755525276e-05,8.35121245472692e-05,8.44831665745005e-05,-3.731838660314679e-06
132,0.0003979612956754863,0.0004228228353895247,0.00042715732706710696,0.0004302259476389736,3.226465196348727e-05
133,0.00036320899380370975,0.0003675267507787794,0.00036516159889288247,0.0003666841075755656,3.475113771855831e-06
134,0.0017291943076997995,0.00191505195107311,0.0019149503204971552,0.0007193266646936536,-0.001009867643006146
135,-0.06950182467699051,-0.046808406710624695,-0.01770402491092682,-0.019962958991527557,0.04953886568546295
136,-0.10104496777057648,0.002456116955727339,0.002447680337354541,0.00244397995993495,0.10348894447088242
137,0.000603817286901176,0.0006213880842551589,0.0006099477177485824,0.0005918601527810097,-1.1957134120166302e-05
138,0.00010766081686597317,0.00010758417192846537,0.00010771339293569326,0.00010773112444439903,7.030757842585444e-08
139,0.001048429636284709,0.0010282750008627772,0.0010475435992702842,0.0011047994485124946,5.636981222778559e-05
140,0.00014691003889311105,0.00014664974878542125,0.00014712748816236854,0.0001472118019592017,3.017630660906434e-07
141,0.0006114847492426634,-0.0500672347843647,-0.10322783142328262,0.0007292417576536536,0.00011775700841099024
142,0.00043990788981318474,0.0004345705674495548,0.00044137315126135945,0.00044062844244763255,7.20552634447813e-07
143,0.0001843628560891375,0.0001769915979821235,0.00017677221330814064,0.00017783317889552563,-6.52967719361186e-06
144,0.0010783483739942312,0.0010246194433420897,0.0009772439952939749,0.001032110652886331,-4.623772110790014e-05
145,0.0008901719702407718,0.0008588439668528736,0.0008468314190395176,0.0008251650142483413,-6.500695599243045e-05
146,0.0021834480576217175,0.0019512720173224807,0.00190571672283113,0.0018710375297814608,-0.0003124105278402567
147,6.103501800680533e-05,6.035180558683351e-05,5.9983180108247325e-05,5.974581654299982e-05,-1.2892014638055116e-06
148,0.00019148110004607588,0.00019469928520265967,0.00019216940563637763,0.00019061398052144796,-8.67119524627924e-07
149,7.277676195371896e-05,7.022881618468091e-05,7.03332043485716e-05,7.038387411739677e-05,-2.3928878363221884e-06
150,0.00038668751949444413,0.0003955642750952393,0.0003960572648793459,0.00038679249701090157,1.0497751645743847e-07
151,0.0005967773613519967,0.0005826767883263528,0.0005918253445997834,0.0005818925565108657,-1.4884804841130972e-05
152,0.0012703887186944485,0.0013285340974107385,0.0016309572383761406,0.001743433647789061,0.0004730449290946126
153,0.00017347888206131756,0.00017081067198887467,0.00016928288096096367,0.00016965894610621035,-3.819935955107212e-06
154,0.001563287922181189,0.0012680854415521026,0.0014202771708369255,0.001505552907474339,-5.773501470685005e-05
155,0.00041712261736392975,0.00043540814658626914,0.0004438635951373726,0.00044704173342324793,2.9919116059318185e-05
156,0.000685840961523354,0.0006787540623918176,0.0006737777730450034,0.0006505342898890376,-3.5306671634316444e-05
157,0.002430167980492115,0.0024321936070919037,0.0024266240652650595,0.0024100313894450665,-2.013659104704857e-05
158,0.00014736469893250614,0.00012418217374943197,0.00012433328083716333,0.00012070522643625736,-2.665947249624878e-05
159,0.0011126275639981031,0.0012159568723291159,0.0010625310242176056,0.0015104489866644144,0.00039782142266631126
160,0.00019828532822430134,0.0001947040727827698,0.0001956465857801959,0.0001987955329241231,5.102046998217702e-07
161,0.0014295765431597829,0.0013581992825493217,0.0013990139123052359,0.0014320604968816042,2.483953721821308e-06
162,0.0004609021416399628,0.00035264971666038036,0.0003564187209121883,0.0003550435649231076,-0.00010585857671685517
163,0.001113720005378127,0.0010884160874411464,0.0010952467564493418,0.0010748577769845724,-3.886222839355469e-05
164,0.0004850819823332131,0.0005295120645314455,0.0005436763749457896,0.0005569603526964784,7.187837036326528e-05
165,0.002149007050320506,0.0018091441597789526,0.002056604251265526,0.002006217371672392,-0.0001427896786481142
166,0.0005012411857023835,0.0004876027232967317,0.0004905453533865511,0.0005066274898126721,5.38630411028862e-06
167,0.000320665305480361,0.0003206741821486503,0.00032664675381965935,0.00032976496731862426,9.099661838263273e-06
168,0.00011100174015155062,0.00010748811473604292,0.00010647067392710596,0.00010559535439824685,-5.406385753303766e-06
169,0.0016826663631945848,-0.05773679539561272,0.0017097987001761794,0.0016824447084218264,-2.2165477275848389e-07
170,0.0006200763746164739,0.0006091607501730323,0.0006249822326935828,0.0006138895987533033,-6.186775863170624e-06
171,0.0009936789283528924,0.001606431440450251,0.001561847748234868,0.0015520926099270582,0.0005584136815741658
172,0.0002110004861606285,0.00020495492208283395,0.00020250785746611655,0.00020208998466841877,-8.910501492209733e-06
173,0.0008285761578008533,0.0008229610393755138,0.0008114480297081172,0.0008002229733392596,-2.8353184461593628e-05
174,0.001348469639196992,0.0013234114740043879,0.001356682158075273,0.0013557008933275938,7.231254130601883e-06
175,0.00027255486929789186,0.0002756366156972945,0.0002772376174107194,0.0002788724668789655,6.317597581073642e-06
176,0.0001730475341901183,-0.0049198223277926445,-0.010731936432421207,0.0004163753183092922,0.00024332778411917388
177,0.0009523901389911771,0.0009411834180355072,0.0009033713722601533,0.0012247473932802677,0.00027235725428909063
178,0.0014228243380784988,0.0012657990446314216,-0.02796284481883049,0.0011861837701871991,-0.00023664056789129972
179,0.00046048808144405484,0.0004510815197136253,0.0004558802174869925,0.0004538802313618362,-6.607850082218647e-06
180,0.0010319455759599805,0.0009287836728617549,0.0009173935395665467,0.0009662965312600136,-6.564904469996691e-05
181,-0.5827217102050781,-0.44870051741600037,-0.5009095072746277,-0.7971939444541931,-0.214472234249115
182,0.0014528281753882766,0.001385830924846232,0.0014022430405020714,0.001404908369295299,-4.7919806092977524e-05
183,0.0002664746134541929,0.0002347384870517999,0.0002446590515319258,0.00024477762053720653,-2.1696992916986346e-05
184,0.0005603526951745152,0.0005813500611111522,0.0006078286678530276,0.0006120860925875604,5.173339741304517e-05
185,0.0015510653611272573,-0.012087536975741386,-0.018900424242019653,-0.02646389976143837,-0.02801496535539627
186,0.00029328413074836135,0.00030246900860220194,0.00030202107154764235,0.0003004639293067157,7.179798558354378e-06
187,-0.03726152330636978,-0.005711670033633709,-0.00665954640135169,-0.01401548646390438,0.0232460368424654
188,0.0024460882414132357,0.0024131969548761845,0.0024376234505325556,0.002375052310526371,-7.103593088686466e-05
189,0.0012528026709333062,0.001205420820042491,0.0011992243817076087,0.0012101633474230766,-4.263932351022959e-05
190,0.0008516695233993232,0.0008382907253690064,0.0008096164092421532,0.000791511032730341,-6.015849066898227e-05
191,0.002030025701969862,0.002018799539655447,0.0020283430349081755,0.002025908324867487,-4.1173771023750305e-06
192,0.0006667958805337548,0.0006724420818500221,0.0006716541247442365,0.0006735697970725596,6.7739165388047695e-06
193,2.241748916276265e-05,2.2099344278103672e-05,2.2108932171249762e-05,2.2175259800860658e-05,-2.4222936190199107e-07
194,0.0018489465583115816,2.0061502254975494e-06,0.0016595324268564582,-0.03033965826034546,-0.03218860551714897
195,-0.01426728069782257,0.00032679192372597754,-0.0002170223306166008,0.0012571150436997414,0.015524395741522312
196,0.0004652382340282202,0.0004589655436575413,0.00046007506898604333,0.00045368162682279944,-1.1556607205420732e-05
197,0.00016948151460383087,0.00016559395589865744,0.00016568248975090683,0.00016585738922003657,-3.6241253837943077e-06
198,0.0002783950767479837,0.00027574217529036105,0.0002728842955548316,0.0002740389609243721,-4.356115823611617e-06
199,0.0024494684766978025,0.002423925092443824,0.0024263556115329266,0.0024172519333660603,-3.221654333174229e-05
200,0.0004929505521431565,0.0005002451362088323,0.0004903794033452868,0.0004781925235874951,-1.475802855566144e-05
201,0.00013636656512971967,0.00010159172961721197,9.808179311221465e-05,9.989590762415901e-05,-3.6470657505560666e-05
202,6.891573866596445e-05,6.110823596827686e-05,6.124863284640014e-05,6.118060264270753e-05,-7.735136023256928e-06
203,0.0015936462441459298,0.001482409075833857,0.001549666398204863,0.0015469958307221532,-4.6650413423776627e-05
204,0.0007093362510204315,-0.07707498967647552,0.0019019214669242501,-0.013814544305205345,-0.014523880556225777
205,-0.01621963642537594,0.0011755999876186252,0.0011550129856914282,0.0012283232063055038,0.017447959631681442
206,0.0003777104429900646,0.0003239500802010298,0.0003103679046034813,0.00030452755163423717,-7.318289135582745e-05
207,0.00044949870789423585,0.0003966699878219515,0.00040033771074377,0.00040638018981553614,-4.311851807869971e-05
208,0.0018096619751304388,0.0018426449969410896,0.0019423558842390776,0.0019621364772319794,0.00015247450210154057
209,0.00236435211263597,0.002400606404989958,0.0023767859674990177,0.0023582756984978914,-6.0764141380786896e-06
210,7.385002390947193e-05,7.288205233635381e-05,7.322352757910267e-05,7.320309669012204e-05,-6.46927219349891e-07
211,6.126736116129905e-05,5.2485742344288155e-05,5.187989881960675e-05,5.1239330787211657e-05,-1.0028030374087393e-05
212,-1.3493564128875732,-0.5933434367179871,-0.20133621990680695,-0.5060490369796753,0.843307375907898
213,0.0007524820393882692,0.000538803287781775,0.0005423971451818943,0.0005466568982228637,-0.0002058251411654055
214,0.0023259359877556562,0.0023243871983140707,0.0023137335665524006,0.002292202552780509,-3.373343497514725e-05
215,0.0021463013254106045,0.0021557705476880074,0.0021604406647384167,0.0021668695844709873,2.0568259060382843e-05
216,0.0003257851640228182,0.0003471191448625177,0.00035602174466475844,0.00035295815905556083,2.717299503274262e-05
217,9.760796092450619e-05,8.621673623565584e-05,8.180004078894854e-05,7.511512376368046e-05,-2.249283716082573e-05
218,0.0008440616657026112,0.0008683056803420186,0.0008412613533437252,0.000821141351480037,-2.2920314222574234e-05
219,0.0001241091376869008,9.871219663182274e-05,9.872781811282039e-05,9.871584188658744e-05,-2.5393295800313354e-05
220,-0.035648100078105927,-0.0738707184791565,-0.02572309598326683,-0.022817309945821762,0.012830790132284164
221,0.00015243318921420723,0.0001453961303923279,0.00014468125300481915,0.00014416035264730453,-8.272836566902697e-06
222,0.0011895238421857357,0.0012159033212810755,0.001119961147196591,0.0013735131360590458,0.0001839892938733101
223,6.195858441060409e-05,6.034756006556563e-05,6.002932786941528e-05,5.998436245135963e-05,-1.97422195924446e-06
224,-0.3120812177658081,-1.48722243309021,-1.2244932651519775,-1.0646641254425049,-0.7525829076766968
225,0.0015231568831950426,0.001101146568544209,0.0009538817103020847,0.0005795055767521262,-0.0009436513064429164
226,0.00017768384714145213,0.0001759086298989132,0.00017691953689791262,0.0001770751114236191,-6.087357178330421e-07
227,0.00014945169095881283,0.00014052222832106054,0.00013482343638315797,0.00013394923007581383,-1.5502460882999003e-05
228,1.927800440171268e-05,-0.001193569740280509,0.00058740348322317,0.0006087009678594768,0.0005894229398109019
229,0.0013952476438134909,0.0012189469998702407,0.0011834800243377686,0.0012516953283920884,-0.00014355231542140245
230,0.0002894025237765163,0.00025810874649323523,0.000253560661803931,0.00024972076062113047,-3.968176315538585e-05
231,0.00045214625424705446,0.00040904866182245314,0.0004014143778476864,0.000401247845729813,-5.089840851724148e-05
232,0.001978108426555991,0.001953304745256901,0.0020482805557549,0.002043401822447777,6.529339589178562e-05
233,0.0020637253765016794,0.0019143052631989121,0.0019218816887587309,0.001921453746035695,-0.00014227163046598434
234,0.00015602013445459306,0.00016715437232051045,0.00016780092846602201,0.00016674332437105477,1.0723189916461706e-05
235,0.0009153982391580939,0.0008999573765322566,0.0009627424296922982,0.0010870022233575583,0.00017160398419946432
236,0.00035546088474802673,0.00036350919981487095,0.0003646450350061059,0.0003629597194958478,7.498834747821093e-06
237,0.00217689317651093,0.0022007746156305075,0.0022106675896793604,0.0021707210689783096,-6.17210753262043e-06
238,0.0012817606329917908,0.0012694861507043242,0.0013027293607592583,0.0012969954404979944,1.5234807506203651e-05
239,0.00034701108234003186,0.0002658804878592491,0.00025860764435492456,0.00025966978864744306,-8.73412936925888e-05
240,0.0020609290804713964,0.00186931062489748,0.0020497250370681286,0.001917515299282968,-0.0001434137811884284
241,0.00035721276071853936,0.0003568737593013793,0.00035187145113013685,0.00045129787758924067,9.408511687070131e-05
242,0.0009011360816657543,0.0009110647370107472,0.0008822389063425362,0.0008836340857669711,-1.7501995898783207e-05
243,0.00039947201730683446,0.00038982133264653385,0.0003942354233004153,0.0003957447479479015,-3.727269358932972e-06
244,-0.0077019548043608665,-0.012788201682269573,-0.05236528441309929,-0.023730415850877762,-0.01602846011519432
245,0.001639827387407422,0.001567925326526165,0.0016276402166113257,0.001597817288711667,-4.2010098695755005e-05
246,0.0016262844437733293,0.0016676399391144514,0.0017160404240712523,0.0016916869208216667,6.540247704833746e-05
247,0.0002753532608039677,0.0002673281996976584,0.00026523711858317256,0.00026189611526206136,-1.3457145541906357e-05
248,0.0004075559845659882,0.00029515946516767144,0.0005926014273427427,0.0003960849135182798,-1.1471071047708392e-05
249,0.0005083793657831848,0.0005112268263474107,0.0005178364226594567,0.0005255941650830209,1.721479929983616e-05
250,0.0019139985088258982,0.0019063272047787905,0.001905371667817235,0.0018960731104016304,-1.792539842426777e-05
251,0.0005337678594514728,0.0005303110810928047,0.0005376616027206182,0.0005419279914349318,8.160131983458996e-06
252,-0.5359632968902588,-0.07702504098415375,-0.006546628661453724,-0.004498767666518688,0.5314645171165466
253,0.0006625796086154878,0.0006833939114585519,0.0006861385772936046,0.000631223781965673,-3.1355826649814844e-05
254,0.002417235169559717,0.002422359539195895,0.0024149813689291477,0.002411680994555354,-5.55417500436306e-06
255,-9.672035048424732e-06,0.0010869514662772417,0.0009074917179532349,0.0011636791750788689,0.0011733511928468943
256,0.0008821800583973527,0.0008342309156432748,0.000804392620921135,0.0007915559108369052,-9.062414756044745e-05
257,0.0017681631725281477,0.001464115222916007,0.0017558283871039748,0.0016521692741662264,-0.00011599389836192131
258,0.001530971028842032,0.0013145484263077378,0.0013472061837092042,0.001398954656906426,-0.000132016371935606
259,0.00014887208817526698,0.00014818414638284594,0.00014871268649585545,0.0001528733700979501,4.00128192268312e-06
260,0.0006829843623563647,0.0006786847370676696,0.0006836843094788492,0.0006855496321804821,2.565269824117422e-06
261,-0.008905009366571903,0.0013429709943011403,0.0015590367838740349,0.001568946405313909,0.010473955422639847
