map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
130,-3.0999999046325684,-5.150000095367432,-4.625,-4.574999809265137,-1.4749999046325684
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.02500000037252903,0.0,-0.15000000596046448,-0.3499999940395355,-0.32499998807907104
135,0.0,0.0,0.0,0.0,0.0
136,-1.399999976158142,-1.625,-1.8250000476837158,-1.274999976158142,0.125
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-4.125,-1.4249999523162842,-1.149999976158142,-1.524999976158142,2.5999999046325684
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.4749999940395355,-1.125,-2.075000047683716,-1.0750000476837158,-0.6000000238418579
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-2.9000000953674316,-1.7000000476837158,-0.824999988079071,-0.5249999761581421,2.375
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645,-0.6000000238418579,-0.5750000476837158
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.15000000596046448,-0.4000000059604645,-0.20000000298023224,-0.22499999403953552,-0.07499998807907104
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.32499998807907104,-0.6499999761581421,-0.550000011920929,-0.550000011920929
170,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
171,-0.05000000074505806,-0.574999988079071,-0.42500001192092896,-0.25,-0.20000000298023224
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-1.875,-1.649999976158142,-0.4749999940395355,-0.4749999940395355
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-4.724999904632568,-6.974999904632568,-7.875,-6.025000095367432,-1.3000001907348633
182,-5.525000095367432,-3.8499999046325684,-2.950000047683716,-0.5249999761581421,5.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-6.5,-5.025000095367432,-5.849999904632568,-5.400000095367432,1.0999999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-3.8499999046325684,-5.699999809265137,-5.300000190734863,-2.049999952316284,1.7999999523162842
188,-0.32499998807907104,-0.05000000074505806,-0.02500000037252903,0.0,0.32499998807907104
189,-2.75,-0.15000000596046448,-0.15000000596046448,-0.25,2.5
190,0.0,0.0,0.0,0.0,0.0
191,-3.8499999046325684,-3.0250000953674316,-3.700000047683716,-3.450000047683716,0.39999985694885254
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.574999988079071,-1.0499999523162842,-3.049999952316284,-3.299999952316284,-2.7249999046325684
195,-1.0,-2.5250000953674316,-0.4749999940395355,-0.6499999761581421,0.3500000238418579
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.9249999523162842,-1.2000000476837158,-2.125,-2.7750000953674316,-0.8500001430511475
205,-0.6499999761581421,-0.5249999761581421,-0.7250000238418579,-0.675000011920929,-0.025000035762786865
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-5.599999904632568,-5.574999809265137,-5.099999904632568,-6.775000095367432,-1.1750001907348633
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.6499999761581421,-0.20000000298023224,-0.30000001192092896,-0.4749999940395355,0.17499998211860657
213,0.0,0.0,0.0,0.0,0.0
214,-0.20000000298023224,-0.6499999761581421,-0.125,-0.4000000059604645,-0.20000000298023224
215,-1.9500000476837158,-2.9000000953674316,-2.7249999046325684,-2.049999952316284,-0.09999990463256836
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.8500000238418579,-0.550000011920929,-0.42500001192092896,-0.4749999940395355,0.3750000298023224
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-2.9000000953674316,-3.200000047683716,-3.3499999046325684,-2.674999952316284,0.22500014305114746
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-4.775000095367432,-0.800000011920929,-0.2750000059604645,-0.07500000298023224,4.700000286102295
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.5249999761581421,-0.5249999761581421,-0.32499998807907104,-0.4000000059604645,0.12499997019767761
236,0.0,0.0,0.0,0.0,0.0
237,-0.2750000059604645,-0.5,-1.0750000476837158,-0.550000011920929,-0.2750000059604645
238,-1.625,-0.699999988079071,-2.2750000953674316,-1.649999976158142,-0.02499997615814209
239,0.0,0.0,0.0,0.0,0.0
240,-0.25,0.0,0.0,0.0,0.25
241,0.0,0.0,0.0,0.0,0.0
242,-0.675000011920929,-0.925000011920929,-0.8999999761581421,-1.024999976158142,-0.34999996423721313
243,0.0,0.0,0.0,0.0,0.0
244,-2.950000047683716,-1.899999976158142,-2.6500000953674316,-3.825000047683716,-0.875
245,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
246,-1.475000023841858,-1.350000023841858,-4.675000190734863,-1.0499999523162842,0.42500007152557373
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.675000011920929,-0.22499999403953552,0.0,-0.05000000074505806,0.625
251,0.0,0.0,0.0,0.0,0.0
252,-0.17499999701976776,-0.125,-0.7250000238418579,-0.550000011920929,-0.375
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-2.924999952316284,-1.9249999523162842,-0.800000011920929,-0.800000011920929
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.10000000149011612,-0.125,-0.02500000037252903,-0.3499999940395355,-0.25
259,0.0,0.0,0.0,0.0,0.0
260,-0.05000000074505806,-1.75,-1.3250000476837158,-0.07500000298023224,-0.02500000223517418
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-3.424999952316284,-1.475000023841858,-1.0,-0.42500001192092896,3.0
270,-0.15000000596046448,-0.6000000238418579,-0.02500000037252903,-0.32499998807907104,-0.17499998211860657
271,-6.150000095367432,-5.150000095367432,-6.074999809265137,-4.599999904632568,1.5500001907348633
272,0.0,0.0,0.0,0.0,0.0
273,-6.125,-6.875,-6.300000190734863,-6.525000095367432,-0.40000009536743164
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.950000047683716,-4.324999809265137,-5.474999904632568,-5.074999809265137,-2.124999761581421
279,-1.1749999523162842,-0.02500000037252903,-0.8999999761581421,-1.6749999523162842,-0.5
280,-7.025000095367432,-5.175000190734863,-7.574999809265137,-6.574999809265137,0.4500002861022949
281,-5.400000095367432,-0.22499999403953552,-0.05000000074505806,0.0,5.400000095367432
282,-5.75,-2.075000047683716,-2.075000047683716,-3.0,2.75
283,-2.174999952316284,-2.0999999046325684,-2.375,-2.25,-0.07500004768371582
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-2.924999952316284,-3.4749999046325684,-4.199999809265137,-3.4749999046325684,-0.5499999523162842
288,0.0,0.0,0.0,0.0,0.0
289,-0.17499999701976776,-0.7749999761581421,-0.2750000059604645,-0.42500001192092896,-0.25
290,-5.275000095367432,-0.17499999701976776,-0.32499998807907104,-0.44999998807907104,4.825000286102295
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.1749999523162842,-1.5499999523162842,-0.5249999761581421,-0.675000011920929,0.4999999403953552
299,0.0,0.0,0.0,0.0,0.0
300,-0.07500000298023224,-0.17499999701976776,-1.375,-2.5999999046325684,-2.5249998569488525
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.949999988079071,-5.074999809265137,-2.875,-1.2000000476837158,-0.2500000596046448
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-1.5499999523162842,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,1.4499999284744263
309,-0.925000011920929,-1.0499999523162842,-0.7749999761581421,-1.625,-0.699999988079071
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.32499998807907104,-0.07500000298023224,0.0,0.0
313,-3.450000047683716,-2.049999952316284,-0.800000011920929,-0.22499999403953552,3.2250001430511475
314,-1.375,-7.849999904632568,-5.974999904632568,-4.849999904632568,-3.4749999046325684
315,-0.625,-0.17499999701976776,0.0,0.0,0.625
316,0.0,0.0,0.0,0.0,0.0
317,-0.7749999761581421,-0.20000000298023224,-0.07500000298023224,-0.42500001192092896,0.34999996423721313
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,-0.25,-0.5,-0.5
320,-4.175000190734863,0.0,0.0,0.0,4.175000190734863
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-9.975000381469727,-2.200000047683716,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-3.0,-0.44999998807907104,-0.05000000074505806,-1.850000023841858,1.149999976158142
334,-0.574999988079071,-1.0750000476837158,-0.7250000238418579,-0.574999988079071,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-3.375,-1.25,-0.6000000238418579,-0.20000000298023224,3.174999952316284
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.07500000298023224,-0.20000000298023224,-0.8500000238418579,-0.20000000298023224,-0.125
353,0.0,0.0,0.0,0.0,0.0
354,-5.349999904632568,-2.75,-2.674999952316284,-3.424999952316284,1.9249999523162842
355,-3.9000000953674316,-0.42500001192092896,-0.875,-0.7749999761581421,3.125
356,0.0,0.0,0.0,0.0,0.0
357,-1.1749999523162842,-2.0,0.0,-0.07500000298023224,1.0999999046325684
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-2.049999952316284,-2.6500000953674316,-5.824999809265137,-3.674999952316284,-1.625
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.949999988079071,-1.3250000476837158,-0.05000000074505806,-0.125,0.824999988079071
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-2.299999952316284,-2.2249999046325684,-3.325000047683716,-2.375,-0.07500004768371582
375,0.0,0.0,0.0,0.0,0.0
376,-0.22499999403953552,-0.7250000238418579,-0.675000011920929,-0.6000000238418579,-0.3750000298023224
377,-1.8250000476837158,-2.7750000953674316,-2.5250000953674316,-1.625,0.20000004768371582
378,0.0,0.0,0.0,0.0,0.0
379,-2.8499999046325684,-4.125,-6.074999809265137,-3.799999952316284,-0.9500000476837158
380,-3.450000047683716,-1.3250000476837158,-2.9749999046325684,-2.549999952316284,0.9000000953674316
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-0.42500001192092896,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896
384,-8.199999809265137,-7.650000095367432,-7.875,-9.149999618530273,-0.9499998092651367
385,0.0,0.0,0.0,0.0,0.0
386,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-1.25,-5.699999809265137,-2.825000047683716,-1.024999976158142,0.2250000238418579
389,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
390,0.0,0.0,0.0,0.0,0.0
391,-1.5750000476837158,-1.6749999523162842,-1.524999976158142,-0.925000011920929,0.6500000357627869
392,0.0,0.0,0.0,0.0,0.0
393,-7.525000095367432,-3.1500000953674316,-8.850000381469727,-6.5,1.0250000953674316
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.125,-0.02500000037252903,-0.42500001192092896,-0.574999988079071,-0.44999998807907104
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.5249999761581421,-0.574999988079071,-0.75,-0.625,-0.10000002384185791
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-2.9749999046325684,-3.3499999046325684,-5.099999904632568,-1.6749999523162842,1.2999999523162842
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-3.8499999046325684,-2.450000047683716,-1.6749999523162842,-2.825000047683716,1.0249998569488525
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-2.825000047683716,-2.9000000953674316,-3.549999952316284,-3.1500000953674316,-0.3250000476837158
417,0.0,0.0,0.0,0.0,0.0
418,-3.950000047683716,-5.074999809265137,-4.574999809265137,-4.224999904632568,-0.27499985694885254
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-2.3499999046325684,-2.2249999046325684,-0.5249999761581421,-0.07500000298023224,2.2749998569488525
425,0.0,-2.625,-3.125,-2.174999952316284,-2.174999952316284
426,-3.924999952316284,-2.625,-1.75,-2.825000047683716,1.0999999046325684
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.125,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.10000000149011612,-0.2750000059604645,-0.8500000238418579,-0.824999988079071,-0.7249999642372131
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.125,-0.32499998807907104,-0.32499998807907104,-0.02500000037252903,0.10000000149011612
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.675000011920929,-0.5,-2.0999999046325684,-2.575000047683716,-1.9000000953674316
445,-0.925000011920929,-0.25,-0.375,-0.550000011920929,0.375
446,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.4500000476837158,-2.7750000953674316,-3.6500000953674316,-3.450000047683716,-2.0
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-0.5,-0.32499998807907104,-0.25,-0.25
452,-0.8500000238418579,-0.925000011920929,-0.8999999761581421,-0.8999999761581421,-0.04999995231628418
453,-2.0,0.0,-0.22499999403953552,-0.375,1.625
454,-4.099999904632568,-0.4000000059604645,-0.05000000074505806,-0.10000000149011612,4.0
455,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,0.0,0.15000000596046448
456,0.0,-0.07500000298023224,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645
457,-9.774999618530273,-4.900000095367432,-2.9000000953674316,-2.549999952316284,7.22499942779541
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.4500000476837158,-1.274999976158142,-1.625,-1.274999976158142,0.17500007152557373
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-4.75,-3.4000000953674316,-1.7999999523162842,-2.7249999046325684,2.0250000953674316
466,0.0,0.0,0.0,0.0,0.0
