map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
41,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.30000001192092896,-0.375,-0.375
45,0.0,0.0,0.0,0.0,0.0
46,-2.1500000953674316,-1.475000023841858,-1.149999976158142,-1.100000023841858,1.0500000715255737
47,-20.100000381469727,-0.949999988079071,-6.650000095367432,-4.949999809265137,15.15000057220459
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-2.0999999046325684,0.0,0.0,0.0,2.0999999046325684
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.20000000298023224,-0.22499999403953552,-1.25,-1.25
58,-0.30000001192092896,-0.42500001192092896,-0.5,-0.5249999761581421,-0.22499996423721313
59,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.17499999701976776,0.0,0.0,0.02500000037252903
61,0.0,0.0,0.0,0.0,0.0
62,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0
64,-4.074999809265137,-4.724999904632568,-6.150000095367432,-6.324999809265137,-2.25
65,-6.224999904632568,-4.599999904632568,-5.099999904632568,-2.950000047683716,3.2749998569488525
66,-0.125,-0.375,-0.07500000298023224,-0.02500000037252903,0.10000000149011612
67,0.0,-0.32499998807907104,-1.5,-1.024999976158142,-1.024999976158142
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.15000000596046448,-1.2999999523162842,-0.25,-1.225000023841858,-1.0750000476837158
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,-10.649999618530273,-7.974999904632568,-9.550000190734863,-7.775000095367432,2.874999523162842
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,-0.05000000074505806,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,-0.15000000596046448,0.0,0.0,-0.2750000059604645,-0.125
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,-0.02500000037252903,0.0,0.0
83,-5.675000190734863,0.0,-2.0999999046325684,-2.7249999046325684,2.950000286102295
84,-0.05000000074505806,-0.925000011920929,-1.024999976158142,-0.925000011920929,-0.875
85,-2.2750000953674316,-3.0,-2.7249999046325684,-3.7249999046325684,-1.4499998092651367
86,0.0,0.0,0.0,0.0,0.0
87,-0.05000000074505806,-1.0750000476837158,-0.30000001192092896,-0.05000000074505806,0.0
88,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.1500000953674316,-2.0,-2.125,-2.0,1.1500000953674316
92,-3.3499999046325684,-0.44999998807907104,-1.225000023841858,-0.3499999940395355,3.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.75,-7.0,-10.899999618530273,-9.100000381469727,-7.350000381469727
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.675000011920929,-0.574999988079071,-0.6000000238418579,-1.375,-0.699999988079071
101,-1.024999976158142,-0.9750000238418579,-0.75,-0.550000011920929,0.47499996423721313
102,-0.22499999403953552,-0.22499999403953552,-0.02500000037252903,0.0,0.22499999403953552
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,-0.02500000037252903,-0.75,-0.7749999761581421,-0.625,-0.6000000238418579
109,0.0,-0.25,-0.824999988079071,-1.100000023841858,-1.100000023841858
110,0.0,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-5.525000095367432,-2.700000047683716,-4.824999809265137,-3.0,2.5250000953674316
124,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.350000023841858,-0.05000000074505806,-0.625,0.0,1.350000023841858
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-1.399999976158142,-0.05000000074505806,-1.100000023841858,-1.100000023841858
135,0.0,0.0,0.0,0.0,0.0
136,-2.075000047683716,-3.299999952316284,-2.375,-0.675000011920929,1.4000000953674316
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.5250000953674316,-1.975000023841858,-3.0250000953674316,-3.25,-0.7249999046325684
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,-1.399999976158142,-1.850000023841858,-1.649999976158142,-1.649999976158142
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-7.974999904632568,0.0,0.0,0.0,7.974999904632568
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,-0.7250000238418579,-0.2750000059604645,-0.2750000059604645
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.9000000953674316,-3.799999952316284,-0.10000000149011612,-0.125,2.7750000953674316
170,0.0,0.0,0.0,0.0,0.0
171,-0.25,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.22499999403953552
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.925000011920929,-0.125,-0.10000000149011612,-0.05000000074505806
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-5.099999904632568,-7.75,-7.349999904632568,-7.599999904632568,-2.5
182,-0.07500000298023224,-0.07500000298023224,-0.4749999940395355,-0.2750000059604645,-0.20000000298023224
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.225000023841858,-1.225000023841858,-1.399999976158142,-1.225000023841858,0.0
186,0.0,0.0,0.0,0.0,0.0
187,-9.524999618530273,-10.175000190734863,-9.725000381469727,-10.699999809265137,-1.1750001907348633
188,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.25,-0.20000000298023224
189,-0.2750000059604645,-0.5249999761581421,-0.25,-0.15000000596046448,0.125
190,0.0,0.0,0.0,0.0,0.0
191,-0.5,-0.625,-0.07500000298023224,-0.17499999701976776,0.32499998807907104
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.550000011920929,-0.6499999761581421,-0.675000011920929,-0.800000011920929,-0.25
195,-5.375,-0.125,-0.925000011920929,-0.15000000596046448,5.224999904632568
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.07500000298023224,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.75,0.0,0.0,-0.15000000596046448,3.5999999046325684
205,-0.17499999701976776,0.0,-0.10000000149011612,0.0,0.17499999701976776
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-4.324999809265137,-0.30000001192092896,-1.0750000476837158,-1.2000000476837158,3.124999761581421
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-11.625,-2.0999999046325684,-2.25,-1.975000023841858,9.649999618530273
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
215,-0.925000011920929,-0.75,-0.10000000149011612,-0.4000000059604645,0.5249999761581421
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-7.125,-4.650000095367432,-5.525000095367432,-3.6500000953674316,3.4749999046325684
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-3.4749999046325684,-0.550000011920929,-0.925000011920929,-0.375,3.0999999046325684
225,-0.125,0.0,0.0,0.0,0.125
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0
230,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
231,0.0,0.0,0.0,0.0,0.0
232,-1.100000023841858,-0.625,-0.10000000149011612,-2.25,-1.149999976158142
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.15000000596046448,-0.75,-0.5,-0.10000000149011612,0.05000000447034836
238,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
239,0.0,0.0,0.0,0.0,0.0
240,-1.7999999523162842,-0.925000011920929,-0.5,-0.699999988079071,1.0999999046325684
241,0.0,0.0,0.0,0.0,0.0
242,-1.2000000476837158,-0.17499999701976776,-0.02500000037252903,0.0,1.2000000476837158
243,0.0,0.0,0.0,0.0,0.0
244,-1.3250000476837158,-0.30000001192092896,0.0,0.0,1.3250000476837158
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-3.125,-0.30000001192092896,-0.5,-0.375,2.75
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.8500000238418579,-0.800000011920929,-0.625,-0.6499999761581421,0.20000004768371582
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-3.924999952316284,-0.4749999940395355,-2.325000047683716,-0.574999988079071,3.3499999046325684
270,-0.949999988079071,-1.225000023841858,-1.5499999523162842,-0.6000000238418579,0.34999996423721313
271,-4.875,-1.4249999523162842,-3.799999952316284,-2.174999952316284,2.700000047683716
272,0.0,0.0,0.0,0.0,0.0
273,-0.625,-1.0750000476837158,-2.174999952316284,-1.9500000476837158,-1.3250000476837158
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.0999999046325684,-1.4249999523162842,-1.0,-1.024999976158142,1.0749999284744263
279,-0.07500000298023224,-0.20000000298023224,-0.6000000238418579,-1.1749999523162842,-1.0999999046325684
280,-0.675000011920929,-0.800000011920929,-0.02500000037252903,-0.15000000596046448,0.5249999761581421
281,0.0,-0.10000000149011612,-0.44999998807907104,-0.5,-0.5
282,-3.5,-0.875,-0.32499998807907104,0.0,3.5
283,-0.42500001192092896,-1.600000023841858,-0.44999998807907104,-0.699999988079071,-0.2749999761581421
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-1.975000023841858,-0.05000000074505806,-0.02500000037252903,0.0,1.975000023841858
288,0.0,0.0,0.0,0.0,0.0
289,-4.525000095367432,0.0,0.0,0.0,4.525000095367432
290,-0.9750000238418579,0.0,0.0,-0.02500000037252903,0.9500000476837158
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-4.949999809265137,-0.6000000238418579,-0.17499999701976776,0.0,4.949999809265137
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.125,-0.05000000074505806,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-5.675000190734863,-2.1500000953674316,0.0,0.0,5.675000190734863
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.20000000298023224,0.0,0.0,0.0
309,-1.5,-0.5,-0.625,-0.8999999761581421,0.6000000238418579
310,0.0,0.0,0.0,0.0,0.0
311,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-2.424999952316284,-1.7000000476837158,-1.4500000476837158,-2.299999952316284,0.125
315,-5.724999904632568,-0.02500000037252903,0.0,0.0,5.724999904632568
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,-0.02500000037252903,-0.10000000149011612,0.0,-0.02500000037252903,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.574999988079071,-0.17499999701976776,0.0,-0.02500000037252903,0.550000011920929
324,-3.1500000953674316,0.0,-0.4000000059604645,-0.8999999761581421,2.25
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-14.199999809265137,-0.7250000238418579,0.0,-1.399999976158142,12.800000190734863
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-3.075000047683716,-0.550000011920929,-0.3499999940395355,-0.20000000298023224,2.875
334,0.0,-0.02500000037252903,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.5,-0.875,-1.375,-3.0,-2.5
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.05000000074505806,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.42500001192092896,-0.17499999701976776,-1.7999999523162842,-0.42500001192092896,0.0
355,-0.05000000074505806,-0.3499999940395355,-0.375,-0.824999988079071,-0.7749999761581421
356,0.0,0.0,0.0,0.0,0.0
357,-7.699999809265137,-0.824999988079071,-1.9249999523162842,-0.875,6.824999809265137
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.600000023841858,-1.975000023841858,-2.200000047683716,-1.975000023841858,-0.375
367,0.0,0.0,0.0,0.0,0.0
368,-2.4000000953674316,-1.274999976158142,-1.024999976158142,-0.32499998807907104,2.075000047683716
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.975000023841858,-3.325000047683716,-3.625,-3.3499999046325684,-1.3749998807907104
375,0.0,0.0,0.0,0.0,0.0
376,-0.44999998807907104,-0.02500000037252903,-0.02500000037252903,0.0,0.44999998807907104
377,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-0.3499999940395355,0.0,-0.10000000149011612,-0.02500000037252903,0.32499998807907104
380,-0.07500000298023224,-0.375,-0.44999998807907104,-0.375,-0.30000001192092896
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.7750000953674316,-6.375,-5.699999809265137,-6.400000095367432,-2.625
384,-0.2750000059604645,-0.574999988079071,-0.824999988079071,-0.699999988079071,-0.42499998211860657
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-5.974999904632568,-1.5750000476837158,-0.675000011920929,-1.600000023841858,4.375
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-8.600000381469727,-1.0499999523162842,0.0,-0.2750000059604645,8.325000762939453
394,0.0,0.0,0.0,0.0,0.0
395,-0.2750000059604645,-0.2750000059604645,-0.17499999701976776,0.0,0.2750000059604645
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.975000023841858,-0.875,-1.7000000476837158,-4.400000095367432,-2.4250001907348633
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.05000000074505806,0.0,0.0
401,-2.7249999046325684,-2.924999952316284,-3.2249999046325684,-2.825000047683716,-0.10000014305114746
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.32499998807907104,0.0,-1.100000023841858,-0.625,-0.30000001192092896
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-3.924999952316284,-1.725000023841858,-3.9000000953674316,-4.175000190734863,-0.2500002384185791
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.625,-0.75,-0.925000011920929,-0.824999988079071,-0.19999998807907104
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-6.275000095367432,-22.274999618530273,-12.399999618530273,-11.0,-4.724999904632568
417,0.0,0.0,0.0,0.0,0.0
418,-3.2249999046325684,-4.050000190734863,-2.799999952316284,-5.025000095367432,-1.8000001907348633
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
425,-3.6500000953674316,-1.8250000476837158,-2.875,-0.2750000059604645,3.375
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-5.974999904632568,-5.099999904632568,-3.125,-1.725000023841858,4.25
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.174999952316284,-12.300000190734863,-4.199999809265137,-1.975000023841858,0.19999992847442627
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.75,-0.8999999761581421,-0.5,-0.44999998807907104,0.30000001192092896
445,-1.850000023841858,-1.5,-0.3499999940395355,-0.800000011920929,1.0499999523162842
446,-0.25,0.0,0.0,0.0,0.25
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-3.5250000953674316,-3.799999952316284,-2.825000047683716,-3.450000047683716,0.07500004768371582
450,0.0,0.0,0.0,0.0,0.0
451,-15.199999809265137,-7.550000190734863,-4.300000190734863,-6.574999809265137,8.625
452,-0.5,-0.574999988079071,-1.75,-0.8500000238418579,-0.3500000238418579
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.375,-1.0,-0.4000000059604645,-0.4000000059604645
455,0.0,-0.30000001192092896,-0.4000000059604645,-0.2750000059604645,-0.2750000059604645
456,0.0,-0.02500000037252903,-0.125,-0.17499999701976776,-0.17499999701976776
457,-9.100000381469727,-3.799999952316284,-8.675000190734863,-6.525000095367432,2.575000286102295
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-0.824999988079071,-0.22499999403953552,-0.42500001192092896,-0.125,0.699999988079071
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-3.75,-4.050000190734863,-2.799999952316284,-2.549999952316284,1.2000000476837158
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-4.400000095367432,-1.600000023841858,-0.8500000238418579,-0.75,3.6500000953674316
469,-0.6499999761581421,-0.625,-0.699999988079071,-0.8500000238418579,-0.20000004768371582
470,0.0,0.0,0.0,0.0,0.0
471,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
472,-0.6499999761581421,-0.9750000238418579,-3.3499999046325684,-0.8500000238418579,-0.20000004768371582
473,0.0,0.0,0.0,0.0,0.0
474,-8.574999809265137,-7.974999904632568,-7.074999809265137,-6.175000190734863,2.3999996185302734
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-1.4500000476837158,-7.875,-5.625,-5.900000095367432,-4.449999809265137
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.05000000074505806,-0.22499999403953552,-0.20000000298023224,-0.17499999701976776
487,-1.9500000476837158,-0.75,-0.7749999761581421,-1.149999976158142,0.8000000715255737
488,0.0,0.0,0.0,0.0,0.0
