map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
176,1.0,0.75,0.800000011920929,0.8500000238418579,-0.1499999761581421
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,0.949999988079071,1.0,0.0
179,1.0,0.800000011920929,0.75,0.75,-0.25
180,1.0,1.0,1.0,1.0,0.0
181,0.3499999940395355,0.3499999940395355,0.20000000298023224,0.20000000298023224,-0.14999999105930328
182,0.75,0.550000011920929,0.6000000238418579,0.8500000238418579,0.10000002384185791
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.8999999761581421,1.0,0.0
186,1.0,1.0,1.0,1.0,0.0
187,0.8999999761581421,0.800000011920929,0.699999988079071,0.8999999761581421,0.0
188,1.0,1.0,1.0,1.0,0.0
189,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
190,1.0,1.0,1.0,1.0,0.0
191,1.0,0.949999988079071,0.949999988079071,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.699999988079071,0.30000001192092896,0.25,0.25,-0.44999998807907104
195,0.550000011920929,0.550000011920929,0.800000011920929,0.949999988079071,0.3999999761581421
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,0.949999988079071,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.30000001192092896,0.8500000238418579,0.8999999761581421,0.949999988079071,0.6499999761581421
205,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.6499999761581421,0.550000011920929,0.800000011920929,0.75,0.10000002384185791
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
213,1.0,1.0,1.0,1.0,0.0
214,0.699999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.15000003576278687
215,0.3499999940395355,0.44999998807907104,0.75,0.4000000059604645,0.050000011920928955
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.3499999940395355,0.15000000596046448,0.10000000149011612,0.10000000149011612,-0.25
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.4000000059604645,0.5,0.800000011920929,0.949999988079071,0.5499999523162842
225,0.6499999761581421,0.8999999761581421,1.0,1.0,0.3500000238418579
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.800000011920929,0.8999999761581421,0.8500000238418579,1.0,0.19999998807907104
229,1.0,1.0,1.0,1.0,0.0
230,0.05000000074505806,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929
231,1.0,1.0,1.0,1.0,0.0
232,0.800000011920929,0.8500000238418579,0.8999999761581421,0.699999988079071,-0.10000002384185791
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.800000011920929,0.8999999761581421,0.8999999761581421,0.75,-0.050000011920928955
238,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,-0.09999996423721313
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.550000011920929,0.3499999940395355,0.699999988079071,0.6000000238418579,0.050000011920928955
243,1.0,1.0,1.0,1.0,0.0
244,0.30000001192092896,0.5,0.6000000238418579,0.5,0.19999998807907104
245,0.8500000238418579,0.949999988079071,0.8999999761581421,1.0,0.1499999761581421
246,0.949999988079071,0.5,0.8500000238418579,0.8999999761581421,-0.050000011920928955
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.44999998807907104,0.20000000298023224,0.0,0.0,-0.44999998807907104
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,0.8999999761581421,0.75,0.8500000238418579,-0.1499999761581421
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.25,0.949999988079071,0.949999988079071,1.0,0.75
270,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
271,0.25,0.30000001192092896,0.5,0.6000000238418579,0.3500000238418579
272,1.0,1.0,1.0,1.0,0.0
273,1.0,0.8500000238418579,0.75,0.800000011920929,-0.19999998807907104
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.949999988079071,0.6499999761581421,0.550000011920929,0.550000011920929,-0.3999999761581421
279,1.0,1.0,1.0,1.0,0.0
280,0.25,0.3499999940395355,0.4000000059604645,0.550000011920929,0.30000001192092896
281,1.0,1.0,1.0,1.0,0.0
282,0.800000011920929,0.44999998807907104,0.699999988079071,1.0,0.19999998807907104
283,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,0.09999996423721313
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.15000000596046448,0.30000001192092896,0.800000011920929,0.550000011920929,0.4000000059604645
288,1.0,1.0,1.0,1.0,0.0
289,1.0,0.75,0.949999988079071,0.8999999761581421,-0.10000002384185791
290,0.05000000074505806,0.0,0.05000000074505806,0.0,-0.05000000074505806
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
297,1.0,1.0,1.0,1.0,0.0
298,0.15000000596046448,0.0,0.10000000149011612,0.25,0.09999999403953552
299,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
300,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.8999999761581421,0.800000011920929,0.8500000238418579,0.8500000238418579,-0.04999995231628418
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,0.800000011920929,0.6499999761581421,0.75,-0.19999998807907104
309,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
313,1.0,1.0,1.0,1.0,0.0
314,0.8999999761581421,0.699999988079071,0.8999999761581421,0.800000011920929,-0.09999996423721313
315,0.6000000238418579,0.4000000059604645,0.699999988079071,0.800000011920929,0.19999998807907104
316,1.0,1.0,1.0,1.0,0.0
317,0.75,0.75,0.8500000238418579,0.949999988079071,0.19999998807907104
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
323,1.0,1.0,0.8500000238418579,0.8500000238418579,-0.1499999761581421
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,0.949999988079071,0.15000000596046448,0.8999999761581421,1.0,0.050000011920928955
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.75,0.550000011920929,0.8999999761581421,1.0,0.25
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,1.0,1.0,1.0,1.0,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,0.8999999761581421,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.800000011920929,0.800000011920929,0.8500000238418579,0.8999999761581421,0.09999996423721313
355,0.550000011920929,0.8500000238418579,0.949999988079071,0.8500000238418579,0.30000001192092896
356,1.0,1.0,1.0,1.0,0.0
357,1.0,0.6499999761581421,1.0,1.0,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
362,1.0,1.0,1.0,1.0,0.0
363,0.6499999761581421,0.550000011920929,0.44999998807907104,0.75,0.10000002384185791
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,0.6000000238418579,0.550000011920929,0.699999988079071,0.6499999761581421,0.04999995231628418
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.8500000238418579,0.550000011920929,0.4000000059604645,0.30000001192092896,-0.550000011920929
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.10000000149011612,0.6499999761581421,0.6499999761581421,0.8500000238418579,0.75
380,0.550000011920929,1.0,0.8999999761581421,0.949999988079071,0.3999999761581421
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.699999988079071,0.800000011920929,0.6000000238418579,0.949999988079071,0.25
384,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.0
385,1.0,1.0,1.0,1.0,0.0
386,0.3499999940395355,0.800000011920929,0.8999999761581421,0.949999988079071,0.6000000238418579
387,1.0,1.0,1.0,1.0,0.0
388,0.8500000238418579,0.5,0.75,0.8500000238418579,0.0
389,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
390,1.0,1.0,1.0,1.0,0.0
391,0.25,0.20000000298023224,0.3499999940395355,0.30000001192092896,0.050000011920928955
392,1.0,1.0,1.0,1.0,0.0
393,0.6000000238418579,0.4000000059604645,0.3499999940395355,0.44999998807907104,-0.15000003576278687
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,0.949999988079071,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.25,0.75,1.0,1.0,0.75
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,0.949999988079071,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.8999999761581421,0.800000011920929,0.800000011920929,-0.19999998807907104
417,1.0,1.0,1.0,1.0,0.0
418,0.05000000074505806,0.8999999761581421,0.6000000238418579,0.8500000238418579,0.800000011920929
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.800000011920929,0.75,0.75,0.8500000238418579,0.050000011920928955
425,0.8500000238418579,0.949999988079071,1.0,0.75,-0.10000002384185791
426,0.25,0.8500000238418579,0.8999999761581421,0.699999988079071,0.44999998807907104
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.6499999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,0.25
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,1.0,0.0
445,0.699999988079071,0.5,0.10000000149011612,0.0,-0.699999988079071
446,0.3499999940395355,0.75,0.8500000238418579,0.949999988079071,0.6000000238418579
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,0.949999988079071,0.8500000238418579,0.75,-0.25
450,1.0,1.0,1.0,1.0,0.0
451,1.0,0.949999988079071,1.0,1.0,0.0
452,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.800000011920929,-0.09999996423721313
453,0.8999999761581421,0.6000000238418579,0.800000011920929,0.800000011920929,-0.09999996423721313
454,0.5,0.949999988079071,1.0,1.0,0.5
455,1.0,1.0,1.0,1.0,0.0
456,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.050000011920928955
457,0.75,0.550000011920929,0.44999998807907104,0.550000011920929,-0.19999998807907104
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,1.0,1.0,0.949999988079071,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.8999999761581421,0.699999988079071,0.8999999761581421,0.800000011920929,-0.09999996423721313
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
469,1.0,0.949999988079071,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.949999988079071,1.0,1.0,0.0
473,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
474,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
475,1.0,1.0,0.949999988079071,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.4000000059604645,0.550000011920929,0.75,0.949999988079071,0.5499999523162842
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,0.8500000238418579,0.949999988079071,0.75,0.75,-0.10000002384185791
488,0.20000000298023224,0.75,0.949999988079071,0.949999988079071,0.75
489,1.0,1.0,1.0,1.0,0.0
490,0.6000000238418579,0.6499999761581421,0.6000000238418579,0.550000011920929,-0.050000011920928955
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,0.0
493,0.75,0.800000011920929,0.800000011920929,0.699999988079071,-0.050000011920928955
494,1.0,1.0,1.0,1.0,0.0
495,0.949999988079071,1.0,1.0,0.949999988079071,0.0
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.6000000238418579,0.5,0.30000001192092896,0.30000001192092896,-0.30000001192092896
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.0
504,0.5,0.75,0.699999988079071,0.8500000238418579,0.3500000238418579
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.949999988079071,0.20000000298023224,0.8500000238418579,0.6000000238418579,-0.34999996423721313
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,0.8999999761581421,0.6499999761581421,-0.3500000238418579
514,1.0,1.0,1.0,1.0,0.0
