map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
44,0.0,0.0,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,-0.15000000596046448,-0.5249999761581421,-0.3499999940395355,-0.3499999940395355
48,-0.125,0.0,0.0,-0.02500000037252903,0.10000000149011612
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
52,0.0,0.0,0.0,0.0,0.0
53,-2.424999952316284,-1.3250000476837158,-0.875,-0.574999988079071,1.8499999046325684
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
58,0.0,-0.20000000298023224,0.0,-0.625,-0.625
59,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
65,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
71,0.0,0.0,0.0,0.0,0.0
72,-2.450000047683716,-2.674999952316284,-3.825000047683716,-3.0999999046325684,-0.6499998569488525
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,-0.125,0.0,0.0,-0.02500000037252903,0.10000000149011612
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.7250000238418579,-0.44999998807907104,-0.3499999940395355,-0.125,0.6000000238418579
80,0.0,0.0,-0.02500000037252903,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,-0.8999999761581421,-0.574999988079071,-0.925000011920929,-0.925000011920929
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.125,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.10000000149011612
92,-0.3499999940395355,-0.3499999940395355,-0.6499999761581421,-0.10000000149011612,0.25
93,0.0,0.0,0.0,0.0,0.0
94,-0.30000001192092896,0.0,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
95,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
96,0.0,-0.02500000037252903,0.0,0.0,0.0
97,-0.20000000298023224,0.0,0.0,-0.4000000059604645,-0.20000000298023224
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.05000000074505806,0.0,-0.10000000149011612,-0.10000000149011612
101,0.0,-0.125,0.0,0.0,0.0
102,-0.125,-0.10000000149011612,-0.25,-0.02500000037252903,0.10000000149011612
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,-0.02500000037252903,0.0,0.0
121,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,-0.10000000149011612,-0.125,-0.125
124,0.0,0.0,0.0,0.0,0.0
125,-0.44999998807907104,-0.02500000037252903,0.0,0.0,0.44999998807907104
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.02500000037252903,0.0,-0.20000000298023224,0.0,0.02500000037252903
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
135,0.0,0.0,0.0,0.0,0.0
136,-0.375,-0.17499999701976776,-0.15000000596046448,-0.17499999701976776,0.20000000298023224
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.07500000298023224,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
152,-0.625,0.0,0.0,0.0,0.625
153,0.0,0.0,0.0,0.0,0.0
154,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.5750000476837158,-0.875,-0.8500000238418579,-0.699999988079071,0.8750000596046448
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.125,0.0,-0.17499999701976776,-0.17499999701976776
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806
170,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,-0.02500000037252903,0.0,0.0
176,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
179,0.0,0.0,0.0,0.0,0.0
180,0.0,-0.07500000298023224,0.0,0.0,0.0
181,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.3499999940395355,-0.32499998807907104
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,-0.44999998807907104,0.0,-0.05000000074505806,-0.125,0.32499998807907104
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.125,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
205,-0.44999998807907104,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224,0.375
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0
215,0.0,-0.02500000037252903,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-1.100000023841858,-1.725000023841858,-1.25,-0.25,0.8500000238418579
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-2.0999999046325684,-1.8250000476837158,-1.9249999523162842,-1.225000023841858,0.8749998807907104
225,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-1.7000000476837158,-0.574999988079071,-0.375,-0.30000001192092896,1.4000000953674316
229,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
236,0.0,0.0,0.0,0.0,0.0
237,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,0.02500000037252903
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.20000000298023224,-0.42500001192092896,0.0,-0.10000000149011612,0.10000000149011612
241,0.0,0.0,0.0,0.0,0.0
242,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,-0.17499999701976776,-0.20000000298023224,-0.2750000059604645,-0.17500001192092896
251,0.0,0.0,0.0,-0.125,-0.125
252,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
253,0.0,0.0,0.0,0.0,0.0
254,-0.25,0.0,-0.05000000074505806,-0.02500000037252903,0.22499999403953552
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,-0.30000001192092896,0.0,-0.10000000149011612,-0.10000000149011612
262,0.0,0.0,0.0,0.0,0.0
263,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806,0.02500000223517418
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.02500000037252903,0.0,0.0,0.0
269,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
270,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.05000000447034836
271,0.0,-0.07500000298023224,-0.44999998807907104,-0.32499998807907104,-0.32499998807907104
272,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,-0.02500000037252903,0.0,-0.15000000596046448,-0.15000000596046448
279,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
280,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
281,0.0,0.0,0.0,0.0,0.0
282,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
283,-0.125,-0.125,-0.07500000298023224,-0.05000000074505806,0.07500000298023224
284,-0.17499999701976776,-0.4000000059604645,-0.22499999403953552,-0.05000000074505806,0.125
285,0.0,0.0,0.0,0.0,0.0
286,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
287,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
288,0.0,0.0,0.0,0.0,0.0
289,-1.225000023841858,-0.05000000074505806,0.0,-0.20000000298023224,1.024999976158142
290,-1.4249999523162842,0.0,0.0,0.0,1.4249999523162842
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.725000023841858,-0.42500001192092896,-0.925000011920929,-1.274999976158142,0.4500000476837158
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.5,-0.42500001192092896,-0.22499999403953552,-0.25,0.25
309,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552,-0.1249999925494194
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.25,-0.22499999403953552,-0.949999988079071,-0.800000011920929,-0.550000011920929
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.5,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,0.4000000059604645
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
330,0.0,0.0,0.0,0.0,0.0
331,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903,0.25
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.8500000238418579,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.800000011920929
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903
364,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.125,-0.10000000149011612
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.6499999761581421,-0.125,-0.05000000074505806,-0.20000000298023224,0.44999998807907104
369,0.0,0.0,0.0,0.0,0.0
370,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
371,0.0,-0.44999998807907104,-0.22499999403953552,-0.824999988079071,-0.824999988079071
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.2750000059604645,-0.125,-0.10000000149011612,0.0,0.2750000059604645
375,0.0,0.0,0.0,0.0,0.0
376,-3.2750000953674316,-0.2750000059604645,-1.100000023841858,-3.424999952316284,-0.14999985694885254
377,-0.375,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,0.3499999940395355
378,0.0,0.0,0.0,0.0,0.0
379,-0.4749999940395355,0.0,0.0,-0.20000000298023224,0.2749999761581421
380,0.0,-0.125,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.02500000037252903,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,-0.125,0.0,0.0
393,-1.2999999523162842,0.0,0.0,-0.02500000037252903,1.274999976158142
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,-0.22499999403953552,0.0,-0.02500000037252903,-0.02500000037252903
397,0.0,0.0,0.0,0.0,0.0
398,-0.10000000149011612,-0.7749999761581421,-0.20000000298023224,-0.4749999940395355,-0.375
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.22499999403953552,0.0,-0.07500000298023224,-0.07500000298023224,0.14999999105930328
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.10000000149011612,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,-0.22499999403953552,-0.05000000074505806,0.0,0.0,0.22499999403953552
414,0.0,0.0,0.0,0.0,0.0
415,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.0
416,0.0,-0.6000000238418579,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0
418,-0.10000000149011612,-0.02500000037252903,0.0,-0.15000000596046448,-0.05000000447034836
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
425,0.0,-1.25,0.0,0.0,0.0
426,0.0,0.0,0.0,-0.25,-0.25
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
430,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.3499999046325684,-0.550000011920929,-0.30000001192092896,-0.05000000074505806,2.299999952316284
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-1.1749999523162842,-1.3250000476837158,-1.875,-0.4749999940395355,0.6999999284744263
441,0.0,0.0,0.0,0.0,0.0
442,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
443,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.17499999701976776
445,0.0,-0.17499999701976776,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
446,-2.5250000953674316,-0.7749999761581421,-0.375,-0.10000000149011612,2.4250001907348633
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
450,-0.125,0.0,0.0,-0.05000000074505806,0.07500000298023224
451,-1.225000023841858,-0.5,-0.574999988079071,-0.8500000238418579,0.375
452,0.0,0.0,-0.02500000037252903,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.7749999761581421,-0.7250000238418579,-3.075000047683716,-1.25,-0.4750000238418579
455,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,-0.699999988079071,-1.75,-1.274999976158142,-2.0999999046325684,-1.3999998569488525
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.15000000596046448,0.0,-0.15000000596046448,-0.15000000596046448
461,-0.17499999701976776,-0.5249999761581421,-0.20000000298023224,0.0,0.17499999701976776
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.10000000149011612,-0.17499999701976776,0.0,0.0,0.10000000149011612
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
469,-0.25,-0.05000000074505806,0.0,-0.05000000074505806,0.20000000298023224
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,-0.17499999701976776,-0.550000011920929,-0.550000011920929
472,0.0,-0.05000000074505806,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0
474,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
487,-0.17499999701976776,-0.625,-0.05000000074505806,-0.625,-0.44999998807907104
488,-0.675000011920929,-0.125,-0.02500000037252903,-0.17499999701976776,0.5
489,0.0,0.0,0.0,0.0,0.0
490,-0.10000000149011612,0.0,-0.20000000298023224,-0.30000001192092896,-0.20000001788139343
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
494,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
495,-0.125,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.550000011920929,0.0,-0.44999998807907104,-0.32499998807907104,0.2250000238418579
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,0.0,-0.20000000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
