map_id,t0,t1,t2,t3,ada_delta_last_minus_0
49,0.3,0.6,0.9,0.8,0.5
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.05,0.75,0.9,0.9,0.85
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.95,0.85,1.0,0.95,0.0
59,1.0,1.0,1.0,1.0,0.0
60,0.9,1.0,0.9,1.0,0.09999999999999998
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.5,0.65,0.65,0.65,0.15000000000000002
66,0.05,0.8,1.0,0.95,0.8999999999999999
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
74,0.95,0.95,1.0,0.9,-0.04999999999999993
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.55,0.35,0.85,0.8,0.25
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,0.95,1.0,1.0,0.0
84,0.95,0.95,1.0,1.0,0.050000000000000044
85,0.35,0.25,0.65,0.7,0.35
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.05,0.0,0.0,0.0,-0.05
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.9,0.65,0.7,0.4,-0.5
92,0.45,0.15,0.2,0.25,-0.2
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.1,0.3,0.6,0.75,0.65
96,0.75,0.8,0.95,0.95,0.19999999999999996
97,1.0,1.0,1.0,1.0,0.0
98,0.2,0.9,0.9,1.0,0.8
99,1.0,1.0,1.0,1.0,0.0
100,0.75,0.9,0.95,0.9,0.15000000000000002
101,0.9,0.75,0.95,0.95,0.04999999999999993
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.9,0.95,0.95,0.85,-0.050000000000000044
108,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.85,0.9,0.9,-0.09999999999999998
122,1.0,1.0,1.0,1.0,0.0
123,0.15,0.05,0.5,0.6,0.44999999999999996
124,1.0,1.0,1.0,1.0,0.0
125,0.4,0.95,0.9,0.95,0.5499999999999999
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.2,0.15,0.15,0.2,0.0
129,1.0,1.0,1.0,1.0,0.0
130,0.85,0.85,0.95,0.95,0.09999999999999998
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,0.0
136,0.95,0.85,0.95,0.8,-0.1499999999999999
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,0.95,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.85,1.0,0.95,0.95,0.09999999999999998
147,1.0,1.0,1.0,1.0,0.0
148,0.7,0.35,0.65,0.7,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.65,0.35,1.0,1.0,0.35
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,1.0,1.0,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,0.95,0.95,1.0,1.0,0.050000000000000044
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,0.95,0.9,0.95,0.9,-0.04999999999999993
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.95,0.95,0.9,0.9,-0.04999999999999993
170,0.75,0.75,0.65,0.8,0.050000000000000044
171,0.35,0.8,0.7,0.9,0.55
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.95,0.0,0.0,0.05,-0.8999999999999999
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,0.95,0.9,-0.09999999999999998
179,1.0,0.9,1.0,0.75,-0.25
180,1.0,1.0,1.0,1.0,0.0
181,0.55,0.55,0.55,0.65,0.09999999999999998
182,0.2,0.75,0.55,0.5,0.3
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.95,1.0,1.0,1.0,0.050000000000000044
186,1.0,1.0,1.0,1.0,0.0
187,0.9,0.95,0.95,1.0,0.09999999999999998
188,1.0,1.0,1.0,1.0,0.0
189,0.95,0.75,1.0,0.8,-0.1499999999999999
190,1.0,1.0,1.0,1.0,0.0
191,0.6,0.65,0.65,0.65,0.050000000000000044
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.9,0.7,0.55,0.7,-0.20000000000000007
195,0.2,0.75,0.75,0.9,0.7
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,0.95,0.95,0.95,-0.050000000000000044
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.15,0.85,0.9,0.7,0.5499999999999999
205,0.85,0.95,1.0,0.95,0.09999999999999998
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.6,0.35,0.4,0.45,-0.14999999999999997
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.95,1.0,1.0,0.95,0.0
213,1.0,1.0,1.0,1.0,0.0
214,0.7,0.95,1.0,1.0,0.30000000000000004
215,0.35,0.35,0.25,0.5,0.15000000000000002
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,0.95,0.95,0.95,-0.050000000000000044
219,1.0,1.0,1.0,1.0,0.0
220,0.05,0.0,0.0,0.2,0.15000000000000002
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,0.95,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.75,0.7,0.85,-0.15000000000000002
225,0.95,0.9,0.75,0.9,-0.04999999999999993
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.3,0.9,0.85,1.0,0.7
229,1.0,1.0,1.0,1.0,0.0
230,0.0,0.6,0.8,0.65,0.65
231,1.0,1.0,1.0,1.0,0.0
232,0.9,0.95,0.95,0.95,0.04999999999999993
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,0.75,0.95,0.95,1.0,0.25
237,0.7,0.75,0.85,0.9,0.20000000000000007
238,1.0,0.95,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,0.9,1.0,0.85,-0.15000000000000002
241,1.0,1.0,1.0,1.0,0.0
242,0.75,0.75,0.75,0.75,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.4,0.75,0.85,0.8,0.4
245,0.9,1.0,0.95,0.85,-0.050000000000000044
246,0.85,0.65,0.55,0.55,-0.29999999999999993
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,0.8,0.95,-0.050000000000000044
251,1.0,1.0,1.0,1.0,0.0
252,0.2,0.05,0.0,0.0,-0.2
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,0.95,1.0,1.0,1.0,0.050000000000000044
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.9,0.8,1.0,0.9,0.0
259,1.0,1.0,1.0,1.0,0.0
260,0.95,1.0,1.0,1.0,0.050000000000000044
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.35,0.75,0.95,0.95,0.6
270,1.0,1.0,1.0,1.0,0.0
271,0.3,0.75,0.35,0.5,0.2
272,1.0,1.0,1.0,1.0,0.0
273,0.6,0.45,0.55,0.45,-0.14999999999999997
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,0.95,1.0,1.0,1.0,0.050000000000000044
277,0.75,0.75,0.7,0.95,0.19999999999999996
278,0.9,0.95,0.95,0.9,0.0
279,1.0,1.0,1.0,1.0,0.0
280,0.35,0.3,0.25,0.3,-0.04999999999999999
281,1.0,1.0,1.0,1.0,0.0
282,0.55,0.65,0.85,0.95,0.3999999999999999
283,0.95,0.9,0.9,0.85,-0.09999999999999998
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,0.95,-0.050000000000000044
286,0.8,0.95,1.0,1.0,0.19999999999999996
287,0.4,0.55,0.5,0.65,0.25
288,1.0,1.0,1.0,1.0,0.0
289,0.95,0.95,0.95,0.95,0.0
290,0.0,0.0,0.0,0.1,0.1
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.1,0.2,0.45,0.75,0.65
299,1.0,1.0,1.0,1.0,0.0
300,0.85,0.9,0.9,0.9,0.050000000000000044
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.85,0.9,0.9,0.9,0.050000000000000044
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.85,0.95,0.95,0.95,0.09999999999999998
309,0.65,0.7,0.95,0.8,0.15000000000000002
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.8,0.75,0.75,0.65,-0.15000000000000002
315,0.75,0.7,0.65,0.75,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.95,0.95,0.95,0.8,-0.1499999999999999
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.95,1.0,1.0,0.9,-0.04999999999999993
324,0.95,1.0,1.0,1.0,0.050000000000000044
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.65,0.5,0.55,0.85,0.19999999999999996
329,0.35,0.75,0.95,1.0,0.65
330,1.0,1.0,1.0,1.0,0.0
331,0.9,1.0,0.95,1.0,0.09999999999999998
332,1.0,1.0,1.0,1.0,0.0
333,0.85,0.8,0.95,0.8,-0.04999999999999993
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,0.6,0.95,1.0,1.0,0.4
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.75,0.85,0.95,1.0,0.25
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,0.95,1.0,1.0,1.0,0.050000000000000044
353,1.0,1.0,1.0,1.0,0.0
354,0.4,0.4,0.75,0.8,0.4
355,0.2,0.8,0.9,0.9,0.7
356,1.0,1.0,1.0,1.0,0.0
357,0.65,0.45,1.0,1.0,0.35
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,0.95,1.0,0.0
362,1.0,1.0,1.0,0.95,-0.050000000000000044
363,0.8,0.5,0.55,0.3,-0.5
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,0.35,0.35,0.6,0.65,0.30000000000000004
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.95,0.95,0.95,0.9,-0.04999999999999993
375,1.0,1.0,1.0,1.0,0.0
376,0.5,0.45,0.45,0.2,-0.3
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.15,0.4,0.25,0.45,0.30000000000000004
380,0.25,0.6,0.75,0.8,0.55
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.85,0.8,0.75,0.55,-0.29999999999999993
384,0.55,0.7,0.6,0.65,0.09999999999999998
385,1.0,1.0,1.0,1.0,0.0
386,0.5,0.65,0.8,0.9,0.4
387,1.0,1.0,1.0,1.0,0.0
388,0.35,0.5,1.0,0.95,0.6
389,0.2,1.0,1.0,1.0,0.8
390,1.0,1.0,1.0,1.0,0.0
391,1.0,0.65,0.8,0.9,-0.09999999999999998
392,1.0,1.0,1.0,1.0,0.0
393,0.15,0.4,0.2,0.3,0.15
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,0.95,1.0,1.0,1.0,0.050000000000000044
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,0.95,0.95,-0.050000000000000044
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.45,0.65,0.75,0.85,0.39999999999999997
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,0.95,-0.050000000000000044
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.95,1.0,1.0,1.0,0.050000000000000044
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.9,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.25,0.35,0.5,0.95,0.7
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.75,0.95,0.85,0.85,0.09999999999999998
425,0.95,1.0,1.0,1.0,0.050000000000000044
426,0.8,0.35,0.5,0.3,-0.5
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.35,0.8,0.9,1.0,0.65
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.95,-0.050000000000000044
443,1.0,1.0,1.0,1.0,0.0
444,0.9,1.0,1.0,1.0,0.09999999999999998
445,0.75,0.55,0.6,0.5,-0.25
446,0.1,0.8,0.65,0.45,0.35
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.85,0.85,0.8,0.7,-0.15000000000000002
450,0.9,1.0,1.0,1.0,0.09999999999999998
451,1.0,1.0,1.0,1.0,0.0
452,1.0,1.0,1.0,1.0,0.0
453,0.8,0.1,0.7,0.75,-0.050000000000000044
454,0.1,1.0,1.0,1.0,0.9
455,1.0,1.0,1.0,1.0,0.0
456,0.75,0.6,0.8,0.7,-0.050000000000000044
457,1.0,0.8,0.9,0.9,-0.09999999999999998
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.8,0.9,0.95,1.0,0.19999999999999996
461,0.95,1.0,0.9,0.9,-0.04999999999999993
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.4,0.6,0.8,0.85,0.44999999999999996
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.95,0.9,0.9,0.9,-0.04999999999999993
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,1.0,1.0,1.0,0.0
473,0.5,0.65,0.9,0.8,0.30000000000000004
474,0.9,0.9,0.95,1.0,0.09999999999999998
475,0.8,0.6,0.3,0.35,-0.45000000000000007
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.7,0.55,0.75,0.75,0.050000000000000044
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,1.0,0.95,1.0,0.75,-0.25
488,0.85,0.85,0.9,0.85,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,0.7,0.6,0.75,-0.25
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,0.0
493,0.7,0.85,0.95,1.0,0.30000000000000004
494,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,0.0
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.9,0.85,0.8,0.9,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.95,0.9,1.0,1.0,0.050000000000000044
504,0.6,0.55,0.85,0.95,0.35
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,1.0,0.95,1.0,0.85,-0.15000000000000002
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.95,-0.050000000000000044
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.95,0.9,0.95,1.0,0.050000000000000044
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,1.0,1.0,1.0,0.0
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.9,0.65,0.85,0.7,-0.20000000000000007
530,0.0,0.0,0.0,0.0,0.0
531,0.7,0.75,0.65,1.0,0.30000000000000004
532,1.0,1.0,1.0,1.0,0.0
533,0.05,0.15,0.1,0.3,0.25
534,1.0,1.0,1.0,1.0,0.0
535,0.95,0.6,0.9,0.9,-0.04999999999999993
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
