map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
109,-1.4249999523162842,-1.8250000476837158,-1.975000023841858,-1.975000023841858,-0.5500000715255737
110,0.0,-0.7250000238418579,-0.925000011920929,-0.375,-0.375
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,-0.02500000037252903,0.0,0.0
123,-12.774999618530273,-4.550000190734863,-3.0999999046325684,-5.699999809265137,7.074999809265137
124,0.0,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.02500000037252903,-5.050000190734863,-4.275000095367432,-4.699999809265137,-4.674999713897705
135,0.0,0.0,0.0,0.0,0.0
136,-2.049999952316284,0.0,0.0,0.0,2.049999952316284
137,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
138,0.0,0.0,0.0,0.0,0.0
139,-1.399999976158142,-0.550000011920929,0.0,0.0,1.399999976158142
140,0.0,0.0,0.0,0.0,0.0
141,-6.300000190734863,-6.050000190734863,-7.175000190734863,-5.025000095367432,1.2750000953674316
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.350000023841858,0.0,0.0,0.0,1.350000023841858
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.07500000298023224,-0.10000000149011612,0.0,0.0,0.07500000298023224
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.2750000059604645,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,0.20000000298023224
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-4.050000190734863,-0.5249999761581421,-0.7250000238418579,-0.7250000238418579
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
178,0.0,0.0,0.0,0.0,0.0
179,-0.07500000298023224,-0.125,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
180,0.0,0.0,0.0,0.0,0.0
181,-10.475000381469727,-11.399999618530273,-6.175000190734863,-7.375,3.1000003814697266
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.9750000238418579,-2.875,-3.325000047683716,-3.200000047683716,-2.2249999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-8.25,-8.675000190734863,-9.225000381469727,-9.899999618530273,-1.6499996185302734
188,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.875,-1.524999976158142,-0.925000011920929,-1.524999976158142,0.3500000238418579
195,-2.825000047683716,-0.20000000298023224,-0.5,-0.20000000298023224,2.625
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-4.400000095367432,-3.549999952316284,-3.0250000953674316,-3.625,0.7750000953674316
205,-0.3499999940395355,0.0,0.0,-0.05000000074505806,0.29999998211860657
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,-0.5249999761581421,-2.575000047683716,-2.424999952316284,-1.9249999523162842,-1.399999976158142
209,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-11.300000190734863,-9.199999809265137,-8.425000190734863,-8.625,2.6750001907348633
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-15.100000381469727,-7.175000190734863,-8.399999618530273,-6.525000095367432,8.575000762939453
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-3.450000047683716,-4.425000190734863,-2.299999952316284,-1.850000023841858,1.600000023841858
225,0.0,-0.02500000037252903,0.0,-0.4000000059604645,-0.4000000059604645
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.25,-1.125,-0.625,-0.625
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.02500000037252903,-0.4749999940395355,-0.30000001192092896,-0.375,-0.3499999940395355
243,0.0,0.0,0.0,0.0,0.0
244,-1.0,-1.850000023841858,-2.9000000953674316,-2.450000047683716,-1.4500000476837158
245,0.0,0.0,0.0,0.0,0.0
246,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
247,0.0,0.0,0.0,0.0,0.0
248,-0.25,0.0,-0.925000011920929,-0.20000000298023224,0.04999999701976776
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.574999988079071,-0.375,-0.75,-1.0,-0.42500001192092896
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-1.100000023841858,-1.0750000476837158,-0.824999988079071,-0.9750000238418579,0.125
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.42500001192092896,-0.9750000238418579,-1.0,-0.699999988079071,-0.2749999761581421
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-7.425000190734863,0.0,-2.9000000953674316,-6.400000095367432,1.0250000953674316
267,0.0,0.0,0.0,0.0,0.0
268,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
269,0.0,-9.100000381469727,-12.375,-12.225000381469727,-12.225000381469727
270,-3.125,-1.5,-1.399999976158142,-0.699999988079071,2.424999952316284
271,-3.174999952316284,-2.4749999046325684,-2.4749999046325684,-3.799999952316284,-0.625
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.4249999523162842,0.0,0.0,0.0,1.4249999523162842
279,0.0,-0.42500001192092896,-0.699999988079071,-0.30000001192092896,-0.30000001192092896
280,-0.07500000298023224,-0.8500000238418579,-1.0750000476837158,-2.200000047683716,-2.125
281,-1.225000023841858,-0.2750000059604645,-0.15000000596046448,0.0,1.225000023841858
282,-0.574999988079071,-2.799999952316284,-2.875,-6.525000095367432,-5.950000286102295
283,0.0,0.0,0.0,0.0,0.0
284,-0.6499999761581421,-1.899999976158142,-2.7750000953674316,-2.0999999046325684,-1.4499999284744263
285,-0.5249999761581421,-0.25,0.0,0.0,0.5249999761581421
286,0.0,-5.724999904632568,-1.225000023841858,-3.25,-3.25
287,-0.2750000059604645,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.22500000894069672
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.02500000037252903,-0.375,-0.02500000037252903,-0.02500000037252903
299,0.0,-0.125,0.0,0.0,0.0
300,0.0,0.0,-0.05000000074505806,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.274999976158142,-1.7999999523162842,-1.0750000476837158,-0.625,0.6499999761581421
304,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.5,-0.125,-0.875,-0.875
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.4749999940395355,-0.2750000059604645,-0.20000000298023224,-0.125,0.3499999940395355
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.7250000238418579,-0.10000000149011612,-0.02500000037252903,0.0,0.7250000238418579
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,-0.25,-0.22499999403953552,-0.22499999403953552
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-2.325000047683716,-1.125,-0.125,-0.02500000037252903,2.299999952316284
321,0.0,0.0,0.0,0.0,0.0
322,-1.0750000476837158,-0.25,0.0,0.0,1.0750000476837158
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-4.5,-0.25,-0.02500000037252903,-0.02500000037252903,4.474999904632568
330,0.0,0.0,0.0,0.0,0.0
331,-0.05000000074505806,0.0,-0.9750000238418579,-0.32499998807907104,-0.2749999761581421
332,0.0,0.0,0.0,0.0,0.0
333,-1.5499999523162842,-0.574999988079071,-0.22499999403953552,-1.100000023841858,0.44999992847442627
334,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-9.550000190734863,-5.525000095367432,-2.950000047683716,-2.4749999046325684,7.075000286102295
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
341,-0.22499999403953552,-0.02500000037252903,-0.30000001192092896,-0.07500000298023224,0.14999999105930328
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.125,-0.05000000074505806,-0.05000000074505806,-0.125,0.0
345,-3.0,-3.5,-1.024999976158142,-0.10000000149011612,2.9000000953674316
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
355,-3.7750000953674316,-4.5,-7.199999809265137,-7.599999904632568,-3.8249998092651367
356,0.0,0.0,0.0,0.0,0.0
357,-6.474999904632568,-6.525000095367432,-4.550000190734863,-3.825000047683716,2.6499998569488525
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.05000000074505806,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.699999988079071,-0.699999988079071,-0.20000000298023224,-0.824999988079071,-0.125
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,-0.07500000298023224,0.0,0.0
371,-2.5250000953674316,-1.75,-2.9000000953674316,-1.5499999523162842,0.9750001430511475
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.20000000298023224,-0.125,-0.05000000074505806,-0.02500000037252903
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.125,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
380,-0.02500000037252903,-0.2750000059604645,-0.30000001192092896,-0.675000011920929,-0.6500000357627869
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.049999952316284,-1.4249999523162842,-1.25,-2.174999952316284,0.875
384,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
387,0.0,0.0,0.0,0.0,0.0
388,-6.550000190734863,-4.074999809265137,-4.150000095367432,-2.575000047683716,3.9750001430511475
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.0,-0.949999988079071,-1.0,-0.949999988079071,0.050000011920928955
392,0.0,0.0,0.0,0.0,0.0
393,-1.024999976158142,-1.149999976158142,-1.149999976158142,-1.5750000476837158,-0.5500000715255737
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.17499999701976776,0.0,-0.02500000037252903,-0.02500000037252903
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-3.924999952316284,-2.3499999046325684,-1.1749999523162842,-0.8999999761581421,3.0250000953674316
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,-0.3499999940395355,-1.1749999523162842,-1.1749999523162842
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.550000011920929,-2.75,-2.424999952316284,-2.450000047683716,-1.9000000953674316
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-14.25,-6.925000190734863,-5.925000190734863,-7.425000190734863,6.824999809265137
417,0.0,0.0,0.0,0.0,0.0
418,-4.400000095367432,-8.350000381469727,-4.574999809265137,-4.900000095367432,-0.5
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-1.0750000476837158,-0.7749999761581421,-0.8500000238418579,-0.550000011920929,0.5250000357627869
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-1.350000023841858,0.0,-0.125,-0.7749999761581421,0.5750000476837158
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
435,-16.924999237060547,-8.949999809265137,-6.425000190734863,-6.25,10.674999237060547
436,0.0,0.0,0.0,0.0,0.0
437,-0.925000011920929,-0.875,-0.4749999940395355,-0.07500000298023224,0.8500000238418579
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.575000047683716,-8.449999809265137,-7.199999809265137,-11.475000381469727,-8.90000057220459
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.2750000059604645,-0.375,-0.4749999940395355,-0.5249999761581421,-0.2499999701976776
444,-0.5,-0.25,-0.675000011920929,-0.7749999761581421,-0.2749999761581421
445,-5.375,-5.699999809265137,-1.600000023841858,-1.2000000476837158,4.175000190734863
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645
450,0.0,0.0,-1.7999999523162842,-0.05000000074505806,-0.05000000074505806
451,-10.824999809265137,-12.050000190734863,-14.350000381469727,-14.0,-3.1750001907348633
452,0.0,-0.22499999403953552,-0.574999988079071,-0.625,-0.625
453,0.0,0.0,0.0,0.0,0.0
454,-0.02500000037252903,-0.6000000238418579,-0.75,-0.75,-0.7250000238418579
455,-0.20000000298023224,0.0,0.0,-0.07500000298023224,0.125
456,0.0,0.0,0.0,0.0,0.0
457,-4.699999809265137,-11.25,-10.149999618530273,-11.949999809265137,-7.25
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.149999976158142,-1.2999999523162842,-0.949999988079071,0.0,1.149999976158142
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,-0.02500000037252903,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.125,0.04999999701976776
472,-6.074999809265137,-8.074999809265137,-8.0,-7.625,-1.5500001907348633
473,0.0,0.0,0.0,0.0,0.0
474,-3.549999952316284,-2.125,-3.549999952316284,-5.699999809265137,-2.1499998569488525
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.3499999940395355,-0.3499999940395355,-0.15000000596046448,-0.15000000596046448
479,0.0,-8.149999618530273,-3.2750000953674316,-4.650000095367432,-4.650000095367432
480,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.17499999701976776,-0.02500000037252903,-0.4000000059604645,-0.4000000059604645
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
