map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
41,-0.675000011920929,-0.02500000037252903,0.0,0.0,0.675000011920929
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.7749999761581421,-0.07500000298023224,-0.07500000298023224
45,-0.9750000238418579,0.0,0.0,0.0,0.9750000238418579
46,-6.099999904632568,-4.550000190734863,-5.599999904632568,-5.125,0.9749999046325684
47,-8.0,-9.074999809265137,-10.824999809265137,-9.125,-1.125
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.125,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.07500000298023224
52,0.0,0.0,0.0,0.0,0.0
53,-0.125,-0.07500000298023224,-0.02500000037252903,0.0,0.125
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,-0.75,-0.30000001192092896,-1.399999976158142,-1.399999976158142
59,0.0,0.0,0.0,0.0,0.0
60,-0.925000011920929,-1.125,-0.5,0.0,0.925000011920929
61,0.0,0.0,0.0,0.0,0.0
62,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,-0.125,0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0
64,-4.324999809265137,-5.150000095367432,-5.300000190734863,-5.5,-1.1750001907348633
65,-2.549999952316284,-6.125,-6.949999809265137,-2.700000047683716,-0.15000009536743164
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
71,0.0,0.0,0.0,0.0,0.0
72,-0.4749999940395355,-0.949999988079071,-0.675000011920929,0.0,0.4749999940395355
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-2.625,-1.1749999523162842,-3.200000047683716,-3.200000047683716
75,0.0,0.0,0.0,0.0,0.0
76,-0.574999988079071,-0.4749999940395355,-0.32499998807907104,-0.15000000596046448,0.42499998211860657
77,0.0,0.0,0.0,0.0,0.0
78,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
79,-2.6500000953674316,-0.25,0.0,0.0,2.6500000953674316
80,0.0,0.0,-0.125,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
83,-7.224999904632568,-2.0250000953674316,-2.299999952316284,-2.9749999046325684,4.25
84,-0.25,-0.05000000074505806,-0.2750000059604645,-0.05000000074505806,0.20000000298023224
85,-4.400000095367432,-9.649999618530273,-10.550000190734863,-10.350000381469727,-5.950000286102295
86,0.0,0.0,0.0,0.0,0.0
87,-0.20000000298023224,-0.875,-0.42500001192092896,-0.17499999701976776,0.025000005960464478
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-1.9500000476837158,-0.875,-1.0,-0.824999988079071,1.125
92,-3.075000047683716,-2.2249999046325684,-3.2249999046325684,-0.675000011920929,2.4000000953674316
93,0.0,0.0,0.0,0.0,0.0
94,-0.6000000238418579,0.0,-0.15000000596046448,0.0,0.6000000238418579
95,-7.574999809265137,-11.0,-14.024999618530273,-12.300000190734863,-4.725000381469727
96,-0.6000000238418579,-0.699999988079071,-0.22499999403953552,-0.32499998807907104,0.27500003576278687
97,-1.5499999523162842,-0.800000011920929,-0.4000000059604645,-0.800000011920929,0.7499999403953552
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-3.950000047683716,-2.700000047683716,-1.5,-1.4249999523162842,2.5250000953674316
101,-0.6499999761581421,-2.174999952316284,-1.75,-1.1749999523162842,-0.5249999761581421
102,-0.3499999940395355,-0.7250000238418579,-2.075000047683716,-1.524999976158142,-1.1749999523162842
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
108,-0.125,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
109,0.0,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
110,-0.824999988079071,-0.3499999940395355,-0.20000000298023224,-0.15000000596046448,0.6749999523162842
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,-0.375,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.8500000238418579,-9.574999809265137,-6.550000190734863,-7.300000190734863,-6.450000286102295
124,0.0,0.0,0.0,0.0,0.0
125,-2.4749999046325684,0.0,0.0,-0.25,2.2249999046325684
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.5499999523162842,-0.949999988079071,-2.825000047683716,-1.7999999523162842,-0.25
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,-0.02500000037252903,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
135,0.0,0.0,0.0,0.0,0.0
136,-3.174999952316284,-1.5750000476837158,-2.8499999046325684,-2.0999999046325684,1.0750000476837158
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-3.075000047683716,-3.0,-3.25,-3.125,-0.04999995231628418
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-1.625,0.0,-0.05000000074505806,0.0,1.625
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.225000023841858,-1.125,-1.25,-1.524999976158142,-0.2999999523162842
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.700000047683716,-5.824999809265137,-5.125,-5.375,-2.674999952316284
170,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
171,-0.4749999940395355,-0.02500000037252903,0.0,0.0,0.4749999940395355
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.25,0.0,-0.10000000149011612,-0.3499999940395355,-0.09999999403953552
176,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
177,0.0,0.0,0.0,0.0,0.0
178,-0.3499999940395355,-0.32499998807907104,-0.25,-1.0,-0.6499999761581421
179,0.0,0.0,0.0,0.0,0.0
180,-0.25,-0.20000000298023224,0.0,0.0,0.25
181,-4.699999809265137,-5.25,-5.5,-3.9000000953674316,0.7999997138977051
182,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.649999976158142,-2.625,-2.9749999046325684,-2.5999999046325684,-0.9499999284744263
186,0.0,0.0,0.0,0.0,0.0
187,-9.449999809265137,-9.274999618530273,-9.225000381469727,-9.25,0.19999980926513672
188,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
189,-0.125,0.0,0.0,0.0,0.125
190,0.0,0.0,0.0,0.0,0.0
191,-6.0,0.0,0.0,0.0,6.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.75,-0.675000011920929,-0.375,-0.32499998807907104,0.42500001192092896
195,-1.5750000476837158,-0.6000000238418579,-1.0,0.0,1.5750000476837158
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.5250000953674316,-0.3499999940395355,0.0,-0.125,2.4000000953674316
205,-0.7749999761581421,-0.5249999761581421,-0.44999998807907104,-0.4000000059604645,0.3749999701976776
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,-0.15000000596046448,-0.6000000238418579,-0.699999988079071,-0.3499999940395355,-0.19999998807907104
209,-2.075000047683716,0.0,0.0,-0.824999988079071,1.25
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-3.25,-6.375,-3.7249999046325684,-1.7000000476837158,1.5499999523162842
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-1.9249999523162842,-0.42500001192092896,-0.25,-0.5249999761581421,1.399999976158142
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-8.399999618530273,-12.024999618530273,-9.800000190734863,-6.175000190734863,2.22499942779541
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.9500000476837158,-2.5250000953674316,-1.9500000476837158,-0.949999988079071,1.0
225,-0.4000000059604645,-0.15000000596046448,0.0,0.0,0.4000000059604645
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.17499999701976776
229,-0.25,0.0,-0.20000000298023224,0.0,0.25
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.02500000037252903,0.0,0.0,-0.7749999761581421,-0.75
236,0.0,0.0,0.0,0.0,0.0
237,-0.20000000298023224,-0.32499998807907104,-1.475000023841858,-2.5250000953674316,-2.325000047683716
238,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
239,0.0,0.0,0.0,0.0,0.0
240,-0.7250000238418579,-1.2000000476837158,-0.574999988079071,-0.550000011920929,0.17500001192092896
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-1.774999976158142,0.0,0.0,0.0,1.774999976158142
245,0.0,0.0,0.0,0.0,0.0
246,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.32499998807907104,-1.274999976158142,-1.024999976158142,-0.625,-0.30000001192092896
253,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
255,-0.6499999761581421,-1.5,-1.125,-0.9750000238418579,-0.3250000476837158
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,-0.25,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
264,0.0,0.0,0.0,0.0,0.0
265,-0.375,0.0,0.0,0.0,0.375
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-2.25,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,2.174999952316284
270,-0.7250000238418579,-0.800000011920929,-0.125,-0.15000000596046448,0.5750000476837158
271,-1.5499999523162842,-3.2750000953674316,-5.849999904632568,-6.224999904632568,-4.675000190734863
272,0.0,0.0,0.0,0.0,0.0
273,-2.75,-0.4749999940395355,-0.5249999761581421,-0.625,2.125
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.125,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,0.07500000298023224
279,-1.475000023841858,0.0,-0.02500000037252903,0.0,1.475000023841858
280,-0.7250000238418579,-0.4749999940395355,-0.4000000059604645,-0.42500001192092896,0.30000001192092896
281,0.0,0.0,-0.2750000059604645,-0.4749999940395355,-0.4749999940395355
282,-3.924999952316284,-1.2999999523162842,0.0,-0.2750000059604645,3.6499998569488525
283,-2.299999952316284,-1.6749999523162842,-0.5249999761581421,-0.675000011920929,1.625
284,0.0,-0.25,0.0,-0.675000011920929,-0.675000011920929
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-8.800000190734863,-0.10000000149011612,-0.10000000149011612,0.0,8.800000190734863
288,0.0,0.0,0.0,0.0,0.0
289,-4.849999904632568,-0.625,0.0,-0.15000000596046448,4.699999809265137
290,-1.4500000476837158,0.0,0.0,0.0,1.4500000476837158
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-5.324999809265137,-6.125,-3.200000047683716,-2.9749999046325684,2.3499999046325684
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,-0.02500000037252903,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-7.949999809265137,-4.300000190734863,-2.625,-0.949999988079071,7.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.20000000298023224,-0.20000000298023224,-0.07500000298023224,0.0,0.20000000298023224
309,-0.3499999940395355,-0.875,-0.125,-0.675000011920929,-0.32500001788139343
310,0.0,0.0,0.0,0.0,0.0
311,-0.42500001192092896,-0.42500001192092896,-0.3499999940395355,0.0,0.42500001192092896
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-2.7249999046325684,-2.4000000953674316,-6.050000190734863,-4.150000095367432,-1.4250001907348633
315,-1.850000023841858,-0.02500000037252903,0.0,0.0,1.850000023841858
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-8.050000190734863,-0.42500001192092896,0.0,0.0,8.050000190734863
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,-1.8250000476837158,-3.700000047683716,-3.4000000953674316,-3.4000000953674316
334,0.0,0.0,-0.02500000037252903,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.05000000074505806,-3.2249999046325684,-1.850000023841858,-1.125,-1.0750000476837158
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-5.900000095367432,-2.325000047683716,-1.524999976158142,-0.05000000074505806,5.849999904632568
355,-0.20000000298023224,-0.7749999761581421,-2.0,-2.25,-2.049999952316284
356,0.0,0.0,0.0,0.0,0.0
357,-0.4000000059604645,-0.9750000238418579,-0.550000011920929,-1.100000023841858,-0.7000000476837158
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.800000011920929,-0.2750000059604645,-0.02500000037252903,0.0,0.800000011920929
367,0.0,0.0,0.0,0.0,0.0
368,-3.450000047683716,-0.875,0.0,-0.02500000037252903,3.424999952316284
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-2.924999952316284,-3.8499999046325684,-3.700000047683716,-3.674999952316284
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-2.1500000953674316,-4.224999904632568,-3.3499999046325684,-2.424999952316284,-0.27499985694885254
375,0.0,0.0,0.0,0.0,0.0
376,-0.5,-0.125,-0.02500000037252903,0.0,0.5
377,-1.899999976158142,-0.8500000238418579,-0.75,-0.675000011920929,1.2249999046325684
378,0.0,0.0,0.0,0.0,0.0
379,-0.800000011920929,-0.4749999940395355,-0.17499999701976776,-3.575000047683716,-2.7750000953674316
380,-0.02500000037252903,-0.4000000059604645,-0.15000000596046448,-0.22499999403953552,-0.19999998807907104
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.950000047683716,-3.8499999046325684,-3.0250000953674316,-4.449999809265137,-1.499999761581421
384,-1.6749999523162842,-2.549999952316284,-0.949999988079071,-0.800000011920929,0.8749999403953552
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-7.375,-6.099999904632568,-0.625,-0.8999999761581421,6.474999904632568
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.6499999761581421,-0.2750000059604645,-0.02500000037252903,-0.05000000074505806,0.5999999642372131
392,0.0,0.0,0.0,0.0,0.0
393,-4.175000190734863,-7.175000190734863,-1.600000023841858,-2.5,1.6750001907348633
394,0.0,0.0,0.0,0.0,0.0
395,-0.25,0.0,0.0,-0.30000001192092896,-0.050000011920928955
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.25,-2.75,-1.5499999523162842,-3.174999952316284,-1.9249999523162842
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.575000047683716,-2.924999952316284,-2.674999952316284,-2.625,-0.04999995231628418
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-1.774999976158142,-0.375,-1.3250000476837158,-0.02500000037252903,1.75
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-2.450000047683716,-1.649999976158142,-1.1749999523162842,-3.049999952316284,-0.5999999046325684
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.2000000476837158,-1.0,-1.0,-1.0,0.20000004768371582
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-8.75,-16.625,-6.400000095367432,-5.5,3.25
417,0.0,0.0,0.0,0.0,0.0
418,-2.7750000953674316,-5.199999809265137,-4.949999809265137,-7.224999904632568,-4.449999809265137
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.15000000596046448,-0.4000000059604645,0.0,-0.10000000149011612,0.05000000447034836
425,-4.275000095367432,-3.875,-0.375,-0.925000011920929,3.3500001430511475
426,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-6.875,-4.724999904632568,-5.025000095367432,-3.9000000953674316,2.9749999046325684
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-10.5,-11.100000381469727,-11.5,-9.699999809265137,0.8000001907348633
441,0.0,0.0,0.0,0.0,0.0
442,-0.20000000298023224,-0.125,-0.44999998807907104,0.0,0.20000000298023224
443,0.0,0.0,0.0,0.0,0.0
444,-0.8500000238418579,-0.4000000059604645,-0.75,-0.25,0.6000000238418579
445,-0.6499999761581421,-1.149999976158142,-1.4249999523162842,-0.800000011920929,-0.15000003576278687
446,-0.25,0.0,0.0,0.0,0.25
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-4.474999904632568,-1.524999976158142,-1.6749999523162842,-1.0750000476837158,3.3999998569488525
450,0.0,0.0,0.0,0.0,0.0
451,-5.974999904632568,-3.799999952316284,-1.100000023841858,-1.9500000476837158,4.024999618530273
452,-1.4500000476837158,-1.625,0.0,0.0,1.4500000476837158
453,0.0,0.0,0.0,0.0,0.0
454,-0.22499999403953552,-1.0750000476837158,-1.899999976158142,-0.875,-0.6499999761581421
455,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,-11.199999809265137,-3.3499999046325684,-4.525000095367432,-2.5999999046325684,8.600000381469727
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.32499998807907104,-1.875,-2.5250000953674316,-2.3499999046325684,-2.0249998569488525
461,-0.2750000059604645,-1.975000023841858,-0.42500001192092896,-0.2750000059604645,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-4.75,-1.475000023841858,-0.25,-0.02500000037252903,4.724999904632568
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.4749999940395355,-0.625,-0.550000011920929,-0.25,0.22499999403953552
469,-0.925000011920929,-1.125,-1.350000023841858,-1.5,-0.574999988079071
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-0.75,-1.524999976158142,-0.675000011920929,-2.5250000953674316,-1.7750000953674316
473,0.0,0.0,0.0,0.0,0.0
474,-11.899999618530273,-9.949999809265137,-8.699999809265137,-5.0,6.899999618530273
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-2.25,-2.1500000953674316,-6.150000095367432,-6.175000190734863,-3.9250001907348633
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
