map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
44,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
45,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
46,0.0,0.0,0.0,0.0,0.0
47,-0.2750000059604645,0.0,-0.15000000596046448,-0.02500000037252903,0.25
48,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224
52,0.0,0.0,0.0,0.0,0.0
53,-4.125,0.0,-0.02500000037252903,0.0,4.125
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.07500000298023224
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.125,-0.125
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.375,0.0,0.0,0.0
65,-0.42500001192092896,-0.2750000059604645,-0.15000000596046448,-0.5,-0.07499998807907104
66,-0.2750000059604645,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,0.050000011920928955
67,0.0,0.0,-0.10000000149011612,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.10000000149011612,-0.44999998807907104,0.0,-0.10000000149011612,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
73,0.0,0.0,0.0,0.0,0.0
74,-2.924999952316284,-3.2249999046325684,0.0,-1.0750000476837158,1.8499999046325684
75,0.0,-0.02500000037252903,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.6000000238418579,0.0,-0.15000000596046448,-0.07500000298023224,0.5250000357627869
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.44999998807907104,-0.5249999761581421,-0.6000000238418579,-1.399999976158142,-0.949999988079071
84,0.0,0.0,0.0,0.0,0.0
85,0.0,-0.699999988079071,-0.574999988079071,-0.10000000149011612,-0.10000000149011612
86,0.0,0.0,0.0,0.0,0.0
87,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.30000001192092896,-0.20000001788139343
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.07500000298023224,-0.07500000298023224,0.0,-0.07500000298023224,0.0
92,-0.7250000238418579,-0.10000000149011612,-0.25,-0.07500000298023224,0.6500000357627869
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.10000000149011612,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,-0.125,0.0,0.0
102,-0.7749999761581421,-0.574999988079071,-0.550000011920929,-0.8999999761581421,-0.125
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.15000000596046448,-0.125,-0.10000000149011612,-0.2750000059604645,-0.125
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,-0.07500000298023224,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,-0.05000000074505806,-0.3499999940395355,-0.15000000596046448,-0.30000001192092896,-0.25
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,-0.05000000074505806,-0.07500000298023224,-0.20000000298023224,-0.05000000074505806,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.10000000149011612,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.574999988079071,-0.30000001192092896,-0.07500000298023224,-0.05000000074505806,0.5249999761581421
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.15000000596046448,0.0,-0.125,-0.02500000037252903,0.125
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
152,-4.25,0.0,0.0,0.0,4.25
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.824999988079071,-0.5,-0.2750000059604645,-0.5249999761581421,0.30000001192092896
158,0.0,0.0,0.0,0.0,0.0
159,-0.6000000238418579,-0.15000000596046448,-0.30000001192092896,-0.25,0.3500000238418579
160,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,0.02500000037252903
165,-0.05000000074505806,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224,-0.15000000596046448
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.32499998807907104,-0.10000000149011612,0.0,0.0,0.32499998807907104
170,0.0,0.0,0.0,0.0,0.0
171,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.125,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-0.44999998807907104,-0.375,-0.44999998807907104,-0.10000000149011612,0.3499999940395355
182,0.0,-0.20000000298023224,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.125,0.0,0.0,0.0
188,0.0,-0.10000000149011612,-0.125,-0.22499999403953552,-0.22499999403953552
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.22499999403953552,-0.07500000298023224,-0.32499998807907104,-0.02500000037252903,0.19999998807907104
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.125,0.0,0.0,0.0,1.125
205,-0.625,-0.17499999701976776,-0.75,-0.675000011920929,-0.050000011920928955
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.05000000074505806,-0.125,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776
213,0.0,0.0,0.0,0.0,0.0
214,-0.05000000074505806,-0.05000000074505806,-0.125,-0.22499999403953552,-0.17499999701976776
215,0.0,-0.02500000037252903,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-1.0499999523162842,-0.30000001192092896,-0.4749999940395355,-0.125,0.9249999523162842
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-4.349999904632568,-0.05000000074505806,-0.02500000037252903,0.0,4.349999904632568
225,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.09999999403953552
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.375,-0.550000011920929,-0.30000001192092896,-0.125,0.25
241,0.0,0.0,0.0,0.0,0.0
242,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.02500000037252903,-1.274999976158142,-0.22499999403953552,-0.15000000596046448,-0.125
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,-0.07500000298023224,0.0,0.0
262,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,0.0,0.02500000037252903
263,0.0,-0.02500000037252903,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-0.125,-0.02500000037252903,-0.02500000037252903,0.0,0.125
270,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
271,-1.600000023841858,-0.42500001192092896,-0.22499999403953552,-0.02500000037252903,1.5750000476837158
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.17499999701976776,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.4749999940395355,0.0,-0.05000000074505806,0.0,0.4749999940395355
279,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.4749999940395355,-0.3999999761581421
280,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0
281,0.0,0.0,0.0,0.0,0.0
282,-0.32499998807907104,-0.02500000037252903,0.0,-0.02500000037252903,0.29999998211860657
283,-0.30000001192092896,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,0.20000001788139343
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.875,0.0,0.0,0.0,0.875
288,0.0,0.0,0.0,0.0,0.0
289,-0.5249999761581421,0.0,-0.02500000037252903,0.0,0.5249999761581421
290,-0.8999999761581421,0.0,0.0,0.0,0.8999999761581421
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,-0.02500000037252903,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.675000011920929,0.0,0.0,0.0,0.675000011920929
304,0.0,0.0,0.0,0.0,0.0
305,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.10000000894069672
306,0.0,0.0,0.0,0.0,0.0
307,0.0,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
308,0.0,0.0,0.0,0.0,0.0
309,-0.17499999701976776,-0.3499999940395355,-0.17499999701976776,-0.05000000074505806,0.125
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
313,0.0,0.0,0.0,0.0,0.0
314,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,0.5
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.10000000149011612,-0.25,-0.02500000037252903,-1.0750000476837158,-0.9750000238418579
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.20000000298023224,-0.125,0.0,-0.2750000059604645,-0.07500000298023224
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-2.0,-0.17499999701976776,-0.30000001192092896,-0.3499999940395355,1.649999976158142
330,0.0,0.0,0.0,0.0,0.0
331,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.125,0.0,0.0,0.0,0.125
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.15000000596046448,0.0,-0.6499999761581421,-0.2750000059604645,-0.125
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,-0.15000000596046448,-0.4749999940395355,-0.17499999701976776,-0.699999988079071,-0.5499999523162842
358,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.25,0.0,0.0,0.0,0.25
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.32499998807907104,-0.32499998807907104,-0.3499999940395355,-0.22499999403953552,0.09999999403953552
375,0.0,0.0,0.0,0.0,0.0
376,-0.6000000238418579,0.0,-1.5,-0.6499999761581421,-0.04999995231628418
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-0.4749999940395355,0.0,-0.10000000149011612,-0.05000000074505806,0.42499998211860657
380,0.0,0.0,0.0,0.0,0.0
381,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-0.10000000149011612,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.02500000037252903,0.0,-0.02500000037252903,-0.22499999403953552,-0.19999998807907104
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,-0.07500000298023224,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-0.7749999761581421,0.0,-0.125,-0.02500000037252903,0.75
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,-0.02500000037252903,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.25,-0.4000000059604645,-0.4000000059604645
401,-0.5249999761581421,-0.4000000059604645,-0.5,-0.42500001192092896,0.09999996423721313
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.07500000298023224,0.0,0.0
405,0.0,-0.07500000298023224,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
407,-0.10000000149011612,-0.125,-0.44999998807907104,-0.42500001192092896,-0.32500001788139343
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,-0.02500000037252903,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.6499999761581421,0.0,-0.2750000059604645,-0.2750000059604645
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,-0.07500000298023224,0.0,0.0
416,-0.22499999403953552,-2.2750000953674316,-0.625,-0.5249999761581421,-0.29999998211860657
417,0.0,0.0,0.0,0.0,0.0
418,-0.05000000074505806,0.0,-0.02500000037252903,-0.3499999940395355,-0.29999998211860657
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,0.0,0.0,-0.15000000596046448,-0.07500000298023224
425,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,0.0,0.22499999403953552
430,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.3499999940395355,-2.7249999046325684,-0.824999988079071,-0.375,-0.025000005960464478
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.20000000298023224,-0.20000000298023224,-0.375,-0.05000000074505806,0.15000000596046448
445,-0.02500000037252903,-0.6000000238418579,-0.8500000238418579,-0.675000011920929,-0.6500000357627869
446,-1.0499999523162842,0.0,0.0,0.0,1.0499999523162842
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
450,0.0,0.0,-0.10000000149011612,0.0,0.0
451,0.0,-2.5999999046325684,-2.2249999046325684,-4.099999904632568,-4.099999904632568
452,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.05000000447034836
453,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
454,0.0,0.0,-0.02500000037252903,0.0,0.0
455,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
456,0.0,-0.3499999940395355,-0.17499999701976776,-0.44999998807907104,-0.44999998807907104
457,0.0,-1.899999976158142,-0.375,-0.25,-0.25
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-0.20000000298023224,0.0,-0.05000000074505806,0.0,0.20000000298023224
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.32499998807907104,-0.15000000596046448,-0.20000000298023224,-0.30000001192092896,0.02499997615814209
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.44999998807907104,-0.550000011920929,-0.32499998807907104,-0.699999988079071,-0.25
469,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448,-0.22499999403953552,-0.07499998807907104
470,0.0,0.0,0.0,0.0,0.0
471,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.05000000074505806
472,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0
474,-0.5,-0.125,-0.375,-0.02500000037252903,0.4749999940395355
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.02500000037252903,0.0,-0.10000000149011612,0.0,0.02500000037252903
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.8999999761581421,-0.15000000596046448,-0.32499998807907104,-0.3499999940395355,0.5499999523162842
488,0.0,-0.02500000037252903,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.625,-0.10000000149011612,-0.2750000059604645,-0.125,0.5
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.5249999761581421,-0.05000000074505806,-0.375,-0.07500000298023224,0.44999998807907104
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
504,-0.550000011920929,-0.875,-0.675000011920929,-1.350000023841858,-0.800000011920929
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.625,-1.125,-1.399999976158142,-1.475000023841858,1.149999976158142
