map_id,t0,t1,t2,t3,ada_delta_last_minus_0
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.95,0.75,0.85,0.95,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.05,0.0,0.0,0.0,-0.05
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.15,1.0,1.0,1.0,0.85
225,0.8,0.8,0.75,0.75,-0.050000000000000044
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.3,0.9,0.95,0.95,0.6499999999999999
229,0.95,0.95,0.9,0.9,-0.04999999999999993
230,0.75,0.95,0.85,0.75,0.0
231,1.0,1.0,1.0,1.0,0.0
232,0.25,0.3,0.3,0.3,0.04999999999999999
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.6,0.7,0.8,0.7,0.09999999999999998
238,0.95,1.0,0.9,1.0,0.050000000000000044
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.25,0.65,0.95,0.85,0.6
243,1.0,1.0,1.0,1.0,0.0
244,0.45,0.65,0.65,0.3,-0.15000000000000002
245,0.6,0.85,0.8,0.85,0.25
246,0.8,0.9,0.6,0.65,-0.15000000000000002
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.75,0.95,1.0,1.0,0.25
251,1.0,1.0,1.0,1.0,0.0
252,0.15,0.2,0.2,0.2,0.05000000000000002
253,1.0,1.0,1.0,1.0,0.0
254,0.95,1.0,0.95,1.0,0.050000000000000044
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,0.95,0.95,0.95,1.0,0.050000000000000044
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.95,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.3,0.9,0.65,0.95,0.6499999999999999
270,1.0,0.95,1.0,1.0,0.0
271,0.35,0.35,0.45,0.6,0.25
272,1.0,1.0,1.0,1.0,0.0
273,0.75,0.7,0.6,0.8,0.050000000000000044
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,1.0,1.0,0.95,0.95,-0.050000000000000044
279,0.95,0.85,0.8,1.0,0.050000000000000044
280,0.4,0.35,0.2,0.2,-0.2
281,0.5,1.0,0.95,1.0,0.5
282,0.35,0.55,0.6,0.5,0.15000000000000002
283,0.9,0.95,1.0,0.95,0.04999999999999993
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,0.95,0.95,-0.050000000000000044
286,1.0,1.0,1.0,1.0,0.0
287,0.65,0.75,0.75,0.7,0.04999999999999993
288,1.0,1.0,1.0,1.0,0.0
289,0.95,1.0,1.0,1.0,0.050000000000000044
290,0.15,0.3,0.0,0.05,-0.09999999999999999
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.55,0.3,0.65,0.1,-0.45000000000000007
299,1.0,1.0,1.0,1.0,0.0
300,0.7,0.8,0.75,0.75,0.050000000000000044
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,0.8,0.7,0.6,-0.4
304,1.0,1.0,1.0,1.0,0.0
305,1.0,0.95,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,0.95,1.0,1.0,0.95,0.0
308,0.9,1.0,1.0,1.0,0.09999999999999998
309,0.95,0.9,1.0,0.95,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.85,0.7,0.75,0.65,-0.19999999999999996
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.95,1.0,1.0,1.0,0.050000000000000044
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,0.7,1.0,1.0,1.0,0.30000000000000004
321,1.0,1.0,1.0,1.0,0.0
322,1.0,0.95,1.0,1.0,0.0
323,0.9,0.9,0.85,0.95,0.04999999999999993
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.95,0.95,1.0,1.0,0.050000000000000044
329,1.0,0.55,0.95,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.75,0.9,1.0,0.75,0.0
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,0.85,0.85,0.8,-0.19999999999999996
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.85,0.55,0.85,0.85,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.95,-0.050000000000000044
353,1.0,1.0,1.0,1.0,0.0
354,0.8,0.8,0.8,0.75,-0.050000000000000044
355,0.25,0.85,0.95,0.95,0.7
356,1.0,1.0,1.0,1.0,0.0
357,1.0,0.9,1.0,1.0,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,0.95,1.0,1.0,1.0,0.050000000000000044
363,0.55,0.4,0.3,0.55,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,0.95,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,0.95,1.0,1.0,1.0,0.050000000000000044
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,0.95,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.8,0.55,0.6,0.45,-0.35000000000000003
377,1.0,0.9,0.7,0.95,-0.050000000000000044
378,1.0,1.0,1.0,1.0,0.0
379,0.65,0.35,0.15,0.25,-0.4
380,0.3,0.9,0.7,0.85,0.55
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,1.0,1.0,1.0,0.95,-0.050000000000000044
384,0.6,0.8,0.85,0.8,0.20000000000000007
385,1.0,1.0,1.0,1.0,0.0
386,0.5,0.45,0.65,0.65,0.15000000000000002
387,1.0,1.0,1.0,1.0,0.0
388,0.65,0.6,0.95,0.95,0.29999999999999993
389,0.95,1.0,1.0,1.0,0.050000000000000044
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,0.95,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.35,0.7,0.4,0.3,-0.04999999999999999
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,0.7,0.6,0.55,0.6,-0.09999999999999998
398,1.0,1.0,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.95,1.0,1.0,1.0,0.050000000000000044
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.85,0.5,0.25,0.8,-0.04999999999999993
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.6,0.85,0.9,1.0,0.4
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,0.9,0.9,1.0,0.95,0.04999999999999993
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.85,0.2,0.6,0.85,0.0
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.9,0.9,0.9,0.85,-0.050000000000000044
425,0.4,0.95,0.95,1.0,0.6
426,0.95,0.85,0.9,0.95,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.95,0.7,0.9,0.85,-0.09999999999999998
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,0.95,1.0,0.0
445,0.0,0.6,0.65,0.75,0.75
446,0.35,0.65,0.85,0.9,0.55
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.9,0.75,0.6,0.7,-0.20000000000000007
450,1.0,1.0,1.0,1.0,0.0
451,1.0,1.0,1.0,1.0,0.0
452,0.95,0.95,1.0,1.0,0.050000000000000044
453,0.0,1.0,0.85,0.95,0.95
454,0.2,0.95,0.95,0.95,0.75
455,1.0,1.0,1.0,1.0,0.0
456,0.8,0.95,0.95,0.95,0.1499999999999999
457,0.95,0.95,0.55,0.45,-0.49999999999999994
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.75,0.6,0.65,0.55,-0.19999999999999996
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.95,1.0,0.9,0.9,-0.04999999999999993
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.9,1.0,0.95,-0.050000000000000044
473,1.0,1.0,1.0,1.0,0.0
474,0.95,0.95,1.0,0.9,-0.04999999999999993
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.25,0.6,0.65,0.9,0.65
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.95,-0.050000000000000044
487,0.05,0.95,0.95,0.8,0.75
488,0.95,0.35,0.75,0.85,-0.09999999999999998
489,1.0,1.0,1.0,1.0,0.0
490,0.65,0.7,0.6,0.65,0.0
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,0.95,1.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.95,1.0,0.95,0.9,-0.04999999999999993
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.6,0.45,0.55,0.6,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,0.95,1.0,0.0
504,0.75,0.7,0.85,0.9,0.15000000000000002
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.7,0.8,0.9,0.65,-0.04999999999999993
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,0.95,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,1.0,0.85,0.9,0.9,-0.09999999999999998
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,1.0,1.0,1.0,0.0
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.9,0.95,0.95,1.0,0.09999999999999998
530,0.0,0.0,0.0,0.0,0.0
531,0.85,0.95,0.9,1.0,0.15000000000000002
532,1.0,1.0,1.0,1.0,0.0
533,0.7,0.3,0.0,0.45,-0.24999999999999994
534,1.0,1.0,1.0,1.0,0.0
535,1.0,0.9,0.9,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
