map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,-2.7249999046325684,-2.049999952316284,-1.7999999523162842,-1.6749999523162842,1.0499999523162842
45,0.0,0.0,0.0,0.0,0.0
46,-5.425000190734863,-2.4749999046325684,-1.475000023841858,-0.9750000238418579,4.450000286102295
47,-4.625,-5.625,-6.425000190734863,-4.550000190734863,0.07499980926513672
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.7000000476837158,-2.625,-1.9500000476837158,-2.075000047683716,-0.375
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.20000000298023224,0.0,-0.07500000298023224,-0.07500000298023224
61,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
62,0.0,-0.32499998807907104,-1.100000023841858,-0.3499999940395355,-0.3499999940395355
63,0.0,0.0,0.0,0.0,0.0
64,-16.200000762939453,-15.875,-15.699999809265137,-14.649999618530273,1.5500011444091797
65,-0.25,-0.125,-0.375,-0.42500001192092896,-0.17500001192092896
66,0.0,0.0,0.0,0.0,0.0
67,0.0,-2.6500000953674316,-1.3250000476837158,-2.575000047683716,-2.575000047683716
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-3.700000047683716,-0.625,-0.17499999701976776,-0.07500000298023224,3.625
71,0.0,0.0,0.0,0.0,0.0
72,-0.6499999761581421,-2.174999952316284,-1.024999976158142,-1.5499999523162842,-0.8999999761581421
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,-0.5,0.0,-0.125,0.0,0.5
76,-0.05000000074505806,-2.1500000953674316,-1.149999976158142,-1.475000023841858,-1.4250000715255737
77,0.0,0.0,0.0,0.0,0.0
78,-0.10000000149011612,-0.75,-0.8500000238418579,-0.699999988079071,-0.5999999642372131
79,0.0,-1.399999976158142,-0.20000000298023224,-1.024999976158142,-1.024999976158142
80,-0.05000000074505806,-0.02500000037252903,0.0,-0.15000000596046448,-0.10000000894069672
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.7250000238418579,-1.5499999523162842,-0.75,-1.524999976158142,-0.7999999523162842
84,0.0,-0.699999988079071,-0.5,-0.4749999940395355,-0.4749999940395355
85,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
86,0.0,0.0,0.0,0.0,0.0
87,-0.824999988079071,-10.350000381469727,-7.474999904632568,-10.75,-9.925000190734863
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.125,-0.07500000298023224,-0.15000000596046448,-0.125,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,-0.32499998807907104,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.0,-0.375,-1.350000023841858,-0.2750000059604645,0.7250000238418579
96,-3.424999952316284,-1.100000023841858,-1.0750000476837158,-1.1749999523162842,2.25
97,-1.100000023841858,-0.44999998807907104,-0.550000011920929,-0.2750000059604645,0.8250000476837158
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.42500001192092896,-0.5,-0.4749999940395355,-0.4749999940395355
101,-0.375,-0.375,-0.3499999940395355,-0.2750000059604645,0.09999999403953552
102,0.0,0.0,-0.4749999940395355,0.0,0.0
103,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.3499999940395355,-1.649999976158142,-2.0250000953674316,-2.299999952316284,-1.9499999284744263
108,0.0,-0.75,-0.824999988079071,-0.800000011920929,-0.800000011920929
109,-1.4249999523162842,-1.850000023841858,-2.049999952316284,-2.0999999046325684,-0.6749999523162842
110,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.125,-0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
122,0.0,0.0,0.0,0.0,0.0
123,-1.475000023841858,-1.25,-0.574999988079071,-1.024999976158142,0.4500000476837158
124,0.0,0.0,0.0,-0.125,-0.125
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.375,-1.375,-1.125,-1.2999999523162842,-0.9249999523162842
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.4000000059604645,-0.42500001192092896,-0.17499999701976776,-0.30000001192092896,0.09999999403953552
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.22499999403953552,-0.44999998807907104,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
141,-2.5999999046325684,-2.4749999046325684,-2.424999952316284,-2.5,0.09999990463256836
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.2750000059604645,-0.5,-0.4000000059604645,-0.5249999761581421,-0.2499999701976776
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-4.525000095367432,-8.074999809265137,-7.375,-8.574999809265137,-4.049999713897705
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.42500001192092896,-0.15000000596046448,-0.22499999403953552,-0.20000000298023224,0.22500000894069672
158,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.25,-1.149999976158142,-0.3499999940395355,-0.3499999940395355
160,0.0,0.0,0.0,0.0,0.0
161,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-5.699999809265137,-3.375,-4.974999904632568,-4.925000190734863,0.7749996185302734
170,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,-0.20000000298023224,0.0,0.0,0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.3499999940395355,-0.44999998807907104,-0.42500001192092896,-0.4749999940395355,-0.125
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,-0.07500000298023224,0.0,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
180,-0.75,-0.07500000298023224,-0.05000000074505806,-0.125,0.625
181,-0.7749999761581421,-8.600000381469727,-7.724999904632568,-8.024999618530273,-7.249999523162842
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.5250000953674316,-2.5999999046325684,-1.600000023841858,-2.1500000953674316,0.375
186,0.0,0.0,0.0,0.0,0.0
187,-8.524999618530273,-8.574999809265137,-6.599999904632568,-9.175000190734863,-0.6500005722045898
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-2.549999952316284,-2.5,-1.9249999523162842,-2.325000047683716,0.22499990463256836
195,-0.20000000298023224,-0.15000000596046448,-0.20000000298023224,-0.25,-0.04999999701976776
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
204,-0.8500000238418579,-0.10000000149011612,-0.949999988079071,-0.824999988079071,0.025000035762786865
205,-2.5999999046325684,-1.375,-1.475000023841858,-1.350000023841858,1.2499998807907104
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.125,-6.724999904632568,-5.025000095367432,-6.699999809265137,-6.574999809265137
213,0.0,0.0,0.0,0.0,0.0
214,-0.32499998807907104,-0.07500000298023224,-0.17499999701976776,-0.3499999940395355,-0.025000005960464478
215,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.5,-0.19999998807907104
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
219,0.0,0.0,0.0,0.0,0.0
220,-8.975000381469727,-11.375,-10.600000381469727,-9.350000381469727,-0.375
221,0.0,0.0,0.0,0.0,0.0
222,0.0,-1.649999976158142,-0.574999988079071,-0.8500000238418579,-0.8500000238418579
223,0.0,0.0,0.0,0.0,0.0
224,-0.5249999761581421,-0.6499999761581421,-0.699999988079071,-0.550000011920929,-0.025000035762786865
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
233,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
234,0.0,0.0,0.0,0.0,0.0
235,-0.625,-1.5499999523162842,-0.8500000238418579,-2.075000047683716,-1.4500000476837158
236,0.0,0.0,0.0,0.0,0.0
237,-3.200000047683716,-3.1500000953674316,-1.75,-3.75,-0.5499999523162842
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.824999988079071,-0.22499999403953552,-1.475000023841858,-0.6000000238418579,0.22499996423721313
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
255,-0.550000011920929,-0.5249999761581421,-0.44999998807907104,-0.375,0.17500001192092896
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,-0.02500000037252903,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,-0.2750000059604645,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.10000000149011612,-0.20000000298023224,0.0,0.0
269,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224
270,-8.550000190734863,-5.474999904632568,-6.125,-6.449999809265137,2.1000003814697266
271,-7.0,-4.849999904632568,-5.900000095367432,-6.400000095367432,0.5999999046325684
272,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.05000000074505806,-0.44999998807907104,-0.22499999403953552,-0.5249999761581421,-0.47499996423721313
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,-1.975000023841858,-1.25,-1.125,-0.30000001192092896,1.6749999523162842
283,0.0,0.0,0.0,0.0,0.0
284,0.0,-0.44999998807907104,-0.5249999761581421,-1.3250000476837158,-1.3250000476837158
285,0.0,0.0,0.0,0.0,0.0
286,-0.25,-0.42500001192092896,0.0,0.0,0.25
287,-0.699999988079071,-0.6499999761581421,0.0,0.0,0.699999988079071
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.699999988079071,-0.625,-0.5,-0.5249999761581421,0.17500001192092896
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-6.050000190734863,-6.849999904632568,-5.25,-5.775000095367432,0.27500009536743164
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-1.600000023841858,-1.6749999523162842,-1.6749999523162842,-1.524999976158142,0.07500004768371582
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-11.274999618530273,-11.300000190734863,-9.074999809265137,-9.649999618530273,1.625
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.125,0.0,-0.02500000037252903,-0.02500000037252903,0.10000000149011612
334,-0.10000000149011612,-0.2750000059604645,0.0,-0.17499999701976776,-0.07499999552965164
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552,-0.25,-0.025000005960464478
345,-0.8999999761581421,-0.875,-0.8500000238418579,-0.824999988079071,0.07499998807907104
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
355,-3.125,-4.449999809265137,-4.175000190734863,-4.5,-1.375
356,0.0,0.0,0.0,0.0,0.0
357,-0.9750000238418579,-1.475000023841858,-1.0499999523162842,-3.0,-2.0250000953674316
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-8.149999618530273,-7.474999904632568,-8.225000381469727,-8.225000381469727
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.125,-0.2750000059604645,-0.4000000059604645,-0.4000000059604645
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.625,-1.3250000476837158,-1.350000023841858,-1.375,-0.75
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.42500001192092896,-0.25,-0.625,-0.02500000037252903,0.4000000059604645
377,0.0,0.0,-0.10000000149011612,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-1.25,-0.699999988079071,-0.574999988079071,-1.2999999523162842,-0.04999995231628418
380,-0.3499999940395355,-0.2750000059604645,-0.30000001192092896,-0.6000000238418579,-0.2500000298023224
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.825000047683716,-3.299999952316284,-3.4000000953674316,-3.924999952316284,-0.09999990463256836
384,-1.0750000476837158,-0.32499998807907104,-0.8500000238418579,-0.8999999761581421,0.17500007152557373
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.8999999761581421,-2.575000047683716,-3.2750000953674316,-2.325000047683716,-1.4250000715255737
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.325000047683716,-0.8500000238418579,-2.200000047683716,-1.0499999523162842,1.2750000953674316
392,0.0,0.0,0.0,0.0,0.0
393,-6.800000190734863,-5.900000095367432,-6.150000095367432,-4.949999809265137,1.8500003814697266
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.925000011920929,-0.44999998807907104,0.0,-1.0499999523162842,-0.12499994039535522
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.0750000476837158,-0.42500001192092896,-0.5,-0.550000011920929,0.5250000357627869
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-12.274999618530273,-9.5,-8.425000190734863,-10.800000190734863,1.4749994277954102
417,0.0,0.0,0.0,0.0,0.0
418,-1.4500000476837158,-0.625,-0.675000011920929,-0.4000000059604645,1.0500000715255737
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.42500001192092896,-0.800000011920929,-0.30000001192092896,0.0,0.42500001192092896
426,-0.22499999403953552,-0.05000000074505806,-0.20000000298023224,-0.949999988079071,-0.7250000238418579
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.574999809265137,-6.0,-5.574999809265137,-5.550000190734863,-0.9750003814697266
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.42500001192092896,-1.225000023841858,-0.925000011920929,-1.0750000476837158,-0.6500000357627869
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.02500000037252903,0.0,0.0
444,-0.05000000074505806,-0.125,-0.2750000059604645,-0.05000000074505806,0.0
445,-1.25,-2.549999952316284,-1.649999976158142,-1.274999976158142,-0.02499997615814209
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-3.0,-2.75,-2.075000047683716,-1.5499999523162842,1.4500000476837158
450,0.0,0.0,0.0,0.0,0.0
451,-0.05000000074505806,-0.125,-0.8500000238418579,-1.9500000476837158,-1.9000000953674316
452,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,-0.44999998807907104,-0.4749999940395355,-0.07500000298023224,-0.07500000298023224
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-1.850000023841858,-2.200000047683716,-2.9000000953674316,-2.9000000953674316
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.550000011920929,-1.125,-0.07500000298023224,-1.725000023841858,-1.1749999523162842
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
469,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
470,0.0,0.0,0.0,0.0,0.0
471,-1.125,-1.0,-0.17499999701976776,-0.30000001192092896,0.824999988079071
472,0.0,-0.15000000596046448,-0.8500000238418579,-0.07500000298023224,-0.07500000298023224
473,0.0,0.0,0.0,0.0,0.0
474,-3.424999952316284,-5.650000095367432,-2.8499999046325684,-5.949999809265137,-2.5249998569488525
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
479,-2.7249999046325684,-2.200000047683716,-1.5499999523162842,-3.049999952316284,-0.3250000476837158
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.625,-0.32499998807907104,-0.22499999403953552,-0.15000000596046448,0.4749999940395355
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-2.8499999046325684,0.0,0.0,0.0,2.8499999046325684
493,-0.8999999761581421,0.0,0.0,0.0,0.8999999761581421
494,0.0,0.0,0.0,0.0,0.0
