map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
55,0.0004866035596933216,0.0004950517904944718,0.0004929684801027179,0.0004922446678392589,5.6411081459373236e-06
56,5.634820990962908e-05,5.9627334849210456e-05,6.0650949308183044e-05,6.0561607824638486e-05,4.213397915009409e-06
57,0.0020329407416284084,0.00203378451988101,0.002025758381932974,0.0020277840085327625,-5.1567330956459045e-06
58,-0.14283600449562073,-0.19024822115898132,-0.12826481461524963,-0.12240660190582275,0.020429402589797974
59,3.762292180908844e-05,4.699746205005795e-05,4.8037065425887704e-05,4.8947818868327886e-05,1.1324897059239447e-05
60,0.0017048923764377832,0.0017046763096004725,0.0016975563485175371,0.0017014180775731802,-3.4742988646030426e-06
61,0.0003701037494465709,0.0003754208446480334,0.0003732093027792871,0.0003731013275682926,2.9975781217217445e-06
62,-0.0028445818461477757,-0.00589863583445549,-0.003486650763079524,-0.01019646693021059,-0.007351885084062815
63,0.0005324376979842782,0.0005313112633302808,0.0005248518427833915,0.0005344095407053828,1.971842721104622e-06
64,-0.06193973869085312,-0.1047913059592247,-0.10854814201593399,-0.09098529815673828,-0.029045559465885162
65,-0.008773156441748142,-0.1109750047326088,-0.012091130949556828,-0.005058785900473595,0.0037143705412745476
66,0.002127972897142172,0.0021202105563133955,0.0021339161321520805,0.0021427306346595287,1.4757737517356873e-05
67,-0.01741182617843151,0.0012327717849984765,0.0012647677212953568,0.0012364102294668555,0.018648236989974976
68,0.0007969103753566742,0.0004065337998326868,-0.009458248503506184,-0.0010359932202845812,-0.0018329035956412554
69,0.00020531806512735784,0.00020384634262882173,0.0002045329165412113,0.00020493459305725992,-3.834720700979233e-07
70,-0.005487137474119663,0.001761325285769999,0.001647710450924933,-0.0005145584000274539,0.0049725789576768875
71,0.0010193672496825457,0.001007178332656622,0.0009966982761397958,0.0010047776158899069,-1.4589633792638779e-05
72,-0.2044634073972702,-0.1988794058561325,0.0010624362621456385,-0.06308840215206146,0.14137500524520874
73,0.0008900115499272943,0.0008862511022016406,0.0008870259625837207,0.0008848888101056218,-5.1227398216724396e-06
74,-0.017063837498426437,0.0019348787609487772,0.001918128109537065,0.0020235131960362196,0.019087349995970726
75,0.0015284901019185781,0.001533743692561984,0.001535643357783556,0.0015444873133674264,1.5997211448848248e-05
76,0.0016074159648269415,0.0016015724977478385,0.0016000192845240235,0.0016019763424992561,-5.439622327685356e-06
77,0.0009312921902164817,0.0009130001999437809,0.000909515016246587,0.0009141905466094613,-1.7101643607020378e-05
78,0.002394038485363126,0.0023778462782502174,0.0023691621609032154,0.0024007433094084263,6.704824045300484e-06
79,0.0012284216936677694,0.0012374771758913994,0.001236849231645465,0.001231370260939002,2.948567271232605e-06
80,0.0016442397609353065,0.001651467988267541,0.0016272300854325294,0.0016407991060987115,-3.4406548365950584e-06
81,0.00026544122374616563,0.0002595394616946578,0.00025914801517501473,0.0002555389073677361,-9.902316378429532e-06
82,0.0013688273029401898,0.0013556419871747494,0.0013260554987937212,0.0012520088348537683,-0.00011681846808642149
83,0.0016407063230872154,0.001608224818482995,0.0016352159436792135,0.0016189472516998649,-2.175907138735056e-05
84,0.0017778754699975252,0.0016723530134186149,0.0017859131330624223,0.0017005574190989137,-7.731805089861155e-05
85,0.0019054986769333482,0.0020272317342460155,0.001895034103654325,0.0019581455271691084,5.264685023576021e-05
86,0.00017406014376319945,0.00018126776558347046,0.00018247647676616907,0.00018217044998891652,8.110306225717068e-06
87,-0.05925106257200241,0.0016522804507985711,0.0016573045868426561,-0.07913359999656677,-0.01988253742456436
88,0.0004543387913145125,0.00046025821939110756,0.00047285304754041135,0.00047438344336114824,2.0044652046635747e-05
89,0.00021268035925459117,0.00022602516401093453,0.0002250340476166457,0.00022340085706673563,1.0720497812144458e-05
90,0.0007471313001587987,0.0007528188871219754,0.0007532218587584794,0.0007482079672627151,1.0766671039164066e-06
91,0.0018966567004099488,0.0017986331367865205,0.001770984148606658,0.0017883230466395617,-0.00010833365377038717
92,0.0011759012704715133,0.0011821410153061152,0.0011787012917920947,0.0011784781236201525,2.576853148639202e-06
93,0.00017664900224190205,0.0001781143801053986,0.00018160608306061476,0.0001800737518351525,3.4247495932504535e-06
94,0.0012028143974021077,0.0012373416684567928,0.001210671616718173,0.0012303694384172559,2.7555041015148163e-05
95,-0.014889506623148918,0.0015436449320986867,0.0015496048144996166,-0.07611570507287979,-0.061226196587085724
96,0.00185410026460886,0.0013644193531945348,0.001963049406185746,-0.01629769243299961,-0.018151793628931046
97,0.000974756374489516,-0.019341643899679184,0.0009056366980075836,0.0008571787038818002,-0.00011757767060771585
98,0.0007385490462183952,0.0007298876298591495,0.0007309614447876811,0.0007321262964978814,-6.422749720513821e-06
99,0.0005383863463066518,0.0005383684765547514,0.0005417138454504311,0.0005346546531654894,-3.7316931411623955e-06
100,0.002348428126424551,0.0023521599359810352,0.002335455035790801,0.002348375739529729,-5.2386894822120667e-08
101,0.001006229198537767,0.0009108834201470017,0.0009295739000663161,0.0009102539042942226,-9.597529424354434e-05
102,0.0016033612191677094,0.001683920854702592,0.001617852016352117,0.0016593283507972956,5.596713162958622e-05
103,0.0006909178337082267,0.0006892994279041886,0.0006874037208035588,0.0006888798670843244,-2.037966623902321e-06
104,0.0014719560276716948,0.0014713379787281156,0.0015044825850054622,0.0014963543508201838,2.4398323148489e-05
105,0.0002558269479777664,0.0002618148864712566,0.0002597605634946376,0.00025995372561737895,4.1267776396125555e-06
106,0.00017292899428866804,0.00017805388779379427,0.00018386660667601973,0.00018112544785253704,8.196453563869e-06
107,-0.2134796380996704,-0.16763310134410858,-0.19202110171318054,-0.21995215117931366,-0.0064725130796432495
108,0.0015742713585495949,0.001695155748166144,0.0017673068214207888,0.0017534112557768822,0.0001791398972272873
109,-0.17967991530895233,-0.15367385745048523,-0.15521803498268127,-0.16397374868392944,0.015706166625022888
110,0.001594241475686431,0.0015956808347254992,0.0015932128299027681,0.0016046917298808694,1.0450254194438457e-05
111,0.00016949340351857245,0.0001760979212122038,0.00016853725537657738,0.00017203259631060064,2.5391927920281887e-06
112,0.00019155594054609537,0.00018750748131424189,0.00018857259419746697,0.0001872437569545582,-4.3121835915371776e-06
113,0.0008483617566525936,0.0008428192813880742,0.0008395221084356308,0.0008292715065181255,-1.909025013446808e-05
114,0.00023225978657137603,0.00024821978877298534,0.0002455768990330398,0.0002526003518141806,2.0340565242804587e-05
115,0.00038317841244861484,0.00038633254007436335,0.000389958469895646,0.0003855927207041532,2.4143082555383444e-06
116,0.00032931347959674895,0.0003230756556149572,0.00032455730251967907,0.0003245921398047358,-4.721339792013168e-06
117,0.0013031103881075978,0.001248681452125311,0.0013537651393562555,0.001190383918583393,-0.00011272646952420473
118,-0.021376458927989006,-0.01995578594505787,-0.020080121234059334,-0.01875595934689045,0.0026204995810985565
119,0.00031966937240213156,0.00032058561919257045,0.00031645497074350715,0.00031941835186444223,-2.510205376893282e-07
120,0.0008793527376838028,0.0008787481929175556,0.000869259238243103,0.0008844159310683608,5.063193384557962e-06
121,0.0016794081311672926,0.0013691839994862676,0.00037953894934616983,0.0005919129471294582,-0.0010874951258301735
122,0.00116823916323483,0.0011711145052686334,0.0011763751972466707,0.0012863068841397762,0.00011806772090494633
123,0.0022327895276248455,0.0022946724202483892,0.002281953115016222,0.00231269933283329,7.99098052084446e-05
124,0.001299436902627349,0.0012886145850643516,0.001297632697969675,0.0012948450166732073,-4.591885954141617e-06
125,0.0022288940381258726,0.0022275345399975777,0.0022331424988806248,0.0022273436188697815,-1.5504192560911179e-06
126,4.456171518540941e-05,3.8466758269350976e-05,3.783660940825939e-05,3.583801299100742e-05,-8.723702194401994e-06
127,-0.16275019943714142,-0.17371945083141327,-0.18627141416072845,-0.19045385718345642,-0.027703657746315002
128,0.0017943382263183594,0.0018123608315363526,0.0018245966639369726,0.0018287813290953636,3.444310277700424e-05
129,0.0007152648759074509,0.0007096490007825196,0.0007238734979182482,0.0007067121914587915,-8.55268444865942e-06
130,0.0014959520194679499,0.0015416194219142199,0.001534775597974658,0.0015313414623960853,3.5389442928135395e-05
131,9.479429718339816e-05,9.189358388539404e-05,9.214771125698462e-05,9.214023157255724e-05,-2.6540656108409166e-06
132,0.0004388460947666317,0.000436106143752113,0.0004437485767994076,0.0004414974828250706,2.651388058438897e-06
133,0.00037526493542827666,0.00039621576434001327,0.00039865984581410885,0.00039323262171819806,1.7967686289921403e-05
134,0.0017068805173039436,0.0017511049518361688,0.0017531358171254396,0.0017473027110099792,4.0422193706035614e-05
135,-0.006394608877599239,0.0004694634990300983,0.00047051504952833056,-0.020691532641649246,-0.014296923764050007
136,0.0024178442545235157,0.002416274044662714,0.0024182896595448256,0.0024153641425073147,-2.4801120162010193e-06
137,0.0006737784133292735,0.0006738568772561848,0.000678533164318651,0.0006787680904380977,4.989677108824253e-06
138,0.00013572235184255987,0.00012825198064092547,0.00012793796486221254,0.00012731246533803642,-8.409886504523456e-06
139,-0.03492693603038788,-0.038443561643362045,-0.04936838150024414,-0.02834736742079258,0.006579568609595299
140,0.00015930722292978317,0.00015856231038924307,0.00015707459533587098,0.0001577296934556216,-1.5775294741615653e-06
141,-0.02362668886780739,-0.02024032361805439,0.001170058734714985,0.0012145944638177752,0.02484128251671791
142,0.00047737295972183347,0.0004776093701366335,0.0004798772279173136,0.0004802520852535963,2.8791255317628384e-06
143,0.00021747522987425327,0.00022483113571070135,0.00022271505440585315,0.00022323409211821854,5.758862243965268e-06
144,0.0009756531799212098,0.0009706839919090271,0.0009722709655761719,0.0009664393146522343,-9.213865268975496e-06
145,0.0009721606038510799,0.0011643978068605065,0.0010352189419791102,0.0010199900716543198,4.782946780323982e-05
146,0.0021974341943860054,0.002089396119117737,0.0022255752701312304,0.002102842554450035,-9.45916399359703e-05
147,7.310124055948108e-05,6.618456973228604e-05,6.378877151291817e-05,6.605773523915559e-05,-7.043505320325494e-06
148,0.00023780905758030713,0.00021884645684622228,0.00021792188636027277,0.00022214204363990575,-1.5667013940401375e-05
149,7.608427404193208e-05,8.071706542978063e-05,7.794318662490696e-05,7.964372343849391e-05,3.5594493965618312e-06
150,0.0004286092589609325,0.0004334160184953362,0.00042830672464333475,0.000435482565080747,6.873306119814515e-06
151,0.0005746983224526048,0.0005796159384772182,0.0005747401155531406,0.0005746176466345787,-8.067581802606583e-08
152,0.0012362373527139425,0.0012788140447810292,0.0012269106227904558,0.0011756090680137277,-6.062828470021486e-05
153,0.00016280956333503127,0.00016984023386612535,0.00016870094987098128,0.00016911969578359276,6.31013244856149e-06
154,0.0013150025624781847,0.0013225841103121638,0.0013123875251039863,0.0013257467653602362,1.0744202882051468e-05
155,0.0006275443593040109,0.0004511671722866595,0.000447988451924175,0.0004411707632243633,-0.00018637359607964754
156,0.0006861040601506829,0.0006763178971596062,0.0006788615719415247,0.000679316115565598,-6.787944585084915e-06
157,0.0024132919497787952,0.002392158377915621,0.002395831048488617,0.002393108792603016,-2.0183157175779343e-05
158,0.00012331597099546343,0.00013959438365418464,0.00013981849770061672,0.00013333518290892243,1.0019211913459003e-05
159,0.0013588527217507362,0.0013913791626691818,0.0013855670113116503,0.0013865611981600523,2.7708476409316063e-05
160,0.00024182633205782622,0.00033425207948312163,0.00023278049775399268,0.00023309914104174823,-8.727191016077995e-06
161,0.0014218761352822185,0.0014301425544545054,0.0014178971759974957,0.0014199307188391685,-1.9454164430499077e-06
162,0.0004105830448679626,0.0004156470240559429,0.0004221456474624574,0.0004196882655378431,9.10522066988051e-06
163,0.0013770402874797583,-0.002591733355075121,0.0013251587515696883,0.0012467914493754506,-0.00013024883810430765
164,0.0005233055562712252,0.0005294196889735758,0.0005294805159792304,0.0005315845482982695,8.278992027044296e-06
165,0.0021257910411804914,0.0021292970050126314,0.002123443875461817,0.0021354109048843384,9.619863703846931e-06
166,0.0004970112931914628,0.0005025981809012592,0.0005015445058234036,0.0005024794954806566,5.468202289193869e-06
167,0.0003345497534610331,0.0003323229029774666,0.0003339224203955382,0.0003327534650452435,-1.7962884157896042e-06
168,9.718168439576402e-05,0.000104285150882788,0.00010666846355888993,0.00010359667066950351,6.414986273739487e-06
169,-0.1123790368437767,0.0018246524268761277,-0.0477197989821434,-0.06644733250141144,0.045931704342365265
170,0.0006560640758834779,0.0007417262531816959,0.0008234524866566062,0.0006570047116838396,9.406358003616333e-07
171,0.0018225107342004776,0.0016248800093308091,0.0018126147333532572,0.0019438531016930938,0.00012134236749261618
172,0.00023372327268589288,0.00023202649026643485,0.00023387305554933846,0.00023690014495514333,3.1768722692504525e-06
173,0.0008388006244786084,0.0008407725836150348,0.0008461232064291835,0.0008425706182606518,3.769993782043457e-06
174,0.0011930207256227732,0.0011790572898462415,0.001187184127047658,0.0011818876955658197,-1.113303005695343e-05
175,0.00035014067543670535,0.00037679256638512015,0.0003702159156091511,0.0003738677769433707,2.372710150666535e-05
176,0.00020146320457570255,0.00020271004177629948,0.00020302909251768142,0.0002043549611698836,2.891756594181061e-06
177,0.0009261986124329269,0.000933481496758759,0.0009392824140377343,0.0009385679732076824,1.2369360774755478e-05
178,0.0010988183785229921,0.0010872012935578823,0.0010780214797705412,0.0010812559630721807,-1.7562415450811386e-05
179,0.0011336527531966567,0.0011058897944167256,0.0011216356651857495,0.0011373251909390092,3.6724377423524857e-06
180,0.0009511256357654929,0.0009582139318808913,0.000969181302934885,0.0009556025033816695,4.476867616176605e-06
181,0.0011097369715571404,-0.0671108216047287,-0.06253892183303833,-0.08185257017612457,-0.08296230435371399
182,0.0014235104899853468,0.0014090030454099178,0.001405409537255764,0.0014004239346832037,-2.3086555302143097e-05
183,0.00028748036129400134,0.00028325768653303385,0.0002854062768165022,0.00028372727683745325,-3.7530844565480947e-06
184,0.0006232408341020346,0.0006158041069284081,0.0006212488515302539,0.0006181082571856678,-5.1325769163668156e-06
185,0.0017900913953781128,0.0015580091858282685,0.001736404956318438,0.0015274977777153254,-0.00026259361766278744
186,0.0002923430292867124,0.00029326530057005584,0.00029681710293516517,0.00029644696041941643,4.1039311327040195e-06
187,-0.0009649150888435543,-0.059233881533145905,-0.06128004938364029,-0.053667664527893066,-0.05270275101065636
188,-0.1127464547753334,-0.0958351269364357,-0.06763356924057007,-0.04760992154479027,0.06513653695583344
189,0.001242950209416449,0.0012620227644219995,0.0012487935600802302,0.001250425004400313,7.4747949838638306e-06
190,0.0009114532731473446,0.0008989477646537125,0.0009045830811373889,0.0008966090390458703,-1.4844234101474285e-05
191,0.0015878516715019941,0.0015835833037272096,0.0016045955708250403,0.0015926066553220153,4.7549838200211525e-06
192,0.0006872399244457483,0.0006820083362981677,0.0006797759560868144,0.0006836271495558321,-3.6127748899161816e-06
193,2.1316958736861125e-05,2.2436555809690617e-05,2.2590076696360484e-05,2.260908695461694e-05,1.2921282177558169e-06
194,0.0015963265905156732,0.001508503220975399,0.001414978294633329,0.0015085262712091208,-8.780031930655241e-05
195,0.0012078500585630536,0.0013610644964501262,0.0013463660143315792,0.0013563836691901088,0.00014853361062705517
196,0.00047475239261984825,0.0004756394773721695,0.0004786584177054465,0.0004710601642727852,-3.6922283470630646e-06
197,0.00018496575648896396,0.00018260224896948785,0.00018400502449367195,0.00018221740901935846,-2.7483474696055055e-06
198,0.000263751222519204,0.0002712123387027532,0.00027143972693011165,0.000271646335022524,7.895112503319979e-06
199,0.0018070867517963052,0.0018229332054033875,0.0018049419159069657,0.0018089857185259461,1.8989667296409607e-06
200,0.000369683577446267,0.00037532899295911193,0.0003786057641264051,0.00037543632788583636,5.752750439569354e-06
201,0.00012207361578475684,0.0001153156190412119,0.00011587051267269999,0.0001149155868915841,-7.158028893172741e-06
202,5.989337296341546e-05,6.643221422564238e-05,6.6952699853573e-05,6.584217044292018e-05,5.948797479504719e-06
203,0.0020667666103690863,0.0020828344859182835,0.0020899183582514524,0.00207936717197299,1.260056160390377e-05
204,0.0018402853747829795,0.001782169216312468,0.00183172058314085,0.0017905529821291566,-4.97323926538229e-05
205,-0.05147860571742058,0.0017268577357754111,0.0017182721057906747,0.0017614176031202078,0.05324002355337143
206,0.00032552264747209847,0.00032486076815985143,0.0003257955249864608,0.0003213264571968466,-4.196190275251865e-06
207,0.00047161951079033315,0.00047465451643802226,0.0004699502605944872,0.0004933521850034595,2.1732674213126302e-05
208,0.0018806469161063433,0.0018758263904601336,0.0018754347693175077,0.001878581359051168,-2.0655570551753044e-06
209,0.002019267063587904,0.002034248085692525,0.0020564193837344646,0.0020174041856080294,-1.862877979874611e-06
210,7.491675205528736e-05,7.953684689709917e-05,7.822828774806112e-05,7.891705899965018e-05,4.000306944362819e-06
211,7.280053978320211e-05,7.661760173505172e-05,8.192619134206325e-05,8.086620073299855e-05,8.065660949796438e-06
212,-0.034525759518146515,-0.017591161653399467,-0.016129381954669952,-0.0033733677119016647,0.03115239180624485
213,0.0005649443482980132,0.0005521484417840838,0.0005444598500616848,0.0005493955104611814,-1.5548837836831808e-05
214,0.0022694417275488377,0.0022669618483632803,0.0017319548642262816,0.002276743296533823,7.3015689849853516e-06
215,0.0022736110258847475,0.002272174693644047,0.0022700990084558725,0.0022653345949947834,-8.276430889964104e-06
216,0.00032654416281729937,0.0003262716927565634,0.00032731451210565865,0.00032523515983484685,-1.3090029824525118e-06
217,8.305888331960887e-05,8.647221693536267e-05,8.77853381098248e-05,8.540783892385662e-05,2.348955604247749e-06
218,0.0008645192719995975,0.0008766575483605266,0.0008638079161755741,0.0008746191742829978,1.0099902283400297e-05
219,0.00010885020310524851,0.0001401868648827076,0.00014386717521119863,0.00014429521979764104,3.544501669239253e-05
220,-0.12921324372291565,-0.10067643225193024,-0.06963373720645905,-0.22630703449249268,-0.09709379076957703
221,0.00018948166689369828,0.0002109906345140189,0.00020131608471274376,0.00021462084259837866,2.5139175704680383e-05
222,0.0010076825274154544,0.001022749813273549,0.0010075648315250874,0.0010254229418933392,1.774041447788477e-05
223,6.0799829952884465e-05,5.975585008854978e-05,6.017284977133386e-05,5.976162356091663e-05,-1.038206391967833e-06
224,0.0020454865880310535,0.001641532639041543,0.0012485848274081945,0.001382109709084034,-0.0006633768789470196
225,0.0014666089555248618,0.001465145731344819,0.001464961445890367,0.0015091802924871445,4.257133696228266e-05
226,0.00018970156088471413,0.00019936988246627152,0.00019736475951503962,0.00020126900926698,1.1567448382265866e-05
227,0.0001688961492618546,0.00016629855963401496,0.00016232093912549317,0.00016621527902316302,-2.6808702386915684e-06
228,0.0016335032414644957,0.0016386534553021193,-0.004368121270090342,0.0016471516573801637,1.364841591566801e-05
229,0.0013142407406121492,0.0013583211693912745,0.0013678176328539848,0.0013767859200015664,6.254517938941717e-05
230,0.00040024222107604146,0.0004492294101510197,0.000501739326864481,0.0005169647047296166,0.00011672248365357518
231,0.00032650510547682643,0.0003304532147012651,0.00032528184237889946,0.00033232272835448384,5.8176228776574135e-06
232,0.0018393879290670156,0.0018355321371927857,0.0018388585885986686,0.0018376493826508522,-1.7385464161634445e-06
233,0.0014235348207876086,0.0015049738576635718,0.0014864373952150345,0.0014672649558633566,4.373013507574797e-05
234,0.00016464557847939432,0.00016463133215438575,0.0001649320183787495,0.00016763371240813285,2.9881339287385345e-06
235,0.000946039508562535,0.0009355710935778916,0.000943578954320401,0.0009458297863602638,-2.0972220227122307e-07
236,0.00043250247836112976,0.0004849954857490957,0.00042857794323936105,0.0004444951773621142,1.199269900098443e-05
237,-0.007137576583772898,-0.015127229504287243,-0.032128237187862396,-0.008637967519462109,-0.001500390935689211
238,0.0011552439536899328,0.0011671020183712244,0.001156364451162517,0.0011604959145188332,5.251960828900337e-06
239,0.00034296713420189917,0.0003255009069107473,0.0003255960764363408,0.00032934502814896405,-1.3622106052935123e-05
240,0.0016996597405523062,0.0017330454429611564,0.001734121353365481,0.001738832681439817,3.9172940887510777e-05
241,0.0003847235639113933,0.00038275754195638,0.00038805007352493703,0.0003863586171064526,1.6350531950592995e-06
242,0.0009361820411868393,0.0009301003883592784,0.0009333036723546684,0.0009304381674155593,-5.74387377128005e-06
243,0.00038207677425816655,0.00039998622378334403,0.00039394423947669566,0.000399719545384869,1.7642771126702428e-05
244,0.0011011885944753885,0.001120047876611352,0.0011295208241790533,0.0011094780638813972,8.28946940600872e-06
245,0.0012295420747250319,0.001240402925759554,0.001245714258402586,0.0012432534713298082,1.3711396604776382e-05
246,0.0017675053095445037,0.0017634716350585222,0.0017565733287483454,0.0017576072132214904,-9.898096323013306e-06
247,0.0002685080107767135,0.0002745062520261854,0.0002726640086621046,0.00027414184296503663,5.63383218832314e-06
248,0.00015378918033093214,0.00015817736857570708,0.00015789222379680723,0.0001582928525749594,4.503672244027257e-06
249,0.00048587293713353574,0.0004895413294434547,0.00048451466136612,0.0004846632364206016,-1.2097007129341364e-06
250,0.001781891449354589,0.0017701262841001153,0.0017871096497401595,0.0017825228860601783,6.314367055892944e-07
251,0.0005309659754857421,0.0005515304510481656,0.0005452757468447089,0.0005484400317072868,1.7474056221544743e-05
252,-0.02163664437830448,-0.012990971095860004,-0.011636566370725632,-0.023347483947873116,-0.001710839569568634
253,0.0006460719159804285,0.0006221596850082278,0.0006193782901391387,0.0006150444969534874,-3.102741902694106e-05
254,0.0017231240635737777,0.001742687774822116,0.0017634270479902625,0.0017233205726370215,1.9650906324386597e-07
255,0.0011993743246421218,-0.01398592721670866,0.0012403845321387053,0.0015411253552883863,0.00034175103064626455
256,0.000826511241029948,0.0008155328105203807,0.000819034525193274,0.00082068593474105,-5.825306288897991e-06
257,0.001284864847548306,0.001292912638746202,0.0012852976797148585,0.001287669176235795,2.8043286874890327e-06
258,0.0016493017319589853,0.0016527347033843398,0.0016563752433285117,0.0016578432405367494,8.541508577764034e-06
259,0.00015999759489204735,0.000170373052242212,0.00016785066691227257,0.0001684771996224299,8.479604730382562e-06
260,0.0006857543485239148,0.0006887459894642234,0.000685379549395293,0.0006895363330841064,3.7819845601916313e-06
