map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.949999988079071,1.0,1.0,0.0
75,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
76,1.0,1.0,0.949999988079071,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.15000000596046448,0.6499999761581421,0.75,0.75,0.6000000238418579
80,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,0.0
85,0.6000000238418579,0.75,0.75,0.8500000238418579,0.25
86,1.0,1.0,1.0,1.0,0.0
87,0.949999988079071,0.75,0.8500000238418579,0.800000011920929,-0.1499999761581421
88,0.20000000298023224,0.15000000596046448,0.25,0.15000000596046448,-0.04999999701976776
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.3499999940395355,0.44999998807907104,0.550000011920929,0.3499999940395355,0.0
92,0.75,0.699999988079071,0.6000000238418579,0.6499999761581421,-0.10000002384185791
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.10000000149011612,0.20000000298023224,0.25,0.10000000149011612,0.0
96,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
97,1.0,1.0,0.949999988079071,1.0,0.0
98,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
99,1.0,1.0,1.0,1.0,0.0
100,1.0,1.0,1.0,1.0,0.0
101,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
102,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,0.699999988079071,0.6499999761581421,0.6000000238418579,-0.3999999761581421
108,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,0.0
123,0.20000000298023224,0.05000000074505806,0.0,0.0,-0.20000000298023224
124,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,0.949999988079071,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,0.0
130,0.75,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.10000002384185791
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.8500000238418579,1.0,0.8999999761581421,-0.10000002384185791
135,1.0,1.0,1.0,1.0,0.0
136,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.949999988079071,0.050000011920928955
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.8999999761581421,0.800000011920929,0.75,0.75,-0.1499999761581421
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,0.949999988079071,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.75,0.44999998807907104,0.6000000238418579,0.5,-0.25
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
165,0.699999988079071,0.800000011920929,0.8500000238418579,0.8999999761581421,0.19999998807907104
166,1.0,1.0,1.0,1.0,0.0
167,0.8500000238418579,0.8999999761581421,1.0,1.0,0.1499999761581421
168,1.0,1.0,1.0,1.0,0.0
169,0.699999988079071,0.15000000596046448,0.25,0.10000000149011612,-0.5999999642372131
170,0.8500000238418579,0.8500000238418579,0.8500000238418579,1.0,0.1499999761581421
171,0.8500000238418579,0.6000000238418579,0.4000000059604645,0.30000001192092896,-0.550000011920929
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.6499999761581421,0.8999999761581421,0.949999988079071,1.0,0.3500000238418579
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.4000000059604645,0.25,0.25,0.3499999940395355,-0.050000011920928955
182,0.3499999940395355,0.15000000596046448,0.20000000298023224,0.10000000149011612,-0.25
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
186,1.0,1.0,1.0,1.0,0.0
187,0.75,0.44999998807907104,0.20000000298023224,0.6000000238418579,-0.1499999761581421
188,1.0,0.949999988079071,1.0,1.0,0.0
189,0.800000011920929,0.949999988079071,0.8999999761581421,0.8500000238418579,0.050000011920928955
190,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
191,0.4000000059604645,0.6499999761581421,0.800000011920929,0.6000000238418579,0.20000001788139343
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.949999988079071,0.8999999761581421,0.8500000238418579,0.75,-0.19999998807907104
195,0.550000011920929,0.699999988079071,0.699999988079071,0.6000000238418579,0.050000011920928955
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.8500000238418579,1.0,0.8999999761581421,1.0,0.1499999761581421
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.8500000238418579,0.6000000238418579,0.800000011920929,0.699999988079071,-0.15000003576278687
205,1.0,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.10000002384185791
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
209,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.1499999761581421
213,1.0,1.0,1.0,1.0,0.0
214,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.050000011920928955
215,1.0,0.949999988079071,1.0,1.0,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.04999995231628418
219,1.0,1.0,1.0,1.0,0.0
220,0.30000001192092896,0.15000000596046448,0.15000000596046448,0.0,-0.30000001192092896
221,1.0,1.0,1.0,1.0,0.0
222,1.0,0.949999988079071,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.8500000238418579,0.550000011920929,0.800000011920929,0.949999988079071,0.09999996423721313
225,0.8500000238418579,0.699999988079071,0.3499999940395355,0.5,-0.3500000238418579
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.6000000238418579,0.44999998807907104,0.30000001192092896,0.20000000298023224,-0.40000003576278687
229,1.0,1.0,0.8999999761581421,1.0,0.0
230,0.44999998807907104,0.4000000059604645,0.550000011920929,0.6000000238418579,0.15000003576278687
231,1.0,1.0,1.0,1.0,0.0
232,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.25,-0.15000000596046448
233,1.0,0.949999988079071,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.4000000059604645,0.75,0.6000000238418579,0.800000011920929,0.4000000059604645
238,1.0,0.800000011920929,1.0,0.949999988079071,-0.050000011920928955
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.4000000059604645,0.699999988079071,0.800000011920929,0.6499999761581421,0.2499999701976776
243,1.0,1.0,1.0,1.0,0.0
244,0.30000001192092896,0.8500000238418579,0.6000000238418579,0.75,0.44999998807907104
245,1.0,1.0,1.0,1.0,0.0
246,0.8500000238418579,0.4000000059604645,0.5,0.4000000059604645,-0.45000001788139343
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.949999988079071,0.44999998807907104,0.8999999761581421,0.550000011920929,-0.3999999761581421
251,1.0,1.0,1.0,1.0,0.0
252,0.44999998807907104,0.8999999761581421,0.8999999761581421,0.6499999761581421,0.19999998807907104
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,0.949999988079071,1.0,0.0
255,1.0,0.949999988079071,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,0.949999988079071,1.0,0.0
258,0.550000011920929,0.550000011920929,0.6499999761581421,0.6000000238418579,0.050000011920928955
259,1.0,1.0,1.0,1.0,0.0
260,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.44999998807907104,0.25,0.4000000059604645,0.5,0.050000011920928955
270,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
271,0.550000011920929,0.5,0.6000000238418579,0.550000011920929,0.0
272,1.0,1.0,1.0,1.0,0.0
273,0.699999988079071,0.8999999761581421,1.0,1.0,0.30000001192092896
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
278,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
279,1.0,1.0,1.0,1.0,0.0
280,0.25,0.25,0.15000000596046448,0.15000000596046448,-0.09999999403953552
281,1.0,0.949999988079071,1.0,1.0,0.0
282,0.30000001192092896,0.05000000074505806,0.05000000074505806,0.05000000074505806,-0.25
283,0.800000011920929,0.699999988079071,0.699999988079071,0.699999988079071,-0.10000002384185791
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.44999998807907104,0.09999999403953552
288,1.0,1.0,1.0,1.0,0.0
289,0.8500000238418579,0.800000011920929,0.800000011920929,0.8500000238418579,0.0
290,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.30000001192092896,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.5,0.5,0.44999998807907104,0.44999998807907104,-0.050000011920928955
299,0.949999988079071,0.8999999761581421,1.0,0.8500000238418579,-0.09999996423721313
300,0.4000000059604645,0.25,0.25,0.25,-0.15000000596046448
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.800000011920929,-0.050000011920928955
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,0.949999988079071,0.75,0.8500000238418579,-0.09999996423721313
309,0.8500000238418579,0.8999999761581421,0.800000011920929,0.949999988079071,0.09999996423721313
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
312,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
313,1.0,1.0,1.0,1.0,0.0
314,0.800000011920929,0.949999988079071,0.800000011920929,0.8500000238418579,0.050000011920928955
315,0.8500000238418579,0.10000000149011612,0.25,0.30000001192092896,-0.550000011920929
316,1.0,1.0,1.0,1.0,0.0
317,0.05000000074505806,0.10000000149011612,0.0,0.0,-0.05000000074505806
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
321,1.0,1.0,1.0,1.0,0.0
322,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
323,0.6499999761581421,0.800000011920929,0.75,0.699999988079071,0.050000011920928955
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,0.05000000074505806,0.699999988079071,0.3499999940395355,0.5,0.44999998807907104
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.5,0.75,0.8500000238418579,0.6499999761581421,0.1499999761581421
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,0.699999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,0.19999998807907104
338,0.8999999761581421,1.0,0.949999988079071,0.8500000238418579,-0.04999995231628418
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.8500000238418579,0.800000011920929,0.699999988079071,0.8500000238418579,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.800000011920929,1.0,1.0,0.8500000238418579,0.050000011920928955
355,0.3499999940395355,0.15000000596046448,0.15000000596046448,0.3499999940395355,0.0
356,1.0,1.0,1.0,1.0,0.0
357,0.75,0.800000011920929,0.8999999761581421,0.8500000238418579,0.10000002384185791
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,0.949999988079071,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,0.8999999761581421,0.8500000238418579,0.949999988079071,1.0,0.10000002384185791
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.800000011920929,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.050000011920928955
375,1.0,1.0,1.0,1.0,0.0
376,0.6000000238418579,0.6499999761581421,0.44999998807907104,0.5,-0.10000002384185791
377,0.550000011920929,1.0,1.0,1.0,0.44999998807907104
378,1.0,1.0,1.0,1.0,0.0
379,0.30000001192092896,0.44999998807907104,0.30000001192092896,0.20000000298023224,-0.10000000894069672
380,0.30000001192092896,0.949999988079071,0.949999988079071,0.8999999761581421,0.5999999642372131
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.8500000238418579,0.800000011920929,0.8999999761581421,0.800000011920929,-0.050000011920928955
384,0.10000000149011612,0.6499999761581421,0.5,0.550000011920929,0.45000001788139343
385,1.0,1.0,1.0,1.0,0.0
386,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.25,-0.050000011920928955
387,1.0,1.0,1.0,1.0,0.0
388,0.44999998807907104,0.8999999761581421,0.800000011920929,0.800000011920929,0.3500000238418579
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.949999988079071,0.8500000238418579,0.8999999761581421,0.949999988079071,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.05000000074505806,0.15000000596046448,0.10000000149011612,0.05000000074505806,0.0
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.800000011920929,0.8500000238418579,0.75,0.6499999761581421,-0.15000003576278687
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.8500000238418579,0.15000000596046448,0.25,0.15000000596046448,-0.7000000476837158
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.949999988079071,0.44999998807907104,0.550000011920929,0.6000000238418579,-0.34999996423721313
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
417,1.0,1.0,1.0,1.0,0.0
418,0.6000000238418579,0.5,0.8500000238418579,0.5,-0.10000002384185791
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.8500000238418579,0.75,0.5,0.8999999761581421,0.04999995231628418
425,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,0.09999996423721313
426,0.3499999940395355,0.25,0.550000011920929,0.5,0.15000000596046448
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,0.75,0.699999988079071,0.8999999761581421,-0.10000002384185791
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.75,0.6000000238418579,0.699999988079071,0.75,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.949999988079071,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
443,1.0,1.0,1.0,1.0,0.0
444,0.949999988079071,0.8999999761581421,1.0,1.0,0.050000011920928955
445,0.25,0.30000001192092896,0.20000000298023224,0.15000000596046448,-0.09999999403953552
446,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.10000000149011612
447,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
448,1.0,1.0,1.0,1.0,0.0
449,0.75,1.0,1.0,1.0,0.25
450,1.0,1.0,1.0,1.0,0.0
451,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
452,1.0,0.6000000238418579,0.75,0.8500000238418579,-0.1499999761581421
453,0.0,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.30000001192092896
454,0.10000000149011612,0.15000000596046448,0.15000000596046448,0.0,-0.10000000149011612
455,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
456,0.5,0.8999999761581421,0.8500000238418579,0.75,0.25
457,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
461,1.0,0.949999988079071,0.949999988079071,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.800000011920929,0.6499999761581421,0.6499999761581421,0.800000011920929,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.8999999761581421,1.0,0.800000011920929,0.949999988079071,0.050000011920928955
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.949999988079071,1.0,1.0,0.0
473,0.75,0.550000011920929,0.4000000059604645,0.3499999940395355,-0.4000000059604645
474,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.10000000149011612,-0.05000000447034836
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
487,0.800000011920929,0.75,0.800000011920929,0.699999988079071,-0.10000002384185791
488,0.44999998807907104,0.4000000059604645,0.5,0.15000000596046448,-0.29999998211860657
489,1.0,1.0,1.0,1.0,0.0
490,0.8500000238418579,0.6499999761581421,0.5,0.550000011920929,-0.30000001192092896
491,1.0,1.0,1.0,1.0,0.0
492,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
