map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
40,-1.1749999523162842,-1.649999976158142,-2.1500000953674316,-1.875,-0.7000000476837158
41,-0.25,-0.42500001192092896,-0.44999998807907104,-0.5249999761581421,-0.2749999761581421
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-4.400000095367432,-5.574999809265137,-4.875,-4.175000190734863,0.22499990463256836
47,-18.524999618530273,-18.875,-18.875,-17.475000381469727,1.0499992370605469
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.625,0.0,-0.574999988079071,-0.574999988079071
58,-0.25,-0.2750000059604645,-0.2750000059604645,-0.550000011920929,-0.30000001192092896
59,0.0,0.0,0.0,0.0,0.0
60,-0.574999988079071,-0.875,-1.649999976158142,-1.524999976158142,-0.949999988079071
61,0.0,0.0,0.0,0.0,0.0
62,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0
64,-4.75,-8.699999809265137,-7.824999809265137,-8.574999809265137,-3.8249998092651367
65,-2.2750000953674316,-2.075000047683716,-1.75,-2.049999952316284,0.22500014305114746
66,-0.05000000074505806,-0.4749999940395355,-0.02500000037252903,-0.05000000074505806,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.15000000596046448,-0.6000000238418579,-0.6000000238418579,-0.4000000059604645,-0.25
71,0.0,0.0,0.0,0.0,0.0
72,-0.22499999403953552,0.0,-0.375,-0.5249999761581421,-0.29999998211860657
73,0.0,0.0,0.0,0.0,0.0
74,-0.925000011920929,-2.325000047683716,-0.7749999761581421,-5.625,-4.699999809265137
75,0.0,0.0,0.0,0.0,0.0
76,-0.25,-0.32499998807907104,-0.42500001192092896,-0.15000000596046448,0.09999999403953552
77,0.0,0.0,0.0,0.0,0.0
78,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
79,0.0,0.0,0.0,0.0,0.0
80,-0.02500000037252903,0.0,-0.550000011920929,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,-1.0,-2.0,-2.075000047683716,-1.4249999523162842,-0.4249999523162842
83,-7.25,-7.300000190734863,-4.425000190734863,-3.200000047683716,4.050000190734863
84,-0.07500000298023224,-0.05000000074505806,0.0,-0.05000000074505806,0.02500000223517418
85,-4.525000095367432,-6.900000095367432,-7.050000190734863,-6.574999809265137,-2.049999713897705
86,0.0,0.0,0.0,0.0,0.0
87,-0.2750000059604645,-0.675000011920929,-0.625,-1.225000023841858,-0.9500000476837158
88,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.15000000596046448,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,0.125
92,-1.0,-0.22499999403953552,-0.574999988079071,-0.17499999701976776,0.824999988079071
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.225000023841858,-1.6749999523162842,-2.0999999046325684,-2.5,-1.274999976158142
96,0.0,0.0,0.0,0.0,0.0
97,-0.07500000298023224,-0.02500000037252903,0.0,-0.05000000074505806,0.02500000223517418
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.949999988079071,-0.675000011920929,-0.6000000238418579,-0.4749999940395355,0.4749999940395355
101,-0.20000000298023224,-0.44999998807907104,-0.5249999761581421,-0.2750000059604645,-0.07500000298023224
102,-1.475000023841858,-2.375,-2.1500000953674316,-2.125,-0.6499999761581421
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,0.0
109,-1.0499999523162842,-0.574999988079071,-0.20000000298023224,-0.4000000059604645,0.6499999761581421
110,-1.0499999523162842,-1.024999976158142,-0.550000011920929,-1.225000023841858,-0.17500007152557373
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-13.550000190734863,-13.175000190734863,-10.550000190734863,-13.649999618530273,-0.09999942779541016
124,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.800000011920929,-0.07500000298023224,-0.10000000149011612,-0.5,0.30000001192092896
129,0.0,0.0,0.0,0.0,0.0
130,-1.25,-0.42500001192092896,0.0,-0.5,0.75
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.4000000059604645,-1.899999976158142,-1.7000000476837158,-0.699999988079071,-0.29999998211860657
135,0.0,0.0,0.0,0.0,0.0
136,-1.625,-1.2000000476837158,-1.149999976158142,-1.7999999523162842,-0.17499995231628418
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,-0.02500000223517418
140,0.0,0.0,0.0,0.0,0.0
141,-2.5,-3.0999999046325684,-2.75,-2.6500000953674316,-0.15000009536743164
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.3250000476837158,-0.25,-0.15000000596046448,-0.550000011920929,0.7750000357627869
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-7.474999904632568,-6.074999809265137,-3.8499999046325684,-3.6500000953674316,3.8249998092651367
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.42500001192092896,-0.5,-0.550000011920929,-0.42500001192092896,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-1.899999976158142,-2.0250000953674316,-1.9500000476837158,-2.0999999046325684,-0.19999992847442627
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.649999976158142,-2.450000047683716,-2.174999952316284,-3.049999952316284,-1.399999976158142
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.5249999761581421,0.0,-0.02500000037252903,-0.02500000037252903
179,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
180,-0.125,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.04999999701976776
181,-6.175000190734863,-7.5,-6.775000095367432,-7.275000095367432,-1.0999999046325684
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.950000047683716,-2.4000000953674316,-2.799999952316284,-2.8499999046325684,0.10000014305114746
186,0.0,0.0,0.0,0.0,0.0
187,-8.800000190734863,-9.324999809265137,-9.0,-9.625,-0.8249998092651367
188,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.07500000298023224
189,-0.125,-0.15000000596046448,-0.20000000298023224,-0.125,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.32499998807907104,-0.375,-0.30000001192092896,-0.44999998807907104,-0.125
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.7250000238418579,-1.100000023841858,-0.7749999761581421,-0.7749999761581421,-0.04999995231628418
195,-0.25,-0.75,-0.675000011920929,-0.5249999761581421,-0.2749999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.7750000953674316,-1.6749999523162842,-1.1749999523162842,-1.524999976158142,2.25
205,-0.125,-0.20000000298023224,-0.30000001192092896,-0.15000000596046448,-0.025000005960464478
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.574999988079071,-0.574999988079071,-0.875,-0.4749999940395355,0.09999999403953552
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.875,-1.649999976158142,-2.174999952316284,-1.0,0.875
213,0.0,0.0,0.0,0.0,0.0
214,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
215,-2.5999999046325684,-3.299999952316284,-2.0999999046325684,-3.450000047683716,-0.8500001430511475
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-2.575000047683716,-0.800000011920929,-0.7250000238418579,-0.8999999761581421,1.6750000715255737
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.875,-3.0250000953674316,-1.8250000476837158,-3.450000047683716,-2.575000047683716
225,-0.5249999761581421,-0.3499999940395355,-0.4000000059604645,-0.625,-0.10000002384185791
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.07500000298023224,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.32499998807907104,-1.5,-0.625,-0.17499999701976776,0.14999999105930328
236,0.0,0.0,0.0,0.0,0.0
237,-0.9750000238418579,-1.350000023841858,-0.625,-0.5249999761581421,0.4500000476837158
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.649999976158142,-1.475000023841858,-0.949999988079071,-1.125,0.5249999761581421
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.25,-0.17499999701976776,-0.30000001192092896,-0.3499999940395355,-0.09999999403953552
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-2.8499999046325684,-4.099999904632568,-4.625,-3.9000000953674316,-1.0500001907348633
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.125,0.0,0.0,0.0
255,-0.02500000037252903,-0.30000001192092896,-0.32499998807907104,-0.42500001192092896,-0.4000000059604645
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612,-0.125,0.15000000596046448
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,-0.05000000074505806,-0.02500000037252903,-0.125,-0.125
271,-2.4749999046325684,-3.6500000953674316,-4.550000190734863,-3.8499999046325684,-1.375
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.07500000298023224,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.0999999046325684,-0.699999988079071,-0.6499999761581421,-1.25,0.8499999046325684
279,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
280,-0.44999998807907104,-0.9750000238418579,-1.0,-1.3250000476837158,-0.8750000596046448
281,0.0,0.0,0.0,0.0,0.0
282,-0.5249999761581421,-0.07500000298023224,-0.32499998807907104,-0.17499999701976776,0.34999996423721313
283,-2.424999952316284,-2.549999952316284,-2.6500000953674316,-2.3499999046325684,0.07500004768371582
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
286,0.0,0.0,0.0,0.0,0.0
287,-2.575000047683716,-2.7750000953674316,-1.25,-2.1500000953674316,0.4249999523162842
288,0.0,0.0,0.0,0.0,0.0
289,-5.775000095367432,-4.974999904632568,-5.199999809265137,-5.775000095367432,0.0
290,-0.550000011920929,-0.4749999940395355,-0.30000001192092896,-0.22499999403953552,0.32500001788139343
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.700000047683716,-3.3499999046325684,-3.575000047683716,-3.3499999046325684,0.35000014305114746
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.3499999940395355,-0.15000000596046448,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-3.174999952316284,-0.8999999761581421,-1.0750000476837158,-1.2999999523162842,1.875
304,0.0,0.0,0.0,0.0,0.0
305,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.375,-0.22499999403953552,-0.550000011920929,-0.550000011920929
309,0.0,-0.3499999940395355,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-1.5,-0.8500000238418579,-0.44999998807907104,-0.6000000238418579,0.8999999761581421
315,-0.4000000059604645,-0.30000001192092896,-0.4749999940395355,-0.699999988079071,-0.29999998211860657
316,0.0,0.0,0.0,0.0,0.0
317,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
318,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.07500000298023224,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
320,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.15000000596046448,-0.07500000298023224,-0.30000001192092896,-0.10000000149011612,0.05000000447034836
324,-0.15000000596046448,0.0,-0.10000000149011612,0.0,0.15000000596046448
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.625,0.0,0.0,0.0,0.625
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.25,-0.30000001192092896,-0.375,-0.550000011920929,1.7000000476837158
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.32499998807907104,-1.274999976158142,-1.6749999523162842,-0.8500000238418579,-0.5250000357627869
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.22499999403953552,-0.07500000298023224,-0.30000001192092896,-0.6000000238418579,-0.3750000298023224
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-3.0999999046325684,-2.950000047683716,-1.774999976158142,-3.0999999046325684,0.0
355,-0.15000000596046448,-0.30000001192092896,-0.32499998807907104,-0.375,-0.22499999403953552
356,0.0,0.0,0.0,0.0,0.0
357,-0.800000011920929,-1.625,-1.25,-2.6500000953674316,-1.8500001430511475
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.850000023841858,-3.0,-2.5,-2.1500000953674316,-0.30000007152557373
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.1500000953674316,-3.5999999046325684,-3.200000047683716,-3.4749999046325684,-0.3249998092651367
375,0.0,0.0,0.0,0.0,0.0
376,-0.10000000149011612,-0.25,-0.22499999403953552,-0.07500000298023224,0.02499999850988388
377,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
378,0.0,0.0,0.0,0.0,0.0
379,-2.450000047683716,-1.274999976158142,-2.375,-1.475000023841858,0.9750000238418579
380,-1.725000023841858,-1.649999976158142,-1.8250000476837158,-1.274999976158142,0.4500000476837158
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-6.074999809265137,-6.199999809265137,-5.925000190734863,-6.074999809265137,0.0
384,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,0.0,0.02500000037252903
385,0.0,0.0,0.0,0.0,0.0
386,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
387,0.0,0.0,0.0,0.0,0.0
388,-0.574999988079071,-0.05000000074505806,-0.25,-0.17499999701976776,0.3999999761581421
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.274999976158142,-6.324999809265137,-3.450000047683716,-2.2249999046325684,-0.9499999284744263
392,0.0,0.0,0.0,0.0,0.0
393,-1.9249999523162842,-3.049999952316284,-4.425000190734863,-1.9249999523162842,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.7249999046325684,-2.25,-1.774999976158142,-1.7000000476837158,1.0249998569488525
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-3.075000047683716,-3.3499999046325684,-2.200000047683716,-2.674999952316284,0.40000009536743164
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-2.950000047683716,-1.375,-1.274999976158142,-2.5999999046325684,0.35000014305114746
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.6000000238418579,-0.550000011920929,-0.5249999761581421,-0.3499999940395355,0.2500000298023224
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-7.949999809265137,-8.399999618530273,-9.824999809265137,-10.800000190734863,-2.8500003814697266
417,0.0,0.0,0.0,0.0,0.0
418,-4.375,-5.400000095367432,-4.849999904632568,-5.199999809265137,-0.8249998092651367
419,0.0,-0.25,0.0,-0.05000000074505806,-0.05000000074505806
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
425,-2.799999952316284,-2.9749999046325684,-3.3499999046325684,-3.4000000953674316,-0.6000001430511475
426,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.950000047683716,-3.0999999046325684,-2.75,-2.7750000953674316,0.17499995231628418
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-8.125,-2.8499999046325684,-4.400000095367432,-1.7000000476837158,6.425000190734863
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,-0.4000000059604645,-0.75,-0.4749999940395355,-0.30000001192092896
445,-2.950000047683716,-3.424999952316284,-3.125,-3.674999952316284,-0.7249999046325684
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.6499999761581421,-1.8250000476837158,-1.25,-1.9249999523162842,-1.274999976158142
450,0.0,0.0,0.0,0.0,0.0
451,-9.850000381469727,-10.175000190734863,-10.975000381469727,-11.25,-1.3999996185302734
452,-0.125,0.0,-0.05000000074505806,-0.20000000298023224,-0.07500000298023224
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,-12.774999618530273,-13.274999618530273,-13.475000381469727,-13.824999809265137,-1.0500001907348633
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-1.399999976158142,-1.1749999523162842,-2.2750000953674316,-1.0,0.3999999761581421
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.25,-0.44999998807907104,-0.2750000059604645,-0.3499999940395355,-0.09999999403953552
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-3.799999952316284,-1.850000023841858,-2.2750000953674316,-3.2249999046325684,0.5750000476837158
469,-0.625,-0.7250000238418579,-0.2750000059604645,-0.5249999761581421,0.10000002384185791
470,0.0,0.0,0.0,0.0,0.0
471,-0.824999988079071,-1.3250000476837158,-0.8999999761581421,-1.0750000476837158,-0.2500000596046448
472,-0.375,-0.22499999403953552,-0.22499999403953552,-0.17499999701976776,0.20000000298023224
473,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
474,-1.9249999523162842,-1.9500000476837158,-2.174999952316284,-1.7000000476837158,0.22499990463256836
