map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
82,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
83,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
84,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
85,-3.625,-2.7249999046325684,-3.0250000953674316,-2.6500000953674316,0.9749999046325684
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.3499999940395355,-0.30000001192092896,-0.42500001192092896,-0.4000000059604645
88,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.174999952316284,-2.0250000953674316,-1.5750000476837158,-2.174999952316284,1.0
92,-6.300000190734863,-3.7750000953674316,-3.0250000953674316,-5.150000095367432,1.1500000953674316
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-2.075000047683716,-0.75,-0.800000011920929,-0.42500001192092896,1.6500000953674316
96,0.0,-0.05000000074505806,-0.10000000149011612,0.0,0.0
97,0.0,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.3499999940395355,-0.2750000059604645,-0.125,-0.2750000059604645,0.07499998807907104
101,-0.550000011920929,-0.3499999940395355,-0.3499999940395355,-0.3499999940395355,0.20000001788139343
102,-0.2750000059604645,-0.8500000238418579,-0.699999988079071,-0.42500001192092896,-0.15000000596046448
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.30000001192092896,-7.324999809265137,-6.699999809265137,-6.599999904632568,-6.299999713897705
108,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,0.02500000037252903
109,-0.02500000037252903,-0.10000000149011612,0.0,-0.15000000596046448,-0.125
110,-0.02500000037252903,-0.6000000238418579,0.0,-0.2750000059604645,-0.25
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-3.924999952316284,-5.25,-5.775000095367432,-4.324999809265137,-0.39999985694885254
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.4749999940395355,-0.25,-0.25,-0.25
129,0.0,0.0,0.0,0.0,0.0
130,-2.625,-1.649999976158142,-1.274999976158142,-1.5,1.125
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.800000011920929,-0.125,-0.2750000059604645,-0.5249999761581421,0.27500003576278687
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.4249999523162842,-1.475000023841858,-2.325000047683716,-1.375,0.04999995231628418
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.44999998807907104,-0.4749999940395355,-0.4000000059604645,-1.274999976158142,-0.824999988079071
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.5249999761581421,-0.15000000596046448,-0.3499999940395355,-0.625,-0.10000002384185791
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.17499999701976776,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.25
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.125,-0.375,-0.20000000298023224,-0.25,-0.125
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.0250000953674316,-1.899999976158142,-2.174999952316284,-1.8250000476837158,0.20000004768371582
170,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
171,-0.800000011920929,-1.625,-1.0,-1.5,-0.699999988079071
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-8.399999618530273,-9.725000381469727,-8.824999809265137,-7.474999904632568,0.9249997138977051
182,-3.375,-1.899999976158142,-1.350000023841858,-2.25,1.125
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.425000190734863,-1.6749999523162842,-1.5750000476837158,-1.600000023841858,2.825000286102295
186,0.0,0.0,0.0,0.0,0.0
187,-8.949999809265137,-5.849999904632568,-6.050000190734863,-4.925000190734863,4.024999618530273
188,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
189,-1.7000000476837158,-0.8999999761581421,-1.125,-1.225000023841858,0.4750000238418579
190,0.0,0.0,0.0,0.0,0.0
191,-3.5999999046325684,-2.0,-3.625,-3.424999952316284,0.17499995231628418
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.399999976158142,-0.6499999761581421,-0.44999998807907104,-0.75,0.6499999761581421
195,-5.275000095367432,-1.1749999523162842,-2.450000047683716,-1.5499999523162842,3.7250001430511475
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.649999976158142,-2.5999999046325684,-2.0999999046325684,-1.75,-0.10000002384185791
205,-0.8500000238418579,-0.574999988079071,-0.3499999940395355,-0.875,-0.02499997615814209
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,-0.800000011920929,0.0,0.0,0.0,0.800000011920929
209,-5.574999809265137,-1.4500000476837158,-1.0750000476837158,-1.0499999523162842,4.524999618530273
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-3.5250000953674316,-1.7000000476837158,-2.125,-4.125,-0.5999999046325684
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.15000000596046448,0.0,0.0
215,-1.975000023841858,-2.2750000953674316,-2.375,-1.9500000476837158,0.02499997615814209
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-1.899999976158142,-0.42500001192092896,-0.4000000059604645,-0.800000011920929,1.0999999046325684
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.10000000149011612,-0.25,-0.05000000074505806,0.0,0.10000000149011612
225,-2.5999999046325684,-3.575000047683716,-4.025000095367432,-3.575000047683716,-0.9750001430511475
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.9750000238418579,-0.699999988079071,-0.25,-1.024999976158142,-0.04999995231628418
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.625,-0.375,-0.22499999403953552,-0.20000000298023224,0.42500001192092896
236,0.0,0.0,0.0,0.0,0.0
237,-0.5,-0.10000000149011612,-0.4749999940395355,-0.25,0.25
238,-1.725000023841858,-1.725000023841858,-1.625,-1.375,0.3500000238418579
239,0.0,0.0,0.0,0.0,0.0
240,-0.02500000037252903,-0.15000000596046448,-0.550000011920929,-0.20000000298023224,-0.17499999701976776
241,0.0,0.0,0.0,0.0,0.0
242,-1.4500000476837158,-0.8999999761581421,-1.149999976158142,-1.399999976158142,0.05000007152557373
243,0.0,0.0,0.0,0.0,0.0
244,-1.0,-0.949999988079071,-1.5750000476837158,-1.25,-0.25
245,0.0,0.0,0.0,0.0,0.0
246,-0.7250000238418579,-1.25,-0.8999999761581421,-1.2999999523162842,-0.5749999284744263
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,-0.8999999761581421,-0.30000001192092896,-0.5,-0.4000000059604645
251,0.0,0.0,0.0,0.0,0.0
252,-1.2000000476837158,-2.5999999046325684,-2.325000047683716,-2.0250000953674316,-0.8250000476837158
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.20000000298023224,-0.375,-0.25,-0.22499999403953552,-0.024999991059303284
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
259,0.0,0.0,0.0,0.0,0.0
260,-3.0,0.0,0.0,0.0,3.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-2.049999952316284,-1.4500000476837158,-2.200000047683716,-2.0250000953674316,0.02499985694885254
270,-0.02500000037252903,-0.5,-0.10000000149011612,-0.17499999701976776,-0.14999999105930328
271,-1.5750000476837158,-2.950000047683716,-1.975000023841858,-1.4249999523162842,0.15000009536743164
272,0.0,0.0,0.0,0.0,0.0
273,-3.0,-0.7749999761581421,-0.22499999403953552,-0.22499999403953552,2.7750000953674316
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355
278,-4.175000190734863,-4.775000095367432,-4.875,-5.074999809265137,-0.8999996185302734
279,-0.44999998807907104,-0.30000001192092896,-0.375,-0.5,-0.050000011920928955
280,-6.125,-4.599999904632568,-4.849999904632568,-5.675000190734863,0.4499998092651367
281,0.0,-0.3499999940395355,0.0,0.0,0.0
282,-6.175000190734863,-3.9000000953674316,-3.375,-3.375,2.8000001907348633
283,-1.524999976158142,-2.25,-1.7000000476837158,-1.6749999523162842,-0.1499999761581421
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-3.375,-0.574999988079071,-0.925000011920929,-1.25,2.125
288,0.0,0.0,0.0,0.0,0.0
289,-1.975000023841858,-1.9249999523162842,-1.649999976158142,-1.7000000476837158,0.2749999761581421
290,-4.125,-2.3499999046325684,-2.6500000953674316,-2.7750000953674316,1.3499999046325684
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.6499999761581421,-0.7250000238418579,-0.9750000238418579,-0.32499998807907104,0.32499998807907104
299,-0.7749999761581421,-1.399999976158142,-1.375,-1.475000023841858,-0.7000000476837158
300,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.0,-0.42500001192092896,-0.699999988079071,-1.3250000476837158,-0.3250000476837158
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.22499999403953552,-0.42500001192092896,-0.44999998807907104,-0.20000000298023224,0.024999991059303284
309,-0.949999988079071,-0.25,-0.17499999701976776,-0.22499999403953552,0.7250000238418579
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-3.125,-1.024999976158142,-2.125,-1.850000023841858,1.274999976158142
315,-1.2999999523162842,-1.774999976158142,-2.0250000953674316,-1.875,-0.5750000476837158
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.07500000298023224,-0.22499999403953552,-0.15000000596046448,-0.10000000149011612,-0.02499999850988388
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-12.824999809265137,-4.875,-9.324999809265137,-9.5,3.3249998092651367
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.9000000953674316,-0.5,-0.7250000238418579,-0.10000000149011612,2.8000001907348633
334,0.0,0.0,-0.05000000074505806,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.824999988079071,-0.7749999761581421,-0.699999988079071,-0.7749999761581421,0.050000011920928955
353,0.0,0.0,0.0,0.0,0.0
354,-2.875,-1.725000023841858,-1.024999976158142,-2.075000047683716,0.7999999523162842
355,-2.325000047683716,-4.599999904632568,-4.199999809265137,-2.450000047683716,-0.125
356,0.0,0.0,0.0,0.0,0.0
357,-0.7250000238418579,-1.0,-0.44999998807907104,-0.25,0.4750000238418579
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.550000011920929,-0.42500001192092896,-0.32499998807907104,-0.22499999403953552,0.32500001788139343
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.07500000298023224,-0.05000000074505806,-0.25,-0.02500000037252903,0.05000000447034836
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,0.0,0.07500000298023224
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.5,-2.4749999046325684,-2.2249999046325684,-2.4000000953674316,-0.9000000953674316
375,0.0,0.0,0.0,0.0,0.0
376,-0.32499998807907104,-0.574999988079071,-0.3499999940395355,-0.4000000059604645,-0.07500001788139343
377,-2.375,0.0,0.0,0.0,2.375
378,0.0,0.0,0.0,0.0,0.0
379,-3.950000047683716,-4.275000095367432,-3.825000047683716,-4.150000095367432,-0.20000004768371582
380,-3.8499999046325684,-0.44999998807907104,-0.375,-0.699999988079071,3.1499998569488525
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.25,-1.4249999523162842,-0.5,-0.875,-0.625
384,0.0,-3.375,-2.9000000953674316,-3.325000047683716,-3.325000047683716
385,0.0,0.0,0.0,0.0,0.0
386,-0.6499999761581421,-0.6000000238418579,-0.22499999403953552,-0.800000011920929,-0.15000003576278687
387,0.0,0.0,0.0,0.0,0.0
388,-6.875,-0.675000011920929,-0.675000011920929,-1.5750000476837158,5.300000190734863
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.4000000059604645,-0.05000000074505806,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-4.724999904632568,-5.050000190734863,-6.099999904632568,-4.925000190734863,-0.20000028610229492
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.100000023841858,-1.9500000476837158,-1.9500000476837158,-2.0250000953674316,-0.9250000715255737
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.5,-0.22499999403953552,-1.0750000476837158,-0.75,1.75
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-3.2750000953674316,-2.4000000953674316,-2.875,-2.4749999046325684,0.8000001907348633
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.5,0.0,-0.375,-0.6499999761581421,-0.1499999761581421
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.125,-0.02499999850988388
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-2.674999952316284,-2.424999952316284,-2.5,-2.5999999046325684,0.07500004768371582
417,0.0,0.0,0.0,0.0,0.0
418,-4.574999809265137,-6.050000190734863,-4.125,-4.75,-0.17500019073486328
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.4749999940395355,-0.550000011920929,-0.6499999761581421,-0.25,0.22499999403953552
425,0.0,-0.6499999761581421,-0.574999988079071,-0.375,-0.375
426,-3.8499999046325684,-1.4249999523162842,-2.325000047683716,-1.4500000476837158,2.3999998569488525
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.049999952316284,-0.824999988079071,-0.10000000149011612,-0.30000001192092896,1.75
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,0.1249999925494194
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-1.4249999523162842,-1.725000023841858,-0.375,-0.550000011920929,0.8749999403953552
445,-1.3250000476837158,-1.600000023841858,-1.2000000476837158,-2.174999952316284,-0.8499999046325684
446,-0.550000011920929,0.0,-0.30000001192092896,0.0,0.550000011920929
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-5.574999809265137,-0.05000000074505806,-0.15000000596046448,0.0,5.574999809265137
450,0.0,0.0,0.0,0.0,0.0
451,-1.9249999523162842,-1.100000023841858,-2.375,-2.0999999046325684,-0.17499995231628418
452,0.0,-3.1500000953674316,-2.3499999046325684,-1.7999999523162842,-1.7999999523162842
453,-2.875,-1.649999976158142,-2.125,-2.049999952316284,0.8250000476837158
454,-3.450000047683716,-6.125,-5.949999809265137,-6.425000190734863,-2.9750001430511475
455,0.0,0.0,0.0,0.0,0.0
456,-0.8999999761581421,0.0,-0.32499998807907104,-0.17499999701976776,0.7249999642372131
457,-6.625,-8.975000381469727,-8.925000190734863,-8.725000381469727,-2.1000003814697266
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.100000023841858,-0.800000011920929,-1.0,-1.0499999523162842,0.05000007152557373
461,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-3.7249999046325684,-1.774999976158142,-1.7999999523162842,-1.850000023841858,1.8749998807907104
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.3250000476837158,-2.575000047683716,-2.4000000953674316,-2.875,-1.5499999523162842
469,-0.125,-0.05000000074505806,0.0,-0.02500000037252903,0.10000000149011612
470,0.0,0.0,0.0,0.0,0.0
471,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
472,-0.32499998807907104,-0.42500001192092896,-0.22499999403953552,-0.22499999403953552,0.09999999403953552
