map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
150,1.0003571510314941,1.0003670454025269,1.0003668069839478,1.0003676414489746,1.049041748046875e-05
151,0.975495457649231,1.0005050897598267,1.00050687789917,0.9505040049552917,-0.02499145269393921
152,-4.64115047454834,-2.773195505142212,-5.1429033279418945,-2.7636311054229736,1.8775193691253662
153,1.0001661777496338,1.0001630783081055,1.0001599788665771,1.000160813331604,-5.364418029785156e-06
154,1.00107741355896,1.001078486442566,1.001070261001587,1.0010738372802734,-3.5762786865234375e-06
155,1.0004022121429443,1.0004057884216309,1.0003999471664429,1.0003974437713623,-4.76837158203125e-06
156,1.0006167888641357,1.0006197690963745,1.0006206035614014,1.000619888305664,3.0994415283203125e-06
157,-1.944583535194397,-2.36989426612854,-2.0270180702209473,-2.550926923751831,-0.6063433885574341
158,1.000146508216858,1.0001389980316162,1.0001322031021118,1.0001345872879028,-1.1920928955078125e-05
159,0.9509747624397278,0.9259902238845825,0.9509968757629395,1.0009939670562744,0.05001920461654663
160,1.0001709461212158,1.0001721382141113,1.0001723766326904,1.000171422958374,4.76837158203125e-07
161,0.656091570854187,0.7262453436851501,0.9761708974838257,0.9012721180915833,0.24518054723739624
162,1.0003101825714111,1.0003337860107422,1.000335931777954,1.0003349781036377,2.47955322265625e-05
163,0.9719030261039734,0.9440287351608276,0.9432021975517273,0.9689316749572754,-0.002971351146697998
164,1.000525712966919,1.000511884689331,1.000502109527588,1.0005052089691162,-2.0503997802734375e-05
165,0.8187984228134155,1.0015227794647217,0.9364957809448242,1.0015002489089966,0.18270182609558105
166,1.0004289150238037,1.0004212856292725,1.0004189014434814,1.0004204511642456,-8.463859558105469e-06
167,1.0002979040145874,1.0003046989440918,1.0003035068511963,1.000303864479065,5.9604644775390625e-06
168,1.0000964403152466,1.0001024007797241,1.0001027584075928,1.0001018047332764,5.364418029785156e-06
169,-0.44905948638916016,-1.2878111600875854,-0.8346744775772095,-1.9580358266830444,-1.5089763402938843
170,0.900717556476593,0.9256380796432495,0.9506357312202454,0.850810706615448,-0.04990684986114502
171,1.001476526260376,0.047081947326660156,0.4894162118434906,0.4434809684753418,-0.5579955577850342
172,1.000217080116272,1.0002171993255615,1.0002119541168213,1.0002145767211914,-2.5033950805664062e-06
173,1.000718355178833,1.0007197856903076,1.000723123550415,0.49696969985961914,-0.5037486553192139
174,1.0010290145874023,1.000967264175415,1.0009610652923584,1.0009558200836182,-7.319450378417969e-05
175,1.000334620475769,0.9753362536430359,1.0003318786621094,0.9753316044807434,-0.025003015995025635
176,0.9503124952316284,0.950323224067688,0.9004303812980652,0.9503132104873657,7.152557373046875e-07
177,1.0008313655853271,1.000849723815918,1.000846266746521,1.000849962234497,1.8596649169921875e-05
178,1.001067042350769,1.0010484457015991,1.0010408163070679,0.9966498613357544,-0.0044171810150146484
179,0.9256965517997742,1.0005532503128052,1.0005466938018799,1.0005738735198975,0.07487732172012329
180,1.0008341073989868,1.0008432865142822,1.0008478164672852,0.7402709722518921,-0.2605631351470947
181,-1.8319199085235596,-1.498852014541626,-3.2508513927459717,-2.6561241149902344,-0.8242042064666748
182,1.0013551712036133,0.4988636076450348,0.14953766763210297,0.1975531131029129,-0.8038020730018616
183,1.0002180337905884,1.000220537185669,1.0002225637435913,1.0002226829528809,4.649162292480469e-06
184,1.000552773475647,1.0005505084991455,1.0005486011505127,1.000557780265808,5.0067901611328125e-06
185,-1.4605777263641357,-9.118894577026367,-9.379091262817383,-10.682877540588379,-9.222299575805664
186,1.0002529621124268,1.000275731086731,1.0002727508544922,1.0002741813659668,2.1219253540039062e-05
187,-6.083832740783691,-7.8865485191345215,-10.441671371459961,-5.945285320281982,0.13854742050170898
188,0.19150647521018982,0.49459806084632874,0.3477822244167328,0.33391571044921875,0.14240923523902893
189,1.0011972188949585,1.0012873411178589,1.0012925863265991,1.001279592514038,8.237361907958984e-05
190,1.0007719993591309,0.9186379313468933,1.0007827281951904,1.0007917881011963,1.9788742065429688e-05
191,1.0015664100646973,1.0015438795089722,1.0015143156051636,1.0015246868133545,-4.172325134277344e-05
192,1.0006330013275146,1.0006382465362549,1.0006331205368042,1.0006345510482788,1.5497207641601562e-06
193,1.0000215768814087,1.0000226497650146,1.0000226497650146,1.000022530555725,9.5367431640625e-07
194,0.9499300122261047,0.27639731764793396,-0.026072204113006592,0.32646673917770386,-0.6234632730484009
195,-0.22992222011089325,0.15111783146858215,-0.3266476094722748,-0.22390440106391907,0.006017819046974182
196,1.0004117488861084,1.00043785572052,0.9754334688186646,1.0004388093948364,2.7060508728027344e-05
197,1.000143051147461,1.0001509189605713,1.0001522302627563,1.000152349472046,9.298324584960938e-06
198,1.0002896785736084,1.0002920627593994,1.000291109085083,1.0002896785736084,0.0
199,0.8015741109848022,0.9764866828918457,0.9765164256095886,0.976483166217804,0.1749090552330017
200,1.00032639503479,1.0003173351287842,1.0003176927566528,1.0003221035003662,-4.291534423828125e-06
201,1.0001038312911987,1.00010085105896,1.0001047849655151,1.00010347366333,-3.5762786865234375e-07
202,1.0000739097595215,1.0000698566436768,1.000066876411438,1.0000693798065186,-4.5299530029296875e-06
203,1.0019502639770508,1.001947045326233,1.0019700527191162,1.001948356628418,-1.9073486328125e-06
204,-2.4021735191345215,-5.00228214263916,-4.971965312957764,-6.262487888336182,-3.86031436920166
205,-0.04118596762418747,0.053757209330797195,0.33033424615859985,-0.013647210784256458,0.027538757771253586
206,1.0003254413604736,1.000312328338623,1.0003132820129395,1.0003122091293335,-1.3232231140136719e-05
207,1.000327706336975,1.000339150428772,1.0003360509872437,1.0003383159637451,1.0609626770019531e-05
208,1.0018634796142578,1.0018573999404907,1.0018527507781982,1.0018508434295654,-1.2636184692382812e-05
209,0.9767306447029114,1.0016727447509766,1.0017180442810059,0.9016056060791016,-0.07512503862380981
210,1.000073790550232,1.0000735521316528,1.0000736713409424,1.0000733137130737,-4.76837158203125e-07
211,1.0000629425048828,1.000060796737671,1.0000622272491455,1.0000627040863037,-2.384185791015625e-07
212,-0.5308952331542969,-0.29843372106552124,-1.1735104322433472,-0.8424193263053894,-0.31152409315109253
213,1.0004876852035522,1.0004870891571045,1.000490665435791,1.0004855394363403,-2.1457672119140625e-06
214,0.5989418029785156,0.46258315443992615,0.012762462720274925,0.6916881203651428,0.0927463173866272
215,0.8271448016166687,1.002138376235962,1.0021345615386963,0.8520987629890442,0.02495396137237549
216,1.0003308057785034,1.0003063678741455,1.000307321548462,1.0003091096878052,-2.1696090698242188e-05
217,1.0000855922698975,1.0000836849212646,1.0000818967819214,1.0000823736190796,-3.2186508178710938e-06
218,1.00075101852417,1.000752329826355,1.000754475593567,1.000755786895752,4.76837158203125e-06
219,1.0001237392425537,1.0001237392425537,1.0001237392425537,1.0001237392425537,0.0
220,-7.076104164123535,-16.275836944580078,-15.839094161987305,-15.462862014770508,-8.386757850646973
221,1.0001790523529053,1.000192403793335,1.0001790523529053,1.0001758337020874,-3.2186508178710938e-06
222,1.0007665157318115,1.0007563829421997,1.0007593631744385,1.0007660388946533,-4.76837158203125e-07
223,1.0000613927841187,1.000060796737671,1.000060796737671,1.000060796737671,-5.960464477539062e-07
224,0.1589280366897583,-1.5581880807876587,-1.9880383014678955,-2.671268939971924,-2.8301968574523926
225,1.0009324550628662,1.0009106397628784,1.0009117126464844,1.000903844833374,-2.86102294921875e-05
226,1.0001665353775024,1.0001765489578247,1.0001757144927979,1.000176191329956,9.655952453613281e-06
227,1.0001485347747803,1.0001485347747803,1.0001481771469116,1.000147819519043,-7.152557373046875e-07
228,0.9016057252883911,0.37657520174980164,0.4515797197818756,0.4015735685825348,-0.5000321865081787
229,1.001306414604187,1.0012764930725098,1.0012768507003784,1.0012726783752441,-3.3736228942871094e-05
230,1.00038743019104,1.000380277633667,1.0003849267959595,1.0003770589828491,-1.0371208190917969e-05
231,1.0003080368041992,1.0003058910369873,1.0003082752227783,1.0003077983856201,-2.384185791015625e-07
232,1.0017462968826294,1.00174081325531,1.0017451047897339,1.0017399787902832,-6.318092346191406e-06
233,0.6761875152587891,0.25132814049720764,0.17187872529029846,0.15142874419689178,-0.5247587561607361
234,1.000160574913025,1.000168800354004,1.000168800354004,1.0001659393310547,5.364418029785156e-06
235,0.525874674320221,-2.590477466583252,-3.4240012168884277,-2.7670865058898926,-3.2929611206054688
236,1.0003407001495361,1.0003373622894287,0.5754090547561646,0.7226772904396057,-0.2776634097099304
237,0.30212897062301636,0.4271015524864197,0.22360415756702423,0.12685559689998627,-0.1752733737230301
238,1.0010122060775757,1.001015305519104,1.0010157823562622,1.0010273456573486,1.5139579772949219e-05
239,1.0002890825271606,1.0002646446228027,1.0002650022506714,1.0002638101577759,-2.5272369384765625e-05
240,-0.5745142698287964,-1.1853593587875366,-0.12420971691608429,-0.34471386671066284,0.22980040311813354
241,1.0003561973571777,1.000324010848999,1.000324010848999,1.0003209114074707,-3.528594970703125e-05
242,1.0008106231689453,0.9508891105651855,1.0008071660995483,1.0008102655410767,-3.5762786865234375e-07
243,1.0003201961517334,1.0003383159637451,1.0003368854522705,1.0003347396850586,1.4543533325195312e-05
244,0.9011732935905457,0.9839258193969727,0.8488323092460632,0.5676032304763794,-0.33357006311416626
245,1.0010173320770264,1.0012798309326172,1.0012964010238647,1.0012975931167603,0.0002802610397338867
246,1.0012303590774536,1.0011775493621826,1.0011794567108154,1.0011863708496094,-4.398822784423828e-05
247,1.0002667903900146,1.000272274017334,1.0002697706222534,1.0002716779708862,4.887580871582031e-06
248,1.0001620054244995,1.0001633167266846,1.0001602172851562,1.0001620054244995,0.0
249,1.000450611114502,1.0004435777664185,1.0004494190216064,1.0004465579986572,-4.0531158447265625e-06
250,1.0013625621795654,0.8763942718505859,0.9291232824325562,1.0013450384140015,-1.7523765563964844e-05
251,1.0004479885101318,1.0004545450210571,1.0004522800445557,1.0004498958587646,1.9073486328125e-06
252,-0.5160003304481506,0.6610304117202759,0.9942803382873535,0.677311897277832,1.193312168121338
253,1.000588059425354,1.0005762577056885,1.0005735158920288,1.000575304031372,-1.2755393981933594e-05
254,0.3443807363510132,0.783200204372406,0.5250714421272278,0.7901502251625061,0.4457694888114929
255,0.1760529726743698,0.8507757186889648,0.8757817149162292,0.8257898092269897,0.6497368216514587
256,1.0006942749023438,1.0006983280181885,1.0007035732269287,1.0006994009017944,5.125999450683594e-06
257,1.0011351108551025,1.0011203289031982,1.0011184215545654,1.0011101961135864,-2.491474151611328e-05
258,0.9513392448425293,1.0012400150299072,1.001245379447937,0.903852641582489,-0.04748660326004028
259,1.0001404285430908,1.0001468658447266,1.0001462697982788,1.0001463890075684,5.9604644775390625e-06
260,1.0007288455963135,1.0007202625274658,1.0007232427597046,1.0007214546203613,-7.3909759521484375e-06
261,0.8011013865470886,0.721815288066864,0.7511168718338013,0.9761037826538086,0.17500239610671997
262,1.0005717277526855,1.0005923509597778,1.0005910396575928,1.000588059425354,1.633167266845703e-05
263,0.15127404034137726,0.09550741314888,0.24668529629707336,0.2232855260372162,0.07201148569583893
264,1.0011317729949951,1.0013210773468018,1.0012270212173462,1.0012664794921875,0.0001347064971923828
265,1.000558614730835,1.000593900680542,1.000596046447754,1.0006011724472046,4.2557716369628906e-05
266,0.3119226098060608,1.0013645887374878,0.9515062570571899,0.9514509439468384,0.6395283341407776
267,1.0001720190048218,1.0001800060272217,1.000181794166565,1.000181794166565,9.775161743164062e-06
268,1.0012919902801514,1.0012823343276978,1.0013139247894287,1.0013036727905273,1.1682510375976562e-05
269,1.0016777515411377,1.0017077922821045,1.0016920566558838,1.001694917678833,1.71661376953125e-05
270,0.39368507266044617,-0.006972017697989941,-1.5041744709014893,-0.13523177802562714,-0.5289168357849121
271,0.2258083075284958,-1.601016640663147,-2.7750587463378906,-1.0748087167739868,-1.300616979598999
272,1.0000495910644531,1.000049352645874,1.0000494718551636,1.000049352645874,-2.384185791015625e-07
273,1.001585841178894,0.951593279838562,0.9726635813713074,0.9015902280807495,-0.09999561309814453
274,1.0001981258392334,1.0002003908157349,1.0002036094665527,1.0002092123031616,1.1086463928222656e-05
275,1.0005249977111816,1.0005276203155518,1.0005261898040771,1.000530481338501,5.4836273193359375e-06
276,0.9507547616958618,1.000386357307434,1.0004842281341553,1.000465750694275,0.049710988998413086
277,1.0002756118774414,1.0002743005752563,1.0002734661102295,1.0002756118774414,0.0
278,-1.2270300388336182,-1.2670975923538208,-0.7758122682571411,-1.7816951274871826,-0.5546650886535645
279,0.6818135976791382,0.6422213315963745,0.6918296217918396,0.7362517714500427,0.05443817377090454
280,0.7595149278640747,0.19895216822624207,0.46653929352760315,0.8266769647598267,0.06716203689575195
281,1.0005675554275513,1.00048828125,1.0005134344100952,1.0004992485046387,-6.830692291259766e-05
282,1.0015966892242432,1.0015896558761597,1.0015933513641357,1.0016024112701416,5.7220458984375e-06
283,-0.6476038098335266,-1.2979828119277954,-1.9653894901275635,-1.3807071447372437,-0.733103334903717
284,1.0010817050933838,1.0010945796966553,1.0010881423950195,1.0011107921600342,2.9087066650390625e-05
285,1.0006591081619263,1.000659704208374,1.000653624534607,1.000657320022583,-1.7881393432617188e-06
286,1.0008782148361206,1.0008822679519653,1.0008679628372192,1.0008654594421387,-1.2755393981933594e-05
