map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
152,0.7763542532920837,0.3767227530479431,0.6764508485794067,0.5765402317047119,-0.19981402158737183
153,1.0001659393310547,1.0001633167266846,1.0001606941223145,1.0001624822616577,-3.4570693969726562e-06
154,1.001518964767456,1.0015078783035278,1.0015058517456055,1.0015156269073486,-3.337860107421875e-06
155,1.0004514455795288,1.0004569292068481,1.0004537105560303,1.000449299812317,-2.1457672119140625e-06
156,1.0006961822509766,1.000691294670105,1.0006872415542603,1.0006918907165527,-4.291534423828125e-06
157,0.002387417247518897,0.0023833431769162416,0.002383202314376831,0.02738899551331997,0.02500157803297043
158,1.0001119375228882,1.0000990629196167,1.0000977516174316,1.0000985860824585,-1.33514404296875e-05
159,1.001147985458374,1.001172661781311,1.0011742115020752,1.0011703968048096,2.2411346435546875e-05
160,1.0001862049102783,0.9502977132797241,0.9502986073493958,1.0001877546310425,1.5497207641601562e-06
161,1.0014369487762451,1.001430630683899,1.0014349222183228,1.0014259815216064,-1.0967254638671875e-05
162,1.000364899635315,1.0003834962844849,1.0003783702850342,1.000380039215088,1.5139579772949219e-05
163,1.0010511875152588,0.801050066947937,1.001049280166626,0.998397707939148,-0.00265347957611084
164,1.0004812479019165,1.0005114078521729,1.0005090236663818,1.0005154609680176,3.421306610107422e-05
165,1.002062439918518,1.0020626783370972,1.0020760297775269,1.0020736455917358,1.1205673217773438e-05
166,1.0004781484603882,1.0004757642745972,1.0004734992980957,1.000469446182251,-8.702278137207031e-06
167,1.0003364086151123,1.0003349781036377,1.0003331899642944,1.0003345012664795,-1.9073486328125e-06
168,1.0001001358032227,1.000106692314148,1.0001046657562256,1.0001022815704346,2.1457672119140625e-06
169,1.0017226934432983,1.0017266273498535,1.0017362833023071,1.0017261505126953,3.4570693969726562e-06
170,0.8508776426315308,0.900796115398407,0.8009716868400574,0.9507161378860474,0.0998384952545166
171,1.0016170740127563,1.0016334056854248,1.001617670059204,1.0016261339187622,9.059906005859375e-06
172,1.000200629234314,1.00020432472229,1.000205636024475,1.000206708908081,6.079673767089844e-06
173,1.0008161067962646,1.0008095502853394,1.0008121728897095,0.9508833885192871,-0.04993271827697754
174,1.001246690750122,1.001237392425537,1.0012428760528564,1.0012438297271729,-2.86102294921875e-06
175,1.000248670578003,1.0002524852752686,0.8503618240356445,1.0002553462982178,6.67572021484375e-06
176,1.0001691579818726,1.0001617670059204,1.0001599788665771,1.000162959098816,-6.198883056640625e-06
177,1.0009452104568481,1.0009839534759521,0.9510537385940552,1.0009808540344238,3.5643577575683594e-05
178,0.9513770341873169,0.7522497177124023,0.9762307405471802,0.8762719035148621,-0.07510513067245483
179,0.9756448864936829,1.000507116317749,0.9755399823188782,1.000535249710083,0.024890363216400146
180,1.0009684562683105,1.0009883642196655,1.0009956359863281,1.0009814500808716,1.2993812561035156e-05
181,-3.5616486072540283,-6.384567737579346,-7.1195969581604,-8.765237808227539,-5.20358943939209
182,1.0014475584030151,1.0014634132385254,1.0014641284942627,1.0014756917953491,2.8133392333984375e-05
183,1.0002405643463135,1.000235676765442,1.0002354383468628,1.000237226486206,-3.337860107421875e-06
184,1.0006710290908813,1.0006107091903687,1.0006067752838135,1.000619649887085,-5.137920379638672e-05
185,0.07660245895385742,-0.3733978271484375,0.2510494291782379,-0.8733842968940735,-0.9499867558479309
186,1.0002840757369995,1.0002917051315308,1.0002905130386353,1.0002886056900024,4.5299530029296875e-06
187,-1.6609735488891602,-0.8960946798324585,-5.3936262130737305,-4.207686424255371,-2.546712875366211
188,0.05242026597261429,0.002420055912807584,0.0024187464732676744,0.052416153252124786,-4.112720489501953e-06
189,1.0014772415161133,1.001465082168579,1.0014785528182983,1.0014804601669312,3.2186508178710938e-06
190,1.0008928775787354,1.0008963346481323,1.0008900165557861,1.0008974075317383,4.5299530029296875e-06
191,1.0018069744110107,1.0017893314361572,1.0017966032028198,1.0018060207366943,-9.5367431640625e-07
192,1.00065016746521,1.0006368160247803,1.000648856163025,1.000641942024231,-8.225440979003906e-06
193,1.0000224113464355,1.000022530555725,1.000022530555725,1.0000224113464355,0.0
194,-0.12303508818149567,-0.8734162449836731,-1.0483976602554321,-0.5236843824386597,-0.4006493091583252
195,-4.531932353973389,-2.8507790565490723,-2.755129098892212,-1.6394964456558228,2.8924360275268555
196,1.0004777908325195,1.0004936456680298,1.0004942417144775,1.000487208366394,9.417533874511719e-06
197,1.0001602172851562,1.0001574754714966,1.0001589059829712,1.000158429145813,-1.7881393432617188e-06
198,1.000261664390564,1.0002667903900146,1.0002696514129639,1.0002692937850952,7.62939453125e-06
199,0.9523370862007141,1.0023467540740967,1.0023510456085205,1.002333164215088,0.04999607801437378
200,1.0003550052642822,0.037333451211452484,1.000362515449524,-0.3533281683921814,-1.3536832332611084
201,1.0001022815704346,1.000091314315796,1.0000958442687988,1.0000931024551392,-9.179115295410156e-06
202,1.0000609159469604,1.0000618696212769,1.0000629425048828,1.0000622272491455,1.3113021850585938e-06
203,1.0018690824508667,1.0018999576568604,1.0018668174743652,1.0018837451934814,1.4662742614746094e-05
204,-4.179299354553223,-2.3042705059051514,-2.032165765762329,-3.3006768226623535,0.8786225318908691
205,-0.6293562650680542,-0.1982726752758026,0.3016814589500427,0.6516777276992798,1.281033992767334
206,1.000339150428772,1.0003175735473633,1.0003163814544678,1.000313639640808,-2.5510787963867188e-05
207,1.000370740890503,1.0003812313079834,1.0003864765167236,1.0003875494003296,1.6808509826660156e-05
208,1.0018011331558228,1.0018022060394287,0.22674088180065155,1.0017986297607422,-2.5033950805664062e-06
209,0.10241203010082245,0.15240879356861115,0.10241250693798065,0.30240291357040405,0.1999908834695816
210,1.000072717666626,1.000071406364441,1.000070571899414,1.0000709295272827,-1.7881393432617188e-06
211,1.0000616312026978,1.0000560283660889,1.00005304813385,1.0000574588775635,-4.172325134277344e-06
212,-6.167999267578125,-5.581831932067871,-8.140445709228516,-7.827794551849365,-1.6597952842712402
213,1.0006072521209717,1.0005826950073242,1.0005815029144287,1.0005731582641602,-3.409385681152344e-05
214,0.8772802352905273,0.7913964986801147,0.9022747278213501,0.49909430742263794,-0.3781859278678894
215,-0.6726996302604675,-0.34770262241363525,-0.047658033668994904,-0.42349013686180115,0.24920949339866638
216,1.0003364086151123,1.0003660917282104,1.000353217124939,1.0003561973571777,1.9788742065429688e-05
217,1.0000771284103394,1.0000760555267334,1.0000766515731812,1.0000742673873901,-2.86102294921875e-06
218,0.775962233543396,0.8009141087532043,0.7259791493415833,0.775982677936554,2.0444393157958984e-05
219,1.000077486038208,1.0000749826431274,1.0000736713409424,1.000074863433838,-2.6226043701171875e-06
220,-13.720083236694336,-13.604235649108887,-12.596478462219238,-11.669288635253906,2.0507946014404297
221,1.0001612901687622,1.000145673751831,1.0001490116119385,1.0001461505889893,-1.5139579772949219e-05
222,1.0010464191436768,1.0010688304901123,1.0010602474212646,1.0010459423065186,-4.76837158203125e-07
223,1.000060796737671,1.0000598430633545,1.0000598430633545,1.0000602006912231,-5.960464477539062e-07
224,-3.998601198196411,-5.459111213684082,-5.047370433807373,-6.055895805358887,-2.0572946071624756
225,1.0015232563018799,1.001538634300232,1.0015451908111572,1.0015337467193604,1.049041748046875e-05
226,1.0001797676086426,1.000179648399353,1.0001806020736694,1.0001795291900635,-2.384185791015625e-07
227,1.000147819519043,1.0001513957977295,1.0001497268676758,1.0001509189605713,3.0994415283203125e-06
228,0.7765941023826599,0.9765949249267578,1.0015976428985596,0.8515946269035339,0.07500052452087402
229,0.5876383781433105,0.16286778450012207,0.6176928281784058,0.4827605187892914,-0.10487785935401917
230,1.0002833604812622,1.000260829925537,0.9503682255744934,1.0002658367156982,-1.7523765563964844e-05
231,1.0003626346588135,0.6254574656486511,1.0003530979156494,1.0003571510314941,-5.4836273193359375e-06
232,1.0018521547317505,1.0018398761749268,1.0018259286880493,1.001837968826294,-1.4185905456542969e-05
233,1.0018669366836548,1.0018819570541382,1.0018872022628784,1.0018832683563232,1.633167266845703e-05
234,1.0001699924468994,1.0001707077026367,1.000171422958374,1.0001705884933472,5.960464477539062e-07
235,1.000896692276001,0.9509738087654114,1.0009021759033203,0.6759533882141113,-0.32494330406188965
236,0.6993009448051453,1.0003747940063477,1.0003706216812134,1.000370740890503,0.30106979608535767
237,1.0022361278533936,1.0022337436676025,1.0022279024124146,1.0022474527359009,1.1324882507324219e-05
238,1.0011228322982788,1.0011250972747803,1.0011314153671265,1.0011237859725952,9.5367431640625e-07
239,1.0002796649932861,1.0002630949020386,1.0002641677856445,1.0002654790878296,-1.4185905456542969e-05
240,1.0020177364349365,1.001955509185791,1.002050757408142,1.0020889043807983,7.11679458618164e-05
241,1.0003349781036377,1.0003362894058228,1.0003362894058228,1.0003315210342407,-3.4570693969726562e-06
242,1.0009397268295288,1.0009267330169678,1.0009353160858154,1.0009177923202515,-2.193450927734375e-05
243,1.0003622770309448,1.0003695487976074,1.0003769397735596,1.0003749132156372,1.2636184692382812e-05
244,0.976189136505127,0.5500226020812988,0.6489917635917664,0.7512578368186951,-0.22493129968643188
245,1.0015647411346436,1.0015307664871216,1.0015218257904053,1.0015385150909424,-2.6226043701171875e-05
246,0.6768957376480103,0.8767561912536621,0.8766986727714539,0.7267653346061707,0.0498695969581604
247,1.0002779960632324,1.0002765655517578,1.0002777576446533,1.0002716779708862,-6.318092346191406e-06
248,1.0001499652862549,1.0001519918441772,1.0001496076583862,1.000152349472046,2.384185791015625e-06
249,1.0005139112472534,1.0005204677581787,1.000520944595337,1.0005143880844116,4.76837158203125e-07
250,0.678350567817688,0.6268411874771118,0.5712236166000366,0.865822970867157,0.187472403049469
251,1.0005385875701904,1.000550627708435,1.0005440711975098,1.0005518198013306,1.3232231140136719e-05
252,0.25352945923805237,0.6105347871780396,0.4698410630226135,0.5912659764289856,0.3377365171909332
253,1.000604510307312,1.0006062984466553,1.0006057024002075,1.0005996227264404,-4.887580871582031e-06
254,0.9021763801574707,1.0020712614059448,0.9521023035049438,0.9521102905273438,0.04993391036987305
255,-1.698638916015625,-1.8916428089141846,-2.8986735343933105,-2.68772029876709,-0.9890813827514648
256,1.0008277893066406,1.0008292198181152,1.0008305311203003,1.0008412599563599,1.3470649719238281e-05
257,1.0013717412948608,1.0013630390167236,1.0013487339019775,1.0013641119003296,-7.62939453125e-06
258,0.8515392541885376,0.9515889286994934,1.0015957355499268,0.8516095876693726,7.033348083496094e-05
259,1.0001481771469116,1.0001493692398071,1.000152349472046,1.0001494884490967,1.3113021850585938e-06
260,1.0006873607635498,1.00070321559906,1.000704050064087,1.0006979703903198,1.0609626770019531e-05
261,0.9765534400939941,1.0015344619750977,1.0015084743499756,1.0014935731887817,0.024940133094787598
262,1.0005778074264526,1.0005762577056885,1.0005775690078735,1.000579595565796,1.7881393432617188e-06
263,0.997209906578064,0.8902217149734497,0.8915983438491821,0.9921601414680481,-0.005049765110015869
264,1.0020326375961304,1.002001166343689,1.0019543170928955,1.0019586086273193,-7.402896881103516e-05
265,1.0006334781646729,1.0006599426269531,1.0006437301635742,1.0006470680236816,1.3589859008789062e-05
266,0.33657145500183105,0.9518123865127563,-0.17713674902915955,-1.4004418849945068,-1.737013339996338
267,1.0001803636550903,1.0001853704452515,1.0001838207244873,1.0001840591430664,3.6954879760742188e-06
268,1.0016541481018066,1.0016589164733887,1.0016443729400635,1.0016610622406006,6.9141387939453125e-06
269,1.0017517805099487,1.0017726421356201,1.001760721206665,1.0017564296722412,4.649162292480469e-06
270,-1.5482242107391357,-0.048385292291641235,0.42678865790367126,0.7517757415771484,2.299999952316284
271,-3.0762505531311035,-2.7494001388549805,-4.100619792938232,-1.5245258808135986,1.5517246723175049
272,1.0000488758087158,1.000049114227295,1.0000488758087158,1.0000488758087158,0.0
273,0.9969846606254578,0.9933357238769531,0.9227316975593567,0.9975639581680298,0.0005792975425720215
274,1.0001661777496338,1.0001634359359741,1.0001641511917114,1.0001673698425293,1.1920928955078125e-06
275,1.000590205192566,1.0005881786346436,1.000584363937378,1.0005850791931152,-5.125999450683594e-06
276,1.0002591609954834,1.0001670122146606,1.0001652240753174,0.925269603729248,-0.07498955726623535
277,1.000279426574707,1.0002806186676025,0.524424135684967,1.0002787113189697,-7.152557373046875e-07
278,1.001873254776001,1.001867651939392,1.0018587112426758,1.0018614530563354,-1.1801719665527344e-05
279,1.0011497735977173,1.0011471509933472,1.0011518001556396,1.001149296760559,-4.76837158203125e-07
280,0.7787854075431824,0.7794878482818604,0.7678079009056091,0.7818573117256165,0.003071904182434082
281,-1.099905014038086,-1.343017339706421,-2.432122230529785,-2.0828969478607178,-0.9829919338226318
282,-0.02340763248503208,-0.45837002992630005,0.6515523791313171,0.25159111618995667,0.2749987542629242
283,1.0017669200897217,1.0017509460449219,1.0017650127410889,1.0017825365066528,1.5616416931152344e-05
284,-2.0996310710906982,-0.7231380343437195,-1.3500940799713135,-1.8769464492797852,0.22268462181091309
285,0.9258548021316528,0.775971531867981,1.0009177923202515,1.0009061098098755,0.07505130767822266
