map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
39,0.0009719580411911011,0.0010280892020091414,0.0010312175145372748,0.00104224169626832,7.028365507721901e-05
40,0.001181292929686606,-0.028332462534308434,-0.07730322331190109,0.0014085113070905209,0.00022721837740391493
41,0.0014531075721606612,0.0018872034270316362,0.002096078358590603,0.0018901797011494637,0.00043707212898880243
42,0.001261550816707313,0.0010879531037062407,0.0013037321623414755,0.0014869481092318892,0.0002253972925245762
43,0.0008246774086728692,0.0008371593430638313,0.0008402889361605048,-0.012521490454673767,-0.013346168212592602
44,-0.0009864288149401546,-0.00019581060041673481,-0.0005704481154680252,-0.061683159321546555,-0.06069673225283623
45,0.0007354350527748466,-0.09989194571971893,-0.4127512574195862,-0.33659282326698303,-0.3373282551765442
46,-0.4596780836582184,-0.37219351530075073,-0.3819076120853424,-0.27585023641586304,0.18382784724235535
47,-0.014706718735396862,-0.011813394725322723,-0.1409446895122528,-0.06453191488981247,-0.04982519522309303
48,-0.13361184298992157,-0.09641065448522568,-0.11429500579833984,-0.10984985530376434,0.023761987686157227
49,-0.040179722011089325,-0.0317767858505249,-0.02896086871623993,-0.020887764170765877,0.019291957840323448
50,0.0007123538525775075,0.0007484403904527426,0.0007498114719055593,0.0007489499403163791,3.6596087738871574e-05
51,-0.022517014294862747,0.0009939182782545686,0.0009938159491866827,-0.0001870579581009224,0.02232995629310608
52,0.000928246125113219,0.0009415506501682103,0.0009362486889585853,0.0009340300457552075,5.783920641988516e-06
53,0.0005369610735215247,-8.388406422454864e-05,0.0009595315787009895,0.0009468396892771125,0.0004098786157555878
54,0.0002168976643588394,0.00020943547133356333,0.00021144798665773124,0.00020821570069529116,-8.681963663548231e-06
55,0.0003946885117329657,0.00040030147647485137,0.0004011750570498407,0.0004043342196382582,9.645707905292511e-06
56,4.9317848606733605e-05,4.9261707317782566e-05,4.982078098692e-05,4.931327566737309e-05,-4.572939360514283e-09
57,0.0009556555305607617,0.0009987847879529,0.0009791160700842738,0.0009906403720378876,3.498484147712588e-05
58,0.0005280729965306818,-0.01563604548573494,-0.016798336058855057,-0.027967263013124466,-0.028495335951447487
59,3.6536719562718645e-05,3.923788608517498e-05,3.8852485886309296e-05,3.875335096381605e-05,2.216631401097402e-06
60,0.0010314881801605225,-0.004815604537725449,0.001317675574682653,-0.07218878716230392,-0.07322027534246445
61,0.00032887200359255075,0.00029952271142974496,0.00030445080483332276,0.0003034534747712314,-2.541852882131934e-05
62,6.850560748716816e-05,0.001041823416016996,0.001019328716211021,0.0003578802279662341,0.0002893746132031083
63,0.0004437249153852463,0.00045128725469112396,0.000450572872068733,0.00044764933409169316,3.924418706446886e-06
64,-0.14237914979457855,-0.1479560136795044,-0.09744390845298767,-0.11827130615711212,0.02410784363746643
65,-0.002727305982261896,0.0018937739077955484,0.0001928869605762884,-0.011894338764250278,-0.009167032316327095
66,0.0021914539393037558,0.0021495302207767963,0.0022097628097981215,0.0014198083663359284,-0.0007716455729678273
67,0.001208328059874475,0.001206749933771789,0.0012114358833059669,0.001207631197758019,-6.968621164560318e-07
68,0.0003523484047036618,0.00035575812216848135,0.00035651138750836253,0.00035518192453309894,2.8335198294371367e-06
69,0.00015828166215214878,0.00016630666505079716,0.00016195869829971343,0.00016522561782039702,6.943955668248236e-06
70,-0.05101834982633591,0.0010598455555737019,0.001059735775925219,0.001089103752747178,0.05210745334625244
71,0.0007223356515169144,0.0007490994757972658,0.0007521076477132738,0.0007520819781348109,2.9746326617896557e-05
72,0.000738440256100148,0.0007512047304771841,0.0007547712884843349,0.0007532761665061116,1.483591040596366e-05
73,0.0007816866273060441,0.000784752715844661,0.0007873850991018116,0.0007849563844501972,3.269757144153118e-06
74,0.0015246941475197673,-0.030392834916710854,-0.011469963937997818,-0.01619388535618782,-0.01771857962012291
75,-0.0017827276606112719,0.000980349606834352,-0.008775511756539345,0.00023447826970368624,0.00201720604673028
76,0.0008375382167287171,-0.025330837815999985,0.0009393231011927128,0.0008678246522322297,3.028643550351262e-05
77,0.0008098540711216629,0.0008389434078708291,0.0008397892815992236,0.0008402072126045823,3.0353141482919455e-05
78,0.000930667039938271,0.0009617892792448401,0.0009598314645700157,0.0009603225626051426,2.9655522666871548e-05
79,0.0004367526271380484,0.0010660847183316946,0.0011475257342681289,0.0010909796692430973,0.0006542270421050489
80,0.0011264656204730272,0.0012373614590615034,0.0012267034035176039,0.0012334578204900026,0.0001069922000169754
81,0.00021301789092831314,0.00021596958686131984,0.00021833395294379443,0.00021370747708715498,6.895861588418484e-07
82,-0.05445824936032295,-0.0009162870119325817,-0.008794276975095272,-0.0009095288696698844,0.053548719733953476
83,0.0017701622564345598,0.0017570005729794502,0.001774922595359385,0.001772827235981822,2.6649795472621918e-06
84,0.0007286638719961047,-0.0006641509244218469,0.00076263741357252,0.0007660075789317489,3.734370693564415e-05
85,-0.012764466926455498,-0.00418305117636919,-0.006927160080522299,-0.00011639295553322881,0.012648073956370354
86,0.0001454341982025653,0.0001417002349626273,0.00014244209160096943,0.00014232432295102626,-3.1098752515390515e-06
87,-0.034266747534275055,-0.027870124205946922,-0.04297731816768646,-0.00997780729085207,0.02428894117474556
88,0.0019500063499435782,0.002047896385192871,0.0018337484216317534,0.002039866056293249,8.985970634967089e-05
89,0.00017505169671494514,0.00017961412959266454,0.00018020079005509615,0.0001789694797480479,3.917783033102751e-06
90,0.0005482296692207456,0.0005646090721711516,0.0005643373588100076,0.0005677420413121581,1.9512372091412544e-05
91,-0.16548922657966614,-0.17672279477119446,-0.16232989728450775,-0.13903823494911194,0.0264509916305542
92,0.0011630289955064654,0.0011242292821407318,0.00083307980094105,0.0005798839265480638,-0.0005831450689584017
93,0.00014587290934287012,0.00014407993876375258,0.0001440337218809873,0.0001444679219275713,-1.4049874152988195e-06
94,0.0007407059310935438,0.000761495903134346,0.0007628633757121861,0.0007627850864082575,2.2079155314713717e-05
95,-0.012245451100170612,0.0020035668276250362,0.001926110708154738,0.002136570168659091,0.014382021501660347
96,0.0009349778410978615,-0.016707338392734528,0.0010364283807575703,0.0008662920445203781,-6.868579657748342e-05
97,0.00041980919195339084,0.00043994872248731554,0.0005236229626461864,0.0004339612496551126,1.4152057701721787e-05
98,0.0004787039943039417,0.0006774118519388139,0.0005982517031952739,0.0005956276436336339,0.00011692364932969213
99,0.0004229134938213974,0.000425225734943524,0.0004245521849952638,0.00042254821164533496,-3.652821760624647e-07
100,0.0007523555541411042,0.0005412942846305668,0.0005465960130095482,0.0005491847405210137,-0.00020317081362009048
101,-0.012849180027842522,-0.007244144566357136,-0.07155409455299377,0.00082686374662444,0.013676043599843979
102,0.0009799374965950847,0.0010278213303536177,0.0010755533585324883,0.0010054628364741802,2.5525339879095554e-05
103,0.0005787695408798754,0.0005759979831054807,0.0005751477438025177,0.0005800859071314335,1.3163662515580654e-06
104,0.0009812565986067057,0.001001800992526114,0.0010040036868304014,0.0009994909632951021,1.8234364688396454e-05
105,0.0002230450336355716,0.00022593580069951713,0.00022625320707447827,0.00022636594076175243,3.3209071261808276e-06
106,0.000221431371755898,0.00023269248777069151,0.00022687786258757114,0.0002144806057913229,-6.950765964575112e-06
107,-0.2219809591770172,-0.20782709121704102,-0.19859860837459564,-0.1355273425579071,0.08645361661911011
108,-0.0010481667704880238,0.0003936503198929131,-0.0012427419424057007,0.000742917531169951,0.0017910843016579747
109,0.0006286658463068306,0.000644690589979291,0.0006425230531021953,0.0006395599921233952,1.089414581656456e-05
110,0.0008467783336527646,0.0008572665974497795,0.0008724950021132827,0.0008690032991580665,2.2224965505301952e-05
111,0.00012828843318857253,0.00012733557377941906,0.00012793757196050137,0.00012864600284956396,3.575696609914303e-07
112,0.00013421235780697316,0.00013062567450106144,0.00013156441855244339,0.00013102676894050092,-3.1855888664722443e-06
113,0.0006379964179359376,0.0006641123909503222,0.0006665954133495688,0.0006650150753557682,2.701865741983056e-05
114,0.00018232600996270776,0.0001884604716906324,0.00018897326663136482,0.0001896808680612594,7.354858098551631e-06
115,0.000382373109459877,0.0003889325016643852,0.00038597447564825416,0.00038812364800833166,5.750538548454642e-06
116,0.0002686094958335161,0.0002814362815115601,0.00028202010435052216,0.00028181890957057476,1.320941373705864e-05
117,0.0009979975875467062,0.0010052062571048737,0.001006560167297721,0.001003785291686654,5.787704139947891e-06
118,-0.008941197767853737,-0.03274240344762802,-0.034376926720142365,-0.028713170439004898,-0.01977197267115116
119,0.0002582306624390185,0.0002698632306419313,0.00026996893575415015,0.0002636694989632815,5.438836524263024e-06
120,0.0006252425955608487,0.0006376955425366759,0.000638779136352241,0.0006389875779859722,1.3744982425123453e-05
121,0.0005442578112706542,0.0005596785340458155,0.0005578012787736952,0.0005559578421525657,1.1700030881911516e-05
122,0.0008406598353758454,0.0008796799229457974,0.0008660163730382919,0.0008672822150401771,2.6622379664331675e-05
123,-0.02350962907075882,-0.0032948653679341078,-0.08310849219560623,-0.08646492660045624,-0.06295529752969742
124,0.0007477535982616246,0.0007910047424957156,0.000791138329077512,0.0007905058446340263,4.2752246372401714e-05
125,0.0022190429735928774,0.0021857863757759333,0.002190344501286745,0.0021891610231250525,-2.9881950467824936e-05
126,3.691824895213358e-05,3.578218093025498e-05,3.592967186705209e-05,3.593618021113798e-05,-9.820687409956008e-07
127,-0.06331232190132141,-0.05889701098203659,-0.058248121291399,-0.06463637948036194,-0.0013240575790405273
128,0.0010296566179022193,0.0011119161499664187,0.0010561145609244704,0.0007612306508235633,-0.00026842596707865596
129,0.0005012767505832016,0.000507126678712666,0.0005149345961399376,0.0005083341966383159,7.057446055114269e-06
130,-8.862302820489276e-06,0.0014415449695661664,0.0014454565243795514,-0.012087095528841019,-0.012078233063220978
131,8.320917550008744e-05,7.910968270152807e-05,7.896038005128503e-05,7.85242227721028e-05,-4.684952727984637e-06
132,0.00036880874540656805,0.00037216348573565483,0.00037213513860478997,0.0003702801768667996,1.4714314602315426e-06
133,0.00026702467584982514,0.0002690158144105226,0.0002701135235838592,0.0002673750859685242,3.504101186990738e-07
134,0.0009062245371751487,0.0011680105235427618,0.0009679446811787784,0.0010880418121814728,0.00018181727500632405
135,0.0003841587749775499,0.0003758129896596074,0.00037512555718421936,0.0003756310907192528,-8.527684258297086e-06
136,-0.11537256091833115,-0.09650924801826477,-0.12125370651483536,-0.08511413633823395,0.0302584245800972
137,0.00048382673412561417,0.0004919230123050511,-0.0007827520603314042,0.0004952120361849666,1.1385302059352398e-05
138,0.00010921146895270795,0.00011486541188787669,0.0001151130854850635,0.00011268343951087445,3.471970558166504e-06
139,0.0008311435813084245,0.0008482375997118652,0.0008545684395357966,0.0008359057828783989,4.7622015699744225e-06
140,0.00013022599159739912,0.00013278740516398102,0.00013279923587106168,0.00013162358663976192,1.3975950423628092e-06
141,0.0006376378587447107,0.0009389080223627388,0.0008517008973285556,0.0007317928248085082,9.415496606379747e-05
142,0.00040306762093678117,0.0004148001316934824,0.00041376767330802977,0.0004148510633967817,1.1783442460000515e-05
143,0.00016533139569219202,0.00016854920249897987,0.00016805056657176465,0.0001678940316196531,2.5626359274610877e-06
144,0.0007874638540670276,0.000833089929074049,0.0008302175556309521,0.0008279480971395969,4.048424307256937e-05
145,0.0007781257154420018,0.0008014985360205173,0.0008290698751807213,0.000819089007563889,4.096329212188721e-05
146,-0.0008559786947444081,0.0017343582585453987,0.00026775558944791555,-0.041620995849370956,-0.04076501727104187
147,6.073881377233192e-05,5.9518246416701004e-05,5.941482959315181e-05,5.984191011521034e-05,-8.969036571215838e-07
148,0.0002080544363707304,0.0002128338674083352,-0.0027040247805416584,0.00021054604439996183,2.491608029231429e-06
149,6.1018374253762886e-05,6.316275539575145e-05,6.300222594290972e-05,6.365480658132583e-05,2.636432327562943e-06
150,0.00032028855639509857,0.0003236908814869821,0.00032375671435147524,0.0003242589591536671,3.970402758568525e-06
151,0.0004918916383758187,0.0005152739468030632,0.0005117912078276277,0.0005074454238638282,1.5553785488009453e-05
152,-0.007740803994238377,0.0013780008303001523,-0.0049909381195902824,0.001400899258442223,0.009141703136265278
153,0.0001469082199037075,0.0001464158558519557,0.00014606751210521907,0.000145853977301158,-1.0542426025494933e-06
154,0.0009314465569332242,0.0009658912313170731,0.0009540083701722324,0.000959184137172997,2.7737580239772797e-05
155,0.0003744474670384079,0.00037271869950927794,0.0003746187430806458,0.0003764779830817133,2.030516043305397e-06
156,0.0006079776794649661,0.0006164820515550673,0.0006133969873189926,0.0006145801744423807,6.602494977414608e-06
157,-0.00562057550996542,-0.055434197187423706,-0.012943582609295845,-0.04176247864961624,-0.03614190220832825
158,0.00014859120710752904,0.00017567633767612278,0.00015348057786468416,0.0001644614094402641,1.587020233273506e-05
159,0.0008956732344813645,0.0009159596520476043,0.0009112454135902226,0.0009053897811099887,9.7165466286242e-06
160,0.00016655493527650833,0.00016225155559368432,0.00016241954290308058,0.00016424022032879293,-2.3147149477154016e-06
161,0.0008664802880957723,0.00089261430548504,0.0008915327489376068,0.0008827500278130174,1.6269739717245102e-05
162,0.0002858405641745776,0.00029186668689362705,0.0002929957117885351,0.0002899224346037954,4.081870429217815e-06
163,-0.025219539180397987,-0.0060340589843690395,-0.004497037269175053,-0.005419950466603041,0.01979958824813366
164,0.00043664369150064886,0.0004348122456576675,0.0004404800129123032,0.0005198682774789631,8.322458597831428e-05
165,-0.01853470876812935,-0.04190094769001007,0.0014230904635041952,-0.013752533122897148,0.004782175645232201
166,0.0003826387692242861,0.00039058824768289924,0.0003924913762602955,0.00039021059637889266,7.571827154606581e-06
167,-0.10467974096536636,-0.045286037027835846,0.0003039069997612387,0.00030596350552514195,0.10498570650815964
168,9.539221355225891e-05,9.710545418784022e-05,9.480021253693849e-05,9.668718121247366e-05,1.294967660214752e-06
169,-0.01090183388441801,-0.007201650645583868,-0.0004012791032437235,-0.0015999047318473458,0.0093019288033247
170,0.0007706604083068669,0.0007815735298208892,0.0007616365910507739,0.0005069796461611986,-0.00026368076214566827
171,-0.020666439086198807,-0.08496183156967163,-0.037654682993888855,-0.05508621782064438,-0.03441977873444557
172,0.00016941336798481643,0.0001753754186211154,0.00017203096649609506,0.00017447695427108556,5.063586286269128e-06
173,0.0007129682344384491,0.0007260945858433843,0.000718591152690351,0.0007197452941909432,6.777059752494097e-06
174,0.0008456193027086556,0.0008563006995245814,0.000854222453199327,0.000856054830364883,1.043552765622735e-05
175,0.0002608182840049267,0.00026044558035209775,0.00026254673139192164,0.00026015035109594464,-6.679329089820385e-07
176,0.0008572429651394486,0.0003667360288091004,0.0002524338779039681,0.00016267449245788157,-0.0006945685017853975
177,0.0008202512981370091,0.0008318378822878003,0.000834634352941066,0.0008347067050635815,1.4455406926572323e-05
178,0.0008308685501106083,-0.008849818259477615,0.0009168785181827843,0.0009089891682378948,7.812061812728643e-05
179,0.0004063682572450489,0.0003994267317466438,0.00039658299647271633,0.00040201813681051135,-4.35012043453753e-06
180,0.0008292244747281075,0.00083975400775671,0.0008431302267126739,0.0008388643036596477,9.63982893154025e-06
181,-0.10793785750865936,-0.04715021699666977,-0.00033345824340358377,-0.0020713931880891323,0.1058664619922638
182,-0.22267329692840576,-0.0015380436088889837,-0.15765218436717987,-0.03979423642158508,0.18287906050682068
183,0.0002106166211888194,0.0002096773823723197,0.00020953922648914158,0.0002098298427881673,-7.867784006521106e-07
184,0.00047047599218785763,0.00047355060814879835,0.00047638369142077863,0.0004785385390277952,8.062546839937568e-06
185,-0.0026763807982206345,0.0012321589747443795,0.0012572326231747866,0.0013064478989690542,0.003982828930020332
186,0.00024364031560253352,0.00024876283714547753,0.00024658426991663873,0.00024578129523433745,2.14097963180393e-06
187,-0.01618828810751438,-0.013862495310604572,-0.01345018483698368,-0.05463549494743347,-0.03844720870256424
188,-0.08318233489990234,-0.04259821027517319,-0.03588113933801651,-0.013463979586958885,0.06971835345029831
189,0.0007343644392676651,0.0007803195621818304,0.000769189849961549,0.0008396146586164832,0.00010525021934881806
190,0.0007302748272195458,0.0007057975744828582,0.0007138761575333774,0.0007156429346650839,-1.4631892554461956e-05
191,-0.3987988829612732,-0.006239724345505238,-0.032356783747673035,-0.04532449692487717,0.35347437858581543
192,0.0005285547813400626,0.000535565719474107,0.0005424783448688686,0.0005439916858449578,1.543690450489521e-05
193,2.151539047190454e-05,2.255629988212604e-05,2.2360723960446194e-05,2.2521560822497122e-05,1.0061703505925834e-06
194,-0.029255706816911697,-0.007975543849170208,-0.00814725924283266,-0.028704101219773293,0.0005516055971384048
195,-0.08758188039064407,-0.024829434230923653,-0.036198344081640244,-0.018515754491090775,0.069066122174263
196,0.0002772351144813001,0.00028819116414524615,0.0002949034096673131,0.0002927296736743301,1.549455919303e-05
197,0.000159404196892865,0.0001605545694474131,0.00016280487761832774,0.00015875461394898593,-6.495829438790679e-07
198,0.00022606186394114047,0.00023188479826785624,0.00023274440900422633,0.00023161825083661824,5.556386895477772e-06
199,-0.01392462570220232,0.0011451859027147293,0.0007988663273863494,0.0011424331460148096,0.015067058615386486
200,0.00027904403395950794,0.0002918299869634211,0.0002899339306168258,0.0002893598866648972,1.0315852705389261e-05
201,8.305434312205762e-05,8.78345308592543e-05,8.630904630990699e-05,8.610782970208675e-05,3.05348658002913e-06
202,5.999873246764764e-05,6.134513387223706e-05,6.111534457886592e-05,6.123103230493143e-05,1.2322998372837901e-06
203,0.001089136698283255,0.001149362069554627,0.0011460899841040373,0.0011474655475467443,5.8328849263489246e-05
204,-0.008244261145591736,-0.014421354047954082,-0.011584687978029251,-0.023914452642202377,-0.01567019149661064
205,-0.0353979617357254,-0.06191758066415787,-0.11419075727462769,-0.0636935755610466,-0.028295613825321198
206,0.0002587517665233463,0.0002692982670851052,0.00026904992409981787,0.0002669050300028175,8.153263479471207e-06
207,0.00028688908787444234,0.0002872688346542418,0.0002875352802220732,0.00028877583099529147,1.8867431208491325e-06
208,0.001757070072926581,0.0017180467257276177,0.0017075773794203997,0.0017193173989653587,-3.775267396122217e-05
209,0.0015085472259670496,0.00159183400683105,0.001596627407707274,0.0015878021949902177,7.925496902316809e-05
210,6.958524318179116e-05,7.125741831259802e-05,7.124872354324907e-05,7.113198807928711e-05,1.5467448974959552e-06
211,5.070206680102274e-05,5.2167877583997324e-05,5.110851998324506e-05,5.111824793857522e-05,4.1618113755248487e-07
212,-0.0001994495978578925,-0.012271469458937645,-0.017104092985391617,-0.02365856245160103,-0.023459112271666527
213,0.00045264390064403415,0.00045779222273267806,0.0004610942560248077,0.0004596351063810289,6.991205736994743e-06
214,-0.005977119319140911,-0.02326413057744503,-0.010676784440875053,-0.02032885141670704,-0.014351732097566128
215,0.001193902688100934,-0.0013330241199582815,0.0012342429254204035,0.0012467296328395605,5.282694473862648e-05
216,0.00023244170006364584,0.00024633208522573113,0.00024747452698647976,0.000246927491389215,1.4485791325569153e-05
217,7.821821782272309e-05,7.693354564253241e-05,7.807841029716656e-05,7.618750532856211e-05,-2.03071249416098e-06
218,-0.005769998766481876,-0.005462095607072115,0.0009472742676734924,-0.0040570576675236225,0.0017129410989582539
219,8.354814781341702e-05,8.369850547751412e-05,8.306830568471923e-05,8.367399277631193e-05,1.2584496289491653e-07
220,-0.00021468517661560327,0.00244397995993495,0.002443482866510749,0.002384255640208721,0.00259894086048007
221,0.00013010010297875851,0.0001271736400667578,0.00012646523828152567,0.00012533209519460797,-4.768007784150541e-06
222,0.000737625639885664,-0.01220531202852726,0.0007899481570348144,0.00078151177149266,4.388613160699606e-05
223,6.020670844009146e-05,5.888364830752835e-05,5.8999557950301096e-05,5.845883788424544e-05,-1.7478705558460206e-06
224,0.0005425181007012725,0.001320146257057786,0.0009975845459848642,0.0007511956500820816,0.00020867754938080907
225,-0.10583577305078506,-0.1120905876159668,-0.41103029251098633,-0.26505908370018005,-0.15922331809997559
226,0.000169651786563918,0.0001675274397712201,0.00016677768144290894,0.0001685633324086666,-1.0884541552513838e-06
227,0.0001235472154803574,0.0001327927311649546,0.0001314706023549661,0.00013307186600286514,9.524650522507727e-06
228,-0.0009074301342479885,-0.003242194652557373,0.0012307532597333193,-0.0017555303638800979,-0.0008481002296321094
229,0.0008749634143896401,0.0009226141264662147,0.0010580437956377864,0.0009237192571163177,4.8755842726677656e-05
230,0.0018109319498762488,0.0019085012609139085,0.0017478589434176683,0.001669249846599996,-0.00014168210327625275
231,0.00031398938153870404,0.0003073651168961078,0.0003046130877919495,0.0003030979714822024,-1.0891410056501627e-05
232,0.001567028695717454,0.0019049940165132284,0.0016971826553344727,0.002058436395600438,0.0004914076998829842
233,0.0008311731508001685,0.0009681945666670799,0.0008990283822640777,0.0008959284168668091,6.475526606664062e-05
234,0.00015817218809388578,0.00015843965229578316,0.00015821309352759272,0.0001583428675075993,1.706794137135148e-07
235,0.0004241188580635935,0.0004372921830508858,0.00043047888902947307,0.000434813933679834,1.0695075616240501e-05
236,0.0003372493083588779,0.00034091787529177964,0.0003420847933739424,0.00033654228900559247,-7.070193532854319e-07
237,-0.12617270648479462,-0.05445016548037529,-0.05998361110687256,-0.054792262613773346,0.07138044387102127
238,0.0007168437587097287,-0.14077337086200714,-0.002298298291862011,-0.04652843624353409,-0.04724527895450592
239,0.0002422629331704229,0.0002442814002279192,0.00024231421411968768,0.0002444457495585084,2.1828163880854845e-06
240,0.0010193290654569864,-0.019002478569746017,0.0010513595771044493,0.00103868602309376,1.9356957636773586e-05
241,0.0002675801224540919,0.00027424126164987683,0.0002763381344266236,0.0002761061186902225,8.525996236130595e-06
242,-0.006923577282577753,0.001149569870904088,-0.0011403444223105907,-0.0007300504366867244,0.006193527020514011
243,0.00031227583531290293,0.00031284181750379503,0.00031564291566610336,0.00031449677771888673,2.2209424059838057e-06
244,-0.019343970343470573,-0.07676081359386444,-0.04821915179491043,-0.03210066631436348,-0.012756695970892906
245,0.0008707719971425831,0.0008945462177507579,0.0008921666885726154,0.0008951828931458294,2.4410896003246307e-05
246,-0.12064868211746216,-0.0012246747501194477,-0.0017851628363132477,0.0012514936970546842,0.12190017849206924
247,0.0002529348130337894,0.00025369448121637106,0.00025077423197217286,0.00025344762252643704,5.128094926476479e-07
248,0.0001383141934638843,0.00014175547403283417,0.0001418212050339207,0.0001449688570573926,6.654663593508303e-06
249,0.00037900431198067963,0.0003881925658788532,0.00038910898729227483,0.0003883056924678385,9.301380487158895e-06
250,0.0011237773578613997,0.0016875842120498419,0.0010870430851355195,0.001592805958352983,0.00046902860049158335
251,0.00047002307837828994,0.0005039845127612352,0.0005042385309934616,0.0005044263671152294,3.440328873693943e-05
252,0.0016291544307023287,-0.004557276610285044,-0.008467018604278564,-0.005414535757154226,-0.007043690420687199
253,0.0004965616972185671,0.0005297825555317104,0.0005320731434039772,0.0005382575909607112,4.169589374214411e-05
254,-0.011681584641337395,-0.03406727686524391,-0.002619367791339755,-0.012129655107855797,-0.0004480704665184021
255,0.0006574600702151656,0.000915071286726743,0.0008066302980296314,0.0008182275341823697,0.0001607674639672041
256,0.0006779226823709905,0.0006940321181900799,0.000687957857735455,0.0006920184241607785,1.4095741789788008e-05
257,0.0009139979374594986,0.0009626673418097198,0.0010312192607671022,0.0009557507000863552,4.1752762626856565e-05
258,0.0015968512743711472,0.001576312119141221,0.0014445048291236162,0.001506958855316043,-8.989241905510426e-05
259,0.00014458983787335455,0.00014217551506590098,0.00014253701374400407,0.00014244511839933693,-2.14471947401762e-06
260,0.00036556407576426864,0.0006353638018481433,0.0006445791805163026,0.000656926422379911,0.0002913623466156423
261,0.0011094945948570967,0.0011139735579490662,0.0011219411389902234,0.0011160572757944465,6.562680937349796e-06
