map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
76,-0.02500000037252903,-0.125,-0.10000000149011612,-0.15000000596046448,-0.125
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,-0.05000000074505806,0.0,0.0
79,0.0,0.0,-0.17499999701976776,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,-0.574999988079071,-1.399999976158142,-0.875,-0.875
84,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
85,-9.975000381469727,-11.475000381469727,-12.324999809265137,-12.875,-2.8999996185302734
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,-0.17499999701976776,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.074999809265137,-4.125,-3.700000047683716,-4.25,-0.17500019073486328
96,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
97,-0.10000000149011612,-0.07500000298023224,-0.2750000059604645,-0.2750000059604645,-0.17500001192092896
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.22499999403953552,-0.574999988079071,-0.574999988079071,-0.22499999403953552,0.0
101,0.0,-0.125,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
102,-0.20000000298023224,-0.15000000596046448,-0.5,-0.4749999940395355,-0.2749999761581421
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-2.4000000953674316,-1.5499999523162842,-1.7000000476837158,-1.350000023841858,1.0500000715255737
108,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
109,-0.7250000238418579,-1.149999976158142,-2.0250000953674316,-1.5,-0.7749999761581421
110,-0.30000001192092896,-0.15000000596046448,-0.32499998807907104,-0.20000000298023224,0.10000000894069672
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-1.0,0.0,-0.22499999403953552,-0.22499999403953552,0.7749999761581421
122,0.0,0.0,0.0,0.0,0.0
123,-0.17499999701976776,-1.600000023841858,-1.7999999523162842,-4.324999809265137,-4.149999618530273
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,-0.125,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.8999999761581421,-1.100000023841858,-1.875,-0.9750000238418579,-0.07500004768371582
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.699999988079071,-1.100000023841858,-0.3499999940395355,-0.15000000596046448,0.5499999523162842
135,0.0,0.0,0.0,0.0,0.0
136,-0.17499999701976776,-0.07500000298023224,-0.44999998807907104,-0.15000000596046448,0.024999991059303284
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.5250000953674316,-1.625,-1.524999976158142,-1.3250000476837158,1.2000000476837158
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.32499998807907104,-0.3499999940395355,-1.3250000476837158,-0.925000011920929,-0.6000000238418579
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-4.650000095367432,-2.7750000953674316,-4.775000095367432,-2.5,2.1500000953674316
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.925000011920929,-1.024999976158142,-0.550000011920929,-1.1749999523162842,-0.24999994039535522
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.22499999403953552,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.17499999701976776
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.07500000298023224
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.225000023841858,-1.8250000476837158,-1.6749999523162842,-2.5,-1.274999976158142
170,0.0,-0.02500000037252903,0.0,0.0,0.0
171,0.0,-0.25,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
180,0.0,0.0,0.0,0.0,0.0
181,-1.149999976158142,-1.850000023841858,-2.625,-2.3499999046325684,-1.1999999284744263
182,0.0,-0.25,-0.675000011920929,-0.7250000238418579,-0.7250000238418579
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.4000000953674316,-7.599999904632568,-5.275000095367432,-7.599999904632568,-5.199999809265137
186,0.0,0.0,0.0,0.0,0.0
187,-7.0,-8.199999809265137,-11.074999809265137,-6.699999809265137,0.3000001907348633
188,0.0,-0.02500000037252903,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.7250000238418579,-1.024999976158142,-0.625,-0.625
195,-1.1749999523162842,-0.8500000238418579,-1.274999976158142,-1.225000023841858,-0.05000007152557373
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.075000047683716,-3.8499999046325684,-3.950000047683716,-4.425000190734863,-2.3500001430511475
205,-0.550000011920929,-0.6000000238418579,-0.30000001192092896,-0.4000000059604645,0.15000000596046448
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.07500000298023224
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.4249999523162842,-1.25,-2.075000047683716,-1.8250000476837158,-0.40000009536743164
213,0.0,0.0,0.0,0.0,0.0
214,-0.17499999701976776,-0.20000000298023224,-0.2750000059604645,-0.20000000298023224,-0.025000005960464478
215,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-6.699999809265137,-15.324999809265137,-14.824999809265137,-15.024999618530273,-8.324999809265137
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.375,-0.3499999940395355
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,-0.22499999403953552,-0.6000000238418579,-0.550000011920929,-0.6000000238418579,-0.3750000298023224
234,0.0,0.0,0.0,0.0,0.0
235,-0.4749999940395355,-3.2249999046325684,-4.224999904632568,-3.5999999046325684,-3.125
236,0.0,0.0,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
237,-0.3499999940395355,-0.2750000059604645,-0.30000001192092896,-0.375,-0.025000005960464478
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.9750000238418579,-1.149999976158142,-0.574999988079071,-1.0,-0.02499997615814209
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-1.2000000476837158,-0.2750000059604645,0.0,-0.25,0.9500000476837158
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.7250000238418579,-0.15000000596046448,-0.125,-0.17499999701976776,0.550000011920929
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.32499998807907104,-0.4000000059604645,-0.42500001192092896,-0.32499998807907104,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-0.675000011920929,0.0,0.0,0.0,0.675000011920929
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.42500001192092896,-0.5,-1.850000023841858,-0.625,-0.19999998807907104
271,-0.7749999761581421,-1.475000023841858,-2.2750000953674316,-1.024999976158142,-0.25
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.225000023841858,-1.4500000476837158,-1.0499999523162842,-1.850000023841858,-0.625
279,0.0,0.0,0.0,0.0,0.0
280,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,0.07500000298023224
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-1.375,-1.7999999523162842,-2.424999952316284,-1.9249999523162842,-0.5499999523162842
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,-0.375,-0.574999988079071,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.950000047683716,-1.0750000476837158,-1.8250000476837158,-1.975000023841858,1.975000023841858
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.725000023841858,-1.725000023841858,-2.125,-2.2750000953674316,-0.5500000715255737
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.30000001192092896,-0.05000000074505806,-0.07500000298023224,-0.17499999701976776,0.1250000149011612
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.42500001192092896,-0.30000001192092896,-0.30000001192092896
313,0.0,-0.125,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
314,0.0,-0.02500000037252903,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.10000000149011612,0.10000000149011612
318,0.0,0.0,0.0,0.0,0.0
319,-0.25,-0.20000000298023224,0.0,-0.05000000074505806,0.20000000298023224
320,-0.17499999701976776,-0.3499999940395355,-0.925000011920929,-0.30000001192092896,-0.1250000149011612
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.05000000074505806,0.0,0.0,-0.2750000059604645,-0.22500000894069672
330,0.0,0.0,0.0,0.0,0.0
331,-3.625,-0.675000011920929,-0.5249999761581421,-2.375,1.25
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
334,-0.44999998807907104,-0.15000000596046448,0.0,0.0,0.44999998807907104
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.5,-0.699999988079071,-0.699999988079071,-0.75,-0.25
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-2.0999999046325684,-1.8250000476837158,-1.2000000476837158,-1.2000000476837158
353,0.0,0.0,0.0,0.0,0.0
354,-1.4500000476837158,-2.200000047683716,-1.1749999523162842,-2.3499999046325684,-0.8999998569488525
355,-6.625,-7.574999809265137,-7.5,-7.949999809265137,-1.3249998092651367
356,0.0,0.0,0.0,0.0,0.0
357,-1.1749999523162842,-2.5,-1.7000000476837158,-2.375,-1.2000000476837158
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-2.2750000953674316,-1.4500000476837158,-1.7000000476837158,-1.225000023841858,1.0500000715255737
367,0.0,0.0,0.0,0.0,0.0
368,-0.05000000074505806,-0.05000000074505806,-0.25,-0.02500000037252903,0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-0.375,-0.2750000059604645,-1.0750000476837158,-1.0750000476837158
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
377,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-1.100000023841858,-0.8500000238418579,-1.4500000476837158,-1.149999976158142,-0.04999995231628418
380,-0.05000000074505806,-0.125,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.650000095367432,-3.625,-2.5999999046325684,-4.0,1.6500000953674316
384,-0.925000011920929,-0.75,-0.625,-0.4749999940395355,0.45000001788139343
385,0.0,0.0,-0.125,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
392,0.0,0.0,0.0,0.0,0.0
393,-3.125,-2.1500000953674316,-3.0,-1.9500000476837158,1.1749999523162842
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.824999988079071,-1.0750000476837158,-1.975000023841858,-0.699999988079071,0.125
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.3499999940395355,-0.20000000298023224,-0.32499998807907104,-0.25,0.09999999403953552
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.22499999403953552,-0.6000000238418579,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.22499999403953552,-0.7250000238418579,-0.07500000298023224,-0.5249999761581421,-0.29999998211860657
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.2750000059604645,-0.375,-0.2750000059604645,-0.3499999940395355,-0.07499998807907104
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-14.449999809265137,-20.625,-17.0,-15.600000381469727,-1.1500005722045898
417,0.0,0.0,0.0,0.0,0.0
418,-1.274999976158142,-0.7749999761581421,-0.7749999761581421,-0.7749999761581421,0.5
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.02500000037252903,0.0,0.0,0.0
425,-2.075000047683716,-2.625,-2.125,-2.4000000953674316,-0.3250000476837158
426,-0.2750000059604645,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,0.22500000894069672
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-1.649999976158142,-1.375,-1.5,-1.399999976158142,0.25
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-4.199999809265137,-4.625,-4.050000190734863,-4.050000190734863
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.800000011920929,-0.3499999940395355,-1.5,-0.25,0.550000011920929
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.20000000298023224,-0.20000000298023224,-0.375,-0.800000011920929,-0.6000000238418579
445,-1.899999976158142,-2.674999952316284,-1.9249999523162842,-3.4000000953674316,-1.5000001192092896
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.25,-1.375,-0.9750000238418579,-1.4249999523162842,-0.17499995231628418
450,0.0,0.0,0.0,0.0,0.0
451,-4.849999904632568,-2.674999952316284,-2.075000047683716,-1.649999976158142,3.1999998092651367
452,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
455,-0.44999998807907104,-0.9750000238418579,-0.02500000037252903,-0.05000000074505806,0.3999999761581421
456,0.0,0.0,0.0,0.0,0.0
457,-29.799999237060547,-25.575000762939453,-28.649999618530273,-28.549999237060547,1.25
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.7250000238418579,-7.699999809265137,-5.449999809265137,-8.425000190734863,-7.700000286102295
461,-1.9500000476837158,-0.7250000238418579,-0.949999988079071,-0.6499999761581421,1.3000000715255737
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.699999988079071,-1.024999976158142,-2.075000047683716,-0.75,-0.050000011920928955
469,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-0.10000000149011612,-0.8500000238418579,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.07500000298023224
479,-5.175000190734863,-4.574999809265137,-4.349999904632568,-4.625,0.5500001907348633
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
