map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-11.75,-6.074999809265137,-8.699999809265137,-7.949999809265137,3.8000001907348633
47,-9.475000381469727,-8.600000381469727,-12.699999809265137,-9.475000381469727,0.0
48,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
49,0.0,0.0,0.0,0.0,0.0
50,0.0,-0.02500000037252903,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.7749999761581421,-1.225000023841858,-1.5,-0.824999988079071,-0.050000011920928955
58,-4.724999904632568,-2.075000047683716,-2.9000000953674316,-2.424999952316284,2.299999952316284
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-5.949999809265137,-5.224999904632568,-5.574999809265137,-5.275000095367432,0.6749997138977051
65,-1.4500000476837158,-4.375,-2.125,-2.1500000953674316,-0.7000000476837158
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.125,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
71,0.0,0.0,0.0,0.0,0.0
72,-2.7750000953674316,-3.174999952316284,-3.7750000953674316,-3.2249999046325684,-0.4499998092651367
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.02500000037252903,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.10000000149011612,-0.15000000596046448,-0.2750000059604645,-0.5,-0.4000000059604645
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-0.20000000298023224,-0.32499998807907104,0.0,0.0
83,-1.350000023841858,-1.274999976158142,-0.550000011920929,-0.675000011920929,0.675000011920929
84,0.0,-0.5249999761581421,-0.10000000149011612,-0.32499998807907104,-0.32499998807907104
85,-2.575000047683716,-1.5750000476837158,-4.724999904632568,-4.175000190734863,-1.6000001430511475
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,-0.20000000298023224,-0.2750000059604645,0.0,0.0,0.20000000298023224
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,-1.3250000476837158,-0.6499999761581421,-1.399999976158142,-1.375,-0.04999995231628418
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-7.775000095367432,-10.800000190734863,-9.225000381469727,-8.350000381469727,-0.5750002861022949
96,-0.15000000596046448,0.0,-0.15000000596046448,-0.550000011920929,-0.4000000059604645
97,-0.07500000298023224,-0.25,-0.4000000059604645,-0.25,-0.17499999701976776
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.30000001192092896,-2.799999952316284,-2.8499999046325684,-3.049999952316284,-2.75
101,-0.07500000298023224,-1.1749999523162842,-0.7749999761581421,-0.25,-0.17499999701976776
102,-0.32499998807907104,0.0,-0.17499999701976776,0.0,0.32499998807907104
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.25,-5.650000095367432,-6.800000190734863,-4.25,1.0
108,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224
109,-2.200000047683716,-2.125,-2.125,-2.125,0.07500004768371582
110,-0.44999998807907104,-0.02500000037252903,-0.05000000074505806,-0.125,0.32499998807907104
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.5249999761581421,-1.0499999523162842,-1.5499999523162842,-1.475000023841858,-0.9500000476837158
122,0.0,0.0,0.0,0.0,0.0
123,-1.125,-8.75,-5.824999809265137,-9.699999809265137,-8.574999809265137
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-11.0,-11.125,-10.600000381469727,-9.699999809265137,1.3000001907348633
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.44999998807907104,-0.10000000149011612,-0.30000001192092896,-0.375,0.07499998807907104
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-2.375,-1.625,-2.325000047683716,-3.924999952316284,-1.5499999523162842
140,0.0,0.0,0.0,0.0,0.0
141,-0.17499999701976776,-1.5750000476837158,-1.375,-0.9750000238418579,-0.800000011920929
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.17499999701976776,0.0,-0.125,0.0,0.17499999701976776
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.02500000037252903,-0.125,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.20000000298023224,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,-0.125,-0.07500000298023224
179,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
180,0.0,0.0,0.0,0.0,0.0
181,-4.425000190734863,-7.0,-7.849999904632568,-8.699999809265137,-4.274999618530273
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.925000011920929,-1.375,-0.7250000238418579,-1.875,-0.949999988079071
186,0.0,0.0,0.0,0.0,0.0
187,-2.2750000953674316,-1.725000023841858,-5.724999904632568,-4.675000190734863,-2.4000000953674316
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.375,-1.274999976158142,-1.4500000476837158,-1.0750000476837158,-0.7000000476837158
195,-3.9749999046325684,-2.799999952316284,-2.674999952316284,-1.8250000476837158,2.1499998569488525
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,-0.22499999403953552,0.0,-0.875,-0.875
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.424999952316284,-2.924999952316284,-2.700000047683716,-3.825000047683716,-0.40000009536743164
205,-1.3250000476837158,-0.949999988079071,-0.550000011920929,-0.25,1.0750000476837158
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,-0.6499999761581421,0.0,0.0
209,0.0,0.0,-0.05000000074505806,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-6.974999904632568,-6.125,-8.5,-8.274999618530273,-1.299999713897705
213,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.125,-0.04999999701976776
215,-0.925000011920929,-0.6000000238418579,-0.20000000298023224,-0.6000000238418579,0.32499998807907104
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.17499999701976776,-0.20000000298023224,-0.15000000596046448,-0.17499999701976776,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-10.574999809265137,-11.024999618530273,-9.5,-8.449999809265137,2.125
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.4249999523162842,-1.850000023841858,-1.75,-2.0250000953674316,-0.6000001430511475
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,-0.32499998807907104,-0.6000000238418579,-0.25,-0.2750000059604645,0.04999998211860657
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-0.32499998807907104,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.2750000059604645,-0.2750000059604645
236,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.02500000037252903,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.17499999701976776
245,0.0,0.0,0.0,0.0,0.0
246,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.125,-0.10000000149011612
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.17499999701976776,-0.05000000074505806,-0.2750000059604645,-0.10000000149011612,0.07499999552965164
251,0.0,0.0,0.0,0.0,0.0
252,-0.699999988079071,-0.375,-0.5249999761581421,-0.4000000059604645,0.29999998211860657
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-2.5,-2.549999952316284,-3.5999999046325684,-3.325000047683716,-0.8250000476837158
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.10000000149011612,-0.05000000074505806,0.0,-0.10000000149011612,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.10000000149011612,-0.10000000149011612,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-0.4000000059604645,0.0,-1.0499999523162842,-2.0999999046325684,-1.6999999284744263
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-2.549999952316284,-0.949999988079071,-0.574999988079071,-0.25,2.299999952316284
271,-2.924999952316284,-2.7750000953674316,-3.5250000953674316,-2.049999952316284,0.875
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.07500000298023224,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
277,0.0,0.0,-0.20000000298023224,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,-1.5499999523162842,-1.774999976158142,-2.7750000953674316,-2.450000047683716,-0.9000000953674316
282,-0.9750000238418579,-1.25,-0.3499999940395355,-0.699999988079071,0.27500003576278687
283,0.0,0.0,0.0,0.0,0.0
284,-2.5250000953674316,-1.4249999523162842,-1.9500000476837158,-2.1500000953674316,0.375
285,-0.07500000298023224,-0.17499999701976776,0.0,0.0,0.07500000298023224
286,-0.42500001192092896,-0.44999998807907104,0.0,0.0,0.42500001192092896
287,-0.550000011920929,-0.2750000059604645,-0.2750000059604645,-0.25,0.30000001192092896
288,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.4749999940395355,-0.675000011920929,-1.774999976158142,-0.8500000238418579,-0.3750000298023224
299,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,0.0,0.10000000149011612
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-2.299999952316284,-3.125,-2.7750000953674316,-2.950000047683716,-0.6500000953674316
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.32499998807907104,0.0,-0.05000000074505806,-0.07500000298023224,0.2499999850988388
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.125,-0.20000000298023224,-0.2750000059604645,-0.22499999403953552,-0.09999999403953552
318,-6.849999904632568,-6.449999809265137,-5.224999904632568,-6.5,0.34999990463256836
319,-0.10000000149011612,-0.125,-0.2750000059604645,-0.07500000298023224,0.02499999850988388
320,-0.550000011920929,-1.9500000476837158,-1.7999999523162842,-2.4749999046325684,-1.9249999523162842
321,0.0,0.0,0.0,0.0,0.0
322,-0.4000000059604645,-0.20000000298023224,-0.375,0.0,0.4000000059604645
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.125,-0.15000000596046448,-1.600000023841858,-0.675000011920929,-0.550000011920929
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.625,-6.199999809265137,-6.775000095367432,-7.050000190734863,-4.425000190734863
334,-0.02500000037252903,-0.4000000059604645,-0.30000001192092896,-0.07500000298023224,-0.05000000447034836
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
345,-0.824999988079071,-3.2750000953674316,-4.074999809265137,-4.699999809265137,-3.874999761581421
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,-0.02500000037252903,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-5.574999809265137,-4.800000190734863,-7.25,-6.875,-1.3000001907348633
356,0.0,0.0,0.0,0.0,0.0
357,-2.875,-3.700000047683716,-4.699999809265137,-3.299999952316284,-0.4249999523162842
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-9.975000381469727,-10.074999809265137,-9.975000381469727,-11.449999809265137,-1.4749994277954102
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.3499999940395355,-0.3499999940395355,-0.20000000298023224,-0.25,0.09999999403953552
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.10000000149011612,-0.15000000596046448,-0.5249999761581421,-0.3999999761581421
377,0.0,-3.450000047683716,-3.950000047683716,-2.3499999046325684,-2.3499999046325684
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-0.44999998807907104,-1.149999976158142,-0.675000011920929,-0.7250000238418579,-0.27500003576278687
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-1.225000023841858,-2.5,-1.5,-1.3250000476837158,-0.10000002384185791
384,-0.05000000074505806,0.0,0.0,-0.10000000149011612,-0.05000000074505806
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.899999976158142,-3.875,-1.9249999523162842,-3.200000047683716,-1.3000000715255737
392,0.0,0.0,0.0,0.0,0.0
393,-3.4749999046325684,-2.75,-2.875,-3.924999952316284,-0.4500000476837158
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.125,-0.22499999403953552,-0.20000000298023224,-0.05000000074505806,0.07500000298023224
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-1.125,-1.9500000476837158,-0.4749999940395355,-1.125,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.0499999523162842,-1.524999976158142,-1.25,-1.25,-0.20000004768371582
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,-0.5249999761581421,0.0,0.0,0.0
415,0.0,-0.02500000037252903,0.0,0.0,0.0
416,-17.325000762939453,-20.5,-21.850000381469727,-21.350000381469727,-4.024999618530273
417,0.0,0.0,0.0,0.0,0.0
418,-2.450000047683716,-2.4749999046325684,-1.850000023841858,-0.699999988079071,1.75
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.3499999940395355,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,0.32499998807907104
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-6.099999904632568,-7.925000190734863,-6.900000095367432,-8.050000190734863,-1.950000286102295
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.20000000298023224,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-1.475000023841858,-3.299999952316284,-2.4000000953674316,-2.625,-1.149999976158142
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.32499998807907104,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,0.22499999403953552
444,-0.550000011920929,-0.574999988079071,-0.4000000059604645,-0.574999988079071,-0.02499997615814209
445,-6.300000190734863,-5.625,-5.875,-6.300000190734863,0.0
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,-8.225000381469727,-7.849999904632568,-10.975000381469727,-10.475000381469727,-2.25
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.17499999701976776,-0.4000000059604645,-0.20000000298023224,-0.20000000298023224,-0.025000005960464478
455,0.0,-0.125,0.0,-0.125,-0.125
456,0.0,0.0,0.0,0.0,0.0
457,-15.800000190734863,-16.274999618530273,-18.299999237060547,-17.325000762939453,-1.5250005722045898
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.875,-3.875,-4.050000190734863,-3.8499999046325684,-2.9749999046325684
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
470,0.0,0.0,0.0,0.0,0.0
471,-1.8250000476837158,-2.0250000953674316,-1.4500000476837158,-1.875,-0.04999995231628418
472,-1.25,-0.925000011920929,-0.3499999940395355,-1.0,0.25
473,0.0,0.0,0.0,0.0,0.0
474,-0.949999988079071,-0.625,-3.700000047683716,-2.2249999046325684,-1.2749998569488525
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.32499998807907104,-0.125,-0.02500000037252903,-0.10000000149011612,0.22499999403953552
479,-1.875,-6.625,-6.25,-7.199999809265137,-5.324999809265137
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,-0.02500000037252903,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.10000000149011612,0.0,0.0,-1.100000023841858,-1.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.699999988079071,-0.699999988079071,-0.574999988079071,-0.3499999940395355,0.3499999940395355
501,0.0,0.0,0.0,0.0,0.0
