map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.07500000298023224
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,-0.25,-0.15000000596046448,0.0,0.0,0.25
102,-1.1749999523162842,-1.25,-1.475000023841858,-0.675000011920929,0.4999999403953552
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,-0.07500000298023224,-0.125,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
122,0.0,0.0,0.0,0.0,0.0
123,-0.22499999403953552,-0.4000000059604645,0.0,-0.25,-0.025000005960464478
124,0.0,0.0,0.0,0.0,0.0
125,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,-0.3499999940395355,-0.25,-0.25,-0.30000001192092896,0.04999998211860657
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
135,0.0,0.0,0.0,0.0,0.0
136,-0.6000000238418579,-0.3499999940395355,-0.32499998807907104,-0.20000000298023224,0.40000003576278687
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.625,-1.375,-2.200000047683716,-1.850000023841858,-1.225000023841858
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.125,-0.02500000037252903,0.0,0.0,0.125
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
152,-0.15000000596046448,-0.125,-0.02500000037252903,-0.15000000596046448,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.44999998807907104,-0.10000000149011612,-0.10000000149011612,-0.32499998807907104,0.125
158,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.05000000074505806,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,-0.10000000149011612,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,-0.125,-0.05000000074505806,-0.10000000149011612,0.0,0.125
181,-1.024999976158142,-0.75,-0.8999999761581421,-0.824999988079071,0.19999998807907104
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,-0.3499999940395355,-0.42500001192092896,-0.05000000074505806,-0.07500000298023224,0.2749999761581421
188,-0.22499999403953552,-0.05000000074505806,0.0,-0.15000000596046448,0.07499998807907104
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,-0.4000000059604645,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,-0.17499999701976776,-0.25,-0.25,-0.22499999403953552,-0.04999999701976776
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.4000000059604645,-0.32499998807907104,-0.02500000037252903,-0.02500000037252903
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-0.05000000074505806,-0.15000000596046448,-0.125,-0.22499999403953552,-0.17499999701976776
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.8500000238418579,0.0,0.0,-0.125,0.7250000238418579
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.4249999523162842,-2.174999952316284,-3.25,-2.0999999046325684,-0.6749999523162842
225,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776,-0.10000000149011612,-0.02499999850988388
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.6000000238418579,-0.7250000238418579,-0.10000000149011612,-0.949999988079071,-0.34999996423721313
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,-0.02500000037252903,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.574999988079071,-0.574999988079071,-0.875,-0.4000000059604645,0.17499998211860657
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.100000023841858,-0.925000011920929,-1.25,-0.5249999761581421,0.5750000476837158
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.20000000298023224,-0.125,0.0,0.0,0.20000000298023224
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.22499999403953552,-0.07500000298023224,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,-0.02500000037252903,0.0,0.0,0.0
262,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
263,-0.20000000298023224,-0.05000000074505806,-0.30000001192092896,-0.07500000298023224,0.125
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.07500000298023224,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,-0.17499999701976776,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,-0.05000000074505806,0.0,0.0
271,-0.42500001192092896,-0.6000000238418579,-0.7250000238418579,-0.3499999940395355,0.07500001788139343
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.17499999701976776,0.0,0.0,0.0
278,-0.5,-0.6499999761581421,-0.7749999761581421,-1.0750000476837158,-0.5750000476837158
279,0.0,0.0,0.0,0.0,0.0
280,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,0.0
281,0.0,0.0,0.0,0.0,0.0
282,-0.07500000298023224,-0.02500000037252903,0.0,-0.10000000149011612,-0.02499999850988388
283,-0.125,-0.07500000298023224,-0.05000000074505806,-0.15000000596046448,-0.025000005960464478
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
288,0.0,0.0,0.0,0.0,0.0
289,-1.350000023841858,-1.4249999523162842,-2.0250000953674316,-1.7999999523162842,-0.44999992847442627
290,-1.125,-0.699999988079071,-0.4000000059604645,-0.10000000149011612,1.024999976158142
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.17499999701976776,-0.02500000037252903,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.949999988079071,-0.02500000037252903,0.0,0.0,0.949999988079071
304,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
308,0.0,0.0,0.0,-0.125,-0.125
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.2750000059604645,-0.125,-0.10000000149011612,-0.02500000037252903,0.25
315,-0.02500000037252903,0.0,-0.10000000149011612,0.0,0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.02500000037252903,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903
330,0.0,0.0,0.0,0.0,0.0
331,-0.07500000298023224,0.0,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
332,0.0,0.0,0.0,0.0,0.0
333,-0.05000000074505806,-0.2750000059604645,-0.6499999761581421,-1.024999976158142,-0.9749999642372131
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,-0.2750000059604645,0.0,-0.15000000596046448,-0.625,-0.3499999940395355
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.25,-0.20000000298023224
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.07500000298023224,-0.15000000596046448,-0.5,-0.22499999403953552,-0.14999999105930328
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.4749999940395355,-1.125,-0.25,-0.25
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.30000001192092896,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,-0.02500000037252903,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.20000000298023224,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
375,0.0,0.0,0.0,0.0,0.0
376,-1.7000000476837158,-0.44999998807907104,-1.0499999523162842,-0.8999999761581421,0.8000000715255737
377,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-0.574999988079071,-0.20000000298023224,-0.5,-0.25,0.32499998807907104
380,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.4749999940395355,-0.44999998807907104,-0.75,-1.649999976158142,-1.1749999523162842
392,0.0,0.0,0.0,0.0,0.0
393,-0.574999988079071,-0.675000011920929,-0.4000000059604645,-0.5249999761581421,0.050000011920928955
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,-0.15000000596046448,0.0,-0.02500000037252903,0.0,0.15000000596046448
397,0.0,0.0,0.0,0.0,0.0
398,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.125,-0.04999999701976776
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.675000011920929,-0.550000011920929,-0.949999988079071,-1.0499999523162842,-0.3749999403953552
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.4749999940395355,0.0,0.0,-0.20000000298023224,0.2749999761581421
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
416,-0.32499998807907104,-0.6499999761581421,-0.2750000059604645,-0.2750000059604645,0.04999998211860657
417,0.0,0.0,0.0,0.0,0.0
418,-0.07500000298023224,0.0,0.0,-0.07500000298023224,0.0
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
425,-0.75,-0.3499999940395355,-0.25,-0.4000000059604645,0.3499999940395355
426,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.22499999403953552,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,0.17499999701976776
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.4000000059604645,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,0.20000000298023224
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.699999988079071,-0.32499998807907104,-0.15000000596046448,0.0,0.699999988079071
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
443,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,-0.42500001192092896,-0.32499998807907104,-0.17499999701976776,0.0
445,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
446,-0.22499999403953552,-0.7250000238418579,-0.4000000059604645,-1.1749999523162842,-0.9499999284744263
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.22499999403953552,-0.30000001192092896,-0.824999988079071,-0.824999988079071,-0.6000000238418579
450,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.07500000298023224
451,-3.424999952316284,-2.950000047683716,-1.625,-1.725000023841858,1.6999999284744263
452,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,-0.8500000238418579,-1.6749999523162842,-1.3250000476837158,-1.850000023841858,-1.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-0.30000001192092896,-0.32499998807907104,-0.375,-0.550000011920929,-0.25
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.6000000238418579,-0.8500000238418579,-0.7749999761581421,-0.8500000238418579,-0.25
469,-0.10000000149011612,-0.10000000149011612,-0.125,-0.30000001192092896,-0.20000001788139343
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.25,-0.17499999701976776,-0.4000000059604645,-0.10000000149011612,0.15000000596046448
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.22499999403953552,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776,0.04999999701976776
488,-0.42500001192092896,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,0.375
489,0.0,0.0,0.0,0.0,0.0
490,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
494,0.0,0.0,0.0,0.0,0.0
495,-0.125,-0.05000000074505806,-0.30000001192092896,-0.125,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,-0.02500000037252903,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
504,-0.550000011920929,-0.824999988079071,-1.0750000476837158,-0.824999988079071,-0.2749999761581421
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-1.5499999523162842,-2.9000000953674316,-3.424999952316284,-3.5999999046325684,-2.049999952316284
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
