map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
65,0.8999999761581421,0.75,1.0,0.8500000238418579,-0.04999995231628418
66,1.0,1.0,0.949999988079071,1.0,0.0
67,0.949999988079071,0.800000011920929,0.949999988079071,0.800000011920929,-0.1499999761581421
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.25,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.15000000596046448
71,1.0,1.0,1.0,1.0,0.0
72,0.44999998807907104,0.8999999761581421,0.699999988079071,0.8999999761581421,0.44999998807907104
73,1.0,1.0,1.0,1.0,0.0
74,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.050000011920928955
75,1.0,0.949999988079071,0.8500000238418579,1.0,0.0
76,0.949999988079071,0.6499999761581421,0.699999988079071,0.800000011920929,-0.1499999761581421
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
79,1.0,1.0,1.0,1.0,0.0
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,0.949999988079071,1.0,1.0,0.0
83,1.0,0.8500000238418579,0.75,0.699999988079071,-0.30000001192092896
84,0.8500000238418579,0.8999999761581421,0.949999988079071,0.800000011920929,-0.050000011920928955
85,0.699999988079071,0.6000000238418579,0.5,0.6000000238418579,-0.09999996423721313
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.949999988079071,0.949999988079071,1.0,0.0
88,0.3499999940395355,0.15000000596046448,0.0,0.15000000596046448,-0.19999998807907104
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,1.0,0.0
92,1.0,1.0,0.949999988079071,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.8500000238418579,0.8999999761581421,1.0,0.8999999761581421,0.04999995231628418
96,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
97,0.6499999761581421,0.800000011920929,0.44999998807907104,0.4000000059604645,-0.2499999701976776
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
101,1.0,1.0,1.0,1.0,0.0
102,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,0.8999999761581421,0.8999999761581421,1.0,0.0
108,0.75,0.8999999761581421,0.75,0.8999999761581421,0.1499999761581421
109,1.0,1.0,0.949999988079071,1.0,0.0
110,1.0,1.0,0.8500000238418579,0.8500000238418579,-0.1499999761581421
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,0.949999988079071,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.6499999761581421,0.949999988079071,0.8500000238418579,0.949999988079071,0.30000001192092896
122,1.0,1.0,1.0,1.0,0.0
123,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,0.8999999761581421,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,0.8999999761581421,1.0,0.8500000238418579,-0.1499999761581421
128,0.800000011920929,0.8500000238418579,0.75,0.75,-0.050000011920928955
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.75,0.6000000238418579,0.800000011920929,0.75,0.0
135,1.0,1.0,1.0,1.0,0.0
136,0.30000001192092896,0.4000000059604645,0.44999998807907104,0.5,0.19999998807907104
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.800000011920929,0.800000011920929,0.800000011920929,0.949999988079071,0.1499999761581421
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,0.949999988079071,1.0,1.0,0.0
146,0.800000011920929,0.8500000238418579,0.699999988079071,0.699999988079071,-0.10000002384185791
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.20000000298023224,0.05000000074505806,0.10000000149011612,0.0,-0.20000000298023224
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.15000000596046448,-0.04999999701976776
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.050000011920928955
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.800000011920929,0.8500000238418579,0.949999988079071,0.6499999761581421,-0.15000003576278687
170,0.8999999761581421,0.949999988079071,0.949999988079071,0.8500000238418579,-0.04999995231628418
171,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.8500000238418579,-0.1499999761581421
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
181,0.699999988079071,0.8500000238418579,0.6499999761581421,0.8500000238418579,0.15000003576278687
182,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,0.550000011920929,0.4000000059604645,0.44999998807907104,-0.5
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
188,0.44999998807907104,0.6499999761581421,0.5,0.3499999940395355,-0.09999999403953552
189,1.0,1.0,1.0,1.0,0.0
190,1.0,0.949999988079071,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.949999988079071,1.0,1.0,0.949999988079071,0.0
195,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.05000000074505806,0.0,0.05000000074505806,0.0,-0.05000000074505806
205,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.050000011920928955
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8999999761581421,0.949999988079071,0.8999999761581421,1.0,0.10000002384185791
213,1.0,1.0,1.0,1.0,0.0
214,0.8999999761581421,0.800000011920929,0.699999988079071,0.949999988079071,0.050000011920928955
215,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.699999988079071,0.44999998807907104,0.3499999940395355,0.5,-0.19999998807907104
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.699999988079071,0.25,0.10000000149011612,0.25,-0.44999998807907104
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,0.8999999761581421,0.8500000238418579,0.75,0.75,-0.1499999761581421
234,1.0,1.0,1.0,1.0,0.0
235,1.0,0.6499999761581421,0.800000011920929,0.8500000238418579,-0.1499999761581421
236,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
237,0.6499999761581421,0.699999988079071,0.699999988079071,0.699999988079071,0.050000011920928955
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,0.75,0.6499999761581421,0.75,0.8999999761581421,0.1499999761581421
241,1.0,1.0,1.0,1.0,0.0
242,1.0,0.949999988079071,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.8999999761581421,1.0,0.949999988079071,0.8500000238418579,-0.04999995231628418
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,0.949999988079071,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.75,0.949999988079071,1.0,0.949999988079071,0.19999998807907104
253,1.0,1.0,1.0,1.0,0.0
254,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
255,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,0.949999988079071,1.0,0.8500000238418579,1.0,0.050000011920928955
262,1.0,1.0,1.0,1.0,0.0
263,0.6499999761581421,0.5,0.75,0.6000000238418579,-0.04999995231628418
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,0.800000011920929,0.8500000238418579,0.8999999761581421,-0.10000002384185791
271,1.0,0.800000011920929,0.6499999761581421,0.800000011920929,-0.19999998807907104
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
277,1.0,1.0,1.0,1.0,0.0
278,0.10000000149011612,0.25,0.3499999940395355,0.15000000596046448,0.05000000447034836
279,1.0,1.0,1.0,1.0,0.0
280,1.0,0.8999999761581421,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,1.0,0.0
283,0.800000011920929,0.6499999761581421,0.550000011920929,0.6000000238418579,-0.19999998807907104
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,1.0,0.949999988079071,0.949999988079071,1.0,0.0
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.8999999761581421,0.8500000238418579,0.8999999761581421,1.0,0.10000002384185791
299,1.0,0.949999988079071,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,0.949999988079071,1.0,0.0
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,0.8999999761581421,1.0,1.0,0.050000011920928955
309,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.949999988079071,0.949999988079071,0.8500000238418579,0.75,-0.19999998807907104
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,0.75,0.8999999761581421,0.949999988079071,0.949999988079071,0.19999998807907104
332,1.0,1.0,1.0,1.0,0.0
333,1.0,0.8999999761581421,1.0,1.0,0.0
334,0.8500000238418579,0.699999988079071,0.8500000238418579,0.8999999761581421,0.04999995231628418
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,0.8999999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.3499999940395355,0.4000000059604645,0.30000001192092896,0.25,-0.09999999403953552
355,0.25,0.15000000596046448,0.05000000074505806,0.05000000074505806,-0.20000000298023224
356,1.0,1.0,1.0,1.0,0.0
357,0.699999988079071,0.699999988079071,0.75,0.550000011920929,-0.1499999761581421
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,0.949999988079071,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.15000000596046448,0.10000000894069672
367,1.0,1.0,1.0,1.0,0.0
368,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.5,-0.10000002384185791
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
375,1.0,1.0,1.0,1.0,0.0
376,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
377,0.8999999761581421,0.75,0.8999999761581421,0.8999999761581421,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.8500000238418579,0.75,0.800000011920929,0.8500000238418579,0.0
380,0.8500000238418579,0.699999988079071,0.8999999761581421,0.800000011920929,-0.050000011920928955
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.6499999761581421,0.550000011920929,0.44999998807907104,0.5,-0.1499999761581421
384,0.550000011920929,0.4000000059604645,0.550000011920929,0.699999988079071,0.1499999761581421
385,1.0,1.0,0.949999988079071,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
398,0.4000000059604645,0.6499999761581421,0.5,0.5,0.09999999403953552
399,1.0,1.0,1.0,1.0,0.0
400,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
401,0.15000000596046448,0.10000000149011612,0.20000000298023224,0.10000000149011612,-0.05000000447034836
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,0.0
405,1.0,0.949999988079071,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.8500000238418579,0.8500000238418579,0.800000011920929,0.75,-0.10000002384185791
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
416,1.0,0.800000011920929,0.800000011920929,0.8500000238418579,-0.1499999761581421
417,1.0,1.0,1.0,1.0,0.0
418,1.0,1.0,1.0,1.0,0.0
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,0.949999988079071,0.949999988079071,1.0,0.0
425,0.5,0.05000000074505806,0.3499999940395355,0.25,-0.25
426,1.0,1.0,1.0,1.0,0.0
427,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.800000011920929,0.8500000238418579,0.800000011920929,0.800000011920929,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,1.0,0.949999988079071,0.949999988079071,1.0,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.949999988079071,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
444,0.75,0.8999999761581421,0.6499999761581421,0.6000000238418579,-0.1499999761581421
445,0.8500000238418579,0.800000011920929,0.800000011920929,0.6000000238418579,-0.25
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.550000011920929,0.6499999761581421,0.75,0.699999988079071,0.1499999761581421
450,1.0,1.0,1.0,1.0,0.0
451,0.30000001192092896,0.75,0.8500000238418579,0.8999999761581421,0.5999999642372131
452,1.0,1.0,0.949999988079071,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,0.0
455,0.8999999761581421,0.6499999761581421,0.75,0.800000011920929,-0.09999996423721313
456,1.0,1.0,1.0,1.0,0.0
457,0.0,0.05000000074505806,0.0,0.0,0.0
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.75,-0.1499999761581421
461,0.6499999761581421,0.8999999761581421,0.800000011920929,0.8500000238418579,0.20000004768371582
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.75,0.699999988079071,0.8500000238418579,0.800000011920929,0.050000011920928955
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
471,0.10000000149011612,0.6499999761581421,0.6499999761581421,0.800000011920929,0.699999988079071
472,0.8999999761581421,0.8500000238418579,1.0,0.8999999761581421,0.0
473,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.04999995231628418
474,1.0,1.0,1.0,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,0.949999988079071,0.949999988079071,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.10000000149011612,0.0
480,1.0,1.0,0.949999988079071,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.0,-0.15000000596046448
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,0.75,0.8500000238418579,0.8500000238418579,-0.09999996423721313
491,1.0,1.0,1.0,1.0,0.0
492,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
493,1.0,0.949999988079071,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.8999999761581421,0.75,0.699999988079071,0.800000011920929,-0.09999996423721313
496,0.8500000238418579,0.6499999761581421,0.699999988079071,0.800000011920929,-0.050000011920928955
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
499,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
500,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
