map_id,t0,t1,ada_delta_lane_last_minus_0
117,0.0009975706925615668,-0.0007264490122906864,-0.0017240196466445923
118,-0.030451398342847824,-0.028050685301423073,0.0024007130414247513
119,0.00026770628755912185,0.0002711288398131728,3.42255225405097e-06
120,0.0006045069312676787,0.0006130184629000723,8.511531632393599e-06
121,0.0009755841456353664,0.0010391524992883205,6.35683536529541e-05
122,0.0008455456118099391,0.0008578280685469508,1.2282456737011671e-05
123,-0.03265989199280739,0.0020614909008145332,0.03472138196229935
124,0.0008687545778229833,0.0007931649452075362,-7.558963261544704e-05
125,0.001959607470780611,0.0017816763138398528,-0.00017793115694075823
126,3.690238736453466e-05,3.691922756843269e-05,1.684020389802754e-08
127,-0.057624451816082,-0.06599527597427368,-0.008370824158191681
128,0.0017210185760632157,0.0015096730785444379,-0.00021134549751877785
129,0.0005343586090020835,0.0005312194116413593,-3.1391973607242107e-06
130,0.0010037670144811273,0.0009562399354763329,-4.752707900479436e-05
131,8.292893471661955e-05,8.294892177218571e-05,1.998705556616187e-08
132,0.0003673359751701355,0.000364775798516348,-2.5601766537874937e-06
133,0.0002815614570863545,0.0002801361260935664,-1.4253309927880764e-06
134,0.0008588292403146625,0.0008274796418845654,-3.13495984300971e-05
135,0.0003969480749219656,0.0003919933515135199,-4.954723408445716e-06
136,-0.12492450326681137,-0.5810080766677856,-0.4560835659503937
137,0.0005258385790511966,0.0005233435658738017,-2.495013177394867e-06
138,8.645368507131934e-05,8.819847425911576e-05,1.744789187796414e-06
139,0.0007563413819298148,0.0007303316378965974,-2.600974403321743e-05
140,0.00013551565643865615,0.0001354806445306167,-3.5011908039450645e-08
141,0.0018018329283222556,0.001811350928619504,9.518000297248363e-06
142,0.00040468768565915525,0.0004011017153970897,-3.58597026206553e-06
143,0.00016979061183519661,0.00016923419025260955,-5.564215825870633e-07
144,0.0007915953174233437,0.0007480489439330995,-4.354637349024415e-05
145,0.0009544564527459443,0.0009273495525121689,-2.7106900233775377e-05
146,0.0009208170813508332,0.0008971079951152205,-2.370908623561263e-05
147,6.034171747160144e-05,6.032762394170277e-05,-1.4093529898673296e-08
148,0.00018788369197864085,0.0001913891755975783,3.5054836189374328e-06
149,6.190552085172385e-05,6.206320540513843e-05,1.576845534145832e-07
150,0.0003369062324054539,0.0003359823313076049,-9.239010978490114e-07
151,0.00047083664685487747,0.0004729095380753279,2.0728912204504013e-06
152,-0.015434673056006432,0.001584010198712349,0.01701868325471878
153,0.00014893573825247586,0.0001489743299316615,3.859167918562889e-08
154,0.0013455272419378161,0.0008928435854613781,-0.00045268365647643805
155,0.0003840970457531512,0.0003789429028984159,-5.154142854735255e-06
156,0.000601862499024719,0.0006006188341416419,-1.2436648830771446e-06
157,0.0023787759710103273,9.421097638551146e-05,-0.002284565009176731
158,8.7009284470696e-05,8.7009284470696e-05,0.0
159,0.0007831899565644562,0.0007787928334437311,-4.397123120725155e-06
160,0.0001660985581111163,0.00016578799113631248,-3.1056697480380535e-07
161,0.0008444123086519539,0.0008491557091474533,4.7434004954993725e-06
162,0.00026951677864417434,0.0002716104791034013,2.093700459226966e-06
163,-0.15224188566207886,0.0011404779506847262,0.15338236093521118
164,0.00042600976303219795,0.0004409148823469877,1.4905119314789772e-05
165,0.0016846979269757867,0.0004493434098549187,-0.001235354458913207
166,0.0003919235896319151,0.0003929837257601321,1.0601361282169819e-06
167,0.00030808977317065,0.00030384038109332323,-4.249392077326775e-06
168,8.679108577780426e-05,8.679108577780426e-05,0.0
169,-0.014404277317225933,-0.08859510719776154,-0.07419083267450333
170,0.0004943864187225699,0.0007165385177358985,0.00022215209901332855
171,-0.08849762380123138,-0.03155265748500824,0.056944966316223145
172,0.00019406757201068103,0.00019868553499691188,4.61796298623085e-06
173,0.0007234938093461096,0.000622451538220048,-0.00010104227112606168
174,0.0008625355549156666,0.0008647108334116638,2.1752784959971905e-06
175,0.00030361919198185205,0.0003652189043350518,6.159971235319972e-05
176,0.00016069533012341708,0.00015304920088965446,-7.646129233762622e-06
177,0.0007822794723324478,0.0007760076550766826,-6.2718172557652e-06
178,-0.6247772574424744,-0.1166842132806778,0.5080930590629578
179,0.0008390142465941608,0.0010512950830161572,0.00021228083642199636
180,0.0007777584833092988,0.0007798213046044111,2.0628212951123714e-06
181,-0.03299342840909958,-0.012337173335254192,0.020656254142522812
182,0.0003292308247182518,0.0008726099622435868,0.0005433791084215045
183,0.00021536671556532383,0.00021538251894526184,1.58033799380064e-08
184,0.00046116486191749573,0.0004641755949705839,3.010733053088188e-06
185,0.002138982294127345,-0.002046707784757018,-0.004185690078884363
186,0.00024272818700410426,0.0002438656083540991,1.1374213499948382e-06
187,-0.0025166538543999195,0.002035560319200158,0.004552214406430721
188,-0.05055876448750496,-0.006229321006685495,0.0443294420838356
189,0.0011575246462598443,0.0011392802698537707,-1.824437640607357e-05
190,0.00064664805540815,0.0006493980181403458,2.749962732195854e-06
191,0.0013084776001051068,-0.017958473414182663,-0.019266951829195023
192,0.0005107263568788767,0.0005094412481412292,-1.2851087376475334e-06
193,2.1699470380553976e-05,2.1699470380553976e-05,0.0
194,-0.007268384099006653,-0.011565412394702435,-0.004297028295695782
195,0.0005956663517281413,-0.01946483552455902,-0.020060501992702484
196,0.00029285906930454075,0.0003046244673896581,1.176539808511734e-05
197,0.00014835559704806656,0.00014541584823746234,-2.9397488106042147e-06
198,0.0002224352938355878,0.0002256326115457341,3.197317710146308e-06
199,0.001040883013047278,-0.0036426675505936146,-0.004683550447225571
200,0.0002782164665404707,0.00027888291515409946,6.664486136287451e-07
201,8.465127757517621e-05,8.396155317313969e-05,-6.897244020365179e-07
202,6.136485899332911e-05,6.136485899332911e-05,0.0
203,0.0010348109062761068,0.0010330721270292997,-1.7387792468070984e-06
204,0.0017093399073928595,0.0017695960123091936,6.025610491633415e-05
205,-0.029137205332517624,-0.020460961386561394,0.00867624394595623
206,0.0002749008999671787,0.0002757697948254645,8.688948582857847e-07
207,0.00028778333216905594,0.00028652267064899206,-1.260661520063877e-06
208,0.0018017918337136507,0.0018444961169734597,4.270428325980902e-05
209,0.0014556634705513716,0.0016205294523388147,0.00016486598178744316
210,7.336852286243811e-05,7.313265086850151e-05,-2.358719939365983e-07
211,4.936283949064091e-05,4.936283949064091e-05,0.0
212,-0.045029472559690475,0.0017269806703552604,0.046756453812122345
213,0.0004739568685181439,0.0004761431773658842,2.1863088477402925e-06
214,-0.06236811354756355,-0.12421584129333496,-0.06184772774577141
215,0.001405846094712615,0.0013812398537993431,-2.4606240913271904e-05
216,0.00024064307217486203,0.00024234205193351954,1.698979758657515e-06
217,7.394339627353474e-05,7.394339627353474e-05,0.0
218,0.0006848208722658455,0.0006842067232355475,-6.141490302979946e-07
219,7.486707909265533e-05,7.486707909265533e-05,0.0
220,0.002296942053362727,0.0014430416049435735,-0.0008539004484191537
221,0.0001091090016416274,0.0001091090016416274,0.0
222,0.0006730839377269149,0.0006580215995199978,-1.5062338206917048e-05
223,5.990466888761148e-05,5.959476766292937e-05,-3.0990122468210757e-07
224,0.0008848022553138435,0.0009120491449721158,2.7246889658272266e-05
225,0.0007888921536505222,0.0006130622350610793,-0.00017582991858944297
226,0.0001697724947007373,0.00016942214278969914,-3.503519110381603e-07
227,0.00012209880515001714,0.00012198984768474475,-1.089574652723968e-07
228,0.0017216289415955544,0.001696102088317275,-2.5526853278279305e-05
229,0.0012343553826212883,0.0011988917831331491,-3.546359948813915e-05
230,0.0003458432911429554,0.000326113891787827,-1.9729399355128407e-05
231,0.0002703556383494288,0.0002745196979958564,4.164059646427631e-06
232,-0.016299262642860413,0.0013454866129904985,0.017644749954342842
233,0.0008069268660619855,0.0007866219384595752,-2.0304927602410316e-05
234,0.00015955990238580853,0.00015907666238490492,-4.832400009036064e-07
235,0.0007291061338037252,-0.12035093456506729,-0.12108004093170166
236,0.00032906397245824337,0.0003311599721200764,2.095999661833048e-06
237,-0.23215782642364502,-0.176568403840065,0.05558942258358002
238,0.000795637140981853,0.0007684964220970869,-2.7140718884766102e-05
239,0.00024257479526568204,0.00024225853849202394,-3.162567736580968e-07
240,0.0009054957190528512,0.0009069630759768188,1.4673569239675999e-06
241,0.0002821867819875479,0.0002793119929265231,-2.874789061024785e-06
242,-0.06546450406312943,-0.030606234446167946,0.03485827147960663
243,0.00032262736931443214,0.00032338080927729607,7.534399628639221e-07
244,-0.03043421544134617,-0.03951936215162277,-0.009085146710276604
245,0.0008283783681690693,0.0008505157893523574,2.2137421183288097e-05
246,-0.2529069483280182,-0.13079865276813507,0.12210829555988312
247,0.00025422018370591104,0.0002550880308263004,8.678471203893423e-07
248,0.00013851553376298398,0.0001383851486025378,-1.30385160446167e-07
249,0.00042775628389790654,0.0004331123491283506,5.356065230444074e-06
250,0.0014488559681922197,0.0014777419855818152,2.888601738959551e-05
251,0.00047332909889519215,0.00044198491377756,-3.134418511763215e-05
252,-0.009969186037778854,-0.013334107585251331,-0.003364921547472477
253,0.0006074072443880141,0.0006115072756074369,4.100031219422817e-06
254,-0.015254338271915913,-0.022631345316767693,-0.00737700704485178
255,-0.01939348131418228,0.001443881425075233,0.020837362855672836
256,0.0006627080729231238,0.0006587431416846812,-3.964931238442659e-06
257,0.0008465709979645908,0.0008618614519946277,1.5290454030036926e-05
258,0.0014507104642689228,0.0014260841999202967,-2.4626264348626137e-05
259,0.00014442330575548112,0.00014462927356362343,2.0596780814230442e-07
260,0.0007942182710394263,0.0008082554559223354,1.403718488290906e-05
261,0.0009941557655110955,0.0009442382724955678,-4.9917493015527725e-05
262,0.00048173899995163083,0.0004783791082445532,-3.3598917070776224e-06
263,-0.002434642519801855,0.00073957908898592,0.003174221608787775
264,0.000873612123541534,0.0008743889629840851,7.76839442551136e-07
265,0.0004674271331168711,0.0004788279184140265,1.140078529715538e-05
266,0.001315238419920206,0.0011784705566242337,-0.00013676786329597235
267,0.00016880195471458137,0.0001689266209723428,1.2466625776141882e-07
268,0.0008741143974475563,0.000859227788168937,-1.488660927861929e-05
269,0.0014920042594894767,0.0015056340489536524,1.3629789464175701e-05
270,-0.004969296045601368,-0.010137485340237617,-0.0051681892946362495
271,0.0008190524531528354,0.0006258407374843955,-0.00019321171566843987
272,4.949008143739775e-05,4.949008143739775e-05,0.0
273,0.0018569115782156587,0.002033066935837269,0.00017615535762161016
274,0.00014506245497614145,0.00014509487664327025,3.2421667128801346e-08
275,0.0005008472362533212,0.0005039741517975926,3.126915544271469e-06
276,0.000135792390210554,0.00013581012899521738,1.7738784663379192e-08
277,0.0002787353878375143,0.00027713950839824975,-1.595879439264536e-06
278,-0.009036779403686523,-0.0005577460979111493,0.008479033596813679
279,-0.14751681685447693,-0.021079089492559433,0.1264377236366272
280,-0.09747602045536041,-0.09630101174116135,0.0011750087141990662
281,0.00034792686346918344,0.0003508028166834265,2.8759532142430544e-06
282,-0.010760532692074776,-0.030539443716406822,-0.019778911024332047
283,-0.05756652355194092,-0.03070560097694397,0.026860922574996948
284,0.0007959762588143349,0.0008078228565864265,1.1846597772091627e-05
285,0.0012359964894130826,0.001159338396973908,-7.665809243917465e-05
286,-0.02860885299742222,0.0009187461109831929,0.02952759899199009
287,0.00231606001034379,-0.026816729456186295,-0.029132789000868797
288,0.0015245836693793535,0.0007232156349346042,-0.0008013680344447494
289,0.0021581905893981457,0.001491155126132071,-0.0006670354632660747
290,-0.0279537346214056,-0.014064876362681389,0.013888858258724213
291,0.0007008513202890754,0.0006941099418327212,-6.741378456354141e-06
292,0.0003605148522183299,0.000362908816896379,2.3939646780490875e-06
293,0.0002730812702793628,0.0002747071557678282,1.6258854884654284e-06
294,0.0001458021142752841,0.00014780556375626475,2.0034494809806347e-06
295,0.0003550003166310489,0.00036948363413102925,1.448331749998033e-05
296,5.109875201014802e-05,3.796001692535356e-05,-1.3138735084794462e-05
297,4.938198981108144e-05,4.938198981108144e-05,0.0
298,0.0009656562469899654,-0.0002452358603477478,-0.0012108921073377132
299,0.0008984936284832656,0.0008918189560063183,-6.674672476947308e-06
300,0.001177143189124763,0.0010123865213245153,-0.00016475666780024767
301,7.384794298559427e-05,7.29971143300645e-05,-8.508286555297673e-07
302,0.000691670342348516,0.00068784283939749,-3.827502951025963e-06
303,0.001357043394818902,0.0016698231920599937,0.00031277979724109173
304,7.323906174860895e-05,7.318586722249165e-05,-5.319452611729503e-08
305,0.0008249439997598529,0.0007775787962600589,-4.7365203499794006e-05
306,0.0002985253813676536,0.00029739071032963693,-1.134671038016677e-06
307,0.0006228007259778678,0.000618667050730437,-4.133675247430801e-06
308,0.0008074516663327813,0.0016398204024881124,0.0008323687361553311
309,0.00152082578279078,-0.02366478182375431,-0.025185607373714447
310,0.0002824745315592736,0.00028145735268481076,-1.017178874462843e-06
311,0.00040942616760730743,0.0004145618004258722,5.135632818564773e-06
312,0.001205151667818427,0.001076095155440271,-0.00012905651237815619
313,0.0004993497859686613,0.0004478024784475565,-5.154730752110481e-05
314,0.0006247339188121259,0.0017249619122594595,0.0011002279352396727
315,0.0009291894966736436,0.0009839411359280348,5.4751639254391193e-05
316,0.00015468319179490209,0.00015456625260412693,-1.1693919077515602e-07
317,-0.08625446259975433,-0.007121729664504528,0.07913273572921753
318,0.00031507882522419095,0.0003183114458806813,3.232620656490326e-06
319,-0.002576821018010378,-0.005625722464174032,-0.0030489014461636543
320,0.0016114547615870833,0.0016489630797877908,3.7508318200707436e-05
321,0.0001572858018334955,0.00015721630188636482,-6.949994713068008e-08
322,0.0009659297065809369,0.0009430696372874081,-2.2860069293528795e-05
323,0.0008525572484359145,0.0009849357884377241,0.0001323785400018096
324,0.00020489597227424383,0.0002540738496463746,4.917787737213075e-05
325,0.00015706669364590198,0.00015666789840906858,-3.987952368333936e-07
326,0.00032729856320656836,0.0003250048612244427,-2.29370198212564e-06
327,0.00029546377481892705,0.00029508970328606665,-3.740715328603983e-07
328,-4.5498039363822684e-11,-2.8262359466624254e-11,1.723567989719843e-11
329,0.0012123971246182919,0.001502422383055091,0.00029002525843679905
330,0.00024921679869294167,0.0002476275840308517,-1.5892146620899439e-06
331,0.0016632014885544777,-0.04036802053451538,-0.042031221091747284
332,0.0003400149289518595,0.0003406807081773877,6.657792255282402e-07
333,0.0001987842406379059,-0.013158909976482391,-0.013357694260776043
334,0.0014368465635925531,0.0012881399597972631,-0.00014870660379529
335,0.00023785102530382574,0.0002376448828727007,-2.0614243112504482e-07
336,0.0007045713136903942,0.000710704771336168,6.133457645773888e-06
337,0.0019561166409403086,0.002007825765758753,5.170912481844425e-05
338,0.0005834790063090622,-0.0019364474574103951,-0.0025199265219271183
339,0.0013668930623680353,-0.005487557966262102,-0.006854451261460781
340,0.00029556002118624747,0.0002952987269964069,-2.612941898405552e-07
341,-0.018124688416719437,-0.0013264981098473072,0.016798190772533417
342,0.00040493643609806895,0.0004058921185787767,9.556824807077646e-07
343,0.00021640482009388506,0.0002192226966144517,2.8178765205666423e-06
344,0.0005674536805599928,0.0005648019723594189,-2.651708200573921e-06
345,-0.006117816083133221,0.0013380770105868578,0.007455892860889435
346,4.5712538849329576e-05,4.6512977860402316e-05,8.0043901107274e-07
347,0.00015556273865513504,0.00015548053488601,-8.220376912504435e-08
348,0.0005791607545688748,0.0005788990529254079,-2.6170164346694946e-07
349,0.000918137258850038,0.0009288215078413486,1.0684248991310596e-05
350,0.0007692445069551468,0.0007791704265400767,9.925919584929943e-06
351,0.00028039637254551053,0.00027216930175200105,-8.227070793509483e-06
352,0.0016016304725781083,0.0008079729159362614,-0.0007936575566418469
353,0.00017530968762002885,0.00016867383965291083,-6.635847967118025e-06
354,0.002250420395284891,0.002224958734586835,-2.546166069805622e-05
355,0.0011279063764959574,0.0008299558539874852,-0.0002979505225084722
356,0.0001540886878501624,0.00015457876725122333,4.900794010609388e-07
357,-0.009947752580046654,0.001499344827607274,0.011447097174823284
358,0.0005972303333692253,0.0005954215303063393,-1.8088030628859997e-06
359,0.00041801799670793116,0.0004267640761099756,8.746079402044415e-06
360,0.0005017784424126148,0.0004948418936692178,-6.9365487433969975e-06
361,0.0014027293073013425,0.001038133748807013,-0.00036459555849432945
362,0.0008525942685082555,0.0008529582992196083,3.6403071135282516e-07
363,-0.002261423971503973,0.0009912049863487482,0.003252628957852721
364,0.0004710222128778696,0.0004672403447329998,-3.7818681448698044e-06
365,3.65716296073515e-05,3.61308702849783e-05,-4.407593223731965e-07
366,0.0018875949317589402,0.0019462654599919915,5.86705282330513e-05
367,0.0002770403807517141,0.0002769053680822253,-1.3501266948878765e-07
368,-0.002971176989376545,-0.024703463539481163,-0.021732285618782043
369,0.0005150726065039635,0.0005493373028002679,3.4264696296304464e-05
370,0.0005267587257549167,0.0005256071453914046,-1.1515803635120392e-06
371,0.0017676788847893476,0.0017893078038468957,2.1628919057548046e-05
372,8.449856250081211e-05,8.406430424656719e-05,-4.342582542449236e-07
373,0.0002697611053008586,0.00027276520268060267,3.004097379744053e-06
374,-0.013153267093002796,0.0006967511726543307,0.013850018382072449
375,0.00016989129653666168,0.00016975296603050083,-1.383305061608553e-07
376,-0.0303120668977499,-0.06354526430368423,-0.033233195543289185
377,0.0012670657597482204,0.0017210924997925758,0.0004540267400443554
378,7.697157707298175e-05,7.640622061444446e-05,-5.653564585372806e-07
379,-1.196253776550293,-0.3298790156841278,0.8663747310638428
380,-0.032960958778858185,0.0017021878156811,0.03466314822435379
381,0.0009695040062069893,0.0009660691721364856,-3.4348340705037117e-06
382,0.0007936990004964173,0.0007924346136860549,-1.264386810362339e-06
383,-0.027465898543596268,0.001406838302500546,0.028872737661004066
384,-0.0855749249458313,-0.031451061367988586,0.05412386357784271
385,0.0004618189705070108,0.0004557184875011444,-6.100483005866408e-06
386,0.0016830794047564268,0.0008699456229805946,-0.0008131337817758322
387,0.0004247258766554296,0.00042659748578444123,1.871609129011631e-06
388,-0.013677090406417847,-0.022411510348320007,-0.00873441994190216
389,0.000429087842348963,0.0004297382547520101,6.504124030470848e-07
390,0.0007686041062697768,0.0007698701811023057,1.2660748325288296e-06
391,0.001279601827263832,0.0016600622329860926,0.0003804604057222605
392,0.0007349584484472871,0.0007391885737888515,4.230125341564417e-06
393,-0.1587148755788803,-0.01832727901637554,0.14038759469985962
394,0.0002920747210737318,0.0002834854240063578,-8.589297067373991e-06
395,0.0005467271548695862,0.0005647510406561196,1.8023885786533356e-05
396,-0.019431956112384796,-0.029086504131555557,-0.009654548019170761
397,0.00021945832122582942,0.0002178256108891219,-1.6327103367075324e-06
398,-0.36710071563720703,-0.4082542955875397,-0.04115357995033264
399,0.0002965445164591074,0.0002964665472973138,-7.796916179358959e-08
400,0.0006968395900912583,0.000696855946443975,1.635635271668434e-08
401,0.0003367845783941448,0.001000107149593532,0.0006633225711993873
402,6.243686948437244e-05,4.0952098061097786e-05,-2.148477142327465e-05
403,0.00033126186463050544,0.00033131783129647374,5.596666596829891e-08
404,-0.0453304648399353,0.0012634270824491978,0.04659389331936836
405,0.0010620782850310206,0.001066983793862164,4.905508831143379e-06
406,0.0004383713530842215,0.00043466134229674935,-3.710010787472129e-06
407,-0.0457153245806694,-0.04593036323785782,-0.00021503865718841553
408,0.00020695346756838262,0.0002115292736561969,4.5758060878142715e-06
409,0.00047296081902459264,0.0004652550851460546,-7.705733878538013e-06
410,0.0008551030186936259,0.0008423348772339523,-1.2768141459673643e-05
411,0.00010613629274303094,0.00010430358815938234,-1.8327045836485922e-06
412,-0.013876745477318764,-0.01576129160821438,-0.0018845461308956146
413,0.0009227556874975562,0.0009120182949118316,-1.0737392585724592e-05
414,0.0002774402964860201,0.00027737481286749244,-6.548361852765083e-08
415,0.0008273993735201657,0.0008220883319154382,-5.311041604727507e-06
416,-0.00758168613538146,0.0007328957435674965,0.008314581587910652
417,0.00015611140406690538,0.000150715175550431,-5.396228516474366e-06
418,0.0010174171766266227,0.0010223982390016317,4.98106237500906e-06
419,0.0004947421257384121,0.0005601040320470929,6.536190630868077e-05
420,0.00042831734754145145,0.00042658898746594787,-1.7283600755035877e-06
421,0.0002661211765371263,0.00026637647533789277,2.5529880076646805e-07
