map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
91,0.6000000238418579,0.699999988079071,0.6000000238418579,0.25,0.25,-0.3500000238418579
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,0.05000000074505806,0.20000000298023224,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.05000000074505806
95,0.800000011920929,0.699999988079071,0.8500000238418579,0.800000011920929,0.8999999761581421,0.09999996423721313
96,0.699999988079071,0.550000011920929,0.8500000238418579,0.6000000238418579,0.699999988079071,0.0
97,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,1.0,1.0,1.0,1.0,0.0
101,1.0,1.0,1.0,1.0,1.0,0.0
102,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.6000000238418579,-0.04999995231628418
103,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,0.0
107,0.949999988079071,1.0,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
108,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,0.0
110,0.8500000238418579,0.800000011920929,0.75,0.800000011920929,0.550000011920929,-0.30000001192092896
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.6499999761581421,0.10000000149011612,0.30000001192092896,0.3499999940395355,0.3499999940395355,-0.29999998211860657
122,1.0,0.949999988079071,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
123,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,-0.15000000596046448
124,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
125,0.75,0.5,0.5,0.44999998807907104,0.3499999940395355,-0.4000000059604645
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,0.699999988079071,0.8999999761581421,1.0,1.0,0.8999999761581421,0.19999998807907104
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.550000011920929,0.30000001192092896,0.44999998807907104,0.550000011920929,0.6499999761581421,0.09999996423721313
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
135,1.0,1.0,1.0,1.0,1.0,0.0
136,0.800000011920929,0.550000011920929,0.6000000238418579,0.6499999761581421,0.75,-0.050000011920928955
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,0.949999988079071,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,0.550000011920929,0.20000000298023224,0.550000011920929,0.44999998807907104,0.550000011920929,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.30000001192092896,0.4000000059604645,0.15000000596046448,0.20000000298023224,0.25,-0.050000011920928955
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,0.699999988079071,1.0,1.0,1.0,0.0
158,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.550000011920929,0.6499999761581421,0.6000000238418579,0.6000000238418579,0.5,-0.050000011920928955
170,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,0.75,0.949999988079071,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,0.699999988079071,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,0.19999998807907104
179,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.699999988079071,0.6499999761581421,0.800000011920929,0.6499999761581421,0.8500000238418579,0.15000003576278687
182,0.30000001192092896,0.30000001192092896,0.25,0.05000000074505806,0.5,0.19999998807907104
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.09999996423721313
186,1.0,1.0,1.0,1.0,1.0,0.0
187,1.0,0.8999999761581421,1.0,0.75,0.8999999761581421,-0.10000002384185791
188,1.0,1.0,1.0,1.0,1.0,0.0
189,0.8500000238418579,0.550000011920929,0.44999998807907104,0.5,0.75,-0.10000002384185791
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.0
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,0.75,0.8999999761581421,0.800000011920929,0.699999988079071,0.699999988079071,-0.050000011920928955
195,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.8500000238418579,0.3499999940395355,0.550000011920929,0.4000000059604645,0.30000001192092896,-0.550000011920929
205,1.0,1.0,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
209,1.0,1.0,0.949999988079071,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,0.949999988079071,0.800000011920929,0.699999988079071,0.699999988079071,0.6499999761581421,-0.30000001192092896
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,0.949999988079071,0.800000011920929,0.699999988079071,0.8999999761581421,0.6499999761581421,-0.30000001192092896
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.8999999761581421,0.8500000238418579,0.699999988079071,0.6000000238418579,0.6499999761581421,-0.25
221,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,0.800000011920929,-0.1499999761581421
225,0.8500000238418579,0.6499999761581421,0.800000011920929,0.8500000238418579,0.800000011920929,-0.050000011920928955
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,0.0
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,0.050000011920928955
236,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8999999761581421,0.5,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.09999996423721313
238,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,0.949999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
241,1.0,1.0,1.0,1.0,1.0,0.0
242,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
243,1.0,1.0,1.0,1.0,1.0,0.0
244,0.3499999940395355,0.44999998807907104,0.6499999761581421,0.699999988079071,0.800000011920929,0.45000001788139343
245,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,0.949999988079071,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,0.8999999761581421,1.0,0.0
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,0.8999999761581421,0.8999999761581421,1.0,1.0,0.0
270,1.0,1.0,1.0,1.0,1.0,0.0
271,1.0,1.0,1.0,1.0,1.0,0.0
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.800000011920929,0.800000011920929,0.699999988079071,0.800000011920929,0.699999988079071,-0.10000002384185791
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,0.949999988079071,1.0,0.8999999761581421,1.0,0.0
278,0.4000000059604645,0.20000000298023224,0.05000000074505806,0.0,0.05000000074505806,-0.3499999940395355
279,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,1.0,0.0
281,0.75,1.0,1.0,1.0,1.0,0.25
282,1.0,0.699999988079071,0.6499999761581421,0.15000000596046448,0.25,-0.75
283,0.550000011920929,0.15000000596046448,0.15000000596046448,0.25,0.20000000298023224,-0.3500000238418579
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,0.0
287,0.0,0.05000000074505806,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.10000002384185791
290,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,0.0
298,0.4000000059604645,0.10000000149011612,0.0,0.0,0.05000000074505806,-0.3499999940395355
299,0.550000011920929,0.44999998807907104,0.4000000059604645,0.15000000596046448,0.25,-0.30000001192092896
300,0.949999988079071,0.699999988079071,0.8999999761581421,0.8500000238418579,1.0,0.050000011920928955
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.1499999761581421
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.699999988079071,0.800000011920929,0.6499999761581421,0.5,0.15000000596046448,-0.5499999523162842
309,1.0,0.5,0.44999998807907104,0.30000001192092896,0.30000001192092896,-0.699999988079071
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,0.699999988079071,0.75,0.3499999940395355,0.5,-0.5
313,1.0,0.949999988079071,0.75,0.6499999761581421,0.6499999761581421,-0.3500000238418579
314,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
315,0.699999988079071,0.6499999761581421,0.800000011920929,0.8500000238418579,0.949999988079071,0.25
316,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,0.550000011920929,0.3499999940395355,0.4000000059604645,0.44999998807907104,-0.550000011920929
318,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
320,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
321,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,0.0
323,0.8500000238418579,0.8500000238418579,0.949999988079071,0.800000011920929,0.949999988079071,0.09999996423721313
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.8999999761581421,0.800000011920929,0.550000011920929,0.5,0.4000000059604645,-0.4999999701976776
330,1.0,1.0,1.0,1.0,1.0,0.0
331,0.75,0.75,0.8500000238418579,0.949999988079071,0.8999999761581421,0.1499999761581421
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,0.8500000238418579,0.949999988079071,0.8500000238418579,0.8500000238418579,0.75,-0.10000002384185791
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.3499999940395355,0.44999998807907104,0.44999998807907104,0.550000011920929,0.8500000238418579,0.5
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.699999988079071,1.0,1.0,1.0,1.0,0.30000001192092896
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.19999998807907104
355,0.550000011920929,0.3499999940395355,0.699999988079071,0.75,0.699999988079071,0.1499999761581421
356,1.0,1.0,1.0,1.0,1.0,0.0
357,1.0,0.5,0.75,0.800000011920929,0.800000011920929,-0.19999998807907104
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.30000001192092896,0.6000000238418579,0.75,0.8500000238418579,0.800000011920929,0.5
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,0.800000011920929,0.949999988079071,0.8500000238418579,0.800000011920929,0.8500000238418579,0.050000011920928955
367,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.5,0.6000000238418579,0.44999998807907104,0.3499999940395355,0.3499999940395355,-0.15000000596046448
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.949999988079071,0.8999999761581421,0.800000011920929,0.949999988079071,0.8999999761581421,-0.050000011920928955
377,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.75,0.6000000238418579,0.8500000238418579,0.75,0.75,0.0
380,1.0,1.0,1.0,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,0.8999999761581421,0.6000000238418579,0.550000011920929,0.5,-0.5
383,1.0,0.10000000149011612,0.15000000596046448,0.10000000149011612,0.15000000596046448,-0.8500000238418579
384,0.699999988079071,0.30000001192092896,0.44999998807907104,0.6499999761581421,0.75,0.050000011920928955
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.8999999761581421,0.550000011920929,0.4000000059604645,0.3499999940395355,0.25,-0.6499999761581421
387,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,0.6499999761581421,0.800000011920929,0.75,0.75,-0.25
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,1.0,0.44999998807907104,0.550000011920929,0.6000000238418579,0.44999998807907104,-0.550000011920929
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.550000011920929,0.3499999940395355,0.30000001192092896,0.25,0.10000000149011612,-0.45000001788139343
394,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.30000001192092896,0.6499999761581421,0.5,0.5,0.6499999761581421,0.34999996423721313
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.800000011920929,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.19999998807907104
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,0.6000000238418579,0.550000011920929,0.6499999761581421,0.699999988079071,-0.30000001192092896
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.6499999761581421,0.5,0.44999998807907104,0.4000000059604645,0.3499999940395355,-0.29999998211860657
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,0.8999999761581421,0.8999999761581421,0.6499999761581421,0.800000011920929,-0.19999998807907104
425,0.800000011920929,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.0
426,0.4000000059604645,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.25,-0.15000000596046448
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,0.949999988079071,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,0.0
