map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
107,-8.449999809265137,-7.449999809265137,-7.175000190734863,-7.849999904632568,-7.300000190734863,1.1499996185302734
108,0.0,-0.2750000059604645,-0.32499998807907104,-0.4000000059604645,-0.44999998807907104,-0.44999998807907104
109,-0.30000001192092896,-1.225000023841858,-1.0,-0.875,-0.800000011920929,-0.5
110,-0.574999988079071,-0.25,-0.10000000149011612,0.0,0.0,0.574999988079071
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.1500000953674316,-3.200000047683716,-2.375,-3.299999952316284,-1.6749999523162842,0.47500014305114746
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.975000023841858,-2.2249999046325684,-2.375,-1.875,-2.075000047683716,-0.10000002384185791
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.950000047683716,-4.849999904632568,-4.974999904632568,-4.150000095367432,-4.599999904632568,-0.6499998569488525
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.22499999403953552,-0.15000000596046448,-0.125,-0.05000000074505806,-0.05000000074505806
134,-8.274999618530273,-6.974999904632568,-4.75,-3.825000047683716,-3.825000047683716,4.449999809265137
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.824999988079071,-0.44999998807907104,-0.625,-0.5,-0.42500001192092896,0.3999999761581421
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.2750000059604645,-5.724999904632568,-6.349999904632568,-6.349999904632568,-6.375,-6.099999904632568
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-5.599999904632568,-3.5250000953674316,-2.674999952316284,-2.2750000953674316,-2.625,2.9749999046325684
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.10000000149011612,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.125,-0.07500000298023224,-0.05000000447034836
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.75,0.0,0.0,-0.07500000298023224,0.0,1.75
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-6.349999904632568,-6.650000095367432,-5.974999904632568,-6.599999904632568,-5.099999904632568,1.25
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.05000000074505806,-0.22499999403953552,-0.5,-0.4749999940395355,-0.3499999940395355,-0.29999998211860657
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.675000011920929,-0.800000011920929,-0.824999988079071,-0.800000011920929,-0.8500000238418579,-0.17500001192092896
179,-0.75,-0.949999988079071,-1.4249999523162842,-1.024999976158142,-0.949999988079071,-0.19999998807907104
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.0,-3.7249999046325684,-3.924999952316284,-3.950000047683716,-2.549999952316284,-0.5499999523162842
182,-0.15000000596046448,-4.375,-2.4749999046325684,-0.949999988079071,-1.8250000476837158,-1.6750000715255737
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.7749999761581421,-3.0,-3.549999952316284,-3.4000000953674316,-3.2750000953674316,-2.5
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-8.824999809265137,-7.974999904632568,-8.324999809265137,-7.0,-8.574999809265137,0.25
188,0.0,-0.20000000298023224,-0.125,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
189,0.0,-0.17499999701976776,-0.05000000074505806,-0.125,-0.22499999403953552,-0.22499999403953552
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.674999952316284,-3.4000000953674316,-3.75,-3.424999952316284,-2.875,-0.20000004768371582
195,-0.07500000298023224,-0.550000011920929,-0.4000000059604645,-0.2750000059604645,-0.550000011920929,-0.4750000238418579
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
204,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.05000000074505806,-9.925000190734863,-8.949999809265137,-8.225000381469727,-8.324999809265137,-8.274999618530273
209,-0.824999988079071,-0.7250000238418579,-0.875,-0.75,-0.699999988079071,0.125
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-8.324999809265137,-9.25,-9.125,-9.125,-8.800000190734863,-0.47500038146972656
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.125,-0.125,-0.15000000596046448,-0.15000000596046448
215,-1.600000023841858,-1.600000023841858,-2.0999999046325684,-1.850000023841858,-0.925000011920929,0.675000011920929
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.6499999761581421,-0.7250000238418579,-0.675000011920929,-0.75,-0.44999998807907104,0.19999998807907104
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.350000381469727,-11.675000190734863,-11.600000381469727,-11.225000381469727,-10.350000381469727,1.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.675000011920929,-2.0250000953674316,-1.8250000476837158,-1.725000023841858,-1.75,-1.0750000476837158
225,-0.5249999761581421,0.0,0.0,0.0,0.0,0.5249999761581421
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.699999988079071,-0.4749999940395355,-0.800000011920929,-0.5249999761581421,-0.75,-0.050000011920928955
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.7250000238418579,-0.5249999761581421,-2.0,-2.25,-2.049999952316284,-1.3249999284744263
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,-0.625,-1.0499999523162842,-0.675000011920929,-0.75,-0.699999988079071
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.42500001192092896,-0.32499998807907104,-0.17499999701976776,-0.22499999403953552,-0.17499999701976776,0.25
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,-0.2750000059604645,-0.10000000149011612,-0.125,-0.05000000074505806,0.05000000074505806
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.1749999523162842,-1.774999976158142,-1.475000023841858,-0.800000011920929,-1.225000023841858,-0.05000007152557373
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.524999976158142,-1.850000023841858,-1.8250000476837158,-1.75,-1.975000023841858,-0.4500000476837158
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.05000000074505806,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.10000000894069672
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.125,0.0,0.0,0.0,0.0,0.125
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.6000000238418579,-7.625,-2.424999952316284,-3.9749999046325684,-3.200000047683716,-2.5999999046325684
270,0.0,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
271,-12.975000381469727,-6.650000095367432,-7.324999809265137,-7.75,-5.75,7.225000381469727
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.8999999761581421,-0.4749999940395355,-0.925000011920929,-0.30000001192092896,-0.2750000059604645,0.625
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-5.925000190734863,-4.199999809265137,-2.8499999046325684,-2.299999952316284,-2.0999999046325684,3.825000286102295
279,0.0,-2.5250000953674316,-2.4749999046325684,-1.899999976158142,-1.5499999523162842,-1.5499999523162842
280,-0.4749999940395355,-0.699999988079071,-0.875,-0.4749999940395355,-0.574999988079071,-0.09999999403953552
281,-0.824999988079071,-0.5,-0.5,-0.5,-0.5,0.32499998807907104
282,-0.5,-0.5,-0.6000000238418579,-0.550000011920929,-0.574999988079071,-0.07499998807907104
283,-3.9749999046325684,-3.575000047683716,-4.050000190734863,-3.2750000953674316,-3.4000000953674316,0.5749998092651367
284,0.0,-0.05000000074505806,-0.2750000059604645,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.20000000298023224,-0.4749999940395355,-1.524999976158142,-2.7249999046325684,-2.5250000953674316,-2.325000047683716
288,-0.5,-0.125,-0.20000000298023224,-0.25,-0.3499999940395355,0.15000000596046448
289,-4.025000095367432,-3.1500000953674316,-3.575000047683716,-3.049999952316284,-2.875,1.1500000953674316
290,-0.07500000298023224,-0.2750000059604645,-0.42500001192092896,-0.44999998807907104,-0.30000001192092896,-0.22500000894069672
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.02500000037252903,-0.32499998807907104,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.5249999761581421,-0.4000000059604645,-0.30000001192092896,-0.15000000596046448,-0.3499999940395355,0.17499998211860657
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.549999952316284,-3.9000000953674316,-3.700000047683716,-2.0,-0.44999998807907104,3.0999999046325684
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.6499999761581421,-3.4000000953674316,-2.674999952316284,-1.7000000476837158,-2.7249999046325684,-2.0749998092651367
309,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.3499999940395355,-0.44999998807907104,-0.5,-0.4749999940395355,-0.42500001192092896,-0.07500001788139343
315,-0.574999988079071,-1.375,-1.399999976158142,-0.4749999940395355,-0.675000011920929,-0.10000002384185791
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.125,-0.125,-0.05000000074505806,-0.02500000037252903,-0.125,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.625,-0.625
323,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.75,-2.049999952316284,-1.649999976158142,-1.4249999523162842,-3.174999952316284,-2.424999952316284
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.20000000298023224,-0.6499999761581421,-1.524999976158142,-0.75,-0.824999988079071,-0.625
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.22499999403953552,-3.299999952316284,-2.25,-1.774999976158142,-1.274999976158142,-1.0499999523162842
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.875,-0.75,-0.9750000238418579,-0.824999988079071,-0.875,0.0
345,-0.2750000059604645,-0.10000000149011612,-1.75,-1.899999976158142,-0.875,-0.6000000238418579
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.375,-2.450000047683716,-1.8250000476837158,-0.22499999403953552,-0.5,-0.125
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.42500001192092896,-0.574999988079071,-0.7749999761581421,-1.024999976158142,-0.949999988079071,-0.5249999761581421
352,-0.5,-0.375,-0.32499998807907104,-0.7250000238418579,-0.42500001192092896,0.07499998807907104
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,-0.20000000298023224,-0.675000011920929,-0.20000000298023224,-0.25,-0.25
355,0.0,-0.375,-0.6499999761581421,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.200000047683716,-2.125,-3.924999952316284,-4.875,-5.699999809265137,-3.499999761581421
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.42500001192092896,-0.6499999761581421,-0.30000001192092896,-0.6499999761581421,-0.20000000298023224,0.22500000894069672
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-1.2999999523162842,-1.5750000476837158,-0.4749999940395355,-0.15000000596046448,-0.15000000596046448
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-1.8250000476837158,-2.4749999046325684,-3.049999952316284,-2.6500000953674316,-3.075000047683716,-1.25
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.674999952316284,-2.450000047683716,-3.0,-3.0250000953674316,-3.174999952316284,-0.5
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.3499999940395355,-0.30000001192092896,-0.42500001192092896,-0.4000000059604645,-0.44999998807907104,-0.09999999403953552
377,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.6000000238418579,-2.0999999046325684,-1.625,-1.4500000476837158,-1.75,-1.149999976158142
380,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-1.375,-1.0750000476837158,-0.20000000298023224,0.0,0.0
383,-3.674999952316284,-6.224999904632568,-7.300000190734863,-7.800000190734863,-5.949999809265137,-2.2749998569488525
384,-0.3499999940395355,-0.6000000238418579,-0.550000011920929,-0.75,-0.22499999403953552,0.125
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-4.25,-4.75,-6.125,-7.375,-6.474999904632568,-2.2249999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.625,-1.024999976158142,-2.049999952316284,-0.7749999761581421,-0.574999988079071,2.049999952316284
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-2.424999952316284,-2.299999952316284,-2.299999952316284,-2.424999952316284,-2.2750000953674316,0.14999985694885254
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
