map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
49,0.0018542598700150847,-0.0012855108361691236,-0.03465436398983002,-0.0049897958524525166,-0.006844055838882923
50,0.0010856313165277243,0.0011029926827177405,0.001067434553988278,0.0010905126109719276,4.881294444203377e-06
51,0.0016139528015628457,0.0016351563390344381,0.0016889091348275542,0.001644137897528708,3.0185095965862274e-05
52,0.0009402508148923516,0.0009442168520763516,0.0009431794169358909,0.0009360535768792033,-4.197238013148308e-06
53,0.001033331616781652,0.0010629051830619574,0.0010773735120892525,0.0011504776775836945,0.00011714606080204248
54,0.000253760110354051,0.0002511313068680465,0.0002466709993313998,0.00024958711583167315,-4.172994522377849e-06
55,0.0004374683485366404,0.00042512142681516707,0.00042479921830818057,0.00043915057904087007,1.6822305042296648e-06
56,4.90213387820404e-05,4.942704254062846e-05,4.946901026414707e-05,4.934879325446673e-05,3.274544724263251e-07
57,0.001987234689295292,0.0019805559422820807,0.0019869315437972546,0.0019958107732236385,8.576083928346634e-06
58,-0.015435824170708656,0.0008703848579898477,-0.005440404172986746,-0.052933067083358765,-0.03749724477529526
59,3.7188765418250114e-05,3.688716606120579e-05,3.684588227770291e-05,3.683155227918178e-05,-3.572131390683353e-07
60,0.0016522882506251335,0.001645897515118122,0.001701448461972177,0.0016717009712010622,1.9412720575928688e-05
61,0.0002943812287412584,0.00028201501118019223,0.00028533925069496036,0.0002847321447916329,-9.649083949625492e-06
62,0.0014463308034464717,0.0014906070427969098,0.001664377748966217,0.001538712764158845,9.238196071237326e-05
63,0.0005446892464533448,0.0005535217351280153,0.000581267406232655,0.0005869949236512184,4.230567719787359e-05
64,-0.08230193704366684,-0.09619838744401932,-0.09783050417900085,-0.07247745990753174,0.009824477136135101
65,-0.07479045540094376,0.0021260236389935017,0.002087074564769864,0.0020742760971188545,0.07686473429203033
66,0.0024147925432771444,0.0023837562184780836,0.002327510854229331,0.002328569069504738,-8.622347377240658e-05
67,0.0012029961217194796,0.001430309610441327,0.0015030144713819027,0.0020122085697948933,0.0008092124480754137
68,0.0003698838991113007,0.0003697550273500383,0.00037222899845801294,0.0003778234822675586,7.939583156257868e-06
69,0.00019132488523609936,0.00017662410391494632,0.00017145866877399385,0.00016804799088276923,-2.3276894353330135e-05
70,0.0022002917248755693,-0.3022909462451935,-0.003672532271593809,-0.0812034010887146,-0.08340369164943695
71,0.0011806789552792907,-0.0033020968548953533,0.0010970556177198887,-0.0002641759638208896,-0.0014448548899963498
72,0.0018159184837713838,0.0017291891854256392,0.0016696315724402666,0.0016477014869451523,-0.00016821699682623148
73,0.0007914445595815778,0.0007962494273670018,0.0008000811794772744,0.0008003273978829384,8.882838301360607e-06
74,0.0018303378019481897,0.0017081217374652624,-0.0431453213095665,-0.021546466276049614,-0.02337680384516716
75,0.001747594797052443,0.0016839919844642282,0.0018190548289567232,0.001750510768033564,2.9159709811210632e-06
76,0.0016682964051142335,0.001598011702299118,0.0017273941775783896,0.0016057472676038742,-6.254913751035929e-05
77,0.0010709870839491487,0.0009590544505044818,0.0009599862387403846,0.0009545250795781612,-0.00011646200437098742
78,0.0021775502245873213,0.0019698338583111763,0.0021696374751627445,0.0020612338557839394,-0.00011631636880338192
79,0.0012918009888380766,0.00129280099645257,0.0012578654568642378,0.0013083164812996984,1.651549246162176e-05
80,0.0011963134165853262,0.001229011220857501,0.001209318870678544,0.001250640256330371,5.432683974504471e-05
81,0.00026770419208332896,0.00025268387980759144,0.00024839086108841,0.0002512633800506592,-1.6440812032669783e-05
82,-0.0022361052688211203,-0.028380099684000015,-0.003561088116839528,-0.03593425080180168,-0.03369814530014992
83,0.0015950326342135668,-0.018903067335486412,-0.08878545463085175,0.0019405853236094117,0.00034555268939584494
84,0.0011169203789904714,0.001529451459646225,0.0014957746025174856,0.001516652526333928,0.00039973214734345675
85,-0.005235597491264343,-0.0029609377961605787,-0.007196931634098291,-0.0010943606030195951,0.0041412366554141045
86,0.00015765553689561784,0.00015864934539422393,0.0001570965105202049,0.00015624747902620584,-1.408057869412005e-06
87,0.0015862584114074707,0.0015777386724948883,-0.0025141737423837185,0.0015721177915111184,-1.4140619896352291e-05
88,0.0007500892970710993,0.0008128174813464284,0.0008969961781986058,0.000806417956482619,5.6328659411519766e-05
89,0.00018852097855415195,0.0001911064173327759,0.0001881682255771011,0.00018921095761470497,6.899790605530143e-07
90,0.0009292124886997044,0.001136533566750586,0.0010979531798511744,0.0010245915036648512,9.537901496514678e-05
91,0.001737740240059793,0.0017709846142679453,0.0018583250930532813,0.0017761716153472662,3.84313752874732e-05
92,-0.06428234279155731,-0.0013508741976693273,-0.03213701769709587,0.001367775141261518,0.06565012037754059
93,0.00017742859199643135,0.00017263488552998751,0.00017364622908644378,0.00017381462384946644,-3.6139681469649076e-06
94,0.000943399325478822,0.0009935913840308785,0.0009629504638724029,0.0009585196967236698,1.5120371244847775e-05
95,-0.10861118137836456,0.0005054342327639461,-0.18661682307720184,-0.015582850202918053,0.09302832931280136
96,0.001991500612348318,0.0020468668080866337,0.0020388311240822077,0.0019837941508740187,-7.706461474299431e-06
97,-0.1673976480960846,0.0006653903983533382,-0.0633632093667984,-0.04027160629630089,0.1271260380744934
98,0.0011731005506590009,0.0008492991328239441,0.0008838188950903714,0.0008555298554711044,-0.0003175706951878965
99,0.0005431711906567216,0.0005273448769003153,0.0005409798468463123,0.000539441010914743,-3.7301797419786453e-06
100,0.0021019927226006985,0.0020952497143298388,0.0021741269156336784,0.002084605395793915,-1.7387326806783676e-05
101,0.0012143730418756604,0.0012659879866987467,0.0012807782040908933,0.0013105279067531228,9.615486487746239e-05
102,-0.04665984958410263,0.0017575084930285811,0.0017617804696783423,0.0018013522494584322,0.048461202532052994
103,0.0006092125549912453,0.0006057922728359699,0.0006045309128239751,0.0006120224134065211,2.809858415275812e-06
104,0.001595115871168673,0.0016831789398565888,0.001745443558320403,0.0015160423936322331,-7.90734775364399e-05
105,0.00024290448345709592,0.0002446814614813775,0.0002455365611240268,0.00024559226585552096,2.6877823984250426e-06
106,0.00015876522229518741,0.00012548043741844594,0.0001247472973773256,0.00012407757458277047,-3.468764771241695e-05
107,-0.1397920399904251,-0.03322971612215042,-0.00948026217520237,-0.016687218099832535,0.12310482561588287
108,0.0010458013275638223,0.0014973158249631524,0.0013686456950381398,0.0015289087314158678,0.00048310740385204554
109,0.0007768188370391726,0.0008172310190275311,-0.069181889295578,-0.0070620328187942505,-0.007838851772248745
110,0.0017126811435446143,0.001669140881858766,0.0017549488693475723,0.0017230598023161292,1.0378658771514893e-05
111,0.00017651492089498788,0.00017159871640615165,0.00017122247663792223,0.00017094594659283757,-5.568974302150309e-06
112,0.00016000019968487322,0.00016300822608172894,0.00016169244190678,0.00016327350749634206,3.2733078114688396e-06
113,0.0008320529013872147,0.0009221697109751403,0.0009758634259924293,0.0009432509541511536,0.0001111980527639389
114,0.00027611159021034837,0.00028705474687740207,0.00028598919743672013,0.00029869016725569963,2.2578577045351267e-05
115,0.0003784152795560658,0.00037946677184663713,0.00037886376958340406,0.00038389378460124135,5.478505045175552e-06
116,0.0003656000772025436,0.00035323057090863585,0.00035850360291078687,0.00037498140591196716,9.381328709423542e-06
117,0.0010308364871889353,0.0010238378308713436,0.001019954332150519,0.0010014369618147612,-2.9399525374174118e-05
118,-0.010772554203867912,-0.014855821616947651,-0.014814304187893867,-0.01650027371942997,-0.0057277195155620575
119,0.00029561767587438226,0.00028093744185753167,0.0002798251807689667,0.0002877452352549881,-7.872440619394183e-06
120,0.0006850384525023401,0.0006836544489488006,0.0007066678372211754,0.0007143655093386769,2.932705683633685e-05
121,0.0010328857460990548,0.00012844029697589576,0.0010873752180486917,0.001099312910810113,6.642716471105814e-05
122,0.0012385802110657096,0.0012520360760390759,0.0012042589951306581,0.0013124204706400633,7.38402595743537e-05
123,-0.05895848199725151,0.002294627483934164,0.002354852156713605,0.0023307392839342356,0.0612892210483551
124,0.0013103274395689368,0.0012651331489905715,0.0012882220325991511,0.0012802943820133805,-3.0033057555556297e-05
125,0.002257363172248006,0.0022433141712099314,0.002223883057013154,0.002236540662124753,-2.082251012325287e-05
126,3.68082219210919e-05,3.689387085614726e-05,3.6873749195365235e-05,3.6876339436275885e-05,6.811751518398523e-08
127,-0.033302098512649536,-0.048692189157009125,-0.05813881754875183,-0.05602942034602165,-0.022727321833372116
128,-0.05232942849397659,-0.00017750545521266758,0.0003406809701118618,0.0010666981106624007,0.05339612811803818
129,0.000776067259721458,0.0007972613093443215,0.0008161619189195335,0.0007771097007207572,1.0424409992992878e-06
130,0.001708697178401053,0.0017711780965328217,0.001750898314639926,0.0018144224304705858,0.00010572525206953287
131,8.495551446685567e-05,8.391472510993481e-05,8.36282706586644e-05,8.38295163703151e-05,-1.1259980965405703e-06
132,0.00038334011333063245,0.00038399355253204703,0.00038756951107643545,0.00039240639307536185,9.0662797447294e-06
133,0.00037754318327642977,0.0004021674976684153,0.0004500249051488936,0.0005096896784380078,0.00013214649516157806
134,0.0017399952048435807,0.001740449108183384,0.0017345743253827095,0.001720016822218895,-1.9978382624685764e-05
135,0.0004946351400576532,0.0003836965770460665,0.00037504712236113846,0.0003792966599576175,-0.00011533848010003567
136,-0.012982363812625408,0.002408514963462949,0.0023986087180674076,0.0,0.012982363812625408
137,0.0006599556072615087,0.0006821362185291946,0.0007061432697810233,0.000682402343954891,2.2446736693382263e-05
138,-0.0019289979245513678,0.00011659572192002088,-0.009559505619108677,0.00010836419824045151,0.0020373621955513954
139,0.0015860043931752443,0.0015922349411994219,0.0016424100613221526,0.001561553101055324,-2.4451292119920254e-05
140,0.0001347782090306282,0.00013300267164595425,0.0001312372914981097,0.00013403207412920892,-7.46134901419282e-07
141,0.001869008643552661,-0.006580516695976257,0.001795799471437931,0.0018508601933717728,-1.8148450180888176e-05
142,0.0005948672769591212,0.000598385464400053,0.0006349641480483115,0.0006274842307902873,3.261695383116603e-05
143,0.00023071053146850318,0.0002299334591953084,0.0002305208909092471,0.00023741135373711586,6.700822268612683e-06
144,0.0011816008482128382,0.0012037772685289383,0.0011621727608144283,0.0011924661230295897,1.086527481675148e-05
145,0.0007271483773365617,0.0007181631517596543,0.0007226687739603221,0.0007238912512548268,-3.2571260817348957e-06
146,0.002080278703942895,0.0022789104841649532,0.0022245210129767656,0.0023552956990897655,0.0002750169951468706
147,6.0387770645320415e-05,6.035384285496548e-05,6.035986734787002e-05,6.027424751664512e-05,-1.135231286752969e-07
148,0.00017893745098263025,0.0001757287682266906,0.0001767188950907439,0.00017644566833041608,-2.4917826522141695e-06
149,7.60066177463159e-05,7.40868563298136e-05,7.417731831083074e-05,7.438174361595884e-05,-1.6248741303570569e-06
150,0.0004098796343896538,0.0004007203096989542,0.00040566036477684975,0.0004230886697769165,1.3209035387262702e-05
151,0.0004874480073340237,0.0004895698511973023,0.0004969817236997187,0.0004994719056412578,1.2023898307234049e-05
152,0.001166213653050363,0.00117651023901999,0.001155855250544846,0.0011796823237091303,1.3468670658767223e-05
153,0.00015649502165615559,0.00014770370034966618,0.000148787657963112,0.00014751128037460148,-8.983741281554103e-06
154,0.0013375733979046345,0.0012368933530524373,0.0011892502661794424,0.001230743364430964,-0.00010683003347367048
155,0.0004220633418299258,0.0004122588725294918,0.00041758333100005984,0.0004378898593131453,1.5826517483219504e-05
156,0.0006194800953380764,0.0006204528035596013,0.0006272344617173076,0.0006280631641857326,8.58306884765625e-06
157,0.0023545227013528347,0.002420149277895689,0.002387284766882658,0.002140121068805456,-0.00021440163254737854
158,0.00011112488573417068,8.696220174897462e-05,8.699173486093059e-05,8.698618330527097e-05,-2.4138702428899705e-05
159,0.0019015118014067411,0.0018487600609660149,0.001864555524662137,0.001878018258139491,-2.349354326725006e-05
160,0.00020021366071887314,0.00019599862571340054,0.00020026408310513943,0.00019858978339470923,-1.6238773241639137e-06
161,0.0014446970308199525,0.0014431194867938757,0.0014644020702689886,0.0014526554150506854,7.958384230732918e-06
162,0.0003990723635070026,0.0004068421258125454,0.00041812434210442007,0.0004338223079685122,3.4749944461509585e-05
163,-0.002712688874453306,-0.04075665399432182,-0.014646065421402454,-0.050206124782562256,-0.04749343544244766
164,0.0007384165655821562,0.0008378408965654671,0.0008919533574953675,0.0007951880688779056,5.6771503295749426e-05
165,0.002087752101942897,0.002066219225525856,0.002033840399235487,0.002062551211565733,-2.5200890377163887e-05
166,0.00045080104609951377,0.0004508221463765949,0.00047038053162395954,0.00047840405022725463,2.760300412774086e-05
167,0.00030391968903131783,0.00030295824399217963,0.0003031752130482346,0.00030422225245274603,3.025634214282036e-07
168,9.762071567820385e-05,9.706942364573479e-05,9.624328231438994e-05,9.515277633909136e-05,-2.4679393391124904e-06
169,0.0016223716083914042,0.0017415772890672088,0.0017868606373667717,0.0017763536889106035,0.00015398208051919937
170,0.0008024674607440829,0.0008416366763412952,0.0007071649888530374,0.0006942689651623368,-0.0001081984955817461
171,0.001560998265631497,0.001537506585009396,0.0015598919708281755,0.001543308375403285,-1.768989022821188e-05
172,0.00024642463540658355,0.0002396130294073373,0.00024537110584788024,0.00024574430426582694,-6.803311407566071e-07
173,0.0007891204440966249,-0.00031045294599607587,0.0007520762737840414,0.0007453885627910495,-4.373188130557537e-05
174,0.0012544471537694335,0.001324999495409429,0.0012775209033861756,0.0013314967509359121,7.704959716647863e-05
175,0.0004755104018840939,0.0004592725890688598,0.00046759136603213847,0.00046671918244101107,-8.79121944308281e-06
176,0.0002406069979770109,0.00023485087149310857,0.00023538053210359067,0.00023660282022319734,-4.004177753813565e-06
177,0.0009134900756180286,0.0008595402468927205,0.0008800439536571503,0.0008705604705028236,-4.292960511520505e-05
178,0.0015997684095054865,0.001610813313163817,0.0016765393083915114,0.0016282874858006835,2.851907629519701e-05
179,0.0010857396991923451,0.0010916882893070579,0.0011199224973097444,0.0011253340635448694,3.959436435252428e-05
180,0.0008259055903181434,0.000830710050649941,0.0008314370061270893,0.0008299006149172783,3.995024599134922e-06
181,-0.04547126218676567,0.0017385699320584536,0.0018278558272868395,0.0017022492829710245,0.04717351123690605
182,0.001384260831400752,0.0014277863083407283,0.001452316646464169,0.0014347195392474532,5.0458707846701145e-05
183,0.00023300177417695522,0.00022756020189262927,0.00022794499818701297,0.000227469572564587,-5.532201612368226e-06
184,0.0007795644924044609,0.0007780195446684957,0.0008052954217419028,0.0007355367997661233,-4.402769263833761e-05
185,-0.1050703302025795,-0.11157411336898804,-0.034769587218761444,-0.0556153878569603,0.0494549423456192
186,0.000284646317595616,0.0002831834426615387,0.0002886222500819713,0.0002903936547227204,5.747337127104402e-06
187,-0.4187464714050293,-0.15439046919345856,-0.09811139106750488,-0.11518806219100952,0.3035584092140198
188,0.0023915760684758425,0.0011015947675332427,0.002342578489333391,0.001060436712577939,-0.0013311393558979034
189,0.0011796243488788605,0.0013174971099942923,0.0012350967153906822,0.0013356440467759967,0.0001560196978971362
190,0.000989489839412272,0.0009631619905121624,0.0009225127287209034,0.0008751334389671683,-0.00011435640044510365
191,0.001454219687730074,0.0016224796418100595,0.0016306914621964097,0.0016191545873880386,0.0001649348996579647
192,0.0006976622971706092,0.0006948382942937315,0.0007189747411757708,0.0007018206524662673,4.1583552956581116e-06
193,2.1661009668605402e-05,2.2278270989772864e-05,2.2287895262707025e-05,2.2287895262707025e-05,6.268855941016227e-07
194,-3.921295137843117e-05,0.0016052459832280874,0.0014812347944825888,0.0013644297141581774,0.0014036427019163966
195,0.0012123070191591978,0.001234182040207088,0.0012258626520633698,0.0012407797621563077,2.847274299710989e-05
196,0.0005018821684643626,0.00048405941925011575,0.0004917383776046336,0.0004917088663205504,-1.017330214381218e-05
197,0.00015667414118070155,0.00015194618026725948,0.00015391748456750065,0.00015256879851222038,-4.105342668481171e-06
198,0.0002478242095094174,0.0002452769549563527,0.00024477916304022074,0.0002486225566826761,7.983471732586622e-07
199,0.002262730849906802,0.002277213614434004,0.0022748105693608522,0.002256016479805112,-6.714370101690292e-06
200,0.0003673891187645495,0.0003523350169416517,0.0003492878167890012,0.0003534638381097466,-1.3925280654802918e-05
201,0.0001080963047570549,9.945694910129532e-05,9.74647409748286e-05,9.78065436356701e-05,-1.02897611213848e-05
202,6.0889818996656686e-05,6.121992191765457e-05,6.115988071542233e-05,6.104712520027533e-05,1.5730620361864567e-07
203,0.002067429479211569,0.0020476453937590122,0.0021168801467865705,0.002204043325036764,0.0001366138458251953
204,0.0005556941032409668,0.0016590782906860113,0.0017452051397413015,0.001766676432453096,0.0012109823292121291
205,-0.0005736676976084709,0.0008662642212584615,-0.09536929428577423,-0.003208467736840248,-0.002634800039231777
206,0.00032498821383342147,0.0003098668239545077,0.00030814000638201833,0.0003137195890303701,-1.1268624803051353e-05
207,0.0004273016529623419,0.0004237912071403116,0.0004395148134790361,0.0004381556937005371,1.0854040738195181e-05
208,0.0018446485046297312,0.0018397588282823563,0.0018509768415242434,0.0018565586069598794,1.191010233014822e-05
209,0.0020048038568347692,0.0018974181730300188,0.0019109599525108933,0.0019518332555890083,-5.297060124576092e-05
210,7.344019832089543e-05,7.343939068960026e-05,7.325199112528935e-05,7.351839303737506e-05,7.819471647962928e-08
211,6.138244498288259e-05,4.907482070848346e-05,4.92014987685252e-05,4.911441283184104e-05,-1.2268032151041552e-05
212,-0.00884301494807005,0.001633691368624568,-0.11149817705154419,0.001768638612702489,0.010611653327941895
213,0.0005251073162071407,0.0005467570153996348,0.0005794483004137874,0.0006041225860826671,7.901526987552643e-05
214,0.0019820760935544968,0.0015782704576849937,0.0016253376379609108,-0.00033954117679968476,-0.0023216172121465206
215,0.0021658025216311216,0.0022155765909701586,0.0022433234844356775,0.002304214984178543,0.00013841246254742146
216,0.000268633448285982,0.0002614051918499172,0.0002628424554131925,0.00026515984791330993,-3.473600372672081e-06
217,7.414528226945549e-05,7.404187635984272e-05,7.408346573356539e-05,7.407001976389438e-05,-7.526250556111336e-08
218,0.0010458955075591803,0.00048670725664123893,0.001993862446397543,0.0020256084389984608,0.0009797129314392805
219,9.51639303821139e-05,7.46345758670941e-05,7.456249295501038e-05,7.452908903360367e-05,-2.0634841348510236e-05
220,-0.03796284645795822,0.002037696074694395,0.0024301137309521437,0.0014477027580142021,0.039410550147295
221,0.00017506982840131968,0.00013279066479299217,0.00013112605665810406,0.00012800526747014374,-4.706456093117595e-05
222,0.001133722485974431,0.0010860100155696273,0.001060300157405436,0.0010734969982877374,-6.022548768669367e-05
223,5.993630111333914e-05,5.9217214584350586e-05,5.918503666180186e-05,5.926903031649999e-05,-6.672707968391478e-07
224,0.001006166567094624,0.0010141570819541812,0.00102528918068856,0.0010397564619779587,3.358989488333464e-05
225,0.0009316930663771927,0.0010904171504080296,0.0011458492372184992,0.001025600591674447,9.390752529725432e-05
226,0.00018248397100251168,0.0001735987898427993,0.00017202367598656565,0.00017066975124180317,-1.1814219760708511e-05
227,0.00015503191389143467,0.00014652972458861768,0.00014693949196953326,0.00014642752648796886,-8.604387403465807e-06
228,0.0016219867393374443,-0.0006101784529164433,-0.002602033084258437,0.0016390722012147307,1.7085461877286434e-05
229,0.0010762133169919252,0.0011812668526545167,0.0011075393995270133,0.0011892321053892374,0.00011301878839731216
230,0.0005025696009397507,0.0009597549214959145,0.001263424288481474,0.0010396887082606554,0.0005371191073209047
231,0.00028075726004317403,0.0002783811651170254,0.0002782433875836432,0.00027917721308767796,-1.5800469554960728e-06
232,0.0017821115907281637,0.0017314804717898369,0.0017460951348766685,0.001745905028656125,-3.620656207203865e-05
233,0.0014134262455627322,0.0014263603370636702,0.0013874126598238945,0.0014446708373725414,3.124459180980921e-05
234,0.00015713981701992452,0.00015791271289344877,0.0001580915559316054,0.0001577606308273971,6.208138074725866e-07
235,-0.2068987637758255,0.0012167450040578842,0.0010359681909903884,0.0012224834645166993,0.20812124013900757
236,0.0005116197280585766,0.0003456421836744994,0.0003471592499408871,0.00035592116182669997,-0.0001556985662318766
237,0.002267356961965561,0.0023147074971348047,0.0022872062399983406,0.0022619327064603567,-5.424255505204201e-06
238,0.0011671647662296891,0.0011756948661059141,0.0011609146604314446,0.0011776756728067994,1.051090657711029e-05
239,0.00026920560048893094,0.00026724691269919276,0.0002673213020898402,0.0002691871195565909,-1.8480932340025902e-08
240,0.0016917489701882005,0.001676360727287829,0.0017500516260042787,0.0017020547529682517,1.0305782780051231e-05
241,0.00033853412605822086,0.00033316807821393013,0.0003291611501481384,0.0003410099307075143,2.4758046492934227e-06
242,0.0009283735416829586,0.0010384932393208146,0.0009879933204501867,0.0009432851220481098,1.4911580365151167e-05
243,0.00035339928581379354,0.0003471901291050017,0.0003500763268675655,0.0003532641567289829,-1.3512908481061459e-07
244,-0.022704582661390305,0.0012686841655522585,0.0012105624191462994,-0.008232022635638714,0.01447256002575159
245,0.0012725195847451687,0.0012037605047225952,0.0011476383078843355,0.001166330766864121,-0.00010618881788104773
246,0.0018397264648228884,0.0018025916069746017,0.0018899592105299234,0.0019117977935820818,7.207132875919342e-05
247,0.0002579998690634966,0.00025510037085041404,0.00025473564164713025,0.00025241251569241285,-5.587353371083736e-06
248,0.000140827483846806,0.00014216863200999796,0.00014458014629781246,0.0001445941161364317,3.7666322896257043e-06
249,0.0006211336003616452,0.0004410099354572594,0.0004397924058139324,0.00044712278759106994,-0.00017401081277057528
250,0.0017922075930982828,0.0017462136456742883,0.0017940528923645616,0.001773882657289505,-1.832493580877781e-05
251,0.0004791907558683306,0.00047636794624850154,0.0004911729483865201,0.0005115478415973485,3.2357085729017854e-05
252,0.00193955993745476,0.0019224121933802962,0.0019420034950599074,0.0019733968656510115,3.383692819625139e-05
253,0.0006031872471794486,0.0005849833833053708,0.0006046945927664638,0.0006101559847593307,6.968737579882145e-06
254,0.0021274969913065434,0.0016791888047009706,0.0018051208462566137,-0.2088804692029953,-0.2110079675912857
255,0.0014415244804695249,0.001463799155317247,0.001483272877521813,0.001575058908201754,0.00013353442773222923
256,0.0007472662255167961,0.000722721335478127,0.0007524984539486468,0.0007538197678513825,6.553542334586382e-06
257,0.0012992980191484094,0.0012528274673968554,0.0012108221417292953,0.0012361174449324608,-6.318057421594858e-05
258,0.0016354538965970278,0.0016247667372226715,0.0016510762507095933,0.0016389202792197466,3.466382622718811e-06
259,0.00015022468869574368,0.0001508529530838132,0.0001486200198996812,0.0001485314714955166,-1.6932172002270818e-06
260,0.0006897420389577746,0.0007088355487212539,0.0007133499602787197,0.0007036699098534882,1.3927870895713568e-05
261,0.0015533965779468417,0.0013649755856022239,0.001301177660934627,0.0013584662228822708,-0.0001949303550645709
