map_id,t0,t1,ada_delta_crash_last_minus_0
143,0.0,-0.44999998807907104,-0.44999998807907104
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-0.02500000037252903,0.0,0.02500000037252903
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-0.17499999701976776,-0.5,-0.32499998807907104
152,0.0,-0.05000000074505806,-0.05000000074505806
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,-0.02500000037252903,0.0,0.02500000037252903
157,-8.25,-2.2249999046325684,6.025000095367432
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,-0.44999998807907104,-0.44999998807907104
165,-0.30000001192092896,-0.07500000298023224,0.22500000894069672
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-3.7249999046325684,-4.050000190734863,-0.3250002861022949
170,0.0,0.0,0.0
171,-2.375,-0.4749999940395355,1.899999976158142
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.17499999701976776,-0.17499999701976776
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-1.399999976158142,-1.399999976158142
179,0.0,-0.675000011920929,-0.675000011920929
180,0.0,0.0,0.0
181,-6.5,-5.525000095367432,0.9749999046325684
182,-13.225000381469727,-1.25,11.975000381469727
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-1.2999999523162842,-0.3499999940395355,0.9499999284744263
186,0.0,0.0,0.0
187,-10.925000190734863,-1.125,9.800000190734863
188,-0.32499998807907104,-0.42500001192092896,-0.10000002384185791
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,-0.5249999761581421,-3.5,-2.9749999046325684
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.649999976158142,-2.4000000953674316,-0.7500001192092896
195,-5.199999809265137,-0.824999988079071,4.375
196,0.0,-0.05000000074505806,-0.05000000074505806
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-0.42500001192092896,-3.625,-3.200000047683716
205,-1.3250000476837158,-1.7000000476837158,-0.375
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-2.7249999046325684,-3.5,-0.7750000953674316
209,-1.850000023841858,-4.449999809265137,-2.5999999046325684
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-5.224999904632568,-8.0,-2.7750000953674316
213,0.0,0.0,0.0
214,-0.9750000238418579,-1.125,-0.1499999761581421
215,-3.75,-2.049999952316284,1.7000000476837158
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-22.649999618530273,-0.05000000074505806,22.600000381469727
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-1.725000023841858,-0.15000000596046448,1.5750000476837158
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.424999952316284,-2.299999952316284,0.125
229,-0.02500000037252903,0.0,0.02500000037252903
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-1.274999976158142,-1.524999976158142,-0.25
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-7.324999809265137,-6.074999809265137,1.25
236,0.0,-1.399999976158142,-1.399999976158142
237,-0.25,-0.30000001192092896,-0.050000011920928955
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,-1.100000023841858,-0.05000000074505806,1.0500000715255737
243,0.0,0.0,0.0
244,-0.15000000596046448,-0.22499999403953552,-0.07499998807907104
245,0.0,0.0,0.0
246,-1.0750000476837158,-0.824999988079071,0.2500000596046448
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.550000011920929,-0.05000000074505806,0.5
251,0.0,-0.125,-0.125
252,-0.625,-6.675000190734863,-6.050000190734863
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.44999998807907104,-1.649999976158142,-1.2000000476837158
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,-0.574999988079071,-0.574999988079071
261,0.0,-0.05000000074505806,-0.05000000074505806
262,0.0,0.0,0.0
263,0.0,-0.6000000238418579,-0.6000000238418579
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,-2.7249999046325684,-2.7249999046325684
270,0.0,-0.8999999761581421,-0.8999999761581421
271,-7.25,-3.825000047683716,3.424999952316284
272,0.0,0.0,0.0
273,-0.7749999761581421,-4.300000190734863,-3.5250000953674316
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-2.7750000953674316,-3.75,-0.9749999046325684
279,0.0,0.0,0.0
280,-1.8250000476837158,-2.75,-0.9249999523162842
281,-3.174999952316284,-0.75,2.424999952316284
282,-4.199999809265137,-2.924999952316284,1.2749998569488525
283,-3.174999952316284,-2.0999999046325684,1.0750000476837158
284,-0.6499999761581421,0.0,0.6499999761581421
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-3.575000047683716,-2.674999952316284,0.9000000953674316
288,0.0,0.0,0.0
289,-4.050000190734863,-2.9000000953674316,1.1500000953674316
290,-5.824999809265137,0.0,5.824999809265137
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-2.9000000953674316,-6.150000095367432,-3.25
299,0.0,0.0,0.0
300,-1.0750000476837158,-1.600000023841858,-0.5249999761581421
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.3499999940395355,-0.44999998807907104,-0.09999999403953552
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.949999988079071,-0.7250000238418579,0.22499996423721313
309,-3.950000047683716,-3.4000000953674316,0.5499999523162842
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,-0.22499999403953552,0.0,0.22499999403953552
314,0.0,-2.700000047683716,-2.700000047683716
315,-0.824999988079071,-1.9500000476837158,-1.125
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,-0.5249999761581421,-0.5249999761581421
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.15000000596046448,-0.20000000298023224,-0.04999999701976776
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-22.600000381469727,0.0,22.600000381469727
330,0.0,0.0,0.0
331,-0.550000011920929,-0.42500001192092896,0.125
332,0.0,0.0,0.0
333,-0.20000000298023224,-4.625,-4.425000190734863
334,-0.17499999701976776,-0.125,0.04999999701976776
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.2750000059604645,-0.07500000298023224,0.20000000298023224
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,-0.07500000298023224,0.0,0.07500000298023224
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-0.7250000238418579,-0.5249999761581421,0.20000004768371582
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.125,-0.125
353,0.0,0.0,0.0
354,-4.224999904632568,-6.150000095367432,-1.9250001907348633
355,-9.975000381469727,-1.899999976158142,8.075000762939453
356,0.0,0.0,0.0
357,0.0,-5.0,-5.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,-0.25,-0.25
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-6.525000095367432,-5.449999809265137,1.075000286102295
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.899999976158142,-0.20000000298023224,1.6999999284744263
367,0.0,0.0,0.0
368,-5.400000095367432,-8.0,-2.5999999046325684
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-0.925000011920929,-0.925000011920929
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-1.6749999523162842,-2.9000000953674316,-1.2250001430511475
375,0.0,0.0,0.0
376,-0.125,-0.32499998807907104,-0.19999998807907104
377,-0.32499998807907104,-0.02500000037252903,0.29999998211860657
378,0.0,0.0,0.0
379,-4.349999904632568,-1.899999976158142,2.4499998092651367
380,-0.75,-0.20000000298023224,0.550000011920929
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-8.274999618530273,-13.5,-5.225000381469727
384,-0.375,-2.3499999046325684,-1.9749999046325684
385,0.0,0.0,0.0
386,-3.674999952316284,-0.4000000059604645,3.2749998569488525
387,0.0,0.0,0.0
388,-1.649999976158142,-9.574999809265137,-7.924999713897705
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-0.375,-0.375
392,0.0,0.0,0.0
393,-20.450000762939453,-15.375,5.075000762939453
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,-0.05000000074505806,-0.05000000074505806
397,0.0,0.0,0.0
398,-0.05000000074505806,-0.125,-0.07500000298023224
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-3.049999952316284,-2.6500000953674316,0.39999985694885254
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-2.424999952316284,-4.699999809265137,-2.2749998569488525
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.699999988079071,-1.399999976158142,-0.699999988079071
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.574999988079071,-0.6499999761581421,-0.07499998807907104
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.10000000149011612,-0.10000000149011612
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-4.0,-9.050000190734863,-5.050000190734863
417,0.0,0.0,0.0
418,-11.199999809265137,-13.774999618530273,-2.5749998092651367
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.6000000238418579,-1.524999976158142,-0.9249999523162842
425,-1.524999976158142,-3.450000047683716,-1.9250000715255737
426,-0.32499998807907104,-2.075000047683716,-1.75
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.02500000037252903
430,-0.02500000037252903,-0.949999988079071,-0.925000011920929
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-12.550000190734863,-2.25,10.300000190734863
436,0.0,0.0,0.0
437,0.0,-4.574999809265137,-4.574999809265137
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-2.9749999046325684,-11.649999618530273,-8.674999237060547
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
445,-0.675000011920929,-8.175000190734863,-7.5
446,-7.900000095367432,-4.724999904632568,3.1750001907348633
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-21.174999237060547,-3.125,18.049999237060547
450,-0.125,-0.15000000596046448,-0.025000005960464478
451,-0.05000000074505806,0.0,0.05000000074505806
452,-3.5250000953674316,-3.575000047683716,-0.04999995231628418
453,-3.1500000953674316,-0.2750000059604645,2.875
454,-0.05000000074505806,-0.875,-0.824999988079071
455,0.0,0.0,0.0
456,-1.350000023841858,-0.875,0.4750000238418579
457,-0.32499998807907104,-0.925000011920929,-0.6000000238418579
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-2.9000000953674316,-8.100000381469727,-5.200000286102295
461,0.0,-0.07500000298023224,-0.07500000298023224
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-1.0750000476837158,-0.6000000238418579,0.4750000238418579
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-4.0,-2.9000000953674316,1.0999999046325684
469,-0.42500001192092896,-0.42500001192092896,0.0
470,0.0,0.0,0.0
471,-0.875,-0.550000011920929,0.32499998807907104
472,-0.42500001192092896,-5.025000095367432,-4.599999904632568
473,-2.4000000953674316,-0.375,2.0250000953674316
474,-8.824999809265137,-5.625,3.1999998092651367
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.02500000037252903
479,-2.299999952316284,-2.7750000953674316,-0.47500014305114746
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.02500000037252903,-0.02500000037252903
487,-1.725000023841858,-2.0250000953674316,-0.30000007152557373
488,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
489,0.0,-0.05000000074505806,-0.05000000074505806
490,-0.5,-2.2249999046325684,-1.7249999046325684
491,0.0,0.0,0.0
492,0.0,-0.824999988079071,-0.824999988079071
493,-1.850000023841858,-0.02500000037252903,1.8250000476837158
494,0.0,-0.05000000074505806,-0.05000000074505806
495,-0.9750000238418579,-0.875,0.10000002384185791
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-3.375,-4.0,-0.625
499,0.0,0.0,0.0
500,-0.550000011920929,-5.900000095367432,-5.349999904632568
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-4.650000095367432,-1.899999976158142,2.75
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-5.625,-7.025000095367432,-1.4000000953674316
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.02500000037252903,-0.17499999701976776,-0.14999999105930328
514,0.0,0.0,0.0
515,-1.625,-2.075000047683716,-0.4500000476837158
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.125,-0.824999988079071,-0.699999988079071
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.42500001192092896,-2.450000047683716,-2.0250000953674316
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-3.1500000953674316,-4.400000095367432,-1.25
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-1.100000023841858,-1.2000000476837158,-0.10000002384185791
530,0.0,-1.125,-1.125
531,0.0,-5.900000095367432,-5.900000095367432
532,0.0,0.0,0.0
533,-11.774999618530273,-4.599999904632568,7.174999713897705
534,-0.02500000037252903,0.0,0.02500000037252903
535,-4.800000190734863,-6.0,-1.1999998092651367
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
