map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.20000000298023224,0.5,0.44999998807907104,0.4000000059604645,0.20000000298023224
147,1.0,1.0,1.0,1.0,0.0
148,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.30000001192092896,0.8999999761581421,0.949999988079071,0.8999999761581421,0.5999999642372131
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.3499999940395355,0.25,0.20000000298023224,0.30000001192092896,-0.04999998211860657
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
166,1.0,1.0,1.0,1.0,0.0
167,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
168,1.0,1.0,1.0,1.0,0.0
169,0.0,0.25,0.05000000074505806,0.20000000298023224,0.20000000298023224
170,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
171,0.699999988079071,0.949999988079071,1.0,1.0,0.30000001192092896
172,1.0,1.0,1.0,1.0,0.0
173,0.8500000238418579,0.800000011920929,0.6499999761581421,0.75,-0.10000002384185791
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.5,0.75,0.949999988079071,0.8999999761581421,0.3999999761581421
177,1.0,1.0,1.0,1.0,0.0
178,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
179,0.949999988079071,0.8999999761581421,0.800000011920929,0.75,-0.19999998807907104
180,1.0,1.0,1.0,1.0,0.0
181,0.05000000074505806,0.6000000238418579,0.800000011920929,0.3499999940395355,0.29999998211860657
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.8500000238418579,1.0,1.0,0.8500000238418579,0.0
186,1.0,1.0,1.0,1.0,0.0
187,0.699999988079071,0.8999999761581421,0.8500000238418579,0.699999988079071,0.0
188,0.8500000238418579,1.0,1.0,0.8500000238418579,0.0
189,1.0,1.0,0.949999988079071,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.25,0.8999999761581421,1.0,1.0,0.75
195,0.20000000298023224,0.8500000238418579,0.6000000238418579,0.8500000238418579,0.6500000357627869
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.10000000149011612,0.30000001192092896,0.75,0.800000011920929,0.699999988079071
205,1.0,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.1499999761581421
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.20000000298023224,1.0,1.0,0.0
209,0.75,0.8500000238418579,0.949999988079071,1.0,0.25
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.25,0.3499999940395355,0.75,0.6499999761581421,0.3999999761581421
213,1.0,1.0,1.0,1.0,0.0
214,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
215,0.0,0.05000000074505806,0.10000000149011612,0.0,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.30000001192092896,0.550000011920929,0.6499999761581421,0.6000000238418579,0.30000001192092896
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.699999988079071,0.8999999761581421,0.949999988079071,0.800000011920929,0.10000002384185791
225,0.800000011920929,0.949999988079071,1.0,1.0,0.19999998807907104
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.09999996423721313
231,1.0,1.0,1.0,1.0,0.0
232,1.0,0.949999988079071,0.5,0.8999999761581421,-0.10000002384185791
233,0.949999988079071,0.8999999761581421,1.0,0.8500000238418579,-0.09999996423721313
234,1.0,1.0,1.0,1.0,0.0
235,0.8500000238418579,0.6499999761581421,0.8999999761581421,0.949999988079071,0.09999996423721313
236,1.0,1.0,1.0,1.0,0.0
237,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,0.949999988079071,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.8999999761581421,0.949999988079071,0.800000011920929,0.949999988079071,0.050000011920928955
245,1.0,1.0,1.0,1.0,0.0
246,0.5,0.800000011920929,0.949999988079071,0.75,0.25
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,0.949999988079071,1.0,1.0,0.0
250,0.8999999761581421,0.8500000238418579,0.949999988079071,1.0,0.10000002384185791
251,1.0,1.0,1.0,1.0,0.0
252,1.0,0.949999988079071,0.800000011920929,0.8500000238418579,-0.1499999761581421
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.10000002384185791
255,0.75,1.0,1.0,1.0,0.25
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.699999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.19999998807907104
259,1.0,1.0,1.0,1.0,0.0
260,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.75,-0.10000002384185791
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
267,1.0,1.0,1.0,1.0,0.0
268,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
269,1.0,0.0,0.75,0.5,-0.5
270,0.20000000298023224,0.550000011920929,0.5,0.6000000238418579,0.40000003576278687
271,0.20000000298023224,0.8500000238418579,0.20000000298023224,0.20000000298023224,0.0
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.10000000149011612,0.800000011920929,0.15000000596046448,0.30000001192092896,0.20000001788139343
279,1.0,0.949999988079071,0.949999988079071,1.0,0.0
280,1.0,0.10000000149011612,0.44999998807907104,0.3499999940395355,-0.6499999761581421
281,0.5,0.5,0.5,0.550000011920929,0.050000011920928955
282,1.0,0.25,0.800000011920929,1.0,0.0
283,0.8999999761581421,0.800000011920929,0.75,0.30000001192092896,-0.5999999642372131
284,1.0,1.0,1.0,1.0,0.0
285,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
286,0.800000011920929,0.6000000238418579,0.8500000238418579,0.8500000238418579,0.050000011920928955
287,0.75,0.75,0.8999999761581421,0.8500000238418579,0.10000002384185791
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.3499999940395355,0.5,0.4000000059604645,0.800000011920929,0.45000001788139343
299,1.0,1.0,0.8500000238418579,1.0,0.0
300,1.0,1.0,0.949999988079071,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.949999988079071,0.699999988079071,0.699999988079071,0.699999988079071,-0.25
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
308,0.20000000298023224,0.15000000596046448,0.20000000298023224,0.30000001192092896,0.10000000894069672
309,0.8500000238418579,0.699999988079071,0.550000011920929,0.8500000238418579,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,0.949999988079071,0.949999988079071,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.949999988079071,0.8999999761581421,1.0,1.0,0.050000011920928955
315,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
316,1.0,1.0,1.0,1.0,0.0
317,0.800000011920929,0.8999999761581421,0.949999988079071,0.75,-0.050000011920928955
318,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
321,1.0,1.0,1.0,1.0,0.0
322,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
323,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
329,1.0,0.699999988079071,0.949999988079071,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.550000011920929,0.8999999761581421,1.0,1.0,0.44999998807907104
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,0.8999999761581421,1.0,0.0
337,0.699999988079071,1.0,0.8999999761581421,0.949999988079071,0.25
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.6499999761581421,0.8500000238418579,0.6499999761581421,0.8999999761581421,0.25
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
353,1.0,1.0,1.0,1.0,0.0
354,1.0,0.949999988079071,0.8999999761581421,0.699999988079071,-0.30000001192092896
355,0.44999998807907104,0.10000000149011612,0.0,0.10000000149011612,-0.3499999940395355
356,1.0,1.0,1.0,1.0,0.0
357,0.550000011920929,0.44999998807907104,0.6499999761581421,0.699999988079071,0.1499999761581421
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.25,0.20000000298023224,0.3499999940395355,0.3499999940395355,0.09999999403953552
367,1.0,1.0,1.0,1.0,0.0
368,0.8999999761581421,0.8999999761581421,0.550000011920929,0.8500000238418579,-0.04999995231628418
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.8999999761581421,1.0,0.8500000238418579,0.8500000238418579,-0.04999995231628418
375,1.0,1.0,1.0,1.0,0.0
376,0.699999988079071,0.6000000238418579,0.6000000238418579,0.699999988079071,0.0
377,0.949999988079071,0.6000000238418579,0.5,0.800000011920929,-0.1499999761581421
378,1.0,1.0,1.0,1.0,0.0
379,0.25,0.800000011920929,0.949999988079071,0.6499999761581421,0.3999999761581421
380,0.75,0.75,0.8999999761581421,0.8500000238418579,0.10000002384185791
381,1.0,1.0,0.949999988079071,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.6000000238418579,0.45000001788139343
384,0.25,0.5,0.15000000596046448,0.15000000596046448,-0.09999999403953552
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,0.4000000059604645,0.8999999761581421,0.6499999761581421,0.44999998807907104,0.04999998211860657
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.4000000059604645,0.550000011920929,0.550000011920929,0.6000000238418579,0.20000001788139343
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.4000000059604645,0.699999988079071,0.8999999761581421,0.4000000059604645,0.0
399,1.0,1.0,1.0,1.0,0.0
400,0.699999988079071,0.6000000238418579,0.800000011920929,0.800000011920929,0.10000002384185791
401,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,0.800000011920929,0.949999988079071,0.8999999761581421,1.0,0.19999998807907104
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.44999998807907104,0.4000000059604645,0.75,0.75,0.30000001192092896
417,1.0,1.0,1.0,1.0,0.0
418,0.0,0.5,0.5,0.44999998807907104,0.44999998807907104
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
425,0.15000000596046448,0.25,0.6499999761581421,0.699999988079071,0.5499999523162842
426,0.5,0.3499999940395355,0.6000000238418579,0.75,0.25
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
431,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.5,0.30000001192092896,0.6000000238418579,0.4000000059604645,-0.09999999403953552
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.949999988079071,0.8500000238418579,0.5,0.800000011920929,-0.1499999761581421
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.550000011920929,0.3499999940395355,0.3499999940395355,0.44999998807907104,-0.10000002384185791
445,0.0,0.8999999761581421,0.949999988079071,0.800000011920929,0.800000011920929
446,0.8999999761581421,0.8999999761581421,1.0,1.0,0.10000002384185791
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.800000011920929,0.4000000059604645,1.0,1.0,0.19999998807907104
450,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
451,0.44999998807907104,0.44999998807907104,0.5,0.75,0.30000001192092896
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,1.0,0.8500000238418579,1.0,1.0,0.0
455,0.699999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.25
456,0.949999988079071,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.1499999761581421
457,0.05000000074505806,0.30000001192092896,0.20000000298023224,0.3499999940395355,0.29999998211860657
458,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
461,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.6000000238418579,0.8500000238418579,0.8999999761581421,0.800000011920929,0.19999998807907104
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.6499999761581421,0.75,0.6000000238418579,0.6499999761581421,0.0
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.550000011920929,0.15000000596046448,0.05000000074505806,0.05000000074505806,-0.5
472,0.949999988079071,0.75,0.4000000059604645,0.30000001192092896,-0.6499999761581421
473,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
474,1.0,0.800000011920929,0.8500000238418579,0.949999988079071,-0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.6499999761581421,0.3499999940395355,0.3499999940395355,0.44999998807907104,-0.19999998807907104
480,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,0.8999999761581421,1.0,0.0
487,0.30000001192092896,0.75,0.949999988079071,1.0,0.699999988079071
488,1.0,0.800000011920929,0.949999988079071,0.6000000238418579,-0.3999999761581421
489,1.0,1.0,1.0,1.0,0.0
490,0.8500000238418579,0.6000000238418579,0.6000000238418579,0.949999988079071,0.09999996423721313
