map_id,t0,t1,ada_delta_lane_last_minus_0
104,0.0012842209544032812,2.1487683625309728e-05,-0.0012627332471311092
105,0.00024271037545986474,0.00024231911811511964,-3.9125734474509954e-07
106,0.0001904334785649553,0.00017284875502809882,-1.7584723536856472e-05
107,-0.12392568588256836,-0.13686388731002808,-0.012938201427459717
108,7.337243005167693e-05,-0.005238070152699947,-0.005311442539095879
109,-0.10416613519191742,-0.10270427167415619,0.0014618635177612305
110,0.0008889619493857026,0.0008861738024279475,-2.788146957755089e-06
111,0.00012577672896441072,0.00012577672896441072,0.0
112,0.00013607132132165134,0.00013607132132165134,0.0
113,0.0006891938974149525,0.0006991761038079858,9.982206393033266e-06
114,0.00019883150525856763,0.00019883150525856763,0.0
115,0.0004091624286957085,0.00040393523522652686,-5.227193469181657e-06
116,0.0002688403765205294,0.0002688403765205294,0.0
117,0.001149376854300499,0.0011178578715771437,-3.151898272335529e-05
118,-0.013579917140305042,-0.01737123169004917,-0.003791314549744129
119,0.00028450260288082063,0.00025022035697475076,-3.4282245906069875e-05
120,0.0006479631992988288,0.0006910379161126912,4.3074716813862324e-05
121,-0.23100721836090088,-0.17308595776557922,0.057921260595321655
122,0.0009816100355237722,-0.008144848980009556,-0.009126459248363972
123,-0.05761048197746277,0.0004458608163986355,0.05805634334683418
124,0.0012260598596185446,0.0018424149602651596,0.000616355100646615
125,0.0023076620418578386,0.002229604171589017,-7.805787026882172e-05
126,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.04337697476148605,-0.04198092967271805,0.0013960450887680054
128,0.001256301999092102,0.0013946800027042627,0.00013837800361216068
129,0.0005507870228029788,0.0005477496306411922,-3.0373921617865562e-06
130,0.0014509540051221848,0.0013339659199118614,-0.00011698808521032333
131,8.386384433833882e-05,8.386384433833882e-05,0.0
132,0.0003934497362934053,0.00039820210076868534,4.7523644752800465e-06
133,0.0002870773896574974,0.0002870773896574974,0.0
134,0.0016115369508042932,0.0006987847737036645,-0.0009127521771006286
135,0.0004135210474487394,0.0004111258895136416,-2.3951579350978136e-06
136,0.0013190461322665215,-0.02102828212082386,-0.022347327321767807
137,0.0005620979936793447,0.000539644795935601,-2.2453197743743658e-05
138,0.00011864530097227544,0.0001081914670066908,-1.0453833965584636e-05
139,0.0005124128656461835,0.0007925014942884445,0.00028008862864226103
140,0.00014502555131912231,0.00014502555131912231,0.0
141,5.444453421432627e-08,-0.0005782382795587182,-0.0005782927037216723
142,0.00041715637780725956,0.0004160006938036531,-1.1556840036064386e-06
143,0.00017479417147114873,0.00017479417147114873,0.0
144,0.0008444535778835416,0.0008248793892562389,-1.9574188627302647e-05
145,0.0008771689608693123,0.0008815146866254508,4.345725756138563e-06
146,-0.005555261392146349,-0.0009805882582440972,0.0045746732503175735
147,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.00019488456018734723,0.00019488456018734723,0.0
149,7.438461034325883e-05,7.47271187719889e-05,3.425084287300706e-07
150,0.0003615098539739847,0.0003622392250690609,7.293710950762033e-07
151,0.0005365726538002491,0.0005298818578012288,-6.690795999020338e-06
152,0.0016291566425934434,0.0016484560910612345,1.929944846779108e-05
153,0.00016078769112937152,0.00016212338232435286,1.3356911949813366e-06
154,0.001021454343572259,0.001023734686896205,2.280343323945999e-06
155,0.000425007106969133,0.00042719431803561747,2.1872110664844513e-06
156,0.000730200088582933,0.0007322983583435416,2.098269760608673e-06
157,0.001674360828474164,-0.0014893233310431242,-0.003163684159517288
158,0.00014819580246694386,0.00013660248077940196,-1.1593321687541902e-05
159,0.0008771925931796432,0.0008816429181024432,4.450324922800064e-06
160,0.00017163158918265253,0.00017163158918265253,0.0
161,-0.002837161999195814,0.0009477939456701279,0.003784955944865942
162,0.0003503845655359328,0.00029511956381611526,-5.526500171981752e-05
163,0.0013298031408339739,0.0010127415880560875,-0.0003170615527778864
164,0.00039380192174576223,0.00039912425563670695,5.322333890944719e-06
165,-0.00527599174529314,0.0013660925906151533,0.006642084568738937
166,0.00042477314127609134,0.0004265921306796372,1.8189894035458565e-06
167,0.0002892152115236968,0.0003025944752153009,1.3379263691604137e-05
168,0.00011932312190765515,0.0001195149015984498,1.9177969079464674e-07
169,-0.03931102901697159,0.001826541149057448,0.04113756865262985
170,0.0006059469887986779,-0.0037723113782703876,-0.004378258250653744
171,0.001430097152478993,0.001538693206384778,0.00010859605390578508
172,0.00018648429249878973,0.00017652742099016905,-9.95687150862068e-06
173,0.0007552051683887839,0.0007617854280397296,6.5802596509456635e-06
174,0.0009410370257683098,0.0009941187454387546,5.308171967044473e-05
175,0.00032238257699646056,0.00023854852770455182,-8.383404929190874e-05
176,0.00015877181431278586,0.00014982993889134377,-8.941875421442091e-06
177,0.0009128617821261287,0.0009306540014222264,1.7792219296097755e-05
178,0.0011929981410503387,-0.06722738593816757,-0.06842038035392761
179,0.0017000701045617461,0.0014212478417903185,-0.00027882226277142763
180,0.0009276623022742569,0.0009471970843151212,1.953478204086423e-05
181,-0.002016965067014098,0.0009304189006797969,0.002947384025901556
182,0.0012539291055873036,0.0008002066751942039,-0.0004537224303930998
183,0.00021220029157120734,0.00022142899979371578,9.22870822250843e-06
184,0.0005551152862608433,0.0005411294405348599,-1.3985845725983381e-05
185,-0.03483935445547104,-0.0036537223495543003,0.031185632571578026
186,0.0002455119974911213,0.00024525049957446754,-2.6149791665375233e-07
187,-0.022042687982320786,-0.03147357702255249,-0.009430889040231705
188,-0.01646558754146099,-0.0280232485383749,-0.01155766099691391
189,-0.06675316393375397,0.0012152799172326922,0.0679684430360794
190,0.0007453203434124589,0.0007505901157855988,5.269772373139858e-06
191,-0.08960635960102081,0.0015956666320562363,0.0912020280957222
192,0.0005202635657042265,0.0005683731287717819,4.810956306755543e-05
193,2.1699470380553976e-05,2.1699470380553976e-05,0.0
194,0.0005213316180743277,0.0004969341098330915,-2.439750824123621e-05
195,0.0015104087069630623,-0.00766915176063776,-0.009179560467600822
196,0.000385854160413146,0.0002843902329914272,-0.00010146392742171884
197,0.00015818126848898828,0.00015553472621832043,-2.646542270667851e-06
198,0.00024229315749835223,0.00024229315749835223,0.0
199,-0.03958288952708244,0.0011566829634830356,0.040739573538303375
200,0.0003006660263054073,0.00029875789186917245,-1.908134436234832e-06
201,8.517277456121519e-05,8.523828000761569e-05,6.550544640049338e-08
202,6.136485899332911e-05,6.136485899332911e-05,0.0
203,0.0011530929477885365,0.0010893451981246471,-6.374774966388941e-05
204,0.0016373398248106241,0.001693031401373446,5.5691576562821865e-05
205,0.0009441380389034748,-0.01226446870714426,-0.013208607211709023
206,0.00031862477771937847,0.00030975541449151933,-8.86936322785914e-06
207,0.0003010660002473742,0.0002996262919623405,-1.4397082850337029e-06
208,0.0019004720961675048,0.0017855052137747407,-0.00011496688239276409
209,0.001656949520111084,0.0016972145531326532,4.026503302156925e-05
210,7.45381330489181e-05,7.45381330489181e-05,0.0
211,7.45698343962431e-05,6.209705315995961e-05,-1.2472781236283481e-05
212,-0.013876092620193958,0.0016411117976531386,0.015517204068601131
213,0.0005169262294657528,0.0005161399603821337,-7.862690836191177e-07
214,-0.18214447796344757,-0.10001547634601593,0.08212900161743164
215,-0.007967287674546242,0.0018430484924465418,0.00981033593416214
216,0.00025629354058764875,0.0002647687215358019,8.475180948153138e-06
217,9.896278061205521e-05,8.669855014886707e-05,-1.2264230463188142e-05
218,0.0008048168383538723,0.0008232276886701584,1.8410850316286087e-05
219,8.797088958090171e-05,9.112065890803933e-05,3.1497693271376193e-06
220,0.00012747602886520326,-0.017734680324792862,-0.01786215603351593
221,0.0001964722468983382,0.00018426566384732723,-1.2206583051010966e-05
222,0.00099310209043324,0.0008157308329828084,-0.00017737125745043159
223,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,0.0009162151254713535,0.0009028204949572682,-1.3394630514085293e-05
225,0.001075501786544919,0.0011897854274138808,0.00011428364086896181
226,0.0001746192283462733,0.0001746192283462733,0.0
227,0.00013485955423675478,0.00012429305934347212,-1.0566494893282652e-05
228,0.0015851663192734122,0.001584805198945105,-3.611203283071518e-07
229,0.0014723060885444283,0.0015110663371160626,3.876024857163429e-05
230,0.0003493403200991452,0.00033291353611275554,-1.6426783986389637e-05
231,0.0004128454311285168,0.0003868377534672618,-2.6007677661255002e-05
232,0.0018523198086768389,-0.013660460710525513,-0.015512780286371708
233,0.0009761647088453174,0.0009223325178027153,-5.383219104260206e-05
234,0.00018395806546323001,0.00018395806546323001,0.0
235,-0.1420609951019287,-0.003678747918456793,0.13838224112987518
236,0.00040272128535434604,0.0003842832811642438,-1.843800419010222e-05
237,-0.09551779180765152,-0.09696776419878006,-0.00144997239112854
238,0.0009631876600906253,0.0010116704506799579,4.848279058933258e-05
239,0.0013556125340983272,0.00028597371419891715,-0.001069638878107071
240,0.0010722994338721037,0.0010685150045901537,-3.784429281949997e-06
241,0.00030659863841719925,0.00030961711308918893,3.0184746719896793e-06
242,-0.0563635528087616,-0.06363888829946518,-0.007275335490703583
243,0.00033410146716050804,0.00033412122866138816,1.9761500880122185e-08
244,0.0009606571984477341,-0.016361713409423828,-0.017322370782494545
245,0.0009580380283296108,0.0009469844517298043,-1.1053576599806547e-05
246,-0.30408424139022827,-0.030801931396126747,0.27328231930732727
247,0.0002848870644811541,0.0002743870427366346,-1.0500021744519472e-05
248,0.0001710931828711182,0.00017131959612015635,2.2641324903815985e-07
249,0.00046908980584703386,0.0004832773993257433,1.418759347870946e-05
250,-0.055799633264541626,0.001602532109245658,0.05740216374397278
251,0.0005265435902401805,0.0005173445679247379,-9.199022315442562e-06
252,-0.026320084929466248,-0.0036217994056642056,0.022698285058140755
253,0.0005732711288146675,0.0005259414901956916,-4.732963861897588e-05
254,-0.011981872841715813,-0.03912864252924919,-0.02714676968753338
255,-0.016435641795396805,0.0011933509958907962,0.017628991976380348
256,0.0007214279612526298,0.0007674528169445693,4.602485569193959e-05
257,0.0009727361612021923,0.0009733085753396153,5.724141374230385e-07
258,-0.040302377194166183,-0.012294827029109001,0.028007550165057182
259,0.00014716116129420698,0.00014716116129420698,0.0
260,0.0007027498795650899,0.0006947263609617949,-8.023518603295088e-06
261,0.0011669000377878547,0.0011663982877507806,-5.01750037074089e-07
262,0.0004942643572576344,0.0004960374208167195,1.7730635590851307e-06
263,0.0012278127251192927,0.0010934832971543074,-0.00013432942796498537
264,0.000994591391645372,0.0009907538769766688,-3.837514668703079e-06
265,0.0004989951848983765,0.0004803077317774296,-1.8687453120946884e-05
266,0.0012472172966226935,0.0012253018794581294,-2.1915417164564133e-05
267,0.0001740644802339375,0.0001740644802339375,0.0
268,0.0012453306699171662,0.001080813235603273,-0.00016451743431389332
269,-0.010716831311583519,0.0015093296533450484,0.012226160615682602
270,0.0012203507358208299,-0.002236179541796446,-0.003456530161201954
271,0.0007425282383337617,0.000680790573824197,-6.173766450956464e-05
272,4.949008143739775e-05,4.949008143739775e-05,0.0
273,0.001809356501325965,0.0018924328032881021,8.307630196213722e-05
274,0.000165817080414854,0.000165817080414854,0.0
275,0.0005524085718207061,0.0005525262677110732,1.176958903670311e-07
276,0.00021313733304850757,0.00020163596491329372,-1.1501368135213852e-05
277,0.00030338435317389667,0.0003012853267136961,-2.099026460200548e-06
278,-0.039254095405340195,-0.003836588468402624,0.03541750833392143
279,-0.340511292219162,-0.7002623081207275,-0.35975101590156555
280,-0.14695699512958527,-0.19317081570625305,-0.046213820576667786
281,-0.026296798139810562,0.0007205157889984548,0.027017313987016678
282,0.0015058371936902404,-0.058743916451931,-0.060249753296375275
283,-0.011173305101692677,0.0012378215324133635,0.012411126866936684
284,-0.00045653810957446694,-0.0006843850715085864,-0.00022784696193411946
285,0.0008065783185884356,0.0008578092674724758,5.123094888404012e-05
286,0.0009945593774318695,0.0009696597116999328,-2.4899665731936693e-05
287,-0.007617356721311808,-0.049994390457868576,-0.042377032339572906
288,0.0008172934758476913,0.0008247366058640182,7.443130016326904e-06
289,0.0022049795370548964,-0.0011108536273241043,-0.0033158331643790007
290,0.0010119157377630472,0.0007371098035946488,-0.0002748059341683984
291,0.0007662553107365966,0.000794223858974874,2.7968548238277435e-05
292,0.0003225849359296262,0.0003434329992160201,2.084806328639388e-05
293,0.0002613142423797399,0.00027192948618903756,1.0615243809297681e-05
294,0.00019442691700533032,0.0001785968488547951,-1.5830068150535226e-05
295,0.0003457738785073161,0.0003294741618447006,-1.6299716662615538e-05
296,4.96804786962457e-05,4.968092616763897e-05,4.474713932722807e-10
297,8.595650433562696e-05,7.37154550733976e-05,-1.2241049262229353e-05
298,-0.1579081118106842,-0.04644192010164261,0.1114661917090416
299,0.001018931856378913,0.0010686491150408983,4.97172586619854e-05
300,0.0017304945504292846,0.0016970908036455512,-3.340374678373337e-05
301,7.31827603885904e-05,7.298403943423182e-05,-1.9872095435857773e-07
302,0.0008149306522682309,0.0007828951929695904,-3.203545929864049e-05
303,-0.0014949882170185447,0.001413367921486497,0.0029083560220897198
304,7.486810500267893e-05,7.486810500267893e-05,0.0
305,0.00087309954687953,0.0008934798534028232,2.0380306523293257e-05
306,0.00029367380193434656,0.00030679654446430504,1.3122742529958487e-05
307,0.0007226469460874796,0.0007070550927892327,-1.559185329824686e-05
308,0.001543116057291627,0.0017141340067610145,0.00017101794946938753
309,-0.02675948664546013,-0.0398537814617157,-0.01309429481625557
310,0.0002891564217861742,0.0002851579338312149,-3.998487954959273e-06
311,0.00046325125731527805,0.0004494905879255384,-1.3760669389739633e-05
312,-0.015630999580025673,0.0013008692767471075,0.016931869089603424
313,0.000684447237290442,0.00062989053549245,-5.455670179799199e-05
314,0.0016471901908516884,0.0010842618066817522,-0.0005629283841699362
315,-0.036327850073575974,0.0013175212079659104,0.0376453697681427
316,0.0001621022674953565,0.0001621022674953565,0.0
317,-0.07948446273803711,-0.026156997308135033,0.05332746356725693
318,0.00033267211983911693,0.00033267211983911693,0.0
319,-0.12662124633789062,0.00034124116064049304,0.12696248292922974
320,0.0018041260773316026,0.0017759243492037058,-2.8201728127896786e-05
321,0.0002337503683520481,0.0002199269802076742,-1.3823388144373894e-05
322,0.001137778046540916,0.0011226434726268053,-1.513457391411066e-05
323,-0.024708198383450508,-0.0064382231794297695,0.01826997473835945
324,0.00028261594707146287,0.000271100114332512,-1.1515832738950849e-05
325,0.0001851854904089123,0.00018237088806927204,-2.8146023396402597e-06
326,0.00033621059264987707,0.00033621059264987707,0.0
327,0.00043898896547034383,0.0004092500894330442,-2.9738876037299633e-05
328,-4.174129791811865e-12,-5.061132936357016e-12,-8.870031445451509e-13
329,0.0011853077448904514,0.001451608375646174,0.0002663006307557225
330,0.0002623239706736058,0.00026279923622496426,4.752655513584614e-07
331,0.0017397437477484345,0.0017666693311184645,2.6925583370029926e-05
332,0.00043678615475073457,0.0004355418495833874,-1.2443051673471928e-06
333,-0.031240712851285934,-0.05008016899228096,-0.018839456140995026
334,-0.224035382270813,-0.016200615093111992,0.20783476531505585
335,0.00023588401381857693,0.00023588401381857693,0.0
336,0.0008416401105932891,0.0008416140335611999,-2.60770320892334e-08
337,0.0019211812177672982,0.0019292393699288368,8.058152161538601e-06
338,0.00042358101927675307,0.0002204691554652527,-0.00020311186381150037
339,0.0007930294377729297,0.0008077088859863579,1.4679448213428259e-05
340,0.00030491803772747517,0.0002965909370686859,-8.327100658789277e-06
341,0.0011267090449109674,0.001202489947900176,7.57809029892087e-05
342,0.0004232920182403177,0.0004232920182403177,0.0
343,0.0002203200274379924,0.0002229372039437294,2.6171765057370067e-06
344,0.0006261782837100327,0.000629156653303653,2.9783695936203003e-06
345,0.0015197598841041327,0.0016834493726491928,0.00016368948854506016
346,4.890594209427945e-05,4.830934267374687e-05,-5.965994205325842e-07
347,0.00016212028276640922,0.00016212028276640922,0.0
348,0.0007037639152258635,0.0007011046400293708,-2.659275196492672e-06
349,0.0011419241782277822,0.0011423154501244426,3.912718966603279e-07
350,0.0008949065813794732,0.0009284536354243755,3.3547054044902325e-05
351,0.00035486655542626977,0.00035519240191206336,3.2584648579359055e-07
352,0.0012811894994229078,0.0012446313630789518,-3.6558136343955994e-05
353,0.00017407097038812935,0.00016904238145798445,-5.028588930144906e-06
354,0.001943337032571435,0.0014244504272937775,-0.0005188866052776575
355,-0.0859573483467102,-0.05423835664987564,0.031718991696834564
356,0.00016923087241593748,0.00016923087241593748,0.0
357,0.001483097905293107,0.001346837030723691,-0.00013626087456941605
358,0.0007051081047393382,0.0007049295818433166,-1.7852289602160454e-07
359,0.00044618244282901287,0.0004133804759476334,-3.2801966881379485e-05
360,0.0005871997564099729,0.0005421945825219154,-4.500517388805747e-05
361,0.0012872634688392282,0.0012788122985512018,-8.451170288026333e-06
362,0.0010250716004520655,0.0010283098090440035,3.238208591938019e-06
363,0.0015104390913620591,-0.028890594840049744,-0.030401034280657768
364,0.0005054313223809004,0.0005144951865077019,9.06386412680149e-06
365,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.0017086478183045983,-0.0321887768805027,-0.03389742597937584
367,0.00029689367511309683,0.00029689367511309683,0.0
368,-0.1638799011707306,-0.29140087962150574,-0.12752097845077515
369,0.0006246583070605993,0.0006165077211335301,-8.150585927069187e-06
370,0.0005351016880013049,0.0005732589634135365,3.8157275412231684e-05
371,0.0007304474129341543,0.0011092734057456255,0.0003788259928114712
372,8.659417653689161e-05,8.659417653689161e-05,0.0
373,0.00028413612744770944,0.00028413612744770944,0.0
374,0.0011767331743612885,0.00018179550534114242,-0.000994937727227807
375,0.0001723880850477144,0.00017304415814578533,6.560730980709195e-07
376,-0.0013112046290189028,-0.026914779096841812,-0.02560357376933098
377,-0.012684235349297523,0.0013327468186616898,0.014016982167959213
378,8.668115333421156e-05,8.637832797830924e-05,-3.028253559023142e-07
379,-0.13952109217643738,-0.1357697993516922,0.0037512928247451782
380,0.0014111410127952695,0.0009837120305746794,-0.0004274289822205901
381,0.0011609101202338934,0.0011882428079843521,2.7332687750458717e-05
382,0.0009640548378229141,0.0009656813926994801,1.6265548765659332e-06
383,-0.016238773241639137,0.0009869892382994294,0.017225762829184532
384,-0.45039477944374084,-0.1491670310497284,0.30122774839401245
385,0.000508465978782624,0.0005191823584027588,1.071637962013483e-05
386,0.0007913646986708045,0.000686872168444097,-0.00010449253022670746
387,0.0005294728325679898,0.0004984608385711908,-3.101199399679899e-05
388,0.0013946511317044497,-0.011152216233313084,-0.01254686713218689
389,0.00044497213093563914,0.0004316663835197687,-1.3305747415870428e-05
390,0.0008543209987692535,0.0009299956145696342,7.567461580038071e-05
391,0.00044610415352508426,0.0019582281820476055,0.0015121239703148603
392,0.000839800457470119,0.00086504768114537,2.5247223675251007e-05
393,0.0014162597944959998,-0.10193498432636261,-0.10335124284029007
394,0.00039631855906918645,0.00039051464409567416,-5.803914973512292e-06
395,0.0021254592575132847,0.0007075779139995575,-0.0014178813435137272
396,0.0009433926898054779,0.0009441014262847602,7.087364792823792e-07
397,0.00022184630506671965,0.0002276895975228399,5.843292456120253e-06
398,-0.09065137058496475,-0.130649596452713,-0.03999822586774826
399,0.0004187111626379192,0.0003571441047824919,-6.156705785542727e-05
400,0.0008215763373300433,0.0008228336228057742,1.257285475730896e-06
401,0.0015544473426416516,0.0015423214063048363,-1.2125936336815357e-05
402,6.230884173419327e-05,6.230314465938136e-05,-5.6970748119056225e-09
403,0.0003608270490076393,0.00036091773654334247,9.068753570318222e-08
404,0.0011165991891175508,-0.041620153933763504,-0.042736753821372986
405,0.0013385311467573047,0.0013437893940135837,5.258247256278992e-06
406,0.00045963312732055783,0.0004542836977634579,-5.349429557099938e-06
407,-0.0371217206120491,-0.018692288547754288,0.018429432064294815
408,0.00021120200108271092,0.00021127953368704766,7.753260433673859e-08
409,0.0005386255797930062,0.0005536222597584128,1.4996679965406656e-05
410,-0.052603352814912796,0.0005278912140056491,0.05313124507665634
411,0.00011244051711400971,0.00011244051711400971,0.0
412,0.0009044196340255439,0.0009714299812912941,6.701034726575017e-05
413,0.0010263234144076705,0.0010756723349913955,4.9348920583724976e-05
414,0.00030037862597964704,0.00029685196932405233,-3.5266566555947065e-06
415,0.000959515105932951,0.0009555607102811337,-3.954395651817322e-06
416,-0.020351678133010864,0.0013384927297011018,0.02169017121195793
417,0.0001605496509000659,0.000160546725965105,-2.9249349609017372e-09
418,0.0011141604045405984,0.001220605568960309,0.00010644516441971064
419,0.0005668675294145942,0.0005462449043989182,-2.062262501567602e-05
420,0.00048246057122014463,0.00048246057122014463,0.0
421,0.0002866287250071764,0.0002867529110517353,1.2418604455888271e-07
422,5.927314123255201e-05,5.929396866122261e-05,2.0827428670600057e-08
423,0.0002847517898771912,0.0002598632709123194,-2.4888518964871764e-05
424,-0.08170859515666962,-0.09716566652059555,-0.015457071363925934
425,0.0018585054203867912,0.0016546742990612984,-0.00020383112132549286
426,-0.004633468575775623,0.0014037032378837466,0.006037171930074692
427,0.00020039486116729677,0.0001896707690320909,-1.0724092135205865e-05
428,0.0002923682623077184,0.00027276744367554784,-1.9600818632170558e-05
429,0.0005603214376606047,-0.10423725843429565,-0.10479757934808731
