map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.44999998807907104,-0.3499999940395355,-0.4000000059604645,-0.32499998807907104,-0.3499999940395355,-0.30000001192092896,0.1499999761581421
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.425000190734863,-8.300000190734863,-5.875,-6.574999809265137,-5.375,-5.474999904632568,3.950000286102295
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.20000000298023224,-0.125,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,-0.05000000074505806,0.15000000596046448
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.200000047683716,-0.6499999761581421,-0.550000011920929,-0.625,-0.32499998807907104,-1.0,1.2000000476837158
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.30000001192092896,-0.02500000037252903,-0.7749999761581421,-0.3499999940395355,-0.550000011920929,-0.4000000059604645,-0.09999999403953552
40,-10.899999618530273,-9.524999618530273,-8.949999809265137,-4.400000095367432,-6.574999809265137,-5.875,5.024999618530273
41,-0.30000001192092896,-0.6499999761581421,-0.3499999940395355,-0.25,-0.17499999701976776,-0.375,-0.07499998807907104
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-2.5,-1.4249999523162842,-1.0499999523162842,-1.774999976158142,-1.649999976158142,-1.5499999523162842,0.9500000476837158
45,-6.074999809265137,-3.1500000953674316,-2.325000047683716,-1.5750000476837158,-1.5,-1.625,4.449999809265137
46,-1.399999976158142,-0.574999988079071,-0.4000000059604645,-0.7250000238418579,-0.4749999940395355,-0.4749999940395355,0.9249999523162842
47,-16.575000762939453,-5.775000095367432,-5.974999904632568,-6.150000095367432,-5.875,-5.849999904632568,10.725000381469727
48,-3.950000047683716,-5.099999904632568,-5.675000190734863,-6.0,-2.924999952316284,-5.425000190734863,-1.4750001430511475
49,-1.1749999523162842,-0.8500000238418579,-0.6499999761581421,-0.44999998807907104,-0.699999988079071,-0.574999988079071,0.5999999642372131
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.8500000238418579,-0.2750000059604645,-0.10000000149011612,-0.2750000059604645,-0.6499999761581421,-0.22499999403953552,0.625
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-8.324999809265137,-5.849999904632568,-6.349999904632568,-5.025000095367432,-4.199999809265137,-5.775000095367432,2.549999713897705
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.15000000596046448,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.375,-0.22499999403953552
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.25,-0.10000000149011612,-0.17499999701976776,-0.125,-0.02500000037252903,0.0,0.25
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-20.024999618530273,-9.925000190734863,-7.025000095367432,-6.675000190734863,-8.725000381469727,-7.300000190734863,12.72499942779541
65,-7.699999809265137,-9.75,-10.524999618530273,-9.0,-9.175000190734863,-9.25,-1.5500001907348633
66,-0.9750000238418579,-0.574999988079071,-0.824999988079071,-1.100000023841858,-0.675000011920929,-1.0499999523162842,-0.07499992847442627
67,-1.399999976158142,-2.125,-1.975000023841858,-2.5999999046325684,-2.25,-2.7750000953674316,-1.3750001192092896
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0499999523162842,-0.4749999940395355,-0.42500001192092896,-0.800000011920929,-0.07500000298023224,-0.3499999940395355,0.6999999284744263
71,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
72,-0.4749999940395355,-0.32499998807907104,-0.4000000059604645,-0.10000000149011612,-0.6000000238418579,-0.7749999761581421,-0.29999998211860657
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-9.675000190734863,-1.7000000476837158,-5.175000190734863,-4.800000190734863,-7.525000095367432,-4.150000095367432,5.525000095367432
75,-0.125,-0.02500000037252903,0.0,-0.125,0.0,-0.05000000074505806,0.07500000298023224
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.10000000149011612,0.0,-0.42500001192092896,-0.42500001192092896
79,-1.274999976158142,-8.949999809265137,-7.449999809265137,-7.199999809265137,-6.675000190734863,-5.125,-3.8499999046325684
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-9.899999618530273,-8.149999618530273,-9.175000190734863,-9.649999618530273,-10.050000190734863,-10.274999618530273,-0.375
84,-2.125,-1.149999976158142,-1.6749999523162842,-1.524999976158142,-0.625,-0.574999988079071,1.5499999523162842
85,-12.074999809265137,-13.225000381469727,-17.625,-14.449999809265137,-14.199999809265137,-15.625,-3.5500001907348633
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.20000000298023224,-0.07500000298023224,-0.10000000149011612,0.0,-0.125,0.0,0.20000000298023224
88,0.0,-0.10000000149011612,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-7.349999904632568,-7.75,-7.599999904632568,-7.675000190734863,-9.425000190734863,-7.349999904632568,0.0
92,-0.6000000238418579,-1.024999976158142,-1.125,-1.2000000476837158,-1.149999976158142,-1.774999976158142,-1.1749999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.375,0.0,-0.32499998807907104,-0.15000000596046448,0.0,-0.125,0.25
95,-1.4249999523162842,-2.375,-4.324999809265137,-2.7750000953674316,-3.5250000953674316,-3.174999952316284,-1.75
96,-1.350000023841858,-1.25,-1.475000023841858,-1.25,-1.274999976158142,-1.475000023841858,-0.125
97,-0.75,-1.149999976158142,-0.6499999761581421,-0.675000011920929,-0.7749999761581421,-0.42500001192092896,0.32499998807907104
98,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-6.75,-6.724999904632568,-7.974999904632568,-7.724999904632568,-7.525000095367432,-7.025000095367432,-0.27500009536743164
101,-15.524999618530273,-12.225000381469727,-11.899999618530273,-7.949999809265137,-5.175000190734863,-6.849999904632568,8.674999237060547
102,-2.0,-1.850000023841858,-0.7749999761581421,-0.875,-1.375,-0.8500000238418579,1.149999976158142
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-3.700000047683716,-2.875,-2.1500000953674316,-3.700000047683716,-3.2249999046325684,-2.950000047683716,0.75
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.22499999403953552,-0.125,-0.125,-0.07500000298023224,-0.125,-0.05000000074505806,0.17499999701976776
108,-0.6499999761581421,-0.574999988079071,-0.5249999761581421,-0.675000011920929,-0.22499999403953552,-0.07500000298023224,0.574999988079071
109,-0.07500000298023224,-2.950000047683716,-3.1500000953674316,-2.9749999046325684,-3.075000047683716,-3.25,-3.174999952316284
110,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.30000001192092896
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
122,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0
123,-14.899999618530273,-5.349999904632568,-4.599999904632568,-3.875,-4.849999904632568,-5.900000095367432,9.0
124,0.0,-0.07500000298023224,-0.07500000298023224,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
125,-0.30000001192092896,-0.22499999403953552,-0.44999998807907104,-0.22499999403953552,-0.32499998807907104,-0.5249999761581421,-0.22499996423721313
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.6500000953674316,-3.549999952316284,-4.175000190734863,-3.9000000953674316,-3.700000047683716,-4.050000190734863,-0.40000009536743164
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.375,-0.3499999940395355,-0.3499999940395355,-0.5,-0.44999998807907104,-0.44999998807907104
134,-0.07500000298023224,-0.30000001192092896,-0.22499999403953552,-0.30000001192092896,-0.30000001192092896,-0.25,-0.17499999701976776
135,-0.25,-0.3499999940395355,0.0,0.0,0.0,0.0,0.25
136,-1.375,-2.0,-1.2999999523162842,-1.3250000476837158,-1.4249999523162842,-1.975000023841858,-0.6000000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.4749999940395355,-0.5,-0.4749999940395355,-0.5,-0.5,-0.5
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-5.775000095367432,-8.725000381469727,-8.425000190734863,-7.550000190734863,-8.149999618530273,-8.350000381469727,-2.575000286102295
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,-0.42500001192092896,-0.44999998807907104,-0.4000000059604645,-0.30000001192092896,-0.32499998807907104,-0.32499998807907104
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-3.4000000953674316,-8.550000190734863,-3.7750000953674316,-5.75,-6.125,-8.199999809265137,-4.799999713897705
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
155,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9750000238418579,-1.0499999523162842,-1.1749999523162842,-1.125,-1.274999976158142,-1.2000000476837158,-0.2250000238418579
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.274999976158142,-1.9249999523162842,-3.25,-1.149999976158142,-1.850000023841858,-1.25,0.02499997615814209
170,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224
171,-1.899999976158142,-0.675000011920929,-0.44999998807907104,-0.824999988079071,-1.4249999523162842,-0.8999999761581421,1.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.699999988079071,-1.2000000476837158,-1.475000023841858,-2.125,-0.6000000238418579,-1.0,-0.30000001192092896
179,-0.550000011920929,-0.44999998807907104,-0.125,-0.15000000596046448,-0.32499998807907104,-0.15000000596046448,0.4000000059604645
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.625,-4.824999809265137,-5.0,-4.525000095367432,-5.074999809265137,-5.675000190734863,-1.0500001907348633
182,-4.925000190734863,-5.150000095367432,-4.775000095367432,-4.75,-4.375,-3.9000000953674316,1.0250000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-4.324999809265137,-5.675000190734863,-6.275000095367432,-5.974999904632568,-6.75,-6.0,-1.6750001907348633
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.100000023841858,-10.600000381469727,-8.550000190734863,-12.425000190734863,-9.699999809265137,-7.025000095367432,-5.925000190734863
188,-0.824999988079071,-0.30000001192092896,-0.25,-0.32499998807907104,-0.4749999940395355,-0.2750000059604645,0.5499999523162842
189,-4.400000095367432,-4.425000190734863,-3.0250000953674316,-4.775000095367432,-4.599999904632568,-4.400000095367432,0.0
190,0.0,0.0,-0.17499999701976776,-0.30000001192092896,-0.125,-0.10000000149011612,-0.10000000149011612
191,-0.05000000074505806,-0.30000001192092896,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.625,-0.7250000238418579,-0.7250000238418579,-0.6000000238418579,-0.7749999761581421,-0.75,0.875
195,-0.6000000238418579,-1.9500000476837158,-1.600000023841858,-1.600000023841858,-4.800000190734863,-4.349999904632568,-3.75
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.649999976158142,-2.325000047683716,-1.9249999523162842,-1.399999976158142,-1.975000023841858,-2.299999952316284,-0.6499999761581421
205,-0.375,-0.42500001192092896,0.0,-0.4749999940395355,-0.3499999940395355,-0.5249999761581421,-0.1499999761581421
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-8.550000190734863,-8.949999809265137,-8.324999809265137,-5.949999809265137,-6.175000190734863,-6.699999809265137,1.8500003814697266
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-8.675000190734863,-9.375,-7.474999904632568,-6.224999904632568,-5.75,-3.6500000953674316,5.025000095367432
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.675000011920929,-1.0,-0.675000011920929,-0.625,-0.75,-0.925000011920929,-0.25
215,-2.0999999046325684,-1.899999976158142,-1.5750000476837158,-1.9500000476837158,-2.0,-1.350000023841858,0.7499998807907104
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-6.800000190734863,-4.625,-4.925000190734863,-4.125,-3.0999999046325684,-4.025000095367432,2.7750000953674316
225,-3.4000000953674316,-1.9249999523162842,-2.674999952316284,-2.1500000953674316,-1.774999976158142,-2.0999999046325684,1.3000001907348633
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.42500001192092896,-1.2999999523162842,-0.699999988079071,-0.699999988079071,-0.875,-0.949999988079071,-0.5249999761581421
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-6.875,-7.349999904632568,-6.699999809265137,-6.599999904632568,-7.050000190734863,-7.224999904632568,-0.34999990463256836
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
238,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.375,-0.7749999761581421,-0.6499999761581421,-0.800000011920929,-0.7250000238418579,-0.800000011920929,-0.42500001192092896
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.925000011920929,-0.824999988079071,-0.8999999761581421,-0.7250000238418579,-0.30000001192092896,-0.675000011920929,0.25
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.2750000059604645,-0.75,-0.44999998807907104,-0.925000011920929,-1.0499999523162842,-0.824999988079071,-0.5499999523162842
245,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
246,-0.375,-0.15000000596046448,-0.25,-0.30000001192092896,-0.30000001192092896,-0.25,0.125
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.375,-0.2750000059604645,-0.02500000037252903,0.0,0.0,-0.10000000149011612,0.2750000059604645
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.07500000298023224,-0.44999998807907104,-0.4749999940395355,-0.22499999403953552,-0.625,-0.30000001192092896,-0.22500000894069672
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-15.100000381469727,-6.625,-9.100000381469727,-6.400000095367432,-8.375,-4.675000190734863,10.425000190734863
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.600000023841858,-1.2999999523162842,-1.9249999523162842,-1.774999976158142,-0.949999988079071,-0.8999999761581421,0.7000000476837158
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.25,-0.5,-0.6000000238418579,-0.44999998807907104,-0.375,-0.375
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.4749999940395355,-0.574999988079071,-0.625,-0.7749999761581421,-0.6499999761581421,-0.5249999761581421,-0.04999998211860657
266,0.0,0.0,-0.25,-0.3499999940395355,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-6.900000095367432,-5.0,-2.2750000953674316,-1.975000023841858,-3.674999952316284,-4.949999809265137,1.950000286102295
270,-0.3499999940395355,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.32499998807907104
271,-4.425000190734863,-2.4000000953674316,-2.325000047683716,-1.7999999523162842,-4.224999904632568,-2.6500000953674316,1.7750000953674316
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.625,-6.125,-6.525000095367432,-6.449999809265137,-6.0,-6.625,-5.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-7.75,-7.224999904632568,-7.650000095367432,-9.975000381469727,-7.925000190734863,-9.725000381469727,-1.9750003814697266
278,-3.5250000953674316,-3.4749999046325684,-3.325000047683716,-2.9749999046325684,-4.125,-2.674999952316284,0.8500001430511475
279,-0.625,-0.25,-0.32499998807907104,-0.20000000298023224,-0.17499999701976776,-0.375,0.25
280,-1.9249999523162842,-2.5250000953674316,-3.375,-2.625,-2.1500000953674316,-2.9749999046325684,-1.0499999523162842
281,-0.5,-0.699999988079071,-0.550000011920929,-0.17499999701976776,-0.30000001192092896,-0.22499999403953552,0.2750000059604645
282,-6.525000095367432,-6.050000190734863,-7.050000190734863,-7.449999809265137,-7.599999904632568,-7.275000095367432,-0.75
283,-2.125,-0.7749999761581421,-1.125,-0.699999988079071,-0.6499999761581421,-0.925000011920929,1.2000000476837158
284,-0.22499999403953552,-0.5,-0.15000000596046448,0.0,0.0,0.0,0.22499999403953552
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.10000000149011612,-0.125,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,0.05000000074505806
287,-8.5,-9.699999809265137,-9.199999809265137,-8.449999809265137,-9.574999809265137,-9.050000190734863,-0.5500001907348633
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.4500000476837158,-1.375,-0.4749999940395355,-0.44999998807907104,-0.5,-0.925000011920929,0.5250000357627869
290,-0.699999988079071,-1.0750000476837158,-0.824999988079071,-0.7749999761581421,-0.824999988079071,-0.6000000238418579,0.09999996423721313
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.9249999523162842,-3.674999952316284,-3.075000047683716,-4.175000190734863,-5.449999809265137,-5.675000190734863,-3.750000238418579
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.4000000059604645,-0.375,-0.25,-0.375,-0.574999988079071,-0.30000001192092896,0.09999999403953552
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-7.5,-7.775000095367432,-7.949999809265137,-7.900000095367432,-7.925000190734863,-7.849999904632568,-0.34999990463256836
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.32499998807907104,-0.4000000059604645,-0.25,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355,-0.025000005960464478
309,-1.7999999523162842,-1.75,-1.625,-1.7999999523162842,-1.899999976158142,-1.649999976158142,0.1499999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-1.9500000476837158,-2.0250000953674316,-1.3250000476837158,-0.44999998807907104,-0.07500000298023224,0.0,1.9500000476837158
313,-6.474999904632568,-0.75,-0.550000011920929,-0.7749999761581421,-0.6499999761581421,-0.75,5.724999904632568
314,-0.2750000059604645,-0.574999988079071,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.125,0.15000000596046448
315,-1.125,-0.5249999761581421,-0.800000011920929,-0.5249999761581421,-0.22499999403953552,-0.20000000298023224,0.925000011920929
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
