map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
53,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,-0.1499999761581421
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0.6499999761581421,0.550000011920929,0.44999998807907104,0.4000000059604645,0.25,0.15000000596046448,-0.4999999701976776
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.800000011920929,0.5,0.8500000238418579,0.8500000238418579,1.0,1.0,0.19999998807907104
66,0.800000011920929,0.8999999761581421,1.0,0.8999999761581421,1.0,0.949999988079071,0.1499999761581421
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
71,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
72,0.6000000238418579,0.6499999761581421,0.5,0.5,0.4000000059604645,0.20000000298023224,-0.40000003576278687
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,0.8999999761581421,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
76,0.5,0.6499999761581421,0.5,0.44999998807907104,0.5,0.6000000238418579,0.10000002384185791
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,1.0,1.0,0.0
79,0.6000000238418579,0.5,0.550000011920929,0.4000000059604645,0.3499999940395355,0.25,-0.3500000238418579
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,0.699999988079071,0.6000000238418579,0.8500000238418579,0.8999999761581421,0.6499999761581421,-0.3500000238418579
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.949999988079071,0.949999988079071,0.949999988079071,0.75,0.699999988079071,0.699999988079071,-0.25
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,0.949999988079071,0.8500000238418579,0.699999988079071,0.550000011920929,0.6000000238418579,-0.3999999761581421
91,0.6000000238418579,0.15000000596046448,0.0,0.0,0.0,0.0,-0.6000000238418579
92,0.8999999761581421,0.8999999761581421,0.75,0.75,0.6000000238418579,0.550000011920929,-0.34999996423721313
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,0.75,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
96,0.949999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.0
97,0.4000000059604645,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,-0.4000000059604645
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,-0.44999998807907104
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,1.0,0.800000011920929,0.949999988079071,0.8500000238418579,0.800000011920929,0.8500000238418579,-0.1499999761581421
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.25,0.550000011920929,0.44999998807907104,0.15000000596046448,0.44999998807907104,0.25,0.0
125,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,0.8500000238418579,0.949999988079071,0.050000011920928955
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.75,0.699999988079071,0.699999988079071,0.6499999761581421,0.6499999761581421,0.75,0.0
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.3499999940395355,0.25,0.5,0.5,0.550000011920929,0.3499999940395355,0.0
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.6000000238418579,0.800000011920929,0.75,0.800000011920929,0.550000011920929,0.8500000238418579,0.25
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.6499999761581421,0.8500000238418579,0.949999988079071,0.8500000238418579,0.949999988079071,0.8500000238418579,0.20000004768371582
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.10000000149011612,0.05000000074505806,0.0,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.05000000447034836
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,0.949999988079071,0.949999988079071,0.800000011920929,0.8999999761581421,0.8999999761581421,0.44999998807907104,-0.5
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.8500000238418579,0.8999999761581421,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.0
170,1.0,1.0,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,0.75,0.75,-0.1499999761581421
179,1.0,0.949999988079071,0.8500000238418579,0.75,0.6499999761581421,0.6499999761581421,-0.3500000238418579
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.75,0.6000000238418579,0.699999988079071,0.75,0.75,0.6000000238418579,-0.1499999761581421
182,0.44999998807907104,0.699999988079071,0.6499999761581421,0.699999988079071,0.800000011920929,0.75,0.30000001192092896
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.949999988079071,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.949999988079071,0.4000000059604645,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.8999999761581421
188,0.20000000298023224,0.30000001192092896,0.5,0.8500000238418579,0.5,0.550000011920929,0.3500000238418579
189,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.8999999761581421,-0.050000011920928955
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.550000011920929,0.44999998807907104,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.0,-0.550000011920929
192,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,1.0,1.0,1.0,1.0,1.0,1.0,0.0
195,0.8500000238418579,0.75,0.6499999761581421,0.6000000238418579,0.75,0.75,-0.10000002384185791
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,0.6499999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.25
205,1.0,1.0,0.8999999761581421,1.0,1.0,0.949999988079071,-0.050000011920928955
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.6499999761581421,1.0,1.0,1.0,1.0,1.0,0.3500000238418579
209,1.0,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
215,1.0,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.19999998807907104
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,0.4000000059604645,0.949999988079071,1.0,1.0,1.0,1.0,0.6000000238418579
225,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.949999988079071,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929,0.800000011920929,-0.1499999761581421
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,0.8999999761581421,0.949999988079071,0.550000011920929,0.550000011920929,0.6000000238418579,-0.34999996423721313
236,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
237,1.0,1.0,1.0,1.0,1.0,1.0,0.0
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,0.8500000238418579,0.699999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
246,0.44999998807907104,0.699999988079071,0.30000001192092896,0.25,0.10000000149011612,0.15000000596046448,-0.29999998211860657
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.6000000238418579,0.550000011920929,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.25,-0.3500000238418579
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,0.8500000238418579,0.949999988079071,0.6000000238418579,0.550000011920929,0.6000000238418579,0.550000011920929,-0.30000001192092896
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.15000000596046448,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.05000000074505806,0.25,0.09999999403953552
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.6499999761581421,0.20000000298023224,0.15000000596046448,0.10000000149011612,0.25,0.15000000596046448,-0.4999999701976776
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.8500000238418579,0.6000000238418579,1.0,0.8500000238418579,0.8500000238418579,1.0,0.1499999761581421
278,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,0.800000011920929,-0.09999996423721313
281,0.949999988079071,0.30000001192092896,0.15000000596046448,0.0,0.0,0.0,-0.949999988079071
282,0.8999999761581421,0.75,0.699999988079071,0.800000011920929,0.8999999761581421,0.800000011920929,-0.09999996423721313
283,0.800000011920929,0.6499999761581421,0.4000000059604645,0.550000011920929,0.25,0.25,-0.550000011920929
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,1.0,0.0
287,0.4000000059604645,0.10000000149011612,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.3499999940395355
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.3499999940395355,0.44999998807907104,0.5,0.4000000059604645,0.44999998807907104,0.550000011920929,0.20000001788139343
290,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.20000000298023224,0.550000011920929,0.75,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.699999988079071
299,0.10000000149011612,0.15000000596046448,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.25,0.15000000596046448
300,0.6499999761581421,0.75,0.6000000238418579,0.699999988079071,0.800000011920929,0.8500000238418579,0.20000004768371582
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.8500000238418579,0.800000011920929,0.75,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.050000011920928955
309,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,1.0,1.0,0.0
313,0.6499999761581421,0.10000000149011612,0.15000000596046448,0.0,0.15000000596046448,0.30000001192092896,-0.34999996423721313
314,0.6499999761581421,0.800000011920929,0.5,0.699999988079071,0.5,0.550000011920929,-0.09999996423721313
315,0.8999999761581421,0.800000011920929,0.8500000238418579,0.8500000238418579,0.949999988079071,0.800000011920929,-0.09999996423721313
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,0.20000000298023224,0.4000000059604645,0.5,0.5,0.6000000238418579,0.6000000238418579,0.40000003576278687
323,0.4000000059604645,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.10000000149011612,0.3499999940395355,-0.050000011920928955
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,1.0,0.0
329,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.5,0.6000000238418579,0.699999988079071,0.8500000238418579,0.949999988079071,0.8500000238418579,0.3500000238418579
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,0.8500000238418579,0.8999999761581421,0.75,-0.25
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.10000000149011612,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,-0.05000000074505806
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,0.0,-0.15000000596046448
345,0.75,0.0,0.0,0.05000000074505806,0.0,0.0,-0.75
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
355,0.699999988079071,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,-0.699999988079071
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,-0.8500000238418579
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.25,0.04999999701976776
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.3499999940395355,0.6000000238418579,0.5,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.050000011920928955
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.6499999761581421,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.25,-0.3999999761581421
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
