map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
62,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.6000000238418579,-2.325000047683716,-3.5250000953674316,-3.575000047683716,-3.924999952316284,-3.3249998092651367
65,-3.174999952316284,-8.300000190734863,-5.75,-3.8499999046325684,-2.8499999046325684,0.3250000476837158
66,-0.949999988079071,-0.925000011920929,-1.125,-1.2000000476837158,-0.9750000238418579,-0.025000035762786865
67,-1.100000023841858,-1.350000023841858,-1.5499999523162842,-1.350000023841858,-1.5,-0.3999999761581421
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
71,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
72,-4.474999904632568,-0.8999999761581421,-0.17499999701976776,-0.05000000074505806,-0.824999988079071,3.6499998569488525
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.774999976158142,-5.875,-6.050000190734863,-6.275000095367432,-5.099999904632568,-3.3249998092651367
75,0.0,0.0,-0.10000000149011612,0.0,-0.10000000149011612,-0.10000000149011612
76,0.0,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,0.0,0.0
77,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
78,-0.375,-0.6499999761581421,-1.100000023841858,-1.399999976158142,-0.75,-0.375
79,-2.4000000953674316,-3.325000047683716,-2.5999999046325684,-3.9749999046325684,-2.174999952316284,0.22500014305114746
80,-21.375,-12.425000190734863,-16.924999237060547,-19.75,-21.450000762939453,-0.07500076293945312
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-4.849999904632568,0.0,0.0,0.0,0.0,4.849999904632568
83,0.0,-8.5,-8.625,-8.975000381469727,-9.100000381469727,-9.100000381469727
84,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
85,-8.0,-4.675000190734863,-5.125,-4.199999809265137,-5.5,2.5
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.07500000298023224,-0.32499998807907104,-0.32499998807907104,-0.3499999940395355,-0.32499998807907104
88,0.0,-0.05000000074505806,-0.42500001192092896,-0.5,-0.4000000059604645,-0.4000000059604645
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,-8.050000190734863,-8.399999618530273,-8.850000381469727,-7.824999809265137,-7.824999809265137
92,-3.924999952316284,-3.2750000953674316,-3.0250000953674316,-3.2750000953674316,-2.5,1.4249999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-2.2249999046325684,-2.424999952316284,-1.9500000476837158,-2.299999952316284,-2.299999952316284
96,-0.22499999403953552,-0.17499999701976776,-0.2750000059604645,-0.32499998807907104,-0.4749999940395355,-0.25
97,-0.32499998807907104,-0.4000000059604645,-0.44999998807907104,-0.675000011920929,-0.20000000298023224,0.1249999850988388
98,-0.07500000298023224,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.05000000447034836
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.7250000238418579,-0.7250000238418579,-1.2999999523162842,-1.6749999523162842,-2.2249999046325684,-1.4999998807907104
101,-10.975000381469727,-8.399999618530273,-10.300000190734863,-10.524999618530273,-10.574999809265137,0.40000057220458984
102,-1.3250000476837158,-1.725000023841858,-1.024999976158142,-0.8500000238418579,-1.1749999523162842,0.15000009536743164
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,-1.2999999523162842,-1.024999976158142,-0.5,-0.3499999940395355,-0.3499999940395355
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-6.449999809265137,-1.7000000476837158,-1.7000000476837158,-1.524999976158142,-2.174999952316284,4.274999618530273
108,-0.10000000149011612,-0.125,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.05000000074505806
109,-2.5,-2.049999952316284,-2.0,-1.899999976158142,-1.875,0.625
110,-0.44999998807907104,-0.05000000074505806,-0.125,-0.20000000298023224,-0.10000000149011612,0.3499999940395355
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,-0.05000000074505806,0.0,-0.07500000298023224,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
122,0.0,-0.4000000059604645,-0.824999988079071,-0.949999988079071,-0.925000011920929,-0.925000011920929
123,-5.125,-1.850000023841858,-1.975000023841858,-3.0250000953674316,-1.6749999523162842,3.450000047683716
124,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
125,-1.0750000476837158,-0.75,-0.4749999940395355,-0.675000011920929,-0.875,0.20000004768371582
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.6000000238418579,-0.375,-0.5,-0.8999999761581421,-0.625,-0.02499997615814209
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-7.224999904632568,-5.599999904632568,-6.050000190734863,-6.275000095367432,-6.675000190734863,0.5499997138977051
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.5249999761581421,-0.2750000059604645,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.44999998807907104
135,-0.2750000059604645,-0.30000001192092896,-0.17499999701976776,-0.4000000059604645,-0.875,-0.6000000238418579
136,-2.4000000953674316,-3.674999952316284,-3.174999952316284,-3.2750000953674316,-2.4749999046325684,-0.07499980926513672
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-4.75,-4.349999904632568,-4.0,-3.7249999046325684,-3.7249999046325684,1.0250000953674316
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.15000000596046448,0.0,-0.05000000074505806,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.42500001192092896,-0.15000000596046448,0.0,0.0,-0.25,0.17500001192092896
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.2000000476837158,-0.824999988079071,-1.350000023841858,-0.8999999761581421,-0.7250000238418579,0.4750000238418579
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.0750000476837158,0.0,0.0,0.0,0.0,1.0750000476837158
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.20000000298023224,-0.15000000596046448,-0.4749999940395355,-0.42500001192092896,-0.4000000059604645,-0.20000000298023224
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.7000000476837158,-1.7000000476837158,-1.9500000476837158,-1.875,-2.0,-0.2999999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-3.125,-1.9500000476837158,-2.549999952316284,-1.75,-1.4249999523162842,1.7000000476837158
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.02500000037252903,-1.350000023841858,-0.75,-1.225000023841858,-1.6749999523162842,-1.649999976158142
179,-6.300000190734863,-6.925000190734863,-7.375,-5.900000095367432,-6.599999904632568,-0.2999997138977051
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.549999952316284,-2.674999952316284,-2.9000000953674316,-2.5250000953674316,-2.799999952316284,0.75
182,-2.700000047683716,-3.1500000953674316,-2.8499999046325684,-3.0250000953674316,-2.9000000953674316,-0.20000004768371582
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-16.899999618530273,-3.4749999046325684,-5.300000190734863,-4.650000095367432,-6.599999904632568,10.299999237060547
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-6.150000095367432,-7.150000095367432,-7.349999904632568,-7.949999809265137,-7.949999809265137
188,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.75,-3.174999952316284,-1.875,-2.5250000953674316,-3.174999952316284,0.5750000476837158
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.17499999701976776,-1.0499999523162842,-0.2750000059604645,-0.9750000238418579,-1.600000023841858,-1.4250000715255737
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.8250000476837158,-3.0999999046325684,-2.924999952316284,-2.875,-3.674999952316284,-1.8499999046325684
195,0.0,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.07500000298023224,-0.25,-0.32499998807907104,-0.32499998807907104
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
204,0.0,-13.5,-3.5250000953674316,-3.549999952316284,-3.174999952316284,-3.174999952316284
205,-1.975000023841858,-0.949999988079071,-0.8999999761581421,-1.350000023841858,-0.9750000238418579,1.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.02500000037252903,0.0,0.0,0.0,-0.20000000298023224,-0.17499999701976776
209,-4.125,-3.9000000953674316,-4.474999904632568,-4.574999809265137,-4.599999904632568,-0.47499990463256836
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-2.1500000953674316,-5.074999809265137,-4.324999809265137,-2.700000047683716,-3.700000047683716,-1.5499999523162842
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
215,-3.450000047683716,-0.574999988079071,-0.625,-0.4749999940395355,-0.375,3.075000047683716
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.8500000238418579,-0.42500001192092896,-0.44999998807907104,-0.574999988079071,-0.574999988079071
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.22499999403953552,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,-0.07500001788139343
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-6.525000095367432,-6.800000190734863,-6.824999809265137,-6.599999904632568,-6.925000190734863,-0.40000009536743164
225,-0.925000011920929,-0.5,-0.25,-0.20000000298023224,-0.6000000238418579,0.32499998807907104
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.574999988079071,-3.5250000953674316,-3.375,-2.8499999046325684,-2.924999952316284,-2.3499999046325684
229,0.0,0.0,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.2999999523162842,-1.774999976158142,-1.5499999523162842,-2.4000000953674316,-1.875,-0.5750000476837158
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.125,-0.125,-0.10000000149011612,-0.75,0.0,0.125
237,-1.024999976158142,-1.350000023841858,-1.0,-1.125,-0.7749999761581421,0.25
238,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.32499998807907104,-0.15000000596046448,-0.375,-0.4749999940395355,-0.625,-0.30000001192092896
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.024999976158142,-1.125,-0.875,-0.8500000238418579,-0.7250000238418579,0.2999999523162842
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.25,-0.2750000059604645,-0.10000000149011612,-0.125,-0.125
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,-0.25,-0.17499999701976776,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.2750000953674316,-2.375,-2.174999952316284,-2.2750000953674316,-1.9249999523162842,0.35000014305114746
253,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0,0.05000000074505806
255,-10.550000190734863,-10.175000190734863,-9.875,-10.225000381469727,-9.975000381469727,0.5749998092651367
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-3.549999952316284,-4.099999904632568,-4.300000190734863,-4.224999904632568,-3.674999952316284,-0.125
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-3.2750000953674316,-3.075000047683716,-3.125,-3.125,-2.950000047683716,0.3250000476837158
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.25,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,-0.25,0.0
264,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
265,-0.42500001192092896,-0.675000011920929,-0.44999998807907104,-0.6499999761581421,-0.6000000238418579,-0.17500001192092896
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-10.574999809265137,-11.300000190734863,-11.675000190734863,-11.074999809265137,-11.074999809265137
270,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
271,-4.974999904632568,-1.2000000476837158,-1.5750000476837158,-1.125,-1.0,3.9749999046325684
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-4.099999904632568,-4.525000095367432,-3.9000000953674316,-4.25,-3.5999999046325684,0.5
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.125,0.0,0.0,0.0,0.0
278,-2.6500000953674316,-2.799999952316284,-1.75,-2.575000047683716,-2.0999999046325684,0.5500001907348633
279,-0.675000011920929,-1.2000000476837158,-1.25,-0.875,-0.824999988079071,-0.1499999761581421
280,-0.75,-1.625,-0.824999988079071,-1.899999976158142,-0.8999999761581421,-0.1499999761581421
281,-0.4749999940395355,-1.2999999523162842,-1.375,-1.225000023841858,-1.0,-0.5249999761581421
282,-3.049999952316284,-7.349999904632568,-7.224999904632568,-7.099999904632568,-7.050000190734863,-4.0
283,-2.0999999046325684,-1.7999999523162842,-1.975000023841858,-1.7000000476837158,-1.850000023841858,0.24999988079071045
284,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
285,0.0,0.0,-0.02500000037252903,0.0,-0.20000000298023224,-0.20000000298023224
286,-1.3250000476837158,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.800000011920929,0.5250000357627869
287,-4.474999904632568,-3.924999952316284,-4.0,-4.5,-3.8499999046325684,0.625
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.7750000953674316,-3.2750000953674316,-2.8499999046325684,-2.8499999046325684,-3.375,0.40000009536743164
290,-1.3250000476837158,-0.75,-1.1749999523162842,-1.225000023841858,-1.3250000476837158,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-5.125,-1.850000023841858,-3.200000047683716,-3.450000047683716,-4.375,0.75
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-3.799999952316284,-0.4749999940395355,-0.32499998807907104,-0.20000000298023224,-0.32499998807907104,3.4749999046325684
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-5.224999904632568,-6.75,-6.425000190734863,-6.724999904632568,-6.599999904632568,-1.375
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.8500000238418579,-0.7749999761581421,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104
309,-2.375,-2.4749999046325684,-2.299999952316284,-2.375,-2.450000047683716,-0.07500004768371582
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.30000001192092896,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.20000001788139343
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.2750000059604645,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
315,0.0,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.22499999403953552,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.17499999701976776
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
323,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.02500000223517418
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.400000095367432,-11.949999809265137,-4.675000190734863,-2.5,-3.174999952316284,1.2250001430511475
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.0750000476837158,-2.3499999046325684,-1.899999976158142,-2.325000047683716,-2.1500000953674316,-1.0750000476837158
334,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.02500000037252903,-0.20000000298023224,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.125,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,-0.125,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.20000000298023224,-0.05000000074505806,0.0,0.0,0.0,0.20000000298023224
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-2.1500000953674316,-1.975000023841858,-1.850000023841858,-2.174999952316284,-1.75,0.40000009536743164
355,-0.375,-0.30000001192092896,-0.375,-0.44999998807907104,-0.42500001192092896,-0.050000011920928955
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-1.4249999523162842,0.0,0.0,-0.875,-0.875
358,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.9750000238418579,-0.8500000238418579,-0.699999988079071,-0.699999988079071,-0.6499999761581421,0.3250000476837158
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.625,-2.125,-2.5999999046325684,-2.0,-2.375,0.25
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.800000011920929,-0.44999998807907104,-0.3499999940395355,-0.375,-0.17499999701976776,0.625
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-3.25,-3.0250000953674316,-3.299999952316284,-2.2249999046325684,-3.0250000953674316,0.22499990463256836
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-1.625,-3.299999952316284,-2.9000000953674316,-2.700000047683716,-2.7750000953674316,-1.1500000953674316
