map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
32,-0.17499999701976776,-0.05000000074505806,-0.2750000059604645,-0.25,-0.22499999403953552,-0.22499999403953552,-0.04999999701976776
33,-0.3499999940395355,0.0,-0.07500000298023224,0.0,0.0,0.0,0.3499999940395355
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.22499999403953552
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.07500000298023224,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
45,-0.15000000596046448,-0.05000000074505806,0.0,0.0,0.0,0.0,0.15000000596046448
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-2.1500000953674316,-0.20000000298023224,-0.125,-0.25,-0.07500000298023224,-0.02500000037252903,2.125
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.274999976158142,0.0,0.0,0.0,0.0,0.0,1.274999976158142
54,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.125,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.10000000149011612
58,-0.9750000238418579,-0.4749999940395355,-0.125,-0.3499999940395355,-0.800000011920929,-0.8500000238418579,0.125
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
66,-0.17499999701976776,-0.10000000149011612,-0.02500000037252903,-0.125,-0.07500000298023224,-0.02500000037252903,0.14999999105930328
67,-0.7250000238418579,-0.574999988079071,-0.699999988079071,-0.699999988079071,-0.800000011920929,-0.7250000238418579,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552,0.0,0.07500000298023224
73,-0.32499998807907104,0.0,-0.375,-1.0,-1.2999999523162842,-0.22499999403953552,0.09999999403953552
74,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
79,-0.07500000298023224,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.07500000298023224
80,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.07500000298023224,-0.22499999403953552,-0.4000000059604645,-0.15000000596046448,-0.10000000149011612,0.0,0.07500000298023224
83,0.0,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.125
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
92,-0.07500000298023224,-0.2750000059604645,-0.4000000059604645,-0.30000001192092896,-0.4000000059604645,-0.44999998807907104,-0.375
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
95,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,0.0,0.0
96,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.0,0.0,0.02500000037252903
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0
102,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.125,-0.07500000298023224,0.0,0.07500000298023224
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.8500000238418579,-0.17499999701976776,0.0,0.0,-0.22499999403953552,-0.22499999403953552,0.625
108,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.20000000298023224,-0.20000000298023224,-0.02500000037252903,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.30000001192092896,0.0,-0.05000000074505806,-0.125,-0.574999988079071,0.0,0.30000001192092896
124,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
125,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.02500000037252903,-0.30000001192092896,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.05000000074505806,-0.25,-0.125,-0.17499999701976776,-0.02500000037252903,-0.125,-0.07500000298023224
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.125,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.125
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,-0.07500000298023224,-0.25,-0.125,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.2750000059604645,-0.02500000037252903,-0.30000001192092896,-0.02500000037252903,-0.20000000298023224,-0.07500000298023224,0.20000000298023224
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.17499999701976776,-0.07500000298023224,-0.17499999701976776,-0.125,-0.17499999701976776,-0.125,0.04999999701976776
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.125,0.0,-0.07500000298023224,-0.02500000037252903,0.0,-0.125,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.10000000149011612,0.0,0.0,-0.32499998807907104,-0.125,0.0,0.10000000149011612
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.05000000074505806,0.0,0.0,0.0,-0.17499999701976776,0.0,0.05000000074505806
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.05000000074505806,-0.125,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.02500000037252903,-0.3499999940395355,-0.550000011920929,-0.6000000238418579,-0.3499999940395355,-0.675000011920929,-0.6500000357627869
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
186,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.125,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,-0.17499999701976776,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
209,-0.07500000298023224,0.0,0.0,-0.375,-0.625,-0.7250000238418579,-0.6500000357627869
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.05000000074505806,-0.25,-0.5,-0.375,-0.949999988079071,-0.949999988079071
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.149999976158142,-0.824999988079071,-0.02500000037252903,-1.3250000476837158,-1.0,-1.375,-0.2250000238418579
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,-0.3499999940395355,0.0,-0.02500000037252903,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.05000000074505806
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.07500000298023224,-0.3499999940395355,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448,-0.25,-0.17499999701976776
252,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
262,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
263,0.0,0.0,-0.05000000074505806,0.0,-0.44999998807907104,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.125,-0.02500000037252903,-0.07500000298023224,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.07500000298023224,-0.22499999403953552,-0.20000000298023224,-0.2750000059604645,-0.22499999403953552,-0.42500001192092896,-0.3500000238418579
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.02500000037252903,-0.02500000037252903,0.0,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,-0.02500000037252903,0.0,-0.125,-0.5249999761581421,-0.5249999761581421
288,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
289,-0.8500000238418579,-0.15000000596046448,-0.699999988079071,-0.25,-0.875,-0.3499999940395355,0.5
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.0499999523162842,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.125,0.9249999523162842
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
309,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-2.4000000953674316,-2.825000047683716,-0.875,-0.8500000238418579,-1.2000000476837158,-2.049999952316284,0.35000014305114746
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.07500000298023224
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-0.125,-2.825000047683716,-3.549999952316284,-5.125,-4.925000190734863,-3.6500000953674316,-3.5250000953674316
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.5249999761581421,-0.550000011920929,-0.2750000059604645,-0.5249999761581421,-0.42500001192092896,-0.4749999940395355,0.04999998211860657
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.125,-0.15000000596046448,-0.20000000298023224,-0.17499999701976776,-0.125,-0.125,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.7250000238418579,-0.699999988079071,-1.524999976158142,-0.550000011920929,-0.5249999761581421,-0.5249999761581421
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.30000001192092896,-0.15000000596046448,-0.02500000037252903,-0.22499999403953552,-0.20000000298023224,0.0,0.30000001192092896
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
352,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.15000000596046448,-0.05000000074505806,-1.25,-0.800000011920929,-0.15000000596046448,-0.125,0.025000005960464478
355,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
358,-0.125,-0.125,-0.05000000074505806,-0.15000000596046448,-0.125,-0.125,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.375,-0.32499998807907104,-0.07500000298023224,-0.02500000037252903,-0.17499999701976776,-0.6000000238418579,-0.2250000238418579
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.125,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.25,-0.125
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.02500000037252903,-0.25,-0.25
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
