map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
76,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
77,-0.5249999761581421,-0.2750000059604645,-0.22499999403953552,-0.4000000059604645,-0.3499999940395355,0.17499998211860657
78,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.125,-0.10000000149011612,0.0
79,-5.650000095367432,-4.574999809265137,-4.25,-3.924999952316284,-3.875,1.7750000953674316
80,0.0,-0.17499999701976776,-0.125,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-5.875,-6.550000190734863,-7.675000190734863,-8.175000190734863,-8.25,-2.375
84,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
85,-8.449999809265137,-7.050000190734863,-7.574999809265137,-7.099999904632568,-6.875,1.5749998092651367
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776,-0.20000000298023224,-0.375,-0.32499998807907104
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-4.599999904632568,-4.574999809265137,-6.974999904632568,-5.375,-3.575000047683716,1.0249998569488525
92,-1.975000023841858,-2.799999952316284,-2.5999999046325684,-2.450000047683716,-2.75,-0.7749999761581421
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
95,-8.225000381469727,-4.75,-4.324999809265137,-4.074999809265137,-5.0,3.2250003814697266
96,-1.375,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612,-0.125,1.25
97,-0.17499999701976776,-0.30000001192092896,-0.15000000596046448,-1.0,-0.125,0.04999999701976776
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-6.875,-7.75,-8.225000381469727,-7.849999904632568,-8.25,-1.375
101,-2.1500000953674316,-5.224999904632568,-4.300000190734863,-4.199999809265137,-4.199999809265137,-2.049999713897705
102,-1.350000023841858,-1.3250000476837158,-0.8500000238418579,-1.850000023841858,-1.399999976158142,-0.04999995231628418
103,0.0,0.0,-0.05000000074505806,-0.125,-0.3499999940395355,-0.3499999940395355
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.25,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,0.25
108,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0,-0.07500000298023224,0.02499999850988388
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.32499998807907104,-0.4749999940395355,-0.15000000596046448,-0.32499998807907104,-0.32499998807907104
123,-13.600000381469727,-3.825000047683716,-4.324999809265137,-3.575000047683716,-4.074999809265137,9.52500057220459
124,-0.375,-0.574999988079071,-0.125,-0.625,-0.10000000149011612,0.2750000059604645
125,-1.024999976158142,-0.75,-0.20000000298023224,-0.15000000596046448,-0.05000000074505806,0.9749999642372131
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.7750000953674316,-3.325000047683716,-3.625,-3.4000000953674316,-3.125,0.6500000953674316
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.5499999523162842,0.0,0.0,0.0,0.0,1.5499999523162842
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.200000047683716,-1.8250000476837158,-2.3499999046325684,-1.975000023841858,-2.4000000953674316,-0.20000004768371582
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.949999988079071,-1.2999999523162842,-0.925000011920929,-0.375,-0.375
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-4.474999904632568,-2.674999952316284,-2.2249999046325684,-2.8499999046325684,-1.75,2.7249999046325684
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.15000000596046448,-0.22499999403953552,-0.20000000298023224,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-1.600000023841858,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,-0.10000000149011612,-0.10000000149011612,-0.2750000059604645,-0.25,-0.25
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,-0.10000000149011612,-0.22499999403953552,0.0,-0.05000000074505806,-0.05000000074505806
157,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.0,0.05000000074505806
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,-0.10000000149011612,0.0,0.0,-0.05000000074505806,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.07500000298023224,-1.1749999523162842,-1.0750000476837158,-1.100000023841858,-1.125,-1.0499999523162842
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.44999998807907104,-0.7250000238418579,-0.949999988079071,-0.699999988079071,-0.699999988079071
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-2.174999952316284,-1.0,-0.5249999761581421,-0.625,-0.4749999940395355,1.6999999284744263
179,-0.07500000298023224,-1.225000023841858,-2.5250000953674316,-2.0,-1.5,-1.4249999523162842
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.799999952316284,-3.875,-3.5250000953674316,-3.799999952316284,-3.625,-0.8250000476837158
182,-2.1500000953674316,-2.6500000953674316,-2.4749999046325684,-2.4749999046325684,-2.4000000953674316,-0.25
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.75,-5.974999904632568,-6.900000095367432,-11.725000381469727,-11.074999809265137,-9.324999809265137
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0750000476837158,-8.949999809265137,-2.4000000953674316,-0.30000001192092896,0.0,1.0750000476837158
188,-0.02500000037252903,0.0,-0.20000000298023224,-0.574999988079071,-0.22499999403953552,-0.19999998807907104
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.375,-3.450000047683716,-3.625,-3.6500000953674316,-2.799999952316284,-1.4249999523162842
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.550000011920929,-0.550000011920929,-2.075000047683716,-1.024999976158142,-1.8250000476837158,-1.2750000953674316
195,-0.5249999761581421,-2.049999952316284,-2.5250000953674316,-2.25,-2.0,-1.475000023841858
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
204,0.0,-2.674999952316284,-2.125,-1.725000023841858,-1.600000023841858,-1.600000023841858
205,-0.800000011920929,-1.0499999523162842,-0.925000011920929,-1.274999976158142,-0.8999999761581421,-0.09999996423721313
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.5750000476837158,-6.074999809265137,-7.925000190734863,-9.350000381469727,-9.225000381469727,-7.65000057220459
209,-3.2249999046325684,-4.175000190734863,-3.575000047683716,-3.7750000953674316,-3.075000047683716,0.14999985694885254
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-7.074999809265137,-11.649999618530273,-12.625,-11.949999809265137,-13.274999618530273,-6.199999809265137
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.625,-1.725000023841858,-1.600000023841858,-1.850000023841858,-1.899999976158142,-1.274999976158142
215,-1.2000000476837158,-0.6000000238418579,-0.375,-0.699999988079071,-0.2750000059604645,0.9250000715255737
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.8500000238418579,-0.4749999940395355,-0.5249999761581421,-0.2750000059604645,-0.10000000149011612,0.75
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.024999618530273,-9.274999618530273,-8.524999618530273,-8.225000381469727,-5.074999809265137,5.949999809265137
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.774999976158142,-2.5250000953674316,-4.775000095367432,-4.849999904632568,-6.0,-4.224999904632568
225,-0.7250000238418579,-1.0750000476837158,-1.4500000476837158,-1.75,-1.5750000476837158,-0.8500000238418579
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.0999999046325684,-1.350000023841858,-1.8250000476837158,-1.7000000476837158,-1.9249999523162842,0.17499995231628418
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.350000023841858,-3.7249999046325684,-2.299999952316284,-3.075000047683716,-2.4749999046325684,-1.1249998807907104
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.875,-6.224999904632568,-6.400000095367432,-6.349999904632568,-7.099999904632568,-2.2249999046325684
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.375,-0.42500001192092896,-0.5,-0.5,-0.875,-0.5
238,0.0,-0.20000000298023224,-0.22499999403953552,0.0,-0.07500000298023224,-0.07500000298023224
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.20000000298023224,-0.375,-0.2750000059604645
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.774999976158142,-1.8250000476837158,-1.125,-1.0750000476837158,-1.0,0.7749999761581421
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.15000000596046448,-0.44999998807907104,-0.699999988079071,-1.25,-1.5499999523162842,-1.399999976158142
245,-0.32499998807907104,-0.5,-0.5249999761581421,-0.25,-0.17499999701976776,0.14999999105930328
246,-0.15000000596046448,-1.4249999523162842,-1.9249999523162842,-2.0,-2.200000047683716,-2.049999952316284
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.22500000894069672
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.9750000238418579,-0.675000011920929,-0.2750000059604645,-0.7250000238418579,-0.875,0.10000002384185791
253,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
255,-6.849999904632568,-6.150000095367432,-5.699999809265137,-5.800000190734863,-5.650000095367432,1.1999998092651367
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-5.724999904632568,-5.400000095367432,-5.224999904632568,-4.199999809265137,-4.199999809265137
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
261,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0,0.05000000074505806
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.42500001192092896,-0.125,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.25,-0.25
266,-1.399999976158142,-0.125,-0.42500001192092896,-0.20000000298023224,-0.02500000037252903,1.375
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-11.425000190734863,-3.2249999046325684,-9.600000381469727,-8.199999809265137,-10.149999618530273,1.2750005722045898
270,-0.07500000298023224,0.0,0.0,0.0,-0.22499999403953552,-0.14999999105930328
271,-11.199999809265137,-4.400000095367432,-6.025000095367432,-5.625,-6.925000190734863,4.274999618530273
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-4.75,-5.699999809265137,-4.800000190734863,-4.125,-4.625,0.125
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.225000023841858,-2.0250000953674316,-2.9000000953674316,-3.2249999046325684,-2.575000047683716,-1.350000023841858
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.22499999403953552,-2.825000047683716,-1.8250000476837158,-1.350000023841858,-1.875,-1.649999976158142
281,-0.800000011920929,-0.32499998807907104,-0.22499999403953552,-0.07500000298023224,-0.05000000074505806,0.75
282,-1.6749999523162842,-3.424999952316284,-4.375,-3.9000000953674316,-4.474999904632568,-2.799999952316284
283,-1.875,-2.7249999046325684,-2.825000047683716,-2.6500000953674316,-2.3499999046325684,-0.47499990463256836
284,-0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806,0.0
285,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
286,-0.3499999940395355,-2.2249999046325684,-2.700000047683716,-2.7750000953674316,-2.924999952316284,-2.575000047683716
287,-6.800000190734863,-5.675000190734863,-3.825000047683716,-4.699999809265137,-4.025000095367432,2.7750000953674316
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.1749999523162842,-4.199999809265137,-3.9749999046325684,-3.549999952316284,-3.299999952316284,-2.125
290,-0.6499999761581421,-0.6000000238418579,-0.824999988079071,-0.925000011920929,-1.1749999523162842,-0.5249999761581421
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.949999988079071,-0.22499999403953552,-0.20000000298023224,-1.350000023841858,-0.875,0.07499998807907104
299,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
300,-0.2750000059604645,-0.9750000238418579,-1.100000023841858,-1.225000023841858,-1.149999976158142,-0.875
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-2.75,-8.475000381469727,-8.350000381469727,-8.175000190734863,-8.300000190734863,-5.550000190734863
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.6499999761581421,-4.775000095367432,-4.474999904632568,-3.924999952316284,-1.75,-1.100000023841858
309,-1.875,-1.0,-1.649999976158142,-1.2000000476837158,-1.7000000476837158,0.17499995231628418
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-1.3250000476837158,-0.9750000238418579,-0.7250000238418579,-0.8500000238418579,-0.925000011920929,0.40000003576278687
313,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
314,-2.4749999046325684,-2.075000047683716,-1.6749999523162842,-1.850000023841858,-2.75,-0.27500009536743164
315,-1.0750000476837158,-0.8999999761581421,-1.0750000476837158,-0.8999999761581421,-0.6000000238418579,0.4750000238418579
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,0.0
320,-4.849999904632568,0.0,0.0,0.0,0.0,4.849999904632568
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-4.974999904632568,-8.675000190734863,-10.850000381469727,-14.725000381469727,-15.449999809265137,-10.475000381469727
323,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.0,0.10000000149011612
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-6.974999904632568,-6.550000190734863,-2.875,-0.07500000298023224,0.0,6.974999904632568
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-3.575000047683716,-6.75,-4.625,-2.75,-4.724999904632568,-1.1499998569488525
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.2750000059604645,-3.5999999046325684,-2.375,-1.975000023841858,-2.825000047683716,-2.549999952316284
334,-0.07500000298023224,-1.1749999523162842,-1.4249999523162842,-1.0750000476837158,-1.5750000476837158,-1.5
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.05000000074505806,-0.15000000596046448,-0.7250000238418579,0.0,0.0,0.05000000074505806
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-6.175000190734863,-0.925000011920929,0.0,0.0,0.0,6.175000190734863
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.05000000074505806,-2.5250000953674316,-1.649999976158142,-1.375,-0.925000011920929,-0.875
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-4.150000095367432,-2.1500000953674316,-2.875,-1.524999976158142,-1.7000000476837158,2.450000047683716
355,-6.525000095367432,-3.125,-1.4500000476837158,-2.4749999046325684,-1.274999976158142,5.25
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-6.175000190734863,0.0,-7.125,-1.375,-3.7249999046325684,2.450000286102295
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,-0.17499999701976776,-0.125,-0.05000000074505806,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.700000047683716,-3.200000047683716,-3.125,-2.5250000953674316,-2.5999999046325684,1.1000001430511475
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.15000000596046448,-1.350000023841858,-0.5,-0.699999988079071,-0.8500000238418579,-0.7000000476837158
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-2.174999952316284,-1.024999976158142,-0.22499999403953552,-0.2750000059604645,-0.22499999403953552,1.9499999284744263
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.299999952316284,-1.0499999523162842,-1.225000023841858,-1.149999976158142,-1.225000023841858,1.0749999284744263
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
