map_id,t0,t1,t2,ada_delta_collision_last_minus_0
82,0.0,0.0,0.0,0.0
83,-1.0,-10.449999809265137,-8.600000381469727,-7.600000381469727
84,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
85,-9.350000381469727,-10.375,-12.199999809265137,-2.84999942779541
86,0.0,0.0,0.0,0.0
87,0.0,-0.02500000037252903,0.0,0.0
88,0.0,0.0,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0
90,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
91,-3.575000047683716,-2.5250000953674316,-3.75,-0.17499995231628418
92,-0.05000000074505806,-0.25,-0.07500000298023224,-0.02500000223517418
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-7.400000095367432,-4.800000190734863,-6.675000190734863,0.7249999046325684
96,-3.5,-3.4749999046325684,-0.22499999403953552,3.2750000953674316
97,-5.800000190734863,-0.9750000238418579,-1.875,3.9250001907348633
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.17499999701976776,-0.42500001192092896,-0.6499999761581421,-0.47499996423721313
101,-0.125,-5.900000095367432,-5.525000095367432,-5.400000095367432
102,-3.174999952316284,-0.125,-0.20000000298023224,2.9749999046325684
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-2.2750000953674316,-0.699999988079071,-0.7250000238418579,1.5500000715255737
108,-0.02500000037252903,0.0,0.0,0.02500000037252903
109,-1.350000023841858,-2.375,-2.575000047683716,-1.225000023841858
110,-1.399999976158142,-1.2000000476837158,-0.4000000059604645,1.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.10000000149011612,-0.3499999940395355,-0.824999988079071,-0.7249999642372131
122,0.0,0.0,0.0,0.0
123,-2.549999952316284,-3.950000047683716,-4.0,-1.4500000476837158
124,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-2.049999952316284,-0.875,-0.625,1.4249999523162842
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.475000023841858,-0.5,-0.25,1.225000023841858
135,0.0,0.0,0.0,0.0
136,0.0,-0.10000000149011612,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.125,-0.25,0.0,0.125
140,0.0,0.0,0.0,0.0
141,-1.2000000476837158,-1.0750000476837158,-1.875,-0.6749999523162842
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.05000000074505806,-0.05000000074505806
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,-0.5249999761581421,-2.5250000953674316,0.0,0.5249999761581421
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.800000011920929,-2.049999952316284,-0.925000011920929,-0.125
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,-0.02500000037252903,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,-0.05000000074505806,-0.05000000074505806
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.07500000298023224,-0.550000011920929,-0.3499999940395355,-0.2749999761581421
170,0.0,0.0,0.0,0.0
171,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.02500000037252903,-0.4000000059604645,-0.07500000298023224,-0.05000000447034836
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,-1.0,-2.5999999046325684,-3.575000047683716,-2.575000047683716
182,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-5.349999904632568,-3.8499999046325684,-4.599999904632568,0.75
186,0.0,0.0,0.0,0.0
187,-5.025000095367432,-1.899999976158142,-1.350000023841858,3.6750001907348633
188,0.0,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-2.5250000953674316,-1.7999999523162842,-1.399999976158142,1.1250001192092896
195,-2.549999952316284,-2.4000000953674316,-1.399999976158142,1.149999976158142
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-5.675000190734863,-4.900000095367432,-1.4249999523162842,4.25
205,-0.25,-0.125,-0.3499999940395355,-0.09999999403953552
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,-5.824999809265137,-0.20000000298023224,-0.20000000298023224
209,0.0,-0.22499999403953552,-0.375,-0.375
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-3.375,-5.175000190734863,-6.699999809265137,-3.3249998092651367
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,-0.574999988079071,-0.824999988079071,-0.7749999761581421,-0.19999998807907104
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-10.274999618530273,-1.4249999523162842,-0.6000000238418579,9.674999237060547
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-3.0250000953674316,-0.42500001192092896,-0.2750000059604645,2.75
225,-0.5249999761581421,-0.02500000037252903,0.0,0.5249999761581421
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.375,-0.7250000238418579,-0.8500000238418579,-0.4750000238418579
229,0.0,0.0,0.0,0.0
230,0.0,0.0,-0.05000000074505806,-0.05000000074505806
231,0.0,0.0,0.0,0.0
232,-0.22499999403953552,-1.024999976158142,-0.15000000596046448,0.07499998807907104
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-3.75,-3.2750000953674316,-2.924999952316284,0.8250000476837158
236,0.0,0.0,0.0,0.0
237,-0.10000000149011612,-0.824999988079071,-0.32499998807907104,-0.22499999403953552
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.375,0.0,0.0,0.375
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.800000011920929,-0.125,-0.17499999701976776,0.625
247,0.0,0.0,0.0,0.0
248,-0.75,-0.3499999940395355,-0.2750000059604645,0.4749999940395355
249,0.0,0.0,0.0,0.0
250,0.0,-0.9750000238418579,-0.07500000298023224,-0.07500000298023224
251,0.0,0.0,0.0,0.0
252,-1.024999976158142,-1.149999976158142,-1.0499999523162842,-0.02499997615814209
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-1.225000023841858,-3.5999999046325684,-4.275000095367432,-3.0500001907348633
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,-0.625,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,-0.125,-0.125,-0.125
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-0.574999988079071,-0.22499999403953552,0.0,0.574999988079071
269,-3.424999952316284,-7.724999904632568,-4.625,-1.2000000476837158
270,-1.25,-1.0499999523162842,-2.325000047683716,-1.0750000476837158
271,-0.949999988079071,-1.0750000476837158,-1.375,-0.42500001192092896
272,0.0,0.0,0.0,0.0
273,0.0,-0.07500000298023224,-0.25,-0.25
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-0.4749999940395355,-0.7250000238418579,-1.225000023841858,-0.75
279,-0.20000000298023224,0.0,-0.2750000059604645,-0.07500000298023224
280,-0.625,-2.0250000953674316,-2.0250000953674316,-1.4000000953674316
281,-0.5249999761581421,-0.375,-0.05000000074505806,0.47499996423721313
282,-1.0499999523162842,-4.349999904632568,-1.725000023841858,-0.6750000715255737
283,0.0,-0.625,-0.30000001192092896,-0.30000001192092896
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.7250000238418579,-0.42500001192092896,-0.550000011920929,0.17500001192092896
288,0.0,0.0,0.0,0.0
289,-0.15000000596046448,-0.25,-0.3499999940395355,-0.19999998807907104
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.07500000298023224,-0.699999988079071,-0.9750000238418579,-0.9000000357627869
299,-0.32499998807907104,0.0,0.0,0.32499998807907104
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.625,-0.375,-0.22499999403953552,0.4000000059604645
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,-0.32499998807907104,-0.32499998807907104,-0.32499998807907104
309,-2.5250000953674316,-1.0,-0.17499999701976776,2.3500001430511475
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.25,0.0,0.0,0.25
313,0.0,0.0,0.0,0.0
314,-0.8500000238418579,-2.174999952316284,-2.0999999046325684,-1.2499998807907104
315,-0.925000011920929,-0.02500000037252903,-0.125,0.800000011920929
316,0.0,0.0,0.0,0.0
317,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
318,0.0,0.0,0.0,0.0
319,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,-0.25,0.0,-0.15000000596046448,0.09999999403953552
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-0.25,-12.574999809265137,-0.125,0.125
330,0.0,0.0,0.0,0.0
331,0.0,-4.25,-1.25,-1.25
332,0.0,0.0,0.0,0.0
333,-0.3499999940395355,0.0,0.0,0.3499999940395355
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-0.17499999701976776,-1.25,-1.274999976158142,-1.100000023841858
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,-0.05000000074505806,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,-0.9750000238418579,-0.574999988079071,-0.574999988079071
355,-1.899999976158142,-2.25,-0.875,1.024999976158142
356,0.0,0.0,0.0,0.0
357,-0.32499998807907104,0.0,-0.32499998807907104,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.25,-0.625,-1.2000000476837158,-0.9500000476837158
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.30000001192092896,-2.0999999046325684,-1.8250000476837158,-1.5250000953674316
367,0.0,0.0,0.0,0.0
368,-0.2750000059604645,-1.25,-3.450000047683716,-3.174999952316284
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-2.4749999046325684,-0.22499999403953552,-0.10000000149011612,2.375
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.02500000037252903,0.0,0.0,0.02500000037252903
375,0.0,0.0,0.0,0.0
376,-0.875,-1.024999976158142,-0.75,0.125
377,-0.125,-0.17499999701976776,-0.625,-0.5
378,0.0,0.0,0.0,0.0
379,-0.20000000298023224,-0.05000000074505806,0.0,0.20000000298023224
380,-0.8999999761581421,-0.3499999940395355,-0.8500000238418579,0.04999995231628418
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-5.775000095367432,-4.474999904632568,-2.5,3.2750000953674316
384,0.0,-8.850000381469727,-0.30000001192092896,-0.30000001192092896
385,0.0,0.0,0.0,0.0
386,-0.07500000298023224,-0.15000000596046448,-0.4749999940395355,-0.3999999761581421
387,0.0,0.0,0.0,0.0
388,0.0,-3.424999952316284,-1.7999999523162842,-1.7999999523162842
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-2.299999952316284,-2.375,-2.125,0.17499995231628418
392,0.0,0.0,0.0,0.0
393,-1.125,-7.849999904632568,-0.7749999761581421,0.3500000238418579
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,-2.1500000953674316,-2.1500000953674316
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-1.8250000476837158,-0.07500000298023224,0.0,1.8250000476837158
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.7749999761581421,-0.4000000059604645,-0.574999988079071,0.19999998807907104
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-2.125,-2.2750000953674316,-2.174999952316284,-0.04999995231628418
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.10000000149011612,-0.6000000238418579,-1.0499999523162842,-0.9499999284744263
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-9.899999618530273,-9.875,-14.550000190734863,-4.65000057220459
417,0.0,0.0,0.0,0.0
418,-4.800000190734863,-4.900000095367432,-3.1500000953674316,1.6500000953674316
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,-1.350000023841858,-1.850000023841858,-0.5249999761581421,0.8250000476837158
426,-0.4000000059604645,-0.44999998807907104,-1.2999999523162842,-0.8999999761581421
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-0.4749999940395355,-1.975000023841858,-1.0499999523162842,-0.5749999284744263
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-3.075000047683716,-2.75,-1.75,1.3250000476837158
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.17499999701976776,0.0,0.0,0.17499999701976776
444,0.0,0.0,0.0,0.0
445,-4.449999809265137,-3.575000047683716,-1.975000023841858,2.4749999046325684
446,-0.10000000149011612,0.0,0.0,0.10000000149011612
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-2.8499999046325684,-1.649999976158142,-0.949999988079071,1.8999998569488525
450,0.0,0.0,-0.07500000298023224,-0.07500000298023224
451,-13.949999809265137,-8.100000381469727,-9.925000190734863,4.024999618530273
452,-0.20000000298023224,-0.5,-0.550000011920929,-0.3500000238418579
453,0.0,0.0,0.0,0.0
454,-1.8250000476837158,-1.5499999523162842,-0.800000011920929,1.0250000953674316
455,-0.25,0.0,0.0,0.25
456,-0.75,-1.100000023841858,-0.8999999761581421,-0.1499999761581421
457,-15.949999809265137,-13.850000381469727,-15.0,0.9499998092651367
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-2.625,-1.399999976158142,-0.875,1.75
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.125,-0.02500000037252903,0.0,0.125
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-1.2999999523162842,-0.4749999940395355,-0.949999988079071,0.34999996423721313
469,0.0,-0.800000011920929,-0.25,-0.25
470,0.0,0.0,0.0,0.0
471,-1.875,-0.699999988079071,0.0,1.875
472,-0.02500000037252903,-1.0,-0.30000001192092896,-0.2750000059604645
473,0.0,0.0,0.0,0.0
474,0.0,-4.675000190734863,-1.399999976158142,-1.399999976158142
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,0.0
479,-5.125,-6.025000095367432,-5.949999809265137,-0.8249998092651367
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.02500000037252903,-0.02500000037252903
487,-0.10000000149011612,-1.149999976158142,-0.4749999940395355,-0.375
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
491,0.0,0.0,0.0,0.0
492,-0.30000001192092896,-0.05000000074505806,0.0,0.30000001192092896
493,-2.875,-1.25,-0.15000000596046448,2.7249999046325684
494,0.0,0.0,0.0,0.0
495,-0.20000000298023224,-0.02500000037252903,-0.30000001192092896,-0.10000000894069672
496,0.0,-0.15000000596046448,-0.5,-0.5
497,0.0,0.0,0.0,0.0
498,0.0,-1.350000023841858,-0.5,-0.5
499,0.0,0.0,0.0,0.0
500,-1.274999976158142,-1.149999976158142,-1.6749999523162842,-0.3999999761581421
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.02499999850988388
504,-3.4749999046325684,-2.8499999046325684,-2.924999952316284,0.5499999523162842
505,0.0,0.0,0.0,0.0
506,0.0,-0.02500000037252903,0.0,0.0
507,-3.424999952316284,-3.875,-1.4500000476837158,1.9749999046325684
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.4749999940395355,-0.22499999403953552,-0.30000001192092896,0.17499998211860657
514,0.0,0.0,0.0,0.0
515,-0.125,-0.05000000074505806,0.0,0.125
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-0.20000000298023224,-0.07500000298023224,0.0,0.20000000298023224
521,0.0,0.0,0.0,0.0
522,-0.22499999403953552,-0.10000000149011612,-0.20000000298023224,0.024999991059303284
523,-1.399999976158142,-1.5750000476837158,-2.2249999046325684,-0.8249999284744263
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.9500000476837158,-2.825000047683716,-5.275000095367432,-3.325000047683716
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
530,-3.5,0.0,0.0,3.5
531,0.0,-0.20000000298023224,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-4.025000095367432,-5.849999904632568,-6.449999809265137,-2.424999713897705
534,0.0,0.0,0.0,0.0
535,0.0,-4.900000095367432,-4.349999904632568,-4.349999904632568
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
