map_id,t0,t1,t2,ada_delta_collision_last_minus_0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.4000000059604645,-0.4749999940395355,-0.22499999403953552,0.17500001192092896
58,-1.9249999523162842,-0.875,-1.850000023841858,0.07499992847442627
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,-0.5,-0.5,-0.5
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-6.675000190734863,-1.774999976158142,-7.675000190734863,-1.0
65,-1.024999976158142,-0.75,-1.725000023841858,-0.7000000476837158
66,-0.375,-0.15000000596046448,0.0,0.375
67,-8.0,-5.724999904632568,-7.074999809265137,0.9250001907348633
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.424999952316284,-0.699999988079071,-0.550000011920929,1.875
71,0.0,0.0,0.0,0.0
72,-0.05000000074505806,-0.02500000037252903,-0.25,-0.20000000298023224
73,0.0,0.0,0.0,0.0
74,-2.0999999046325684,-1.375,-5.125,-3.0250000953674316
75,-0.02500000037252903,0.0,0.0,0.02500000037252903
76,-0.125,-0.07500000298023224,-0.05000000074505806,0.07500000298023224
77,0.0,0.0,0.0,0.0
78,-0.42500001192092896,0.0,0.0,0.42500001192092896
79,-0.20000000298023224,0.0,-0.32499998807907104,-0.1249999850988388
80,-13.925000190734863,-14.199999809265137,-6.724999904632568,7.200000286102295
81,0.0,0.0,0.0,0.0
82,-4.449999809265137,-2.575000047683716,-1.9500000476837158,2.499999761581421
83,-6.625,-5.900000095367432,-1.5499999523162842,5.074999809265137
84,0.0,-0.375,-0.30000001192092896,-0.30000001192092896
85,-5.775000095367432,-10.550000190734863,-10.125,-4.349999904632568
86,0.0,0.0,0.0,0.0
87,-2.1500000953674316,-5.824999809265137,-6.0,-3.8499999046325684
88,0.0,0.0,-0.07500000298023224,-0.07500000298023224
89,0.0,0.0,0.0,0.0
90,-1.25,-0.10000000149011612,-0.30000001192092896,0.949999988079071
91,-2.2249999046325684,-2.450000047683716,-2.2750000953674316,-0.05000019073486328
92,-2.6500000953674316,-0.6499999761581421,-0.75,1.9000000953674316
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-1.774999976158142,-4.925000190734863,-5.449999809265137,-3.674999713897705
96,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
97,-0.125,-1.350000023841858,-1.625,-1.5
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-1.274999976158142,-0.824999988079071,-0.875,0.3999999761581421
101,-0.75,-1.5,-1.375,-0.625
102,-0.15000000596046448,-0.800000011920929,-0.675000011920929,-0.5249999761581421
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.925000011920929,-0.20000000298023224,-0.6000000238418579,0.32499998807907104
108,0.0,-0.15000000596046448,-0.32499998807907104,-0.32499998807907104
109,-0.9750000238418579,-2.575000047683716,-2.549999952316284,-1.5749999284744263
110,-0.5,-0.25,-0.3499999940395355,0.15000000596046448
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,-14.074999809265137,-3.4000000953674316,-4.349999904632568,9.725000381469727
124,-0.699999988079071,-0.07500000298023224,0.0,0.699999988079071
125,-0.625,-16.024999618530273,-9.725000381469727,-9.100000381469727
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-9.574999809265137,-2.8499999046325684,-1.274999976158142,8.300000190734863
129,0.0,0.0,0.0,0.0
130,-0.15000000596046448,0.0,-0.125,0.025000005960464478
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,-0.32499998807907104,-0.22499999403953552,-0.22499999403953552
134,-0.8999999761581421,-1.9500000476837158,-1.9249999523162842,-1.024999976158142
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.625,-1.024999976158142,-0.44999998807907104,0.17500001192092896
140,0.0,0.0,0.0,0.0
141,-2.4749999046325684,-2.3499999046325684,-2.375,0.09999990463256836
142,0.0,-0.02500000037252903,0.0,0.0
143,0.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.15000000596046448,-0.05000000074505806,-0.17499999701976776,-0.024999991059303284
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,-0.05000000074505806,-0.125,-0.125
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.125,-4.574999809265137,-4.199999809265137,-3.0749998092651367
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,-0.15000000596046448,0.0,0.0,0.15000000596046448
162,0.0,0.0,0.0,0.0
163,-6.349999904632568,-2.7750000953674316,-1.7999999523162842,4.550000190734863
164,0.0,0.0,0.0,0.0
165,0.0,-0.17499999701976776,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-2.9749999046325684,-0.550000011920929,-1.375,1.5999999046325684
170,0.0,0.0,0.0,0.0
171,0.0,-2.4000000953674316,-0.4000000059604645,-0.4000000059604645
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.07500000298023224,-1.5750000476837158,-1.0750000476837158,-1.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,-0.574999988079071,-0.32499998807907104,-0.32499998807907104
179,-0.5,-0.5,-0.550000011920929,-0.050000011920928955
180,0.0,-0.05000000074505806,0.0,0.0
181,-4.675000190734863,-3.5999999046325684,-3.924999952316284,0.7500002384185791
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,-1.875,-0.6499999761581421,-0.2750000059604645,1.600000023841858
188,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.725000023841858,-1.4249999523162842,-1.2999999523162842,0.42500007152557373
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
204,-6.474999904632568,-2.9749999046325684,-1.375,5.099999904632568
205,-0.17499999701976776,-0.05000000074505806,0.0,0.17499999701976776
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.699999988079071,-1.2000000476837158,-1.625,-0.925000011920929
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.125,-0.800000011920929,-1.2999999523162842,-0.17499995231628418
213,0.0,0.0,0.0,0.0
214,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.10000000894069672
215,-0.22499999403953552,-1.524999976158142,-1.5499999523162842,-1.3249999284744263
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-5.224999904632568,-6.574999809265137,-8.100000381469727,-2.875000476837158
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,-0.375,-0.32499998807907104,-0.32499998807907104
225,0.0,-0.5,-1.274999976158142,-1.274999976158142
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.10000000149011612,-0.05000000074505806,0.0,0.10000000149011612
229,-4.550000190734863,-5.25,-3.8499999046325684,0.7000002861022949
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-5.650000095367432,-3.450000047683716,-2.4000000953674316,3.25
236,0.0,0.0,0.0,0.0
237,-1.9500000476837158,-0.20000000298023224,-1.0,0.9500000476837158
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,-0.30000001192092896,-0.20000000298023224,-0.375,-0.07499998807907104
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.07500000298023224,-0.25,-0.02500000037252903,0.05000000447034836
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-1.9500000476837158,-3.9749999046325684,-4.175000190734863,-2.2250001430511475
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-2.0999999046325684,-1.0499999523162842,-0.9750000238418579,1.1249998807907104
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
259,0.0,0.0,0.0,0.0
260,-0.2750000059604645,0.0,-0.10000000149011612,0.17500001192092896
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-1.0499999523162842,-0.875,-1.475000023841858,-0.42500007152557373
264,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
265,0.0,0.0,0.0,0.0
266,-0.8999999761581421,-0.4000000059604645,-0.4000000059604645,0.4999999701976776
267,0.0,0.0,0.0,0.0
268,-0.20000000298023224,-5.425000190734863,-4.275000095367432,-4.075000286102295
269,0.0,0.0,0.0,0.0
270,-4.324999809265137,-10.550000190734863,-7.550000190734863,-3.2250003814697266
271,-11.300000190734863,-0.32499998807907104,-3.325000047683716,7.975000381469727
272,0.0,0.0,0.0,0.0
273,-0.02500000037252903,-0.30000001192092896,-0.2750000059604645,-0.25
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-3.7750000953674316,-1.850000023841858,-2.0250000953674316,1.75
279,0.0,-3.5,-2.424999952316284,-2.424999952316284
280,0.0,-1.75,-1.9249999523162842,-1.9249999523162842
281,-5.5,-2.875,-1.149999976158142,4.349999904632568
282,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224
283,-0.02500000037252903,0.0,0.0,0.02500000037252903
284,-0.925000011920929,-0.2750000059604645,-0.550000011920929,0.375
285,0.0,0.0,0.0,0.0
286,0.0,-0.05000000074505806,0.0,0.0
287,-4.625,-8.875,-11.100000381469727,-6.475000381469727
288,0.0,0.0,0.0,0.0
289,-2.075000047683716,-1.100000023841858,-1.25,0.8250000476837158
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.75,-0.75,-0.5,2.25
299,0.0,0.0,0.0,0.0
300,-2.075000047683716,-2.625,-4.824999809265137,-2.749999761581421
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-1.3250000476837158,-1.0750000476837158,-0.550000011920929,0.7750000357627869
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,-0.4000000059604645,0.0,0.0
309,-0.15000000596046448,-0.02500000037252903,-0.125,0.025000005960464478
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
313,0.0,0.0,0.0,0.0
314,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,0.14999999105930328
315,-0.20000000298023224,0.0,-0.42500001192092896,-0.22500000894069672
316,0.0,0.0,0.0,0.0
317,-0.22499999403953552,-0.44999998807907104,-0.125,0.09999999403953552
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,-0.02500000037252903,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-10.975000381469727,-1.0,-0.30000001192092896,10.675000190734863
332,0.0,0.0,0.0,0.0
333,-1.649999976158142,-1.4249999523162842,0.0,1.649999976158142
334,-0.02500000037252903,-2.625,-1.5,-1.475000023841858
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.375,-0.4000000059604645,-0.44999998807907104,-0.07499998807907104
345,-1.5499999523162842,-2.924999952316284,-3.200000047683716,-1.6500000953674316
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
352,-5.300000190734863,-4.974999904632568,-5.25,0.05000019073486328
353,0.0,0.0,0.0,0.0
354,-0.5249999761581421,-0.10000000149011612,0.0,0.5249999761581421
355,-6.400000095367432,-6.425000190734863,-1.725000023841858,4.675000190734863
356,0.0,0.0,0.0,0.0
357,-1.375,-1.225000023841858,-1.2000000476837158,0.17499995231628418
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
362,0.0,0.0,0.0,0.0
363,-0.5,-0.2750000059604645,-0.2750000059604645,0.22499999403953552
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-4.150000095367432,0.0,0.0,4.150000095367432
367,0.0,0.0,0.0,0.0
368,-1.024999976158142,-1.975000023841858,-1.350000023841858,-0.3250000476837158
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.42500001192092896,-1.774999976158142,-1.475000023841858,-1.0499999523162842
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-5.974999904632568,-0.375,-0.6000000238418579,5.375
375,0.0,0.0,0.0,0.0
376,0.0,-0.02500000037252903,0.0,0.0
377,-5.349999904632568,-1.875,-1.975000023841858,3.375
378,0.0,0.0,0.0,0.0
379,0.0,-2.299999952316284,-1.2000000476837158,-1.2000000476837158
380,-0.6000000238418579,-3.3499999046325684,-3.7249999046325684,-3.125
381,0.0,0.0,0.0,0.0
382,-0.02500000037252903,0.0,0.0,0.02500000037252903
383,-2.8499999046325684,-2.875,-3.2249999046325684,-0.375
384,-1.225000023841858,-1.1749999523162842,-0.6000000238418579,0.625
385,0.0,0.0,0.0,0.0
386,-1.600000023841858,-0.17499999701976776,-0.15000000596046448,1.4500000476837158
387,0.0,0.0,0.0,0.0
388,0.0,0.0,-0.675000011920929,-0.675000011920929
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-0.4000000059604645,-0.02500000037252903,-0.02500000037252903
392,0.0,0.0,0.0,0.0
393,-2.325000047683716,-3.299999952316284,-2.5999999046325684,-0.27499985694885254
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.02500000037252903,0.0,0.0,0.02500000037252903
399,0.0,0.0,0.0,0.0
400,0.0,-0.05000000074505806,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.10000000149011612,-0.125,-0.05000000074505806,0.05000000074505806
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.475000023841858,-0.949999988079071,-0.6000000238418579,0.875
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,-0.02500000037252903,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,-0.9750000238418579,-0.9750000238418579
416,-7.324999809265137,-15.300000190734863,-13.875,-6.550000190734863
417,0.0,0.0,0.0,0.0
418,-2.75,-3.75,-4.900000095367432,-2.1500000953674316
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.10000000149011612,0.0,0.0,0.10000000149011612
425,0.0,0.0,0.0,0.0
426,-2.375,-3.424999952316284,-2.674999952316284,-0.2999999523162842
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-0.574999988079071,-6.025000095367432,-2.799999952316284,-2.2249999046325684
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.7749999761581421,-4.75,-3.674999952316284,-2.9000000953674316
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-0.42500001192092896,-0.2750000059604645,-0.10000000149011612,0.32500001788139343
445,-2.450000047683716,-3.174999952316284,-1.600000023841858,0.8500000238418579
446,0.0,-0.125,-0.17499999701976776,-0.17499999701976776
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-2.700000047683716,-0.5,-0.25,2.450000047683716
450,-9.574999809265137,-1.524999976158142,-0.675000011920929,8.899999618530273
451,-5.349999904632568,-2.674999952316284,-0.32499998807907104,5.025000095367432
452,-0.2750000059604645,-0.32499998807907104,-0.6499999761581421,-0.3749999701976776
453,0.0,-0.25,0.0,0.0
454,-0.15000000596046448,-1.375,-1.149999976158142,-1.0
455,0.0,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
456,-0.20000000298023224,0.0,0.0,0.20000000298023224
457,-2.5250000953674316,-1.600000023841858,-10.649999618530273,-8.125
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-5.900000095367432,-2.799999952316284,-1.725000023841858,4.175000190734863
461,-0.2750000059604645,0.0,0.0,0.2750000059604645
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.07500000298023224,-1.1749999523162842,-0.17499999701976776,-0.09999999403953552
469,-0.824999988079071,0.0,0.0,0.824999988079071
470,0.0,0.0,0.0,0.0
471,-0.125,0.0,0.0,0.125
472,-0.5,-0.875,-0.5249999761581421,-0.02499997615814209
473,0.0,0.0,0.0,0.0
474,-1.725000023841858,-10.5,-5.324999809265137,-3.5999999046325684
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
479,-6.349999904632568,-5.150000095367432,-3.424999952316284,2.924999952316284
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.3499999940395355,-0.32499998807907104,-0.17499999701976776,0.17499999701976776
487,-1.0,-0.800000011920929,-0.6000000238418579,0.3999999761581421
488,0.0,-15.600000381469727,-17.25,-17.25
489,0.0,0.0,0.0,0.0
490,-0.5249999761581421,-0.25,-0.550000011920929,-0.025000035762786865
491,0.0,0.0,0.0,0.0
492,-0.05000000074505806,-0.15000000596046448,-0.25,-0.20000000298023224
493,0.0,0.0,0.0,0.0
494,-1.625,-1.625,-1.3250000476837158,0.2999999523162842
495,-1.0,-0.574999988079071,-0.42500001192092896,0.574999988079071
496,-0.3499999940395355,0.0,0.0,0.3499999940395355
497,0.0,0.0,0.0,0.0
498,-0.5,-0.7749999761581421,-0.675000011920929,-0.17500001192092896
499,0.0,0.0,0.0,0.0
500,0.0,-5.724999904632568,-6.199999809265137,-6.199999809265137
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.15000000596046448,-0.75,-0.7749999761581421,-0.625
504,-5.474999904632568,-3.325000047683716,-2.674999952316284,2.799999952316284
505,0.0,0.0,0.0,0.0
506,0.0,-0.20000000298023224,-0.25,-0.25
507,-6.900000095367432,-6.099999904632568,-5.650000095367432,1.25
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.30000001192092896,-8.175000190734863,-2.799999952316284,-2.5
514,0.0,0.0,0.0,0.0
515,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.125
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-4.175000190734863,-4.5,-6.025000095367432,-1.8499999046325684
521,0.0,0.0,0.0,0.0
522,0.0,-0.07500000298023224,-0.6499999761581421,-0.6499999761581421
523,-1.725000023841858,-1.4500000476837158,-0.75,0.9750000238418579
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-4.974999904632568,-5.375,-1.149999976158142,3.8249998092651367
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-0.675000011920929,0.0,-0.15000000596046448,0.5249999761581421
530,0.0,0.0,0.0,0.0
531,-0.05000000074505806,-0.125,-0.05000000074505806,0.0
532,0.0,0.0,0.0,0.0
533,-14.050000190734863,-8.675000190734863,-5.824999809265137,8.225000381469727
534,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
535,-0.17499999701976776,-0.10000000149011612,-0.30000001192092896,-0.1250000149011612
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
