map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
20,-0.04447856917977333,-0.059469372034072876,-0.054968178272247314,-0.07794254273176193,-0.11777152121067047,-0.07329295575618744
21,0.0011571584036573768,0.0011513159843161702,0.0011486064177006483,0.0011477916268631816,0.0011475739302113652,-9.584473446011543e-06
22,-0.13102075457572937,-0.12761035561561584,-0.10084309428930283,-0.08758208900690079,-0.15841063857078552,-0.027389883995056152
23,0.00022412398539017886,0.0002228816010756418,0.00021853337239008397,0.00021729101717937738,0.00021356393699534237,-1.0560048394836485e-05
24,-0.02718876302242279,0.00031384575413540006,0.00030736031476408243,0.00030542470631189644,0.00030284083914011717,0.027491603046655655
25,-0.004741431213915348,0.000703007448464632,0.0006894894177094102,0.0006978268502280116,0.0006977093871682882,0.00543914083391428
26,0.0003691581659950316,0.0003667414712253958,0.00036429049214348197,0.0003645604883786291,0.00036487114266492426,-4.287023330107331e-06
27,0.00037618225906044245,0.00037258677184581757,0.0003669257857836783,0.00036410026950761676,0.0003642505034804344,-1.193175558000803e-05
28,0.0006727175205014646,0.0005956041859462857,0.0005931426421739161,0.0005919666728004813,0.0005857635987922549,-8.695392170920968e-05
29,0.0007108919089660048,0.0007065959507599473,0.000706544378772378,0.0007096106419339776,0.0007073198212310672,-3.572087734937668e-06
30,-0.009887998923659325,-0.09796376526355743,-0.02296152524650097,-0.040395185351371765,-0.008896753191947937,0.0009912457317113876
31,0.001090736361220479,0.0010655915830284357,0.0010550685692578554,0.0010555764893069863,0.0010530425934121013,-3.769376780837774e-05
32,-0.004033994395285845,-0.002660576021298766,-0.004784278105944395,0.000659459619782865,0.000656664080452174,0.004690658301115036
33,0.0008146308246068656,0.0008013132028281689,0.0007987838471308351,0.000795699015725404,0.0007969621801748872,-1.7668644431978464e-05
34,0.0021151325199753046,0.0022010249085724354,0.0022771575022488832,0.0022784187458455563,0.0020519597455859184,-6.317277438938618e-05
35,0.000681803619954735,0.0006627041148021817,0.0006633815937675536,0.0006619092309847474,0.0006639378261752427,-1.7865793779492378e-05
36,0.00026350104599259794,0.0002631142851896584,0.0002593707758933306,0.00026054432964883745,0.00025756104150786996,-5.940004484727979e-06
37,-0.0419783815741539,-0.01320098340511322,-0.0038782074116170406,-0.0814734622836113,-0.04732820391654968,-0.0053498223423957825
38,0.00023508220328949392,0.00022106252436060458,0.00021927279885858297,0.00021966910571791232,0.00021908027702011168,-1.600192626938224e-05
39,-0.00015105590864550322,0.0008211570675484836,-0.017320260405540466,0.0008110118797048926,-0.042689912021160126,-0.042538855224847794
40,-0.11189906299114227,-0.0036707953549921513,-0.0025435590650886297,0.00119461037684232,-0.01807579956948757,0.09382326155900955
41,-0.0006608739495277405,-0.0542888343334198,-0.08964630216360092,-0.16798938810825348,-0.19387640058994293,-0.1932155191898346
42,0.0001723522727843374,0.0004817342269234359,0.00045945477904751897,0.0005818308563902974,0.00037618796341121197,0.00020383569062687457
43,0.0008778862538747489,0.0008479526150040329,-0.0035739135928452015,-0.003952658735215664,0.0008331217686645687,-4.476448521018028e-05
44,-0.0128236785531044,-0.003839020850136876,-0.008973644115030766,-0.0071787224151194096,-0.005038499366492033,0.007785179186612368
45,0.000561184249818325,-0.0007666460005566478,0.0005517781828530133,0.0005451724864542484,0.0005535798845812678,-7.604365237057209e-06
46,-0.2196456640958786,-0.14430470764636993,-0.09013424068689346,-0.1421506106853485,-0.06556721031665802,0.15407845377922058
47,-0.0035776030272245407,-0.008582417853176594,-0.013510873541235924,-0.05497230216860771,-0.06964433193206787,-0.06606672704219818
48,-0.06030016019940376,-0.02439022809267044,-0.03429759293794632,-0.03638157248497009,-0.004745796322822571,0.05555436387658119
49,-0.0014659061562269926,-0.0054567726328969,-0.015257920138537884,-0.002482658252120018,-0.006202974356710911,-0.0047370679676532745
50,0.0007538768695667386,0.0007476409082300961,0.0007488880655728281,0.0007488880073651671,0.0007488880655728281,-4.988803993910551e-06
51,-0.01647874340415001,-0.05118362978100777,-0.0051928251050412655,-0.13527388870716095,-0.032949838787317276,-0.016471095383167267
52,0.001016085734590888,0.000989795895293355,0.0009848151821643114,0.0009790530893951654,0.0009761691326275468,-3.9916601963341236e-05
53,0.0004986293497495353,-0.0008394781616516411,0.00038667258922941983,-0.00687418133020401,0.00025090319104492664,-0.0002477261587046087
54,0.00022437699954025447,0.00022437699954025447,0.00022437699954025447,0.00022437699954025447,0.00022437699954025447,0.0
55,0.0004343852342572063,0.00042384740663692355,0.00042198668234050274,0.0004219808615744114,0.00042197504080832005,-1.2410193448886275e-05
56,4.837707820115611e-05,4.9051370297092944e-05,4.9051370297092944e-05,4.9051370297092944e-05,4.9051370297092944e-05,6.742920959368348e-07
57,0.0010110159637406468,0.000995572772808373,0.000988281099125743,0.0009824277367442846,0.0009735285420902073,-3.74874216504395e-05
58,0.0023602584842592478,0.001986823510378599,0.002117547672241926,0.0021486128680408,0.0014595279935747385,-0.0009007304906845093
59,4.968587381881662e-05,4.91060309286695e-05,4.907757829641923e-05,4.908508708467707e-05,4.91060309286695e-05,-5.798428901471198e-07
60,-0.004012812860310078,0.0009215648169629276,-0.03574098274111748,-0.0011664668563753366,0.0010100833605974913,0.005022896453738213
61,0.0010827135993167758,0.0003074861306231469,0.0003031428495887667,0.0003009023203048855,0.00029744952917099,-0.0007852640701457858
62,-0.054273538291454315,0.000897265796083957,0.0008982786093838513,0.0008976281387731433,0.0008973406511358917,0.055170878767967224
63,0.0005109765334054828,0.0004985848208889365,0.0004985848208889365,0.0004985848208889365,0.0004985848208889365,-1.239171251654625e-05
64,-0.018057994544506073,-0.09058239310979843,-0.06975080072879791,-0.09089020639657974,-0.0862576887011528,-0.06819969415664673
65,-0.02757210098206997,-0.04644329100847244,-0.0775996670126915,-0.14302149415016174,-0.2465403527021408,-0.2189682573080063
66,-0.0038615278899669647,-0.0121772401034832,-0.002472491702064872,-0.0119844451546669,-0.013643799349665642,-0.009782271459698677
67,0.0006748523446731269,-0.00043957066372968256,-0.0021639440674334764,-0.0017290674149990082,0.00014153470692690462,-0.0005333176231943071
68,0.0004047369002364576,0.0003997834865003824,0.00039421083056367934,0.00039235330768860877,0.00039421083056367934,-1.0526069672778249e-05
69,0.00019894770230166614,0.0001852330897236243,0.0001802097976906225,0.0001770073431544006,0.00017371252761222422,-2.523517468944192e-05
70,0.0009344005957245827,-0.0140369962900877,0.0009214135934598744,0.0009165646624751389,0.0009152411366812885,-1.915945904329419e-05
71,0.0007607400184497237,-0.001538001699373126,-0.012394841760396957,-0.01598929986357689,-0.023214448243379593,-0.02397518791258335
72,0.001679737470112741,0.0012460772413760424,0.0012652971781790257,0.001329443883150816,0.001439639599993825,-0.00024009787011891603
73,0.0009040604345500469,0.0008295362931676209,0.0008267113007605076,-0.030705749988555908,-0.05673407390713692,-0.05763813480734825
74,-0.06162731721997261,-0.32790645956993103,-0.18821197748184204,-0.12549874186515808,-0.0579962357878685,0.0036310814321041107
75,0.000837124593090266,0.0004598723608069122,0.0008187391795217991,0.0003042593889404088,0.00044758751755580306,-0.00038953707553446293
76,0.0008946219459176064,-0.015340922400355339,0.0008745802333578467,-0.010456806048750877,0.0008731490815989673,-2.147286431863904e-05
77,0.0007504600798711181,0.0007364217890426517,0.0007345665944740176,0.0007333223475143313,0.0007343868492171168,-1.6073230654001236e-05
78,0.00019446264195721596,0.0010451533598825336,-0.003040110459551215,0.0006526767974719405,-0.015300397761166096,-0.015494860708713531
79,0.0008643910987302661,-0.04056663438677788,-0.019421197474002838,-0.0034254721831530333,-0.005356100387871265,-0.006220491603016853
80,-0.02751300297677517,-0.012529337778687477,-0.01673411950469017,-0.029112309217453003,-0.03832085803151131,-0.010807855054736137
81,0.0002851712051779032,0.00026186584727838635,0.00026124512078240514,0.00025814137188717723,0.000255658378591761,-2.9512826586142182e-05
82,0.0012646622490137815,0.0009076657588593662,0.0008999329875223339,0.0008899405365809798,0.0008879464003257453,-0.0003767158486880362
83,0.0019454251741990447,0.0007884879596531391,0.0007643171120435,-0.00037995094317011535,-0.0001426235248800367,-0.002088048728182912
84,0.0007535744225606322,0.0007431263802573085,0.000742807169444859,0.0007436794112436473,0.0007448882097378373,-8.686212822794914e-06
85,0.0012938405852764845,-0.09084640443325043,-0.07139579951763153,-0.060386814177036285,0.0012616233434528112,-3.221724182367325e-05
86,0.00015982307377271354,0.0001597944792592898,0.0001597944792592898,0.0001597944792592898,0.0001597944792592898,-2.8594513423740864e-08
87,0.0011172119993716478,0.0011065055150538683,0.0011069371830672026,0.001098589738830924,0.001106063136830926,-1.1148862540721893e-05
88,0.0003118240856565535,-0.0058557987213134766,-0.09469635039567947,-0.11621048301458359,-0.03701576590538025,-0.037327591329813004
89,0.00018367357552051544,0.00018367357552051544,0.00018367357552051544,0.00018367357552051544,0.00018367357552051544,0.0
90,0.0006201525684446096,0.0006181634380482137,0.0006176527822390199,0.0006171388668008149,0.0006174907321110368,-2.6618363335728645e-06
91,0.0022083716467022896,-0.016824429854750633,0.0003983472124673426,0.001019308459945023,0.0007181087275967002,-0.0014902629191055894
92,-0.006116244941949844,1.1506723240017891e-05,-0.0011709457030519843,-0.0200766921043396,0.0005456820363178849,0.0066619268618524075
93,0.00016234492068178952,0.0001494187454227358,0.00014920042303856462,0.0001489831629442051,0.00014963590365368873,-1.2709017028100789e-05
94,0.0007994392653927207,0.0007848248933441937,0.0007852470735087991,0.000782910268753767,0.0007839898462407291,-1.5449419151991606e-05
95,0.0018917402485385537,-0.12953895330429077,0.0009247327107004821,-0.001113442238420248,-0.1528753638267517,-0.15476711094379425
96,0.0009374805958941579,0.0009222122607752681,0.0009237675694748759,0.0009113227133639157,0.0009193770820274949,-1.810351386666298e-05
97,0.0006480237934738398,-0.03596588224172592,-0.0008890745230019093,-0.14718692004680634,-0.21193930506706238,-0.21258732676506042
98,0.0005170946824364364,0.0005062784184701741,0.0005035658832639456,0.0005046423757448792,0.0005033318884670734,-1.3762793969362974e-05
99,0.0004553364997263998,0.00045500037958845496,0.00045500570558942854,0.00045500570558942854,0.00045500570558942854,-3.307941369712353e-07
100,0.002457271795719862,0.0005762840737588704,0.0011745165102183819,0.0015138459857553244,0.0015173401916399598,-0.0009399316040799022
101,-0.02757556177675724,-0.044655028730630875,-0.055979371070861816,-0.0437355600297451,-0.010704712942242622,0.016870848834514618
102,-0.010868344455957413,-0.018258552998304367,-0.0126360934227705,-0.019868645817041397,-0.059651296585798264,-0.04878295212984085
103,0.0006400462007150054,0.0006341567495837808,0.0006309401942417026,0.0006279327208176255,0.0006282853428274393,-1.176085788756609e-05
104,0.001346095697954297,0.001082234550267458,0.0010959265055134892,0.001086748787201941,0.0010755994589999318,-0.00027049623895436525
105,0.0002580717555247247,0.0002557074767537415,0.00025408220244571567,0.00025084399385377765,0.00024912512162700295,-8.946633897721767e-06
106,0.00021009930060245097,0.0009548409143462777,0.0009548409143462777,0.0009548409143462777,0.0009548409143462777,0.0007447416428476572
107,-0.08257089555263519,-0.07906178385019302,-0.13332141935825348,-0.11165128648281097,-0.07234394550323486,0.01022695004940033
108,0.0008296348387375474,0.0007354332483373582,-0.022458279505372047,-0.016777755692601204,-0.027411213144659996,-0.02824084833264351
109,-0.03894500806927681,-0.052824925631284714,-0.052040763199329376,-0.04839128628373146,-0.043423842638731,-0.004478834569454193
110,0.0008658043807372451,0.000848062802106142,0.0008389257127419114,-0.00290563958697021,0.0008430589223280549,-2.2745458409190178e-05
111,0.0001372226106468588,0.0001411404664395377,0.0001411404664395377,0.0001411404664395377,0.0001411404664395377,3.917855792678893e-06
112,0.0001484465174144134,0.00014696859579999,0.00014696859579999,0.00014696859579999,0.00014696859579999,-1.4779216144233942e-06
113,0.0006249489379115403,0.0005916317459195852,0.0005907765589654446,0.0005859856028109789,0.00058187689865008,-4.3072039261460304e-05
114,0.00021131409448571503,0.00020947812299709767,0.00020946620497852564,0.00020918459631502628,0.0002088986075250432,-2.415486960671842e-06
115,0.00042613333789631724,0.00041742780013009906,0.00041758414590731263,0.0004150529275648296,0.0004151368048042059,-1.0996533092111349e-05
116,0.0003053596883546561,0.0002865437709260732,0.00028469186509028077,0.00028469186509028077,0.00028469186509028077,-2.066782326437533e-05
117,0.0009844807209447026,-0.009947216138243675,-0.009944213554263115,-0.012538939714431763,-0.015944186598062515,-0.016928667202591896
118,-0.022905748337507248,-0.025757620111107826,-0.025757605209946632,-0.026375174522399902,-0.026102552190423012,-0.003196803852915764
119,0.0002414015616523102,0.0002414015616523102,0.0002414015616523102,0.0002414015616523102,0.0002414015616523102,0.0
120,0.000635382835753262,0.0006152131827548146,0.0006119838799349964,0.0006116905715316534,0.0006114463903941214,-2.3936445359140635e-05
121,0.002508082427084446,0.0017194582615047693,-0.008433650247752666,0.0016944169765338302,0.0010666096350178123,-0.0014414727920666337
122,0.0009143308852799237,0.0009003554587252438,-0.002677727723494172,0.0009080340387299657,-0.007817385718226433,-0.008731716312468052
123,0.0003930805833078921,0.002179436618462205,0.0020718364976346493,0.002009029034525156,0.0012781096156686544,0.0008850290323607624
124,0.0008725168881937861,0.0008578082779422402,0.00085352425230667,0.0008546987664885819,0.0008557942928746343,-1.672259531915188e-05
125,0.0010675167432054877,0.0010852369014173746,0.00105173303745687,-0.003261849982663989,-0.0010964487446472049,-0.0021639654878526926
126,3.616680987761356e-05,3.7235458876239136e-05,3.7235458876239136e-05,3.7235458876239136e-05,3.7235458876239136e-05,1.0686489986255765e-06
127,-0.21394339203834534,-0.24348199367523193,-0.22605326771736145,-0.21022696793079376,-0.2045404613018036,0.009402930736541748
128,0.0009714531479403377,0.0009718083892948925,0.0009631348657421768,-0.0013383396435528994,0.0009541857289150357,-1.7267419025301933e-05
129,0.0005267005180940032,0.0005205454071983695,0.0005183742032386363,0.0005211886600591242,0.0005193962715566158,-7.304246537387371e-06
130,-0.02105415053665638,-0.02419498935341835,-0.02326779253780842,-0.05488908290863037,-0.01119004376232624,0.00986410677433014
131,8.687457739142701e-05,8.540224371245131e-05,8.620533481007442e-05,8.647303184261546e-05,8.60714862938039e-05,-8.030910976231098e-07
132,0.0004014399310108274,0.0003934986307285726,0.00039345709956251085,0.00039385067066177726,0.00039327083504758775,-8.16909596323967e-06
133,0.00029955743229947984,0.0002992331574205309,0.0002991778601426631,0.0002989596105180681,0.00029720578459091485,-2.3516477085649967e-06
134,0.0007799925515428185,0.0007635570364072919,0.0007621549302712083,0.0007614128990098834,0.000759048096369952,-2.0944455172866583e-05
135,-0.0007744998438283801,-0.13009998202323914,-0.1191377267241478,-0.09611581265926361,-0.1313755065202713,-0.13060100376605988
136,-0.14951953291893005,-0.11255143582820892,-0.25437691807746887,-0.1087551936507225,-0.19170376658439636,-0.04218423366546631
137,0.0004954299656674266,0.0004948163987137377,0.0004923424567095935,0.0004929612623527646,0.0004917223122902215,-3.7076533772051334e-06
138,0.00011120890121674165,0.00010998875222867355,0.00010990417649736628,0.0001100399749702774,0.00010999468213412911,-1.2142190826125443e-06
139,0.0007523712702095509,-0.01339081209152937,0.0007394770509563386,-0.002014839556068182,0.0007373463013209403,-1.5024968888610601e-05
140,0.00015650679415557534,0.00014167180052027106,0.00014167180052027106,0.00014167180052027106,0.00014148549234960228,-1.5021301805973053e-05
141,0.002029236638918519,0.0020841755904257298,0.002091072965413332,0.002113997470587492,0.002100242068991065,7.1005430072546e-05
142,0.00043246810673736036,0.0004201915580779314,0.0004201668780297041,0.0004201606789138168,0.0004201606789138168,-1.2307427823543549e-05
143,0.0001872794091468677,0.0001847243111114949,0.00018495671974960715,0.000183650670805946,0.00018318586808163673,-4.093541065230966e-06
144,0.0008332693250849843,0.0008333049481734633,0.0008333227597177029,0.0008333263103850186,0.0008325682138092816,-7.011112757027149e-07
145,0.0007581026875413954,0.0007329623913392425,0.0007328615756705403,0.0007328955107368529,0.0007328619831241667,-2.52407044172287e-05
146,-0.00022020676988177001,-0.01739887148141861,-0.013901221565902233,0.0009493365650996566,-0.03632936626672745,-0.036109160631895065
147,6.147598469397053e-05,5.9579375374596566e-05,5.967421020613983e-05,5.9579375374596566e-05,5.9579375374596566e-05,-1.8966093193739653e-06
148,-0.038701362907886505,0.0001967585412785411,0.00019617185171227902,0.00019475616863928735,0.00019639993843156844,0.038897763937711716
149,7.438461034325883e-05,7.406467921100557e-05,7.406467921100557e-05,7.406467921100557e-05,7.401571201626211e-05,-3.688983269967139e-07
150,0.0003588106483221054,0.0003495298442430794,0.0003464369510766119,0.0003464384644757956,0.00034643878461793065,-1.2371863704174757e-05
151,0.0005466561997309327,0.0005266456864774227,0.0005221046740189195,0.0005211499519646168,0.0005158452549949288,-3.0810944736003876e-05
152,0.0024425636511296034,0.002296245191246271,0.0022395069245249033,0.0022486925590783358,0.0,-0.0024425636511296034
153,0.0001678636617725715,0.00016013796266634017,0.00016009777027647942,0.00016013796266634017,0.00016013796266634017,-7.725699106231332e-06
154,0.0007426032680086792,0.0009496261482127011,0.0009471813100390136,0.0009470220538787544,0.0009446710464544594,0.00020206777844578028
155,0.0004028663970530033,0.0004036853206343949,0.0003981957270298153,0.0003940550668630749,0.00039498126716353,-7.885129889473319e-06
156,0.0006046515773050487,0.0005630576051771641,0.000562637927941978,0.0005616165581159294,0.0005621182499453425,-4.2533327359706163e-05
157,-0.0024467911571264267,-0.005106270778924227,-0.010670953430235386,-0.003947452176362276,-0.005549571011215448,-0.0031027798540890217
158,0.0001491804578108713,0.00045138635323382914,0.00044521797099150717,0.00045820450759492815,0.0004396644071675837,0.00029048393480479717
159,0.0009062582394108176,0.0008938465034589171,0.0008939229883253574,0.0008941600099205971,0.000893314543645829,-1.294369576498866e-05
160,0.0001726336922729388,0.00017197134729940444,0.00017049767484422773,0.00017041350656654686,0.00017096036754082888,-1.6733247321099043e-06
161,0.000904308632016182,0.000892417854629457,0.0008884606068022549,0.0008882648544386029,0.000886172812897712,-1.8135819118469954e-05
162,0.00029854796594008803,0.00029107576119713485,0.00028906657826155424,0.00028870912501588464,0.0002891291514970362,-9.418814443051815e-06
163,0.0012690311996266246,0.0009018665878102183,0.0008902248810045421,0.0008833027677610517,0.0008869090816006064,-0.00038212211802601814
164,0.0004347058420535177,0.00051020149840042,0.0004173256456851959,0.00041821683407761157,0.0005143209709785879,7.961512892507017e-05
165,0.0013253599172458053,-0.0035522845573723316,-0.08011476695537567,-0.004312514327466488,-0.023734819144010544,-0.025060178712010384
166,0.0004418955068103969,0.0004282600129954517,0.0004290816723369062,0.0004291568766348064,0.0004286071634851396,-1.3288343325257301e-05
167,0.00031546660466119647,0.00030745641561225057,0.0003055769775528461,0.00030507176415994763,0.0003033150569535792,-1.2151547707617283e-05
168,0.0001239622215507552,0.00011073586210841313,0.00011073586210841313,0.00011129215272376314,0.00011073586210841313,-1.3226359442342073e-05
169,0.0007423940696753561,0.0007325155893340707,0.0007311610970646143,0.000732895452529192,0.0007307482301257551,-1.1645839549601078e-05
170,0.0005407760618254542,0.0005338056944310665,0.0005275373114272952,0.0005273747374303639,0.0005213285330682993,-1.944752875715494e-05
171,-0.05460810661315918,-0.042641330510377884,-0.04036474972963333,-0.012502627447247505,-0.014924918301403522,0.03968318924307823
172,0.0001765282650012523,0.0001740350853651762,0.00017375589231960475,0.0001740350853651762,0.00017375589231960475,-2.772372681647539e-06
173,0.0007070755818858743,0.0007082951487973332,0.0007075507310219109,-0.004319119267165661,0.0007086007390171289,1.525157131254673e-06
174,0.0010099373757839203,0.0010086132679134607,0.0010057229083031416,0.0010001059854403138,0.000998233095742762,-1.17042800411582e-05
175,0.00024971182574518025,0.00024971007951535285,0.0002497086825314909,0.00024908140767365694,0.0002465855795890093,-3.1262461561709642e-06
176,0.00016910418344195932,0.00015909996000118554,0.00015678898489568383,0.00015590320981573313,0.00015637002070434391,-1.2734162737615407e-05
177,-0.016384832561016083,0.0008976689423434436,0.0008957938407547772,0.000894842785783112,0.0008958849357441068,0.017280718311667442
178,-0.05337290093302727,-0.004983588121831417,-0.035587333142757416,-0.00455073919147253,-0.0125157805159688,0.04085712134838104
179,0.0004992159083485603,0.0002987052430398762,-0.09916166216135025,-0.0005254988791421056,8.97966674529016e-05,-0.00040941924089565873
180,0.0008963069994933903,0.0008874337072484195,0.0008861666428856552,0.0008846704731695354,0.0008838474750518799,-1.2459524441510439e-05
181,0.0006996563170105219,-0.01758537068963051,-0.0016019127797335386,-0.006882006768137217,-0.003732516663148999,-0.004432172980159521
182,-0.053645603358745575,-0.032140448689460754,-0.03629916161298752,-0.017280545085668564,-0.06593526899814606,-0.012289665639400482
183,0.00023558081011287868,0.00023558081011287868,0.00023496639914810658,0.00023373756266664714,0.0002325087261851877,-3.072083927690983e-06
184,0.0005834975745528936,0.0005262828781269491,0.0005236705765128136,0.0005239879828877747,0.0005235605058260262,-5.993706872686744e-05
185,-0.05091378092765808,-0.009408822283148766,-0.01255666185170412,-0.013100038282573223,-0.005021011456847191,0.04589276760816574
186,0.00025787108461372554,0.00024744804250076413,0.00024744804250076413,0.00024744804250076413,0.00024744804250076413,-1.0423042112961411e-05
187,0.002305450849235058,-0.011688962578773499,-0.059148482978343964,-0.012896778993308544,-0.0011626484338194132,-0.003468099283054471
188,-0.03218761086463928,-0.03694816306233406,-0.03452179953455925,-0.03672173619270325,-0.0411553755402565,-0.008967764675617218
189,-0.1365647166967392,-0.19873374700546265,-0.11278867721557617,-0.35313406586647034,-0.13819929957389832,-0.0016345828771591187
190,0.0007925928803160787,0.0007869975524954498,0.0007895525777712464,0.0007891443674452603,0.000789791636634618,-2.801243681460619e-06
191,0.0008695040014572442,-0.0009892670204862952,-0.11588971316814423,-0.09232420474290848,-0.07014422118663788,-0.07101372629404068
192,0.0005826716078445315,0.0005397452041506767,0.0005289491964504123,0.0005309145781211555,0.0005239737220108509,-5.869788583368063e-05
193,2.241748916276265e-05,2.208410296589136e-05,2.208410296589136e-05,2.208410296589136e-05,2.208410296589136e-05,-3.333861968712881e-07
194,-0.02148236334323883,-0.08880947530269623,-0.22687359154224396,-0.06957997381687164,-0.05741501972079277,-0.03593265637755394
195,0.0025081473868340254,0.0022663625422865152,-0.008597176522016525,0.002265698742121458,0.00046859224676154554,-0.002039555227383971
196,0.0002978485426865518,0.00028547499096021056,0.00028547499096021056,0.00028547499096021056,0.00028547499096021056,-1.2373551726341248e-05
197,0.00015901394363027066,0.0001590095489518717,0.0001590095489518717,0.00015900074504315853,0.0001590095489518717,-4.394678398966789e-09
198,0.00025440132594667375,0.0002481795963831246,0.0002457238733768463,0.0002457238733768463,0.0002457238733768463,-8.677452569827437e-06
199,0.001129617216065526,0.0011159535497426987,0.0011109189363196492,0.0011087337043136358,0.0011103040305897593,-1.931318547576666e-05
200,0.00029935542261227965,0.0002948252367787063,0.00029438824276439846,0.00029460672521963716,0.00029526217258535326,-4.093250026926398e-06
201,8.523828000761569e-05,8.666875510243699e-05,8.666875510243699e-05,8.666875510243699e-05,8.667200017953292e-05,1.4337201719172299e-06
202,7.363784243352711e-05,6.436765397666022e-05,6.193186709424481e-05,6.189793202793226e-05,6.194226443767548e-05,-1.1695577995851636e-05
203,0.0010329505894333124,0.0010247164173051715,0.0010224500438198447,0.0010216952068731189,0.0010214175563305616,-1.1533033102750778e-05
204,0.001885152654722333,0.0009159153560176492,-0.1907847821712494,0.0008525898447260261,-0.06795835494995117,-0.06984350830316544
205,-0.06536220759153366,-0.017083819955587387,-0.09669913351535797,-0.08892735093832016,-0.04841605946421623,0.01694614812731743
206,0.0003174937446601689,0.0003201207728125155,0.0003199787170160562,0.0003176603640895337,0.0003201178624294698,2.6241177693009377e-06
207,0.0003084019117522985,0.00030473421793431044,0.0003001636650878936,0.0002973975206259638,0.00029382650973275304,-1.4575402019545436e-05
208,0.0017065417487174273,0.001730671152472496,0.001735724275931716,0.0017403382807970047,0.0017141333082690835,7.591559551656246e-06
209,0.0011643392499536276,-0.027570059522986412,-0.00037181872176006436,-0.0005155298276804388,0.0011838687350973487,1.9529485143721104e-05
210,7.45381330489181e-05,7.349121005972847e-05,7.349121005972847e-05,7.349121005972847e-05,7.345726771745831e-05,-1.0808653314597905e-06
211,7.457810716005042e-05,4.920922947349027e-05,4.921319123241119e-05,4.921319123241119e-05,4.921319123241119e-05,-2.536491592763923e-05
212,-0.005600539967417717,0.0012630443088710308,0.0013646178413182497,0.0016017335001379251,-0.011773736216127872,-0.0061731962487101555
213,0.0005313894362188876,0.0005140217253938317,0.0005105997552163899,0.00051079411059618,0.0005068510072305799,-2.4538428988307714e-05
214,-0.015424685552716255,-0.021591980010271072,-0.003827837761491537,-0.005805772729218006,-0.04527037963271141,-0.029845694079995155
215,-0.012568963691592216,-0.012069790624082088,-0.00610771682113409,-0.00644943630322814,-0.008741280063986778,0.0038276836276054382
216,0.00028828508220613003,0.00028581556398421526,0.0003042467578779906,0.00028636743081733584,0.00028511672280728817,-3.168359398841858e-06
217,9.859119018074125e-05,8.763516962062567e-05,8.579666609875858e-05,8.579117275075987e-05,8.579666609875858e-05,-1.2794524081982672e-05
218,0.0007729842909611762,0.0007204906432889402,0.0007177054649218917,0.0007094168104231358,0.000707747065462172,-6.523722549900413e-05
