map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,0.8500000238418579,0.8999999761581421,1.0,0.949999988079071,0.75,1.0,0.1499999761581421
40,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,0.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.6000000238418579,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.15000000596046448,-0.45000001788139343
47,0.949999988079071,0.699999988079071,0.75,0.949999988079071,0.800000011920929,0.949999988079071,0.0
48,0.20000000298023224,0.800000011920929,0.699999988079071,0.6000000238418579,0.699999988079071,0.75,0.550000011920929
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.15000000596046448,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.75
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.75,0.0,0.0,0.0,0.0,0.0,-0.75
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.699999988079071,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.25
65,0.6000000238418579,0.6000000238418579,0.699999988079071,0.5,0.6499999761581421,0.44999998807907104,-0.15000003576278687
66,0.25,0.4000000059604645,0.44999998807907104,0.30000001192092896,0.44999998807907104,0.550000011920929,0.30000001192092896
67,0.10000000149011612,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.8999999761581421
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.800000011920929,0.6499999761581421,0.6000000238418579,0.6000000238418579,0.44999998807907104,0.699999988079071,-0.10000002384185791
71,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
72,1.0,1.0,1.0,0.8500000238418579,0.75,0.800000011920929,-0.19999998807907104
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.800000011920929,0.800000011920929,0.8999999761581421,0.75,0.550000011920929,0.699999988079071,-0.10000002384185791
75,1.0,0.75,0.6499999761581421,0.699999988079071,0.5,0.550000011920929,-0.44999998807907104
76,0.30000001192092896,0.800000011920929,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.6499999761581421
77,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
78,0.8999999761581421,0.44999998807907104,0.550000011920929,0.6000000238418579,0.6499999761581421,0.75,-0.1499999761581421
79,1.0,0.8500000238418579,0.949999988079071,0.699999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
80,0.4000000059604645,1.0,0.8999999761581421,1.0,0.949999988079071,1.0,0.6000000238418579
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.8999999761581421,0.550000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.550000011920929,-0.34999996423721313
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,0.6499999761581421,0.800000011920929,-0.1499999761581421
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
91,0.8999999761581421,0.699999988079071,0.6499999761581421,0.6499999761581421,0.5,0.6499999761581421,-0.25
92,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,0.8500000238418579,0.800000011920929,0.75,0.800000011920929,0.699999988079071,0.75,-0.10000002384185791
96,0.800000011920929,0.8500000238418579,0.6000000238418579,0.75,0.44999998807907104,0.699999988079071,-0.10000002384185791
97,1.0,0.800000011920929,0.8500000238418579,0.8500000238418579,0.75,0.699999988079071,-0.30000001192092896
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
100,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,0.0,1.0,1.0,1.0,1.0,1.0,1.0
107,1.0,0.5,0.05000000074505806,0.0,0.0,0.0,-1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
122,1.0,0.8999999761581421,0.550000011920929,0.800000011920929,0.75,0.699999988079071,-0.30000001192092896
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.6000000238418579,0.75,0.6499999761581421,0.6000000238418579,0.5,0.6000000238418579,0.0
125,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.15000000596046448,0.25,0.25,0.15000000596046448
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,0.0
128,0.5,0.5,0.75,0.699999988079071,0.550000011920929,0.6499999761581421,0.1499999761581421
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.3499999940395355,0.05000000074505806,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.20000000298023224,-0.14999999105930328
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,0.30000001192092896,0.20000000298023224,0.15000000596046448,0.30000001192092896,0.20000000298023224,-0.800000011920929
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.8500000238418579,0.10000000149011612,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.44999998807907104,-0.40000003576278687
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.8500000238418579,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.15000000596046448,-0.7000000476837158
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.6000000238418579,0.6499999761581421,0.6499999761581421,0.550000011920929,0.550000011920929,0.5,-0.10000002384185791
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.8500000238418579,0.4000000059604645,0.44999998807907104,0.6000000238418579,0.550000011920929,0.5,-0.3500000238418579
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.8999999761581421,0.20000000298023224,0.3499999940395355,0.44999998807907104,0.75,0.699999988079071,-0.19999998807907104
158,0.0,1.0,1.0,1.0,1.0,1.0,1.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.75,0.75,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.6000000238418579,-0.1499999761581421
170,0.8999999761581421,0.949999988079071,0.8500000238418579,0.800000011920929,0.699999988079071,0.44999998807907104,-0.44999998807907104
171,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0
174,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.699999988079071,0.6000000238418579,0.800000011920929,0.800000011920929,0.75,0.75,0.050000011920928955
179,0.0,0.25,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.10000000149011612,0.10000000149011612
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.44999998807907104,0.20000000298023224,0.15000000596046448,0.20000000298023224,0.3499999940395355,0.15000000596046448,-0.29999998211860657
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.800000011920929,0.949999988079071,1.0,0.75,0.75,0.8999999761581421,0.09999996423721313
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.949999988079071,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
188,0.800000011920929,0.20000000298023224,0.20000000298023224,0.05000000074505806,0.0,0.10000000149011612,-0.699999988079071
189,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,1.0,1.0,1.0,0.8999999761581421,0.550000011920929,0.75,-0.25
195,0.550000011920929,0.05000000074505806,0.25,0.0,0.0,0.0,-0.550000011920929
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.699999988079071,-0.15000003576278687
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,0.949999988079071,1.0,1.0,0.949999988079071,1.0,1.0,0.050000011920928955
205,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,1.0,0.050000011920928955
206,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,0.6000000238418579,0.800000011920929,0.75,0.800000011920929,0.8999999761581421,0.949999988079071,0.34999996423721313
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,0.949999988079071,0.800000011920929,1.0,0.8500000238418579,1.0,0.0
214,0.800000011920929,1.0,0.949999988079071,1.0,1.0,1.0,0.19999998807907104
215,0.699999988079071,0.949999988079071,0.75,0.949999988079071,0.8500000238418579,0.699999988079071,0.0
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,0.949999988079071,0.949999988079071,0.800000011920929,0.75,0.6000000238418579,0.44999998807907104,-0.5
219,0.0,0.800000011920929,0.8999999761581421,0.949999988079071,1.0,1.0,1.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,1.0,1.0,1.0,1.0,1.0,1.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
225,0.949999988079071,0.75,0.75,0.75,0.6499999761581421,0.75,-0.19999998807907104
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,0.8999999761581421,0.8999999761581421,0.800000011920929,0.6499999761581421,0.6000000238418579,0.800000011920929,-0.09999996423721313
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,0.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071
231,0.0,0.699999988079071,0.8999999761581421,0.8500000238418579,0.75,0.699999988079071,0.699999988079071
232,0.6000000238418579,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.800000011920929,0.19999998807907104
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.5,0.949999988079071,0.8500000238418579,0.8500000238418579,0.699999988079071,0.6000000238418579,0.10000002384185791
236,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
237,0.6499999761581421,0.6499999761581421,0.699999988079071,0.8999999761581421,0.8999999761581421,1.0,0.3500000238418579
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,0.800000011920929,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.550000011920929,-0.44999998807907104
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.05000000074505806,0.30000001192092896,0.4000000059604645,0.550000011920929,0.6000000238418579,0.30000001192092896,0.25
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,0.6499999761581421,0.550000011920929,0.4000000059604645,0.6000000238418579,0.44999998807907104,-0.44999998807907104
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,0.75,0.5,0.699999988079071,0.949999988079071,0.699999988079071,0.6000000238418579,-0.1499999761581421
261,1.0,0.949999988079071,0.6000000238418579,0.6000000238418579,0.44999998807907104,0.550000011920929,-0.44999998807907104
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,0.8999999761581421,0.8999999761581421,1.0,1.0,0.949999988079071,-0.050000011920928955
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,0.800000011920929,0.8999999761581421,1.0,1.0,1.0,0.0
270,0.20000000298023224,0.550000011920929,0.6000000238418579,0.5,0.6499999761581421,0.6499999761581421,0.44999998807907104
271,0.949999988079071,0.800000011920929,0.699999988079071,0.550000011920929,0.6000000238418579,0.550000011920929,-0.3999999761581421
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
277,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
278,0.75,0.949999988079071,1.0,1.0,0.800000011920929,0.8500000238418579,0.10000002384185791
279,1.0,1.0,1.0,0.8999999761581421,1.0,1.0,0.0
280,1.0,0.800000011920929,0.75,0.800000011920929,0.800000011920929,0.699999988079071,-0.30000001192092896
281,0.0,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.30000001192092896,0.05000000074505806,0.05000000074505806
282,1.0,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,-1.0
283,1.0,0.949999988079071,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.6499999761581421,-0.3500000238418579
284,1.0,0.949999988079071,1.0,1.0,0.8999999761581421,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,0.5,0.699999988079071,0.699999988079071,0.8500000238418579,0.75,0.8500000238418579,0.3500000238418579
287,0.699999988079071,0.20000000298023224,0.44999998807907104,0.30000001192092896,0.44999998807907104,0.4000000059604645,-0.29999998211860657
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.30000001192092896,0.8999999761581421,0.550000011920929,0.44999998807907104,0.4000000059604645,0.6499999761581421,0.34999996423721313
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.0,1.0,1.0,1.0,1.0,1.0,1.0
297,0.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.5,0.6000000238418579,0.6000000238418579,0.699999988079071,0.8999999761581421,-0.10000002384185791
299,1.0,1.0,1.0,1.0,1.0,1.0,0.0
300,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.8999999761581421,0.550000011920929,0.6000000238418579,0.800000011920929,0.800000011920929,0.550000011920929,-0.34999996423721313
309,0.75,0.25,0.699999988079071,0.44999998807907104,0.8500000238418579,0.6499999761581421,-0.10000002384185791
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,1.0,1.0,1.0,1.0,1.0,0.0
315,0.75,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,1.0,0.25
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,1.0,1.0,1.0,1.0,1.0,1.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,1.0,0.8500000238418579,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
328,0.699999988079071,0.800000011920929,0.699999988079071,0.6000000238418579,0.75,0.6000000238418579,-0.09999996423721313
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.949999988079071,0.75,0.6499999761581421,0.800000011920929,0.8999999761581421,0.699999988079071,-0.25
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.800000011920929,0.949999988079071,0.5,-0.3999999761581421
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.949999988079071,0.75,0.800000011920929,0.6000000238418579,0.8999999761581421,0.8999999761581421
338,0.6499999761581421,0.75,0.5,0.6000000238418579,0.699999988079071,0.6499999761581421,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
355,0.75,0.6000000238418579,0.75,0.6499999761581421,0.6499999761581421,0.44999998807907104,-0.30000001192092896
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1.0,1.0,0.30000001192092896,0.30000001192092896,0.0,0.05000000074505806,-0.949999988079071
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,1.0,0.1499999761581421
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.6000000238418579,0.800000011920929,0.8999999761581421,0.6499999761581421,0.44999998807907104,0.8500000238418579,0.25
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
