map_id,t0,t1,t2,ada_delta_collision_last_minus_0
62,-15.274999618530273,-8.899999618530273,-9.649999618530273,5.625
63,0.0,0.0,0.0,0.0
64,-1.7999999523162842,-4.525000095367432,-9.949999809265137,-8.149999618530273
65,-0.5249999761581421,0.0,-0.3499999940395355,0.17499998211860657
66,-0.125,-0.17499999701976776,0.0,0.125
67,-6.925000190734863,-9.149999618530273,-6.550000190734863,0.375
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-0.4749999940395355,-0.7250000238418579,0.0,0.4749999940395355
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,-0.15000000596046448,-0.75,-0.75
75,0.0,0.0,0.0,0.0
76,0.0,-0.17499999701976776,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-1.524999976158142,-2.424999952316284,-0.2750000059604645,1.25
79,0.0,0.0,0.0,0.0
80,-18.700000762939453,-15.949999809265137,-14.225000381469727,4.475000381469727
81,0.0,0.0,0.0,0.0
82,-1.899999976158142,-0.7749999761581421,-0.925000011920929,0.9749999642372131
83,0.0,-0.20000000298023224,-1.725000023841858,-1.725000023841858
84,-0.2750000059604645,-1.100000023841858,-1.5,-1.225000023841858
85,-1.274999976158142,-1.4500000476837158,-3.25,-1.975000023841858
86,0.0,0.0,0.0,0.0
87,-1.9249999523162842,-0.800000011920929,-0.02500000037252903,1.899999976158142
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
92,0.0,-0.7749999761581421,-5.675000190734863,-5.675000190734863
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-9.449999809265137,-12.0,-11.199999809265137,-1.75
96,-0.25,-0.02500000037252903,-0.10000000149011612,0.15000000596046448
97,-2.325000047683716,-0.675000011920929,-1.7999999523162842,0.5250000953674316
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-5.425000190734863,-0.6499999761581421,-0.6499999761581421
101,-0.05000000074505806,-0.125,-0.2750000059604645,-0.22500000894069672
102,-0.10000000149011612,-0.5249999761581421,-0.7250000238418579,-0.625
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-2.950000047683716,-5.324999809265137,-5.324999809265137
108,-1.2999999523162842,-2.625,-0.949999988079071,0.34999996423721313
109,-2.2249999046325684,-1.850000023841858,-2.0999999046325684,0.125
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
122,0.0,0.0,0.0,0.0
123,-2.625,-8.274999618530273,-2.9000000953674316,-0.27500009536743164
124,0.0,0.0,0.0,0.0
125,0.0,-0.125,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-7.050000190734863,-9.449999809265137,-10.024999618530273,-2.97499942779541
129,0.0,0.0,0.0,0.0
130,0.0,-3.7750000953674316,-1.6749999523162842,-1.6749999523162842
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.32499998807907104,-1.2000000476837158,-1.125,-0.800000011920929
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,-0.10000000149011612,-0.17499999701976776,0.0,0.10000000149011612
138,0.0,0.0,0.0,0.0
139,-1.1749999523162842,-1.2000000476837158,-1.5499999523162842,-0.375
140,0.0,0.0,0.0,0.0
141,-6.175000190734863,-3.8499999046325684,-2.0,4.175000190734863
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-2.1500000953674316,-1.5750000476837158,-0.15000000596046448,2.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,-0.42500001192092896,-3.5250000953674316,-1.399999976158142,-0.9749999642372131
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-1.6749999523162842,-1.774999976158142,-2.2750000953674316,-0.6000001430511475
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.5,-0.5,-0.5,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.25,-0.2750000059604645,-0.25,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,-6.875,-3.5,-1.375,5.5
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-1.024999976158142,-0.9750000238418579,-1.375,-0.3500000238418579
186,0.0,0.0,0.0,0.0
187,-5.550000190734863,-3.174999952316284,-6.324999809265137,-0.7749996185302734
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,-0.02500000037252903,0.0,0.0,0.02500000037252903
193,0.0,0.0,0.0,0.0
194,-0.675000011920929,-1.725000023841858,-0.824999988079071,-0.1499999761581421
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.375,0.0,0.0,0.375
205,-0.3499999940395355,-0.30000001192092896,-0.800000011920929,-0.45000001788139343
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-1.0,-3.7249999046325684,-1.3250000476837158,-0.3250000476837158
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.3250000476837158,-1.524999976158142,-0.44999998807907104,0.8750000596046448
213,0.0,0.0,0.0,0.0
214,-2.2249999046325684,-3.950000047683716,-2.875,-0.6500000953674316
215,-0.824999988079071,-1.0499999523162842,-0.05000000074505806,0.7749999761581421
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,0.17499999701976776
219,0.0,0.0,0.0,0.0
220,0.0,-0.75,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,-0.699999988079071,-0.6499999761581421,-0.6499999761581421
225,-0.30000001192092896,-2.75,-1.975000023841858,-1.6749999523162842
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-6.974999904632568,-1.25,-0.17499999701976776,6.799999713897705
229,-4.400000095367432,-7.400000095367432,-4.474999904632568,-0.07499980926513672
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-0.42500001192092896,0.0,0.0,0.42500001192092896
237,-0.07500000298023224,-0.6000000238418579,-0.6000000238418579,-0.5250000357627869
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.17499999701976776,-0.17499999701976776
243,0.0,0.0,0.0,0.0
244,-1.274999976158142,-1.7999999523162842,-1.0750000476837158,0.19999992847442627
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-0.824999988079071,-0.25,-0.20000000298023224,0.625
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.20000000298023224,0.0,0.0,0.20000000298023224
262,0.0,0.0,0.0,0.0
263,-1.375,-2.2249999046325684,-1.1749999523162842,0.20000004768371582
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-5.875,-6.275000095367432,-0.07500000298023224,5.800000190734863
267,0.0,0.0,0.0,0.0
268,0.0,-1.4500000476837158,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-12.199999809265137,-15.399999618530273,-11.875,0.3249998092651367
271,-0.17499999701976776,0.0,-0.05000000074505806,0.125
272,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-0.25,-0.05000000074505806,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-0.25,-0.42500001192092896,0.0,0.25
278,-0.02500000037252903,-0.10000000149011612,-0.4749999940395355,-0.44999998807907104
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-0.25,-1.125,-0.6000000238418579,-0.3500000238418579
285,0.0,0.0,-0.30000001192092896,-0.30000001192092896
286,0.0,0.0,0.0,0.0
287,-1.125,-3.424999952316284,-1.4249999523162842,-0.2999999523162842
288,0.0,0.0,0.0,0.0
289,-0.05000000074505806,-0.4000000059604645,-0.02500000037252903,0.02500000037252903
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.20000000298023224,-0.8999999761581421,-2.299999952316284,-2.0999999046325684
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,-1.899999976158142,-0.824999988079071,-0.824999988079071
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,-0.07500000298023224,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,-1.100000023841858,-1.100000023841858
330,0.0,0.0,0.0,0.0
331,-2.0999999046325684,-3.125,-3.25,-1.1500000953674316
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,-0.10000000149011612,-0.125,-0.10000000149011612,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-0.2750000059604645,0.0,0.0,0.2750000059604645
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.02500000037252903,0.0,0.0,0.02500000037252903
345,-1.5499999523162842,-0.30000001192092896,-0.22499999403953552,1.3249999284744263
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,-0.2750000059604645,0.0,0.0
350,-1.600000023841858,-1.5,-2.7249999046325684,-1.1249998807907104
351,0.0,0.0,0.0,0.0
352,-0.550000011920929,0.0,-0.05000000074505806,0.5
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,-5.400000095367432,-6.75,-1.5750000476837158,3.825000047683716
356,0.0,0.0,0.0,0.0
357,0.0,-0.3499999940395355,-2.075000047683716,-2.075000047683716
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,-0.42500001192092896,-0.42500001192092896
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.7250000238418579,-1.225000023841858,-6.949999809265137,-6.224999904632568
367,0.0,0.0,0.0,0.0
368,-6.775000095367432,-2.8499999046325684,-1.3250000476837158,5.449999809265137
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.07500000298023224,0.0,-0.15000000596046448,-0.07500000298023224
375,0.0,0.0,0.0,0.0
376,-2.674999952316284,-2.625,-0.550000011920929,2.125
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,-0.25,0.0,0.0,0.25
380,-0.30000001192092896,-0.3499999940395355,-0.3499999940395355,-0.04999998211860657
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-17.950000762939453,-3.0250000953674316,-2.700000047683716,15.250000953674316
384,-0.05000000074505806,-0.2750000059604645,0.0,0.05000000074505806
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-0.675000011920929,-0.7749999761581421,-4.449999809265137,-3.7749998569488525
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-1.649999976158142,-1.350000023841858,-1.2999999523162842,0.3500000238418579
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
399,-1.0499999523162842,0.0,0.0,1.0499999523162842
400,0.0,0.0,-0.25,-0.25
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.25,0.0,0.0,0.25
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.8500000238418579,-0.5,-0.5,0.3500000238418579
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-13.149999618530273,-9.524999618530273,-13.725000381469727,-0.5750007629394531
417,0.0,0.0,0.0,0.0
418,-6.074999809265137,-7.074999809265137,-7.599999904632568,-1.5250000953674316
419,-0.10000000149011612,-0.375,-0.8500000238418579,-0.75
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-3.1500000953674316,-3.875,-7.400000095367432,-4.25
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.20000000298023224,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,-2.0,-2.0
436,0.0,0.0,0.0,0.0
437,-2.174999952316284,-1.9249999523162842,-1.350000023841858,0.8249999284744263
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.699999988079071,0.0,0.0,0.699999988079071
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-2.25,-2.424999952316284,0.0,2.25
445,0.0,-3.9749999046325684,-3.049999952316284,-3.049999952316284
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.925000011920929,-1.375,-3.6500000953674316,-2.7250001430511475
450,-3.049999952316284,-4.449999809265137,-2.875,0.17499995231628418
451,0.0,-1.0,-2.75,-2.75
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
456,0.0,0.0,0.0,0.0
457,-16.299999237060547,0.0,0.0,16.299999237060547
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-0.02500000037252903,-2.625,-0.10000000149011612,-0.07500000298023224
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.550000011920929,-0.125,0.0,0.550000011920929
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-2.825000047683716,-3.4000000953674316,0.0,2.825000047683716
472,-2.700000047683716,-0.15000000596046448,-0.05000000074505806,2.6500000953674316
473,0.0,0.0,0.0,0.0
474,-0.925000011920929,-2.174999952316284,-2.825000047683716,-1.9000000953674316
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-0.02500000037252903,0.0,0.0,0.02500000037252903
479,-7.400000095367432,-3.4000000953674316,-3.4749999046325684,3.9250001907348633
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.02500000037252903,0.0,0.0,0.02500000037252903
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.02500000223517418
491,0.0,0.0,0.0,0.0
492,0.0,-0.05000000074505806,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-2.6500000953674316,-1.25,-0.5,2.1500000953674316
495,-0.75,-0.2750000059604645,-0.2750000059604645,0.4749999940395355
496,0.0,0.0,-1.225000023841858,-1.225000023841858
497,0.0,0.0,0.0,0.0
498,-0.4749999940395355,-0.02500000037252903,-0.05000000074505806,0.42499998211860657
499,0.0,0.0,0.0,0.0
500,-0.3499999940395355,-2.4749999046325684,-1.725000023841858,-1.375
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-3.9000000953674316,-1.975000023841858,-1.475000023841858,2.4250001907348633
504,-2.875,-4.400000095367432,-4.175000190734863,-1.3000001907348633
505,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.05000000074505806,-0.05000000074505806
507,-6.5,-5.25,-6.875,-0.375
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,-2.9000000953674316,-0.15000000596046448,-0.375,2.5250000953674316
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-10.024999618530273,-9.274999618530273,-9.975000381469727,0.049999237060546875
521,0.0,0.0,0.0,0.0
522,-3.625,-4.175000190734863,-5.025000095367432,-1.4000000953674316
523,-0.22499999403953552,-0.32499998807907104,-0.10000000149011612,0.1249999925494194
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.899999976158142,-0.02500000037252903,0.0,1.899999976158142
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,-0.375,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-9.725000381469727,-9.375,-9.199999809265137,0.5250005722045898
534,0.0,0.0,-0.05000000074505806,-0.05000000074505806
535,0.0,-0.05000000074505806,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
