map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
27,-0.7749999761581421,-0.574999988079071,-0.5,-0.4749999940395355,-0.5,-0.6000000238418579,0.17499995231628418
28,-13.875,-6.0,-6.800000190734863,-7.625,-7.550000190734863,-7.275000095367432,6.599999904632568
29,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
30,-5.400000095367432,-3.125,-5.875,-3.5999999046325684,-5.25,-7.349999904632568,-1.9499998092651367
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.125,-0.4749999940395355,-0.20000000298023224,-0.675000011920929,-0.42500001192092896,-0.675000011920929,-0.550000011920929
33,-0.25,-0.44999998807907104,-0.925000011920929,-1.4500000476837158,-0.6499999761581421,-1.6749999523162842,-1.4249999523162842
34,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
35,-1.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,1.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.550000011920929,-2.075000047683716,-1.600000023841858,-0.8999999761581421,-0.949999988079071,-1.100000023841858,-0.550000011920929
40,0.0,-3.125,-2.450000047683716,-2.299999952316284,-0.824999988079071,-1.7000000476837158,-1.7000000476837158
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-7.324999809265137,-6.025000095367432,-5.75,-6.025000095367432,-6.025000095367432,-5.724999904632568,1.5999999046325684
47,-9.850000381469727,-11.175000190734863,-13.100000381469727,-13.375,-16.100000381469727,-14.25,-4.399999618530273
48,-9.475000381469727,-1.7999999523162842,-4.5,-5.050000190734863,-6.175000190734863,-3.924999952316284,5.550000190734863
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.05000000074505806,-0.20000000298023224,-0.125,0.09999999403953552
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.700000047683716,-0.15000000596046448,-0.875,-0.22499999403953552,-0.675000011920929,0.0,2.700000047683716
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.32499998807907104,-0.375,-0.6000000238418579,-0.4749999940395355,-0.30000001192092896,-0.30000001192092896
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.02500000037252903
61,-7.675000190734863,-1.25,-3.1500000953674316,-1.8250000476837158,-3.700000047683716,-3.200000047683716,4.475000381469727
62,0.0,-0.4749999940395355,-0.42500001192092896,-0.44999998807907104,-0.4749999940395355,-0.574999988079071,-0.574999988079071
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-25.274999618530273,-3.450000047683716,-4.925000190734863,-9.574999809265137,-17.075000762939453,-12.449999809265137,12.824999809265137
65,-4.175000190734863,-15.175000190734863,-12.425000190734863,-7.5,-6.675000190734863,-5.175000190734863,-1.0
66,-0.02500000037252903,-0.22499999403953552,-0.4749999940395355,-0.574999988079071,-1.0,-1.0499999523162842,-1.024999976158142
67,-1.9500000476837158,0.0,0.0,0.0,0.0,0.0,1.9500000476837158
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.22499999403953552,-0.7749999761581421,-1.774999976158142,-2.049999952316284,-1.8250000476837158,-2.2249999046325684,-1.9999998807907104
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.274999976158142,-10.300000190734863,-2.299999952316284,-3.325000047683716,-1.100000023841858,-0.699999988079071,0.574999988079071
75,0.0,-0.7749999761581421,-0.75,-0.5,-0.375,-0.44999998807907104,-0.44999998807907104
76,-2.549999952316284,-1.0750000476837158,-0.925000011920929,-0.25,-0.30000001192092896,-0.20000000298023224,2.3499999046325684
77,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.32499998807907104,-0.10000000149011612,-0.02499999850988388
78,-0.9750000238418579,-4.425000190734863,-1.4500000476837158,-2.7750000953674316,-2.4749999046325684,-1.3250000476837158,-0.3500000238418579
79,0.0,-0.675000011920929,-0.42500001192092896,-1.350000023841858,-1.024999976158142,-1.25,-1.25
80,-16.424999237060547,-2.450000047683716,-1.524999976158142,-5.824999809265137,-8.600000381469727,-12.824999809265137,3.59999942779541
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-13.875,-15.725000381469727,-14.449999809265137,-12.800000190734863,-8.75,-11.774999618530273,2.1000003814697266
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.824999988079071,-1.524999976158142,-1.2000000476837158,-1.6749999523162842,-1.0750000476837158,-1.0750000476837158,-0.2500000596046448
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.949999988079071,-0.10000000149011612,-0.15000000596046448,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,0.875
91,-4.675000190734863,-2.174999952316284,-3.0250000953674316,-3.2249999046325684,-2.700000047683716,-3.200000047683716,1.4750001430511475
92,-1.100000023841858,0.0,-0.25,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,1.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-2.075000047683716,-10.475000381469727,-8.375,-7.150000095367432,-8.949999809265137,-9.699999809265137,-7.625
96,-9.024999618530273,-8.100000381469727,-7.074999809265137,-6.75,-5.099999904632568,-6.324999809265137,2.6999998092651367
97,-1.274999976158142,-1.524999976158142,-1.649999976158142,-1.850000023841858,-1.4249999523162842,-1.75,-0.4750000238418579
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
101,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
102,-1.5499999523162842,-0.22499999403953552,-0.30000001192092896,-0.30000001192092896,-0.25,-0.699999988079071,0.8499999642372131
103,-0.02500000037252903,-0.7250000238418579,-0.15000000596046448,-0.25,-0.375,-0.10000000149011612,-0.07500000298023224
104,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-2.200000047683716,-0.02500000037252903,0.0,0.0,0.0,0.0,2.200000047683716
108,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
109,-0.4000000059604645,-0.125,0.0,0.0,0.0,-0.05000000074505806,0.3499999940395355
110,0.0,-0.30000001192092896,-0.22499999403953552,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.5,0.0,-0.05000000074505806,0.0,0.0,0.0,0.5
121,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-3.7249999046325684,-2.7750000953674316,-2.950000047683716,-2.5,-3.0999999046325684,-3.0999999046325684,0.625
124,-0.875,-0.824999988079071,-1.75,-1.2999999523162842,-0.824999988079071,-0.7749999761581421,0.10000002384185791
125,-2.4749999046325684,-2.450000047683716,-2.1500000953674316,-2.450000047683716,-2.549999952316284,-2.25,0.22499990463256836
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.5249999761581421,-1.4249999523162842,-0.4000000059604645,-0.675000011920929,-0.30000001192092896,-0.32499998807907104,0.19999998807907104
129,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
130,-6.550000190734863,-6.550000190734863,-6.474999904632568,-5.900000095367432,-6.824999809265137,-5.150000095367432,1.4000000953674316
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.05000000074505806,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
134,0.0,-2.0250000953674316,-0.8999999761581421,-1.7999999523162842,-3.3499999046325684,-1.600000023841858,-1.600000023841858
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,-0.20000000298023224,-0.125,-0.30000001192092896,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.925000011920929,-1.149999976158142,-0.675000011920929,-0.675000011920929,-0.800000011920929,-0.800000011920929
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-5.675000190734863,-4.425000190734863,-4.0,-4.824999809265137,-5.199999809265137,-4.75,0.9250001907348633
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,-0.05000000074505806,-0.125,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.0,-1.4500000476837158,-1.2000000476837158,-0.875,-0.44999998807907104,-0.550000011920929,0.44999998807907104
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.6499999761581421,-1.850000023841858,-0.925000011920929,-1.5,-1.125,-1.2999999523162842,-0.6499999761581421
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.2999999523162842,-0.4000000059604645,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,-0.125,1.1749999523162842
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.125,-0.4000000059604645,-0.4000000059604645
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.25,-0.22499999403953552,-0.125,-0.17499999701976776,-0.42500001192092896,-0.42500001192092896
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-4.150000095367432,-2.549999952316284,-4.175000190734863,-2.549999952316284,-3.0999999046325684,-2.875,1.2750000953674316
170,0.0,0.0,0.0,-0.42500001192092896,-0.02500000037252903,0.0,0.0
171,-0.675000011920929,-0.07500000298023224,-0.2750000059604645,-0.05000000074505806,0.0,0.0,0.675000011920929
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
174,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
175,-0.02500000037252903,-0.5,-0.5,-0.5249999761581421,-0.44999998807907104,-0.4749999940395355,-0.44999998807907104
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-3.325000047683716,-0.574999988079071,-0.550000011920929,-0.15000000596046448,-0.32499998807907104,-0.4000000059604645,2.924999952316284
179,-14.649999618530273,-16.475000381469727,-18.924999237060547,-19.549999237060547,-15.649999618530273,-14.399999618530273,0.25
180,0.0,0.0,-0.02500000037252903,-0.32499998807907104,-0.10000000149011612,-0.4000000059604645,-0.4000000059604645
181,-2.424999952316284,-3.625,-2.75,-2.4000000953674316,-3.325000047683716,-2.9000000953674316,-0.47500014305114746
182,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0,0.0,0.07500000298023224
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-3.625,-3.3499999046325684,-4.375,-4.974999904632568,-5.074999809265137,-4.625,-1.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.9500000476837158,-12.024999618530273,-12.5,-12.100000381469727,-11.725000381469727,-11.25,-9.300000190734863
188,-0.05000000074505806,-0.875,-1.774999976158142,-1.399999976158142,-1.4249999523162842,-1.6749999523162842,-1.625
189,0.0,-0.7250000238418579,-0.44999998807907104,-0.574999988079071,-0.6000000238418579,-0.42500001192092896,-0.42500001192092896
190,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
191,0.0,-0.550000011920929,-0.32499998807907104,-0.22499999403953552,-0.22499999403953552,-0.4000000059604645,-0.4000000059604645
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.5,-3.125,-2.75,-1.649999976158142,-1.0499999523162842,-1.25,0.25
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.550000011920929,-0.375,-0.07500000298023224,-0.3499999940395355,-0.375,-0.15000000596046448,0.4000000059604645
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.0
204,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
205,0.0,-0.05000000074505806,-0.05000000074505806,-0.125,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
206,-1.350000023841858,0.0,0.0,0.0,0.0,0.0,1.350000023841858
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,-0.32499998807907104,-0.375,-0.375
209,-0.05000000074505806,-0.17499999701976776,-0.574999988079071,-0.3499999940395355,-0.8500000238418579,-0.5,-0.44999998807907104
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,-7.974999904632568,-2.674999952316284,-12.625,-5.474999904632568,-4.974999904632568,-4.974999904632568
213,0.0,-0.7749999761581421,-1.475000023841858,-0.574999988079071,-1.149999976158142,-0.02500000037252903,-0.02500000037252903
214,-0.44999998807907104,-0.02500000037252903,0.0,0.0,0.0,0.0,0.44999998807907104
215,-1.25,-0.75,-1.024999976158142,-1.024999976158142,-1.475000023841858,-1.399999976158142,-0.1499999761581421
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.02500000037252903,-0.2750000059604645,-1.0,-0.32499998807907104,-0.2750000059604645,-0.2750000059604645
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.15000000596046448,-0.25,-0.17499999701976776,-0.3499999940395355,-0.10000000149011612,-0.10000000149011612
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.4749999940395355,-0.20000000298023224,-0.125,-0.17499999701976776,-0.15000000596046448,-0.4000000059604645,0.07499998807907104
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-4.300000190734863,-1.274999976158142,-0.625,-0.44999998807907104,-0.875,-0.7749999761581421,3.5250000953674316
225,-0.75,-8.625,-10.699999809265137,-9.824999809265137,-9.600000381469727,-11.875,-11.125
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.75,-0.949999988079071,-0.925000011920929,-1.100000023841858,-1.649999976158142,-1.8250000476837158,-1.0750000476837158
229,-0.05000000074505806,-0.02500000037252903,0.0,-0.15000000596046448,0.0,-0.05000000074505806,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.625,-0.5249999761581421,-0.8999999761581421,-0.30000001192092896,-1.600000023841858,-0.4749999940395355,0.15000000596046448
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-6.375,-5.25,-4.699999809265137,-5.699999809265137,-5.900000095367432,-6.0,0.375
236,0.0,0.0,-0.125,-0.02500000037252903,0.0,-0.20000000298023224,-0.20000000298023224
237,-0.6499999761581421,-0.550000011920929,-0.574999988079071,-0.44999998807907104,-0.25,-0.17499999701976776,0.47499996423721313
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-3.7249999046325684,-5.175000190734863,-4.074999809265137,-3.5999999046325684,-3.1500000953674316,-3.1500000953674316
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-2.9000000953674316,-1.875,-1.0499999523162842,-1.875,-0.7250000238418579,-0.949999988079071,1.9500000476837158
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.0,0.125
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
252,-0.17499999701976776,-0.925000011920929,-1.4500000476837158,-0.8999999761581421,-0.9750000238418579,-1.850000023841858,-1.6750000715255737
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
255,-0.25,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.22499999403953552,0.025000005960464478
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.6749999523162842,-4.824999809265137,-2.9749999046325684,-1.899999976158142,-1.5750000476837158,-0.42500001192092896,1.25
261,0.0,-0.550000011920929,-0.7250000238418579,-1.0,-1.024999976158142,-0.875,-0.875
262,0.0,0.0,-0.125,-0.15000000596046448,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104
263,-0.2750000059604645,-0.05000000074505806,-0.20000000298023224,-0.07500000298023224,-0.125,-0.15000000596046448,0.125
264,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.125,-0.20000000298023224,-0.22499999403953552,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224
266,-1.9249999523162842,-1.5499999523162842,-0.875,-1.875,-0.75,-1.3250000476837158,0.5999999046325684
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
269,-0.5,-13.850000381469727,-3.799999952316284,-2.075000047683716,0.0,-0.5,0.0
270,-3.0999999046325684,-2.674999952316284,-3.1500000953674316,-2.2750000953674316,-2.299999952316284,-2.0250000953674316,1.0749998092651367
271,-2.3499999046325684,-2.375,-2.174999952316284,-2.299999952316284,-2.9000000953674316,-2.5999999046325684,-0.25
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.350000023841858,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.4000000059604645,-0.7749999761581421,0.5750000476837158
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0,0.0
278,-0.550000011920929,-0.22499999403953552,-0.05000000074505806,-0.25,-0.17499999701976776,-0.4749999940395355,0.07500001788139343
279,0.0,-0.4000000059604645,-0.07500000298023224,0.0,0.0,0.0,0.0
280,-0.4749999940395355,-0.8999999761581421,-3.125,-1.850000023841858,-2.5999999046325684,-2.049999952316284,-1.5749999284744263
281,-0.8500000238418579,-2.299999952316284,-1.274999976158142,-2.575000047683716,-1.524999976158142,-1.100000023841858,-0.25
282,-0.5,-3.549999952316284,-6.75,-6.675000190734863,-7.550000190734863,-4.675000190734863,-4.175000190734863
283,-0.125,-0.32499998807907104,-0.4000000059604645,-1.25,-0.675000011920929,-0.875,-0.75
284,-0.15000000596046448,-0.20000000298023224,-0.875,-0.05000000074505806,-0.20000000298023224,-0.25,-0.09999999403953552
285,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
286,-0.824999988079071,-1.9500000476837158,-4.949999809265137,-3.0,-2.950000047683716,-5.425000190734863,-4.600000381469727
287,-0.949999988079071,-2.0999999046325684,-1.8250000476837158,-2.5250000953674316,-4.5,-2.950000047683716,-2.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.049999952316284,-0.6000000238418579,-0.5,-1.274999976158142,-1.100000023841858,-0.9750000238418579,2.0749998092651367
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-1.1749999523162842,-1.225000023841858,-1.5,-1.1749999523162842,-1.5499999523162842,-1.5499999523162842
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.5,-0.2750000059604645,-0.15000000596046448,-0.2750000059604645,-0.22499999403953552,-0.3499999940395355,0.15000000596046448
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.32499998807907104,-0.2750000059604645,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.32499998807907104
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.6499999761581421,-0.875,-0.4749999940395355,-0.7250000238418579,-0.8500000238418579,-0.9750000238418579,-0.3250000476837158
309,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,-0.15000000596046448,-0.17499999701976776,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,-0.125,-0.07500000298023224,-0.17499999701976776,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.25,-0.17499999701976776,-0.42500001192092896,-0.4000000059604645,-0.30000001192092896,-0.375,-0.125
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
