map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-6.849999904632568,-4.949999809265137,-5.925000190734863,-5.25,1.5999999046325684
47,-16.5,-4.175000190734863,-8.774999618530273,-4.275000095367432,12.225000381469727
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.15000000596046448,0.0,0.0
58,-9.5,-1.6749999523162842,-1.2000000476837158,-2.0999999046325684,7.400000095367432
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,-0.17499999701976776,-0.125,-0.125
62,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0
64,-6.400000095367432,-5.775000095367432,-5.724999904632568,-5.425000190734863,0.9749999046325684
65,-1.0,-1.475000023841858,-0.6000000238418579,-0.05000000074505806,0.949999988079071
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
68,-0.10000000149011612,-0.20000000298023224,0.0,0.0,0.10000000149011612
69,0.0,0.0,0.0,0.0,0.0
70,-1.125,-1.25,-3.1500000953674316,-2.8499999046325684,-1.7249999046325684
71,0.0,0.0,0.0,0.0,0.0
72,-0.800000011920929,-0.800000011920929,-0.42500001192092896,-0.7250000238418579,0.07499998807907104
73,0.0,0.0,0.0,0.0,0.0
74,-0.07500000298023224,-0.22499999403953552,-1.649999976158142,-1.524999976158142,-1.4499999284744263
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.875,-1.1749999523162842,-1.5499999523162842,-1.5499999523162842
79,0.0,0.0,0.0,0.0,0.0
80,0.0,-3.924999952316284,-15.550000190734863,-20.399999618530273,-20.399999618530273
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-0.2750000059604645,0.0,0.0,0.0
83,0.0,0.0,-1.0499999523162842,0.0,0.0
84,-1.0750000476837158,-0.20000000298023224,0.0,-0.4000000059604645,0.6750000715255737
85,-6.824999809265137,0.0,0.0,-1.225000023841858,5.599999904632568
86,0.0,0.0,0.0,0.0,0.0
87,-0.20000000298023224,0.0,-0.15000000596046448,-0.25,-0.04999999701976776
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,-0.2750000059604645,-0.17499999701976776,-4.0,-4.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.649999976158142,-1.0750000476837158,-1.350000023841858,-1.5499999523162842,0.10000002384185791
96,-0.2750000059604645,-0.6000000238418579,-0.17499999701976776,-0.3499999940395355,-0.07499998807907104
97,-2.200000047683716,-1.274999976158142,-1.774999976158142,-1.375,0.8250000476837158
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,-0.4000000059604645,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
102,-0.5249999761581421,-0.10000000149011612,-1.9249999523162842,-0.4000000059604645,0.12499997019767761
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-8.75,-4.875,-2.4000000953674316,-2.2750000953674316,6.474999904632568
108,-2.125,-0.07500000298023224,0.0,-0.22499999403953552,1.899999976158142
109,-0.925000011920929,-1.875,-2.325000047683716,-2.0999999046325684,-1.1749999523162842
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-1.350000023841858,0.0,0.0,0.0,1.350000023841858
122,0.0,0.0,0.0,0.0,0.0
123,-0.25,-1.0499999523162842,-1.0,-0.07500000298023224,0.17499999701976776
124,0.0,0.0,0.0,-3.625,-3.625
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-1.2999999523162842,-0.3499999940395355,-0.10000000149011612,-0.125,1.1749999523162842
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-2.325000047683716,-0.949999988079071,-1.4249999523162842,-0.125,2.200000047683716
140,0.0,0.0,0.0,0.0,0.0
141,-0.550000011920929,-0.875,-2.2249999046325684,-2.424999952316284,-1.875
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.25,0.0,0.0,0.0,0.25
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.02500000037252903,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.22499999403953552,-0.44999998807907104,-0.949999988079071,-0.925000011920929
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
161,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.17499999701976776,-0.17499999701976776,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,-0.02500000037252903,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.575000047683716,0.0,0.0,0.0,2.575000047683716
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.4000000059604645,-0.2750000059604645,-0.22499999403953552,-0.125,0.2750000059604645
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,-0.2750000059604645,-0.22499999403953552,-0.44999998807907104,-0.44999998807907104
180,0.0,-0.02500000037252903,0.0,0.0,0.0
181,-0.9750000238418579,0.0,-3.424999952316284,-10.524999618530273,-9.549999237060547
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.625,-1.875,-1.524999976158142,-0.925000011920929,-0.30000001192092896
186,0.0,0.0,0.0,0.0,0.0
187,-4.324999809265137,-8.350000381469727,-4.175000190734863,-4.525000095367432,-0.20000028610229492
188,-1.1749999523162842,-0.07500000298023224,0.0,0.0,1.1749999523162842
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,-0.05000000074505806,-0.25,-0.02500000037252903,-0.02500000037252903
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.2750000059604645,-2.125,-2.0999999046325684,-0.5249999761581421,-0.2499999701976776
205,-2.325000047683716,-1.9249999523162842,-0.4749999940395355,-2.325000047683716,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.649999976158142,-0.75,-0.07500000298023224,0.0,1.649999976158142
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.02500000037252903,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
219,0.0,0.0,0.0,0.0,0.0
220,-10.824999809265137,-1.0,-0.15000000596046448,-0.15000000596046448,10.675000190734863
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.02500000037252903,0.0,0.0,0.0
225,-0.125,0.0,-0.3499999940395355,0.0,0.125
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
236,0.0,0.0,0.0,-1.6749999523162842,-1.6749999523162842
237,-1.75,-0.949999988079071,-0.32499998807907104,-0.17499999701976776,1.5750000476837158
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.375,-3.75,-2.700000047683716,-2.700000047683716
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
255,0.0,-1.649999976158142,-1.225000023841858,-2.0250000953674316,-2.0250000953674316
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-1.024999976158142,0.0,0.0
270,-4.875,-3.4749999046325684,-6.824999809265137,-3.200000047683716,1.6749999523162842
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.30000001192092896,-0.6499999761581421,-1.149999976158142,-1.9500000476837158,-1.6500000953674316
278,0.0,0.0,0.0,0.0,0.0
279,-0.02500000037252903,-1.9249999523162842,-0.30000001192092896,-0.15000000596046448,-0.125
280,0.0,-0.375,-0.625,-0.25,-0.25
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
285,0.0,-0.25,-0.699999988079071,-0.550000011920929,-0.550000011920929
286,0.0,0.0,0.0,0.0,0.0
287,-7.724999904632568,-8.475000381469727,-8.649999618530273,-5.824999809265137,1.9000000953674316
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
299,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.15000000596046448,-0.32499998807907104,-0.07500000298023224,0.0,0.15000000596046448
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,-0.4749999940395355,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,-0.17499999701976776,-2.875,-2.549999952316284,-1.274999976158142,-1.100000023841858
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-0.5249999761581421,0.0,0.0,0.0,0.5249999761581421
319,0.0,0.0,0.0,0.0,0.0
320,-0.625,-1.2000000476837158,-1.7000000476837158,-0.9750000238418579,-0.3500000238418579
321,0.0,0.0,0.0,0.0,0.0
322,-0.30000001192092896,-0.05000000074505806,-0.125,-0.02500000037252903,0.2750000059604645
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.44999998807907104,-0.5,-0.375,0.0,0.44999998807907104
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,-0.125,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.7250000238418579,-0.5,0.0,0.0,0.7250000238418579
334,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.02500000037252903,-0.824999988079071,-0.949999988079071,-0.4000000059604645,-0.375
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
345,-0.4749999940395355,-0.125,0.0,0.0,0.4749999940395355
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-2.4749999046325684,0.0,-0.30000001192092896,0.0,2.4749999046325684
356,0.0,0.0,0.0,0.0,0.0
357,-1.5499999523162842,-2.1500000953674316,-1.149999976158142,-0.75,0.7999999523162842
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,-2.424999952316284,-6.775000095367432,-6.775000095367432
367,0.0,0.0,0.0,0.0,0.0
368,-0.10000000149011612,-0.6000000238418579,-2.2249999046325684,-1.5499999523162842,-1.4499999284744263
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.07500000298023224,-0.5,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
377,0.0,0.0,-0.4000000059604645,-0.25,-0.25
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-0.02500000037252903,-0.17499999701976776,-0.125,0.0,0.02500000037252903
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-9.274999618530273,-2.674999952316284,-1.875,-2.799999952316284,6.47499942779541
384,-0.8999999761581421,-0.22499999403953552,-0.20000000298023224,0.0,0.8999999761581421
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,-5.375,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-3.049999952316284,-3.1500000953674316,-1.274999976158142,-2.4000000953674316,0.6499998569488525
392,0.0,0.0,0.0,0.0,0.0
393,-1.0750000476837158,-0.02500000037252903,-0.42500001192092896,-0.22499999403953552,0.8500000238418579
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.02500000037252903,-0.05000000074505806,-0.30000001192092896,-0.10000000149011612,-0.07500000298023224
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-2.700000047683716,-3.6500000953674316,-3.4000000953674316,-2.2750000953674316,0.4249999523162842
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.5,-1.3250000476837158,-1.100000023841858,-1.350000023841858,-0.8500000238418579
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-21.299999237060547,-17.225000381469727,-18.799999237060547,-9.725000381469727,11.57499885559082
417,0.0,0.0,0.0,0.0,0.0
418,-3.375,-4.525000095367432,-8.149999618530273,-8.225000381469727,-4.850000381469727
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.3499999940395355,-2.2750000953674316,-2.325000047683716,-2.9000000953674316,-2.5500001907348633
426,0.0,-0.20000000298023224,-0.25,-0.574999988079071,-0.574999988079071
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,-0.05000000074505806,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-6.300000190734863,-3.375,-1.2999999523162842,-1.1749999523162842,5.125
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.2750000059604645,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.42500001192092896,-1.8250000476837158,-1.2000000476837158,-0.625,-0.19999998807907104
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
444,0.0,-0.15000000596046448,-0.17499999701976776,-0.42500001192092896,-0.42500001192092896
445,-1.375,-0.8500000238418579,-0.15000000596046448,-0.42500001192092896,0.949999988079071
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
450,0.0,0.0,0.0,0.0,0.0
451,-0.6000000238418579,-0.25,-0.6499999761581421,0.0,0.6000000238418579
452,0.0,-0.125,-0.4749999940395355,-0.05000000074505806,-0.05000000074505806
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-5.550000190734863,-3.5999999046325684,-0.7250000238418579,-0.7250000238418579
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-5.449999809265137,-1.875,-0.574999988079071,-0.824999988079071,4.625
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
470,0.0,0.0,0.0,0.0,0.0
471,-3.5999999046325684,-2.2249999046325684,-3.299999952316284,-1.5,2.0999999046325684
472,-0.15000000596046448,-6.449999809265137,-4.824999809265137,-1.774999976158142,-1.625
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-6.599999904632568,-7.474999904632568,-0.75,0.0,6.599999904632568
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.17499999701976776,0.0,0.0,-0.05000000074505806,0.125
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.10000000149011612,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.574999988079071,-2.1500000953674316,-0.375,-0.2750000059604645,0.29999998211860657
496,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
497,0.0,0.0,0.0,0.0,0.0
498,-1.0,-3.575000047683716,-1.8250000476837158,-1.524999976158142,-0.5249999761581421
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-3.575000047683716,-1.125,-2.2249999046325684,-2.2249999046325684
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.07500000298023224,-0.4000000059604645,0.0,0.02500000037252903
504,-6.324999809265137,-8.425000190734863,-6.699999809265137,-5.775000095367432,0.5499997138977051
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.07500000298023224,-0.125,-0.574999988079071,-0.574999988079071
507,-1.3250000476837158,-4.25,-2.950000047683716,-3.375,-2.049999952316284
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.875,-2.049999952316284,-2.3499999046325684,-3.424999952316284,-0.5499999523162842
