map_id,t0,t1,ada_delta_goal_last_minus_0
150,1.0,1.0,0.0
151,0.8999999761581421,0.800000011920929,-0.09999996423721313
152,0.05000000074505806,0.15000000596046448,0.10000000894069672
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,1.0,1.0,0.0
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,1.0,1.0,0.0
165,0.949999988079071,1.0,0.050000011920928955
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.25,0.15000000596046448,-0.09999999403953552
170,0.949999988079071,0.44999998807907104,-0.5
171,0.6499999761581421,0.0,-0.6499999761581421
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,0.949999988079071,-0.050000011920928955
178,0.949999988079071,0.8999999761581421,-0.050000011920928955
179,1.0,1.0,0.0
180,1.0,1.0,0.0
181,0.75,0.6499999761581421,-0.10000002384185791
182,0.8999999761581421,0.6000000238418579,-0.2999999523162842
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,1.0,0.949999988079071,-0.050000011920928955
186,1.0,1.0,0.0
187,0.800000011920929,0.8999999761581421,0.09999996423721313
188,0.699999988079071,0.8500000238418579,0.15000003576278687
189,1.0,1.0,0.0
190,1.0,1.0,0.0
191,0.6000000238418579,0.44999998807907104,-0.15000003576278687
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.8500000238418579,0.75,-0.10000002384185791
195,0.8500000238418579,0.949999988079071,0.09999996423721313
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,1.0,1.0,0.0
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.20000000298023224,0.5,0.30000001192092896
205,0.8500000238418579,0.8999999761581421,0.04999995231628418
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.699999988079071,0.75,0.050000011920928955
209,1.0,0.949999988079071,-0.050000011920928955
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.8500000238418579,0.949999988079071,0.09999996423721313
213,1.0,1.0,0.0
214,0.8500000238418579,0.8500000238418579,0.0
215,1.0,1.0,0.0
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.8500000238418579,0.6499999761581421,-0.20000004768371582
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,0.949999988079071,-0.050000011920928955
225,0.10000000149011612,0.15000000596046448,0.05000000447034836
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,1.0,0.44999998807907104,-0.550000011920929
229,1.0,1.0,0.0
230,1.0,1.0,0.0
231,1.0,1.0,0.0
232,0.6499999761581421,0.8999999761581421,0.25
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,0.949999988079071,1.0,0.050000011920928955
236,0.15000000596046448,0.800000011920929,0.6499999761581421
237,1.0,0.8999999761581421,-0.10000002384185791
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.800000011920929,0.8999999761581421,0.09999996423721313
241,1.0,1.0,0.0
242,0.699999988079071,0.4000000059604645,-0.29999998211860657
243,1.0,1.0,0.0
244,0.20000000298023224,0.15000000596046448,-0.04999999701976776
245,0.949999988079071,0.949999988079071,0.0
246,1.0,1.0,0.0
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,1.0,0.0
250,1.0,0.949999988079071,-0.050000011920928955
251,1.0,1.0,0.0
252,0.699999988079071,0.8500000238418579,0.15000003576278687
253,1.0,1.0,0.0
254,0.8999999761581421,0.6499999761581421,-0.25
255,0.8999999761581421,0.949999988079071,0.050000011920928955
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,1.0,1.0,0.0
259,1.0,1.0,0.0
260,1.0,1.0,0.0
261,0.949999988079071,0.75,-0.19999998807907104
262,1.0,1.0,0.0
263,1.0,1.0,0.0
264,1.0,1.0,0.0
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,0.8500000238418579,0.949999988079071,0.09999996423721313
270,1.0,1.0,0.0
271,0.6000000238418579,0.05000000074505806,-0.550000011920929
272,1.0,1.0,0.0
273,1.0,1.0,0.0
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,0.800000011920929,0.8999999761581421,0.09999996423721313
278,0.949999988079071,0.8500000238418579,-0.09999996423721313
279,0.8999999761581421,1.0,0.10000002384185791
280,1.0,0.8999999761581421,-0.10000002384185791
281,1.0,1.0,0.0
282,1.0,0.949999988079071,-0.050000011920928955
283,1.0,0.800000011920929,-0.19999998807907104
284,1.0,1.0,0.0
285,1.0,1.0,0.0
286,1.0,1.0,0.0
287,0.10000000149011612,0.4000000059604645,0.30000001192092896
288,1.0,1.0,0.0
289,0.949999988079071,0.949999988079071,0.0
290,0.0,0.0,0.0
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,1.0,1.0,0.0
297,1.0,1.0,0.0
298,0.949999988079071,0.800000011920929,-0.1499999761581421
299,1.0,1.0,0.0
300,0.75,0.4000000059604645,-0.3499999940395355
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,1.0,1.0,0.0
304,1.0,1.0,0.0
305,0.949999988079071,0.949999988079071,0.0
306,1.0,0.949999988079071,-0.050000011920928955
307,0.6499999761581421,1.0,0.3500000238418579
308,1.0,1.0,0.0
309,0.3499999940395355,0.6000000238418579,0.2500000298023224
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.949999988079071,1.0,0.050000011920928955
313,1.0,1.0,0.0
314,0.800000011920929,0.949999988079071,0.1499999761581421
315,0.3499999940395355,0.15000000596046448,-0.19999998807907104
316,1.0,1.0,0.0
317,0.800000011920929,0.800000011920929,0.0
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,0.949999988079071,0.949999988079071,0.0
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,0.8500000238418579,1.0,0.1499999761581421
324,1.0,1.0,0.0
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,1.0,1.0,0.0
329,0.30000001192092896,0.550000011920929,0.25
330,1.0,1.0,0.0
331,0.5,0.800000011920929,0.30000001192092896
332,1.0,1.0,0.0
333,0.6499999761581421,1.0,0.3500000238418579
334,1.0,1.0,0.0
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.949999988079071,0.949999988079071,0.0
338,1.0,1.0,0.0
339,1.0,1.0,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,1.0,1.0,0.0
345,0.8500000238418579,0.6000000238418579,-0.25
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,1.0,0.0
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,1.0,1.0,0.0
354,0.8999999761581421,0.550000011920929,-0.34999996423721313
355,0.949999988079071,1.0,0.050000011920928955
356,1.0,1.0,0.0
357,0.800000011920929,0.949999988079071,0.1499999761581421
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,1.0,0.0
362,1.0,0.949999988079071,-0.050000011920928955
363,0.3499999940395355,0.25,-0.09999999403953552
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,1.0,1.0,0.0
367,1.0,1.0,0.0
368,0.15000000596046448,0.25,0.09999999403953552
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,1.0,1.0,0.0
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,1.0,1.0,0.0
375,1.0,1.0,0.0
376,0.05000000074505806,0.0,-0.05000000074505806
377,1.0,1.0,0.0
378,1.0,1.0,0.0
379,0.10000000149011612,0.0,-0.10000000149011612
380,1.0,1.0,0.0
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.0,0.10000000149011612,0.10000000149011612
384,0.8999999761581421,0.6499999761581421,-0.25
385,1.0,1.0,0.0
386,0.0,0.15000000596046448,0.15000000596046448
387,1.0,1.0,0.0
388,0.800000011920929,1.0,0.19999998807907104
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,1.0,1.0,0.0
392,1.0,1.0,0.0
393,0.550000011920929,0.15000000596046448,-0.4000000059604645
394,1.0,1.0,0.0
395,0.0,0.6499999761581421,0.6499999761581421
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,0.949999988079071,0.949999988079071,0.0
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,1.0,0.949999988079071,-0.050000011920928955
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.20000000298023224,0.3499999940395355,0.14999999105930328
405,1.0,1.0,0.0
406,1.0,0.8500000238418579,-0.1499999761581421
407,0.8999999761581421,0.949999988079071,0.050000011920928955
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,0.8500000238418579,1.0,0.1499999761581421
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,0.949999988079071,-0.050000011920928955
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.550000011920929,0.699999988079071,0.1499999761581421
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,0.10000000149011612,0.20000000298023224,0.10000000149011612
425,0.949999988079071,0.949999988079071,0.0
426,1.0,1.0,0.0
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,0.949999988079071,1.0,0.050000011920928955
430,0.550000011920929,0.5,-0.050000011920928955
431,1.0,1.0,0.0
432,1.0,1.0,0.0
433,0.8999999761581421,1.0,0.10000002384185791
434,1.0,1.0,0.0
435,0.8999999761581421,0.6000000238418579,-0.2999999523162842
436,1.0,1.0,0.0
437,0.949999988079071,0.949999988079071,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,1.0,1.0,0.0
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.10000000149011612,0.05000000074505806,-0.05000000074505806
445,0.15000000596046448,0.5,0.3499999940395355
446,1.0,1.0,0.0
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,1.0,1.0,0.0
450,0.6499999761581421,0.699999988079071,0.050000011920928955
451,0.8999999761581421,0.75,-0.1499999761581421
452,0.8500000238418579,1.0,0.1499999761581421
453,1.0,1.0,0.0
454,1.0,0.8999999761581421,-0.10000002384185791
455,1.0,1.0,0.0
456,0.699999988079071,0.699999988079071,0.0
457,0.30000001192092896,0.15000000596046448,-0.15000000596046448
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,1.0,1.0,0.0
461,1.0,1.0,0.0
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.949999988079071,0.8999999761581421,-0.050000011920928955
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.800000011920929,0.949999988079071,0.1499999761581421
469,1.0,1.0,0.0
470,1.0,1.0,0.0
471,0.0,0.0,0.0
472,0.8999999761581421,1.0,0.10000002384185791
473,0.949999988079071,0.4000000059604645,-0.5499999523162842
474,0.8999999761581421,0.25,-0.6499999761581421
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.0,0.30000001192092896,0.30000001192092896
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,0.8999999761581421,1.0,0.10000002384185791
486,1.0,1.0,0.0
487,0.15000000596046448,0.25,0.09999999403953552
488,1.0,1.0,0.0
489,1.0,1.0,0.0
490,0.3499999940395355,0.05000000074505806,-0.29999998211860657
491,1.0,1.0,0.0
492,1.0,1.0,0.0
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,0.75,0.699999988079071,-0.050000011920928955
496,1.0,0.8999999761581421,-0.10000002384185791
497,1.0,1.0,0.0
498,1.0,1.0,0.0
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,0.949999988079071,1.0,0.050000011920928955
504,0.4000000059604645,0.699999988079071,0.29999998211860657
505,1.0,1.0,0.0
506,1.0,1.0,0.0
507,0.15000000596046448,0.25,0.09999999403953552
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,0.75,0.8500000238418579,0.10000002384185791
514,1.0,1.0,0.0
515,0.4000000059604645,0.800000011920929,0.4000000059604645
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,0.949999988079071,-0.050000011920928955
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,0.949999988079071,1.0,0.050000011920928955
523,1.0,0.800000011920929,-0.19999998807907104
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,1.0,1.0,0.0
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,1.0,0.8999999761581421,-0.10000002384185791
530,0.0,0.0,0.0
531,0.949999988079071,0.6499999761581421,-0.30000001192092896
532,1.0,1.0,0.0
533,0.30000001192092896,0.3499999940395355,0.04999998211860657
534,1.0,1.0,0.0
535,1.0,1.0,0.0
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
