map_id,t0,t1,t2,ada_delta_lane_last_minus_0
94,0.0008850172162055969,0.0008672300027683377,0.000904629472643137,1.9612256437540054e-05
95,0.001140436390414834,0.0012294490588828921,-0.05404847860336304,-0.05518891662359238
96,0.001777660334482789,0.001869303174316883,0.0018973288824781775,0.00011966854799538851
97,0.0018221052596345544,0.0014089405303820968,0.0009816603269428015,-0.0008404449326917529
98,0.0007959784124977887,0.0007193665369413793,0.0006833856459707022,-0.0001125927665270865
99,0.0005236990982666612,0.0005133925005793571,0.0005222809268161654,-1.41817145049572e-06
100,0.0022250476758927107,0.0021354826167225838,0.0017140799900516868,-0.0005109676858410239
101,-0.011235888116061687,-0.013216139748692513,-0.016136694699525833,-0.004900806583464146
102,-0.2665906548500061,-0.11906810104846954,-0.04497726261615753,0.22161339223384857
103,0.0010017247404903173,0.0010680289706215262,0.001087662996724248,8.593825623393059e-05
104,0.001432976801879704,0.0016347419004887342,0.001660941750742495,0.00022796494886279106
105,0.0002568025083746761,0.00025343731977045536,0.0002459495735820383,-1.0852934792637825e-05
106,0.0004680661950260401,0.0005243425257503986,0.0004940460785292089,2.597988350316882e-05
107,0.0016032513231039047,0.0018405606970191002,0.0021176282316446304,0.0005143769085407257
108,0.0010866413358598948,-0.020274657756090164,0.001164884539321065,7.82432034611702e-05
109,-0.15132930874824524,-0.12096431106328964,-0.14426425099372864,0.0070650577545166016
110,-0.018004562705755234,0.00045079117990098894,0.001125425798818469,0.019129987806081772
111,0.00017829281568992883,0.00016800613957457244,0.00016033179417718202,-1.796102151274681e-05
112,0.0001608105085324496,0.00016076602332759649,0.00016079141641966999,-1.909211277961731e-08
113,0.0008222954347729683,0.0008114216034300625,0.0008128465851768851,-9.448849596083164e-06
114,0.0002760915958788246,0.00026051898021250963,0.0002570750075392425,-1.9016588339582086e-05
115,0.00038020015927031636,0.0003781863197218627,0.0003773463540710509,-2.85380519926548e-06
116,0.0002977983676828444,0.00029829819686710835,0.00029179645935073495,-6.001908332109451e-06
117,0.0011187810450792313,0.0011721632909029722,0.0012524699559435248,0.00013368891086429358
118,-0.01455378532409668,-0.01567624881863594,-0.015783539041876793,-0.0012297537177801132
119,0.00029254762921482325,0.00029391967109404504,0.0002912714844569564,-1.2761447578668594e-06
120,0.0006744933198206127,0.0007015754235908389,0.0007149896118789911,4.049629205837846e-05
121,0.000582336273510009,0.0005485824076458812,0.0005482225678861141,-3.411370562389493e-05
122,0.0012043690076097846,0.0011723367497324944,0.001165908994153142,-3.846001345664263e-05
123,0.0022951443679630756,0.0022477915044873953,0.0022194436751306057,-7.570069283246994e-05
124,0.0012249151477590203,0.0014254620764404535,0.0015602677594870329,0.00033535261172801256
125,0.0017658403376117349,-0.06244394928216934,-0.0012229441199451685,-0.002988784573972225
126,3.616680987761356e-05,3.509819362079725e-05,3.509819362079725e-05,-1.0686162568163127e-06
127,-0.13357079029083252,-0.08426878601312637,-0.17497172951698303,-0.04140093922615051
128,-0.0449751615524292,-0.29585912823677063,-0.01220935769379139,0.03276580572128296
129,0.0013768865028396249,0.0014284078497439623,0.0010456781601533294,-0.0003312083426862955
130,0.001587268547154963,0.0016255996888503432,0.0016606112476438284,7.334270048886538e-05
131,8.57744671520777e-05,8.29466080176644e-05,8.29466080176644e-05,-2.827859134413302e-06
132,0.0004077051708009094,0.000410026463214308,0.0004111964371986687,3.4912663977593184e-06
133,0.000963374157436192,0.0005210523377172649,0.0006784074939787388,-0.00028496666345745325
134,0.0020594787783920765,-0.001703108660876751,0.0011714865686371922,-0.0008879922097548842
135,0.0004216343513689935,0.00039278800250031054,0.0003804075822699815,-4.122676909901202e-05
136,-0.22417907416820526,-0.19737420976161957,-0.11212190240621567,0.1120571717619896
137,0.0006276571075432003,0.0006237761117517948,0.000615886237937957,-1.1770869605243206e-05
138,0.00016784065519459546,0.0001274522510357201,0.00012659415369853377,-4.124650149606168e-05
139,0.002104851882904768,0.0018772503826767206,0.0015348915476351976,-0.0005699603352695704
140,0.00014506081060972065,0.00014873115287628025,0.00015360824181698263,8.54743120726198e-06
141,0.0004743918252643198,0.00044065347174182534,0.0004558968357741833,-1.8494989490136504e-05
142,0.0006033895770087838,0.0006432831869460642,0.0006951637915335596,9.177421452477574e-05
143,0.00023634910758119076,0.0002326414396520704,0.00023350150149781257,-2.8476060833781958e-06
144,0.0009127299999818206,0.0008830024162307382,0.0008796520414762199,-3.307795850560069e-05
145,0.0008938669925555587,0.00079585041385144,0.0008142214501276612,-7.964554242789745e-05
146,-0.00010695929813664407,0.0023056180216372013,0.002298956271260977,0.002405915642157197
147,6.147598469397053e-05,6.162746285554022e-05,6.162746285554022e-05,1.5147816156968474e-07
148,0.00026394304586574435,0.00023342156782746315,0.00020178616978228092,-6.215687608346343e-05
149,7.455660670530051e-05,7.397511217277497e-05,8.138769771903753e-05,6.831091013737023e-06
150,0.00037213816540315747,0.00038612232310697436,0.0003823390288744122,1.0200863471254706e-05
151,0.0005407585995271802,0.000544535112567246,0.0005484091816470027,7.650582119822502e-06
152,0.0012591376435011625,0.0014003830729052424,0.0014796885661780834,0.0002205509226769209
153,0.00014876713976264,0.00014980931882746518,0.0001516512274974957,2.8840877348557115e-06
154,0.0014480024110525846,0.0014943851856514812,0.0014939423417672515,4.5939930714666843e-05
155,0.0004477613256312907,0.00043316566734574735,0.00043196711339987814,-1.579421223141253e-05
156,0.0006390002672560513,0.0006390079506672919,0.0006362074636854231,-2.792803570628166e-06
157,-0.022254670038819313,0.002354714786633849,-0.01140609197318554,0.010848578065633774
158,0.0006527153891511261,0.0005249337991699576,0.0005456365761347115,-0.00010707881301641464
159,0.0010279773268848658,0.0010685259476304054,0.0010652104392647743,3.723311237990856e-05
160,0.00022193048789631575,0.00022148127027321607,0.00021999713499099016,-1.9333529053255916e-06
161,0.0006641219952143729,0.0010095873149111867,0.0010255110682919621,0.0003613890730775893
162,0.0003738539817277342,0.00034362473525106907,0.0003300733515061438,-4.37806302215904e-05
163,0.001086491858586669,0.0010245844023302197,0.001028748112730682,-5.774374585598707e-05
164,0.0008139602723531425,0.0010365138296037912,0.0008885838906280696,7.462361827492714e-05
165,0.0020945488940924406,0.002029562834650278,0.0019566924311220646,-0.00013785646297037601
166,0.00042365360422991216,0.00041939225047826767,0.0004200438561383635,-3.6097480915486813e-06
167,0.00030233641155064106,0.00030653917929157615,0.00030151900136843324,-8.174101822078228e-07
168,9.780526306713e-05,9.868848428595811e-05,9.868292545434088e-05,8.776623872108757e-07
169,0.0016709628980606794,0.0020209315698593855,0.001864141202531755,0.00019317830447107553
170,0.0014555329689756036,-0.04737703502178192,-0.055110830813646317,-0.05656636506319046
171,0.0017329631373286247,0.001581700867973268,0.0014631825033575296,-0.0002697806339710951
172,0.00023624995083082467,0.00021897228725720197,0.00021897228725720197,-1.7277663573622704e-05
173,0.0007369534578174353,0.000748957390896976,-0.1017230749130249,-0.10246002674102783
174,0.0010403088526800275,0.00101706781424582,0.0010032088030129671,-3.7100049667060375e-05
175,0.0004650073533412069,0.0004427582025527954,0.00044870757847093046,-1.629977487027645e-05
176,0.00026272665127180517,0.0002263339702039957,0.00022083171643316746,-4.189493483863771e-05
177,0.0009041967568919063,0.0009069908410310745,0.0009153688442893326,1.1172087397426367e-05
178,-0.08044039458036423,0.001582682365551591,0.0015668270643800497,0.08200722187757492
179,0.0012345148716121912,0.0013696966925635934,0.0013606618158519268,0.0001261469442397356
180,0.0009088794467970729,0.0009572962298989296,0.0009542292100377381,4.53497632406652e-05
181,0.0017090784385800362,0.0017895508790388703,0.0018601868068799376,0.00015110836829990149
182,0.0014457281213253736,0.0014446041313931346,0.0013849452370777726,-6.078288424760103e-05
183,0.00025943940272554755,0.0003608964034356177,-0.017109474167227745,-0.01736891269683838
184,0.0006619358318857849,0.0006431342335417867,0.0006499514565803111,-1.1984375305473804e-05
185,0.0017279514577239752,-0.011316058225929737,-0.11680121719837189,-0.11852917075157166
186,0.00029451612499542534,0.0002829727018252015,0.00027020563720725477,-2.4310487788170576e-05
187,-0.029991667717695236,-0.06390846520662308,-0.0740043967962265,-0.044012729078531265
188,0.0023696860298514366,0.0023850335273891687,0.0,-0.0023696860298514366
189,0.0013960555661469698,0.0014749050606042147,0.0013662793207913637,-2.977624535560608e-05
190,0.0007875904557295144,0.0007986888522282243,0.0008359955390915275,4.84050833620131e-05
191,0.0018638005713000894,0.0017819392960518599,0.001883003511466086,1.920294016599655e-05
192,0.0007175797945819795,0.0006509974482469261,0.0006499054725281894,-6.767432205379009e-05
193,2.1699470380553976e-05,2.131483779521659e-05,2.131483779521659e-05,-3.8463258533738554e-07
194,-0.5277332067489624,-0.4972216486930847,-0.0237727053463459,0.5039604902267456
195,0.0014939241809770465,0.0010748545173555613,0.0011563670122995973,-0.0003375571686774492
196,0.00049736094661057,0.00047797540901228786,0.0004716981202363968,-2.5662826374173164e-05
197,0.00017119642870966345,0.00017119642870966345,0.00016997817147057503,-1.218257239088416e-06
198,0.0002513434155844152,0.0002539329288993031,0.00025196507340297103,6.216578185558319e-07
199,0.001717339619062841,0.0018135348800569773,0.0018430078634992242,0.00012566824443638325
200,0.0005730969132855535,0.0003440841392148286,0.0003180476778652519,-0.00025504923542030156
201,0.00013519517960958183,0.00011921692930627614,0.0001187640373245813,-1.6431142285000533e-05
202,6.037625280441716e-05,6.066522837500088e-05,6.088194277253933e-05,5.056899681221694e-07
203,0.0018940248992294073,0.0019016606966033578,0.001975309569388628,8.12846701592207e-05
204,0.001865674159489572,-0.020181212574243546,-0.002945698332041502,-0.004811372607946396
205,0.001181144849397242,0.0012288050493225455,0.00036678023752756417,-0.0008143646409735084
206,0.00027684721862897277,0.0002814362524077296,0.0002817192580550909,4.8720394261181355e-06
207,0.00044000212801620364,0.0003963230992667377,0.0003865837643388659,-5.3418363677337766e-05
208,0.0018883512821048498,0.0018369618337601423,0.001835213741287589,-5.313754081726074e-05
209,0.0021660062484443188,0.001835390692576766,0.0019761649891734123,-0.00018984125927090645
210,7.45381330489181e-05,7.256715616676956e-05,7.256715616676956e-05,-1.970976882148534e-06
211,7.630319305462763e-05,6.004231909173541e-05,5.281022095005028e-05,-2.3492972104577348e-05
212,0.0016582251992076635,0.0016868518432602286,0.0017057368531823158,4.751165397465229e-05
213,0.0005051662446931005,0.0004838347085751593,0.00048384355613961816,-2.1322688553482294e-05
214,0.0007068216800689697,-0.001540407189168036,-0.02874995395541191,-0.02945677563548088
215,0.0022606293205171824,0.0022905513178557158,0.00011205066402908415,-0.002148578641936183
216,0.00026914599584415555,0.00026732258265838027,0.0002654249547049403,-3.721041139215231e-06
217,7.404242205666378e-05,7.433066639350727e-05,7.512644515372813e-05,1.084023097064346e-06
218,0.0009549298556521535,0.0009821250569075346,0.0010563742835074663,0.00010144442785531282
219,0.00022469574469141662,0.0002016721264226362,0.00019991336739622056,-2.4782377295196056e-05
220,0.0024204556830227375,0.0023125908337533474,0.00022273864306043833,-0.002197717083618045
221,0.00037613819586113095,0.00026609242195263505,0.00017516662774141878,-0.00020097156811971217
222,0.0011800260981544852,0.0011659817537292838,0.0011707699159160256,-9.256182238459587e-06
223,6.0596423281822354e-05,6.225006654858589e-05,6.221616786206141e-05,1.6197445802390575e-06
224,0.0009750197641551495,0.0009598582983016968,0.0009581086924299598,-1.6911071725189686e-05
225,0.0009514557314105332,0.0009241400402970612,0.0009204771486110985,-3.097858279943466e-05
226,0.00019142826204188168,0.00019192977924831212,0.00019198028894606978,5.520269041880965e-07
227,0.00014914994244463742,0.00013997560017742217,0.00013696053065359592,-1.2189411791041493e-05
228,0.0015876662218943238,-0.011716990731656551,-0.015168614685535431,-0.01675628125667572
229,-0.33008283376693726,-0.6134194135665894,0.0,0.33008283376693726
230,0.0018435511738061905,0.001902241026982665,0.001935136504471302,9.158533066511154e-05
231,0.0002746077661868185,0.00027709215646609664,0.00027724451501853764,2.63674883171916e-06
232,0.0019163384567946196,0.001772164716385305,0.0018092647660523653,-0.00010707369074225426
233,0.0015527280047535896,0.0014612146187573671,0.0014521187404170632,-0.0001006092643365264
234,0.000156188674736768,0.00015703770623076707,0.0001569924206705764,8.037459338083863e-07
235,-0.1985252946615219,-0.15831315517425537,0.0008933449280448258,0.19941863417625427
236,0.0003678697976283729,0.00036308536073192954,0.00035625294549390674,-1.1616852134466171e-05
237,0.0020600496791303158,0.002078152960166335,0.002051647286862135,-8.402392268180847e-06
238,0.0011328895343467593,0.0010212950874119997,0.0011619763681665063,2.908683381974697e-05
239,0.00026792564312927425,0.0002597604179754853,0.00025174912298098207,-1.6176520148292184e-05
240,0.0014736454468220472,0.0015483557945117354,0.0015718296635895967,9.818421676754951e-05
241,0.0003059096052311361,0.0002927061577793211,0.0002919231483247131,-1.3986456906422973e-05
242,0.0011387356789782643,0.0011467428412288427,0.0013973397435620427,0.0002586040645837784
243,0.0003542258928064257,0.00035122482222504914,0.000348266534274444,-5.959358531981707e-06
244,0.0011249141534790397,0.0011636547278612852,0.0012191375717520714,9.422341827303171e-05
245,0.0010810198727995157,0.001151448697783053,0.0011700219474732876,8.900207467377186e-05
246,0.0011686767684295774,0.0011528206523507833,0.0011780475033447146,9.370734915137291e-06
247,0.0002630277303978801,0.00026355829322710633,0.0002628792426548898,-1.4848774299025536e-07
248,0.00014282992924563587,0.00014644171460531652,0.00014599021233152598,3.1602830858901143e-06
249,0.0005434064078144729,-0.046894170343875885,0.0009303211118094623,0.0003869147039949894
250,0.0017627183115109801,0.0017084425780922174,0.0017004597466439009,-6.225856486707926e-05
251,0.0005404973635450006,0.0004905134555883706,0.0004965417901985347,-4.3955573346465826e-05
252,-0.022033492103219032,-0.02749691531062126,-0.08081149309873581,-0.058778002858161926
253,0.0006454245303757489,0.0006411928916350007,0.0006627763505093753,1.735182013362646e-05
254,-0.10572634637355804,0.0016143586253747344,0.0016849329695105553,0.10741128027439117
255,-0.01676582172513008,0.0015459790593013167,-0.02988285757601261,-0.01311703585088253
256,0.0007464162772521377,0.0007905641687102616,0.0008036015788093209,5.7185301557183266e-05
257,0.0011098047252744436,0.0011432860046625137,0.0011627792846411467,5.2974559366703033e-05
258,0.0015244093956425786,0.0015548109076917171,0.0015625732485204935,3.8163852877914906e-05
259,0.0001710749202175066,0.00015900147263891995,0.00015948156942613423,-1.1593350791372359e-05
260,0.0007458465406671166,0.0007324977195821702,0.0008149280329234898,6.908149225637317e-05
261,0.001357617205940187,0.0013211921323090792,-0.024572061374783516,-0.025929678231477737
262,0.0023391435388475657,0.002143897581845522,0.0018483583116903901,-0.0004907852271571755
263,0.0019840197637677193,-0.0021197451278567314,0.002008885145187378,2.486538141965866e-05
264,0.0017320100450888276,0.002060252008959651,0.002187893958762288,0.0004558839136734605
265,0.0005451793549582362,0.0005328676197677851,0.0005278157768771052,-1.736357808113098e-05
266,0.0015068550128489733,0.0015508751384913921,0.0014332046266645193,-7.365038618445396e-05
267,0.0001882980577647686,0.00018209844711236656,0.00018208265828434378,-6.215399480424821e-06
268,0.0015661533689126372,0.0015778947854414582,0.0015620938502252102,-4.059518687427044e-06
269,0.0016783035825937986,0.0016600958770141006,0.0016260240226984024,-5.227955989539623e-05
270,-0.10483963787555695,-0.008084302768111229,0.0008755458402447402,0.10571518540382385
271,0.0012019416317343712,0.0008814196917228401,0.000949641689658165,-0.0002522999420762062
272,4.90863349114079e-05,4.9219554057344794e-05,4.931345029035583e-05,2.2711537894792855e-07
273,0.00218793167732656,0.0021252769511193037,0.0020226980559527874,-0.00016523362137377262
274,0.00022426937357522547,0.00019862681801896542,0.0001665313757257536,-5.773799784947187e-05
275,0.0005843252292834222,0.000587951741181314,0.0005859286757186055,1.6034464351832867e-06
276,-0.030091935768723488,-0.006183844991028309,0.0012229529675096273,0.03131488710641861
277,0.0002981472644023597,0.0002899527607951313,0.00028392436797730625,-1.4222896425053477e-05
278,0.0019766120240092278,-0.06899182498455048,0.0005412410828284919,-0.001435370882973075
279,-0.03147530555725098,-0.00925393681973219,-0.00035769204259850085,0.03111761435866356
280,-0.0688340812921524,-0.06648887693881989,-0.078826405107975,-0.009992323815822601
281,0.001267086248844862,0.0012978174490854144,-0.009167017415165901,-0.01043410412967205
282,0.0015630144625902176,0.0016034519067034125,-0.12617439031600952,-0.1277374029159546
283,0.001765462220646441,0.0017523824935778975,0.0019002484623342752,0.00013478624168783426
284,0.0010727354092523456,0.0011455798521637917,0.0012350979959592223,0.00016236258670687675
285,0.0011145425960421562,0.0010752987582236528,0.0011399893555790186,2.5446759536862373e-05
286,0.0014213562244549394,0.0015593536663800478,0.001491467235609889,7.011101115494967e-05
287,0.002078608376905322,-0.10841605812311172,0.00014700957399327308,-0.0019315987592563033
288,0.0008699636673554778,0.0008628127397969365,0.0009277575882151723,5.779392085969448e-05
289,0.0021678670309484005,0.0021133068948984146,0.002147872466593981,-1.9994564354419708e-05
290,0.0008698987076058984,0.0007591773755848408,0.0007275998941622674,-0.00014229881344363093
291,0.0007558446377515793,0.0007901991484686732,0.0007966187549754977,4.077411722391844e-05
292,0.00038986248546279967,0.0003898274735547602,0.00038762757321819663,-2.234912244603038e-06
293,0.0003523459890857339,0.0003544141654856503,0.00035068386932834983,-1.6621197573840618e-06
294,0.00015972138498909771,0.00015856629761401564,0.00015877766418270767,-9.437208063900471e-07
295,0.0004161643737461418,0.0004070899449288845,0.00039954035310074687,-1.662402064539492e-05
296,0.0003429753123782575,6.012358790030703e-05,6.322688568616286e-05,-0.00027974843396805227
297,4.905192690785043e-05,4.910690040560439e-05,4.910690040560439e-05,5.4973497753962874e-08
298,-0.0005159256979823112,-0.4304763376712799,-0.05778993293642998,-0.05727400630712509
299,0.0016167229041457176,0.0016232163179665804,0.0016491623828187585,3.243947867304087e-05
300,0.0020763040520250797,-0.0015780640533193946,-0.06512533873319626,-0.0672016441822052
301,7.304007158381864e-05,7.0161659095902e-05,7.0161659095902e-05,-2.8784124879166484e-06
302,0.0007964394753798842,0.0007781874155625701,0.0007910826243460178,-5.3568510338664055e-06
303,0.0018145637586712837,0.0020329607650637627,0.0018290255684405565,1.4461809769272804e-05
304,7.486810500267893e-05,7.370441744569689e-05,7.370441744569689e-05,-1.1636875569820404e-06
305,0.0013396900612860918,0.0013252550270408392,0.0013186627766117454,-2.1027284674346447e-05
306,0.00034224195405840874,0.0003461239393800497,0.00034557958133518696,3.337627276778221e-06
307,0.0007657917449250817,0.0007697093533352017,0.0007807822548784316,1.4990509953349829e-05
308,0.002364126034080982,0.002257421612739563,0.0018096970161423087,-0.0005544290179386735
309,-0.3980579972267151,-0.6050633192062378,-0.26938456296920776,0.12867343425750732
310,0.0002928379108197987,0.00029266535420902073,0.00029233621899038553,-5.016918294131756e-07
311,0.0004968547727912664,0.0004528028948698193,-0.006230530329048634,-0.006727385334670544
312,0.0017385553801432252,0.0016312008956447244,0.0016391573008149862,-9.939807932823896e-05
313,0.0007591447210870683,0.0007807681104168296,0.0007779613370075822,1.881661592051387e-05
314,0.0014955613296478987,-0.011800525709986687,-0.005239685997366905,-0.0067352475598454475
315,0.0019220716785639524,0.0018517982680350542,0.0018457345431670547,-7.633713539689779e-05
316,0.00018704104877542704,0.00017439303337596357,0.00017439635121263564,-1.2644697562791407e-05
317,-0.0425647497177124,-0.04799119383096695,-0.022430600598454475,0.020134149119257927
318,0.001977541483938694,0.0008978210389614105,0.0002861042448785156,-0.001691437209956348
319,-0.008093207143247128,-0.026256725192070007,-0.028934907168149948,-0.020841699093580246
320,0.0017505490686744452,0.0017442060634493828,0.0017989035695791245,4.83545009046793e-05
321,0.0007785209454596043,0.0007487921393476427,0.00080819649156183,2.967554610222578e-05
322,0.0016370502999052405,0.0014908090233802795,0.001694307429715991,5.7257129810750484e-05
