map_id,t0,t1,t2,ada_delta_crash_last_minus_0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.07500000298023224,0.0,0.0,0.07500000298023224
58,-4.974999904632568,-2.75,-0.824999988079071,4.150000095367432
59,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.02500000037252903,-0.02500000037252903
61,-0.22499999403953552,-0.5249999761581421,-0.44999998807907104,-0.22499999403953552
62,-0.44999998807907104,-0.949999988079071,-1.3250000476837158,-0.8750000596046448
63,0.0,0.0,0.0,0.0
64,-14.425000190734863,-15.274999618530273,-14.25,0.17500019073486328
65,-1.3250000476837158,-2.8499999046325684,-3.625,-2.299999952316284
66,0.0,-0.05000000074505806,0.0,0.0
67,-0.15000000596046448,-0.22499999403953552,-0.375,-0.22499999403953552
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-0.75,-0.20000000298023224,-0.10000000149011612,0.6499999761581421
71,0.0,0.0,0.0,0.0
72,-5.525000095367432,-1.7999999523162842,-5.375,0.15000009536743164
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,-3.0,-2.125,-2.075000047683716,0.9249999523162842
76,-1.850000023841858,-1.524999976158142,-5.425000190734863,-3.575000286102295
77,0.0,0.0,0.0,0.0
78,-0.02500000037252903,0.0,0.0,0.02500000037252903
79,0.0,0.0,0.0,0.0
80,0.0,0.0,-1.0,-1.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-8.125,-5.800000190734863,-4.050000190734863,4.074999809265137
84,0.0,-0.02500000037252903,-0.42500001192092896,-0.42500001192092896
85,-2.325000047683716,-2.299999952316284,-2.9000000953674316,-0.5750000476837158
86,0.0,0.0,0.0,0.0
87,0.0,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-4.625,-4.275000095367432,-4.550000190734863,0.07499980926513672
91,-3.7750000953674316,-0.7749999761581421,-1.399999976158142,2.375
92,-0.925000011920929,-0.6499999761581421,-6.074999809265137,-5.149999618530273
93,0.0,0.0,0.0,0.0
94,-0.05000000074505806,0.0,0.0,0.05000000074505806
95,-0.875,-1.4500000476837158,-0.17499999701976776,0.699999988079071
96,-0.4000000059604645,-0.17499999701976776,-2.325000047683716,-1.9250000715255737
97,-1.274999976158142,-1.350000023841858,-0.925000011920929,0.34999996423721313
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-0.375,-0.02500000037252903,-0.02500000037252903
101,0.0,-0.800000011920929,-0.6000000238418579,-0.6000000238418579
102,-0.6000000238418579,-0.699999988079071,-0.05000000074505806,0.550000011920929
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-7.324999809265137,-2.075000047683716,-1.350000023841858,5.974999904632568
108,0.0,0.0,-0.02500000037252903,-0.02500000037252903
109,-0.824999988079071,-1.3250000476837158,-1.524999976158142,-0.699999988079071
110,-0.32499998807907104,-0.7250000238418579,-2.075000047683716,-1.75
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,-0.02500000037252903,-0.02500000037252903
121,-0.875,0.0,0.0,0.875
122,0.0,0.0,0.0,0.0
123,-3.7750000953674316,-8.350000381469727,-5.5,-1.7249999046325684
124,0.0,0.0,0.0,0.0
125,-0.05000000074505806,-0.625,-1.225000023841858,-1.1750000715255737
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.8999999761581421,-0.5,-1.3250000476837158,-0.42500007152557373
129,0.0,0.0,0.0,0.0
130,0.0,0.0,-0.550000011920929,-0.550000011920929
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.574999988079071,-0.550000011920929,-3.3499999046325684,-2.7749998569488525
135,0.0,0.0,0.0,0.0
136,-2.075000047683716,-1.4249999523162842,-2.049999952316284,0.02500009536743164
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.02500000037252903,-1.2000000476837158,-0.07500000298023224,-0.05000000447034836
140,0.0,0.0,0.0,0.0
141,-1.899999976158142,-1.2999999523162842,-1.649999976158142,0.25
142,0.0,0.0,0.0,0.0
143,0.0,0.0,-0.02500000037252903,-0.02500000037252903
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.2750000059604645,-2.200000047683716,-0.550000011920929,-0.2750000059604645
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.125,-0.925000011920929,-1.274999976158142,-1.149999976158142
152,-0.10000000149011612,-0.574999988079071,0.0,0.10000000149011612
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-2.5,-1.4500000476837158,-0.7749999761581421,1.725000023841858
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,-0.30000001192092896,-0.07500000298023224,-0.30000001192092896,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-3.0250000953674316,-2.1500000953674316,-4.25,-1.2249999046325684
170,0.0,0.0,0.0,0.0
171,0.0,0.0,-0.07500000298023224,-0.07500000298023224
172,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.17499999701976776,-0.07500000298023224,-0.05000000447034836
174,0.0,0.0,0.0,0.0
175,-0.5249999761581421,-0.574999988079071,-0.5249999761581421,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.10000000149011612,-0.4749999940395355,-0.44999998807907104,-0.3499999940395355
179,0.0,0.0,0.0,0.0
180,-0.05000000074505806,-0.15000000596046448,-0.625,-0.574999988079071
181,-6.824999809265137,-5.5,-1.9249999523162842,4.899999618530273
182,0.0,-0.42500001192092896,-0.949999988079071,-0.949999988079071
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,-1.149999976158142,-2.549999952316284,-2.549999952316284
186,0.0,0.0,0.0,0.0
187,-5.224999904632568,-4.175000190734863,-6.050000190734863,-0.8250002861022949
188,-0.02500000037252903,0.0,-0.02500000037252903,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.375,-1.9500000476837158,-0.9750000238418579,0.3999999761581421
195,-0.824999988079071,-0.15000000596046448,-0.25,0.574999988079071
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-3.625,-0.22499999403953552,-0.30000001192092896,3.325000047683716
205,-0.375,-1.2999999523162842,-1.5,-1.125
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,-0.02500000037252903,-0.6499999761581421,-0.6499999761581421
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.75,-0.10000000149011612,-1.2999999523162842,-0.5499999523162842
213,0.0,0.0,0.0,0.0
214,-0.25,-0.125,-0.25,0.0
215,0.0,-0.30000001192092896,0.0,0.0
216,-0.02500000037252903,0.0,-0.02500000037252903,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-12.375,-14.675000190734863,-16.075000762939453,-3.700000762939453
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.8500000238418579,0.0,-0.05000000074505806,0.800000011920929
225,-3.0,-0.699999988079071,-0.02500000037252903,2.9749999046325684
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.949999988079071,-3.0999999046325684,-3.325000047683716,-2.375
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-0.10000000149011612,-1.625,-0.925000011920929,-0.824999988079071
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-6.125,-6.074999809265137,-5.449999809265137,0.6750001907348633
236,0.0,0.0,0.0,0.0
237,-2.049999952316284,-0.699999988079071,-1.399999976158142,0.6499999761581421
238,0.0,-0.05000000074505806,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-7.650000095367432,-5.675000190734863,-0.824999988079071,6.825000286102295
241,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.15000000596046448,-0.15000000596046448
243,0.0,0.0,0.0,0.0
244,0.0,-0.30000001192092896,-1.0750000476837158,-1.0750000476837158
245,0.0,0.0,0.0,0.0
246,0.0,0.0,-0.5249999761581421,-0.5249999761581421
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,-0.44999998807907104,0.0,0.0,0.44999998807907104
251,0.0,0.0,0.0,0.0
252,-0.800000011920929,-0.32499998807907104,-0.925000011920929,-0.125
253,0.0,0.0,0.0,0.0
254,-0.8500000238418579,-0.875,-0.6000000238418579,0.25
255,-1.399999976158142,-0.75,-0.6499999761581421,0.75
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.625,-0.42500001192092896,-0.625,0.0
264,0.0,-0.20000000298023224,-0.5,-0.5
265,0.0,0.0,0.0,0.0
266,-0.02500000037252903,-0.6000000238418579,0.0,0.02500000037252903
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,-1.7999999523162842,-1.7999999523162842
270,-6.175000190734863,-11.975000381469727,-10.850000381469727,-4.675000190734863
271,-5.699999809265137,-6.625,-5.949999809265137,-0.25
272,0.0,0.0,0.0,0.0
273,0.0,0.0,-1.0750000476837158,-1.0750000476837158
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,-0.675000011920929,-2.125,-2.825000047683716,-2.1500000953674316
277,0.0,0.0,0.0,0.0
278,0.0,0.0,-1.0750000476837158,-1.0750000476837158
279,0.0,0.0,-0.02500000037252903,-0.02500000037252903
280,-1.625,-7.074999809265137,-7.525000095367432,-5.900000095367432
281,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
282,-0.02500000037252903,-0.2750000059604645,-1.9249999523162842,-1.899999976158142
283,-4.074999809265137,-2.2249999046325684,-2.25,1.8249998092651367
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,-3.375,-3.375
287,0.0,-0.42500001192092896,-2.25,-2.25
288,0.0,0.0,0.0,0.0
289,-0.05000000074505806,-0.125,0.0,0.05000000074505806
290,0.0,-0.800000011920929,-1.875,-1.875
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-3.799999952316284,-0.550000011920929,-0.6499999761581421,3.1500000953674316
299,-0.05000000074505806,0.0,0.0,0.05000000074505806
300,-0.05000000074505806,0.0,0.0,0.05000000074505806
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-4.099999904632568,-6.050000190734863,-3.924999952316284,0.17499995231628418
304,0.0,0.0,0.0,0.0
305,-0.42500001192092896,-1.149999976158142,-0.925000011920929,-0.5
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.925000011920929,-2.575000047683716,-3.674999952316284,-2.75
309,-0.675000011920929,-1.0499999523162842,-0.9750000238418579,-0.30000001192092896
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-1.5499999523162842,-0.2750000059604645,-0.20000000298023224
315,-0.6499999761581421,-0.32499998807907104,-0.125,0.5249999761581421
316,0.0,0.0,0.0,0.0
317,-0.15000000596046448,-0.875,-0.3499999940395355,-0.19999998807907104
318,0.0,0.0,0.0,0.0
319,-0.3499999940395355,0.0,-0.02500000037252903,0.32499998807907104
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-13.850000381469727,-5.849999904632568,-0.949999988079071,12.90000057220459
323,-0.02500000037252903,-0.5249999761581421,-0.15000000596046448,-0.125
324,0.0,-2.049999952316284,-2.4749999046325684,-2.4749999046325684
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-3.375,-1.0,-0.550000011920929,2.825000047683716
330,0.0,0.0,0.0,0.0
331,-0.574999988079071,-0.3499999940395355,-0.42500001192092896,0.1499999761581421
332,0.0,0.0,0.0,0.0
333,-1.524999976158142,-1.0499999523162842,-0.22499999403953552,1.2999999523162842
334,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-0.15000000596046448,-0.9750000238418579,-1.350000023841858,-1.2000000476837158
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.17499999701976776,-0.17499999701976776,-0.10000000149011612,0.07499999552965164
345,-1.225000023841858,-4.324999809265137,-1.0,0.2250000238418579
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,-0.25,-0.25
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
355,-0.8999999761581421,-0.07500000298023224,-2.674999952316284,-1.774999976158142
356,0.0,0.0,0.0,0.0
357,-1.0499999523162842,-0.5,-1.75,-0.7000000476837158
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
365,0.0,0.0,0.0,0.0
366,0.0,0.0,-0.7749999761581421,-0.7749999761581421
367,0.0,0.0,0.0,0.0
368,-2.7750000953674316,-3.6500000953674316,-5.150000095367432,-2.375
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-1.3250000476837158,-4.599999904632568,-4.175000190734863,-2.8500001430511475
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-2.299999952316284,-1.899999976158142,-4.550000190734863,-2.250000238418579
375,0.0,0.0,0.0,0.0
376,-1.149999976158142,-2.325000047683716,-1.75,-0.6000000238418579
377,0.0,-0.8500000238418579,-1.725000023841858,-1.725000023841858
378,0.0,0.0,0.0,0.0
379,-3.674999952316284,-5.425000190734863,-2.4000000953674316,1.2749998569488525
380,-1.0750000476837158,-1.350000023841858,-1.9500000476837158,-0.875
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-3.875,-4.275000095367432,-2.0,1.875
384,-4.5,-0.22499999403953552,-0.02500000037252903,4.474999904632568
385,0.0,0.0,0.0,0.0
386,-0.07500000298023224,-0.02500000037252903,0.0,0.07500000298023224
387,0.0,0.0,0.0,0.0
388,0.0,-0.3499999940395355,-1.1749999523162842,-1.1749999523162842
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-4.625,-0.44999998807907104,0.0,4.625
392,0.0,0.0,0.0,0.0
393,-6.199999809265137,-2.875,-3.424999952316284,2.7749998569488525
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-1.524999976158142,-1.0499999523162842,-0.675000011920929,0.8499999642372131
399,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.17499999701976776,-0.17499999701976776
401,-1.475000023841858,-1.375,-1.5499999523162842,-0.07499992847442627
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,-0.02500000037252903,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,-0.02500000037252903,0.0,0.0
407,-0.05000000074505806,-3.875,-1.8250000476837158,-1.7750000953674316
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.550000011920929,-2.575000047683716,-2.75,-2.200000047683716
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,-0.02500000037252903,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-31.125,-4.724999904632568,-15.524999618530273,15.600000381469727
417,0.0,0.0,0.0,0.0
418,-1.399999976158142,-3.825000047683716,-7.650000095367432,-6.25
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.125
425,-3.9749999046325684,0.0,0.0,3.9749999046325684
426,-0.2750000059604645,-0.05000000074505806,-3.424999952316284,-3.1499998569488525
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.05000000074505806,-0.125,-0.125
431,-0.02500000037252903,0.0,-0.125,-0.10000000149011612
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-0.625,-5.824999809265137,-6.199999809265137,-5.574999809265137
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-4.574999809265137,-2.875,-2.0250000953674316,2.549999713897705
441,0.0,0.0,0.0,0.0
442,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
443,0.0,0.0,0.0,0.0
444,-0.07500000298023224,-0.22499999403953552,-0.05000000074505806,0.02500000223517418
445,-0.32499998807907104,-0.22499999403953552,-0.10000000149011612,0.22499999403953552
446,-7.925000190734863,-5.150000095367432,-5.625,2.3000001907348633
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.5249999761581421,-2.575000047683716,-2.6500000953674316,-2.125
450,-0.32499998807907104,-0.2750000059604645,-0.20000000298023224,0.1249999850988388
451,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
452,-0.17499999701976776,-0.125,-0.4749999940395355,-0.30000001192092896
453,-0.20000000298023224,0.0,0.0,0.20000000298023224
454,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
455,-0.44999998807907104,-0.925000011920929,0.0,0.44999998807907104
456,-0.07500000298023224,-0.25,-0.07500000298023224,0.0
457,-3.875,-4.75,-5.800000190734863,-1.9250001907348633
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-5.375,-5.974999904632568,-5.175000190734863,0.19999980926513672
461,-7.724999904632568,-3.549999952316284,-0.7749999761581421,6.949999809265137
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.5,-0.4000000059604645,-0.3499999940395355,0.15000000596046448
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,-0.4000000059604645,-3.9000000953674316,-2.575000047683716,-2.174999952316284
470,0.0,0.0,0.0,0.0
471,-2.825000047683716,-12.175000190734863,-12.274999618530273,-9.449999809265137
472,-3.700000047683716,-1.475000023841858,-1.774999976158142,1.9250000715255737
473,-0.02500000037252903,-2.049999952316284,-0.925000011920929,-0.9000000357627869
474,0.0,0.0,-4.824999809265137,-4.824999809265137
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-0.375,-0.02500000037252903,-0.02500000037252903,0.3499999940395355
479,-5.699999809265137,-2.924999952316284,-4.300000190734863,1.3999996185302734
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-4.400000095367432,-2.674999952316284,-1.1749999523162842,3.2250001430511475
488,-0.800000011920929,-5.5,-4.375,-3.575000047683716
489,0.0,0.0,0.0,0.0
490,-1.5750000476837158,-1.024999976158142,-0.800000011920929,0.7750000357627869
491,0.0,0.0,0.0,0.0
492,0.0,-0.10000000149011612,0.0,0.0
493,-4.175000190734863,-1.649999976158142,-0.7749999761581421,3.4000000953674316
494,0.0,0.0,0.0,0.0
495,-0.125,-0.824999988079071,-0.375,-0.25
496,0.0,0.0,-0.550000011920929,-0.550000011920929
497,0.0,0.0,0.0,0.0
498,-0.05000000074505806,-0.949999988079071,-0.5,-0.44999998807907104
499,0.0,0.0,0.0,0.0
500,-1.475000023841858,-3.049999952316284,-3.9749999046325684,-2.5
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-4.0,-6.724999904632568,-10.0,-6.0
505,0.0,-0.32499998807907104,-0.32499998807907104,-0.32499998807907104
506,-0.4000000059604645,-0.675000011920929,-0.20000000298023224,0.20000000298023224
507,-6.25,-6.375,-7.849999904632568,-1.5999999046325684
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,-0.3499999940395355,-0.02500000037252903,-0.02500000037252903
514,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
515,-2.0,-0.8999999761581421,-0.6499999761581421,1.350000023841858
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,-0.125,-0.5,-0.5
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,-0.22499999403953552,-0.02500000037252903,0.0,0.22499999403953552
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-0.574999988079071,-2.075000047683716,-2.4000000953674316,-1.8250000476837158
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.42500001192092896,-0.42500001192092896
530,0.0,0.0,0.0,0.0
531,-1.0750000476837158,-6.474999904632568,-2.375,-1.2999999523162842
532,0.0,0.0,0.0,0.0
533,-5.75,-8.925000190734863,-14.600000381469727,-8.850000381469727
534,0.0,0.0,0.0,0.0
535,-8.425000190734863,-5.675000190734863,-3.4000000953674316,5.025000095367432
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
