map_id,t0,t1,t2,ada_delta_last_minus_0
277,0.8,0.8,0.95,0.1499999999999999
278,0.6,0.4,0.7,0.09999999999999998
279,1.0,0.9,0.9,-0.09999999999999998
280,1.0,1.0,0.9,-0.09999999999999998
281,0.7,0.5,0.35,-0.35
282,0.4,1.0,0.95,0.5499999999999999
283,0.95,1.0,1.0,0.050000000000000044
284,0.65,0.8,0.75,0.09999999999999998
285,1.0,1.0,1.0,0.0
286,0.7,0.25,0.75,0.050000000000000044
287,0.25,0.75,0.6,0.35
288,0.95,1.0,1.0,0.050000000000000044
289,0.3,0.75,0.6,0.3
290,0.85,1.0,1.0,0.15000000000000002
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,0.85,0.9,0.9,0.050000000000000044
297,1.0,1.0,1.0,0.0
298,1.0,1.0,1.0,0.0
299,1.0,0.85,0.95,-0.050000000000000044
300,0.1,0.45,0.15,0.04999999999999999
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,0.95,0.65,0.6,-0.35
304,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,0.0
307,0.95,0.95,1.0,0.050000000000000044
308,0.0,0.15,0.1,0.1
309,0.6,0.95,1.0,0.4
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,1.0,0.95,-0.050000000000000044
313,1.0,0.9,0.7,-0.30000000000000004
314,0.95,0.9,1.0,0.050000000000000044
315,0.7,0.9,0.8,0.10000000000000009
316,1.0,1.0,1.0,0.0
317,0.6,0.95,0.75,0.15000000000000002
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,0.0,0.35,0.45,0.45
321,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.0
323,1.0,0.95,0.95,-0.050000000000000044
324,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,0.2,0.0,0.05,-0.15000000000000002
329,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,0.0
331,0.3,0.95,0.9,0.6000000000000001
332,1.0,1.0,1.0,0.0
333,0.75,0.9,0.85,0.09999999999999998
334,0.9,0.95,0.95,0.04999999999999993
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,0.15,0.6,0.6,0.44999999999999996
338,0.9,0.9,0.95,0.04999999999999993
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,1.0,0.95,0.9,-0.09999999999999998
345,0.95,1.0,0.95,0.0
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,0.0,0.0,0.15,0.15
355,0.1,0.3,0.45,0.35
356,1.0,1.0,1.0,0.0
357,0.95,1.0,0.85,-0.09999999999999998
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,0.95,1.0,0.9,-0.04999999999999993
362,1.0,1.0,1.0,0.0
363,0.8,0.95,0.95,0.1499999999999999
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.4,1.0,0.95,0.5499999999999999
367,1.0,1.0,1.0,0.0
368,0.25,0.65,0.7,0.44999999999999996
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,0.55,0.9,1.0,0.44999999999999996
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.4,0.95,0.9,0.5
375,1.0,1.0,1.0,0.0
376,1.0,1.0,1.0,0.0
377,0.55,0.05,0.35,-0.20000000000000007
378,1.0,1.0,1.0,0.0
379,0.0,0.4,0.45,0.45
380,0.75,0.95,0.95,0.19999999999999996
381,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,0.0
383,0.65,0.5,0.55,-0.09999999999999998
384,0.45,0.45,0.5,0.04999999999999999
385,0.95,1.0,1.0,0.050000000000000044
386,0.25,0.75,0.8,0.55
387,1.0,1.0,1.0,0.0
388,1.0,1.0,0.85,-0.15000000000000002
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.05,0.25,0.1,0.05
392,1.0,1.0,1.0,0.0
393,0.6,0.8,0.9,0.30000000000000004
394,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,0.0
398,0.15,0.65,0.9,0.75
399,1.0,1.0,1.0,0.0
400,0.0,0.9,0.8,0.8
401,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.0
407,0.75,0.75,0.8,0.050000000000000044
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,0.4,1.0,1.0,0.6
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.15,0.65,0.5,0.35
417,1.0,1.0,1.0,0.0
418,0.95,0.95,0.7,-0.25
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,0.95,0.95,1.0,0.050000000000000044
425,0.0,0.1,0.05,0.05
426,0.9,0.9,0.85,-0.050000000000000044
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,0.0,0.05,0.35,0.35
431,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.95,0.85,0.75,-0.19999999999999996
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,1.0,0.9,0.9,-0.09999999999999998
441,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.0
443,0.95,1.0,0.75,-0.19999999999999996
444,1.0,1.0,1.0,0.0
445,0.45,0.3,0.15,-0.30000000000000004
446,0.95,0.6,0.8,-0.1499999999999999
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,0.65,1.0,1.0,0.35
450,0.2,0.8,0.9,0.7
451,0.2,0.2,0.3,0.09999999999999998
452,0.95,0.9,0.85,-0.09999999999999998
453,1.0,1.0,1.0,0.0
454,1.0,0.8,0.7,-0.30000000000000004
455,0.8,0.8,0.8,0.0
456,1.0,0.55,0.7,-0.30000000000000004
457,0.9,0.85,0.5,-0.4
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.9,0.8,0.85,-0.050000000000000044
461,1.0,0.85,1.0,0.0
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.05,0.1,0.25,0.2
469,0.75,1.0,1.0,0.25
470,1.0,1.0,1.0,0.0
471,0.0,0.4,0.4,0.4
472,1.0,1.0,1.0,0.0
473,0.65,0.3,0.35,-0.30000000000000004
474,0.85,0.55,0.75,-0.09999999999999998
475,0.0,0.6,0.95,0.95
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.3,0.35,0.35,0.04999999999999999
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,0.9,0.9,0.95,0.04999999999999993
487,0.55,0.75,0.65,0.09999999999999998
488,1.0,1.0,0.9,-0.09999999999999998
489,1.0,1.0,1.0,0.0
490,0.45,0.25,0.65,0.2
491,1.0,1.0,1.0,0.0
492,0.8,0.45,0.1,-0.7000000000000001
493,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,0.0
495,0.65,0.0,0.05,-0.6
496,0.95,1.0,1.0,0.050000000000000044
497,1.0,1.0,1.0,0.0
498,1.0,1.0,0.95,-0.050000000000000044
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,1.0,0.95,0.95,-0.050000000000000044
504,0.8,0.6,0.4,-0.4
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.55,0.55,0.7,0.1499999999999999
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,0.8,0.95,-0.050000000000000044
514,1.0,1.0,1.0,0.0
515,0.4,0.05,0.25,-0.15000000000000002
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,0.0
520,0.95,0.75,0.7,-0.25
521,1.0,1.0,1.0,0.0
522,1.0,1.0,0.95,-0.050000000000000044
523,0.95,1.0,1.0,0.050000000000000044
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.5,0.35,0.45,-0.04999999999999999
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,0.9,1.0,0.95,0.04999999999999993
530,0.0,0.0,0.0,0.0
531,0.7,0.65,0.95,0.25
532,1.0,1.0,1.0,0.0
533,0.25,0.4,0.15,-0.1
534,1.0,1.0,1.0,0.0
535,0.75,0.35,0.9,0.15000000000000002
536,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
