map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
47,-5.824999809265137,-9.899999618530273,-1.9249999523162842,-2.299999952316284,3.5249998569488525
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-4.75,-2.6500000953674316,-5.425000190734863,-4.199999809265137,0.5500001907348633
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,-0.15000000596046448,-0.2750000059604645,-0.30000001192092896,-0.07500000298023224,0.07500000298023224
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-8.25,-5.275000095367432,-4.574999809265137,-5.449999809265137,2.8000001907348633
65,-2.200000047683716,-4.400000095367432,-4.474999904632568,-1.125,1.0750000476837158
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,-1.125,-0.5,-0.5
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-3.2249999046325684,-3.3499999046325684,-4.625,-4.625
73,0.0,0.0,0.0,0.0,0.0
74,-0.32499998807907104,0.0,-1.0499999523162842,-0.10000000149011612,0.22499999403953552
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,-0.25,0.0,0.0,0.0,0.25
78,-0.550000011920929,-2.950000047683716,-3.450000047683716,-4.300000190734863,-3.750000238418579
79,0.0,0.0,0.0,0.0,0.0
80,-0.925000011920929,0.0,0.0,0.0,0.925000011920929
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
83,0.0,0.0,0.0,0.0,0.0
84,-0.02500000037252903,-1.475000023841858,-3.375,-4.824999809265137,-4.799999713897705
85,0.0,-2.4749999046325684,-3.700000047683716,-0.574999988079071,-0.574999988079071
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.05000000074505806,-0.32499998807907104,-0.32499998807907104
91,0.0,0.0,0.0,0.0,0.0
92,-0.574999988079071,-1.350000023841858,-1.649999976158142,-2.950000047683716,-2.375
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-11.125,-12.375,-17.125,-19.825000762939453,-8.700000762939453
96,0.0,-0.32499998807907104,0.0,-0.3499999940395355,-0.3499999940395355
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-2.174999952316284,-4.974999904632568,-6.525000095367432,-8.0,-5.824999809265137
108,-0.05000000074505806,-0.7250000238418579,-1.875,-3.825000047683716,-3.7750000953674316
109,-0.5,-2.2750000953674316,-2.049999952316284,-2.1500000953674316,-1.6500000953674316
110,-0.25,0.0,0.0,0.0,0.25
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.625,-0.699999988079071,-0.5249999761581421,-0.42500001192092896,0.19999998807907104
124,-0.22499999403953552,-0.25,0.0,-3.200000047683716,-2.9750001430511475
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.4000000059604645,-0.2750000059604645,-1.0,-0.699999988079071,-0.29999998211860657
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-0.10000000149011612,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,-1.625,-1.5499999523162842,-1.2999999523162842,-1.2999999523162842
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.3250000476837158,-1.600000023841858,-0.824999988079071,-0.550000011920929,0.7750000357627869
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-2.049999952316284,-2.924999952316284,-0.3499999940395355,-0.7250000238418579,1.3249999284744263
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.05000000074505806,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.4000000059604645,-0.3499999940395355,-0.2750000059604645,-0.17499999701976776,0.22500000894069672
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
179,0.0,-0.2750000059604645,-0.574999988079071,-0.625,-0.625
180,-0.925000011920929,0.0,-0.02500000037252903,0.0,0.925000011920929
181,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-3.075000047683716,-3.9000000953674316,-3.825000047683716,-3.825000047683716
186,0.0,0.0,0.0,0.0,0.0
187,-3.674999952316284,-1.024999976158142,-0.17499999701976776,-3.5999999046325684,0.07500004768371582
188,0.0,-0.4000000059604645,-0.25,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
195,-1.875,-4.25,-4.775000095367432,-3.075000047683716,-1.2000000476837158
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.125,0.0,0.0,0.0,0.125
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
205,-0.6499999761581421,-0.6499999761581421,-0.4000000059604645,-0.32499998807907104,0.32499998807907104
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
219,0.0,0.0,0.0,0.0,0.0
220,-0.15000000596046448,-23.700000762939453,-15.175000190734863,-1.125,-0.9750000238418579
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.75,-0.3499999940395355,-0.25,-0.25
225,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,-0.699999988079071,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
236,0.0,0.0,0.0,0.0,0.0
237,-0.699999988079071,-2.674999952316284,-0.42500001192092896,0.0,0.699999988079071
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.4000000059604645,-2.2249999046325684,-0.8999999761581421,-0.8999999761581421
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
245,0.0,0.0,0.0,0.0,0.0
246,-0.125,0.0,0.0,0.0,0.125
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,-0.125,-0.125
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-6.375,-5.599999904632568,-4.900000095367432,-2.2750000953674316,4.099999904632568
271,0.0,0.0,-1.899999976158142,-1.600000023841858,-1.600000023841858
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
278,-2.2750000953674316,0.0,0.0,0.0,2.2750000953674316
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,-1.9500000476837158,0.0,-0.10000000149011612,-0.02500000037252903,1.9250000715255737
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-9.800000190734863,-0.4749999940395355,0.0,-0.05000000074505806,9.75
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.05000000074505806,-0.17499999701976776,0.0,0.0
290,0.0,-0.15000000596046448,0.0,-0.10000000149011612,-0.10000000149011612
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.824999988079071,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,-2.674999952316284,-4.275000095367432,-3.2750000953674316,-3.2750000953674316
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.375,-0.44999998807907104,-0.44999998807907104
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-0.05000000074505806,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
313,0.0,-5.625,-2.4749999046325684,-0.5249999761581421,-0.5249999761581421
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.375,-0.30000001192092896,-0.17499999701976776,-0.02500000037252903,0.3499999940395355
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,-6.75,-2.375,-11.399999618530273,-11.399999618530273
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.875,-2.700000047683716,-4.199999809265137,-1.2999999523162842,-0.4249999523162842
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
332,0.0,0.0,0.0,0.0,0.0
333,-3.7249999046325684,-2.674999952316284,-0.7749999761581421,-0.05000000074505806,3.674999952316284
334,0.0,0.0,-0.02500000037252903,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.15000000596046448,-0.800000011920929,-0.2750000059604645,-0.675000011920929,-0.5249999761581421
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
345,-0.10000000149011612,-0.699999988079071,-0.2750000059604645,-0.20000000298023224,-0.10000000149011612
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,-1.5,-2.875,-1.725000023841858,-2.3499999046325684,-0.8499999046325684
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.574999988079071,-0.550000011920929,-0.20000000298023224,-0.20000000298023224
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.875,-6.849999904632568,-5.525000095367432,-5.525000095367432
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.125,0.0,0.0,0.0,0.125
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-0.375,-0.44999998807907104,-0.875,-0.4000000059604645,-0.025000005960464478
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.125,0.0,0.0,0.0,0.125
401,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.05000000074505806,-0.25,-0.15000000596046448,0.0,0.05000000074505806
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.024999976158142,-1.100000023841858,-0.8999999761581421,-0.6499999761581421,0.375
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-11.024999618530273,-9.100000381469727,-9.475000381469727,-9.850000381469727,1.1749992370605469
417,0.0,0.0,0.0,0.0,0.0
418,-2.7750000953674316,-11.75,-3.25,-3.875,-1.0999999046325684
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
426,-5.050000190734863,-5.550000190734863,-9.75,-9.600000381469727,-4.550000190734863
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.4749999940395355,-0.75,-1.774999976158142,-1.7999999523162842,-1.3249999284744263
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-7.5,-3.450000047683716,-5.050000190734863,-5.050000190734863
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-1.149999976158142,0.0,-0.32499998807907104,-0.4000000059604645,0.75
445,-1.4500000476837158,-3.299999952316284,-1.225000023841858,-1.100000023841858,0.3500000238418579
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,-0.6000000238418579,-1.6749999523162842,0.0,0.0,0.6000000238418579
452,-0.6000000238418579,-0.625,-0.8500000238418579,-0.625,-0.02499997615814209
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,-0.22499999403953552,-0.3499999940395355,0.0,-0.22499999403953552,0.0
457,-1.5499999523162842,-13.649999618530273,-13.675000190734863,-9.175000190734863,-7.625
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.44999998807907104,-0.6000000238418579,0.0,0.0
469,-0.8999999761581421,0.0,0.0,0.0,0.8999999761581421
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.10000000149011612,-0.32499998807907104,-0.15000000596046448,-0.15000000596046448
472,-0.02500000037252903,-0.10000000149011612,-0.30000001192092896,-0.07500000298023224,-0.05000000447034836
473,0.0,0.0,0.0,0.0,0.0
474,-1.024999976158142,-1.0750000476837158,-4.349999904632568,-3.4749999046325684,-2.4499998092651367
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-5.775000095367432,-3.875,-4.925000190734863,-4.050000190734863,1.7249999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.125,0.0,0.0,0.0,0.125
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.6000000238418579,-0.07500000298023224,-0.2750000059604645,-0.2750000059604645
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-2.049999952316284,-0.22499999403953552,-0.07500000298023224,-0.2750000059604645,1.774999976158142
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.574999988079071,-0.4000000059604645,-0.17499999701976776,-0.17499999701976776,0.3999999761581421
504,-3.924999952316284,-4.25,-4.099999904632568,-1.0499999523162842,2.875
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.02500000037252903,0.0,0.0
507,-10.949999809265137,-9.375,-8.149999618530273,-7.449999809265137,3.5
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.75,-2.7249999046325684,-1.9249999523162842,-2.325000047683716,0.4249999523162842
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-4.0,-8.050000190734863,-11.375,-10.125,-6.125
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-1.375,-0.6000000238418579,-0.05000000074505806,0.0,1.375
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.699999988079071,0.0,0.0,0.0,0.699999988079071
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-8.649999618530273,-9.824999809265137,-7.800000190734863,0.0,8.649999618530273
531,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
