map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
204,0.85,0.85,0.75,0.75,1.0,1.0,0.15000000000000002
205,0.8,0.9,0.85,0.95,0.85,0.8,0.0
206,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.7,1.0,1.0,1.0,1.0,1.0,0.30000000000000004
209,1.0,0.9,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,0.9,1.0,1.0,0.85,0.95,-0.050000000000000044
215,0.4,0.65,0.9,0.95,1.0,0.95,0.5499999999999999
216,0.05,0.0,0.1,0.05,0.0,0.05,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.4,0.05,0.05,0.05,0.05,0.05
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,0.75,0.9,0.8,0.75,0.9,-0.09999999999999998
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,0.15,0.15,0.1,0.35,0.05,0.1,-0.04999999999999999
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
229,1.0,1.0,1.0,0.95,1.0,1.0,0.0
230,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.9,1.0,0.95,1.0,1.0,1.0,0.09999999999999998
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.9,1.0,0.95,0.65,0.75,0.8,-0.09999999999999998
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,0.75,0.85,0.9,0.75,1.0,0.0
240,0.65,0.65,0.85,0.85,0.75,0.75,0.09999999999999998
241,1.0,0.2,0.8,1.0,1.0,1.0,0.0
242,0.2,0.0,0.0,0.0,0.05,0.0,-0.2
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.15,0.15,0.25,0.15,0.0,-1.0
245,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
246,0.85,0.4,0.55,0.7,0.6,0.55,-0.29999999999999993
247,0.5,1.0,1.0,1.0,1.0,1.0,0.5
248,0.0,0.0,0.0,0.05,0.05,0.0,0.0
249,1.0,0.9,0.95,0.7,1.0,0.95,-0.050000000000000044
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.95,0.8,0.7,0.75,0.85,0.65,-0.29999999999999993
253,1.0,0.95,1.0,1.0,1.0,1.0,0.0
254,0.4,0.95,1.0,1.0,1.0,1.0,0.6
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.4,0.55,0.25,0.2,0.55,0.45,0.04999999999999999
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,0.9,0.95,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,0.95,0.9,1.0,1.0,1.0,0.0
264,0.4,0.8,0.95,1.0,1.0,1.0,0.6
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,0.95,0.95,0.9,0.95,1.0,1.0,0.050000000000000044
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,0.35,0.8,1.0,1.0,1.0,0.95,0.6
271,0.0,0.7,0.9,0.8,0.65,0.75,0.75
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.55,0.85,0.9,1.0,1.0,0.95,0.3999999999999999
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.4,0.95,1.0,0.9,1.0,0.95,0.5499999999999999
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.9,0.65,0.75,0.8,0.55,0.4,-0.5
281,0.35,0.45,0.35,0.35,0.3,0.15,-0.19999999999999998
282,0.6,0.6,0.95,0.95,0.95,0.9,0.30000000000000004
283,1.0,0.5,0.8,0.95,0.95,1.0,0.0
284,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,0.85,1.0,1.0,1.0,0.85,0.95,0.09999999999999998
287,0.25,0.8,0.45,0.3,0.4,0.2,-0.04999999999999999
288,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
289,1.0,0.6,0.65,0.75,0.65,0.6,-0.4
290,0.5,0.75,0.85,0.9,0.9,0.9,0.4
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.8,1.0,1.0,1.0,1.0,1.0,0.19999999999999996
297,0.05,1.0,1.0,1.0,1.0,1.0,0.95
298,0.95,0.6,0.5,0.55,0.4,0.5,-0.44999999999999996
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.5,0.75,0.9,0.95,0.85,0.95,0.44999999999999996
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,0.85,1.0,0.95,0.9,0.85,0.95,0.09999999999999998
303,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.25,0.6,0.55,0.85,0.7,0.95,0.7
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
312,0.15,0.65,0.8,0.85,0.7,0.65,0.5
313,0.05,0.1,0.0,0.05,0.0,0.05,0.0
314,0.0,0.95,0.85,0.9,0.95,1.0,1.0
315,1.0,1.0,1.0,0.8,0.55,0.75,-0.25
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.75,0.8,0.95,1.0,0.95,1.0,0.25
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,0.95,1.0,1.0,1.0,0.9,0.9,-0.04999999999999993
323,0.95,0.85,0.8,0.85,0.95,0.9,-0.04999999999999993
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.05,0.0,0.15,0.0,0.05,0.1,0.05
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.35,0.65,0.5,0.6,0.6,0.4,0.050000000000000044
332,0.0,0.5,0.6,0.75,0.9,0.95,0.95
333,0.1,0.2,0.45,0.6,0.75,0.8,0.7000000000000001
334,0.05,0.0,0.1,0.0,0.05,0.05,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,0.9,1.0,0.95,1.0,1.0,1.0,0.09999999999999998
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,0.15,0.95,0.9,1.0,1.0,1.0,0.85
344,0.95,0.9,1.0,0.85,1.0,1.0,0.050000000000000044
345,0.4,0.0,0.0,0.0,0.0,0.0,-0.4
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,0.9,0.85,1.0,0.95,1.0,1.0,0.09999999999999998
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.8,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.5,0.15,0.25,0.25,0.2,0.0,-0.5
355,0.6,0.3,0.4,0.35,0.2,0.1,-0.5
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.35,0.15,0.0,0.0,0.05,0.15,-0.19999999999999998
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,0.6,0.6,0.65,0.8,0.65,0.75,0.15000000000000002
362,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
363,0.25,0.25,0.1,0.1,0.05,0.05,-0.2
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.85,0.9,1.0,1.0,1.0,1.0,0.15000000000000002
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.85,0.85,0.95,1.0,0.55,0.75,-0.09999999999999998
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.95,0.6,0.8,0.8,0.95,0.65,-0.29999999999999993
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.15,0.45,0.55,0.55,0.5,0.35,0.19999999999999998
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.0,0.15,0.2,0.2,0.0,0.0,0.0
377,0.9,0.85,0.1,0.5,0.8,0.85,-0.050000000000000044
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.15,0.7,0.4,0.1,0.05,0.0,-0.15
380,0.9,0.85,0.85,0.85,1.0,0.8,-0.09999999999999998
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.6,0.5,0.3,0.45,0.3,0.2,-0.39999999999999997
384,0.0,0.0,0.0,0.0,0.0,0.05,0.05
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.55,0.65,0.6,0.6,0.25,0.45,-0.10000000000000003
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.95,0.95,1.0,0.85,0.9,0.95,0.0
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.35,0.55,0.7,0.65,0.95,0.85,0.5
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.65,0.75,0.4,0.35,0.4,0.55,-0.09999999999999998
394,1.0,1.0,0.6,0.35,0.1,0.1,-0.9
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,0.05,0.25,0.55,0.7,0.8,0.8,0.75
401,1.0,0.9,0.6,0.85,0.65,0.2,-0.8
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,0.5,0.85,0.8,0.65,0.25,-0.75
405,1.0,0.95,1.0,1.0,1.0,0.95,-0.050000000000000044
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.85,0.75,0.85,0.9,0.8,1.0,0.15000000000000002
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,0.65,0.9,1.0,0.9,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.85,0.8,0.95,0.7,0.65,-0.35
419,0.6,0.75,0.6,0.85,0.8,0.75,0.15000000000000002
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,0.3,0.15,0.4,0.5,0.7,-0.30000000000000004
425,0.6,0.5,0.5,0.2,0.25,0.2,-0.39999999999999997
426,0.4,0.4,0.15,0.8,0.95,0.95,0.5499999999999999
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,0.9,1.0,1.0,0.9,1.0,1.0,0.09999999999999998
430,0.9,0.95,0.9,0.9,0.9,0.95,0.04999999999999993
431,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
432,0.6,0.8,0.8,0.8,1.0,1.0,0.4
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.9,0.85,0.95,0.9,0.95,-0.050000000000000044
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.95,1.0,0.95,1.0,1.0,1.0,0.050000000000000044
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.6,0.9,0.9,0.9,0.95,0.75,0.15000000000000002
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
