map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,-0.32499998807907104,-0.5,-0.75,-0.42500001192092896
66,0.0,0.0,0.0,0.0
67,-1.475000023841858,-2.200000047683716,-2.125,-0.6499999761581421
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,-0.07500000298023224,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
73,0.0,0.0,0.0,0.0
74,-0.675000011920929,-0.75,-1.875,-1.2000000476837158
75,0.0,0.0,0.0,0.0
76,0.0,-0.02500000037252903,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,-0.10000000149011612,-0.10000000149011612
80,-6.150000095367432,-6.925000190734863,-1.649999976158142,4.5
81,0.0,0.0,0.0,0.0
82,-4.375,-0.2750000059604645,-0.4000000059604645,3.9749999046325684
83,-0.7250000238418579,-0.4749999940395355,0.0,0.7250000238418579
84,0.0,0.0,0.0,0.0
85,-0.42500001192092896,-0.550000011920929,-0.4749999940395355,-0.04999998211860657
86,0.0,0.0,0.0,0.0
87,-0.44999998807907104,-0.8999999761581421,-0.574999988079071,-0.125
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,-0.3499999940395355,0.0,-0.22499999403953552,0.125
93,0.0,0.0,0.0,0.0
94,0.0,0.0,-0.02500000037252903,-0.02500000037252903
95,0.0,-1.375,-0.20000000298023224,-0.20000000298023224
96,0.0,-0.07500000298023224,0.0,0.0
97,0.0,0.0,-0.22499999403953552,-0.22499999403953552
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,-0.05000000074505806,-0.5,-0.4000000059604645,-0.3499999940395355
102,0.0,-0.22499999403953552,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,-4.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-0.20000000298023224,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,-0.10000000149011612,0.0,0.0,0.10000000149011612
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,-0.07500000298023224,-0.07500000298023224
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.02500000037252903,-0.02500000037252903
122,0.0,0.0,0.0,0.0
123,-2.4000000953674316,-0.15000000596046448,-0.30000001192092896,2.1000001430511475
124,-0.05000000074505806,0.0,0.0,0.05000000074505806
125,-0.7749999761581421,-2.674999952316284,-1.3250000476837158,-0.5500000715255737
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-1.375,-0.7250000238418579,-0.30000001192092896,1.0750000476837158
129,0.0,0.0,0.0,0.0
130,-0.02500000037252903,0.0,0.0,0.02500000037252903
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,-2.2249999046325684,-1.0750000476837158,-0.32499998807907104,1.8999998569488525
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.05000000074505806,-0.4000000059604645,-0.2750000059604645,-0.22500000894069672
152,0.0,0.0,-0.125,-0.125
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,-0.125,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-3.0,-0.17499999701976776,0.0,3.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
170,0.0,0.0,0.0,0.0
171,-0.550000011920929,-1.0,-0.30000001192092896,0.25
172,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,-0.42500001192092896,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,-0.125,-0.32499998807907104,0.0,0.125
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,-0.07500000298023224,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.625,-0.4000000059604645,-0.07500000298023224,0.550000011920929
205,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.05000000074505806,-0.574999988079071,0.0,0.05000000074505806
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,-0.02500000037252903,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-0.32499998807907104,-0.6000000238418579,-0.17499999701976776,0.14999999105930328
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,-0.3499999940395355,-0.75,-0.75
225,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.875,-0.9750000238418579,-1.375,-0.5
229,-0.375,-0.17499999701976776,-0.2750000059604645,0.09999999403953552
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,-0.699999988079071,-0.550000011920929,-0.550000011920929
236,-0.10000000149011612,0.0,0.0,0.10000000149011612
237,-0.25,-0.07500000298023224,-0.42500001192092896,-0.17500001192092896
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-0.02500000037252903,-0.02500000037252903,-0.125,-0.10000000149011612
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-1.5,-0.2750000059604645,-0.675000011920929,0.824999988079071
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.375,-0.05000000074505806,-0.375,0.0
264,0.0,-0.375,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-0.32499998807907104,-0.5,-0.8999999761581421,-0.574999988079071
267,0.0,0.0,0.0,0.0
268,0.0,-0.125,-0.3499999940395355,-0.3499999940395355
269,-0.02500000037252903,0.0,0.0,0.02500000037252903
270,-1.524999976158142,-2.25,-0.824999988079071,0.699999988079071
271,-1.875,0.0,-1.0,0.875
272,0.0,0.0,0.0,0.0
273,0.0,-0.30000001192092896,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-0.4749999940395355,-0.5249999761581421,-0.10000000149011612,0.375
278,0.0,0.0,0.0,0.0
279,0.0,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552
280,0.0,0.0,-0.125,-0.125
281,0.0,-0.30000001192092896,-0.25,-0.25
282,0.0,0.0,-0.02500000037252903,-0.02500000037252903
283,0.0,0.0,0.0,0.0
284,-0.02500000037252903,0.0,0.0,0.02500000037252903
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.07500000298023224,-0.125,-0.44999998807907104,-0.375
288,0.0,0.0,0.0,0.0
289,-2.075000047683716,-0.7250000238418579,-0.8500000238418579,1.225000023841858
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,-2.125,-0.625,-0.4000000059604645,1.725000023841858
301,0.0,0.0,0.0,0.0
302,-0.05000000074505806,0.0,0.0,0.05000000074505806
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-0.20000000298023224,-0.22499999403953552,-0.07500000298023224,0.125
306,0.0,0.0,0.0,0.0
307,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
308,0.0,-4.650000095367432,-0.32499998807907104,-0.32499998807907104
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,-0.25,-0.25
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-0.42500001192092896,0.0,-0.25,0.17500001192092896
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.05000000074505806,-0.05000000074505806
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,-0.02500000037252903,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-10.274999618530273,-1.850000023841858,-0.949999988079071,9.324999809265137
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,-0.125,-0.550000011920929,-0.2750000059604645,-0.15000000596046448
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
338,-0.25,-0.44999998807907104,0.0,0.25
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,-0.02500000037252903,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.02500000037252903,-0.10000000149011612,0.0,0.02500000037252903
355,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.875,-0.17499999701976776,-0.22499999403953552,0.6499999761581421
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,0.14999999105930328
367,0.0,0.0,0.0,0.0
368,-0.17499999701976776,-0.125,-0.25,-0.07500000298023224
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.625,0.0,0.0,0.625
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,-0.02500000037252903,0.0,-0.02500000037252903,0.0
378,0.0,0.0,0.0,0.0
379,-1.5,-0.6000000238418579,-0.25,1.25
380,-0.17499999701976776,0.0,0.0,0.17499999701976776
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,-0.3499999940395355,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,-3.125,-0.625,-1.4249999523162842,1.7000000476837158
387,0.0,0.0,0.0,0.0
388,0.0,0.0,-0.02500000037252903,-0.02500000037252903
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.42500001192092896,-0.7749999761581421,-0.20000000298023224,0.22500000894069672
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,-0.375,-0.17499999701976776,-0.17499999701976776
401,-0.02500000037252903,0.0,-0.02500000037252903,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.07500000298023224,-0.07500000298023224
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-6.275000095367432,-2.2249999046325684,-2.4749999046325684,3.8000001907348633
417,0.0,0.0,0.0,0.0
418,0.0,-0.02500000037252903,-0.8500000238418579,-0.8500000238418579
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.05000000074505806,0.0,0.0,0.05000000074505806
425,0.0,0.0,0.0,0.0
426,-0.574999988079071,-0.44999998807907104,-0.699999988079071,-0.125
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.824999988079071,-0.125,-0.125
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,-2.9749999046325684,-0.675000011920929,-0.675000011920929
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,-0.6000000238418579,-0.574999988079071,-0.574999988079071
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,-0.3499999940395355,-0.42500001192092896,-1.875,-1.524999976158142
446,-10.5,-7.5,-3.674999952316284,6.824999809265137
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.4000000059604645,-0.05000000074505806,-0.07500000298023224,0.32499998807907104
450,-9.550000190734863,-2.299999952316284,-0.9750000238418579,8.574999809265137
451,-3.4749999046325684,-0.20000000298023224,0.0,3.4749999046325684
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,-1.3250000476837158,-0.42500001192092896,-0.42500001192092896
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,-0.6000000238418579,-0.7749999761581421,-0.7749999761581421
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-0.15000000596046448,-0.5249999761581421,-0.15000000596046448,0.0
461,-0.05000000074505806,0.0,0.0,0.05000000074505806
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,-0.02500000037252903,0.0,0.0,0.02500000037252903
470,0.0,0.0,0.0,0.0
471,-0.22499999403953552,-0.44999998807907104,-0.25,-0.025000005960464478
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,-0.824999988079071,-0.2750000059604645,-1.225000023841858,-0.40000003576278687
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-1.4249999523162842,-0.699999988079071,-0.574999988079071,0.8499999642372131
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.800000011920929,-0.824999988079071,-0.42500001192092896,0.375
487,-0.20000000298023224,-0.20000000298023224,-0.42500001192092896,-0.22500000894069672
488,0.0,-1.75,-2.5250000953674316,-2.5250000953674316
489,0.0,0.0,0.0,0.0
490,0.0,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
491,0.0,0.0,0.0,0.0
492,-1.125,-2.174999952316284,-2.0999999046325684,-0.9749999046325684
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,-0.42500001192092896,-0.42500001192092896
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,-0.02500000037252903,0.0,0.0
504,-0.32499998807907104,0.0,-0.20000000298023224,0.1249999850988388
505,-0.02500000037252903,0.0,0.0,0.02500000037252903
506,0.0,0.0,0.0,0.0
507,-1.274999976158142,-1.2999999523162842,-0.699999988079071,0.574999988079071
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,-0.550000011920929,-0.3499999940395355,-0.3499999940395355
514,0.0,0.0,0.0,0.0
515,0.0,-0.375,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,-0.02500000037252903,-0.02500000037252903
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,-0.05000000074505806,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.0499999523162842,-1.899999976158142,-1.7999999523162842,-0.75
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-0.02500000037252903,0.0,0.0,0.02500000037252903
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-0.6000000238418579,-0.7749999761581421,-0.8500000238418579,-0.25
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
