map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
67,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.30000001192092896,-0.125,-0.02500000037252903,-0.25,-0.17499999701976776,0.1250000149011612
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-2.075000047683716,-0.9750000238418579,-0.6499999761581421,-0.550000011920929,-0.550000011920929,1.5250000953674316
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.42500001192092896,-3.9749999046325684,-4.675000190734863,-4.525000095367432,-6.550000190734863,-6.125
75,-0.5,-0.30000001192092896,-0.22499999403953552,-0.5,-0.5,0.0
76,-1.024999976158142,0.0,0.0,0.0,0.0,1.024999976158142
77,0.0,-1.0,-1.024999976158142,-1.149999976158142,-1.25,-1.25
78,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.899999976158142,-2.950000047683716,-2.674999952316284,-3.174999952316284,-4.050000190734863,-2.1500000953674316
80,0.0,-0.20000000298023224,-0.5,-0.5,-0.5,-0.5
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.125,0.0,-0.15000000596046448,-0.22499999403953552,-0.05000000074505806,3.075000047683716
83,-9.550000190734863,-8.675000190734863,-10.199999809265137,-9.850000381469727,-8.550000190734863,1.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-4.900000095367432,-13.824999809265137,-14.199999809265137,-14.699999809265137,-13.300000190734863,-8.399999618530273
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.6000000238418579,-0.75,-0.699999988079071,-0.6499999761581421,-0.625
88,-0.07500000298023224,-0.32499998807907104,-0.25,-0.20000000298023224,-0.20000000298023224,-0.125
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.05000000074505806,-0.44999998807907104,-0.22499999403953552,-0.2750000059604645,-0.17499999701976776,-0.125
91,-0.44999998807907104,-6.050000190734863,-6.599999904632568,-8.25,-6.724999904632568,-6.275000095367432
92,-1.024999976158142,-0.949999988079071,-0.5249999761581421,-0.22499999403953552,-0.25,0.7749999761581421
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-6.724999904632568,-5.974999904632568,-5.025000095367432,-4.925000190734863,-4.625,2.0999999046325684
96,-4.849999904632568,-4.900000095367432,-4.074999809265137,-2.674999952316284,-4.0,0.8499999046325684
97,-0.02500000037252903,-4.300000190734863,-2.7249999046325684,-2.200000047683716,-1.524999976158142,-1.5
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-7.300000190734863,-7.300000190734863,-6.550000190734863,-6.199999809265137,-7.150000095367432,0.15000009536743164
101,-2.424999952316284,-6.0,-5.300000190734863,-5.400000095367432,-5.474999904632568,-3.049999952316284
102,-1.1749999523162842,-1.774999976158142,-2.0999999046325684,-2.625,-2.6500000953674316,-1.4750001430511475
103,-1.2000000476837158,-0.4749999940395355,-1.2000000476837158,-0.675000011920929,-0.699999988079071,0.5000000596046448
104,-0.05000000074505806,-0.02500000037252903,-0.20000000298023224,-0.3499999940395355,-0.32499998807907104,-0.2749999761581421
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.699999809265137,-7.25,-7.275000095367432,-6.625,-6.199999809265137,1.5
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.550000011920929,-2.2750000953674316,-1.9500000476837158,-1.875,-1.875,-1.3250000476837158
110,-0.4000000059604645,-1.2000000476837158,-1.5,-1.5750000476837158,-1.25,-0.8500000238418579
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
123,-2.0,-11.074999809265137,-10.774999618530273,-11.274999618530273,-10.675000190734863,-8.675000190734863
124,0.0,-0.2750000059604645,0.0,-0.10000000149011612,-0.5249999761581421,-0.5249999761581421
125,-1.2000000476837158,-0.8999999761581421,-0.824999988079071,-0.675000011920929,-0.9750000238418579,0.2250000238418579
126,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
128,-1.524999976158142,-1.274999976158142,-0.7250000238418579,-1.2000000476837158,-0.6499999761581421,0.875
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-4.300000190734863,-5.775000095367432,-4.875,-4.900000095367432,-4.849999904632568,-0.5499997138977051
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.8999999761581421,-0.5249999761581421,-0.07500000298023224,-0.5249999761581421,-0.675000011920929,0.22499996423721313
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.4000000059604645,-1.0,-1.8250000476837158,-1.4249999523162842,-0.8500000238418579,-0.45000001788139343
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-6.75,-6.949999809265137,-6.5,-6.900000095367432,-6.925000190734863,-0.17500019073486328
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.25,-0.699999988079071,-0.675000011920929,-0.949999988079071,-0.07500000298023224,1.1749999523162842
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.875,-0.75,-0.675000011920929,-0.800000011920929,-0.7750000357627869
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-3.075000047683716,-0.375,-0.675000011920929,-1.350000023841858,-1.225000023841858,1.850000023841858
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-5.675000190734863,-1.9500000476837158,-4.425000190734863,-3.200000047683716,-0.925000011920929,4.75
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.100000023841858,-0.15000000596046448,-0.30000001192092896,-0.3499999940395355,-0.44999998807907104,0.6500000357627869
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.17499999701976776,-2.625,-2.0250000953674316,-1.600000023841858,-1.5750000476837158,-1.4000000953674316
179,-0.4000000059604645,-1.4500000476837158,-1.725000023841858,-1.9500000476837158,-1.625,-1.225000023841858
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.25,-1.7000000476837158,-1.600000023841858,-1.7000000476837158,-2.3499999046325684,1.9000000953674316
182,-1.225000023841858,-1.274999976158142,-1.725000023841858,-1.2999999523162842,-1.4249999523162842,-0.19999992847442627
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.625,-6.074999809265137,-5.400000095367432,-6.599999904632568,-5.699999809265137,-5.074999809265137
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-9.225000381469727,-6.775000095367432,-10.850000381469727,-10.475000381469727,-9.675000190734863,-0.4499998092651367
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.42500001192092896,-0.699999988079071,-0.675000011920929
192,0.0,-0.17499999701976776,-0.22499999403953552,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.2750000953674316,-2.5250000953674316,-2.700000047683716,-2.049999952316284,-2.174999952316284,0.10000014305114746
195,0.0,-1.125,-0.875,-0.925000011920929,-0.949999988079071,-0.949999988079071
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.424999952316284,-1.600000023841858,-0.5,-0.625,-0.574999988079071,1.8499999046325684
205,-0.6499999761581421,-0.6499999761581421,-0.4000000059604645,-0.2750000059604645,-0.22499999403953552,0.42499998211860657
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-7.300000190734863,-9.050000190734863,-8.5,-8.100000381469727,-8.074999809265137,-0.7749996185302734
209,-3.924999952316284,-3.575000047683716,-3.799999952316284,-3.299999952316284,-3.375,0.5499999523162842
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-8.074999809265137,-7.550000190734863,-6.449999809265137,-6.074999809265137,-6.824999809265137,1.25
213,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
214,-0.15000000596046448,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.15000000596046448
215,-3.375,-3.424999952316284,-5.0,-2.674999952316284,-2.549999952316284,0.8250000476837158
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.125,-10.75,-9.850000381469727,-11.324999809265137,-10.574999809265137,0.5500001907348633
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.07500000298023224,-1.5499999523162842,-2.0250000953674316,-0.8999999761581421,-3.0250000953674316,-2.950000047683716
225,-0.699999988079071,-0.02500000037252903,-0.32499998807907104,-0.5249999761581421,-0.4749999940395355,0.22499999403953552
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.42500001192092896,-0.15000000596046448,-0.75,-0.4000000059604645,-0.4000000059604645
229,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.8500000238418579,-4.324999809265137,-6.275000095367432,-5.349999904632568,-6.675000190734863,-5.825000286102295
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.550000190734863,-5.050000190734863,-5.324999809265137,-5.525000095367432,-5.525000095367432,-0.9749999046325684
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.15000000596046448,-0.800000011920929,-0.7250000238418579,-0.75,-0.9750000238418579,-0.8250000476837158
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.625,-1.975000023841858,-1.25,-1.899999976158142,-2.5,-0.875
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.375,-1.625,-1.225000023841858,-1.899999976158142,-1.475000023841858,-0.10000002384185791
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.5,-2.049999952316284,-0.8999999761581421,-0.800000011920929,-0.42500001192092896,0.07499998807907104
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.7250000238418579,-0.42500001192092896,-0.5,-0.42500001192092896,-0.5,0.2250000238418579
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-2.4000000953674316,-4.025000095367432,-3.875,-3.924999952316284,-3.9000000953674316,-1.5
256,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
258,-0.22499999403953552,-0.05000000074505806,-0.125,-0.02500000037252903,-0.02500000037252903,0.19999998807907104
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,-0.4749999940395355,-0.4749999940395355
267,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.6499999761581421,0.0,0.0,0.0,0.0,0.6499999761581421
269,-7.775000095367432,-11.350000381469727,-11.074999809265137,-10.649999618530273,-10.024999618530273,-2.249999523162842
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-9.125,-8.649999618530273,-6.5,-6.050000190734863,-7.949999809265137,1.1750001907348633
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.075000047683716,-6.125,-7.349999904632568,-6.324999809265137,-6.550000190734863,-3.4750001430511475
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-4.550000190734863,-5.949999809265137,-5.900000095367432,-5.050000190734863,-5.849999904632568,-1.299999713897705
279,0.0,-0.3499999940395355,-0.5249999761581421,0.0,0.0,0.0
280,-0.02500000037252903,-0.4749999940395355,-0.375,-0.5249999761581421,-0.3499999940395355,-0.32499998807907104
281,-1.0,-4.724999904632568,-3.75,-4.650000095367432,-3.200000047683716,-2.200000047683716
282,-0.02500000037252903,-6.599999904632568,-7.425000190734863,-7.875,-7.75,-7.724999904632568
283,-4.199999809265137,-2.0250000953674316,-1.225000023841858,-0.42500001192092896,-0.07500000298023224,4.125
284,-1.0750000476837158,-1.7999999523162842,-1.5750000476837158,-1.4249999523162842,-1.625,-0.5499999523162842
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-4.199999809265137,-3.7249999046325684,-2.5999999046325684,-2.6500000953674316,-2.8499999046325684,1.3499999046325684
287,-6.074999809265137,-8.074999809265137,-6.574999809265137,-6.0,-4.474999904632568,1.5999999046325684
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.200000047683716,-1.100000023841858,-0.625,-0.4000000059604645,-0.22499999403953552,2.9750001430511475
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.800000011920929,-1.100000023841858,-3.5999999046325684,-4.775000095367432,-2.2750000953674316,-1.4750001430511475
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.10000000149011612,-1.899999976158142,-1.375,-1.774999976158142,-1.375,-1.274999976158142
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.574999988079071,-0.5,-0.6000000238418579,-0.6499999761581421,-1.350000023841858,-0.7750000357627869
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.375,-1.0,-1.0,-1.0,0.0,0.375
309,-4.574999809265137,-4.175000190734863,-2.549999952316284,-2.375,-2.825000047683716,1.749999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.32499998807907104,-2.3499999046325684,-2.424999952316284,-2.25,-1.875,-1.5499999523162842
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.17499999701976776,-0.17499999701976776,-0.7749999761581421,-2.5250000953674316,-2.2750000953674316,-2.1000001430511475
315,-1.0750000476837158,-1.0750000476837158,-1.2000000476837158,-1.0750000476837158,-0.7250000238418579,0.3500000238418579
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,-3.549999952316284,-1.225000023841858,-1.0499999523162842,-1.149999976158142,-1.375,2.174999952316284
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0
323,-1.1749999523162842,-0.5249999761581421,-0.574999988079071,-0.44999998807907104,-0.125,1.0499999523162842
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.2750000059604645,-11.625,-12.774999618530273,-13.550000190734863,-12.899999618530273,-12.625
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.32499998807907104,-0.30000001192092896,-0.4749999940395355,-0.574999988079071,-0.4000000059604645,-0.07500001788139343
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-4.300000190734863,-5.599999904632568,-5.574999809265137,-5.724999904632568,-6.0,-1.6999998092651367
334,-0.7749999761581421,-0.15000000596046448,-0.2750000059604645,-0.22499999403953552,-0.32499998807907104,0.44999998807907104
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.05000000074505806,-0.4749999940395355,-0.6499999761581421,-0.25,-0.07500000298023224,-0.02500000223517418
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.699999988079071,-0.6499999761581421,-0.44999998807907104,-0.3499999940395355,-0.5249999761581421,0.17500001192092896
345,-1.5750000476837158,-6.25,-6.474999904632568,-6.724999904632568,-6.650000095367432,-5.074999809265137
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-3.075000047683716,-0.20000000298023224,-0.125,-0.125,-0.3499999940395355,2.7250001430511475
352,-0.824999988079071,-0.5249999761581421,-0.30000001192092896,-0.17499999701976776,-0.30000001192092896,0.5249999761581421
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.9000000953674316,-8.175000190734863,-7.449999809265137,-6.925000190734863,-6.125,-2.2249999046325684
355,-9.725000381469727,-3.7750000953674316,-4.474999904632568,-4.550000190734863,-1.1749999523162842,8.550000190734863
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-1.274999976158142,-1.6749999523162842,-1.649999976158142,-1.8250000476837158,-2.25,-0.9750000238418579
358,-0.125,0.0,-0.125,0.0,0.0,0.125
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.125,-0.25,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.4749999046325684,-1.024999976158142,-0.125,0.0,0.0,2.4749999046325684
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.3499999940395355,-0.4749999940395355,-0.30000001192092896,-0.17499999701976776,-0.25,0.09999999403953552
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-6.224999904632568,-5.150000095367432,-4.425000190734863,-4.300000190734863,-4.300000190734863
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.3499999940395355,-0.4000000059604645,-0.4000000059604645,-0.5,-0.4000000059604645,-0.050000011920928955
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.700000047683716,-3.1500000953674316,-3.4000000953674316,-3.200000047683716,-2.0250000953674316,0.6749999523162842
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.125,-0.02499999850988388
377,-0.25,-0.05000000074505806,-0.22499999403953552,-0.05000000074505806,-0.17499999701976776,0.07500000298023224
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.225000023841858,-2.0,-2.0999999046325684,-1.524999976158142,-1.225000023841858,0.0
