map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
123,0.0,-1.350000023841858,-1.1749999523162842,-0.375,0.0,0.0
124,0.0,-0.05000000074505806,-0.02500000037252903,-0.125,0.0,0.0
125,-1.7999999523162842,-2.0999999046325684,-1.274999976158142,-1.5499999523162842,-1.9500000476837158,-0.15000009536743164
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
128,-0.4749999940395355,-0.8999999761581421,-1.024999976158142,-1.225000023841858,-0.5,-0.025000005960464478
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.15000000596046448,-0.30000001192092896,-0.574999988079071,-1.0499999523162842,-0.22499999403953552,-0.07499998807907104
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.125,-0.125
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.8999999761581421,-0.925000011920929,-0.75,-1.274999976158142,-0.675000011920929,0.22499996423721313
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.125,-0.02500000037252903,-0.07500000298023224,-0.32499998807907104,-0.15000000596046448,-0.025000005960464478
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.3499999940395355,-0.125,-0.32499998807907104,-0.10000000149011612,-0.6000000238418579,-0.2500000298023224
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.75,0.0,0.0,0.0,-0.20000000298023224,0.550000011920929
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5,-0.574999988079071,-0.5,-0.5,-0.5,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.07500000298023224,-0.05000000074505806,-0.125,-0.20000000298023224,-0.05000000074505806,0.02500000223517418
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.05000000074505806,-0.20000000298023224,-0.574999988079071,-0.7749999761581421,-0.949999988079071,-0.8999999761581421
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.5,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,0.44999998807907104
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.7749999761581421,-0.699999988079071,0.0,-0.07500000298023224,0.0,0.7749999761581421
179,-0.05000000074505806,-0.05000000074505806,-0.675000011920929,-0.3499999940395355,-0.4000000059604645,-0.3499999940395355
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.2999999523162842,-1.5750000476837158,-0.8500000238418579,-1.225000023841858,-1.4500000476837158,-0.15000009536743164
182,-0.5249999761581421,-0.7749999761581421,-0.699999988079071,-0.4000000059604645,-0.5249999761581421,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.20000000298023224,-0.375,-0.2750000059604645,-0.2750000059604645,-0.20000000298023224,0.0
185,-0.2750000059604645,-0.699999988079071,-0.699999988079071,-0.3499999940395355,-0.6499999761581421,-0.3749999701976776
186,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
187,0.0,-0.15000000596046448,-0.2750000059604645,-0.4749999940395355,-0.949999988079071,-0.949999988079071
188,0.0,-0.375,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
189,-0.10000000149011612,0.0,-0.05000000074505806,0.0,-0.07500000298023224,0.02499999850988388
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.17499999701976776,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.1749999523162842,-0.6000000238418579,-0.3499999940395355,-0.5249999761581421,-1.649999976158142,-0.4750000238418579
195,-0.17499999701976776,-0.02500000037252903,-0.10000000149011612,-0.20000000298023224,-0.02500000037252903,0.14999999105930328
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.02500000037252903,-0.32499998807907104,-0.02500000037252903,0.0,0.0,0.02500000037252903
205,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000223517418
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.5249999761581421,-2.325000047683716,-2.950000047683716,-3.424999952316284,-2.7750000953674316,-2.25
209,-0.15000000596046448,-0.22499999403953552,-0.44999998807907104,-0.375,-0.5,-0.3499999940395355
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.899999976158142,-1.5499999523162842,-0.20000000298023224,-0.7250000238418579,-0.7749999761581421,1.125
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.05000000074505806,0.0,0.0,-0.07500000298023224,-0.17499999701976776,-0.125
215,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.125,0.0,0.05000000074505806
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-2.700000047683716,-2.25,-2.3499999046325684,-1.8250000476837158,-0.8500000238418579,1.850000023841858
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.20000000298023224,-0.3499999940395355,-0.4000000059604645,-0.2750000059604645,-0.22499999403953552,-0.024999991059303284
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-4.199999809265137,-0.02500000037252903,-1.100000023841858,-0.925000011920929,-0.44999998807907104,3.749999761581421
225,-0.05000000074505806,-0.125,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.8999999761581421,-1.375,-0.7250000238418579,-1.649999976158142,-1.975000023841858,-1.0750000476837158
229,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.32499998807907104,-0.07500000298023224,-0.32499998807907104,-0.17499999701976776,-0.25,0.07499998807907104
236,-1.375,-1.350000023841858,0.0,0.0,-0.8999999761581421,0.4750000238418579
237,-0.25,-0.22499999403953552,-0.10000000149011612,-0.2750000059604645,-0.42500001192092896,-0.17500001192092896
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.6499999761581421,-0.17499999701976776,-0.17499999701976776,-0.25,-0.2750000059604645,0.3749999701976776
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.44999998807907104,-0.625,-0.2750000059604645,-0.375,-0.125,0.32499998807907104
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.2750000059604645,-0.625,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
251,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.125,-0.07500000298023224
252,-0.10000000149011612,-0.22499999403953552,-0.4749999940395355,-0.375,-0.22499999403953552,-0.1249999925494194
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.125,-0.125,-0.07500000298023224,-0.625,-0.15000000596046448,-0.025000005960464478
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
264,0.0,-0.10000000149011612,-0.05000000074505806,0.0,-0.07500000298023224,-0.07500000298023224
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.125,-0.17499999701976776,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.04999999701976776
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.4749999940395355,-1.350000023841858,-0.699999988079071,-0.925000011920929,-0.4000000059604645,0.07499998807907104
270,-0.17499999701976776,-0.30000001192092896,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.14999999105930328
271,-1.649999976158142,-0.6499999761581421,-0.7749999761581421,-0.8500000238418579,-0.44999998807907104,1.2000000476837158
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.875,-0.625,-0.7250000238418579,-0.5249999761581421,-0.15000000596046448,0.7250000238418579
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
278,-0.17499999701976776,-0.4000000059604645,-0.20000000298023224,-0.3499999940395355,-0.2750000059604645,-0.10000000894069672
279,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
280,-0.6499999761581421,-0.675000011920929,-0.6000000238418579,-0.6499999761581421,-1.149999976158142,-0.5
281,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.17499999701976776,-0.15000000596046448,-0.32499998807907104,-0.3499999940395355,-0.30000001192092896,-0.1250000149011612
283,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.125,-0.02499999850988388
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
286,-0.07500000298023224,-0.15000000596046448,-0.125,-0.42500001192092896,-0.6000000238418579,-0.5250000357627869
287,-0.2750000059604645,-0.02500000037252903,-0.05000000074505806,-1.024999976158142,0.0,0.2750000059604645
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.6749999523162842,-1.100000023841858,-1.3250000476837158,-1.274999976158142,-1.2000000476837158,0.47499990463256836
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
299,-0.02500000037252903,-0.10000000149011612,-0.125,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
300,-0.125,-0.8500000238418579,-0.20000000298023224,-0.5249999761581421,-0.800000011920929,-0.675000011920929
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.10000000149011612,-0.22499999403953552,-0.07500000298023224,-0.20000000298023224,-0.07500000298023224,0.02499999850988388
309,-0.05000000074505806,0.0,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,-0.17499999701976776,-0.2750000059604645,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,-0.20000000298023224,-0.4749999940395355,-0.4749999940395355
319,-0.05000000074505806,-0.17499999701976776,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.10000000894069672
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.399999976158142,-0.625,-0.6499999761581421,-0.699999988079071,-0.625,0.7749999761581421
323,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.625,-0.20000000298023224,-1.4500000476837158,0.0,-0.07500000298023224,0.550000011920929
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.75,-0.699999988079071,-0.5249999761581421,-0.6000000238418579,-0.4000000059604645,0.3499999940395355
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
334,-0.5249999761581421,-0.4000000059604645,-0.42500001192092896,-0.375,-0.44999998807907104,0.07499998807907104
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.44999998807907104,-0.2750000059604645,0.0,0.0,0.0,0.44999998807907104
338,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.32499998807907104,-0.3499999940395355,-0.8999999761581421,-0.5,-0.949999988079071,-0.625
355,-0.02500000037252903,-0.20000000298023224,0.0,0.0,-0.17499999701976776,-0.14999999105930328
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.42500001192092896,-0.25,-0.2750000059604645,-0.3499999940395355,-0.125,0.30000001192092896
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.0,-2.2249999046325684,-3.450000047683716,-2.75,-2.325000047683716,0.6749999523162842
364,0.0,-0.02500000037252903,-0.05000000074505806,-0.125,-0.05000000074505806,-0.05000000074505806
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.024999976158142,-1.600000023841858,-1.6749999523162842,-1.725000023841858,-1.6749999523162842,-0.6499999761581421
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-0.20000000298023224,-0.125,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.6000000238418579,-0.44999998807907104,-0.32499998807907104,-0.675000011920929,-0.30000001192092896,0.30000001192092896
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,-0.42500001192092896,-0.42500001192092896
377,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.675000011920929,-0.5249999761581421,-0.9750000238418579,-0.824999988079071,-0.699999988079071,-0.02499997615814209
380,-0.30000001192092896,-0.125,-0.375,-0.15000000596046448,-0.05000000074505806,0.25
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.07500000298023224,-0.2750000059604645,-0.125,-0.32499998807907104,-0.4749999940395355,-0.3999999761581421
383,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
