map_id,t0,t1,ada_delta_goal_last_minus_0
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.10000000149011612,0.8500000238418579,0.75
92,0.8999999761581421,0.949999988079071,0.050000011920928955
93,1.0,1.0,0.0
94,0.5,0.05000000074505806,-0.44999998807907104
95,0.8500000238418579,0.6000000238418579,-0.25
96,0.949999988079071,0.800000011920929,-0.1499999761581421
97,0.6000000238418579,0.25,-0.3500000238418579
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.6000000238418579,0.30000001192092896,-0.30000001192092896
101,0.949999988079071,0.949999988079071,0.0
102,0.949999988079071,0.8500000238418579,-0.09999996423721313
103,1.0,1.0,0.0
104,1.0,1.0,0.0
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.75,0.550000011920929,-0.19999998807907104
108,1.0,1.0,0.0
109,1.0,1.0,0.0
110,1.0,0.8999999761581421,-0.10000002384185791
111,1.0,1.0,0.0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,1.0,0.0
121,1.0,0.15000000596046448,-0.8500000238418579
122,1.0,1.0,0.0
123,0.3499999940395355,0.0,-0.3499999940395355
124,0.5,0.30000001192092896,-0.19999998807907104
125,1.0,1.0,0.0
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,0.949999988079071,0.949999988079071,0.0
129,1.0,1.0,0.0
130,0.949999988079071,1.0,0.050000011920928955
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.6000000238418579,0.8500000238418579,0.25
135,1.0,1.0,0.0
136,0.5,0.6499999761581421,0.1499999761581421
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,1.0,1.0,0.0
140,1.0,1.0,0.0
141,0.550000011920929,0.44999998807907104,-0.10000002384185791
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
145,1.0,1.0,0.0
146,0.949999988079071,1.0,0.050000011920928955
147,1.0,1.0,0.0
148,1.0,1.0,0.0
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,0.0,0.0,0.0
153,1.0,1.0,0.0
154,1.0,0.8500000238418579,-0.1499999761581421
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,1.0,1.0,0.0
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,0.8999999761581421,1.0,0.10000002384185791
165,1.0,1.0,0.0
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.30000001192092896,0.25,-0.050000011920928955
170,0.949999988079071,0.8500000238418579,-0.09999996423721313
171,1.0,0.6000000238418579,-0.3999999761581421
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,0.75,0.6499999761581421,-0.10000002384185791
179,0.0,0.10000000149011612,0.10000000149011612
180,0.949999988079071,1.0,0.050000011920928955
181,0.949999988079071,0.8500000238418579,-0.09999996423721313
182,0.15000000596046448,0.699999988079071,0.5499999523162842
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,0.8999999761581421,1.0,0.10000002384185791
186,1.0,1.0,0.0
187,0.949999988079071,0.8500000238418579,-0.09999996423721313
188,1.0,1.0,0.0
189,0.6499999761581421,0.10000000149011612,-0.5499999523162842
190,1.0,1.0,0.0
191,0.550000011920929,0.6000000238418579,0.050000011920928955
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.20000000298023224,0.699999988079071,0.5
195,0.8999999761581421,0.44999998807907104,-0.44999998807907104
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,1.0,0.949999988079071,-0.050000011920928955
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.699999988079071,0.6000000238418579,-0.09999996423721313
205,0.800000011920929,0.8500000238418579,0.050000011920928955
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.800000011920929,0.949999988079071,0.1499999761581421
209,1.0,1.0,0.0
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.949999988079071,1.0,0.050000011920928955
213,1.0,1.0,0.0
214,0.949999988079071,0.8999999761581421,-0.050000011920928955
215,0.949999988079071,1.0,0.050000011920928955
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.0,0.10000000149011612,0.10000000149011612
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,1.0,0.4000000059604645,-0.6000000238418579
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,0.6000000238418579,0.6499999761581421,0.04999995231628418
229,1.0,0.8999999761581421,-0.10000002384185791
230,1.0,0.0,-1.0
231,1.0,1.0,0.0
232,1.0,0.699999988079071,-0.30000001192092896
233,0.949999988079071,0.949999988079071,0.0
234,1.0,1.0,0.0
235,1.0,1.0,0.0
236,1.0,1.0,0.0
237,0.20000000298023224,0.800000011920929,0.6000000238418579
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.6000000238418579,0.949999988079071,0.34999996423721313
241,1.0,1.0,0.0
242,0.800000011920929,0.30000001192092896,-0.5
243,1.0,1.0,0.0
244,0.949999988079071,0.8999999761581421,-0.050000011920928955
245,1.0,1.0,0.0
246,1.0,0.800000011920929,-0.19999998807907104
247,1.0,1.0,0.0
248,0.10000000149011612,0.25,0.15000000596046448
249,1.0,1.0,0.0
250,1.0,0.8999999761581421,-0.10000002384185791
251,1.0,1.0,0.0
252,0.20000000298023224,0.3499999940395355,0.14999999105930328
253,1.0,0.949999988079071,-0.050000011920928955
254,0.949999988079071,0.8999999761581421,-0.050000011920928955
255,1.0,0.949999988079071,-0.050000011920928955
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,1.0,1.0,0.0
259,1.0,1.0,0.0
260,0.949999988079071,0.10000000149011612,-0.8499999642372131
261,1.0,1.0,0.0
262,1.0,1.0,0.0
263,1.0,1.0,0.0
264,1.0,1.0,0.0
265,0.949999988079071,0.8999999761581421,-0.050000011920928955
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,0.699999988079071,0.8999999761581421,0.19999998807907104
269,0.949999988079071,0.8999999761581421,-0.050000011920928955
270,0.8999999761581421,1.0,0.10000002384185791
271,0.949999988079071,1.0,0.050000011920928955
272,1.0,1.0,0.0
273,1.0,0.699999988079071,-0.30000001192092896
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,1.0,1.0,0.0
278,0.949999988079071,0.949999988079071,0.0
279,1.0,1.0,0.0
280,0.3499999940395355,0.44999998807907104,0.09999999403953552
281,0.0,0.0,0.0
282,0.6499999761581421,0.8500000238418579,0.20000004768371582
283,0.8500000238418579,0.800000011920929,-0.050000011920928955
284,1.0,1.0,0.0
285,1.0,0.8999999761581421,-0.10000002384185791
286,0.05000000074505806,1.0,0.949999988079071
287,0.5,0.05000000074505806,-0.44999998807907104
288,1.0,1.0,0.0
289,0.949999988079071,0.8500000238418579,-0.09999996423721313
290,0.4000000059604645,0.4000000059604645,0.0
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,1.0,1.0,0.0
297,1.0,1.0,0.0
298,0.75,0.3499999940395355,-0.4000000059604645
299,0.949999988079071,0.8999999761581421,-0.050000011920928955
300,1.0,1.0,0.0
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,1.0,1.0,0.0
304,1.0,1.0,0.0
305,1.0,1.0,0.0
306,1.0,1.0,0.0
307,1.0,1.0,0.0
308,0.30000001192092896,0.20000000298023224,-0.10000000894069672
309,0.949999988079071,1.0,0.050000011920928955
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.949999988079071,0.8999999761581421,-0.050000011920928955
313,0.3499999940395355,0.0,-0.3499999940395355
314,0.800000011920929,0.20000000298023224,-0.6000000238418579
315,0.75,0.44999998807907104,-0.30000001192092896
316,1.0,1.0,0.0
317,0.0,0.10000000149011612,0.10000000149011612
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,0.05000000074505806,0.0,-0.05000000074505806
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,0.949999988079071,0.6499999761581421,-0.30000001192092896
324,0.550000011920929,0.44999998807907104,-0.10000002384185791
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,0.44999998807907104,0.30000001192092896,-0.1499999761581421
329,0.8999999761581421,0.10000000149011612,-0.7999999523162842
330,1.0,1.0,0.0
331,0.8500000238418579,0.20000000298023224,-0.6500000357627869
332,1.0,1.0,0.0
333,1.0,1.0,0.0
334,1.0,1.0,0.0
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.8999999761581421,0.15000000596046448,-0.75
338,1.0,1.0,0.0
339,1.0,1.0,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,1.0,1.0,0.0
345,0.75,0.05000000074505806,-0.699999988079071
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,0.949999988079071,1.0,0.050000011920928955
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,1.0,1.0,0.0
354,0.6000000238418579,0.25,-0.3500000238418579
355,0.75,0.6499999761581421,-0.10000002384185791
356,1.0,1.0,0.0
357,0.0,0.05000000074505806,0.05000000074505806
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,1.0,0.0
362,1.0,1.0,0.0
363,0.8500000238418579,0.949999988079071,0.09999996423721313
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.8999999761581421,0.75,-0.1499999761581421
367,1.0,1.0,0.0
368,0.6000000238418579,0.800000011920929,0.19999998807907104
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,1.0,1.0,0.0
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,0.949999988079071,0.8999999761581421,-0.050000011920928955
375,1.0,1.0,0.0
376,0.800000011920929,0.8500000238418579,0.050000011920928955
377,1.0,1.0,0.0
378,1.0,1.0,0.0
379,0.05000000074505806,0.25,0.20000000298023224
380,0.550000011920929,0.800000011920929,0.25
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.05000000074505806,0.0,-0.05000000074505806
384,0.3499999940395355,0.3499999940395355,0.0
385,1.0,1.0,0.0
386,0.800000011920929,0.15000000596046448,-0.6499999761581421
387,1.0,1.0,0.0
388,0.949999988079071,0.8999999761581421,-0.050000011920928955
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,0.0,0.4000000059604645,0.4000000059604645
392,1.0,1.0,0.0
393,0.949999988079071,0.8500000238418579,-0.09999996423721313
394,1.0,1.0,0.0
395,0.0,0.550000011920929,0.550000011920929
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,0.949999988079071,1.0,0.050000011920928955
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,0.949999988079071,0.8999999761581421,-0.050000011920928955
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.949999988079071,0.4000000059604645,-0.5499999523162842
405,0.949999988079071,1.0,0.050000011920928955
406,1.0,1.0,0.0
407,0.75,0.8999999761581421,0.1499999761581421
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,1.0,0.949999988079071,-0.050000011920928955
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,1.0,0.0
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.8999999761581421,0.75,-0.1499999761581421
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,1.0,0.8999999761581421,-0.10000002384185791
425,0.44999998807907104,0.6499999761581421,0.19999998807907104
426,0.8500000238418579,0.949999988079071,0.09999996423721313
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,0.8999999761581421,0.75,-0.1499999761581421
430,1.0,0.550000011920929,-0.44999998807907104
431,0.8500000238418579,0.699999988079071,-0.15000003576278687
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,0.8999999761581421,0.949999988079071,0.050000011920928955
436,1.0,1.0,0.0
437,0.949999988079071,1.0,0.050000011920928955
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,1.0,0.75,-0.25
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,0.949999988079071,1.0,0.050000011920928955
444,1.0,1.0,0.0
445,0.0,0.0,0.0
446,1.0,0.6499999761581421,-0.3500000238418579
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,1.0,0.6499999761581421,-0.3500000238418579
450,0.75,0.699999988079071,-0.050000011920928955
451,0.0,0.0,0.0
452,1.0,0.8999999761581421,-0.10000002384185791
453,0.30000001192092896,0.25,-0.050000011920928955
454,0.949999988079071,0.8999999761581421,-0.050000011920928955
455,1.0,0.10000000149011612,-0.8999999761581421
456,0.6499999761581421,0.800000011920929,0.15000003576278687
457,0.20000000298023224,0.10000000149011612,-0.10000000149011612
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,1.0,1.0,0.0
461,0.800000011920929,0.949999988079071,0.1499999761581421
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.6000000238418579,0.8999999761581421,0.2999999523162842
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.8500000238418579,0.800000011920929,-0.050000011920928955
469,1.0,1.0,0.0
470,1.0,1.0,0.0
471,0.0,0.10000000149011612,0.10000000149011612
472,1.0,0.949999988079071,-0.050000011920928955
473,0.949999988079071,0.800000011920929,-0.1499999761581421
474,0.949999988079071,1.0,0.050000011920928955
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.0,0.05000000074505806,0.05000000074505806
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,0.8999999761581421,-0.10000002384185791
487,0.949999988079071,0.6000000238418579,-0.34999996423721313
488,1.0,1.0,0.0
489,1.0,1.0,0.0
490,1.0,0.8500000238418579,-0.1499999761581421
491,1.0,1.0,0.0
492,1.0,1.0,0.0
493,0.949999988079071,1.0,0.050000011920928955
494,0.949999988079071,0.949999988079071,0.0
495,0.20000000298023224,0.6000000238418579,0.40000003576278687
496,1.0,1.0,0.0
497,1.0,1.0,0.0
498,1.0,1.0,0.0
499,0.949999988079071,0.8999999761581421,-0.050000011920928955
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,1.0,1.0,0.0
504,0.0,0.25,0.25
505,1.0,1.0,0.0
506,1.0,1.0,0.0
507,0.25,0.05000000074505806,-0.20000000298023224
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,1.0,0.8500000238418579,-0.1499999761581421
514,1.0,1.0,0.0
515,0.550000011920929,0.6499999761581421,0.09999996423721313
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,1.0,0.0
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,1.0,1.0,0.0
523,1.0,0.949999988079071,-0.050000011920928955
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,0.8999999761581421,0.4000000059604645,-0.4999999701976776
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,0.699999988079071,0.6499999761581421,-0.050000011920928955
530,0.0,0.0,0.0
531,1.0,0.75,-0.25
532,1.0,1.0,0.0
533,0.699999988079071,0.5,-0.19999998807907104
534,1.0,1.0,0.0
535,0.949999988079071,0.4000000059604645,-0.5499999523162842
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
