map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
21,-0.02398546040058136,-0.020962363108992577,-0.022527361288666725,-0.024091286584734917,-0.028531799092888832,-0.027940724045038223,-0.003955263644456863
22,-0.0036021587438881397,0.00019047163368668407,0.0022346237674355507,0.0008525215089321136,0.0021869977936148643,0.0021400675177574158,0.0057422262616455555
23,0.00023658698773942888,0.00023330652038566768,0.00023330652038566768,0.00023330652038566768,0.00023330652038566768,0.00023330652038566768,-3.280467353761196e-06
24,0.0003711680183187127,0.00035900657530874014,0.00035900657530874014,0.00035900657530874014,0.00035900657530874014,0.00035900657530874014,-1.2161443009972572e-05
25,0.001021946081891656,0.0010045842500403523,0.0010045842500403523,0.0010045842500403523,0.0010045842500403523,0.0010045842500403523,-1.7361831851303577e-05
26,0.00044098059879615903,0.00043378103873692453,0.00043255052878521383,0.00043335999362170696,0.00043309657485224307,0.0004337637801654637,-7.216818630695343e-06
27,0.0004484909004531801,0.0004601407272275537,0.0004630371113307774,0.00045836917706765234,0.000455241504823789,0.0004567138385027647,8.222938049584627e-06
28,0.0009022136218845844,0.000885296321939677,0.0008858781075105071,0.0008859572699293494,0.0008871626341715455,0.000885356857907027,-1.685676397755742e-05
29,-0.0004207204037811607,0.0008663940243422985,-0.0029503137338906527,0.0008396436460316181,0.0008992074290290475,0.000900230195838958,0.0013209505705162883
30,-0.12421081215143204,-0.11200084537267685,-0.4311443865299225,-0.11341593414545059,-0.08133481442928314,-0.005475235171616077,0.11873557418584824
31,0.0014609741047024727,0.0015498317079618573,0.0016159990336745977,0.0016585125122219324,0.0017060603713616729,0.001699121668934822,0.0002381475642323494
32,-0.003686433658003807,0.0008503703284077346,0.0008498745155520737,0.000844059803057462,0.0008447488653473556,0.0008397464407607913,0.00452618021517992
33,0.0011278183665126562,0.0011611594818532467,0.0011593844974413514,0.0011609939392656088,0.001165101071819663,0.0011641338933259249,3.631552681326866e-05
34,0.0014549962943419814,0.0015438690315932035,0.001542731886729598,0.0017010930459946394,0.0017391510773450136,0.001808537170290947,0.00035354087594896555
35,0.0008961189305409789,0.0008398760110139847,0.0008404222317039967,0.0008391753071919084,0.0008407068671658635,0.0008407140267081559,-5.540490383282304e-05
36,0.0002916709054261446,0.00030087761115282774,0.00030230829725041986,0.00030041084391996264,0.0003001780132763088,0.0003001111908815801,8.440285455435514e-06
37,0.0012712099123746157,0.001158358296379447,-0.006736104376614094,0.0012369726318866014,0.0012717244680970907,0.0013142717070877552,4.3061794713139534e-05
38,0.0002716754679568112,0.00023832652368582785,0.00023820114438422024,0.00023878163483459502,0.00023878163483459502,0.000240665627643466,-3.1009840313345194e-05
39,0.0010481851641088724,0.0010812373366206884,0.001047240337356925,-0.01479765959084034,-0.012347053736448288,-0.011131434701383114,-0.012179619632661343
40,-0.11228040605783463,-0.1969728022813797,-0.0674564465880394,-0.07333007454872131,-0.0640835240483284,-0.06194772571325302,0.050332680344581604
41,0.0007600687094964087,0.0007380145252682269,0.0007381611503660679,0.0007399024325422943,0.0007377450237981975,0.0007378446171060205,-2.222409239038825e-05
42,0.00017419684445485473,0.00014955643564462662,0.00014955643564462662,0.00014955643564462662,0.00014955643564462662,0.00014955643564462662,-2.464040881022811e-05
43,0.0010497692273929715,0.001040040166117251,0.001039344584569335,0.0010529387509450316,0.001044825417920947,0.0010528513230383396,3.0820956453680992e-06
44,0.0009343695128336549,0.0010811204556375742,0.0010822685435414314,0.0010837086010724306,0.0010946905240416527,0.0011006107088178396,0.00016624119598418474
45,0.0010097540216520429,0.0009631064021959901,0.0009636523900553584,0.0009646173566579819,0.000971234287135303,0.0009466509218327701,-6.310309981927276e-05
46,-0.11934234201908112,-0.22568146884441376,-0.338737428188324,-0.213949054479599,-0.33185866475105286,-0.27596062421798706,-0.15661828219890594
47,-0.11004002392292023,-0.0010829184902831912,-0.014088424853980541,-0.04328596964478493,-0.008263735100626945,0.00036063644802197814,0.11040066182613373
48,0.0008239742601290345,0.0008504957659170032,0.0008271016995422542,0.0008184826001524925,0.0008178668795153499,0.0008221762254834175,-1.7980346456170082e-06
49,0.0014786350075155497,0.0015111652901396155,0.001525734318420291,0.0016853297129273415,0.001742010936141014,0.0014970318879932165,1.8396880477666855e-05
50,0.0010211077751591802,0.0010102178202942014,0.0010059354826807976,0.0010165551211684942,0.0010287290206179023,0.001031632418744266,1.0524643585085869e-05
51,0.0012552096741274,0.0013114714529365301,0.0013096784241497517,0.0012933074031025171,0.001362173119559884,0.0013519665226340294,9.675684850662947e-05
52,0.001509150955826044,0.001520292367786169,0.0015215885359793901,0.0015440486604347825,0.0015470768557861447,0.0015464522875845432,3.7301331758499146e-05
53,0.001711932010948658,0.0012033021776005626,-0.0035408425610512495,0.0023345653899013996,-0.0005006541614420712,0.0011659195879474282,-0.0005460124230012298
54,0.0002456321963109076,0.00020704725466202945,0.00020475112251006067,0.00020575456437654793,0.00020524040155578405,0.00020481619867496192,-4.081599763594568e-05
55,0.0005088410689495504,0.0005006006686016917,0.0005006658029742539,0.0005006353603675961,0.0004991966998204589,0.0005008313455618918,-8.009723387658596e-06
56,4.837707820115611e-05,4.9575348384678364e-05,4.9575348384678364e-05,4.9575348384678364e-05,4.9575348384678364e-05,4.9575348384678364e-05,1.1982701835222542e-06
57,0.0012404879089444876,-0.10149276256561279,-0.025873541831970215,-0.002827974036335945,-0.047963790595531464,-0.14250698685646057,-0.143747478723526
58,-0.04906952381134033,-0.31268569827079773,-0.3659697473049164,-0.38325852155685425,-0.32455289363861084,-0.21179571747779846,-0.16272619366645813
59,4.968587381881662e-05,4.7920017095748335e-05,4.793329208041541e-05,4.793329208041541e-05,4.793329208041541e-05,4.793329208041541e-05,-1.7525817384012043e-06
60,-0.022671010345220566,0.001290145912207663,0.001281539909541607,0.001287382561713457,0.001290057203732431,0.0012897185515612364,0.02396072819828987
61,0.0004322552995290607,0.00040568303666077554,0.00040595425525680184,0.00040693191112950444,0.00040627861744724214,0.000406478822696954,-2.577647683210671e-05
62,-0.0956028625369072,0.0014904001727700233,-0.0006107082008384168,0.001267298124730587,0.0011848368449136615,0.001227242173627019,0.0968301072716713
63,0.0005855853669345379,0.0005803179228678346,0.0005811219452880323,0.0005846982821822166,0.0005825361586175859,0.0005807905690744519,-4.794797860085964e-06
64,-0.07496525347232819,-0.04709275811910629,-0.049614306539297104,-0.0447242446243763,-0.06085948273539543,-0.07935357093811035,-0.0043883174657821655
65,-0.23496708273887634,-0.09213769435882568,-0.1253938227891922,-0.18334680795669556,-0.12588649988174438,-0.18764230608940125,0.0473247766494751
66,0.0015573035925626755,-0.2776564955711365,0.0014493355993181467,0.0014638046268373728,0.0014768487308174372,0.0014898875961080194,-6.741599645465612e-05
67,-0.01942712999880314,0.0011365265818312764,0.001140759908594191,0.0011394352186471224,0.0011411405866965652,0.0011578312842175364,0.020584961399435997
68,0.00045662917545996606,0.0004469731356948614,0.0004433389403857291,0.0004452587163541466,0.00044088545837439597,0.0004395933938212693,-1.703578163869679e-05
69,0.00019894770230166614,0.0001893327134894207,0.00018366455333307385,0.00018498631834518164,0.0001845044462243095,0.00018261358491145074,-1.6334117390215397e-05
70,0.0012822260614484549,0.001233585411682725,0.0012285930570214987,0.0012312916805967689,0.0004302245215512812,0.0006688939174637198,-0.000613332143984735
71,-0.015284326858818531,-0.027194786816835403,-0.0275706946849823,-0.024212587624788284,-0.02615753933787346,-0.026213714852929115,-0.010929387994110584
72,-0.07670940458774567,-0.05108804255723953,-0.06548275053501129,-0.08766474574804306,-0.04769699648022652,-0.0684770792722702,0.008232325315475464
73,0.0013576234923675656,0.0013442204799503088,0.0013442246709018946,0.0013442185008898377,0.0013442307244986296,0.0013442266499623656,-1.3396842405200005e-05
74,-0.025420084595680237,-0.09585471451282501,-0.1199064701795578,-0.057183943688869476,-0.10085580497980118,-0.08824677020311356,-0.06282668560743332
75,0.0012228547129780054,-0.01703624799847603,0.0013035314623266459,0.0019000032916665077,-0.005376708693802357,-0.005351569969207048,-0.0065744249150156975
76,0.0010121434461325407,-0.02112342044711113,0.0014959960244596004,0.0016248539322987199,0.0011951496126130223,-0.013380663469433784,-0.014392807148396969
77,0.0014163448940962553,0.0014115329831838608,0.0014364519156515598,0.001471337047405541,0.0014858965296298265,0.001525424188002944,0.00010907929390668869
78,-0.017517749220132828,-0.011063489131629467,-0.007242655847221613,-0.008150139823555946,-0.010297035798430443,-0.0003731718170456588,0.01714457757771015
79,-0.03236255794763565,-0.1447606086730957,-0.08013775199651718,-0.06272698193788528,-0.1491309255361557,-0.05847844481468201,-0.026115886867046356
80,0.0014260516036301851,0.001426088740117848,0.0014251129468902946,0.0014265861827880144,0.00142494379542768,0.0014262717450037599,2.2014137357473373e-07
81,0.0002852394536603242,0.0002810244041029364,0.0002810244041029364,0.0002810244041029364,0.0002810244041029364,0.0002810244041029364,-4.215049557387829e-06
82,0.0012717780191451311,0.0012587165692821145,0.0012579280883073807,0.001263072364963591,0.001252420712262392,0.0012652393197640777,-6.538699381053448e-06
83,0.0007319936412386596,-0.00992213562130928,0.0015050459187477827,-0.08009877055883408,-0.10148896276950836,-0.06509972363710403,-0.06583172082901001
84,-0.008366571739315987,0.0009440636495128274,0.000319297076202929,0.0009441155125387013,0.0009427281329408288,0.000944032333791256,0.009310604073107243
85,0.001508735353127122,-0.02428358606994152,-0.012425297871232033,0.0013464137446135283,-0.025830313563346863,-0.017165284603834152,-0.01867401972413063
86,0.00017214164836332202,0.0001549901207908988,0.00015482296294067055,0.00015465579053852707,0.00015491210797335953,0.0001546558050904423,-1.748584327287972e-05
87,0.0015030571958050132,0.0015079757431522012,0.0015103581827133894,0.0015286228153854609,0.0015583953354507685,0.0015586118679493666,5.555467214435339e-05
88,0.0004015481099486351,0.00039960170397534966,0.0003954005951527506,0.0002908509923145175,0.0002915739023592323,0.0003908559156116098,-1.0692194337025285e-05
89,0.0001959494111360982,0.000200336187845096,0.0002045238361461088,0.0002040321269305423,0.0002082197752315551,0.00020156816754024476,5.618756404146552e-06
90,0.000848008319735527,0.0008406444685533643,0.0008413284085690975,0.0008345842361450195,0.0008354737656190991,0.0008379509672522545,-1.0057352483272552e-05
91,0.0020792880095541477,-0.0015667428961023688,-0.025001192465424538,-0.0011897064978256822,-0.005568249151110649,0.0,-0.0020792880095541477
92,-0.07735006511211395,0.0008961145067587495,0.0008977216784842312,0.0008973313379101455,0.0009054656256921589,0.0009144174982793629,0.07826448231935501
93,0.0001635971711948514,0.00016229318862315267,0.00016079544730018824,0.00016138041974045336,0.00015996731235645711,0.00015839847037568688,-5.1987008191645145e-06
94,0.0008936001686379313,0.0009643457015044987,0.0009658651542849839,0.00096844881772995,0.0009666868718340993,0.0009667450794950128,7.314491085708141e-05
95,0.0012198322219774127,0.0012438056292012334,-6.323076377157122e-05,-0.038083385676145554,-0.04222545400261879,0.0012093073455616832,-1.0524876415729523e-05
96,7.105668919393793e-05,-0.000483750831335783,0.0005556251271627843,0.0010400739265605807,0.0018114838749170303,0.001921886345371604,0.0018508296925574541
97,0.0002801976224873215,-0.03897055238485336,-0.020879285410046577,0.000676550786010921,0.0008170573273673654,-0.03666297346353531,-0.03694317117333412
98,0.0006740024546161294,0.0006614119047299027,0.0006679311627522111,0.0006647661211900413,0.0006663704989477992,0.000666464795358479,-7.537659257650375e-06
99,0.0005166345508769155,0.0004990316228941083,0.0004990231245756149,0.0004990211455151439,0.0004989957087673247,0.0004989617737010121,-1.767277717590332e-05
100,0.002306866692379117,-0.07031814008951187,-0.10840443521738052,-0.12102983891963959,-0.11679188162088394,-0.10077373683452606,-0.10308060050010681
101,-0.015248839743435383,-0.05497666448354721,-0.045841068029403687,-0.06757427006959915,-0.03801245242357254,-0.0757071003317833,-0.060458261519670486
102,-0.006255602929741144,0.0011831909650936723,0.0011681418400257826,-0.07048646360635757,0.001179541228339076,-0.026143064722418785,-0.019887462258338928
103,0.0007900363998487592,0.0008149719797074795,0.0008170875953510404,0.0008143677259795368,0.0008231960237026215,0.0008259810274466872,3.594462759792805e-05
104,0.0012806274462491274,0.001135153928771615,7.440165791194886e-05,0.0014895262429490685,-0.00025254394859075546,0.0005730927805416286,-0.0007075346657074988
105,0.0002885236172005534,0.00026318192249163985,0.0002602184540592134,0.00025775033282116055,0.0002585900074336678,0.0002588674833532423,-2.965613384731114e-05
106,0.0002118361444445327,0.00018739096412900835,0.00018739096412900835,0.00018739096412900835,0.00018739096412900835,0.00018739096412900835,-2.444518031552434e-05
107,-0.07762957364320755,-0.13821499049663544,-0.11829793453216553,-0.09275864064693451,-0.0173500943928957,-0.022065484896302223,0.055564090609550476
108,0.0009351595072075725,0.000910088128875941,0.0009078262373805046,0.0009074521367438138,0.0009069707011803985,0.0009074155241250992,-2.7743983082473278e-05
109,-0.20992378890514374,-0.10168435424566269,-0.0982365608215332,-0.09289281815290451,-0.0666763037443161,-0.08726941049098969,0.12265437841415405
110,0.0010736857075244188,-0.040473394095897675,-0.013367118313908577,0.0012623867951333523,-0.014895861968398094,-0.0094546964392066,-0.010528381913900375
111,0.0001372226106468588,0.00014931036275811493,0.00014931036275811493,0.00014931036275811493,0.00014931036275811493,0.00014931036275811493,1.2087752111256123e-05
112,0.0001608105085324496,0.00013928060070611537,0.00013812360703013837,0.00013698598195333034,0.00013641522673424333,0.0001381352194584906,-2.2675289073958993e-05
113,0.0009419616544619203,0.0009247498819604516,0.0009216046892106533,0.0009250097209587693,0.0009244867833331227,0.0009339597309008241,-8.001923561096191e-06
114,0.00022183223336469382,0.0002209669619332999,0.00023099062673281878,0.00022851498215459287,0.00023474916815757751,0.00022852144320495427,6.689209840260446e-06
115,0.0004600177926477045,0.00045503326691687107,0.00044912664452567697,0.00045060538104735315,0.00045017083175480366,0.0004511420556809753,-8.875736966729164e-06
116,0.00032940407982096076,0.00032963004196062684,0.0003296004724688828,0.00032968795858323574,0.0003294000052846968,0.0003290214226581156,-3.8265716284513474e-07
117,-0.006703002844005823,-0.0014032350154593587,-0.00547338230535388,-0.01669342629611492,-0.002192098181694746,-0.008467164821922779,-0.001764161977916956
118,-0.024783367291092873,-0.05223631113767624,-0.05489315465092659,-0.052400875836610794,-0.055180758237838745,-0.056071143597364426,-0.031287774443626404
119,0.00025339110288769007,0.00028143703821115196,0.0002798658097162843,0.00027426701853983104,0.0002761967189144343,0.00027761381352320313,2.4222710635513067e-05
120,0.0008593463571742177,0.0009660221403464675,-0.028950486332178116,-0.07205946743488312,0.0009119403548538685,0.0009165944647975266,5.72481076233089e-05
121,0.0010990111622959375,0.001084773219190538,0.001086918287910521,0.0010934101883322,0.0010829472448676825,0.0010731103830039501,-2.590077929198742e-05
122,0.0012897267006337643,0.0012804835569113493,0.0012804794823750854,0.0012817743699997663,0.0012815797235816717,0.0012856811517849565,-4.045548848807812e-06
123,-0.30406635999679565,-0.021588589996099472,-0.06868936121463776,-0.08786378800868988,-0.035017870366573334,-0.01763666793704033,0.2864297032356262
124,0.0013209773460403085,0.0012518238509073853,0.0012048669159412384,0.0013123503886163235,0.0012743596453219652,0.0012284019030630589,-9.257544297724962e-05
125,0.0014760016929358244,0.0003530815592966974,-0.0004924313398078084,-0.0684289038181305,-0.05138292908668518,-0.006703831255435944,-0.008179833181202412
126,3.616680987761356e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,-6.342961569316685e-07
127,-0.12129399925470352,-0.17097190022468567,-0.19495947659015656,-0.1535562127828598,-0.1446073353290558,-0.1108207106590271,0.010473288595676422
128,-0.012488245032727718,0.0007668893085792661,0.0012779992539435625,0.0013278042897582054,0.0012823219876736403,0.0013422442134469748,0.013830489479005337
129,0.0006364316213876009,0.000632992188911885,0.000630619062576443,0.0006313313497230411,0.0006280470406636596,0.0006295625353232026,-6.869086064398289e-06
130,-0.025134224444627762,-0.008025812916457653,0.0013735491083934903,-0.036446712911129,-0.01726115308701992,-0.07932783663272858,-0.054193612188100815
131,8.687457739142701e-05,8.629303920315579e-05,8.610526856500655e-05,8.610935037722811e-05,8.595923281973228e-05,8.610526856500655e-05,-7.693088264204562e-07
132,0.00044621597044169903,0.00040329303010366857,0.0003980896435678005,0.00039591867243871093,0.0003975011932197958,0.0003955968713853508,-5.0619099056348205e-05
133,0.00033700099447742105,0.00033350742887705564,0.00033350742887705564,0.00033350742887705564,0.00033350742887705564,0.00033350742887705564,-3.4935656003654003e-06
134,-0.0662335529923439,-0.06903296709060669,-0.07780026644468307,-0.0783451721072197,-0.07418090850114822,-0.049207355827093124,0.017026197165250778
135,0.0003193901793565601,-0.05999252200126648,-0.08763763308525085,-0.08949283510446548,-0.04185409098863602,-0.07357123494148254,-0.07389062643051147
136,-0.14666083455085754,-0.38597097992897034,-0.25795620679855347,-0.10520889610052109,-0.17057499289512634,-0.046078216284513474,0.10058261454105377
137,0.0005795206525363028,0.0005576756084337831,0.0005515430239029229,0.0005508988397195935,0.0005514285294339061,0.0005524875596165657,-2.70330929197371e-05
138,0.00011120890121674165,9.9994707852602e-05,0.00010183063568547368,0.00010231955820927396,0.00010134172771358863,9.850201604422182e-05,-1.2706885172519833e-05
139,0.0009222447988577187,0.0009432457154616714,0.0006699308287352324,0.0009530946845188737,0.0009402749128639698,0.0010345986811444163,0.00011235388228669763
140,0.000169196558999829,0.00015561087639071047,0.00015460092981811613,0.00015574661665596068,0.00015231109864544123,0.00015237649495247751,-1.682006404735148e-05
141,0.0006073280237615108,0.0005832978058606386,0.0005804724642075598,0.0005792567390017211,0.0005800501676276326,0.0005812192102894187,-2.610881347209215e-05
142,0.0005065920413471758,0.0004926220281049609,0.0004897266626358032,0.0004884115187451243,0.0004878584877587855,0.000488717167172581,-1.787487417459488e-05
143,0.00019976592739112675,0.00019497079483699054,0.00019497079483699054,0.00019497079483699054,0.0001943582610692829,0.00019388101645745337,-5.884910933673382e-06
144,0.0011563696898519993,0.0011511321645230055,0.001144912326708436,0.0011523760622367263,0.0011536170495674014,0.0011567247565835714,3.550667315721512e-07
145,0.000984973507001996,0.0009833378717303276,0.0009928939398378134,0.0009994236752390862,0.0010028338292613626,0.0010100537911057472,2.5080284103751183e-05
146,-0.18602384626865387,-0.1808985471725464,-0.16107042133808136,-0.1396685391664505,-0.2627909481525421,-0.07950330525636673,0.10652054101228714
147,6.147598469397053e-05,5.560314821195789e-05,5.560314821195789e-05,5.5804433941375464e-05,5.560314821195789e-05,5.560314821195789e-05,-5.872836482012644e-06
148,0.00024376972578465939,0.00024671759456396103,0.00024634794681333005,0.00024716687039472163,0.0002760165371000767,0.0002492576604709029,5.487934686243534e-06
149,7.438461034325883e-05,7.158586959121749e-05,7.158586959121749e-05,7.158586959121749e-05,7.158586959121749e-05,7.158586959121749e-05,-2.79874075204134e-06
150,0.00043305839062668383,0.0004207391175441444,0.0004198548849672079,0.0004197025264147669,0.0004198383539915085,0.0004198229289613664,-1.3235461665317416e-05
151,0.0007026755483821034,0.0007121474482119083,0.0007121998351067305,0.0007120984373614192,0.0007120574009604752,0.0007121770759113133,9.501527529209852e-06
152,0.002373283263295889,0.0021774591878056526,0.0016152156749740243,0.0014180740108713508,0.0014767542015761137,0.0013997915666550398,-0.0009734916966408491
153,0.00017472798936069012,0.00016935115854721516,0.00016757237608544528,0.00016697945829946548,0.00016757237608544528,0.00016698040417395532,-7.747585186734796e-06
154,0.001181399216875434,0.001196691649965942,0.0011981094721704721,0.0012030815705657005,0.001200030674226582,0.0012132872361689806,3.188801929354668e-05
155,0.000521003850735724,0.0005113179795444012,0.0005082674906589091,0.0005089435144327581,0.0005097055691294372,0.0005100907292217016,-1.091312151402235e-05
156,0.0009816924575716257,0.0009701979579403996,0.0009710223530419171,0.000970523979049176,0.0009699569782242179,0.0009715240448713303,-1.0168412700295448e-05
157,0.0021169218234717846,0.0021324665285646915,0.0007238094694912434,0.0021388265304267406,0.0021500391885638237,-0.0010736251715570688,-0.0031905469950288534
158,0.00014915877545718104,0.00012383819557726383,0.00012383819557726383,0.00012383819557726383,0.00012383819557726383,0.00012383819557726383,-2.5320579879917204e-05
159,0.001101002562791109,0.0011497174855321646,0.001151209813542664,0.0011650319211184978,0.0011553687509149313,0.0011717969318851829,7.079436909407377e-05
160,0.00019733098451979458,0.00017492227198090404,0.000171309060533531,0.00017574382945895195,0.00017071944603230804,0.0001702831214061007,-2.7047863113693893e-05
161,0.0011380079668015242,-0.015541581436991692,-0.014438444748520851,-0.024945087730884552,-0.023012587800621986,-0.046118706464767456,-0.0472567155957222
162,0.0003520105092320591,0.00033811069442890584,0.00033206274383701384,0.0003307602019049227,0.0003292874025646597,0.0003304234123788774,-2.158709685318172e-05
163,0.00127975654322654,0.001260286895558238,0.0012601810740306973,0.0012601821217685938,0.0012573624262586236,0.0012669345596805215,-1.28219835460186e-05
164,0.0006178432377055287,-0.0409003384411335,-0.013179250061511993,-0.011848981492221355,-0.02608906663954258,-0.014850033447146416,-0.015467876568436623
165,0.0018211572896689177,0.0018178509781137109,0.0018211156129837036,0.0018218358745798469,0.0018186606466770172,0.0018183253705501556,-2.8319191187620163e-06
166,0.0005445128190331161,0.0005447538569569588,0.0005457046790979803,0.0005457945517264307,0.0005468946183100343,0.0005453993799164891,8.865608833730221e-07
167,0.00033882001298479736,0.00036561646265909076,0.00036534774699248374,0.00036483502481132746,0.00036272822762839496,0.00036280209315009415,2.3982080165296793e-05
168,0.0001239622215507552,0.00011897292279172689,0.00011774614540627226,0.00011897292279172689,0.00011897292279172689,0.0001189729300676845,-4.989291483070701e-06
169,-0.04587024077773094,-0.028157193213701248,-0.021921267732977867,-0.02150130644440651,-0.009983169846236706,-0.020717281848192215,0.025152958929538727
170,0.0007240010309033096,0.0006367439054884017,0.00063699996098876,0.0006368545000441372,0.00063681899337098,0.0006369384936988354,-8.706253720447421e-05
171,0.0013661375269293785,0.001354857929982245,0.0013590799644589424,0.0013597707729786634,0.001355831860564649,0.0013481926871463656,-1.7944839783012867e-05
172,0.00021139935415703803,0.0001957368804141879,0.00019392948888707906,0.000192727631656453,0.00019272846111562103,0.00019245366274844855,-1.8945691408589482e-05
173,0.0008917051600292325,0.0008342278888449073,0.0009502394823357463,0.0008743224898353219,0.0009250362636521459,0.0008431578753516078,-4.85472846776247e-05
174,0.0013966112164780498,0.00140117178671062,0.0014050760073587298,0.0014076785882934928,0.0014076785882934928,0.0014076785882934928,1.1067371815443039e-05
175,0.00035207316977903247,0.00035471515730023384,0.0003374674415681511,0.0003185400564689189,0.00032303202897310257,0.00030314753530547023,-4.892563447356224e-05
176,0.0001626213052077219,0.00016374826373066753,0.00016274285735562444,0.00016277219401672482,0.00016274285735562444,0.00016277219401672482,1.5088880900293589e-07
177,0.0009696359629742801,0.001028014114126563,0.0010396793950349092,0.0010393460979685187,0.0010499568888917565,0.0010608232114464045,9.118724847212434e-05
178,-0.1659274399280548,-0.36820435523986816,-0.3352580666542053,-0.450568825006485,-0.38821500539779663,-0.3682284951210022,-0.2023010551929474
179,0.0023254146799445152,0.0022434163838624954,0.002281006658449769,0.002213559113442898,0.0021618378814309835,0.001287061721086502,-0.0010383529588580132
180,0.0009819635888561606,-0.008667456917464733,-0.003860123921185732,-0.0021845747251063585,-0.0035143618006259203,-0.02262682467699051,-0.02360878884792328
181,0.0012314824853092432,-0.0017671361565589905,-0.0011750938137993217,-0.0009866473264992237,-0.0019226858858019114,-0.004373980686068535,-0.005605462938547134
182,-0.09458471834659576,-0.03148653358221054,-0.01881997473537922,-0.011500151827931404,-0.010691034607589245,-0.007836747914552689,0.08674797415733337
183,0.00024731334997341037,0.00022346546757034957,0.00021556128922384232,0.00021635170560330153,0.00020957661035936326,0.0002075112861348316,-3.980206383857876e-05
184,0.0006979021709412336,0.0007077589980326593,0.0007121056551113725,0.0007153120241127908,0.0007143189432099462,0.0007200537947937846,2.2151623852550983e-05
185,-0.03721040114760399,-0.0004425734223332256,-0.00856954324990511,-0.002986904000863433,-0.03713824599981308,-0.07357416301965714,-0.036363761872053146
186,0.00028438164736144245,0.00026899841031990945,0.00026899841031990945,0.00026899841031990945,0.00026899841031990945,0.00026899841031990945,-1.5383237041532993e-05
187,-0.03400103375315666,-0.08904130756855011,-0.052495598793029785,-0.04266505315899849,-0.07234830409288406,-0.050758201628923416,-0.016757167875766754
188,0.0011923161800950766,-0.032446715980768204,-0.19978967308998108,-0.03899442031979561,-0.029980173334479332,-0.08913929760456085,-0.09033161401748657
189,-0.025824863463640213,-3.74750052287709e-05,0.0004690124769695103,0.0008658327860757709,0.0008645686320960522,0.0004706853942479938,0.026295548304915428
