map_id,t0,t1,ada_delta_lane_last_minus_0
42,0.00017419684445485473,0.00012628783588297665,-4.7909008571878076e-05
43,0.0008784431265667081,-0.0025772969238460064,-0.0034557399339973927
44,-0.07400959730148315,-0.051837511360645294,0.02217208594083786
45,0.0011003103572875261,-0.008247194811701775,-0.009347504936158657
46,-0.1714315265417099,-0.19850975275039673,-0.02707822620868683
47,-0.027236422523856163,0.001229692716151476,0.02846611477434635
48,0.0007725759060122073,0.0007017255411483347,-7.085036486387253e-05
49,-0.05266724154353142,-0.02305643819272518,0.029610803350806236
50,0.0008237549918703735,0.0007476109312847257,-7.614406058564782e-05
51,0.0009829207556322217,0.0009724961710162461,-1.0424584615975618e-05
52,0.0011466469150036573,0.0010799193987622857,-6.672751624137163e-05
53,0.001219003228470683,0.0008839516085572541,-0.000335051619913429
54,0.0002119113050866872,0.00020326231606304646,-8.648989023640752e-06
55,0.00043478450970724225,0.00043593216105364263,1.1476513464003801e-06
56,4.837707820115611e-05,4.841187546844594e-05,3.4797267289832234e-08
57,0.0009724271367304027,0.0009813607903197408,8.933653589338064e-06
58,-0.046310167759656906,0.00116149487439543,0.04747166112065315
59,4.968587381881662e-05,4.7298133722506464e-05,-2.3877400963101536e-06
60,0.0011268805246800184,0.001094694365747273,-3.218615893274546e-05
61,0.0003640904324129224,0.0004201310221105814,5.6040589697659016e-05
62,0.0009902737801894546,0.0009680641815066338,-2.2209598682820797e-05
63,0.0004866651142947376,0.00048466003499925137,-2.0050792954862118e-06
64,0.0010777127463370562,-0.022773589938879013,-0.023851303383708
65,-0.06070362776517868,-0.0028784540481865406,0.05782517418265343
66,-0.02853981778025627,-0.00140084489248693,0.027138972654938698
67,0.001166164525784552,-0.015241640619933605,-0.016407804563641548
68,0.00042555766412988305,0.00038698624121025205,-3.8571422919631004e-05
69,0.00018651345453690737,0.00016164501721505076,-2.4868437321856618e-05
70,-0.03113245964050293,0.0007641561096534133,0.03189661726355553
71,-0.04305574297904968,-0.00519219134002924,0.03786355257034302
72,0.0017839281354099512,0.001637723296880722,-0.00014620483852922916
73,0.000953319831751287,0.0009592041606083512,5.884328857064247e-06
74,0.0018856057431548834,-0.2332638055086136,-0.23514941334724426
75,0.0009860021527856588,0.000982736237347126,-3.2659154385328293e-06
76,-0.032714348286390305,-0.12427542358636856,-0.09156107902526855
77,0.0010727997869253159,0.0009635970927774906,-0.00010920269414782524
78,0.0010873391292989254,-0.01065917033702135,-0.011746509000658989
79,0.000817758496850729,0.0014649340882897377,0.0006471755914390087
80,0.0011402085656300187,0.0010178694501519203,-0.0001223391154780984
81,0.00028339424170553684,0.0002472743217367679,-3.6119919968768954e-05
82,0.0009758801315911114,0.0009661057847552001,-9.774346835911274e-06
83,0.0008076466619968414,-0.05654485896229744,-0.05735250562429428
84,0.0010546522680670023,0.0009602460777387023,-9.44061903283e-05
85,0.0018911004299297929,0.0011606712359935045,-0.0007304291939362884
86,0.00014750449918210506,0.00014758753241039813,8.303322829306126e-08
87,0.001121889567002654,0.0011825059773400426,6.0616410337388515e-05
88,0.0006959913880564272,0.00021822490089107305,-0.0004777665017172694
89,0.00018376338994130492,0.00018547424406278878,1.7108541214838624e-06
90,0.0006574520375579596,0.0006390990456566215,-1.83529919013381e-05
91,0.0007789353840053082,0.0017799271736294031,0.001000991789624095
92,0.0006250066799111664,0.00032745732460170984,-0.0002975493553094566
93,0.00014985220332164317,0.00014564982848241925,-4.202374839223921e-06
94,-0.00577468192204833,-0.0043428619392216206,0.0014318199828267097
95,0.0014704072382301092,-0.046490125358104706,-0.04796053096652031
96,-0.05971498414874077,0.001921538496389985,0.06163652241230011
97,9.807221067603678e-05,-0.18715891242027283,-0.18725699186325073
98,0.0005538666737265885,0.000512364087626338,-4.150258610025048e-05
99,0.00043114242726005614,0.00043682390241883695,5.681475158780813e-06
100,0.0023328247480094433,0.0018776453798636794,-0.0004551793681457639
101,-0.06558730453252792,-0.08093085139989853,-0.015343546867370605
102,-0.00427757203578949,-0.08538390696048737,-0.08110633492469788
103,0.0007173798512667418,0.0007058299379423261,-1.1549913324415684e-05
104,0.0011916958028450608,0.0011706972727552056,-2.0998530089855194e-05
105,0.00024358404334634542,0.00024274465977214277,-8.393835742026567e-07
106,0.0002118361444445327,0.00014951315824873745,-6.232298619579524e-05
107,-0.020388588309288025,0.00170730403624475,0.02209589257836342
108,-0.1089756041765213,0.0007549401489086449,0.1097305417060852
109,-0.04134730249643326,-0.0655546560883522,-0.024207353591918945
110,0.000882769760210067,-0.006309418939054012,-0.007192188873887062
111,0.00013722924632020295,0.00013048054825048894,-6.74869806971401e-06
112,0.00013607132132165134,0.00013478381151799113,-1.287509803660214e-06
113,0.0007532741874456406,0.0006893218378536403,-6.395234959200025e-05
114,0.00019489112310111523,0.0002063957799691707,1.1504656868055463e-05
115,0.000411011598771438,0.00040595815517008305,-5.053443601354957e-06
116,0.00030292809242382646,0.00028347846819087863,-1.9449624232947826e-05
117,0.0012638559564948082,0.001115706516429782,-0.00014814944006502628
118,-0.01071091741323471,-0.030398914590477943,-0.019687997177243233
119,0.00022147195704746991,0.00022095251188147813,-5.194451659917831e-07
120,0.0006718494696542621,0.0006802266580052674,8.377188351005316e-06
121,0.001004065852612257,-0.010391263291239738,-0.011395329609513283
122,0.001052750856615603,0.0010188424494117498,-3.390840720385313e-05
123,0.002355956006795168,0.0007039345800876617,-0.0016520214267075062
124,-0.05474317818880081,-0.09894607961177826,-0.04420290142297745
125,0.001493759686127305,0.001373044215142727,-0.00012071547098457813
126,3.622107033152133e-05,3.720224049175158e-05,9.811701602302492e-07
127,-0.07742975652217865,-0.051210492849349976,0.026219263672828674
128,0.0011281745973974466,-0.004878756124526262,-0.006006930954754353
129,0.0005281769554130733,0.0005012827459722757,-2.6894209440797567e-05
130,0.001122770132496953,0.0011254266137257218,2.6564812287688255e-06
131,8.504164725309238e-05,8.373973105335608e-05,-1.3019161997362971e-06
132,0.00040306165465153754,0.0003971520927734673,-5.909561878070235e-06
133,0.0002870773896574974,0.00029645193717442453,9.374547516927123e-06
134,0.0003752155171241611,0.001003035344183445,0.0006278197979554534
135,0.00048060351400636137,0.0004898374318145216,9.233917808160186e-06
136,-0.6197320818901062,-0.6974982619285583,-0.07776618003845215
137,0.0004932963638566434,0.0004865232913289219,-6.773072527721524e-06
138,0.00011120890121674165,0.00011030429595848545,-9.04605258256197e-07
139,0.0008163039456121624,0.0007967459969222546,-1.955794868990779e-05
140,0.00015711106243543327,0.00014374741294886917,-1.33636494865641e-05
141,0.001007581828162074,0.0014684955822303891,0.00046091375406831503
142,0.00041854390292428434,0.00041080842493101954,-7.735477993264794e-06
143,0.00017479417147114873,0.00018278650532010943,7.992333848960698e-06
144,0.000921920407563448,0.0008250271785072982,-9.689322905614972e-05
145,0.0009181243367493153,0.0008644583867862821,-5.36659499630332e-05
146,0.000983371981419623,0.00030530712683685124,-0.0006780648836866021
147,6.147598469397053e-05,5.962887007626705e-05,-1.8471146177034825e-06
148,0.00024405452131759375,0.00021378297242335975,-3.0271548894234e-05
149,7.435953011736274e-05,7.413033745251596e-05,-2.2919266484677792e-07
150,0.00036056176759302616,0.00036039057886227965,-1.7118873074650764e-07
151,0.0005231598042882979,0.000519256223924458,-3.903580363839865e-06
152,0.002386416308581829,0.0,-0.002386416308581829
153,0.00016224740829784423,0.00015850159979891032,-3.7458084989339113e-06
154,0.0007983967661857605,0.0012207112740725279,0.0004223145078867674
155,0.0004208099562674761,0.0004292592348065227,8.449278539046645e-06
156,0.0007930680294521153,0.0006988310487940907,-9.423698065802455e-05
157,0.001525144325569272,0.0014925628202036023,-3.258150536566973e-05
158,0.00014915877545718104,0.00010130366717930883,-4.7855108277872205e-05
159,0.000900060695130378,0.0008506372687406838,-4.9423426389694214e-05
160,0.0001726336922729388,0.00017255410784855485,-7.958442438393831e-08
161,0.0009087346261367202,0.0009516812860965729,4.2946659959852695e-05
162,0.00028679214301519096,0.0002782321535050869,-8.55998951010406e-06
163,0.000979606295004487,0.0009732052567414939,-6.401038262993097e-06
164,0.0005806326516903937,0.00039851077599450946,-0.00018212187569588423
165,0.0013318548444658518,0.0013346463674679399,2.79152300208807e-06
166,0.0005325504462234676,0.0004368691297713667,-9.568131645210087e-05
167,0.0003134318976663053,0.0003382808936294168,2.484899596311152e-05
168,0.00011400325456634164,9.915076952893287e-05,-1.4852485037408769e-05
169,-0.0748746320605278,0.0008111632196232677,0.07568579167127609
170,-0.0028602383099496365,-0.0012291434686630964,0.00163109484128654
171,0.001085345633327961,-0.04651182144880295,-0.047597166150808334
172,0.0001740350853651762,0.000168594007845968,-5.441077519208193e-06
173,0.0007719896384514868,0.0007616335642524064,-1.0356074199080467e-05
174,0.0010814188281074166,0.0010149324079975486,-6.648642010986805e-05
175,0.0002247392840217799,0.00021978816948831081,-4.951114533469081e-06
176,0.00015525540220551193,0.00015401285781990737,-1.2425443856045604e-06
177,0.0009077313588932157,0.000918701640330255,1.0970281437039375e-05
178,-0.35290706157684326,-0.265900194644928,0.08700686693191528
179,0.002317794132977724,0.00019790772057604045,-0.0021198864560574293
180,0.0009560366161167622,0.0009307694854214787,-2.5267130695283413e-05
181,0.00018962359172292054,-0.012534941546618938,-0.012724565342068672
182,-0.01615188643336296,-0.0005846501444466412,0.015567236579954624
183,0.00022284817532636225,0.000214216677704826,-8.631497621536255e-06
184,0.000550455937627703,0.0005631893873214722,1.2733449693769217e-05
185,-0.03365122899413109,-0.27966782450675964,-0.24601659178733826
186,0.0002416936040390283,0.0002430774475215003,1.3838434824720025e-06
187,-0.07799189537763596,-0.046649448573589325,0.03134244680404663
188,-0.025238845497369766,-0.003349222941324115,0.021889623254537582
189,-0.024701585993170738,-0.025403564795851707,-0.0007019788026809692
190,0.000752535997889936,0.0007461643544957042,-6.371643394231796e-06
191,-0.056981079280376434,0.0005747971008531749,0.057555876672267914
192,0.0005945092998445034,0.0005804335814900696,-1.4075718354433775e-05
193,2.241748916276265e-05,2.230965401395224e-05,-1.0783514881040901e-07
194,0.0019086988177150488,-0.02950715646147728,-0.03141585364937782
195,0.001236315001733601,0.001529535511508584,0.00029322050977498293
196,0.0002841817622538656,0.0002879203238990158,3.7385616451501846e-06
197,0.00014692108379676938,0.00015136336151044816,4.442277713678777e-06
198,0.0002847056894097477,0.00024229315749835223,-4.241253191139549e-05
199,0.0011395036708563566,-0.003252746071666479,-0.004392249509692192
200,0.00029875789186917245,0.00029465756961144507,-4.1003222577273846e-06
201,8.523828000761569e-05,9.277296339860186e-05,7.534683390986174e-06
202,7.363784243352711e-05,6.317946099443361e-05,-1.04583814390935e-05
203,0.0010870613623410463,0.0010615931823849678,-2.546817995607853e-05
204,-0.05647004395723343,0.0020156390964984894,0.05848568305373192
205,-0.034991711378097534,-0.08587111532688141,-0.050879403948783875
206,0.0003897999122273177,0.00030541184241883457,-8.438806980848312e-05
207,0.0003039477451238781,0.00028754337108694017,-1.6404374036937952e-05
208,0.0017767545068636537,0.0017312163254246116,-4.553818143904209e-05
209,-0.03546762093901634,-0.041255541145801544,-0.005787920206785202
210,7.45381330489181e-05,7.35452922526747e-05,-9.928407962433994e-07
211,6.170356937218457e-05,5.121394497109577e-05,-1.0489624401088804e-05
212,0.0011958873365074396,0.0011774362064898014,-1.8451130017638206e-05
213,0.0006317096995189786,0.0005179088329896331,-0.00011380086652934551
214,0.001267281244508922,0.0011919124517589808,-7.536879274994135e-05
215,0.0011823144741356373,0.0010768554639071226,-0.00010545901022851467
216,0.00027745956322178245,0.00028393749380484223,6.477930583059788e-06
217,9.859119018074125e-05,8.626727503724396e-05,-1.2323915143497288e-05
218,0.0007952082669362426,0.0007499578059650958,-4.525046097114682e-05
219,0.00012477845302782953,8.734491711948067e-05,-3.743353590834886e-05
220,0.00234707398340106,0.00023040543601382524,-0.002116668503731489
221,0.0001939714711625129,0.00013396728900261223,-6.0004182159900665e-05
222,0.0007973426254466176,0.0009004247258417308,0.00010308210039511323
223,6.0596423281822354e-05,5.8990775869460776e-05,-1.6056474123615772e-06
224,0.0011711709666997194,0.0011913679772987962,2.0197010599076748e-05
225,0.0007202978595159948,-0.0008649720693938434,-0.0015852699289098382
226,0.0001746192283462733,0.00018095831910613924,6.33909075986594e-06
227,0.00012429305934347212,0.0001221747079398483,-2.1183514036238194e-06
228,-0.003941697999835014,-0.0017274642596021295,0.0022142338566482067
229,0.000786605931352824,0.0008925188449211419,0.00010591291356831789
230,0.0009220358915627003,0.0023221937008202076,0.0014001578092575073
231,0.00043110005208291113,0.0003585972881410271,-7.250276394188404e-05
232,-0.04392215982079506,0.0017211108934134245,0.04564327001571655
233,0.0009609268745407462,0.0009688438149169087,7.916940376162529e-06
234,0.00018395838560536504,0.00018603076750878245,2.0723819034174085e-06
235,0.0005184254259802401,0.0005077544483356178,-1.0670977644622326e-05
236,0.00040562922367826104,0.0003621741780079901,-4.345504567027092e-05
237,-0.14678803086280823,-0.029381880536675453,0.11740615218877792
238,0.0009712516330182552,0.0007377845467999578,-0.00023346708621829748
239,0.00037308642640709877,0.00028603230020962656,-8.705412619747221e-05
240,-0.2088332623243332,-0.04224551469087601,0.1665877401828766
241,0.0003382692229934037,0.0003174119920004159,-2.0857230992987752e-05
242,-0.01445237547159195,-0.001355951651930809,0.01309642381966114
243,0.000338042329531163,0.00033139390870928764,-6.648420821875334e-06
244,-0.00011052703484892845,-0.0026249627117067575,-0.002514435676857829
245,0.0009344336576759815,0.0009265170665457845,-7.916591130197048e-06
246,0.000931275833863765,-0.24318265914916992,-0.24411393702030182
247,0.000263011985225603,0.0002630010130815208,-1.0972144082188606e-08
248,0.0021214322187006474,5.5533200793433934e-05,-0.002065899083390832
249,0.0005231917602941394,0.0005033017368987203,-1.989002339541912e-05
250,0.001277439878322184,0.001380697125568986,0.00010325724724680185
251,0.000556464190594852,0.0005941561539657414,3.7691963370889425e-05
252,-0.013210458680987358,-0.03414082154631615,-0.02093036286532879
253,0.00047773937694728374,-3.7232694012345746e-05,-0.0005149720818735659
254,0.0013006419176235795,-0.024614399299025536,-0.02591504156589508
255,-0.02864917553961277,-0.10907584428787231,-0.0804266706109047
256,0.0007780370651744306,0.0007811381947249174,3.101129550486803e-06
257,0.0009656344773247838,0.000950508750975132,-1.5125726349651814e-05
258,0.0012994789285585284,0.0012480700388550758,-5.140888970345259e-05
259,0.00014714556164108217,0.00014786400424782187,7.184426067396998e-07
260,0.0006260891095735133,0.001479473663493991,0.0008533845539204776
261,0.0012299681548029184,0.001157265854999423,-7.270229980349541e-05
262,0.00048620774759911,0.00047844453365541995,-7.763213943690062e-06
263,0.0009860217105597258,0.0009931253734976053,7.103662937879562e-06
264,0.0009446633048355579,0.0009993725689128041,5.470926407724619e-05
265,0.0005133823142386973,0.00044281897135078907,-7.056334288790822e-05
266,0.0010023271897807717,-0.009184719994664192,-0.01018704753369093
267,0.0001740644802339375,0.0001719194115139544,-2.145068719983101e-06
268,-0.00493010226637125,0.001060756272636354,0.005990858655422926
269,0.0004434958682395518,-0.057739853858947754,-0.058183349668979645
270,-0.00045929173938930035,-0.0054193949326872826,-0.0049601029604673386
271,0.0005422916146926582,-0.04372069612145424,-0.04426298663020134
272,4.949047070113011e-05,4.934229582431726e-05,-1.4817487681284547e-07
273,0.0009959592716768384,0.0018245980609208345,0.0008286387892439961
274,0.0001902168005472049,0.00016861915355548263,-2.1597646991722286e-05
275,0.0005554436938837171,0.0005502143176272511,-5.229376256465912e-06
276,0.00022213105694390833,0.00016047530516516417,-6.165575177874416e-05
277,0.00034934014547616243,0.00030094877001829445,-4.839137545786798e-05
278,-0.22679634392261505,-0.016388142481446266,0.21040819585323334
279,0.0010483039077371359,0.0010499994968995452,1.6955891624093056e-06
280,-0.45057564973831177,-0.12063797563314438,0.3299376666545868
281,0.0024320625234395266,0.0,-0.0024320625234395266
282,-0.026011835783720016,-0.008808125741779804,0.017203710973262787
283,-0.0011816624319180846,-8.23268637759611e-05,0.0010993356117978692
284,-0.0009325233986601233,-0.006917090620845556,-0.005984567105770111
285,0.00131732237059623,-0.10455169528722763,-0.10586901754140854
286,0.002221520524471998,0.0009694547625258565,-0.0012520657619461417
287,-0.13675831258296967,-0.0680745467543602,0.06868376582860947
288,0.0009030800429172814,0.0008691197144798934,-3.396032843738794e-05
289,0.0011426606215536594,-0.03493579104542732,-0.036078453063964844
290,-0.014146016910672188,-4.800030365004204e-05,0.014098016545176506
291,0.0007965380209498107,0.0008177069248631597,2.1168903913348913e-05
292,0.0004746733757201582,0.00037772563518956304,-9.694774053059518e-05
293,0.0002614124387037009,0.0002631949901115149,1.7825514078140259e-06
294,0.00019169801089446992,0.0001723100576782599,-1.9387953216210008e-05
295,0.00033577161957509816,0.00032901723170652986,-6.754387868568301e-06
296,4.977396019967273e-05,3.7330479244701564e-05,-1.2443480954971164e-05
297,8.641847671242431e-05,6.17274854448624e-05,-2.4690991267561913e-05
298,-0.16025331616401672,0.0005373144522309303,0.16079063713550568
299,0.000560417422093451,-0.005547661334276199,-0.0061080786399543285
300,0.0012018134584650397,0.00136354542337358,0.00016173196490854025
301,7.31827603885904e-05,8.433590119238943e-05,1.1153140803799033e-05
302,0.0008368973503820598,0.0007919614436104894,-4.4935906771570444e-05
303,0.001742985681630671,0.0017997946124523878,5.6808930821716785e-05
304,8.734615403227508e-05,8.57515333336778e-05,-1.5946206985972822e-06
305,0.000892576586920768,0.0008805143879726529,-1.206219894811511e-05
306,0.0002839044318534434,0.00029163339058868587,7.728958735242486e-06
307,0.0007491350988857448,0.0007147617870941758,-3.4373311791568995e-05
308,0.0022423251066356897,0.0006477846764028072,-0.0015945404302328825
309,0.0016902072820812464,0.0016156670171767473,-7.454026490449905e-05
310,0.00029863015515729785,0.00031002951436676085,1.1399359209463e-05
311,0.00037591165164485574,0.0003732210898306221,-2.6905618142336607e-06
312,0.0016481168568134308,0.0013383476762101054,-0.00030976918060332537
313,0.0018557332223281264,0.0007953491294756532,-0.0010603840928524733
314,0.001554975169710815,0.001516510616056621,-3.846455365419388e-05
315,0.0014549677725881338,0.0014515083748847246,-3.459397703409195e-06
316,0.0001621022674953565,0.00015825343143660575,-3.848836058750749e-06
317,0.002214637817814946,0.0001897130423458293,-0.002024924848228693
318,0.0003693262697197497,0.00034098580363206565,-2.8340466087684035e-05
319,0.001056904555298388,-0.00458951760083437,-0.005646422039717436
320,0.0024294524919241667,0.0001181396801257506,-0.0023113128263503313
321,0.00026624323800206184,0.0001936314656632021,-7.261177233885974e-05
322,0.0012103510089218616,0.0010539693757891655,-0.00015638163313269615
323,0.0009905260521918535,-0.00590535020455718,-0.006895876489579678
324,0.0018736381316557527,0.000526962976437062,-0.0013466752134263515
325,0.00021885517344344407,0.00018237088806927204,-3.648428537417203e-05
326,0.00033621059264987707,0.0003278289223089814,-8.381670340895653e-06
327,0.0004215608933009207,0.00037006454658694565,-5.149634671397507e-05
328,-5.462895760754982e-11,-3.6958460597480425e-11,1.7670497010069397e-11
329,4.435021401150152e-05,0.002035955898463726,0.001991605618968606
330,0.00026427156990393996,0.00025753251975402236,-6.7390501499176025e-06
331,-6.233229942154139e-05,-0.009293179027736187,-0.009230846539139748
332,0.0006182303186506033,0.00044088190770708025,-0.00017734841094352305
333,0.0009083115728572011,-0.07172659039497375,-0.07263490557670593
334,0.0015661990037187934,0.0015255877515301108,-4.0611252188682556e-05
335,0.00023715119459666312,0.00023950773174874485,2.356537152081728e-06
336,0.0008403708343394101,0.0008365788380615413,-3.7919962778687477e-06
337,0.0018770372262224555,0.0017212715465575457,-0.00015576567966490984
338,0.0005907206796109676,0.0005816645571030676,-9.0561225079e-06
339,0.0008836191263981164,0.0008145318133756518,-6.908731302246451e-05
340,0.0003040428855456412,0.00029949675081297755,-4.5461347326636314e-06
341,0.0010699640261009336,0.0010809407103806734,1.0976684279739857e-05
342,0.0004232920182403177,0.00042286160169169307,-4.3041654862463474e-07
343,0.0002623295004013926,0.00023110481561161578,-3.12246847897768e-05
344,0.0005875015631318092,0.0005678207380697131,-1.968082506209612e-05
345,0.0018308181315660477,0.0016892043640837073,-0.00014161376748234034
346,4.693758819485083e-05,4.665273445425555e-05,-2.848537405952811e-07
347,0.00016212028276640922,0.00015793221245985478,-4.188070306554437e-06
348,0.000782641232945025,0.0007055788883008063,-7.706234464421868e-05
349,0.0011337432079017162,0.001145495567470789,1.1752359569072723e-05
350,-0.002272611018270254,-0.002601644489914179,-0.0003290334716439247
351,0.00031005722121335566,0.00029824566445313394,-1.181155676022172e-05
352,0.0013595346827059984,0.0011635941918939352,-0.00019594049081206322
353,0.00017086215666495264,0.0001641326816752553,-6.729474989697337e-06
354,-0.003055551555007696,-0.01951633021235466,-0.016460778191685677
355,-0.005236081313341856,0.0008199182339012623,0.006055999547243118
356,0.00019340730796102434,0.00017113907961174846,-2.2268228349275887e-05
357,0.0022313587833195925,0.00010957031918223947,-0.0021217884495854378
358,0.0007932216976769269,0.0007554990006610751,-3.7722697015851736e-05
359,0.00044609204633161426,0.00037378218257799745,-7.230986375361681e-05
360,0.000575993035454303,0.0005314970039762557,-4.449603147804737e-05
361,0.001289064297452569,0.00128930842038244,2.441229298710823e-07
362,0.001027504913508892,0.0010073838056996465,-2.0121107809245586e-05
363,-0.0458437018096447,-0.04140953719615936,0.004434164613485336
364,0.0005014524213038385,0.0005071830237284303,5.73060242459178e-06
365,3.6232249840395525e-05,3.4906508517451584e-05,-1.3257413229439408e-06
366,-0.00014239373558666557,-0.0017331454437226057,-0.001590751693584025
367,0.00029676928534172475,0.00030094647081568837,4.177185473963618e-06
368,-0.10993446409702301,-0.08949962258338928,0.020434841513633728
369,0.0004376493743620813,0.000440556847024709,2.907472662627697e-06
370,0.000580634456127882,0.0005722228088416159,-8.411647286266088e-06
371,0.0012722172541543841,0.0011633221292868257,-0.00010889512486755848
372,8.606253686593845e-05,8.4825893281959e-05,-1.2366435839794576e-06
373,0.00028413612744770944,0.0002846764400601387,5.403126124292612e-07
374,0.0009042196907103062,-0.0510345920920372,-0.05193881317973137
375,0.0001723736058920622,0.00018017720140051097,7.80359550844878e-06
376,-0.1015593558549881,-0.0959339439868927,0.005625411868095398
377,0.0012728141155093908,0.0012156711891293526,-5.714292638003826e-05
378,9.83046047622338e-05,8.602195885032415e-05,-1.228264591190964e-05
379,-0.010843759402632713,-0.005857492797076702,0.004986266605556011
380,0.001599282375536859,-0.01754153147339821,-0.019140813499689102
381,0.0012542327167466283,0.0011913215275853872,-6.291118916124105e-05
382,0.0009668914717622101,0.0009583699284121394,-8.521543350070715e-06
383,-0.00020062134717591107,0.00011281405750196427,0.0003134353901259601
384,-0.062090806663036346,-0.014010797254741192,0.04808000847697258
385,0.000500911963172257,0.0004943303647451103,-6.581598427146673e-06
386,0.0007876839372329414,0.000914426171220839,0.00012674223398789763
387,0.0007086502155289054,0.0005078126559965312,-0.00020083755953237414
388,-0.15886572003364563,-0.13393601775169373,0.024929702281951904
389,0.0004192644846625626,0.00040962049388326705,-9.643990779295564e-06
390,0.0010078584309667349,0.0009295702911913395,-7.82881397753954e-05
391,0.0024492316879332066,0.0009155281586572528,-0.0015337035292759538
392,0.0008678239537402987,0.0008639572188258171,-3.86673491448164e-06
393,0.0014856425113976002,0.0016014635330066085,0.00011582102160900831
394,0.0007447889656759799,0.0003106922667939216,-0.00043409669888205826
395,-0.022730447351932526,0.0003311118925921619,0.023061558604240417
396,0.0009226740221492946,0.0009277216158807278,5.047593731433153e-06
397,0.0002184276672778651,0.00022561864170711488,7.1909744292497635e-06
398,-0.047181386500597,-0.040330518037080765,0.006850868463516235
399,0.00048280469491146505,0.00035915832268074155,-0.0001236463722307235
400,0.0008246403886005282,0.000810014724265784,-1.4625664334744215e-05
401,0.0010346176568418741,-0.000998487463220954,-0.002033105120062828
402,6.213601591298357e-05,4.970881127519533e-05,-1.2427204637788236e-05
403,0.0003688861906994134,0.00036978747812099755,9.012874215841293e-07
404,-0.01015126146376133,-0.006344886031001806,0.0038063754327595234
405,0.0013835199642926455,0.001320570707321167,-6.294925697147846e-05
406,0.0004528050194494426,0.0004514815809670836,-1.3234384823590517e-06
407,-0.13001252710819244,-0.28329792618751526,-0.15328539907932281
408,0.00021127953368704766,0.00021683410159312189,5.554567906074226e-06
409,0.000559159554541111,0.0005454342463053763,-1.3725308235734701e-05
410,0.001501722726970911,0.00010506911348784342,-0.0013966535916551948
411,0.00011244051711400971,0.00010818742157425731,-4.253095539752394e-06
412,0.000968419830314815,0.0009673264576122165,-1.0933727025985718e-06
413,0.0010831697145476937,0.0010770483640953898,-6.121350452303886e-06
414,0.00029564803116954863,0.00029153606737963855,-4.111963789910078e-06
415,0.0010166934225708246,0.0009503971668891609,-6.629625568166375e-05
416,0.000670475943479687,-0.0019559140782803297,-0.0026263899635523558
417,0.00016581437375862151,0.00016558282368350774,-2.3155007511377335e-07
418,0.0016581816598773003,0.0013338226126506925,-0.0003243590472266078
419,0.0006476470734924078,0.000492022605612874,-0.00015562446787953377
