map_id,t0,t1,t2,ada_delta_goal_last_minus_0
86,1.0,1.0,1.0,0.0
87,1.0,0.949999988079071,1.0,0.0
88,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,0.0
91,0.6000000238418579,0.949999988079071,0.800000011920929,0.19999998807907104
92,0.949999988079071,1.0,0.8500000238418579,-0.09999996423721313
93,1.0,1.0,1.0,0.0
94,1.0,0.8999999761581421,0.44999998807907104,-0.550000011920929
95,0.8999999761581421,0.800000011920929,0.8999999761581421,0.0
96,0.8999999761581421,1.0,1.0,0.10000002384185791
97,0.550000011920929,0.800000011920929,0.6499999761581421,0.09999996423721313
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,1.0,0.8999999761581421,1.0,0.0
101,1.0,1.0,1.0,0.0
102,0.6000000238418579,0.30000001192092896,0.30000001192092896,-0.30000001192092896
103,1.0,1.0,1.0,0.0
104,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,1.0,0.75,0.6000000238418579,-0.3999999761581421
108,0.699999988079071,0.699999988079071,0.8500000238418579,0.15000003576278687
109,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,0.3499999940395355,0.6499999761581421,-0.3500000238418579
122,1.0,1.0,1.0,0.0
123,0.550000011920929,0.44999998807907104,0.550000011920929,0.0
124,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.8500000238418579,0.800000011920929,0.699999988079071,-0.15000003576278687
129,1.0,1.0,1.0,0.0
130,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.3499999940395355,0.699999988079071,1.0,0.6499999761581421
135,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,1.0,1.0,0.949999988079071,-0.050000011920928955
140,1.0,1.0,1.0,0.0
141,0.0,0.550000011920929,0.44999998807907104,0.44999998807907104
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
146,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.05000000447034836
147,1.0,1.0,1.0,0.0
148,0.949999988079071,0.800000011920929,0.8500000238418579,-0.09999996423721313
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.0,0.0,0.0,0.0
158,1.0,1.0,1.0,0.0
159,0.949999988079071,0.699999988079071,0.8500000238418579,-0.09999996423721313
160,1.0,1.0,1.0,0.0
161,0.949999988079071,1.0,1.0,0.050000011920928955
162,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.0
165,1.0,1.0,0.8999999761581421,-0.10000002384185791
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,1.0,1.0,1.0,0.0
170,1.0,1.0,1.0,0.0
171,1.0,0.800000011920929,0.949999988079071,-0.050000011920928955
172,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,1.0,0.949999988079071,-0.050000011920928955
178,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
179,0.5,1.0,1.0,0.5
180,0.949999988079071,1.0,0.949999988079071,0.0
181,0.5,0.75,0.949999988079071,0.44999998807907104
182,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,0.949999988079071,1.0,1.0,0.050000011920928955
186,1.0,1.0,1.0,0.0
187,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
188,0.0,0.0,0.0,0.0
189,1.0,1.0,1.0,0.0
190,1.0,1.0,0.949999988079071,-0.050000011920928955
191,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.75,0.75,0.800000011920929,0.050000011920928955
195,0.0,0.30000001192092896,0.15000000596046448,0.15000000596046448
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.0,0.0,0.0,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,0.8500000238418579,-0.1499999761581421
204,1.0,1.0,1.0,0.0
205,0.949999988079071,0.8500000238418579,0.5,-0.44999998807907104
206,1.0,1.0,1.0,0.0
207,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
208,1.0,1.0,1.0,0.0
209,0.15000000596046448,0.0,0.30000001192092896,0.15000000596046448
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
213,1.0,1.0,1.0,0.0
214,0.4000000059604645,0.15000000596046448,0.10000000149011612,-0.30000001192092896
215,0.15000000596046448,0.05000000074505806,0.05000000074505806,-0.10000000894069672
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.0
219,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,0.0
225,0.949999988079071,0.8500000238418579,0.8500000238418579,-0.09999996423721313
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,1.0,0.75,0.8999999761581421,-0.10000002384185791
229,0.75,0.05000000074505806,0.10000000149011612,-0.6499999761581421
230,0.6499999761581421,0.800000011920929,0.699999988079071,0.050000011920928955
231,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,0.0
236,0.8500000238418579,1.0,1.0,0.1499999761581421
237,0.8500000238418579,0.6499999761581421,0.5,-0.3500000238418579
238,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,0.0
240,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
241,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,0.0
244,0.699999988079071,0.44999998807907104,0.75,0.050000011920928955
245,0.8500000238418579,1.0,0.949999988079071,0.09999996423721313
246,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.3499999940395355,0.5,0.4000000059604645,0.050000011920928955
251,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,0.0
255,0.800000011920929,1.0,1.0,0.19999998807907104
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,0.8500000238418579,1.0,0.949999988079071,0.09999996423721313
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,0.3499999940395355,1.0,0.949999988079071,0.6000000238418579
262,1.0,1.0,1.0,0.0
263,0.5,0.44999998807907104,0.6499999761581421,0.1499999761581421
264,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,0.0
266,0.20000000298023224,0.3499999940395355,0.75,0.550000011920929
267,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,0.0
270,0.10000000149011612,0.3499999940395355,0.44999998807907104,0.3499999940395355
271,1.0,1.0,1.0,0.0
272,1.0,1.0,1.0,0.0
273,0.25,0.30000001192092896,0.20000000298023224,-0.04999999701976776
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,0.699999988079071,0.8999999761581421,1.0,0.30000001192092896
278,1.0,1.0,1.0,0.0
279,1.0,1.0,1.0,0.0
280,0.8999999761581421,0.20000000298023224,0.3499999940395355,-0.5499999523162842
281,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,0.0
283,1.0,1.0,1.0,0.0
284,1.0,1.0,0.949999988079071,-0.050000011920928955
285,1.0,1.0,0.949999988079071,-0.050000011920928955
286,1.0,1.0,1.0,0.0
287,1.0,0.6499999761581421,0.8999999761581421,-0.10000002384185791
288,1.0,1.0,1.0,0.0
289,0.8500000238418579,0.699999988079071,0.949999988079071,0.09999996423721313
290,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,0.0
298,0.05000000074505806,0.20000000298023224,0.6000000238418579,0.550000011920929
299,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,0.0
305,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
306,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.0
308,0.949999988079071,0.75,0.5,-0.44999998807907104
309,0.8999999761581421,0.699999988079071,0.949999988079071,0.050000011920928955
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
313,0.3499999940395355,0.4000000059604645,0.4000000059604645,0.050000011920928955
314,1.0,1.0,1.0,0.0
315,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
316,1.0,1.0,1.0,0.0
317,1.0,0.6000000238418579,0.44999998807907104,-0.550000011920929
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,0.0,0.949999988079071,1.0,1.0
321,1.0,1.0,1.0,0.0
322,0.949999988079071,1.0,1.0,0.050000011920928955
323,1.0,0.44999998807907104,0.699999988079071,-0.30000001192092896
324,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.0
329,0.949999988079071,1.0,0.800000011920929,-0.1499999761581421
330,1.0,1.0,1.0,0.0
331,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
332,1.0,1.0,1.0,0.0
333,1.0,0.8500000238418579,0.5,-0.5
334,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,0.0,0.949999988079071,0.949999988079071,0.949999988079071
338,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,0.949999988079071,1.0,1.0,0.050000011920928955
344,1.0,1.0,1.0,0.0
345,0.20000000298023224,0.949999988079071,0.8999999761581421,0.699999988079071
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,0.800000011920929,0.25,0.25,-0.550000011920929
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,1.0,0.8999999761581421,1.0,0.0
355,0.699999988079071,0.6000000238418579,0.8999999761581421,0.19999998807907104
356,1.0,1.0,1.0,0.0
357,1.0,0.949999988079071,0.75,-0.25
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,0.0
362,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
363,0.800000011920929,1.0,0.800000011920929,0.0
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.949999988079071,0.8999999761581421,0.3499999940395355,-0.6000000238418579
367,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,0.0
376,0.949999988079071,1.0,1.0,0.050000011920928955
377,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,0.0
379,0.4000000059604645,0.6499999761581421,0.75,0.3499999940395355
380,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.04999995231628418
381,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,0.0
383,0.550000011920929,0.949999988079071,0.949999988079071,0.3999999761581421
384,0.4000000059604645,0.75,0.6000000238418579,0.20000001788139343
385,1.0,1.0,1.0,0.0
386,0.699999988079071,0.800000011920929,1.0,0.30000001192092896
387,1.0,1.0,1.0,0.0
388,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.0,1.0,0.949999988079071,0.949999988079071
392,1.0,1.0,1.0,0.0
393,0.6499999761581421,0.8999999761581421,0.6499999761581421,0.0
394,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,0.0
396,0.949999988079071,1.0,1.0,0.050000011920928955
397,1.0,1.0,1.0,0.0
398,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
399,1.0,1.0,1.0,0.0
400,1.0,0.949999988079071,1.0,0.0
401,0.8999999761581421,0.800000011920929,0.949999988079071,0.050000011920928955
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.0
407,0.5,0.4000000059604645,0.25,-0.25
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,0.0
412,1.0,1.0,0.949999988079071,-0.050000011920928955
413,0.05000000074505806,0.05000000074505806,0.30000001192092896,0.25
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.949999988079071,1.0,0.949999988079071,0.0
417,1.0,1.0,1.0,0.0
418,0.6000000238418579,0.44999998807907104,0.550000011920929,-0.050000011920928955
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,0.0,0.0,0.05000000074505806,0.05000000074505806
425,0.8500000238418579,0.699999988079071,0.75,-0.10000002384185791
426,0.949999988079071,0.75,0.75,-0.19999998807907104
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,0.8999999761581421,1.0,0.0
430,1.0,0.4000000059604645,0.5,-0.5
431,1.0,1.0,0.8999999761581421,-0.10000002384185791
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,1.0,1.0,0.8500000238418579,-0.1499999761581421
436,1.0,1.0,1.0,0.0
437,0.5,0.6000000238418579,0.8500000238418579,0.3500000238418579
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,0.949999988079071,1.0,1.0,0.050000011920928955
441,1.0,1.0,1.0,0.0
442,0.949999988079071,1.0,1.0,0.050000011920928955
443,1.0,1.0,1.0,0.0
444,0.0,0.0,0.0,0.0
445,0.949999988079071,0.30000001192092896,0.550000011920929,-0.3999999761581421
446,0.20000000298023224,0.6000000238418579,0.949999988079071,0.75
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.04999995231628418
450,0.949999988079071,0.8500000238418579,0.949999988079071,0.0
451,1.0,1.0,1.0,0.0
452,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,0.0
455,0.10000000149011612,0.44999998807907104,0.550000011920929,0.45000001788139343
456,1.0,1.0,0.8999999761581421,-0.10000002384185791
457,0.0,0.800000011920929,0.6000000238418579,0.6000000238418579
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
461,0.10000000149011612,1.0,0.15000000596046448,0.05000000447034836
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.20000001788139343
469,1.0,1.0,0.800000011920929,-0.19999998807907104
470,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0
472,0.699999988079071,0.8999999761581421,0.8999999761581421,0.19999998807907104
473,0.5,0.8999999761581421,0.949999988079071,0.44999998807907104
474,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
475,0.0,0.05000000074505806,0.0,0.0
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.5,0.550000011920929,0.75,0.25
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,0.0
488,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,0.0
490,0.30000001192092896,0.15000000596046448,0.3499999940395355,0.04999998211860657
491,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0
493,1.0,1.0,1.0,0.0
494,0.8500000238418579,0.949999988079071,0.949999988079071,0.09999996423721313
495,0.6499999761581421,0.8999999761581421,0.8999999761581421,0.25
496,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
497,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,0.0
500,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,0.25,0.3499999940395355,0.800000011920929,0.550000011920929
504,0.699999988079071,0.6000000238418579,0.5,-0.19999998807907104
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.6000000238418579,0.8500000238418579,0.550000011920929,-0.050000011920928955
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,0.0
515,0.699999988079071,0.949999988079071,0.8999999761581421,0.19999998807907104
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,0.0
520,0.949999988079071,1.0,0.949999988079071,0.0
521,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
522,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
523,1.0,0.949999988079071,1.0,0.0
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.8500000238418579,1.0,1.0,0.1499999761581421
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0
531,1.0,1.0,0.8999999761581421,-0.10000002384185791
532,1.0,1.0,1.0,0.0
533,0.699999988079071,0.6499999761581421,0.5,-0.19999998807907104
534,1.0,1.0,1.0,0.0
535,0.550000011920929,0.8500000238418579,0.8999999761581421,0.34999996423721313
536,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
