map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
64,-0.32499998807907104,-1.375,-0.699999988079071,-0.25,-0.3499999940395355,-0.025000005960464478
65,-2.950000047683716,-3.075000047683716,-3.0999999046325684,-3.325000047683716,-3.0,-0.04999995231628418
66,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.125,-0.10000000149011612,-0.05000000074505806
67,-0.375,-0.15000000596046448,-0.02500000037252903,-0.22499999403953552,-0.02500000037252903,0.3499999940395355
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.6499999761581421,-1.899999976158142,-1.5,-1.4500000476837158,-1.350000023841858,-0.7000000476837158
71,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
72,-7.025000095367432,-6.275000095367432,-5.900000095367432,-5.699999809265137,-5.175000190734863,1.8499999046325684
73,-1.2999999523162842,0.0,0.0,0.0,0.0,1.2999999523162842
74,-0.8500000238418579,-6.275000095367432,-5.875,-5.375,-4.875,-4.025000095367432
75,-0.875,-0.4000000059604645,-0.625,-0.3499999940395355,-0.44999998807907104,0.42500001192092896
76,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
77,-0.22499999403953552,-0.574999988079071,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.17499999701976776
78,-1.0499999523162842,-0.20000000298023224,-0.25,-0.125,-0.07500000298023224,0.9749999642372131
79,-0.625,-0.8999999761581421,-0.6499999761581421,-0.8999999761581421,-1.0499999523162842,-0.4249999523162842
80,-15.399999618530273,-8.100000381469727,-15.25,-14.824999809265137,-15.100000381469727,0.2999992370605469
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.7749999761581421,0.0,0.0,0.0,0.0,0.7749999761581421
83,-0.02500000037252903,0.0,-0.6000000238418579,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
84,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.10000000149011612
85,-8.199999809265137,-2.075000047683716,-2.125,-1.8250000476837158,-2.049999952316284,6.149999618530273
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.4749999940395355,-0.875,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355
88,0.0,-0.699999988079071,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.5,-0.17499999701976776,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896
91,-0.07500000298023224,-4.599999904632568,-3.950000047683716,-2.825000047683716,-1.4500000476837158,-1.375
92,-0.550000011920929,-1.3250000476837158,-0.925000011920929,-0.875,-0.699999988079071,-0.1499999761581421
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.3499999940395355,-0.7749999761581421,-0.22499999403953552,-1.0499999523162842,-0.44999998807907104,-0.09999999403953552
95,-0.4749999940395355,-12.425000190734863,-9.074999809265137,-7.900000095367432,-6.349999904632568,-5.875
96,-5.224999904632568,-5.425000190734863,-6.724999904632568,-6.474999904632568,-7.300000190734863,-2.075000286102295
97,0.0,-2.049999952316284,-0.800000011920929,-1.7000000476837158,-2.375,-2.375
98,0.0,-0.25,-0.22499999403953552,-0.20000000298023224,-0.42500001192092896,-0.42500001192092896
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.375,-0.4749999940395355,-0.25,-0.32499998807907104,-0.32499998807907104
101,-9.925000190734863,-2.1500000953674316,-3.875,-3.799999952316284,-4.550000190734863,5.375
102,-3.174999952316284,-2.075000047683716,-2.125,-2.2249999046325684,-2.0250000953674316,1.1499998569488525
103,-0.6000000238418579,-0.15000000596046448,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,0.42500001192092896
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-6.650000095367432,-0.625,-0.22499999403953552,-0.02500000037252903,-1.649999976158142,5.0
108,0.0,-0.375,-0.4000000059604645,-0.375,-0.4000000059604645,-0.4000000059604645
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.5,-0.20000000298023224,-0.25,-0.3499999940395355,-0.2750000059604645,0.22499999403953552
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,-0.22499999403953552,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
114,0.0,-0.4749999940395355,-0.4000000059604645,-0.4749999940395355,-0.5,-0.5
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.0,0.15000000596046448
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,-0.4749999940395355,-0.4000000059604645,-0.3499999940395355,-0.375,-0.375
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.3250000476837158,-7.949999809265137,-8.324999809265137,-8.75,-9.850000381469727,-8.52500057220459
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.7000000476837158,-2.0,-2.424999952316284,-2.0250000953674316,-2.575000047683716,-0.875
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.02500000037252903,-0.10000000149011612,-0.22499999403953552,-0.125,-0.125
129,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
130,-2.9000000953674316,-4.5,-3.424999952316284,-3.299999952316284,-3.75,-0.8499999046325684
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
134,-3.3499999046325684,0.0,0.0,0.0,0.0,3.3499999046325684
135,0.0,-0.125,0.0,0.0,0.0,0.0
136,-1.0499999523162842,-1.5499999523162842,-1.6749999523162842,-2.299999952316284,-1.524999976158142,-0.4750000238418579
137,0.0,-1.5,-1.625,-1.2999999523162842,-1.274999976158142,-1.274999976158142
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.4000000059604645,-2.0250000953674316,-1.350000023841858,-1.225000023841858,-1.375,-0.9750000238418579
142,0.0,-0.42500001192092896,-0.4749999940395355,-0.625,-0.44999998807907104,-0.44999998807907104
143,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
144,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
145,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
146,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.6000000238418579,-1.350000023841858,-1.975000023841858,-1.2000000476837158,-2.075000047683716,-1.475000023841858
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.550000011920929,-0.5,-0.5,-0.5
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,-4.474999904632568,0.0,0.0,0.0,0.0,4.474999904632568
157,-2.049999952316284,-0.699999988079071,-0.7250000238418579,-0.32499998807907104,-0.2750000059604645,1.774999976158142
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-2.2750000953674316,-0.07500000298023224,-0.02500000037252903,-0.20000000298023224,0.0,2.2750000953674316
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
164,0.0,-0.22499999403953552,-0.07500000298023224,-0.05000000074505806,0.0,0.0
165,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-6.949999809265137,-1.149999976158142,-0.42500001192092896,-0.574999988079071,-0.22499999403953552,6.724999904632568
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.10000000149011612,-0.2750000059604645,-0.3499999940395355,-0.07500000298023224,-0.30000001192092896,-0.20000001788139343
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,0.0,-0.17499999701976776,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
179,-3.125,-2.7750000953674316,-3.200000047683716,-2.549999952316284,-2.9749999046325684,0.15000009536743164
180,0.0,-0.4749999940395355,-0.5249999761581421,-0.5249999761581421,-0.6000000238418579,-0.6000000238418579
181,-2.5999999046325684,-4.625,-4.400000095367432,-3.325000047683716,-3.674999952316284,-1.0750000476837158
182,-2.25,-3.9000000953674316,-2.9749999046325684,-3.575000047683716,-3.799999952316284,-1.5499999523162842
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,-0.02500000037252903,-0.07500000298023224,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
185,-17.174999237060547,-10.800000190734863,-11.225000381469727,-13.074999809265137,-11.050000190734863,6.124999046325684
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-8.524999618530273,0.0,0.0,0.0,0.0
188,0.0,-0.44999998807907104,-0.5,-0.5,-0.5,-0.5
189,0.0,-3.0,-1.375,-0.8500000238418579,-0.5249999761581421,-0.5249999761581421
190,0.0,-0.2750000059604645,-0.125,-0.05000000074505806,-0.125,-0.125
191,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.7749999761581421,-2.075000047683716,-0.6499999761581421,-2.049999952316284,-1.649999976158142,-0.875
195,0.0,0.0,-0.02500000037252903,-0.44999998807907104,-0.25,-0.25
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,-2.8499999046325684,-0.8999999761581421,-0.7749999761581421,-1.600000023841858,-1.600000023841858
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-2.799999952316284,-2.0250000953674316,-2.875,-2.9000000953674316,-2.9000000953674316
204,-0.10000000149011612,-0.07500000298023224,0.0,0.0,0.0,0.10000000149011612
205,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.3499999940395355,-0.32499998807907104
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
209,-0.800000011920929,-0.6000000238418579,-0.4749999940395355,-0.375,-0.7250000238418579,0.07499998807907104
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-2.700000047683716,-0.875,-0.675000011920929,-0.925000011920929,-0.42500001192092896,2.2750000953674316
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,-1.75,-3.1500000953674316,-3.700000047683716,-3.0250000953674316,-4.375,-2.625
216,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.20000000298023224,-0.02500000037252903,0.0,-0.05000000074505806,-0.07500000298023224,0.125
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-12.574999809265137,-8.899999618530273,-9.100000381469727,-11.324999809265137,-11.22499942779541
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.4749999940395355,-0.5249999761581421,-0.824999988079071,-0.02500000037252903,-0.02500000037252903
225,-0.10000000149011612,-0.4749999940395355,-0.625,-0.32499998807907104,-0.30000001192092896,-0.20000001788139343
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,-0.4749999940395355,-0.32499998807907104,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645
228,-1.75,-1.375,-1.225000023841858,-1.149999976158142,-1.6749999523162842,0.07500004768371582
229,0.0,-0.2750000059604645,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
230,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
231,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
232,-0.02500000037252903,-0.125,-0.10000000149011612,-0.574999988079071,-0.6000000238418579,-0.5750000476837158
233,0.0,-0.17499999701976776,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.125,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.3499999940395355,3.7750000953674316
236,-0.20000000298023224,0.0,0.0,-0.07500000298023224,0.0,0.20000000298023224
237,-0.625,-1.9249999523162842,-2.4000000953674316,-2.174999952316284,-2.375,-1.75
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.125,-3.575000047683716,-3.7750000953674316,-3.799999952316284,-3.2249999046325684,-1.0999999046325684
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
246,-2.174999952316284,-0.824999988079071,-1.4500000476837158,-1.3250000476837158,-1.0,1.1749999523162842
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.549999952316284,-0.8500000238418579,-0.5249999761581421,-0.800000011920929,-1.4500000476837158,1.0999999046325684
253,0.0,-0.5,-0.4749999940395355,-0.5,-0.5,-0.5
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.675000190734863,-2.825000047683716,-2.0999999046325684,-1.875,-2.049999952316284,5.625
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-1.5499999523162842,-1.100000023841858,-1.0499999523162842,-0.9750000238418579,-0.9750000238418579
261,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
262,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
263,0.0,-0.25,-0.4000000059604645,-0.07500000298023224,-0.125,-0.125
264,-0.10000000149011612,-0.32499998807907104,-0.6000000238418579,-0.4749999940395355,-0.20000000298023224,-0.10000000149011612
265,0.0,-0.4749999940395355,-0.574999988079071,-0.4749999940395355,-0.6000000238418579,-0.6000000238418579
266,0.0,0.0,0.0,-0.6000000238418579,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.699999988079071,-0.25,-0.550000011920929,-0.30000001192092896,-0.22499999403953552,0.4749999940395355
269,-0.15000000596046448,-0.20000000298023224,-0.30000001192092896,-0.6499999761581421,-0.699999988079071,-0.5499999523162842
270,-1.225000023841858,-0.44999998807907104,-1.0750000476837158,-0.7749999761581421,-1.0750000476837158,0.1499999761581421
271,-1.600000023841858,-9.024999618530273,-9.600000381469727,-9.25,-10.975000381469727,-9.375
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.4249999523162842,-7.349999904632568,-6.474999904632568,-4.875,-5.650000095367432,-4.225000381469727
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.675000011920929,-1.2000000476837158,-0.800000011920929,-0.7250000238418579,-0.20000000298023224,0.4750000238418579
278,-3.674999952316284,-4.275000095367432,-4.099999904632568,-4.574999809265137,-4.224999904632568,-0.5499999523162842
279,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
280,-0.02500000037252903,-3.625,-2.950000047683716,-3.0999999046325684,-2.700000047683716,-2.674999952316284
281,-0.8999999761581421,-0.3499999940395355,-0.22499999403953552,-0.15000000596046448,-0.125,0.7749999761581421
282,-0.9750000238418579,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.925000011920929
283,-2.1500000953674316,-0.5249999761581421,-0.574999988079071,-0.32499998807907104,-0.75,1.4000000953674316
284,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.42500001192092896,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.375
287,-6.300000190734863,-7.724999904632568,-4.974999904632568,-7.175000190734863,-5.324999809265137,0.9750003814697266
288,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
289,-5.150000095367432,-4.474999904632568,-4.125,-5.425000190734863,-5.574999809265137,-0.4249997138977051
290,-0.4000000059604645,-0.15000000596046448,-0.949999988079071,-0.550000011920929,-0.32499998807907104,0.07500001788139343
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.2999999523162842,-4.125,-3.5999999046325684,-3.549999952316284,-3.575000047683716,-2.2750000953674316
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-12.199999809265137,-3.5,-3.924999952316284,-3.2249999046325684,-3.200000047683716,9.0
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,-0.17499999701976776,0.0,0.0,0.0
303,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
309,-0.125,-0.17499999701976776,-0.15000000596046448,-0.17499999701976776,-0.10000000149011612,0.02499999850988388
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.5,-0.4749999940395355,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
312,0.0,-0.675000011920929,-0.625,-0.2750000059604645,-0.5249999761581421,-0.5249999761581421
313,0.0,-0.4749999940395355,-0.32499998807907104,0.0,-0.15000000596046448,-0.15000000596046448
314,-0.925000011920929,-1.625,-2.875,-2.700000047683716,-2.2249999046325684,-1.2999999523162842
315,-0.625,-0.125,-0.07500000298023224,-0.07500000298023224,-0.125,0.5
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-9.100000381469727,-7.900000095367432,-8.149999618530273,-7.875,-8.050000190734863,1.0500001907348633
323,-0.925000011920929,-0.550000011920929,-0.574999988079071,-0.875,-0.800000011920929,0.125
324,0.0,-0.30000001192092896,-0.574999988079071,-0.10000000149011612,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,-0.05000000074505806,-0.3499999940395355,-0.17499999701976776,-0.17499999701976776
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.05000000074505806,-0.25,-0.20000000298023224,-0.32499998807907104,-0.3499999940395355,-0.29999998211860657
332,-1.1749999523162842,-2.5999999046325684,-1.399999976158142,-1.7000000476837158,-1.9249999523162842,-0.75
333,-0.699999988079071,-0.22499999403953552,-0.574999988079071,-0.44999998807907104,-0.4749999940395355,0.22499999403953552
334,-0.10000000149011612,-0.699999988079071,-0.824999988079071,-0.6499999761581421,-0.375,-0.2750000059604645
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
339,-1.9500000476837158,0.0,0.0,0.0,0.0,1.9500000476837158
340,0.0,-1.0750000476837158,-1.0,-1.0,-1.0,-1.0
341,0.0,-2.875,-1.6749999523162842,-1.6749999523162842,-1.9249999523162842,-1.9249999523162842
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.4000000059604645,-0.22499999403953552,-0.05000000074505806,-0.22499999403953552,0.0,0.4000000059604645
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,-2.0250000953674316,-0.22499999403953552,-0.02500000037252903,0.0,0.0,2.0250000953674316
349,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
350,0.0,-0.4000000059604645,-0.824999988079071,-0.7250000238418579,-0.7250000238418579,-0.7250000238418579
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.05000000074505806,-1.524999976158142,-0.875,-0.8999999761581421,-0.8500000238418579,-0.800000011920929
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.0,-4.25,-3.75,-4.324999809265137,-4.5,-1.5
355,-1.625,-0.05000000074505806,0.0,0.0,-0.5249999761581421,1.100000023841858
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,-0.17499999701976776,-0.15000000596046448,0.0,0.0
358,0.0,-0.22499999403953552,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
