map_id,t0,t1,ada_delta_crash_last_minus_0
136,-2.6500000953674316,-2.7249999046325684,-0.07499980926513672
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0
141,-5.099999904632568,-3.5,1.5999999046325684
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-1.975000023841858,-2.049999952316284,-0.07499992847442627
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,-0.44999998807907104,-0.44999998807907104
156,0.0,0.0,0.0
157,-1.2000000476837158,-0.5,0.7000000476837158
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,-0.05000000074505806,0.0,0.05000000074505806
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-3.075000047683716,-4.5,-1.4249999523162842
170,0.0,-0.07500000298023224,-0.07500000298023224
171,-0.3499999940395355,-0.6000000238418579,-0.2500000298023224
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.800000011920929,-0.800000011920929
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-2.424999952316284,-2.075000047683716,0.34999990463256836
179,0.0,0.0,0.0
180,0.0,-0.02500000037252903,-0.02500000037252903
181,-3.9749999046325684,-4.074999809265137,-0.09999990463256836
182,-2.174999952316284,-4.099999904632568,-1.9249999523162842
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-5.150000095367432,-7.525000095367432,-2.375
186,-0.02500000037252903,0.0,0.02500000037252903
187,-0.20000000298023224,-3.0999999046325684,-2.8999998569488525
188,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
189,-1.4249999523162842,-3.875,-2.450000047683716
190,0.0,0.0,0.0
191,-6.324999809265137,-2.799999952316284,3.5249998569488525
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.5,-0.9750000238418579,-0.4750000238418579
195,-0.574999988079071,-0.574999988079071,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.05000000074505806
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,-0.02500000037252903,-0.02500000037252903
204,-0.6000000238418579,-0.699999988079071,-0.09999996423721313
205,-1.0750000476837158,-0.6000000238418579,0.4750000238418579
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-1.2999999523162842,-2.25,-0.9500000476837158
209,-2.4749999046325684,-2.7249999046325684,-0.25
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-7.199999809265137,-5.175000190734863,2.0249996185302734
213,0.0,0.0,0.0
214,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
215,-1.774999976158142,-0.75,1.024999976158142
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,-0.15000000596046448,-0.15000000596046448
221,0.0,0.0,0.0
222,-0.2750000059604645,-0.02500000037252903,0.25
223,0.0,0.0,0.0
224,-1.024999976158142,-2.1500000953674316,-1.1250001192092896
225,-0.699999988079071,-2.2750000953674316,-1.5750000476837158
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.5250000953674316,-1.399999976158142,1.1250001192092896
229,0.0,-0.125,-0.125
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-9.074999809265137,-6.150000095367432,2.924999713897705
233,0.0,-0.02500000037252903,-0.02500000037252903
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,-1.5,-0.125,1.375
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-1.475000023841858,-1.2000000476837158,0.2749999761581421
241,0.0,0.0,0.0
242,-1.5750000476837158,-0.875,0.7000000476837158
243,0.0,0.0,0.0
244,-0.2750000059604645,-0.10000000149011612,0.17500001192092896
245,0.0,0.0,0.0
246,-0.6499999761581421,-0.2750000059604645,0.3749999701976776
247,0.0,0.0,0.0
248,-0.125,-0.05000000074505806,0.07500000298023224
249,0.0,0.0,0.0
250,-0.25,-0.7749999761581421,-0.5249999761581421
251,0.0,0.0,0.0
252,-1.149999976158142,-3.625,-2.4749999046325684
253,0.0,-0.22499999403953552,-0.22499999403953552
254,-0.05000000074505806,-0.17499999701976776,-0.125
255,-0.824999988079071,-6.349999904632568,-5.525000095367432
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.20000000298023224,-0.550000011920929,-0.3500000238418579
259,0.0,0.0,0.0
260,-0.42500001192092896,-2.8499999046325684,-2.424999952316284
261,0.0,-0.05000000074505806,-0.05000000074505806
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,-0.02500000037252903,-0.02500000037252903
265,-0.30000001192092896,-0.4749999940395355,-0.17499998211860657
266,0.0,-2.325000047683716,-2.325000047683716
267,0.0,0.0,0.0
268,-0.02500000037252903,0.0,0.02500000037252903
269,-0.9750000238418579,-5.625,-4.650000095367432
270,-0.02500000037252903,0.0,0.02500000037252903
271,-2.575000047683716,-1.875,0.7000000476837158
272,0.0,0.0,0.0
273,-7.550000190734863,-3.125,4.425000190734863
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-4.175000190734863,-4.900000095367432,-0.7249999046325684
279,0.0,0.0,0.0
280,-1.274999976158142,-1.7999999523162842,-0.5249999761581421
281,-0.6000000238418579,-1.5,-0.8999999761581421
282,-4.025000095367432,-6.800000190734863,-2.7750000953674316
283,-3.075000047683716,-3.3499999046325684,-0.27499985694885254
284,-1.399999976158142,-2.8499999046325684,-1.4499999284744263
285,0.0,-4.5,-4.5
286,0.0,0.0,0.0
287,-5.125,-4.275000095367432,0.8499999046325684
288,0.0,0.0,0.0
289,-1.5750000476837158,-2.7750000953674316,-1.2000000476837158
290,-5.324999809265137,-0.8500000238418579,4.474999904632568
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.2249999046325684,-3.825000047683716,-0.6000001430511475
299,-0.5249999761581421,-0.800000011920929,-0.27500003576278687
300,-0.20000000298023224,-2.200000047683716,-2.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,-0.32499998807907104,-0.32499998807907104
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-1.625,-1.125,0.5
309,-0.949999988079071,-0.7250000238418579,0.22499996423721313
310,0.0,0.0,0.0
311,0.0,-0.02500000037252903,-0.02500000037252903
312,-0.02500000037252903,-0.02500000037252903,0.0
313,-0.4000000059604645,0.0,0.4000000059604645
314,-0.3499999940395355,-1.3250000476837158,-0.9750000238418579
315,-0.675000011920929,-0.44999998807907104,0.2250000238418579
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,-0.375,-0.3499999940395355,0.025000005960464478
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-2.0,-0.2750000059604645,1.725000023841858
330,0.0,0.0,0.0
331,-9.975000381469727,-6.099999904632568,3.875000476837158
332,0.0,0.0,0.0
333,0.0,-0.625,-0.625
334,-0.2750000059604645,-0.02500000037252903,0.25
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.7749999761581421,-0.125,0.6499999761581421
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,-0.2750000059604645,-0.2750000059604645
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,-0.10000000149011612,0.0,0.10000000149011612
351,0.0,0.0,0.0
352,0.0,-0.375,-0.375
353,0.0,0.0,0.0
354,-10.024999618530273,-4.875,5.149999618530273
355,-1.8250000476837158,-3.700000047683716,-1.875
356,0.0,0.0,0.0
357,-0.10000000149011612,0.0,0.10000000149011612
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,-0.07500000298023224,-0.125,-0.04999999701976776
362,0.0,0.0,0.0
363,-7.300000190734863,-3.875,3.4250001907348633
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.675000011920929,-0.30000001192092896,0.375
367,0.0,0.0,0.0
368,-3.950000047683716,-4.800000190734863,-0.8500001430511475
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.2750000059604645,-0.22499999403953552,0.050000011920928955
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.0999999046325684,-2.875,-0.7750000953674316
375,0.0,0.0,0.0
376,-0.4749999940395355,-0.800000011920929,-0.32500001788139343
377,-0.5,-0.125,0.375
378,0.0,0.0,0.0
379,-3.875,-4.650000095367432,-0.7750000953674316
380,-0.3499999940395355,-0.22499999403953552,0.125
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-0.125,-4.449999809265137,-4.324999809265137
384,-1.524999976158142,-2.674999952316284,-1.149999976158142
385,0.0,0.0,0.0
386,-2.424999952316284,-5.525000095367432,-3.1000001430511475
387,0.0,0.0,0.0
388,-5.074999809265137,-5.875,-0.8000001907348633
389,0.0,-0.125,-0.125
390,0.0,0.0,0.0
391,-0.05000000074505806,0.0,0.05000000074505806
392,0.0,0.0,0.0
393,-0.574999988079071,-1.0,-0.42500001192092896
394,0.0,0.0,0.0
395,-0.6000000238418579,-0.4749999940395355,0.1250000298023224
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.07500000298023224,-0.32499998807907104,-0.2499999850988388
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-3.0,-6.775000095367432,-3.7750000953674316
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-7.800000190734863,-6.550000190734863,1.25
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.600000023841858,-2.3499999046325684,-0.7499998807907104
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-0.17499999701976776,-0.17499999701976776
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.10000000149011612,0.0,0.10000000149011612
416,-4.375,-4.650000095367432,-0.27500009536743164
417,0.0,0.0,0.0
418,-3.200000047683716,-9.074999809265137,-5.875
419,-0.10000000149011612,0.0,0.10000000149011612
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.07500000298023224,0.0,0.07500000298023224
425,-1.725000023841858,-2.125,-0.3999999761581421
426,-5.224999904632568,-6.275000095367432,-1.0500001907348633
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.2750000059604645,-0.675000011920929,-0.4000000059604645
430,-2.674999952316284,-4.25,-1.5750000476837158
431,-0.22499999403953552,-0.125,0.09999999403953552
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.925000011920929,-3.5,-2.575000047683716
436,0.0,0.0,0.0
437,-1.399999976158142,-7.25,-5.849999904632568
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-4.775000095367432,-2.325000047683716,2.450000047683716
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,-0.07500000298023224,-0.07500000298023224
444,0.0,-0.25,-0.25
445,0.0,0.0,0.0
446,-7.5,-5.599999904632568,1.9000000953674316
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-3.0,-3.950000047683716,-0.9500000476837158
450,-4.474999904632568,-5.675000190734863,-1.200000286102295
451,-7.099999904632568,-8.899999618530273,-1.799999713897705
452,-1.524999976158142,-2.6500000953674316,-1.1250001192092896
453,-1.5750000476837158,-4.525000095367432,-2.950000047683716
454,0.0,0.0,0.0
455,0.0,-6.900000095367432,-6.900000095367432
456,-1.1749999523162842,-1.0,0.17499995231628418
457,-0.7250000238418579,-13.574999809265137,-12.84999942779541
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,-1.125,-0.6499999761581421,0.4750000238418579
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-1.25,-0.925000011920929,0.32499998807907104
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-3.9749999046325684,-3.8499999046325684,0.125
469,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
470,0.0,0.0,0.0
471,-0.42500001192092896,-0.925000011920929,-0.5
472,-2.799999952316284,-0.7749999761581421,2.0250000953674316
473,-1.2000000476837158,-2.0999999046325684,-0.8999998569488525
474,-4.25,-2.674999952316284,1.5750000476837158
475,0.0,0.0,0.0
476,0.0,-0.02500000037252903,-0.02500000037252903
477,0.0,0.0,0.0
478,0.0,-0.5,-0.5
479,-2.825000047683716,-3.9000000953674316,-1.0750000476837158
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.07500000298023224,-0.125,-0.04999999701976776
487,-0.6000000238418579,-1.475000023841858,-0.875
488,-0.20000000298023224,-0.8500000238418579,-0.6500000357627869
489,0.0,0.0,0.0
490,0.0,-0.07500000298023224,-0.07500000298023224
491,0.0,-0.02500000037252903,-0.02500000037252903
492,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
493,-0.30000001192092896,-0.2750000059604645,0.025000005960464478
494,0.0,0.0,0.0
495,-3.0,-0.574999988079071,2.424999952316284
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-0.5249999761581421,-1.024999976158142,-0.5
499,0.0,0.0,0.0
500,-0.10000000149011612,-1.9500000476837158,-1.850000023841858
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.10000000149011612,0.0,0.10000000149011612
504,-3.700000047683716,-3.075000047683716,0.625
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-8.324999809265137,-12.399999618530273,-4.074999809265137
508,-0.25,0.0,0.25
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.125,-0.42500001192092896,-0.30000001192092896
514,0.0,-0.02500000037252903,-0.02500000037252903
515,-1.0499999523162842,-0.5,0.5499999523162842
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
519,-0.675000011920929,-0.44999998807907104,0.2250000238418579
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-2.4749999046325684,-1.1749999523162842,1.2999999523162842
523,-3.700000047683716,-1.725000023841858,1.975000023841858
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-3.700000047683716,-4.050000190734863,-0.35000014305114746
527,0.0,0.0,0.0
528,-0.02500000037252903,0.0,0.02500000037252903
529,-0.6499999761581421,-1.0,-0.3500000238418579
530,0.0,0.0,0.0
531,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
532,0.0,0.0,0.0
533,-6.175000190734863,-10.425000190734863,-4.25
534,-1.725000023841858,-1.149999976158142,0.5750000476837158
535,-7.25,-7.324999809265137,-0.07499980926513672
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
