map_id,t0,t1,t2,ada_delta_R_last_minus_0
40,-1.2482517957687378,0.5267146825790405,0.19593079388141632,1.4441826343536377
41,-0.6075555086135864,0.8011506199836731,1.0008659362792969,1.6084214448928833
42,0.0025009694509208202,0.052404921501874924,0.0025009694509208202,0.0
43,1.0013126134872437,1.0014537572860718,1.0015263557434082,0.00021374225616455078
44,0.80207359790802,1.00212562084198,-0.2515029013156891,-1.0535764694213867
45,1.0011571645736694,1.0012810230255127,0.926216721534729,-0.07494044303894043
46,-7.124937534332275,-5.747916221618652,-6.915204048156738,0.2097334861755371
47,-1.2739734649658203,-10.624063491821289,-10.224720001220703,-8.950746536254883
48,1.0008805990219116,1.000931978225708,1.0009113550186157,3.075599670410156e-05
49,0.9088833928108215,0.3630336821079254,0.41961556673049927,-0.48926782608032227
50,1.0009534358978271,1.000954270362854,1.0009660720825195,1.2636184692382812e-05
51,1.0014904737472534,1.0018482208251953,1.0019745826721191,0.00048410892486572266
52,1.001012921333313,1.001021385192871,1.0010149478912354,2.0265579223632812e-06
53,-1.5241503715515137,-0.9490354657173157,0.30100148916244507,1.8251519203186035
54,1.0002665519714355,1.000268578529358,1.0002682209014893,1.6689300537109375e-06
55,1.0004342794418335,1.000430941581726,1.000430703163147,-3.5762786865234375e-06
56,1.0000479221343994,1.000048279762268,1.0000483989715576,4.76837158203125e-07
57,1.0020084381103516,1.0020314455032349,1.0020251274108887,1.6689300537109375e-05
58,1.002013921737671,1.001857042312622,1.0018608570098877,-0.00015306472778320312
59,1.0000373125076294,1.000048279762268,1.0000488758087158,1.1563301086425781e-05
60,1.001859426498413,1.0018829107284546,1.0019927024841309,0.00013327598571777344
61,1.0004539489746094,1.000417709350586,1.0004198551177979,-3.409385681152344e-05
62,-15.779998779296875,-9.099946022033691,-9.123775482177734,6.656223297119141
63,1.0005605220794678,1.0005617141723633,1.0005967617034912,3.62396240234375e-05
64,-0.8319265246391296,-3.601499080657959,-10.708208084106445,-9.87628173828125
65,-0.9495426416397095,0.8921354413032532,0.40974554419517517,1.359288215637207
66,-0.19753316044807434,-0.17254436016082764,-0.07257901877164841,0.12495414167642593
67,-7.023334503173828,-8.322988510131836,-5.572978496551514,1.4503560066223145
68,1.000382661819458,1.000382900238037,1.0003846883773804,2.0265579223632812e-06
69,1.0001989603042603,1.0001978874206543,1.0001977682113647,-1.1920928955078125e-06
70,-0.3976859450340271,-0.6226445436477661,0.027365917339920998,0.42505186796188354
71,1.0013470649719238,1.0015770196914673,1.0015913248062134,0.0002442598342895508
72,0.9515892267227173,1.0015636682510376,0.9016173481941223,-0.04997187852859497
73,1.0008364915847778,1.0008265972137451,1.000840425491333,3.933906555175781e-06
74,0.6972346305847168,0.8133799433708191,-0.7977169752120972,-1.494951605796814
75,0.9017605781555176,1.0017435550689697,1.0017731189727783,0.10001254081726074
76,1.0015349388122559,0.8265455961227417,1.0015780925750732,4.315376281738281e-05
77,0.8518962860107422,0.6021400690078735,0.5021535754203796,-0.34974271059036255
78,-1.4730298519134521,-2.6737446784973145,-1.572884440422058,-0.09985458850860596
79,0.9013468027114868,0.7013880014419556,-0.07342506945133209,-0.9747718572616577
80,-17.823368072509766,-14.97234058380127,-13.225214004516602,4.598154067993164
81,1.0002315044403076,1.000225305557251,1.00022554397583,-5.9604644775390625e-06
82,-0.9005228877067566,0.19490258395671844,0.07125633209943771,0.9717792272567749
83,1.001481056213379,0.8015502691268921,-0.7286404967308044,-1.7301216125488281
84,0.7262574434280396,-0.348288893699646,-0.6733362078666687,-1.3995935916900635
85,-0.7273684740066528,-0.9483121037483215,-2.925859212875366,-2.198490619659424
86,1.0001599788665771,1.0001600980758667,1.0001600980758667,1.1920928955078125e-07
87,-0.9329352378845215,0.15175923705101013,0.9767373204231262,1.909672498703003
88,1.0004781484603882,1.0005249977111816,1.000489592552185,1.1444091796875e-05
89,1.0001839399337769,1.000192642211914,1.0001920461654663,8.106231689453125e-06
90,1.0008398294448853,1.0008385181427002,1.0008528232574463,1.2993812561035156e-05
91,0.5772188901901245,0.9271368980407715,0.7771914005279541,0.1999725103378296
92,0.9520212411880493,0.17701944708824158,-5.291439533233643,-6.243460655212402
93,1.0001499652862549,1.000156283378601,1.0001577138900757,7.748603820800781e-06
94,1.0012023448944092,0.9013755917549133,0.45189180970191956,-0.549310564994812
95,-8.554862976074219,-11.301141738891602,-10.273958206176758,-1.719095230102539
96,0.7271040081977844,1.002143144607544,0.9772117733955383,0.2501077651977539
97,-1.7237342596054077,0.1509254276752472,-1.273856282234192,0.4498779773712158
98,1.0008984804153442,1.000950813293457,1.0009959936141968,9.751319885253906e-05
99,1.0005481243133545,1.000549077987671,1.0005550384521484,6.9141387939453125e-06
100,1.0023843050003052,-4.52351188659668,0.35209667682647705,-0.6502876281738281
101,0.9510189294815063,0.875827968120575,0.7258366942405701,-0.22518223524093628
102,0.5022550821304321,-0.2978043556213379,-1.122636318206787,-1.6248914003372192
103,1.0006861686706543,1.0006784200668335,1.000687837600708,1.6689300537109375e-06
104,0.00238157925195992,0.10238856077194214,0.2523758113384247,0.24999423325061798
105,1.0002292394638062,1.0002286434173584,1.000226616859436,-2.6226043701171875e-06
106,1.0001338720321655,1.0001246929168701,1.0001249313354492,-8.940696716308594e-06
107,1.0015885829925537,-2.3443243503570557,-4.799673080444336,-5.801261901855469
108,-0.8983933329582214,-1.9482930898666382,-0.048447586596012115,0.8499457240104675
109,-1.232428789138794,-0.8825075030326843,-1.1399701833724976,0.09245860576629639
110,1.0016714334487915,1.00165855884552,1.0017261505126953,5.4717063903808594e-05
111,1.0001617670059204,1.00016188621521,1.0001639127731323,2.1457672119140625e-06
112,1.0001486539840698,1.0001475811004639,1.0001513957977295,2.7418136596679688e-06
113,1.0008375644683838,1.0008656978607178,1.0009009838104248,6.341934204101562e-05
114,1.0002081394195557,1.0002228021621704,1.0002269744873047,1.8835067749023438e-05
115,1.0003914833068848,1.0003703832626343,1.0003740787506104,-1.7404556274414062e-05
116,1.0003225803375244,1.0003015995025635,1.0002840757369995,-3.8504600524902344e-05
117,1.0013827085494995,1.001389741897583,1.0013632774353027,-1.9431114196777344e-05
118,0.9785545468330383,0.9758082628250122,0.9749323725700378,-0.0036221742630004883
119,1.00030517578125,1.0003063678741455,1.000308871269226,3.6954879760742188e-06
120,1.000735878944397,1.0007247924804688,1.0007469654083252,1.1086463928222656e-05
121,0.9256923794746399,0.32678985595703125,0.45157280564308167,-0.4741195738315582
122,1.0012729167938232,1.0013090372085571,1.001290202140808,1.728534698486328e-05
123,-2.672781229019165,-8.022104263305664,-2.448188543319702,0.2245926856994629
124,1.001102328300476,1.0011789798736572,1.0011847019195557,8.237361907958984e-05
125,0.7522510290145874,0.4523046612739563,0.7773012518882751,0.025050222873687744
126,1.0000361204147339,1.0000362396240234,1.0000362396240234,1.1920928955078125e-07
127,0.8107357025146484,0.8575210571289062,0.926220715045929,0.11548501253128052
128,-6.297853946685791,-8.923003196716309,-9.823112487792969,-3.5252585411071777
129,1.0011537075042725,1.0010614395141602,1.001145839691162,-7.867813110351562e-06
130,-0.19821037352085114,-3.3232059478759766,-1.0981605052947998,-0.8999501466751099
131,1.0000860691070557,1.0000841617584229,1.0000841617584229,-1.9073486328125e-06
132,1.0004185438156128,1.000417709350586,1.000422477722168,3.933906555175781e-06
133,1.000411033630371,1.0003864765167236,1.0004355907440186,2.4557113647460938e-05
134,-0.4979546070098877,-0.5228424668312073,-0.1227702870965004,0.3751843273639679
135,1.0004520416259766,1.000444769859314,1.0004428625106812,-9.179115295410156e-06
136,-0.0031790919601917267,-0.008415749296545982,-0.011690392158925533,-0.008511300198733807
137,0.9008240699768066,0.8258562088012695,1.00092351436615,0.10009944438934326
138,1.0001112222671509,1.000110387802124,1.000110387802124,-8.344650268554688e-07
139,-0.1981244534254074,-0.19820591807365417,-0.5981988906860352,-0.40007442235946655
140,1.0001389980316162,1.000141978263855,1.000140905380249,1.9073486328125e-06
141,-7.829636573791504,-4.276383876800537,-5.727353096008301,2.102283477783203
142,1.000523328781128,1.0005381107330322,1.0005717277526855,4.839897155761719e-05
143,1.0001863241195679,1.0001945495605469,1.0001945495605469,8.225440979003906e-06
144,1.0010418891906738,1.001116394996643,1.0011574029922485,0.00011551380157470703
145,0.95086270570755,0.9508124589920044,1.0007230043411255,0.04986029863357544
146,-2.047611713409424,-1.5226465463638306,-1.3726381063461304,0.6749736070632935
147,1.000061273574829,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,0.6632881164550781,-0.6812165975570679,-0.17164704203605652,-0.834935188293457
149,1.0000722408294678,1.0000742673873901,1.0000742673873901,2.0265579223632812e-06
150,1.0003483295440674,1.0003470182418823,1.0003446340560913,-3.6954879760742188e-06
151,0.9505620002746582,0.9505606889724731,0.9505648612976074,2.86102294921875e-06
152,1.0017247200012207,1.0016660690307617,1.0016953945159912,-2.9325485229492188e-05
153,1.0001436471939087,1.0001437664031982,1.0001440048217773,3.5762786865234375e-07
154,1.001286268234253,1.0014369487762451,1.0014466047286987,0.00016033649444580078
155,1.000410556793213,1.000405192375183,1.000409722328186,-8.344650268554688e-07
156,1.0006415843963623,1.0006229877471924,1.000623345375061,-1.823902130126953e-05
157,0.0024030657950788736,0.0024135285057127476,0.002398660872131586,-4.4049229472875595e-06
158,1.000150442123413,1.0001285076141357,1.0001224279403687,-2.8014183044433594e-05
159,0.17675191164016724,-3.1231818199157715,-0.7981823682785034,-0.9749342799186707
160,1.0002206563949585,1.000216007232666,1.000216007232666,-4.649162292480469e-06
161,0.9514093399047852,1.0014525651931763,1.001456379890442,0.05004703998565674
162,1.0003629922866821,1.0003587007522583,1.000352144241333,-1.0848045349121094e-05
163,-0.6739939451217651,-0.7804142832756042,-1.2771028280258179,-0.6031088829040527
164,1.0007821321487427,0.9758495092391968,0.950908362865448,-0.04987376928329468
165,1.002219796180725,0.9772635698318481,0.9022839665412903,-0.09993582963943481
166,1.000429630279541,1.000445008277893,1.000445008277893,1.537799835205078e-05
167,1.0003116130828857,1.0003046989440918,1.0003068447113037,-4.76837158203125e-06
168,1.0000869035720825,1.0000865459442139,1.0000863075256348,-5.960464477539062e-07
169,1.0018527507781982,1.0018703937530518,1.001784086227417,-6.866455078125e-05
170,1.0007930994033813,1.0009292364120483,1.001100778579712,0.0003076791763305664
171,1.001491665840149,0.7516324520111084,0.9515342712402344,-0.04995739459991455
172,1.0002357959747314,1.0002336502075195,1.0002301931381226,-5.602836608886719e-06
173,0.9758208990097046,0.9758254885673523,1.0008426904678345,0.025021791458129883
174,1.0012701749801636,1.0013453960418701,1.0013452768325806,7.510185241699219e-05
175,0.5004228353500366,0.5004510879516602,0.5004340410232544,1.1205673217773438e-05
176,1.0001938343048096,1.0001835823059082,1.0001769065856934,-1.6927719116210938e-05
177,1.0019447803497314,1.0021066665649414,0.9521209001541138,-0.049823880195617676
178,0.9512863159179688,0.7264052629470825,0.7001922726631165,-0.2510940432548523
179,0.5019001960754395,1.000498652458191,1.0005193948745728,0.4986191987991333
180,0.8699969053268433,0.9797508120536804,0.8931378126144409,0.023140907287597656
181,-7.665266990661621,-2.8231775760650635,-0.42332369089126587,7.241943359375
182,1.0015184879302979,1.0016214847564697,1.001735806465149,0.00021731853485107422
183,1.0002477169036865,1.0002501010894775,1.0002496242523193,1.9073486328125e-06
184,0.9756553769111633,0.9256760478019714,0.9008280038833618,-0.07482737302780151
185,-0.07332570850849152,0.026649806648492813,-0.3733384609222412,-0.3000127673149109
186,1.0002586841583252,1.0002714395523071,1.0002734661102295,1.4781951904296875e-05
187,-4.563445091247559,-2.497443437576294,-5.998112201690674,-1.4346671104431152
188,-0.2475810945034027,-0.4225897789001465,-1.6226279735565186,-1.3750468492507935
189,1.001530647277832,1.0016295909881592,1.0016343593597412,0.00010371208190917969
190,1.0010058879852295,1.0010464191436768,0.9511433839797974,-0.04986250400543213
191,1.001822829246521,1.0018279552459717,1.0018296241760254,6.794929504394531e-06
192,0.975737452507019,1.0006405115127563,1.0006473064422607,0.0249098539352417
193,1.0000216960906982,1.0000230073928833,1.0000230073928833,1.3113021850585938e-06
194,0.1510479748249054,-1.081394910812378,-0.1036079153418541,-0.2546558976173401
195,0.0024907395709306,0.3022134602069855,0.15237456560134888,0.14988382160663605
196,1.0004827976226807,1.0004923343658447,1.0004836320877075,8.344650268554688e-07
197,1.0001577138900757,1.0001554489135742,1.0001553297042847,-2.384185791015625e-06
198,1.0002779960632324,1.0002920627593994,1.0002877712249756,9.775161743164062e-06
199,0.0023831732105463743,0.0021934902761131525,0.0020546503365039825,-0.0003285228740423918
200,1.0004302263259888,1.0003944635391235,1.0004547834396362,2.4557113647460938e-05
201,1.0001404285430908,1.0001236200332642,1.0001205205917358,-1.990795135498047e-05
202,1.000061273574829,1.0000617504119873,1.0000617504119873,4.76837158203125e-07
203,1.002187967300415,1.0022313594818115,0.852326512336731,-0.14986145496368408
204,0.6270251870155334,1.0019264221191406,1.0019208192825317,0.3748956322669983
205,0.6017513871192932,0.5770031213760376,-0.2728332579135895,-0.8745846748352051
206,1.000270128250122,1.0002849102020264,1.0003018379211426,3.170967102050781e-05
207,1.0005066394805908,0.900658130645752,0.9006211161613464,-0.09988552331924438
208,1.0019359588623047,1.001915693283081,1.001917839050293,-1.811981201171875e-05
209,-0.8226830363273621,-3.72288179397583,-2.9822776317596436,-2.1595945358276367
210,1.0000717639923096,1.0000731945037842,1.0000734329223633,1.6689300537109375e-06
211,1.0000611543655396,1.0000500679016113,1.0000488758087158,-1.2278556823730469e-05
212,-0.3233191668987274,-0.548316240310669,0.5516747236251831,0.8749939203262329
213,1.0008232593536377,1.0006558895111084,1.0006849765777588,-0.00013828277587890625
214,-2.955113172531128,-4.350390434265137,-6.212128639221191,-3.2570154666900635
215,-0.7992926836013794,-0.9976825714111328,-0.19768491387367249,0.6016077995300293
216,1.0002938508987427,1.0003230571746826,1.0003247261047363,3.0875205993652344e-05
217,1.0000742673873901,1.0000733137130737,1.0000731945037842,-1.0728836059570312e-06
218,-0.4132416248321533,0.07712983340024948,0.002164883306249976,0.4154064953327179
219,1.0001238584518433,1.0000755786895752,1.0000742673873901,-4.9591064453125e-05
220,0.0024958173744380474,-0.8726366758346558,-0.7976367473602295,-0.8001325726509094
221,1.0001780986785889,1.000137209892273,1.000130534172058,-4.756450653076172e-05
222,1.001028060913086,1.0010755062103271,1.0011379718780518,0.00010991096496582031
223,1.0000611543655396,1.00006103515625,1.00006103515625,-1.1920928955078125e-07
224,1.0010247230529785,0.3010258376598358,0.35102206468582153,-0.650002658367157
225,0.6511088609695435,-1.9987322092056274,-1.2985795736312866,-1.94968843460083
226,1.0001716613769531,1.0001747608184814,1.0001763105392456,4.649162292480469e-06
227,1.0001612901687622,1.0001614093780518,1.0001614093780518,1.1920928955078125e-07
228,-5.972747802734375,-0.6598045825958252,0.7269314527511597,6.699679374694824
229,-3.6482627391815186,-7.723177909851074,-6.1234965324401855,-2.475233793258667
230,0.6508640050888062,0.800951361656189,0.7009867429733276,0.050122737884521484
231,1.0003008842468262,1.0002875328063965,1.000286340713501,-1.4543533325195312e-05
232,1.0018856525421143,1.0018938779830933,1.0018904209136963,4.76837158203125e-06
233,1.0019391775131226,1.001928687095642,1.0019201040267944,-1.9073486328125e-05
234,1.0001585483551025,1.0001591444015503,1.0001589059829712,3.5762786865234375e-07
235,1.00093674659729,1.000985026359558,1.0009747743606567,3.802776336669922e-05
236,-0.8506697416305542,1.0003504753112793,1.0003525018692017,1.8510222434997559
237,0.7772721648216248,0.03213363140821457,-0.09768840670585632,-0.8749605417251587
238,1.001419186592102,1.0014315843582153,1.0014595985412598,4.0411949157714844e-05
239,1.0002577304840088,1.000244140625,1.0002408027648926,-1.6927719116210938e-05
240,1.0020761489868164,0.9521417617797852,0.8521663546562195,-0.14990979433059692
241,1.000311255455017,1.0002988576889038,1.0002949237823486,-1.633167266845703e-05
242,1.0009143352508545,1.000990390777588,0.8760662078857422,-0.1248481273651123
243,1.0003660917282104,1.000369668006897,1.0003787279129028,1.2636184692382812e-05
244,-0.5485743880271912,-1.3099634647369385,-0.2736031413078308,0.27497124671936035
245,0.8518001437187195,1.0020195245742798,0.9520057439804077,0.10020560026168823
246,1.002037763595581,1.0022599697113037,1.002258539199829,0.00022077560424804688
247,1.0002638101577759,1.000260829925537,1.0002576112747192,-6.198883056640625e-06
248,1.000152587890625,1.0001494884490967,1.0001472234725952,-5.364418029785156e-06
249,1.0003937482833862,1.0003931522369385,1.0003951787948608,1.430511474609375e-06
250,0.35226672887802124,0.5022921562194824,0.40236592292785645,0.050099194049835205
251,1.0005239248275757,1.00053071975708,1.0005385875701904,1.4662742614746094e-05
252,1.0019164085388184,0.8269411325454712,0.9269202947616577,-0.07499611377716064
253,1.000740647315979,1.0007319450378418,1.0007474422454834,6.794929504394531e-06
254,1.0019686222076416,1.002145767211914,1.0021530389785767,0.0001844167709350586
255,0.15117904543876648,0.750754714012146,0.8007568120956421,0.6495777368545532
256,1.000749111175537,1.000771403312683,1.000767707824707,1.8596649169921875e-05
257,1.0014228820800781,1.0014971494674683,1.0015162229537964,9.334087371826172e-05
258,0.8515074849128723,1.0016300678253174,0.9516963958740234,0.10018891096115112
259,1.0001462697982788,1.000154972076416,1.000159502029419,1.3232231140136719e-05
260,1.0007647275924683,1.0008044242858887,1.000799536705017,3.4809112548828125e-05
261,0.15223173797130585,1.0021233558654785,0.7762505412101746,0.6240187883377075
262,1.0011345148086548,1.0015792846679688,1.0014450550079346,0.00031054019927978516
263,-1.033042073249817,-2.0561044216156006,-0.9397322535514832,0.09330981969833374
264,1.00211501121521,1.002091407775879,1.0020606517791748,-5.435943603515625e-05
265,1.0008187294006348,1.0006951093673706,1.0007797479629517,-3.898143768310547e-05
266,-5.77324104309082,-6.073379039764404,-1.3983944654464722,4.374846458435059
267,1.0001589059829712,1.0001659393310547,1.0001671314239502,8.225440979003906e-06
268,1.001709222793579,-0.47347426414489746,1.0017104148864746,1.1920928955078125e-06
269,1.0018503665924072,1.001866340637207,1.0018718242645264,2.1457672119140625e-05
270,-12.19776725769043,-15.626314163208008,-16.10268211364746,-3.9049148559570312
271,0.8508855700492859,1.0009701251983643,0.9759341478347778,0.12504857778549194
272,1.0000494718551636,1.000049352645874,1.000049352645874,-1.1920928955078125e-07
273,0.1995675414800644,0.05236365273594856,0.10236693918704987,-0.09720060229301453
274,1.0001686811447144,1.000177025794983,1.0001708269119263,2.1457672119140625e-06
275,1.0005905628204346,1.0006150007247925,1.0006024837493896,1.1920928955078125e-05
276,1.0002186298370361,1.000158667564392,1.0001548528671265,-6.377696990966797e-05
277,-1.1134412288665771,-0.03562607616186142,1.0002697706222534,2.113710880279541
278,0.9769455194473267,0.9020228385925293,0.5270862579345703,-0.44985926151275635
279,0.9231146574020386,0.9337226152420044,0.9295341372489929,0.006419479846954346
280,0.5816200375556946,-0.005591145250946283,0.15330621600151062,-0.42831382155418396
281,1.0005054473876953,1.0004068613052368,1.0003989934921265,-0.00010645389556884766
282,1.0016673803329468,1.0016658306121826,1.0017356872558594,6.830692291259766e-05
283,1.0019402503967285,1.0019537210464478,1.0019593238830566,1.9073486328125e-05
284,0.7517337799072266,-0.12276162952184677,0.3273155093193054,-0.42441827058792114
285,1.001015543937683,1.0009938478469849,0.3906492590904236,-0.6103662848472595
286,1.0012587308883667,1.0013266801834106,1.0013262033462524,6.747245788574219e-05
287,-0.07322892546653748,-3.12341046333313,-0.5481957197189331,-0.47496679425239563
288,1.000981092453003,1.0010707378387451,1.0014958381652832,0.0005147457122802734
289,0.3771447539329529,-0.32609498500823975,0.8677075505256653,0.4905627965927124
290,1.0009849071502686,1.0012314319610596,1.0011775493621826,0.0001926422119140625
291,1.0008193254470825,1.000820279121399,1.0008430480957031,2.372264862060547e-05
292,1.0003950595855713,1.0004241466522217,1.0004359483718872,4.088878631591797e-05
293,1.0003714561462402,1.0003708600997925,1.000378966331482,7.510185241699219e-06
294,1.000157356262207,1.0001479387283325,1.0001466274261475,-1.0728836059570312e-05
295,1.0003935098648071,1.0004221200942993,1.000425100326538,3.159046173095703e-05
296,1.0024511814117432,1.0000617504119873,1.0000617504119873,-0.0023894309997558594
297,1.0000511407852173,1.0000494718551636,1.0000494718551636,-1.6689300537109375e-06
298,-0.14789828658103943,-0.6729710698127747,-1.9487111568450928,-1.800812840461731
299,1.0017807483673096,1.0018260478973389,1.001863718032837,8.296966552734375e-05
300,1.0017997026443481,1.0018362998962402,0.9518485069274902,-0.04995119571685791
301,1.000070333480835,1.0000731945037842,1.0000760555267334,5.7220458984375e-06
302,1.0008623600006104,1.0008465051651,1.0008902549743652,2.7894973754882812e-05
303,1.001793384552002,1.001802921295166,1.0017943382263184,9.5367431640625e-07
304,1.0000728368759155,1.000082015991211,1.0000797510147095,6.9141387939453125e-06
305,1.0015902519226074,-1.4233564138412476,0.0016865551006048918,-0.999903678894043
306,1.0003340244293213,1.00033438205719,1.0003374814987183,3.4570693969726562e-06
307,1.0008260011672974,1.0008354187011719,1.0008589029312134,3.2901763916015625e-05
308,0.8273519277572632,-0.0476146824657917,0.10236342251300812,-0.7249885201454163
309,0.6372047662734985,0.408530056476593,0.5800284743309021,-0.057176291942596436
310,1.0002819299697876,1.000293254852295,1.0002890825271606,7.152557373046875e-06
311,1.000494122505188,1.0005156993865967,1.0005247592926025,3.063678741455078e-05
312,1.0016587972640991,0.8516944646835327,0.9516916275024414,-0.049967169761657715
313,0.35170426964759827,0.326713889837265,0.4016853868961334,0.049981117248535156
314,1.0018171072006226,1.0020167827606201,1.002049207687378,0.0002321004867553711
315,1.0018770694732666,0.9519410133361816,0.951947033405304,-0.049930036067962646
316,1.0001747608184814,1.0001609325408936,1.0001647472381592,-1.0013580322265625e-05
317,1.0015673637390137,0.601601243019104,0.4518499970436096,-0.549717366695404
318,1.0004324913024902,1.0004737377166748,1.000467300415039,3.4809112548828125e-05
319,1.001174807548523,0.5510632395744324,0.5260334014892578,-0.47514140605926514
320,0.002476503374055028,0.9520654678344727,1.0019056797027588,0.9994291663169861
321,1.0001864433288574,1.0001657009124756,1.0001600980758667,-2.6345252990722656e-05
322,0.5638794898986816,1.0012755393981934,1.0012716054916382,0.43739211559295654
323,1.0022046566009521,0.1705138087272644,0.7022983431816101,-0.29990631341934204
324,1.0002151727676392,1.0002645254135132,1.0002379417419434,2.276897430419922e-05
325,1.0001994371414185,1.0001633167266846,1.0001615285873413,-3.790855407714844e-05
326,1.0005677938461304,1.000694990158081,1.0007548332214355,0.00018703937530517578
327,1.0003156661987305,1.0003011226654053,1.0003015995025635,-1.4066696166992188e-05
328,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,0.0
329,0.9522226452827454,1.0016319751739502,-0.2982389032840729,-1.2504615783691406
330,1.0002588033676147,1.000262975692749,1.0002598762512207,1.0728836059570312e-06
331,-1.7731395959854126,-3.698192596435547,-3.757251262664795,-1.9841116666793823
332,1.0003899335861206,1.0003432035446167,1.000342607498169,-4.7326087951660156e-05
333,1.0019418001174927,0.7401368021965027,0.4034884572029114,-0.5984533429145813
334,0.9521446228027344,0.827095627784729,0.8771560788154602,-0.07498854398727417
335,1.0003697872161865,1.0003570318222046,1.0003635883331299,-6.198883056640625e-06
336,1.0009256601333618,1.000842809677124,1.000899076461792,-2.658367156982422e-05
337,0.002502916846424341,0.952074408531189,0.9520503282546997,0.9495474100112915
338,1.0006163120269775,1.0006271600723267,1.0006603002548218,4.398822784423828e-05
339,1.0010395050048828,1.0008409023284912,1.0008525848388672,-0.000186920166015625
340,1.0003993511199951,1.0004003047943115,1.0004007816314697,1.430511474609375e-06
341,0.7266934514045715,1.0017610788345337,1.0018037557601929,0.27511030435562134
342,1.0005009174346924,1.0005316734313965,1.0005629062652588,6.198883056640625e-05
343,0.9003492593765259,1.0002667903900146,1.0002630949020386,0.0999138355255127
344,0.9756574630737305,1.0006740093231201,1.000679612159729,0.025022149085998535
345,-1.3953347206115723,0.6510831117630005,0.6741747856140137,2.069509506225586
346,1.0000488758087158,1.0000464916229248,1.000046730041504,-2.1457672119140625e-06
347,1.000162124633789,1.0001699924468994,1.0001699924468994,7.867813110351562e-06
348,1.0006088018417358,1.0005768537521362,1.0005719661712646,-3.6835670471191406e-05
349,1.0010558366775513,0.6510466933250427,1.0010464191436768,-9.417533874511719e-06
350,-1.02483332157135,-2.6014349460601807,-3.9000868797302246,-2.875253677368164
351,1.0003018379211426,1.00029456615448,1.0002944469451904,-7.3909759521484375e-06
352,0.45145004987716675,1.0014160871505737,0.9513004422187805,0.49985039234161377
