map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.55,0.55,0.4,0.45,0.2,0.65,0.09999999999999998
45,0.75,1.0,1.0,0.9,0.95,0.95,0.19999999999999996
46,0.95,1.0,1.0,1.0,0.95,0.95,0.0
47,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.1,0.4,0.2,0.15,0.0,0.1,0.0
49,0.9,0.95,0.9,0.95,1.0,0.8,-0.09999999999999998
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.85,0.9,0.95,0.85,0.9,0.8,-0.04999999999999993
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.35,0.2,0.1,0.25,0.3,0.05,-0.3
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.0,0.1,0.05,0.05,0.05,0.05
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.95,0.9,0.9,0.95,1.0,1.0,0.050000000000000044
65,0.6,0.75,0.7,0.7,0.7,0.6,0.0
66,0.75,0.7,0.9,0.75,0.75,0.8,0.050000000000000044
67,0.95,0.85,0.85,0.9,0.85,0.8,-0.1499999999999999
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,0.95,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.9,0.9,0.85,0.8,0.65,0.55,-0.35
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.8,0.75,0.75,0.75,0.65,0.75,-0.050000000000000044
75,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
79,0.4,0.45,0.35,0.3,0.05,0.2,-0.2
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.15,0.2,0.3,0.25,0.45,0.3,0.15
84,0.4,0.6,0.85,0.8,0.7,0.9,0.5
85,0.9,0.8,0.45,0.5,0.65,0.6,-0.30000000000000004
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,0.85,0.95,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.8,0.65,0.5,0.55,0.45,0.45,-0.35000000000000003
92,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,0.7,0.85,0.95,1.0,1.0,1.0,0.30000000000000004
95,1.0,0.8,0.65,0.6,0.7,0.5,-0.5
96,1.0,1.0,1.0,1.0,1.0,0.85,-0.15000000000000002
97,0.9,0.7,0.6,0.6,0.5,0.45,-0.45
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.0,0.2,0.35,0.2,0.4,0.2,0.2
101,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
102,0.95,0.95,0.95,0.8,0.95,1.0,0.050000000000000044
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.55,0.55,0.75,0.7,0.7,0.8,0.25
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,1.0,1.0,0.0
108,0.8,0.75,1.0,1.0,1.0,0.9,0.09999999999999998
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,0.95,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.1,0.15,0.15,0.1,0.1,0.1
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,0.85,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,1.0,1.0,0.0
129,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
136,1.0,1.0,0.85,1.0,0.85,0.9,-0.09999999999999998
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.75,0.55,0.45,0.2,0.25,0.35,-0.4
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.9,0.7,0.65,0.65,0.65,0.45,-0.45
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,0.95,1.0,0.95,1.0,1.0,0.95,0.0
157,0.2,0.3,0.2,0.0,0.05,0.2,0.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.65,0.75,0.7,0.8,0.75,0.75,0.09999999999999998
170,0.95,1.0,1.0,1.0,1.0,0.8,-0.1499999999999999
171,0.35,0.7,0.65,0.4,0.5,0.4,0.050000000000000044
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.95,0.9,0.9,0.8,0.95,0.9,-0.04999999999999993
179,0.9,0.85,1.0,0.95,1.0,1.0,0.09999999999999998
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.85,0.8,0.85,1.0,0.85,0.8,-0.04999999999999993
182,0.65,0.75,0.5,0.75,0.65,0.8,0.15000000000000002
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.95,1.0,0.95,0.9,-0.09999999999999998
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,1.0,0.95,0.8,0.9,0.9,0.85,-0.15000000000000002
188,0.8,0.8,0.9,0.95,0.95,0.9,0.09999999999999998
189,0.05,0.05,0.05,0.05,0.0,0.0,-0.05
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.9,0.9,0.85,0.95,0.95,-0.050000000000000044
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.9,1.0,1.0,1.0,1.0,0.95,0.04999999999999993
195,1.0,1.0,0.9,0.9,0.85,0.85,-0.15000000000000002
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,0.15,0.25,0.3,0.2,0.15,0.1,-0.04999999999999999
205,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,0.95,0.9,1.0,1.0,0.95,1.0,0.050000000000000044
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,0.95,1.0,0.95,1.0,1.0,0.0
215,0.85,0.9,0.8,0.8,0.8,0.7,-0.15000000000000002
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
225,0.4,0.45,0.45,0.55,0.4,0.2,-0.2
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,0.95,0.85,0.85,0.95,0.85,-0.15000000000000002
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.95,1.0,1.0,0.95,0.95,0.85,-0.09999999999999998
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,0.95,0.9,0.95,0.8,0.85,-0.15000000000000002
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,1.0,1.0,1.0,1.0,0.95,1.0,0.0
238,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.7,0.8,0.55,0.6,0.8,0.85,0.15000000000000002
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,0.95,0.85,0.95,0.95,0.9,0.8,-0.1499999999999999
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.9,0.85,0.9,0.85,0.8,0.85,-0.050000000000000044
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.85,0.85,0.9,0.85,0.75,0.95,0.09999999999999998
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.95,0.85,0.85,0.7,0.65,0.65,-0.29999999999999993
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,0.9,0.0,0.2,0.4,0.15,0.25,-0.65
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,0.9,0.85,0.75,0.75,0.8,-0.19999999999999996
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,0.85,0.85,0.95,0.9,0.9,1.0,0.15000000000000002
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.6,0.8,0.85,0.75,0.7,0.75,0.15000000000000002
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.25,0.4,0.65,0.5,0.4,0.25,0.0
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.55,0.25,0.25,0.45,0.35,0.3,-0.25000000000000006
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0
279,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
280,0.95,0.85,0.8,0.8,0.85,0.75,-0.19999999999999996
281,0.05,0.85,1.0,1.0,1.0,1.0,0.95
282,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
283,1.0,1.0,0.95,1.0,1.0,1.0,0.0
284,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,1.0,0.0
287,0.8,0.7,0.6,0.5,0.5,0.5,-0.30000000000000004
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.8,0.8,0.7,0.75,0.6,0.9,0.09999999999999998
290,0.95,0.9,0.9,0.95,0.75,0.9,-0.04999999999999993
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.5,0.8,0.85,0.65,0.9,1.0,0.5
299,1.0,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,0.95,1.0,0.95,0.95,-0.050000000000000044
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0
309,0.15,0.3,0.3,0.25,0.1,0.1,-0.04999999999999999
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,0.95,0.95,0.9,0.95,-0.050000000000000044
313,1.0,0.6,0.8,0.75,0.85,0.7,-0.30000000000000004
314,0.95,0.85,0.95,1.0,1.0,1.0,0.050000000000000044
315,0.4,0.4,0.7,0.8,0.8,0.85,0.44999999999999996
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.2,0.15,0.05,0.1,0.05,0.05
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.8,0.9,0.95,0.9,0.8,0.9,0.09999999999999998
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.45,0.35,0.55,0.2,0.15,0.2,-0.25
329,0.4,0.05,0.05,0.05,0.05,0.0,-0.4
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,0.9,0.95,1.0,0.9,0.9,-0.09999999999999998
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.2,0.7,0.5,0.5,0.7,0.45,0.25
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,0.2,0.85,0.95,1.0,0.85,-0.15000000000000002
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,1.0,0.2,0.5,0.6,0.6,0.6,-0.4
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.3,0.2,0.05,0.05,0.05,0.2,-0.09999999999999998
355,0.85,0.95,0.75,0.85,0.8,0.75,-0.09999999999999998
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.8,0.9,0.85,0.65,0.55,0.55
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.05,0.05,0.1,0.1,0.1,0.0,-0.05
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.95,0.75,0.8,0.95,0.9,1.0,0.050000000000000044
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.9,0.9,1.0,0.9,0.95,0.9,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.9,0.95,0.85,0.9,0.8,0.9,0.0
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.75,0.3,0.15,0.3,0.05,0.15,-0.6
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.2,0.15,0.15,0.1,0.3,0.15,-0.05000000000000002
380,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.0,0.3,0.2,0.2,0.45,0.3,0.3
384,0.65,0.35,0.25,0.3,0.4,0.35,-0.30000000000000004
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.7,0.5,0.3,0.2,0.2,0.15,-0.5499999999999999
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,0.95,0.95,0.9,1.0,0.0
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.95,0.45,0.45,0.7,0.75,0.7,-0.25
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,1.0,1.0,0.85,0.55,0.6,0.75,-0.25
394,0.9,0.95,0.85,0.9,0.95,0.9,0.0
395,0.75,0.8,0.8,0.8,0.8,0.75,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,0.95,0.9,0.75,0.9,0.9,-0.09999999999999998
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,0.9,0.95,1.0,0.95,1.0,1.0,0.09999999999999998
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.95,0.55,0.8,0.9,0.75,0.7,-0.25
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,0.95,1.0,0.9,-0.09999999999999998
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.95,0.85,0.9,0.85,0.75,0.85,-0.09999999999999998
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,0.95,0.9,0.95,1.0,0.95,1.0,0.050000000000000044
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.9,1.0,0.8,0.9,0.95,-0.050000000000000044
419,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.6,0.7,0.6,0.7,0.55,0.6,0.0
425,1.0,0.9,1.0,0.95,1.0,1.0,0.0
426,0.8,1.0,0.9,1.0,0.9,1.0,0.19999999999999996
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,0.65,0.7,0.55,0.7,0.45,0.55,-0.09999999999999998
430,0.95,0.9,1.0,0.95,1.0,1.0,0.050000000000000044
431,0.9,0.95,1.0,0.95,0.85,0.95,0.04999999999999993
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.9,0.75,0.55,0.55,0.55,0.6,-0.30000000000000004
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.35,0.5,0.7,0.6,0.55,0.6,0.25
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,0.85,0.85,1.0,0.9,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
